,Actual,Predicted
140,0.60120845,0.06728698
141,0.5498489,0.21986155
142,0.58308154,0.1162924
143,0.5287009,0.10078422
144,0.36555892,0.13478744
145,0.35045317,0.123734936
146,0.34138972,0.10055493
147,0.326284,0.20538574
148,0.32326284,0.13605456
149,0.3141994,0.07958927
150,0.3081571,0.17310953
151,0.29909366,0.21055102
152,0.2960725,0.075437084
153,0.28096676,0.19629982
154,0.24773414,0.13723052
155,0.2900302,0.10725397
156,0.32326284,0.22278886
157,0.326284,0.18709669
158,0.36858007,0.13666439
159,0.45015106,0.17854857
160,0.51963747,0.056726225
161,0.4592145,0.17469665
162,0.4833837,0.22269061
163,0.4833837,0.114240736
164,0.47432023,0.077242464
165,0.4531722,0.22218503
166,0.43202418,0.12406582
167,0.39879155,0.108782075
168,0.58912385,0.13664895
169,0.5981873,0.12436375
170,0.5679758,0.106942646
171,0.51057404,0.19744962
172,0.51057404,0.11355808
173,0.50151056,0.09629859
174,0.48036253,0.17970791
175,0.45619336,0.21260041
176,0.33534744,0.042556003
177,0.29305136,0.18872602
178,0.28096676,0.14256886
179,0.2839879,0.09504675
180,0.29909366,0.18360426
181,0.3141994,0.18540204
182,0.38670695,0.1105385
183,0.42296073,0.16013055
184,0.4410876,0.06818823
185,0.48036253,0.14851013
186,0.40483382,0.19665062
187,0.35951662,0.09009413
188,0.25981873,0.07094117
189,0.27190334,0.21493717
190,0.2779456,0.10616116
191,0.28096676,0.10396879
192,0.34441087,0.12192735
193,0.3202417,0.121136785
194,0.36858007,0.0975065
195,0.35649547,0.18781635
196,0.38066465,0.109958395
197,0.39879155,0.082901075
198,0.40483382,0.15563181
199,0.42598188,0.207892
200,0.40483382,0.048090056
201,0.3957704,0.18431148
202,0.40483382,0.130604
203,0.42900303,0.09818612
204,0.50755286,0.19604711
205,0.5800604,0.17445934
206,0.5740181,0.11800434
207,0.5468278,0.16624177
208,0.49848944,0.056930326
209,0.5166163,0.17169009
210,0.53172207,0.18698692
211,0.5407855,0.0835547
212,0.48640484,0.055644527
213,0.51963747,0.20349373
214,0.4833837,0.10840549
215,0.44410875,0.09008708
216,0.4531722,0.13020456
217,0.4592145,0.12866013
218,0.4531722,0.09678723
219,0.45619336,0.19789213
220,0.43202418,0.12825017
221,0.42598188,0.08062224
222,0.42296073,0.165641
223,0.41691843,0.2064804
224,0.41691843,0.06426343
225,0.41993958,0.18741639
226,0.43806645,0.13779709
227,0.489426,0.11240767
228,0.5468278,0.21811198
229,0.6223565,0.18136886
230,0.6042296,0.13137601
231,0.71299094,0.17419267
232,0.82175225,0.056283496
233,0.83383685,0.17282926
234,0.82477343,0.2176894
235,0.73413897,0.09697683
236,0.6616314,0.072193414
237,0.7703928,0.21509181
238,0.74018127,0.120985754
239,0.71299094,0.09138648
240,0.51963747,0.14887968
241,0.3836858,0.11034097
242,0.36858007,0.10482393
243,0.32930514,0.19107349
244,0.34138972,0.11371906
245,0.2688822,0.09872403
246,0.20845921,0.18273465
247,0.21752267,0.21186236
248,0.27190334,0.06362368
249,0.24773414,0.18442935
250,0.24169184,0.13136075
251,0.31117824,0.08558675
252,0.41389728,0.18507794
253,0.50755286,0.18901205
254,0.5589124,0.10704366
255,0.5679758,0.16986406
256,0.61329305,0.072343044
257,0.592145,0.14767523
258,0.5287009,0.1916605
259,0.5770393,0.101102695
260,0.5498489,0.053812686
261,0.5226586,0.21917349
262,0.49848944,0.11870287
263,0.4652568,0.11323893
264,0.49244714,0.15365364
265,0.47432023,0.10954547
266,0.46223566,0.113280654
267,0.4531722,0.18328255
268,0.4410876,0.13211714
269,0.41389728,0.093362555
270,0.41087613,0.16493063
271,0.40483382,0.20357603
272,0.40785497,0.06506054
273,0.38670695,0.20522454
274,0.39274925,0.12201217
275,0.42598188,0.0877184
276,0.63746226,0.21059749
277,0.70694864,0.19341931
278,0.71601206,0.11317992
279,0.72507554,0.20650664
280,0.72507554,0.084873945
281,0.74018127,0.18519497
282,0.7583082,0.19412415
283,0.7613293,0.12746271
284,0.7673716,0.040048037
285,0.7794562,0.2161471
286,0.73413897,0.12258738
287,0.68882173,0.1356883
288,0.6646526,0.1469704
289,0.58912385,0.12703776
290,0.5558912,0.101381905
291,0.42296073,0.19360574
292,0.489426,0.11529327
293,0.4471299,0.10025491
294,0.41993958,0.17630024
295,0.3957704,0.20763603
296,0.35951662,0.058338653
297,0.35649547,0.18039975
298,0.3383686,0.140441
299,0.35045317,0.088855356
300,0.44410875,0.18439612
301,0.47734138,0.18731737
302,0.5558912,0.112718314
303,0.58308154,0.16083407
304,0.58308154,0.07416606
305,0.61329305,0.14531803
306,0.6646526,0.19424015
307,0.63141996,0.08796497
308,0.6646526,0.06505438
309,0.41691843,0.21890517
310,0.32930514,0.11326728
311,0.3323263,0.103004485
312,0.34441087,0.13519101
313,0.2960725,0.11758211
314,0.28700906,0.09892469
315,0.27492446,0.19048065
316,0.26283988,0.12131288
317,0.25377643,0.085376844
318,0.2326284,0.16235685
319,0.24169184,0.20336059
320,0.24169184,0.07256602
321,0.2779456,0.20238864
322,0.2960725,0.119046435
323,0.3141994,0.09190037
324,0.36555892,0.21481465
325,0.46223566,0.18675038
326,0.5558912,0.12940726
327,0.6344411,0.18512504
328,0.5619335,0.06734432
329,0.5740181,0.18625101
330,0.570997,0.19638775
331,0.51359516,0.109285705
332,0.47432023,0.047423676
333,0.45015106,0.21602787
334,0.41087613,0.11292983
335,0.39274925,0.111474335
336,0.34138972,0.13417734
337,0.3202417,0.120841876
338,0.32326284,0.101121336
339,0.29305136,0.18407904
340,0.29909366,0.1279754
341,0.2839879,0.08265288
342,0.2960725,0.16028361
343,0.29305136,0.21407607
344,0.2779456,0.073801845
345,0.2960725,0.20713742
346,0.2960725,0.11788814
347,0.30513597,0.08990211
348,0.39274925,0.22511397
349,0.46223566,0.19734189
350,0.5468278,0.1196257
351,0.5649547,0.1920869
352,0.4652568,0.07565655
353,0.50755286,0.18941475
354,0.49848944,0.1982925
355,0.4531722,0.11459553
356,0.4531722,0.046994545
357,0.42296073,0.2225574
358,0.40483382,0.11902332
359,0.38066465,0.11861043
360,0.61027193,0.14190276
361,0.59516615,0.1249765
362,0.5558912,0.10062619
363,0.51963747,0.18696937
364,0.489426,0.12036699
365,0.4652568,0.09551891
366,0.42296073,0.1727292
367,0.35951662,0.20419139
368,0.36555892,0.06216096
369,0.3836858,0.18259592
370,0.38066465,0.13674688
371,0.42900303,0.09582347
372,0.47129908,0.18552917
373,0.50151056,0.18412313
374,0.5649547,0.11626465
375,0.58308154,0.16542988
376,0.6555891,0.06513539
377,0.6797583,0.15365139
378,0.72507554,0.19405016
379,0.71601206,0.08534611
380,0.6616314,0.056970425
381,0.50151056,0.21575776
382,0.3383686,0.11285896
383,0.3383686,0.09606513
384,0.34743202,0.1256524
385,0.34138972,0.12471165
386,0.35045317,0.0989864
387,0.35347432,0.1995937
388,0.38670695,0.11999056
389,0.37462234,0.0777005
390,0.32930514,0.16159151
391,0.32326284,0.21040203
392,0.36253777,0.056303024
393,0.39274925,0.18267411
394,0.4833837,0.13772385
395,0.5287009,0.10591495
396,0.5981873,0.20685586
397,0.6404834,0.17977197
398,0.6797583,0.12824519
399,0.68882173,0.16833125
400,0.6918429,0.053269465
401,0.68277943,0.17270792
402,0.72205436,0.20761889
403,0.8006042,0.09143337
404,0.7824773,0.07219577
405,0.71601206,0.20728666
406,0.47734138,0.116626255
407,0.36555892,0.090518065
408,0.3021148,0.1371664
409,0.3081571,0.11838731
410,0.29909366,0.10245821
411,0.2900302,0.2040453
412,0.27492446,0.128583
413,0.28096676,0.079792716
414,0.2779456,0.16850463
415,0.2839879,0.21196519
416,0.25981873,0.078838065
417,0.25679758,0.20049423
418,0.24169184,0.13474272
419,0.25377643,0.10636443
420,0.326284,0.21829182
421,0.35347432,0.18186367
422,0.3836858,0.13592857
423,0.42598188,0.17646605
424,0.45015106,0.052415464
425,0.4652568,0.17584307
426,0.47432023,0.21444672
427,0.46827793,0.10870082
428,0.45619336,0.06628078
429,0.4471299,0.22054863
430,0.42598188,0.12077388
431,0.3836858,0.10525638
432,0.61329305,0.14621004
433,0.5468278,0.12417032
434,0.4954683,0.099963486
435,0.46223566,0.19190805
436,0.43504533,0.12343586
437,0.38670695,0.09605457
438,0.37462234,0.17688365
439,0.36253777,0.20043287
440,0.35649547,0.0669803
441,0.3776435,0.19228429
442,0.35347432,0.13593198
443,0.41087613,0.09873513
444,0.49848944,0.18939571
445,0.60120845,0.18639565
446,0.6767372,0.11399595
447,0.73111784,0.16904432
448,0.74622357,0.06697746
449,0.8126888,0.15743726
450,0.85196376,0.19779941
451,0.7854985,0.09040154
452,0.71299094,0.054978073
453,0.60120845,0.22227794
454,0.5528701,0.11403499
455,0.50151056,0.10192393
456,0.6646526,0.14788198
457,0.6223565,0.1311392
458,0.61933535,0.09763521
459,0.61027193,0.18844058
460,0.5679758,0.11972964
461,0.49848944,0.0998466
462,0.47734138,0.17701113
463,0.47129908,0.19590321
464,0.4592145,0.05845391
465,0.46223566,0.19381228
466,0.49244714,0.13949358
467,0.52567977,0.09843934
468,0.5740181,0.18163154
469,0.62537766,0.1833362
470,0.6918429,0.10558993
471,0.70090634,0.17199159
472,0.7613293,0.07093219
473,0.7945619,0.15448728
474,0.81570995,0.19775808
475,0.7945619,0.091696456
476,0.7885196,0.054759808
477,0.70996976,0.22035016
478,0.63746226,0.109538354
479,0.5861027,0.10158144
480,0.60725075,0.1561304
481,0.52567977,0.11772672
482,0.46827793,0.09818729
483,0.38670695,0.19533882
484,0.3383686,0.123873726
485,0.3323263,0.10358049
486,0.31117824,0.17424801
487,0.22960725,0.19299579
488,0.19637462,0.08109933
489,0.20845921,0.19965047
490,0.19939578,0.11872503
491,0.23867069,0.092205465
492,0.3202417,0.20241348
493,0.3836858,0.18586478
494,0.45619336,0.11602162
495,0.5347432,0.18474652
496,0.59516615,0.0821888
497,0.570997,0.16620617
498,0.5770393,0.20210376
499,0.5679758,0.10886799
500,0.5528701,0.041935813
501,0.5287009,0.22314619
502,0.4592145,0.1165667
503,0.43504533,0.117420785
504,0.5619335,0.15138352
505,0.4592145,0.123902366
506,0.39879155,0.09970864
507,0.35649547,0.19532627
508,0.3081571,0.12970315
509,0.2839879,0.093492046
510,0.26283988,0.1762078
511,0.2960725,0.19978541
512,0.25377643,0.07072893
513,0.22960725,0.19720447
514,0.23867069,0.13729693
515,0.23564954,0.10542609
516,0.28700906,0.19898409
517,0.36555892,0.18513784
518,0.4471299,0.11707105
519,0.5226586,0.1729118
520,0.5558912,0.06916024
521,0.60120845,0.1596553
522,0.5377644,0.2061757
523,0.5377644,0.09758972
524,0.5226586,0.055268493
525,0.47432023,0.22410508
526,0.4410876,0.117588095
527,0.39879155,0.10050942
528,0.5558912,0.14658119
529,0.4833837,0.12618679
530,0.5347432,0.089413986
531,0.40785497,0.18230757
532,0.3776435,0.12128437
533,0.36253777,0.09892944
534,0.32930514,0.16687702
535,0.28096676,0.1999619
536,0.2779456,0.060219508
537,0.28096676,0.19842513
538,0.25075528,0.1440115
539,0.26586103,0.11456735
540,0.26586103,0.2011224
541,0.27492446,0.18263113
542,0.38670695,0.11501111
543,0.3141994,0.17242543
544,0.35649547,0.07281943
545,0.36858007,0.16009104
546,0.4471299,0.2060245
547,0.43806645,0.07674027
548,0.43202418,0.058278106
549,0.41691843,0.2207586
550,0.42296073,0.11193447
551,0.4018127,0.08178953
552,0.44410875,0.12343855
553,0.4592145,0.122919634
554,0.39274925,0.08814769
555,0.3081571,0.19033098
556,0.28700906,0.09710972
557,0.3081571,0.10008937
558,0.3081571,0.15303436
559,0.3081571,0.21815069
560,0.30513597,0.029060468
561,0.26283988,0.17006871
562,0.24773414,0.14662793
563,0.25377643,0.09345747
564,0.2839879,0.19261679
565,0.24169184,0.16389425
566,0.31722054,0.10397307
567,0.35951662,0.15098171
568,0.36858007,0.06449109
569,0.3836858,0.14333841
570,0.35347432,0.19718048
571,0.35649547,0.07056843
572,0.32326284,0.060588956
573,0.2839879,0.20291552
574,0.25377643,0.093369156
575,0.25679758,0.09903342
576,0.61329305,0.1403707
577,0.5377644,0.1360935
578,0.49244714,0.094446555
579,0.51057404,0.19504762
580,0.4954683,0.12714732
581,0.45619336,0.09951228
582,0.4471299,0.17454895
583,0.41691843,0.19591776
584,0.40785497,0.063068
585,0.41993958,0.18805209
586,0.3957704,0.13824324
587,0.46223566,0.10664913
588,0.51057404,0.1982646
589,0.59516615,0.18312868
590,0.62537766,0.115018085
591,0.71601206,0.17096183
592,0.81570995,0.07003145
593,0.85196376,0.1577831
594,0.84592146,0.20974937
595,0.7915408,0.08959739
596,0.72507554,0.064079314
597,0.59516615,0.2209757
598,0.5226586,0.11750458
599,0.49244714,0.0923934
600,0.47129908,0.14381664
601,0.44410875,0.11958875
602,0.42296073,0.09967705
603,0.39274925,0.19378476
604,0.3897281,0.12993017
605,0.37462234,0.08696383
606,0.36253777,0.16937418
607,0.3836858,0.20469357
608,0.36253777,0.07295022
609,0.35951662,0.19405916
610,0.36555892,0.12790295
611,0.4018127,0.09904856
612,0.47734138,0.20951658
613,0.6163142,0.1853086
614,0.7613293,0.12887911
615,0.85800606,0.17824328
616,0.8791541,0.06739135
617,0.73111784,0.17585663
618,0.74018127,0.20355827
619,0.71903324,0.10416526
620,0.6918429,0.052889057
621,0.6616314,0.21876127
622,0.5649547,0.11646944
623,0.53172207,0.101898834
624,0.5347432,0.14950484
625,0.489426,0.119898945
626,0.51057404,0.111994825
627,0.5287009,0.1875337
628,0.51963747,0.11308368
629,0.4954683,0.09460156
630,0.36858007,0.18843994
631,0.35347432,0.20182353
632,0.34441087,0.053056795
633,0.32930514,0.20464064
634,0.35045317,0.13514511
635,0.35045317,0.0889147
636,0.3776435,0.17158967
637,0.43202418,0.18502823
638,0.46223566,0.09693621
639,0.5468278,0.17755492
640,0.59516615,0.07114216
641,0.61027193,0.15542276
642,0.64350456,0.18528837
643,0.6858006,0.10892979
644,0.6404834,0.053561516
645,0.5981873,0.21427065
646,0.50755286,0.111056685
647,0.5407855,0.116601475
648,0.4410876,0.13360101
649,0.4471299,0.12504613
650,0.43806645,0.09732071
651,0.43806645,0.1968596
652,0.43202418,0.1270934
653,0.42598188,0.0804587
654,0.42296073,0.16361274
655,0.40483382,0.20782992
656,0.38066465,0.07051311
657,0.38066465,0.18981788
658,0.39274925,0.13292755
659,0.4471299,0.1063896
660,0.5981873,0.22165732
661,0.73716015,0.18418711
662,0.7703928,0.13477322
663,0.8489426,0.17611553
664,0.8610272,0.061122894
665,0.9123867,0.17595272
666,0.8851964,0.21408182
667,0.8851964,0.10094936
668,0.7794562,0.06586639
669,0.49848944,0.21648483
670,0.46223566,0.12124927
671,0.40483382,0.09426774
672,0.41087613,0.12855856
673,0.41087613,0.13387439
674,0.3957704,0.09680873
675,0.3836858,0.20276427
676,0.37462234,0.12894952
677,0.35951662,0.07562038
678,0.36555892,0.16433185
679,0.34743202,0.20756316
680,0.3383686,0.06349218
681,0.35649547,0.18681961
682,0.36555892,0.14057803
683,0.40483382,0.11429123
684,0.42296073,0.22568667
685,0.46827793,0.18366075
686,0.5377644,0.1361176
687,0.6404834,0.17639482
688,0.50755286,0.051558957
689,0.47129908,0.17981938
690,0.48036253,0.22584319
691,0.489426,0.099904835
692,0.43504533,0.07976167
693,0.41691843,0.21744868
694,0.42598188,0.12127855
695,0.47432023,0.09408528
696,0.40785497,0.130602
697,0.40785497,0.12917365
698,0.3957704,0.09571823
699,0.38066465,0.20108911
700,0.37462234,0.12611559
701,0.35347432,0.080349945
702,0.35951662,0.16402058
703,0.35045317,0.2066127
704,0.33534744,0.06578171
705,0.35045317,0.18887895
706,0.35951662,0.13667119
707,0.40483382,0.113234535
708,0.41993958,0.2218096
709,0.47432023,0.18175213
710,0.5438067,0.13296148
711,0.6586103,0.17365049
712,0.51057404,0.055211775
713,0.4652568,0.17605294
714,0.50151056,0.22037649
715,0.48036253,0.09686443
716,0.44410875,0.072536215
717,0.42598188,0.21558791
718,0.42296073,0.12229241
719,0.46827793,0.09209393
720,0.27492446,0.14845854
721,0.25075528,0.11037581
722,0.26586103,0.10842555
723,0.2326284,0.20966655
724,0.21450152,0.13665384
725,0.23867069,0.07758691
726,0.22356495,0.16825871
727,0.20845921,0.22080803
728,0.19637462,0.10011058
729,0.19335347,0.21868265
730,0.20845921,0.12841171
731,0.22960725,0.08757986
732,0.19939578,0.23281376
733,0.21752267,0.19606675
734,0.21148036,0.15059343
735,0.24773414,0.20232777
736,0.3021148,0.063035734
737,0.35649547,0.20050031
738,0.33534744,0.20487665
739,0.35649547,0.1420471
740,0.34441087,0.04897254
741,0.32326284,0.23759347
742,0.3202417,0.11782455
743,0.3141994,0.1399031
744,0.70996976,0.15584902
745,0.592145,0.13206458
746,0.51963747,0.101164676
747,0.47129908,0.1904115
748,0.45619336,0.13888791
749,0.42598188,0.09719424
750,0.4018127,0.18111365
751,0.32326284,0.19091213
752,0.29305136,0.070870414
753,0.2779456,0.20014122
754,0.28096676,0.14183065
755,0.25075528,0.10881766
756,0.37462234,0.1928536
757,0.42296073,0.19064854
758,0.49244714,0.117368266
759,0.5407855,0.17897783
760,0.60725075,0.07639119
761,0.6465257,0.15968473
762,0.6646526,0.20933625
763,0.6978852,0.09946731
764,0.6797583,0.058723427
765,0.652568,0.23093201
766,0.59516615,0.11652485
767,0.49848944,0.09715013
768,0.592145,0.12513836
769,0.61329305,0.12859733
770,0.5770393,0.08765921
771,0.58308154,0.18901774
772,0.5528701,0.112954944
773,0.53172207,0.09914553
774,0.4592145,0.16024688
775,0.4471299,0.21102276
776,0.326284,0.03829758
777,0.33534744,0.17980015
778,0.32930514,0.14656478
779,0.34138972,0.09758252
780,0.35649547,0.19244662
781,0.36555892,0.16774787
782,0.38066465,0.09866826
783,0.44410875,0.15561646
784,0.489426,0.0678865
785,0.3323263,0.14307375
786,0.4018127,0.20621756
787,0.45619336,0.0762067
788,0.48036253,0.054333583
789,0.4592145,0.2117165
790,0.43202418,0.10126435
791,0.44410875,0.0955998
792,0.70996976,0.16900817
793,0.5558912,0.11199208
794,0.52567977,0.106671624
795,0.326284,0.19668603
796,0.27492446,0.13887298
797,0.27492446,0.097323924
798,0.3021148,0.18140852
799,0.3081571,0.19457188
800,0.31722054,0.088983834
801,0.326284,0.1988925
802,0.32930514,0.12080984
803,0.34743202,0.08866147
804,0.3836858,0.20120554
805,0.45015106,0.19252029
806,0.4410876,0.12081593
807,0.4410876,0.19068485
808,0.5468278,0.090843886
809,0.5619335,0.17607944
810,0.61329305,0.20816612
811,0.61933535,0.12283577
812,0.6767372,0.04069532
813,0.673716,0.22577007
814,0.6042296,0.121186376
815,0.5166163,0.12479504
816,0.43202418,0.13576014
817,0.39879155,0.116949394
818,0.36555892,0.09015498
819,0.34743202,0.18268567
820,0.35045317,0.12276702
821,0.35045317,0.09685707
822,0.33534744,0.1638444
823,0.31117824,0.21099171
824,0.34138972,0.06955251
825,0.34743202,0.20245689
826,0.32930514,0.12322663
827,0.39274925,0.08942827
828,0.47432023,0.21350262
829,0.489426,0.18825121
830,0.5528701,0.11704034
831,0.60120845,0.17872693
832,0.6404834,0.079603195
833,0.6858006,0.17539784
834,0.6555891,0.20142342
835,0.61329305,0.10619117
836,0.51057404,0.04714826
837,0.4592145,0.2213887
838,0.44410875,0.11707291
839,0.41993958,0.11103435
840,0.49848944,0.14426203
841,0.44410875,0.12127592
842,0.42598188,0.100448705
843,0.4018127,0.18643285
844,0.39274925,0.1287888
845,0.3836858,0.09109923
846,0.39274925,0.16407719
847,0.34441087,0.19880125
848,0.34743202,0.06496311
849,0.36253777,0.19486743
850,0.38670695,0.12807079
851,0.5770393,0.09464687
852,0.6223565,0.19624484
853,0.6586103,0.1832522
854,0.6495468,0.1109349
855,0.72507554,0.17790265
856,0.673716,0.07765804
857,0.7432024,0.17781615
858,0.74622357,0.19240528
859,0.82175225,0.10084894
860,0.7613293,0.045535706
861,0.63746226,0.21268266
862,0.5740181,0.11255454
863,0.46827793,0.108098954
864,0.41389728,0.1385273
865,0.40785497,0.11559526
866,0.42598188,0.10117428
867,0.43806645,0.196652
868,0.4471299,0.11716306
869,0.4018127,0.09432808
870,0.38066465,0.17511417
871,0.3836858,0.21746929
872,0.35649547,0.060972854
873,0.37462234,0.17511988
874,0.40785497,0.13202164
875,0.42900303,0.0901154
876,0.49848944,0.19709088
877,0.5287009,0.18438616
878,0.592145,0.114679
879,0.6283988,0.15704139
880,0.5438067,0.063508585
881,0.51359516,0.14562312
882,0.5407855,0.20218295
883,0.5528701,0.09239043
884,0.5377644,0.07047335
885,0.50151056,0.21517684
886,0.4531722,0.11890955
887,0.3957704,0.10972009
888,0.5407855,0.12879151
889,0.4954683,0.13235578
890,0.44410875,0.09021038
891,0.45015106,0.18265283
892,0.41691843,0.11244264
893,0.3897281,0.09444563
894,0.38670695,0.16091222
895,0.3776435,0.20245606
896,0.34743202,0.043806914
897,0.34138972,0.17996562
898,0.35347432,0.14604071
899,0.40785497,0.10821274
900,0.5770393,0.18561223
901,0.6223565,0.17331044
902,0.6495468,0.10919421
903,0.72205436,0.16293721
904,0.72507554,0.06314044
905,0.8006042,0.14952794
906,0.8489426,0.19566688
907,0.8761329,0.06642301
908,0.8549849,0.060444612
909,0.8851964,0.2075673
910,0.6978852,0.103464186
911,0.70694864,0.07868794
912,0.41993958,0.13134733
913,0.39274925,0.12641576
914,0.35045317,0.094648436
915,0.31117824,0.19758973
916,0.27492446,0.12630749
917,0.3081571,0.08311254
918,0.326284,0.16499054
919,0.33534744,0.2060656
920,0.33534744,0.061667398
921,0.33534744,0.18763742
922,0.35347432,0.13883564
923,0.41087613,0.11267652
924,0.48640484,0.21316984
925,0.6283988,0.18043703
926,0.7522659,0.12860624
927,0.87009066,0.1717543
928,0.918429,0.05826257
929,0.8036254,0.17111206
930,0.7794562,0.2139759
931,0.61027193,0.091759466
932,0.50151056,0.06956425
933,0.5619335,0.21297108
934,0.5498489,0.12142125
935,0.45015106,0.0874536
936,0.652568,0.15629548
937,0.6586103,0.109037556
938,0.6163142,0.109395996
939,0.5438067,0.19887552
940,0.51963747,0.12178244
941,0.48640484,0.0988189
942,0.4531722,0.18767482
943,0.41087613,0.21021816
944,0.4018127,0.07421729
945,0.42598188,0.18600129
946,0.41993958,0.12637869
947,0.42900303,0.0801936
948,0.46827793,0.1960102
949,0.3776435,0.1911839
950,0.40785497,0.12362143
951,0.50151056,0.178804
952,0.5770393,0.07241075
953,0.61027193,0.1554573
954,0.6646526,0.19844858
955,0.71299094,0.11612117
956,0.6706949,0.056088574
957,0.6706949,0.22344792
958,0.6767372,0.118171975
959,0.6616314,0.12702833
960,0.61933535,0.142692
961,0.58308154,0.13560462
962,0.5226586,0.089298904
963,0.50453174,0.17734347
964,0.3776435,0.10569752
965,0.34743202,0.102260605
966,0.34138972,0.16145892
967,0.3836858,0.19289024
968,0.33534744,0.03850814
969,0.31117824,0.17731111
970,0.3323263,0.1450432
971,0.4018127,0.105617724
972,0.47734138,0.1780142
973,0.47432023,0.1703647
974,0.40785497,0.10311587
975,0.3897281,0.16132301
976,0.40785497,0.070247516
977,0.4652568,0.14606515
978,0.4833837,0.19888112
979,0.51359516,0.07144021
980,0.49244714,0.047318067
981,0.4471299,0.20988937
982,0.42900303,0.10074094
983,0.2839879,0.091124594
984,0.7522659,0.15187582
985,0.72809666,0.12743868
986,0.7039275,0.09907002
987,0.673716,0.19685255
988,0.63746226,0.13227132
989,0.61933535,0.096704885
990,0.60725075,0.17608102
991,0.61027193,0.1953781
992,0.6042296,0.06913877
993,0.5649547,0.193591
994,0.51963747,0.13510436
995,0.5861027,0.10340462
996,0.6495468,0.19864312
997,0.6918429,0.18303244
998,0.755287,0.11434016
999,0.7945619,0.17517252
1000,0.82477343,0.074855626
