Actual,Predicted
0.6338028169014085,0.48970476
0.0,0.41154227
0.0,0.3701936
0.0,0.40765917
0.0,0.3936055
0.0,0.41037515
0.0,0.38627437
0.0,0.44540834
0.0,0.4262856
0.0,0.3739892
0.0,0.45292765
0.32173913043478386,0.4042534
0.2815126050420158,0.42015627
0.287449392712551,0.38248885
0.28744939271255276,0.38084924
0.2672064777327936,0.4012763
0.28340080971659987,0.4472731
0.29149797570850033,0.44727343
0.2753036437246976,0.37498808
0.32793522267206576,0.43916035
0.4655870445344128,0.40057513
0.25263157894737276,0.45237225
0.25789473684209696,0.36646026
0.24210526315789593,0.4291366
0.21052631578947256,0.5045987
0.16315789473684106,0.43740666
0.1842105263157876,0.3789478
0.21052631578947256,0.34159738
0.21052631578947256,0.44420415
0.19473684210526443,0.38914853
0.14736842105263293,0.39684245
0.8450704225352115,0.35467452
0.8591549295774645,0.40356544
0.8591549295774645,0.4605906
0.887323943661972,0.3979294
0.8732394366197185,0.39074144
0.8591549295774645,0.40152842
0.8873239436619715,0.38869485
0.830985915492958,0.43453318
0.6338028169014085,0.42550015
0.4788732394366195,0.49340546
0.0,0.4159896
0.0,0.3677436
0.0,0.40675527
0.0,0.39668587
0.0,0.4164595
0.0,0.38860178
0.0,0.44709164
0.0,0.42569903
0.0,0.3754052
0.0,0.45440704
0.2565217391304344,0.40346238
0.26050420168067134,0.42201358
0.287449392712551,0.38061973
0.2672064777327954,0.37934273
0.28340080971659987,0.40199533
0.2914979757085021,0.45102796
0.27530364372469585,0.45124945
0.32793522267206754,0.37644458
0.4655870445344128,0.43942922
0.5829959514170042,0.3992985
0.25789473684210407,0.45419404
0.24210526315789593,0.36525705
0.21052631578947256,0.42943045
0.16315789473684106,0.50705016
0.1842105263157876,0.44068405
0.21052631578947967,0.37689635
0.21052631578947256,0.3411248
0.19473684210526443,0.44475636
0.14736842105263293,0.38898486
0.14736842105263293,0.39572075
0.859154929577465,0.35009637
0.8591549295774645,0.4030514
0.8873239436619715,0.46136823
0.8732394366197185,0.39937222
0.859154929577465,0.3901197
0.8873239436619718,0.40000987
0.8309859154929571,0.3886217
0.6338028169014085,0.4338422
0.47887323943661997,0.42605746
0.2816901408450705,0.49620417
0.0,0.42087764
0.0,0.3654457
0.0,0.40663597
0.0,0.39903665
0.0,0.42194328
0.0,0.3903115
0.0,0.44803923
0.0,0.42523065
0.0,0.3760937
0.0,0.455434
0.23478260869565304,0.4020463
0.26050420168067134,0.42268634
0.2672064777327954,0.37787327
0.28340080971659987,0.37819782
0.2914979757085021,0.40240753
0.2753036437246976,0.45452264
0.32793522267206576,0.4546435
0.4655870445344146,0.37827033
0.5829959514170042,0.4392527
0.7206477732793521,0.3985125
0.24210526315789593,0.45406458
0.21052631578947967,0.3646232
0.16315789473684106,0.42952225
0.1842105263157876,0.50682664
0.21052631578947256,0.44470105
0.21052631578947967,0.3768965
0.19473684210526443,0.34248978
0.14736842105263293,0.44408846
0.14736842105263293,0.38893738
0.12105263157894797,0.39645585
0.859154929577465,0.34732
0.8873239436619718,0.40393507
0.873239436619718,0.46025163
0.8591549295774654,0.4019367
0.887323943661972,0.39057186
0.830985915492958,0.39862242
0.633802816901408,0.38952446
0.47887323943661997,0.4324559
0.28169014084507094,0.42563397
0.056338028169013565,0.4976125
0.0,0.423725
0.0,0.36466798
0.0,0.40708122
0.0,0.40108937
0.0,0.42542744
0.0,0.39169782
0.0,0.4478853
0.0,0.4241235
0.0,0.3776571
0.0,0.45567122
0.23478260869565304,0.4012871
0.23949579831932688,0.42352396
0.2834008097165981,0.37555718
0.2914979757085021,0.37792194
0.2753036437246976,0.4029061
0.32793522267206576,0.45463708
0.4655870445344128,0.45657635
0.5829959514170024,0.3795283
0.720647773279353,0.43919572
0.9311740890688256,0.39736193
0.21052631578947256,0.45402554
0.16315789473684106,0.364806
0.1842105263157876,0.4287925
0.21052631578947256,0.5048623
0.21052631578947256,0.44624114
0.19473684210526443,0.3766529
0.14736842105263293,0.345965
0.14736842105263293,0.44143948
0.12105263157894797,0.38914612
0.10526315789473983,0.3974099
0.887323943661972,0.34572914
0.8732394366197183,0.40362653
0.8591549295774645,0.4581359
0.887323943661972,0.40413356
0.830985915492958,0.39150178
0.6338028169014085,0.3978421
0.4788732394366195,0.3897214
0.28169014084507094,0.43077403
0.05633802816901401,0.42474246
-0.07042253521126796,0.49708992
0.0,0.423703
0.0,0.36462978
0.0,0.40684962
0.0,0.40186432
0.0,0.42818427
0.0,0.39276084
0.0,0.44793728
0.0,0.42340338
0.0,0.37886488
0.0,0.45461893
0.2130434782608699,0.40131962
0.25630252100840245,0.4238736
0.29149797570850033,0.3749205
0.2753036437246976,0.37692946
0.32793522267206576,0.40291232
0.4655870445344128,0.45366362
0.5829959514170024,0.4571834
0.7206477732793548,0.38100588
0.9311740890688256,0.43991646
1.0607287449392713,0.397654
0.16315789473684106,0.45496407
0.1842105263157876,0.36595833
0.21052631578947256,0.4279752
0.21052631578947256,0.49984962
0.19473684210526443,0.44608647
0.14736842105263293,0.37670642
0.14736842105263293,0.35204148
0.12105263157894797,0.43733525
0.10526315789473273,0.38973483
0.05263157894736992,0.39803776
0.8732394366197185,0.344559
0.8591549295774645,0.40256172
0.8873239436619715,0.4553198
0.830985915492958,0.40532225
0.6338028169014085,0.39401847
0.4788732394366195,0.39784002
0.2816901408450705,0.38928664
0.05633802816901401,0.42829973
-0.07042253521126707,0.4230331
-0.014084507042253502,0.4940629
0.0,0.42213565
0.0,0.36449534
0.0,0.40622747
0.0,0.40235594
0.0,0.4298159
0.0,0.39370817
0.0,0.44809717
0.0,0.42265034
0.0,0.3797733
0.0,0.4530002
0.230434782608695,0.40084818
0.26470588235294024,0.4239421
0.27530364372469585,0.3753851
0.32793522267206754,0.37594146
0.4655870445344128,0.4041234
0.5829959514170042,0.45184743
0.720647773279353,0.4568742
0.9311740890688256,0.38330454
1.0607287449392713,0.44052494
1.0080971659919031,0.3981166
0.1842105263157876,0.45346886
0.21052631578947967,0.3671758
0.21052631578947256,0.42657757
0.19473684210526443,0.49268427
0.14736842105263293,0.44542077
0.14736842105263293,0.37908125
0.12105263157894797,0.3570938
0.10526315789473983,0.4314188
0.05263157894736281,0.3900042
0.02105263157893944,0.39853138
0.859154929577465,0.34498936
0.8873239436619718,0.40065947
0.8309859154929571,0.45246494
0.6338028169014085,0.4048192
0.47887323943661997,0.3962376
0.2816901408450705,0.39836252
0.05633802816901401,0.389054
-0.07042253521126707,0.4248411
-0.014084507042253502,0.42189792
-0.04225352112676051,0.4878712
0.0,0.41782945
0.0,0.36545554
0.0,0.40487194
0.0,0.4014561
0.0,0.42972982
0.0,0.39466694
0.0,0.44899964
0.0,0.42104828
0.0,0.3805672
0.0,0.45127714
0.23913043478260754,0.39981878
0.24789915966386467,0.42280585
0.32793522267206576,0.37557432
0.4655870445344146,0.37465164
0.5829959514170042,0.40556863
0.7206477732793521,0.44850594
0.9311740890688274,0.455931
1.0607287449392722,0.38610178
1.0080971659919031,0.439812
1.0404858299595139,0.39939365
0.21052631578947256,0.45282295
0.21052631578947967,0.36936867
0.19473684210526443,0.4253053
0.14736842105263293,0.4834779
0.14736842105263293,0.43885452
0.12105263157894797,0.38243246
0.10526315789473273,0.35903776
0.05263157894736992,0.42583266
0.021052631578946546,0.38929012
-0.010526315789476826,0.3967632
0.887323943661972,0.3473116
0.830985915492958,0.39652202
0.633802816901408,0.44912297
0.47887323943661997,0.4035324
0.28169014084507094,0.39811227
0.056338028169013565,0.39947346
-0.07042253521126796,0.39114606
-0.014084507042253058,0.42124665
-0.04225352112676006,0.42052168
0.11267605633802802,0.4809448
0.0,0.41160384
0.0,0.36698717
0.0,0.40378416
0.0,0.40041023
0.0,0.42786998
0.0,0.3949906
0.0,0.45024636
0.0,0.42035437
0.0,0.38045967
0.0,0.4499246
0.22173913043478422,0.39817724
0.30252100840336027,0.4198363
0.4655870445344128,0.37705675
0.5829959514170024,0.3736316
0.720647773279353,0.40489942
0.9311740890688256,0.44530702
1.0607287449392704,0.45141786
1.0080971659919022,0.38687286
1.0404858299595139,0.4386099
0.8744939271255054,0.39936748
0.21052631578947256,0.45200437
0.19473684210526443,0.3725385
0.14736842105263293,0.42581087
0.14736842105263293,0.4734341
0.12105263157894797,0.42801404
0.10526315789473983,0.3863213
0.05263157894736992,0.3605482
0.021052631578946546,0.4219649
-0.01052631578946972,0.39064467
0.12631578947367927,0.39554662
0.830985915492958,0.35189793
0.6338028169014085,0.39106175
0.4788732394366195,0.44640547
0.28169014084507094,0.40176088
0.05633802816901401,0.39998648
-0.07042253521126796,0.3998516
-0.014084507042253946,0.3947528
-0.04225352112676006,0.41819048
0.11267605633802846,0.41922027
0.704225352112676,0.47478986
0.0,0.4037865
0.0,0.37058994
0.0,0.40531862
0.0,0.39792368
0.0,0.4216779
0.0,0.39457306
0.0,0.450098
0.0,0.41954783
0.0,0.37785026
0.0,0.445179
0.27826086956521756,0.39796388
0.4453781512605026,0.41687948
0.5829959514170024,0.38098535
0.7206477732793548,0.37428465
0.9311740890688256,0.40244806
1.0607287449392713,0.44098273
1.0080971659919022,0.44333646
1.0404858299595148,0.38380626
0.8744939271255054,0.43787456
0.43724696356275317,0.39777368
0.19473684210526443,0.45273086
0.14736842105263293,0.37620124
0.14736842105263293,0.42600477
0.12105263157894797,0.46333504
0.10526315789473273,0.42055622
0.05263157894736992,0.3908899
0.021052631578946546,0.3597792
-0.01052631578946972,0.41726187
0.12631578947367927,0.39206454
0.16842105263158658,0.39252695
0.6338028169014085,0.36091238
0.4788732394366195,0.38566187
0.2816901408450705,0.44504553
0.05633802816901401,0.40106797
-0.07042253521126707,0.40277514
-0.014084507042253502,0.3961378
-0.04225352112676095,0.39818892
0.11267605633802891,0.4170749
0.704225352112676,0.41622764
0.6197183098591545,0.46779162
0.0,0.3962116
0.0,0.37600362
0.0,0.4104458
0.0,0.39716202
0.0,0.413789
0.0,0.39236036
0.0,0.44767508
0.0,0.4193331
0.0,0.37406597
0.0,0.4386177
0.426086956521738,0.39689705
0.5672268907563023,0.41287562
0.720647773279353,0.38274452
0.9311740890688256,0.37929147
1.0607287449392713,0.40103295
1.0080971659919031,0.43585956
1.0404858299595148,0.43419293
0.8744939271255081,0.3803971
0.43724696356275317,0.4365645
0.47368421052631504,0.39659673
0.14736842105263293,0.4498669
0.14736842105263293,0.3777632
0.12105263157894797,0.4266418
0.10526315789473983,0.45475248
0.05263157894736281,0.41094825
0.02105263157893944,0.39483884
-0.01052631578946972,0.35749584
0.12631578947367927,0.4122553
0.16842105263157947,0.39229807
0.25789473684209696,0.3870487
0.47887323943661997,0.37405586
0.2816901408450705,0.38123506
0.05633802816901401,0.44545707
-0.07042253521126707,0.40049997
-0.014084507042253502,0.40256748
-0.04225352112676051,0.39076465
0.11267605633802802,0.399949
0.7042253521126769,0.41584122
0.619718309859155,0.4145487
0.6901408450704225,0.46008003
0.0,0.38781407
0.0,0.38083398
0.0,0.41312328
0.0,0.39470634
0.0,0.40554363
0.0,0.3902088
0.0,0.44723612
0.0,0.4180441
0.0,0.3699215
0.0,0.4312978
0.5521739130434788,0.3985447
0.7100840336134446,0.40666878
0.9311740890688274,0.38541275
1.0607287449392722,0.38455197
1.0080971659919031,0.4015491
1.0404858299595139,0.43167356
0.8744939271255081,0.42649117
0.43724696356275494,0.37596488
0.4736842105263168,0.4333865
0.4453441295546554,0.39747927
0.14736842105263293,0.4488615
0.12105263157894797,0.3798942
0.10526315789473273,0.43143094
0.05263157894736992,0.45472836
0.021052631578946546,0.39871562
-0.010526315789476826,0.3950181
0.12631578947367927,0.3574657
0.16842105263157947,0.41691685
0.25789473684210407,0.39372933
0.3526315789473671,0.38107786
0.28169014084507094,0.3850068
0.056338028169013565,0.38123184
-0.07042253521126796,0.44933647
-0.014084507042253058,0.39675045
-0.04225352112676006,0.40171507
0.11267605633802802,0.39195246
0.704225352112676,0.39471126
0.6197183098591554,0.41233468
0.6901408450704225,0.41193682
0.943661971830986,0.4577584
0.0,0.3809728
0.0,0.38154775
0.0,0.41772455
0.0,0.3908479
0.0,0.39748374
0.0,0.39107934
0.0,0.44485343
0.0,0.42080522
0.0,0.36215463
1.045454545454561,0.42365447
0.7000000000000011,0.4031005
0.928571428571427,0.40209422
1.0607287449392704,0.3888076
1.0080971659919022,0.3855683
1.0404858299595139,0.40128663
0.8744939271255054,0.43386436
0.43724696356275317,0.42021438
0.4736842105263168,0.37193057
0.4453441295546554,0.42931935
0.3562753036437254,0.4034028
0.12105263157894797,0.4432596
0.10526315789473983,0.37684488
0.05263157894736992,0.43288964
0.021052631578946546,0.4544894
-0.01052631578946972,0.39771953
0.12631578947367927,0.40067595
0.16842105263157947,0.35236207
0.25789473684210407,0.4245561
0.3526315789473671,0.39653
0.3736842105263136,0.38005635
0.05633802816901401,0.39277992
-0.07042253521126796,0.3856237
-0.014084507042253946,0.45374388
-0.04225352112676006,0.38942686
0.11267605633802846,0.39858755
0.704225352112676,0.39458007
0.6197183098591545,0.3932483
0.690140845070423,0.410851
0.9436619718309858,0.4094329
0.9577464788732393,0.45682043
0.0,0.38203493
0.0,0.38437024
0.0,0.4256279
0.0,0.38550624
0.0,0.3910913
0.0,0.3895547
0.0,0.43921825
0.0,0.42592427
1.0454545454545467,0.3550878
0.22727272727273373,0.4187409
0.926086956521738,0.4023987
1.0630252100840325,0.39950064
1.0080971659919022,0.38910028
1.0404858299595148,0.38930827
0.8744939271255054,0.39774588
0.43724696356275317,0.43602583
0.47368421052631504,0.41595596
0.4453441295546554,0.37029988
0.3562753036437254,0.42625782
0.344129554655872,0.4093651
0.10526315789473273,0.4325794
0.05263157894736992,0.37632617
0.021052631578946546,0.43570638
-0.01052631578946972,0.45885104
0.12631578947367927,0.3942569
0.16842105263158658,0.4037001
0.25789473684210407,0.348037
0.3526315789473671,0.42550626
0.3736842105263136,0.3941564
0.4157894736842067,0.37939656
-0.07042253521126707,0.39710474
-0.014084507042253502,0.38700753
-0.04225352112676095,0.4545756
0.11267605633802891,0.3892173
0.704225352112676,0.39633787
0.6197183098591545,0.39726955
0.6901408450704225,0.3947077
0.9436619718309864,0.41348022
0.9577464788732393,0.41380614
0.971830985915493,0.46035552
0.0,0.3804294
0.0,0.38489932
0.0,0.42591727
0.0,0.3784825
0.0,0.38676465
0.0,0.38818124
0.0,0.44013265
1.0454545454545467,0.4264176
0.22727272727271952,0.3542827
0.09090909090909349,0.41820318
1.0652173913043477,0.40850917
1.008403361344537,0.39881283
1.0404858299595148,0.38965404
0.8744939271255081,0.38934183
0.43724696356275317,0.395524
0.47368421052631504,0.4342995
0.4453441295546554,0.4170936
0.3562753036437254,0.3649829
0.34412955465587025,0.42857796
0.336032388663968,0.41078603
0.05263157894736281,0.43259007
0.02105263157893944,0.3805906
-0.01052631578946972,0.43782714
0.12631578947367927,0.4578821
0.16842105263157947,0.38471955
0.25789473684209696,0.4037012
0.3526315789473671,0.3450533
0.3736842105263136,0.42723328
0.4157894736842067,0.3927288
0.47368421052632215,0.3807584
-0.014084507042253502,0.39728507
-0.04225352112676051,0.38707906
0.11267605633802802,0.45467362
0.7042253521126769,0.39261514
0.619718309859155,0.39924103
0.6901408450704225,0.40100113
0.9436619718309855,0.39493838
0.9577464788732395,0.41045868
0.9718309859154928,0.40909573
0.9859154929577465,0.45859373
0.0,0.38404495
0.0,0.38894546
0.0,0.4298823
0.0,0.3762361
0.0,0.38726962
0.0,0.3936428
1.0454545454545396,0.436552
0.22727272727272663,0.43105617
0.09090909090907928,0.3481809
0.0,0.41816127
1.0086956521739125,0.40418926
1.042016806722688,0.39581558
0.8744939271255081,0.39363027
0.43724696356275494,0.39247474
0.4736842105263168,0.39622688
0.4453441295546554,0.44512758
0.3562753036437236,0.41314825
0.34412955465587025,0.36652523
0.336032388663968,0.42702457
0.344129554655872,0.41039795
0.021052631578946546,0.43389583
-0.010526315789476826,0.37728226
0.12631578947367927,0.44410914
0.16842105263157947,0.4650852
0.25789473684210407,0.38937297
0.3526315789473671,0.40565473
0.3736842105263136,0.34158325
0.4157894736842067,0.42880726
0.47368421052631504,0.3935844
0.48421052631579187,0.38045394
-0.04225352112676006,0.39888218
0.11267605633802802,0.39221656
0.704225352112676,0.46054977
0.6197183098591554,0.3930071
0.6901408450704225,0.39897504
0.943661971830986,0.40108252
0.9577464788732395,0.39492777
0.971830985915493,0.4135145
0.9859154929577465,0.41155264
0.9859154929577465,0.46013972
0.0,0.3912128
0.0,0.3852196
0.0,0.42758888
0.0,0.37237716
0.0,0.38591853
1.045454545454561,0.3909135
0.22727272727272663,0.43694296
0.09090909090909349,0.43126714
0.0,0.34822583
0.0,0.42848575
1.0434782608695645,0.40719852
0.8697478991596626,0.3921028
0.43724696356275317,0.38716114
0.4736842105263168,0.3944148
0.4453441295546554,0.39770246
0.3562753036437254,0.44569615
0.34412955465587025,0.4195325
0.3360323886639698,0.36658406
0.34412955465587025,0.42925608
0.34008097165991913,0.41172415
-0.01052631578946972,0.4272089
0.12631578947367927,0.3726521
0.16842105263157947,0.44076002
0.25789473684210407,0.47237796
0.3526315789473671,0.3899836
0.3736842105263136,0.4002978
0.4157894736842067,0.33066934
0.47368421052631504,0.44046205
0.48421052631579187,0.39239985
0.4947368421052616,0.388008
0.11267605633802846,0.40592468
0.704225352112676,0.39577886
0.6197183098591545,0.47208285
0.690140845070423,0.38419428
0.9436619718309858,0.3926948
0.9577464788732393,0.40455845
0.971830985915493,0.39100066
0.9859154929577469,0.4203302
0.9859154929577465,0.41928422
0.9859154929577465,0.46473262
0.0,0.38564503
0.0,0.38635334
0.0,0.42318296
0.0,0.37865108
1.0454545454545467,0.3852849
0.22727272727273373,0.3905444
0.09090909090909349,0.4403902
0.0,0.42903697
0.0,0.3545122
0.09090909090909349,0.4324314
0.8652173913043466,0.41349822
0.41596638655462215,0.39204347
0.47368421052631504,0.3884409
0.4453441295546554,0.395982
0.3562753036437254,0.39426175
0.344129554655872,0.4477866
0.336032388663968,0.42225274
0.34412955465587025,0.36583275
0.34008097165991913,0.429674
0.31983805668016174,0.4176769
0.12631578947367927,0.43944335
0.16842105263158658,0.36930424
0.25789473684210407,0.43248713
0.3526315789473671,0.47486436
0.3736842105263136,0.39047134
0.4157894736842067,0.39156464
0.47368421052631504,0.33521527
0.48421052631579187,0.44513965
0.4947368421052616,0.4030934
0.5052631578947384,0.38465148
0.704225352112676,0.39563313
0.6197183098591545,0.39771104
0.6901408450704225,0.4693414
0.9436619718309864,0.38198784
0.9577464788732393,0.3985792
0.971830985915493,0.40402216
0.9859154929577465,0.3865314
0.9859154929577469,0.43233153
0.9859154929577465,0.4245341
0.971830985915493,0.46243763
0.0,0.40231624
0.0,0.37797594
0.0,0.42191565
1.0454545454545467,0.3779805
0.22727272727271952,0.39104018
0.09090909090909349,0.3904292
0.0,0.43988255
0.0,0.43446293
0.09090909090907928,0.354536
0.36363636363637397,0.43926734
0.3956521739130441,0.41075322
0.4537815126050404,0.3951785
0.4453441295546554,0.38949764
0.3562753036437254,0.393795
0.34412955465587025,0.39414608
0.336032388663968,0.45107993
0.34412955465587025,0.42438924
0.34008097165991735,0.3651119
0.31983805668016174,0.43410397
0.3117408906882595,0.41718787
0.16842105263157947,0.45547384
0.25789473684209696,0.3680957
0.3526315789473671,0.42551085
0.3736842105263136,0.48083544
0.4157894736842067,0.40588424
0.47368421052632215,0.38167524
0.48421052631579187,0.3301758
0.4947368421052616,0.4427394
0.5052631578947384,0.39619094
0.5,0.38121808
0.619718309859155,0.37649843
0.6901408450704225,0.38837042
0.9436619718309855,0.46405816
0.9577464788732395,0.38463402
0.9718309859154928,0.40164503
0.9859154929577465,0.39600834
0.9859154929577465,0.3898385
0.9859154929577469,0.43634135
0.9718309859154928,0.42412874
0.9859154929577465,0.46883976
0.0,0.4061215
0.0,0.37669393
1.0454545454545396,0.42185545
0.22727272727272663,0.3963642
0.09090909090907928,0.39694718
0.0,0.38678372
0.0,0.44749966
0.09090909090909349,0.44171855
0.36363636363635976,0.36555856
0.22727272727273373,0.45091578
0.43478260869565233,0.39866638
0.42436974789915816,0.39895627
0.3562753036437236,0.39331132
0.34412955465587025,0.39170617
0.336032388663968,0.39960748
0.344129554655872,0.45169106
0.34008097165991735,0.42527634
0.31983805668016174,0.37430966
0.3117408906882595,0.43866795
0.29959514170040435,0.40992886
0.25789473684210407,0.4523013
0.3526315789473671,0.36577624
0.3736842105263136,0.43498904
0.4157894736842067,0.5021806
0.47368421052631504,0.42673218
0.48421052631579187,0.37945008
0.4947368421052616,0.33743006
0.5052631578947384,0.44186574
0.5,0.38469204
0.5052631578947384,0.38465443
0.6901408450704225,0.36136022
0.943661971830986,0.39809674
0.9577464788732395,0.46850532
0.971830985915493,0.39099708
0.9859154929577465,0.39955822
0.9859154929577465,0.400816
0.9859154929577465,0.38638708
0.971830985915493,0.4330677
0.9859154929577465,0.4290806
0.9859154929577465,0.49044612
0.0,0.40968412
1.045454545454561,0.36472124
0.22727272727272663,0.41374192
0.09090909090909349,0.39515594
0.0,0.4056631
0.0,0.38574663
0.09090909090909349,0.45351794
0.36363636363635976,0.42867976
0.22727272727271952,0.3699611
0.36363636363637397,0.45675418
0.40434782608695663,0.4052302
0.3319327731092425,0.41117668
0.34412955465587025,0.383082
0.3360323886639698,0.3859538
0.34412955465587025,0.4047936
0.34008097165991913,0.45269972
0.31983805668016174,0.44683728
0.3117408906882595,0.37126708
0.29959514170040435,0.43889695
0.28340080971659987,0.40156704
0.3526315789473671,0.46302506
0.3736842105263136,0.37068415
0.4157894736842067,0.43211773
0.47368421052631504,0.51136667
0.48421052631579187,0.42720208
0.4947368421052616,0.3756535
0.5052631578947384,0.32963857
0.5,0.44640818
0.5052631578947384,0.38853678
0.5157894736842081,0.39071894
0.9436619718309858,0.3551448
0.9577464788732393,0.39703414
0.971830985915493,0.4734995
0.9859154929577469,0.39072564
0.9859154929577465,0.39268327
0.9859154929577465,0.3996158
0.971830985915493,0.3858806
0.9859154929577469,0.43328488
0.9859154929577465,0.42674488
0.9859154929577465,0.496235
1.0454545454545467,0.41208708
0.22727272727273373,0.36617303
0.09090909090909349,0.40897366
0.0,0.39332613
0.0,0.41471907
0.09090909090909349,0.38374984
0.36363636363635976,0.4565955
0.22727272727272663,0.43398026
0.36363636363635976,0.3683719
0.18181818181818699,0.46202743
0.30869565217391326,0.40046495
0.3193277310924376,0.41613725
0.336032388663968,0.3858141
0.34412955465587025,0.3821016
0.34008097165991913,0.4037159
0.31983805668016174,0.46607986
0.3117408906882577,0.445423
0.29959514170040613,0.37467077
0.28340080971659987,0.43943223
0.2712550607287447,0.40377054
0.3736842105263136,0.4581856
0.4157894736842067,0.37396514
0.47368421052631504,0.43425608
0.48421052631579187,0.51694995
0.4947368421052616,0.43626595
0.5052631578947384,0.3763407
0.5,0.32918084
0.5052631578947384,0.4526526
0.5157894736842081,0.38809875
0.5368421052631618,0.39471462
0.9577464788732393,0.34503943
0.971830985915493,0.39951855
0.9859154929577465,0.4716997
0.9859154929577469,0.39189485
0.9859154929577465,0.38406408
0.971830985915493,0.40147904
0.9859154929577465,0.3894137
0.9859154929577469,0.43329868
0.9859154929577465,0.42650282
0.9859154929577465,0.50142133
0.22727272727271952,0.41583446
0.09090909090909349,0.36975488
0.0,0.40731767
0.0,0.39429653
0.09090909090907928,0.42356452
0.36363636363637397,0.3851959
0.22727272727272663,0.45662862
0.36363636363635976,0.43105912
0.18181818181818699,0.3700371
0.045454545454546746,0.46147352
0.29565217391304266,0.39415455
0.31092436974789806,0.4221175
0.34412955465587025,0.38075244
0.34008097165991735,0.37201592
0.31983805668016174,0.4017341
0.3117408906882595,0.46729046
0.2995951417004026,0.45276365
0.28340080971659987,0.38295564
0.2712550607287447,0.43756562
0.24696356275303621,0.40232387
0.4157894736842067,0.45481035
0.47368421052632215,0.36714667
0.48421052631579187,0.43894288
0.4947368421052616,0.5206041
0.5052631578947384,0.43903798
0.5,0.3717115
