Actual,Predicted
0.14533622559652848,0.5693978
0.13882863340563922,0.5791905
0.6586538461538485,1.0538204
0.6514423076923066,1.0571404
0.6586538461538431,1.0598922
0.6658653846153868,1.063703
0.6634615384615383,1.0612128
0.66826923076923,1.0626673
0.66826923076923,1.0657591
0.6826923076923102,1.0661302
0.7115384615384581,1.0712589
0.7043269230769234,1.0728517
0.8924731182795698,1.2953652
0.9032258064516128,1.3043206
0.913978494623656,1.3254256
0.924731182795699,1.3354187
0.9247311827956985,1.3172723
0.924731182795699,1.3165764
0.9247311827956985,1.3231332
0.935483870967742,1.3246713
0.9462365591397848,1.3159665
0.924731182795699,1.2816103
0.0,0.40166548
0.0,0.39851725
0.0,0.40399146
0.0,0.39919207
0.0,0.39709184
0.0,0.40690508
0.0,0.4016524
0.0,0.40460873
0.0,0.4000172
0.0,0.40271643
0.19305856832971813,0.5994258
0.1822125813449027,0.5852021
0.17136659436008728,0.5725689
0.1518438177874195,0.5680301
0.18221258134490181,0.57689285
0.17787418655097564,0.57972103
0.1561822125813448,0.56620383
0.14533622559652937,0.5617946
0.13882863340563922,0.56071943
0.18655097613882798,0.58385366
0.6514423076923084,1.0546923
0.6586538461538503,1.0596533
0.6658653846153832,1.061322
0.6634615384615401,1.0628226
0.6682692307692282,1.0630662
0.66826923076923,1.0677836
0.6826923076923066,1.0776411
0.7115384615384599,1.0836912
0.7043269230769216,1.0939457
0.7043269230769234,1.0964537
0.9032258064516125,1.3015205
0.913978494623656,1.3153868
0.9247311827956985,1.3398644
0.924731182795699,1.3279251
0.9247311827956985,1.3171898
0.924731182795699,1.3198378
0.935483870967742,1.3306153
0.946236559139785,1.3223974
0.9247311827956985,1.297792
0.870967741935484,1.2488703
0.0,0.40339282
0.0,0.39548877
0.0,0.40316892
0.0,0.40023047
0.0,0.3998557
0.0,0.40495577
0.0,0.40099996
0.0,0.40298867
0.0,0.39982882
0.0,0.4012938
0.18221258134490181,0.58534604
0.1713665943600864,0.5793793
0.15184381778741862,0.5675059
0.1822125813449027,0.5735799
0.17787418655097564,0.5751045
0.1561822125813448,0.5671528
0.14533622559652937,0.5504045
0.1388286334056401,0.55530006
0.18655097613882798,0.56320125
0.240780911062906,0.5958291
0.6586538461538485,1.0604827
0.6658653846153868,1.0647955
0.6634615384615365,1.0621804
0.6682692307692335,1.0649765
0.6682692307692282,1.0703187
0.6826923076923102,1.0833386
0.7115384615384599,1.1052029
0.7043269230769234,1.1173887
0.7043269230769216,1.1305109
0.7091346153846168,1.1317936
0.9139784946236558,1.3112286
0.924731182795699,1.3296683
0.9247311827956985,1.3291065
0.924731182795699,1.3251253
0.9247311827956985,1.3273894
0.935483870967742,1.3275329
0.9462365591397845,1.3358374
0.924731182795699,1.3040524
0.8709677419354835,1.25173
0.7204301075268815,1.1784284
0.0,0.4006359
0.0,0.3941195
0.0,0.4043357
0.0,0.39814034
0.0,0.3983226
0.0,0.40158647
0.0,0.40288377
0.0,0.40166476
0.0,0.40011972
0.0,0.4002787
0.1713665943600864,0.57163805
0.15184381778741862,0.5740211
0.18221258134490181,0.5715436
0.17787418655097564,0.5729646
0.1561822125813439,0.5653136
0.14533622559652848,0.5546551
0.13882863340563922,0.5453765
0.18655097613882887,0.56841516
0.240780911062906,0.594455
0.323210412147505,0.63972497
0.6658653846153886,1.0616125
0.6634615384615365,1.0654444
0.66826923076923,1.0579143
0.6682692307692335,1.0709624
0.6826923076923119,1.0804719
0.7115384615384599,1.0921384
0.7043269230769198,1.1022841
0.7043269230769234,1.1058027
0.7091346153846185,1.1005545
0.6850961538461533,1.0885133
0.9247311827956985,1.3172268
0.924731182795699,1.3255658
0.9247311827956985,1.3244735
0.924731182795699,1.3280327
0.9354838709677415,1.3447613
0.946236559139785,1.3384154
0.9247311827956985,1.2983344
0.870967741935484,1.2264247
0.7204301075268813,1.1432956
0.6236559139784945,1.0516893
0.0,0.3968916
0.0,0.3916496
0.0,0.39738473
0.0,0.39556646
0.0,0.39786097
0.0,0.39807272
0.0,0.40592998
0.0,0.40007636
0.0,0.39908385
0.0,0.40255132
0.15184381778741773,0.5744448
0.1822125813449027,0.57569546
0.17787418655097564,0.56894505
0.1561822125813448,0.55823004
0.14533622559652848,0.5528481
0.13882863340563922,0.555247
0.18655097613882976,0.592587
0.2407809110629069,0.6448806
0.323210412147505,0.6912408
0.35791757049891526,0.74134076
0.6634615384615383,1.0593058
0.66826923076923,1.0660192
0.66826923076923,1.0648454
0.6826923076923102,1.0888376
0.7115384615384581,1.1010666
0.7043269230769234,1.1070216
0.7043269230769198,1.1035019
0.7091346153846132,1.0951662
0.6850961538461551,1.0793471
0.65625,1.0580393
0.9247311827956985,1.3175522
0.924731182795699,1.3223457
0.9247311827956985,1.325084
0.935483870967742,1.335927
0.9462365591397848,1.3541294
0.924731182795699,1.3052576
0.8709677419354835,1.247493
0.7204301075268815,1.1558233
0.6236559139784945,1.0724193
0.5483870967741935,0.99028814
0.0,0.39845818
0.0,0.40149617
0.0,0.4000924
0.0,0.3948373
0.0,0.3964498
0.0,0.40214276
0.0,0.40497938
0.0,0.40087312
0.0,0.3983273
0.0,0.40252545
0.18221258134490181,0.5849029
0.17787418655097564,0.5742945
0.1561822125813448,0.5570632
0.14533622559652937,0.54482466
0.13882863340563922,0.55032426
0.18655097613882798,0.590078
0.2407809110629069,0.6458256
0.323210412147505,0.7033767
0.35791757049891526,0.74791276
0.38828633405639934,0.7900492
0.6682692307692282,1.0599258
0.66826923076923,1.0682894
0.6826923076923066,1.0800387
0.7115384615384599,1.1014382
0.7043269230769216,1.1128
0.7043269230769234,1.1156172
0.7091346153846132,1.1072838
0.6850961538461533,1.0886184
0.6562499999999982,1.070069
0.6274038461538431,1.0488323
0.9247311827956985,1.320872
0.924731182795699,1.3255655
0.935483870967742,1.3382847
0.946236559139785,1.3557903
0.9247311827956985,1.3192149
0.870967741935484,1.2516453
0.7204301075268815,1.0977693
0.6236559139784945,1.0008116
0.5483870967741933,0.9343517
0.4516129032258065,0.87537086
0.0,0.39701635
0.0,0.40217146
0.0,0.4017497
0.0,0.3964774
0.0,0.39546356
0.0,0.40699458
0.0,0.4046507
0.0,0.40106112
0.0,0.398722
0.0,0.39953238
0.17787418655097564,0.57022655
0.1561822125813448,0.560971
0.14533622559652937,0.5475351
0.1388286334056401,0.54835606
0.18655097613882798,0.5871449
0.240780911062906,0.64323527
0.323210412147505,0.72562647
0.35791757049891526,0.7798463
0.38828633405639845,0.8136071
0.405639913232104,0.8424839
0.6682692307692282,1.0711914
0.6826923076923102,1.0810943
0.7115384615384599,1.0971489
0.7043269230769234,1.1085129
0.7043269230769216,1.1120355
0.7091346153846168,1.1045475
0.6850961538461497,1.0890888
0.6562500000000036,1.0635039
0.6274038461538449,1.0446142
0.6153846153846132,1.0231575
0.9247311827956985,1.3097091
0.935483870967742,1.3402836
0.9462365591397845,1.3598409
0.924731182795699,1.3345672
0.8709677419354835,1.2700267
0.7204301075268815,1.1055174
0.6236559139784945,1.0087049
0.5483870967741935,0.92602897
0.4516129032258063,0.8823383
0.34408602150537626,0.8490236
0.0,0.39229912
0.0,0.39498463
0.0,0.39949927
0.0,0.3954904
0.0,0.3971707
0.0,0.4044216
0.0,0.4022332
0.0,0.40203914
0.0,0.39827254
0.0,0.3978991
0.1561822125813439,0.55082613
0.14533622559652848,0.54476666
0.13882863340563922,0.54687256
0.18655097613882887,0.58212185
0.240780911062906,0.63467234
0.323210412147505,0.71873707
0.35791757049891526,0.762532
0.38828633405639845,0.80478644
0.405639913232104,0.8248689
0.43167028199566193,0.84557223
0.6826923076923119,1.0880283
0.7115384615384599,1.0987473
0.7043269230769198,1.1117045
0.7043269230769234,1.1173656
0.7091346153846185,1.1041445
0.6850961538461533,1.0840467
0.65625,1.0575799
0.6274038461538467,1.0284717
0.615384615384615,1.0125638
0.60576923076923,1.0005058
0.9354838709677415,1.3317661
0.946236559139785,1.3506082
0.9247311827956985,1.333018
0.870967741935484,1.2761799
0.7204301075268813,1.1217428
0.6236559139784945,1.0229757
0.5483870967741935,0.93191147
0.45161290322580694,0.87128675
0.34408602150537604,0.8495828
0.33333333333333326,0.8478619
0.0,0.3890372
0.0,0.3920707
0.0,0.39890152
0.0,0.3994226
0.0,0.4000378
0.0,0.40112886
0.0,0.3963621
0.0,0.3994818
0.0,0.39753786
0.0,0.39955628
0.14533622559652848,0.5409087
0.13882863340563922,0.55051136
0.18655097613882976,0.58585083
0.2407809110629069,0.63445854
0.323210412147505,0.71017003
0.35791757049891526,0.76492465
0.38828633405639845,0.7948403
0.405639913232104,0.8300868
0.43167028199566193,0.8345455
0.4360086767895872,0.84099233
0.7115384615384581,1.1096787
0.7043269230769234,1.1178751
0.7043269230769198,1.1165521
0.7091346153846132,1.1076236
0.6850961538461551,1.0845358
0.65625,1.0587366
0.6274038461538431,1.0308851
0.6153846153846168,1.00755
0.6057692307692317,0.9999566
0.6009615384615401,0.99633193
0.9462365591397848,1.3498983
0.924731182795699,1.3261653
0.8709677419354835,1.274671
0.7204301075268815,1.1248857
0.6236559139784945,1.0299225
0.5483870967741935,0.94332063
0.4516129032258065,0.82878083
0.3440860215053765,0.8093698
0.33333333333333326,0.8350257
0.37634408602150526,0.8918054
0.0,0.39492208
0.0,0.39566162
0.0,0.39921516
0.0,0.39806956
0.0,0.40178925
0.0,0.39799643
0.0,0.3921475
0.0,0.39691734
0.0,0.39531717
0.0,0.39841405
0.13882863340563922,0.5471256
0.18655097613882798,0.5901573
0.2407809110629069,0.6381041
0.323210412147505,0.71764815
0.35791757049891526,0.7526697
0.38828633405639934,0.7854589
0.405639913232104,0.81833076
0.43167028199566193,0.8369243
0.4360086767895872,0.81439286
0.4273318872017349,0.78970015
0.7043269230769216,1.1235859
0.7043269230769234,1.1245748
0.7091346153846132,1.1059467
0.6850961538461533,1.0854625
0.6562499999999982,1.0623721
0.6274038461538431,1.0382646
0.6153846153846132,1.0197418
0.6057692307692335,1.0076978
0.6009615384615383,1.0127591
0.60576923076923,1.0188257
0.9247311827956985,1.3337824
0.870967741935484,1.2756695
0.7204301075268815,1.1304014
0.6236559139784945,1.0261601
0.5483870967741933,0.9589002
0.4516129032258065,0.831669
0.34408602150537604,0.7272279
0.33333333333333304,0.77573586
0.37634408602150526,0.8690872
0.5483870967741935,0.9848876
0.0,0.40597725
0.0,0.39748192
0.0,0.39659998
0.0,0.4011155
0.0,0.4068774
0.0,0.3965052
0.0,0.39645937
0.0,0.39574128
0.0,0.39570263
0.0,0.3972784
0.18655097613882798,0.5896877
0.240780911062906,0.6514812
0.323210412147505,0.7191304
0.35791757049891526,0.76601243
0.38828633405639845,0.77950275
0.405639913232104,0.8133634
0.43167028199566193,0.84882724
0.4360086767895881,0.8335897
0.4273318872017349,0.7757834
0.3383947939262475,0.7186794
0.7043269230769216,1.1211451
0.7091346153846168,1.1052148
0.6850961538461497,1.0832281
0.6562500000000036,1.0546134
0.6274038461538449,1.0310919
0.6153846153846132,1.0117128
0.60576923076923,1.0048003
0.6009615384615365,1.0031568
0.6057692307692317,1.0193819
0.61298076923077,1.0401077
0.8709677419354835,1.2774446
0.7204301075268815,1.1379158
0.6236559139784945,1.0320234
0.5483870967741935,0.95379794
0.4516129032258063,0.85764325
0.34408602150537626,0.7379358
0.3333333333333335,0.7265092
0.3763440860215055,0.8254223
0.5483870967741933,0.955469
0.6344086021505377,1.0844516
0.0,0.40526107
0.0,0.39679664
0.0,0.39768365
0.0,0.40326825
0.0,0.40631032
0.0,0.39830565
0.0,0.39689416
0.0,0.39873323
0.0,0.39776352
0.0,0.39725843
0.240780911062906,0.64657533
0.323210412147505,0.72194564
0.35791757049891526,0.76012826
0.38828633405639845,0.7859334
0.405639913232104,0.8097192
0.43167028199566193,0.8462225
0.4360086767895881,0.84640384
0.4273318872017349,0.8028573
0.3383947939262466,0.7274873
0.29067245119305873,0.6645889
0.7091346153846185,1.1164433
0.6850961538461533,1.091443
0.65625,1.0631328
0.6274038461538467,1.0349827
0.615384615384615,1.015479
0.60576923076923,1.0037106
0.600961538461533,0.9995601
0.6057692307692335,1.005596
0.6129807692307683,1.0192863
0.6177884615384635,1.0382714
0.7204301075268813,1.1293014
0.6236559139784945,1.0338566
0.5483870967741935,0.95830166
0.45161290322580694,0.8563054
0.34408602150537604,0.7519126
0.33333333333333326,0.73249614
0.3763440860215055,0.7812048
0.5483870967741935,0.8994514
0.6344086021505373,1.0269717
0.6881720430107527,1.1294768
0.0,0.39775887
0.0,0.3904068
0.0,0.39408755
0.0,0.40164226
0.0,0.4031955
0.0,0.40432012
0.0,0.39935368
0.0,0.4018765
0.0,0.39999118
0.0,0.39903352
0.323210412147505,0.71822596
0.35791757049891526,0.7603445
0.38828633405639845,0.78085124
0.405639913232104,0.8073883
0.43167028199566193,0.84020317
0.4360086767895872,0.8450066
0.4273318872017349,0.8287654
0.3383947939262475,0.7736124
0.29067245119305785,0.70564437
0.25813449023861157,0.65630895
0.6850961538461551,1.0836694
0.65625,1.0627806
0.6274038461538431,1.0345662
0.6153846153846168,1.0092987
0.6057692307692317,0.9982259
0.6009615384615401,0.9953555
0.60576923076923,1.0012788
0.6129807692307665,1.0114186
0.6177884615384652,1.0158523
0.6009615384615401,1.0233544
0.6236559139784945,1.0420192
0.5483870967741935,0.9556737
0.4516129032258065,0.8583092
0.3440860215053765,0.7566174
0.33333333333333326,0.73912895
0.37634408602150526,0.7743546
0.5483870967741935,0.9492403
0.6344086021505375,1.0406492
0.6881720430107525,1.1203576
0.7526881720430108,1.168923
0.0,0.39348632
0.0,0.39102465
0.0,0.3964813
0.0,0.39915758
0.0,0.3968465
0.0,0.40367812
0.0,0.40584567
0.0,0.4049381
0.0,0.40348345
0.0,0.40069348
0.35791757049891526,0.7561555
0.38828633405639934,0.7849171
0.405639913232104,0.8053665
0.43167028199566193,0.83498085
0.4360086767895872,0.8384315
0.4273318872017349,0.8107717
0.3383947939262475,0.74050903
0.29067245119305785,0.7008002
0.25813449023861157,0.6598393
0.22993492407809057,0.6380217
0.6562499999999982,1.0511526
0.6274038461538431,1.0357143
0.6153846153846132,1.0156835
0.6057692307692335,1.0000612
0.6009615384615383,0.99788177
0.60576923076923,1.0022659
0.6129807692307665,1.0099977
0.6177884615384635,1.0197512
0.6009615384615383,1.0183278
0.59375,1.0196538
0.5483870967741933,0.95125186
0.4516129032258065,0.85312355
0.34408602150537604,0.75053215
0.33333333333333304,0.7355613
0.37634408602150526,0.77488005
0.5483870967741935,0.9380145
0.6344086021505375,1.030972
0.688172043010753,1.0983944
0.7526881720430105,1.1457452
0.7526881720430108,1.174921
0.0,0.40203413
0.0,0.39640167
0.0,0.3995483
0.0,0.40178
0.0,0.39280525
0.0,0.40474346
0.0,0.4004661
0.0,0.40300694
0.0,0.40375057
0.0,0.4020128
0.38828633405639845,0.7776661
0.405639913232104,0.8048151
0.43167028199566193,0.8314841
0.4360086767895881,0.8323457
0.4273318872017349,0.80990565
0.3383947939262475,0.7361989
0.29067245119305785,0.68623596
0.25813449023861157,0.6590661
0.22993492407809057,0.63082683
0.21908893709327515,0.6203807
0.6274038461538449,1.0298427
0.6153846153846132,1.01618
0.60576923076923,1.0052006
0.6009615384615365,0.9976734
0.6057692307692317,1.0025214
0.61298076923077,1.0058423
0.6177884615384599,1.0109726
0.6009615384615365,1.0170308
0.5937500000000018,1.0119089
0.598557692307697,1.0126761
0.4516129032258063,0.8550189
0.34408602150537626,0.748736
0.3333333333333335,0.73975086
0.3763440860215055,0.780761
0.5483870967741933,0.9462024
0.6344086021505377,1.0271044
0.688172043010753,1.0805402
0.752688172043011,1.132117
0.7526881720430105,1.1683689
0.795698924731183,1.1998699
0.0,0.4027673
0.0,0.39326155
0.0,0.40399024
0.0,0.40312734
0.0,0.4019228
0.0,0.40791962
0.0,0.3949595
0.0,0.40230063
0.0,0.40231535
0.0,0.4023615
0.405639913232104,0.8069649
0.43167028199566193,0.8367939
0.4360086767895881,0.8355525
0.4273318872017349,0.8133873
0.3383947939262466,0.73718035
0.29067245119305873,0.6957069
0.25813449023861157,0.65520096
0.22993492407809146,0.6326971
0.21908893709327515,0.6060339
0.20173535791757047,0.59418833
0.615384615384615,1.0112867
0.60576923076923,1.0063546
0.600961538461533,1.0050999
0.6057692307692335,1.0066988
0.6129807692307683,1.0101815
0.6177884615384635,1.0054345
0.600961538461533,0.9964024
0.59375,0.9918077
0.5985576923076952,0.982496
0.598557692307697,0.97567785
0.34408602150537604,0.7535703
0.33333333333333326,0.7312527
0.3763440860215055,0.7833301
0.5483870967741935,0.949721
0.6344086021505373,1.0342255
0.6881720430107527,1.0892495
0.7526881720430105,1.1466763
0.752688172043011,1.1789633
0.7956989247311825,1.2110362
0.817204301075269,1.2370901
0.0,0.3983245
0.0,0.3964949
0.0,0.40061703
0.0,0.4011191
0.0,0.40168148
0.0,0.4092384
0.0,0.4016034
0.0,0.40420017
0.0,0.39985254
0.0,0.40125683
0.43167028199566193,0.8372115
0.4360086767895872,0.83843493
0.4273318872017349,0.8121296
0.3383947939262475,0.7435181
0.29067245119305785,0.6958592
0.25813449023861157,0.6704737
0.22993492407809146,0.6334737
0.21908893709327515,0.61676234
0.20173535791757047,0.59125966
0.19088937093275415,0.5782971
0.6057692307692317,0.99996376
0.6009615384615401,0.99981916
0.60576923076923,1.0055977
0.6129807692307665,1.0072495
0.6177884615384652,1.0076644
0.6009615384615401,1.0015497
0.5937499999999964,0.9889195
0.598557692307697,0.98273456
0.5985576923076952,0.969815
0.58173076923077,0.9656682
0.33333333333333326,0.7413354
0.37634408602150526,0.76902384
0.5483870967741935,0.953066
0.6344086021505375,1.0359901
0.6881720430107525,1.0848122
0.7526881720430108,1.1539391
0.7526881720430105,1.1466732
0.7956989247311825,1.1844587
0.8172043010752685,1.220792
0.8279569892473118,1.2487466
0.0,0.3979258
0.0,0.39561638
0.0,0.40581736
0.0,0.40344664
0.0,0.39818773
0.0,0.40985096
0.0,0.39511284
0.0,0.40139708
0.0,0.39853978
0.0,0.3981352
0.4360086767895872,0.8453815
0.4273318872017349,0.8174963
0.3383947939262475,0.73530495
0.29067245119305785,0.69405705
0.25813449023861157,0.66145885
0.22993492407809057,0.63281274
0.21908893709327604,0.62253785
0.20173535791757047,0.603688
0.19088937093275415,0.5772139
0.17570498915401256,0.5617969
0.6009615384615383,0.9979726
0.60576923076923,1.0032108
0.6129807692307665,1.0067444
0.6177884615384635,1.0063564
0.6009615384615383,1.0049659
0.59375,0.99982655
0.5985576923076934,0.9922017
0.598557692307697,0.98612845
0.5817307692307718,0.97644186
0.5649038461538467,0.9733336
0.37634408602150526,0.78615606
0.5483870967741935,0.9471048
0.6344086021505375,1.0323633
0.688172043010753,1.0999234
0.7526881720430105,1.1564536
0.7526881720430108,1.1534631
0.7956989247311825,1.1832707
0.8172043010752685,1.2165896
0.8279569892473115,1.2498538
0.89247311827957,1.2647687
0.0,0.39402354
0.0,0.39912218
0.0,0.40517983
0.0,0.40011978
0.0,0.39823267
0.0,0.4044772
0.0,0.39736694
0.0,0.40185553
0.0,0.39760327
0.0,0.39905953
0.4273318872017349,0.81814563
0.3383947939262475,0.74209976
0.29067245119305785,0.695186
0.25813449023861157,0.6611676
0.22993492407809057,0.6307819
0.21908893709327515,0.6255039
0.20173535791757136,0.60725653
0.19088937093275504,0.5914594
0.17570498915401256,0.568308
0.11062906724511912,0.561494
0.6057692307692317,1.0043035
0.61298076923077,1.0052471
0.6177884615384599,1.0049093
0.6009615384615365,1.0038931
0.5937500000000018,1.0000391
0.598557692307697,0.9964336
0.5985576923076934,0.99489164
0.58173076923077,0.98951674
0.5649038461538485,0.9847752
0.5625000000000036,0.98358834
0.5483870967741933,0.9477577
0.6344086021505377,1.0315945
0.688172043010753,1.0946532
0.752688172043011,1.1584315
0.7526881720430105,1.1526423
0.795698924731183,1.1900897
0.817204301075269,1.2050606
0.827956989247312,1.2362205
0.8924731182795698,1.2598807
0.8817204301075268,1.268959
0.0,0.3979463
0.0,0.3941261
0.0,0.40412295
0.0,0.3999267
0.0,0.39593473
0.0,0.40192014
0.0,0.40166643
0.0,0.4024779
0.0,0.39898837
0.0,0.40157342
0.3383947939262466,0.7390458
0.29067245119305873,0.6929097
0.25813449023861157,0.6599287
0.22993492407809146,0.6269414
0.21908893709327515,0.6216252
0.20173535791757047,0.6042818
0.19088937093275504,0.5930577
0.17570498915401345,0.5787358
0.11062906724511912,0.5601408
0.13882863340563922,0.56229806
0.6129807692307683,1.0062525
0.6177884615384635,1.0070561
0.600961538461533,1.0028435
0.59375,1.0002879
0.5985576923076952,0.9926549
0.598557692307697,0.9844278
0.5817307692307665,0.9784831
0.5649038461538467,0.9704187
0.5625000000000018,0.96131134
0.5576923076923102,0.9585993
0.6344086021505373,1.0354109
0.6881720430107527,1.0874685
0.7526881720430105,1.1619834
0.752688172043011,1.1588826
0.7956989247311825,1.192849
0.817204301075269,1.2113099
0.8279569892473115,1.2195868
0.89247311827957,1.246291
0.8817204301075265,1.265027
0.8602150537634408,1.2739589
0.0,0.3982199
0.0,0.3917749
0.0,0.40436903
0.0,0.39868224
0.0,0.39699894
0.0,0.40098712
0.0,0.40186155
0.0,0.4022381
0.0,0.39930198
0.0,0.40357322
0.29067245119305785,0.6971663
0.25813449023861157,0.6615926
0.22993492407809146,0.62822783
0.21908893709327515,0.6198347
0.20173535791757047,0.6024976
0.19088937093275415,0.5912353
0.17570498915401345,0.5820582
0.11062906724512,0.569959
0.13882863340563922,0.5520277
0.13665943600867614,0.5531304
0.6177884615384652,1.0045332
0.6009615384615401,1.0031033
0.5937499999999964,0.9996184
0.598557692307697,0.99456084
0.5985576923076952,0.9840667
0.58173076923077,0.9718559
0.5649038461538431,0.9605365
0.5625,0.94897366
0.5576923076923084,0.9411553
0.5528846153846168,0.9359846
0.6881720430107525,1.0988216
0.7526881720430108,1.1513577
0.7526881720430105,1.1580558
0.7956989247311825,1.1994307
0.8172043010752685,1.2161291
0.8279569892473118,1.2212645
0.89247311827957,1.2783353
0.881720430107527,1.2925464
0.8602150537634408,1.3058304
0.870967741935484,1.3099641
0.0,0.39828366
0.0,0.3979871
0.0,0.4044233
0.0,0.40078282
0.0,0.3991892
0.0,0.40356982
0.0,0.401469
0.0,0.40534002
0.0,0.399096
0.0,0.40360364
0.25813449023861157,0.6665127
0.22993492407809057,0.6333541
0.21908893709327604,0.6216569
0.20173535791757047,0.6021437
0.19088937093275415,0.58508
0.17570498915401256,0.56873333
0.11062906724512,0.5283532
0.1388286334056401,0.51764727
0.13665943600867703,0.49927524
0.13449023861171305,0.5057747
0.6009615384615383,1.0022385
0.59375,0.9999299
0.5985576923076934,0.99504995
0.598557692307697,0.98858917
0.5817307692307718,0.97588277
0.5649038461538467,0.9677566
0.5625,0.95782316
0.5576923076923066,0.94981503
0.5528846153846185,0.9434911
0.55048076923077,0.94453466
0.7526881720430105,1.1597071
0.7526881720430108,1.158874
0.7956989247311825,1.1939633
0.8172043010752685,1.2124743
0.8279569892473115,1.22443
0.89247311827957,1.2934121
0.8817204301075265,1.2715229
0.8602150537634405,1.2942898
0.8709677419354835,1.3140074
0.8817204301075268,1.3228465
0.0,0.3992487
0.0,0.3942829
0.0,0.39990118
0.0,0.39952764
0.0,0.3981091
0.0,0.40566075
0.0,0.40546793
0.0,0.40521252
0.0,0.39984745
0.0,0.4041152
0.22993492407809057,0.62858796
0.21908893709327515,0.61926705
0.20173535791757136,0.6001966
0.19088937093275504,0.5829053
0.17570498915401256,0.5688395
