Actual,Predicted
0.07341772151898684,0.4884515
0.9173871277617653,1.3097702
0.9183477425552349,1.3123378
0.9164265129683011,1.312873
0.9154658981748325,1.3086957
0.914505283381362,1.3130391
0.9145052833813638,1.3059561
0.9087415946205581,1.3066084
0.9087415946205581,1.312845
0.9039385206532176,1.3193133
0.9058597502401522,1.3130386
0.736842105263158,1.1282741
0.7157894736842105,1.1278566
0.7473684210526317,1.1472101
0.7789473684210524,1.1837112
0.8105263157894735,1.2272217
0.8421052631578949,1.245631
0.8526315789473684,1.2566284
0.8631578947368426,1.2590501
0.8736842105263156,1.2396641
0.8631578947368423,1.2105943
0.0,0.40151086
0.0,0.40325192
0.0,0.40616238
0.0,0.40229756
0.0,0.40043285
0.0,0.40207258
0.0,0.40093425
0.0,0.3978026
0.0,0.3997098
0.0,0.39996195
0.2126582278481015,0.59492755
0.1670886075949367,0.5931994
0.18227848101265742,0.5817869
0.1670886075949376,0.56022453
0.13164556962025298,0.5343591
0.09367088607594898,0.5088002
0.08607594936708907,0.48924857
0.07341772151898773,0.48652476
0.07341772151898684,0.49394923
0.0607594936708864,0.51572907
0.9183477425552349,1.3062389
0.9164265129682994,1.3078773
0.9154658981748334,1.3074665
0.9145052833813647,1.3022985
0.914505283381362,1.3074926
0.9087415946205573,1.3009158
0.9087415946205581,1.3045074
0.9039385206532193,1.3129691
0.9058597502401522,1.3197932
0.9097022094140241,1.313633
0.7157894736842103,1.1257133
0.7473684210526319,1.1433177
0.7789473684210528,1.1709481
0.8105263157894735,1.2212299
0.8421052631578947,1.2554425
0.8526315789473686,1.2477735
0.8631578947368421,1.2674457
0.8736842105263158,1.2613056
0.8631578947368421,1.2335367
0.8631578947368423,1.1930434
0.0,0.40138912
0.0,0.4047074
0.0,0.40749785
0.0,0.40473825
0.0,0.40107194
0.0,0.40318146
0.0,0.40020463
0.0,0.39928946
0.0,0.39961278
0.0,0.40034723
0.1670886075949367,0.5791498
0.18227848101265742,0.57898
0.1670886075949367,0.5663797
0.13164556962025387,0.5289433
0.09367088607594898,0.50323904
0.08607594936708818,0.49197575
0.07341772151898596,0.47978583
0.07341772151898773,0.48589018
0.0607594936708864,0.5036285
0.06582278481012604,0.5364316
0.9164265129682985,1.3059301
0.9154658981748325,1.3083082
0.9145052833813647,1.3052297
0.9145052833813647,1.2979032
0.9087415946205564,1.3025155
0.9087415946205573,1.297532
0.9039385206532193,1.303585
0.905859750240154,1.3139828
0.9097022094140232,1.3179672
0.9097022094140241,1.3146546
0.7473684210526315,1.146823
0.7789473684210528,1.1735067
0.8105263157894735,1.2016748
0.8421052631578947,1.256861
0.8526315789473684,1.2570112
0.8631578947368423,1.2629586
0.8736842105263158,1.2692579
0.8631578947368426,1.2317891
0.8631578947368421,1.1710294
0.7789473684210528,1.1091748
0.0,0.39992633
0.0,0.4014667
0.0,0.40509441
0.0,0.401846
0.0,0.39681104
0.0,0.40107056
0.0,0.39867783
0.0,0.39615816
0.0,0.4007416
0.0,0.399098
0.1822784810126583,0.57963085
0.1670886075949367,0.562341
0.1316455696202521,0.53744245
0.09367088607594987,0.49669895
0.08607594936708907,0.49422145
0.07341772151898684,0.48065925
0.07341772151898596,0.48319966
0.0607594936708864,0.5175771
0.06582278481012604,0.5663427
0.1670886075949367,0.61603594
0.9154658981748325,1.3045946
0.9145052833813638,1.3093874
0.9145052833813647,1.3042883
0.9087415946205581,1.2991898
0.9087415946205564,1.3005677
0.9039385206532184,1.2959474
0.905859750240154,1.3031584
0.9097022094140259,1.31628
0.9097022094140232,1.317887
0.9048991354466853,1.3150365
0.7789473684210526,1.172801
0.810526315789474,1.2085025
0.8421052631578951,1.234862
0.8526315789473689,1.2667018
0.8631578947368421,1.2658448
0.8736842105263161,1.2689264
0.8631578947368421,1.2543349
0.8631578947368426,1.198304
0.7789473684210526,1.1206266
0.5789473684210527,1.0481992
0.0,0.40018693
0.0,0.40106872
0.0,0.40274572
0.0,0.39976877
0.0,0.39492527
0.0,0.3998027
0.0,0.39986843
0.0,0.394574
0.0,0.40231153
0.0,0.39835677
0.1670886075949367,0.55708253
0.1316455696202521,0.5271148
0.09367088607594987,0.5030508
0.08607594936708907,0.47925997
0.07341772151898684,0.48245257
0.07341772151898684,0.4700926
0.06075949367088462,0.47728568
0.06582278481012871,0.5313308
0.1670886075949367,0.5967447
0.2911392405063289,0.6537665
0.914505283381362,1.2988629
0.9145052833813638,1.3075005
0.9087415946205581,1.3026204
0.9087415946205581,1.2984785
0.9039385206532176,1.3007032
0.9058597502401522,1.2964078
0.909702209414025,1.3019621
0.9097022094140259,1.3214836
0.9048991354466844,1.3183959
0.8981748318924101,1.3135085
0.8105263157894735,1.2037617
0.8421052631578949,1.2396355
0.8526315789473684,1.2460852
0.8631578947368426,1.272972
0.8736842105263156,1.2694604
0.8631578947368423,1.2614388
0.8631578947368421,1.2532473
0.7789473684210524,1.1861024
0.5789473684210524,1.1009678
0.6000000000000001,1.030224
0.0,0.3991222
0.0,0.40109295
0.0,0.40220702
0.0,0.3988194
0.0,0.39535698
0.0,0.39859807
0.0,0.39992177
0.0,0.39201343
0.0,0.40335733
0.0,0.39804143
0.13164556962025298,0.5199721
0.09367088607594898,0.49884373
0.08607594936708907,0.49145627
0.07341772151898773,0.47237563
0.07341772151898684,0.47494772
0.0607594936708864,0.46534395
0.06582278481012693,0.48199075
0.1670886075949376,0.55061024
0.2911392405063289,0.62190163
0.33417721518987253,0.6786773
0.914505283381362,1.2920088
0.9087415946205573,1.3035513
0.9087415946205581,1.2975352
0.9039385206532193,1.2976401
0.9058597502401522,1.3028733
0.9097022094140241,1.3017256
0.909702209414025,1.3003594
0.9048991354466862,1.3203887
0.8981748318924101,1.3099234
0.8885686839577316,1.3015138
0.8421052631578947,1.2498165
0.8526315789473686,1.2518923
0.8631578947368421,1.2640473
0.8736842105263158,1.2770549
0.8631578947368421,1.2667018
0.8631578947368423,1.2559171
0.7789473684210528,1.1694613
0.5789473684210527,1.1017873
0.5999999999999999,1.0389413
0.25263157894736876,0.99328303
0.0,0.39783508
0.0,0.40029937
0.0,0.401704
0.0,0.40041965
0.0,0.39799383
0.0,0.3977945
0.0,0.39796552
0.0,0.39255124
0.0,0.40006343
0.0,0.39799824
0.09367088607594898,0.4907962
0.08607594936708818,0.49325266
0.07341772151898596,0.48148102
0.07341772151898773,0.46135592
0.0607594936708864,0.4661972
0.06582278481012604,0.47862023
0.1670886075949367,0.57366794
0.2911392405063298,0.63779557
0.33417721518987253,0.6973914
0.518987341772152,0.73036104
0.9087415946205564,1.2922641
0.9087415946205573,1.3035119
0.9039385206532193,1.2993792
0.905859750240154,1.2986075
0.9097022094140232,1.3055556
0.9097022094140241,1.2994305
0.9048991354466862,1.297698
0.8981748318924128,1.3037375
0.8885686839577325,1.2984751
0.8837656099903928,1.2899894
0.8526315789473684,1.2421579
0.8631578947368423,1.2583618
0.8736842105263158,1.2663321
0.8631578947368426,1.2559965
0.8631578947368421,1.2780329
0.7789473684210528,1.1692063
0.5789473684210527,0.9703274
0.6000000000000001,0.95775175
0.2526315789473683,0.9662987
0.5789473684210527,0.9626354
0.0,0.4016535
0.0,0.40505257
0.0,0.40623435
0.0,0.4047542
0.0,0.39913106
0.0,0.39832664
0.0,0.39592266
0.0,0.39487243
0.0,0.39849335
0.0,0.39778975
0.08607594936708907,0.48852327
0.07341772151898684,0.48387587
0.07341772151898596,0.46388173
0.0607594936708864,0.45611277
0.06582278481012604,0.46967503
0.1670886075949367,0.5631374
0.291139240506328,0.70956284
0.3341772151898734,0.72333604
0.5189873417721511,0.74198115
0.33164556962025316,0.7385851
0.9087415946205564,1.2888247
0.9039385206532184,1.3003297
0.905859750240154,1.2997493
0.9097022094140259,1.3012533
0.9097022094140232,1.3050783
0.9048991354466853,1.297235
0.8981748318924128,1.2912244
0.8885686839577343,1.2958972
0.8837656099903928,1.2855337
0.8760806916426498,1.2773167
0.8631578947368421,1.2577232
0.8736842105263161,1.2704605
0.8631578947368421,1.2595292
0.8631578947368426,1.2676122
0.7789473684210526,1.1741171
0.5789473684210527,0.97408783
0.6000000000000001,0.9823251
0.25263157894736876,0.99437714
0.5789473684210524,1.009408
0.6210526315789475,1.0135266
0.0,0.39997688
0.0,0.4019448
0.0,0.4040869
0.0,0.40064296
0.0,0.39793217
0.0,0.39503208
0.0,0.39418086
0.0,0.39548504
0.0,0.3977173
0.0,0.39874917
0.07341772151898684,0.47144002
0.07341772151898684,0.47052193
0.06075949367088462,0.46299905
0.06582278481012871,0.47129786
0.1670886075949367,0.5560999
0.2911392405063289,0.70417774
0.3341772151898734,0.7407901
0.518987341772152,0.7445278
0.33164556962025316,0.7573262
0.3265822784810126,0.745413
0.9039385206532176,1.3002177
0.9058597502401522,1.3086467
0.909702209414025,1.3132831
0.9097022094140259,1.3051826
0.9048991354466844,1.3074304
0.8981748318924101,1.2936046
0.8885686839577325,1.2824033
0.8837656099903946,1.2735326
0.8760806916426498,1.2676711
0.8722382324687787,1.258111
0.8736842105263156,1.2779007
0.8631578947368423,1.2695805
0.8631578947368421,1.2544688
0.7789473684210524,1.1640288
0.5789473684210524,0.9925374
0.6000000000000001,0.99983907
0.25263157894736876,0.66971076
0.5789473684210527,0.73612285
0.6210526315789473,0.7899431
0.6105263157894738,0.83984923
0.0,0.3994336
0.0,0.40261102
0.0,0.40554607
0.0,0.4025307
0.0,0.39926827
0.0,0.40247202
0.0,0.3963943
0.0,0.39820227
0.0,0.3943931
0.0,0.40085086
0.07341772151898684,0.4660884
0.0607594936708864,0.47356457
0.06582278481012693,0.47965896
0.1670886075949376,0.56564295
0.2911392405063289,0.70089644
0.33417721518987253,0.759348
0.5189873417721511,0.9262701
0.33164556962025493,0.9027952
0.3265822784810126,0.88635075
0.32405063291139236,0.8596233
0.9058597502401522,1.2985214
0.9097022094140241,1.3044165
0.909702209414025,1.2993777
0.9048991354466862,1.3030849
0.8981748318924101,1.2864157
0.8885686839577316,1.2780894
0.8837656099903937,1.2781873
0.8760806916426525,1.2680424
0.8722382324687787,1.267237
0.870317002881845,1.2635943
0.8631578947368421,1.2491533
0.8631578947368423,1.2614119
0.7789473684210528,1.1559072
0.5789473684210527,0.98463285
0.5999999999999999,0.9926138
0.25263157894736876,0.64937097
0.5789473684210527,0.9342631
0.6210526315789471,0.96077085
0.6105263157894734,0.9720123
0.6526315789473685,0.96464705
0.0,0.40838495
0.0,0.4120537
0.0,0.4048778
0.0,0.3987773
0.0,0.39892456
0.0,0.3908517
0.0,0.4066152
0.0,0.3965265
0.0,0.40395385
0.0,0.39781597
0.0607594936708864,0.46332556
0.06582278481012604,0.4831133
0.1670886075949367,0.55492854
0.2911392405063298,0.67842185
0.33417721518987253,0.72012484
0.518987341772152,0.9069749
0.33164556962025404,0.7501484
0.3265822784810126,0.7509725
0.32405063291139324,0.762106
0.3139240506329113,0.7618597
0.9097022094140232,1.2940097
0.9097022094140241,1.3001779
0.9048991354466862,1.3022346
0.8981748318924128,1.2931746
0.8885686839577325,1.2869221
0.8837656099903928,1.2834251
0.8760806916426507,1.2815229
0.8722382324687805,1.2701287
0.8703170028818441,1.2703675
0.8664745437079722,1.2731234
0.8631578947368421,1.2877628
0.7789473684210528,1.1634878
0.5789473684210527,0.989058
0.6000000000000001,1.0079434
0.2526315789473683,0.673085
0.5789473684210527,0.98766434
0.6210526315789471,1.0136582
0.6105263157894738,1.0127923
0.6526315789473682,1.012449
0.6736842105263159,1.0382968
0.0,0.40697244
0.0,0.4070585
0.0,0.407667
0.0,0.40052718
0.0,0.39706185
0.0,0.39841756
0.0,0.40420112
0.0,0.3969467
0.0,0.40435898
0.0,0.40066132
0.06582278481012604,0.46492425
0.1670886075949367,0.5630351
0.291139240506328,0.6773978
0.3341772151898734,0.70495796
0.5189873417721511,0.8910111
0.33164556962025316,0.72857034
0.32658227848101085,0.72650397
0.32405063291139324,0.7310637
0.3139240506329113,0.73134756
0.2987341772151897,0.7205125
0.9097022094140232,1.293754
0.9048991354466853,1.2950127
0.8981748318924128,1.290647
0.8885686839577343,1.2801726
0.8837656099903928,1.2714889
0.8760806916426498,1.2588776
0.8722382324687796,1.2578138
0.8703170028818459,1.2541276
0.8664745437079722,1.2610487
0.8626320845341002,1.2655277
0.7789473684210526,1.1364814
0.5789473684210527,0.9944924
0.6000000000000001,1.0058056
0.25263157894736876,0.67032677
0.5789473684210524,0.9697248
0.6210526315789475,1.0128163
0.6105263157894734,1.0013152
0.6526315789473687,1.011347
0.6736842105263159,1.0338749
0.736842105263158,1.0623143
0.0,0.40376902
0.0,0.40372306
0.0,0.405455
0.0,0.40238306
0.0,0.39429855
0.0,0.39630818
0.0,0.3937125
0.0,0.39861286
0.0,0.40251273
0.0,0.40117714
0.1670886075949367,0.57065564
0.2911392405063289,0.69494253
0.3341772151898734,0.73035264
0.518987341772152,0.9053285
0.33164556962025316,0.74380803
0.3265822784810126,0.71050644
0.32405063291139324,0.7368503
0.3139240506329113,0.72476894
0.2987341772151897,0.70758516
0.26329113924050596,0.6898407
0.9048991354466844,1.2863276
0.8981748318924101,1.293272
0.8885686839577325,1.2778744
0.8837656099903946,1.2796278
0.8760806916426498,1.265111
0.8722382324687787,1.2631016
0.8703170028818441,1.2593893
0.8664745437079739,1.2654248
0.8626320845341002,1.2641985
0.8626320845341002,1.2646154
0.5789473684210524,0.9813932
0.6000000000000001,0.9855392
0.25263157894736876,0.65132785
0.5789473684210527,0.96827614
0.6210526315789473,1.0100616
0.6105263157894738,0.98214245
0.6526315789473687,1.0532485
0.6736842105263161,1.0899647
0.736842105263158,1.1226292
0.810526315789474,1.1588764
0.0,0.40212992
0.0,0.39970857
0.0,0.4018491
0.0,0.39892375
0.0,0.39272425
0.0,0.39270648
0.0,0.38899004
0.0,0.39819825
0.0,0.4029955
0.0,0.39931005
0.2911392405063289,0.7015387
0.33417721518987253,0.73777974
0.5189873417721511,0.9055879
0.33164556962025493,0.7439538
0.3265822784810126,0.7151742
0.32405063291139236,0.73439634
0.3139240506329104,0.7164723
0.29873417721519147,0.69559884
0.26329113924050684,0.6773971
0.24050632911392356,0.6475003
0.8981748318924101,1.2957908
0.8885686839577316,1.2855152
0.8837656099903937,1.2860805
0.8760806916426525,1.2725401
0.8722382324687787,1.2748767
0.870317002881845,1.2602761
0.866474543707973,1.2577726
0.862632084534102,1.2667239
0.8626320845341002,1.2739695
0.8635926993275689,1.2762034
0.5999999999999999,0.9918008
0.25263157894736876,0.6474987
0.5789473684210527,0.9687493
0.6210526315789471,1.0278409
0.6105263157894734,1.0107205
0.6526315789473685,1.0533367
0.6736842105263157,1.0604441
0.736842105263158,1.1139234
0.8105263157894735,1.1600543
0.8315789473684212,1.197332
0.0,0.39959604
0.0,0.39699543
0.0,0.39945874
0.0,0.397013
0.0,0.40015432
0.0,0.39735803
0.0,0.39610848
0.0,0.39665887
0.0,0.39866936
0.0,0.401955
0.33417721518987253,0.72691905
0.518987341772152,0.8990967
0.33164556962025404,0.74175
0.3265822784810126,0.7158667
0.32405063291139324,0.7284477
0.3139240506329113,0.70483285
0.2987341772151897,0.7001452
0.26329113924050596,0.66674936
0.24050632911392356,0.63395286
0.22784810126582222,0.6009985
0.8885686839577325,1.2742728
0.8837656099903928,1.277731
0.8760806916426507,1.2720731
0.8722382324687805,1.266731
0.8703170028818441,1.2674153
0.8664745437079722,1.2569255
0.8626320845341011,1.2657497
0.862632084534102,1.2641715
0.8635926993275689,1.2757219
0.8635926993275689,1.2767
0.2526315789473683,0.65438306
0.5789473684210527,0.9760972
0.6210526315789471,1.0159192
0.6105263157894738,1.0264745
0.6526315789473682,1.0619372
0.6736842105263159,1.0687505
0.736842105263158,1.1435167
0.8105263157894735,1.179647
0.8315789473684208,1.2024785
0.8315789473684212,1.2057732
0.0,0.40081656
0.0,0.4038201
0.0,0.40112838
0.0,0.40299645
0.0,0.40162274
0.0,0.40244418
0.0,0.40014458
0.0,0.4015575
0.0,0.40003923
0.0,0.4009913
0.5189873417721511,0.8959865
0.33164556962025316,0.72900647
0.32658227848101085,0.7305008
0.32405063291139324,0.72050345
0.3139240506329113,0.70272446
0.2987341772151897,0.69877934
0.26329113924050507,0.66554797
0.24050632911392533,0.63765943
0.2278481012658231,0.615312
0.20253164556961956,0.61215836
0.8837656099903928,1.2676861
0.8760806916426498,1.2664647
0.8722382324687796,1.2644527
0.8703170028818459,1.2611458
0.8664745437079722,1.2669502
0.8626320845341002,1.2615327
0.8626320845341011,1.2675177
0.8635926993275707,1.2729518
0.8635926993275689,1.2748636
0.8664745437079722,1.2721472
0.5789473684210524,0.979058
0.6210526315789475,1.0138261
0.6105263157894734,1.0057
0.6526315789473687,1.0446696
0.6736842105263159,1.0703262
0.736842105263158,1.1360536
0.8105263157894735,1.1887088
0.831578947368421,1.2270758
0.8315789473684208,1.2306283
0.8526315789473686,1.223905
0.0,0.4049213
0.0,0.40327358
0.0,0.4031666
0.0,0.40195808
0.0,0.40733758
0.0,0.40110058
0.0,0.39773235
0.0,0.39885718
0.0,0.39989373
0.0,0.4019059
0.33164556962025316,0.73874736
0.3265822784810126,0.72407603
0.32405063291139324,0.7275108
0.3139240506329113,0.71134007
0.2987341772151897,0.70446765
0.26329113924050596,0.6759525
0.24050632911392356,0.6384616
0.2278481012658231,0.61524713
0.20253164556962044,0.60923094
0.1924050632911385,0.60266316
0.8760806916426498,1.2574711
0.8722382324687787,1.2589443
0.8703170028818441,1.2603136
0.8664745437079739,1.2602895
0.8626320845341002,1.265422
0.8626320845341002,1.2601719
0.8635926993275707,1.2652107
0.8635926993275707,1.2634491
0.8664745437079722,1.2646259
0.867435158501439,1.2654487
0.6210526315789473,1.0152317
0.6105263157894738,1.0086848
0.6526315789473687,1.0419668
0.6736842105263161,1.0729527
0.736842105263158,1.1446078
0.810526315789474,1.1952809
0.831578947368421,1.2115747
0.831578947368421,1.2353572
0.8526315789473684,1.2336705
0.8736842105263161,1.2226877
0.0,0.40328574
0.0,0.4012382
0.0,0.40301543
0.0,0.40342826
0.0,0.4001881
0.0,0.4010449
0.0,0.39483273
0.0,0.40155628
0.0,0.39811853
0.0,0.4018877
0.3265822784810126,0.72089374
0.32405063291139236,0.7261014
0.3139240506329104,0.7055962
0.29873417721519147,0.69339895
0.26329113924050684,0.6675137
0.24050632911392356,0.6531377
0.22784810126582222,0.6293083
0.20253164556962044,0.6082857
0.1924050632911385,0.60475755
0.17974683544303716,0.6002283
0.8722382324687787,1.2486295
0.870317002881845,1.2581463
0.866474543707973,1.2557051
0.862632084534102,1.2629526
0.8626320845341002,1.2627966
0.8635926993275689,1.260525
0.8635926993275707,1.2585621
0.8664745437079739,1.26043
0.8674351585014399,1.255794
0.8655139289145053,1.2531269
0.6105263157894734,1.0094988
0.6526315789473685,1.0409219
0.6736842105263157,1.0718014
0.736842105263158,1.1370857
0.8105263157894735,1.2055751
0.8315789473684212,1.2208334
0.831578947368421,1.205564
0.8526315789473689,1.2279588
0.8736842105263156,1.2242666
0.8736842105263161,1.214167
0.0,0.40409312
0.0,0.40259233
0.0,0.40256497
0.0,0.40337634
0.0,0.40071693
0.0,0.39889985
0.0,0.39588457
0.0,0.3993705
0.0,0.39785245
0.0,0.40035743
0.32405063291139324,0.7240563
0.3139240506329113,0.7068825
0.2987341772151897,0.6895665
0.26329113924050596,0.6692405
0.24050632911392356,0.6435951
0.22784810126582222,0.6313701
0.20253164556961956,0.60489035
0.19240506329114027,0.58806264
0.17974683544303716,0.58497936
0.17721518987341778,0.57496256
0.8703170028818441,1.2516642
0.8664745437079722,1.260022
0.8626320845341011,1.2594295
0.862632084534102,1.2635748
0.8635926993275689,1.2645994
0.8635926993275689,1.2599926
0.866474543707973,1.2586745
0.8674351585014408,1.2609884
0.8655139289145044,1.2596755
0.8597502401536978,1.256803
0.6526315789473682,1.0452876
0.6736842105263159,1.0760401
0.736842105263158,1.1368415
0.8105263157894735,1.2107468
0.8315789473684208,1.2328842
0.8315789473684212,1.2263389
0.8526315789473684,1.2397069
0.8736842105263158,1.2526227
0.8736842105263156,1.2501383
0.8210526315789477,1.2416312
0.0,0.4020419
0.0,0.401471
0.0,0.40270188
0.0,0.4018458
0.0,0.39934412
0.0,0.3983393
0.0,0.39527723
0.0,0.39905727
0.0,0.39945015
0.0,0.40023905
0.3139240506329113,0.70393884
0.2987341772151897,0.69534993
0.26329113924050507,0.66833186
0.24050632911392533,0.6381901
0.2278481012658231,0.6260772
0.20253164556961956,0.6169156
0.19240506329113938,0.5923755
0.17974683544303893,0.5775486
0.1772151898734169,0.57132757
0.16455696202531644,0.5670481
0.8664745437079722,1.2519671
0.8626320845341002,1.2612337
0.8626320845341011,1.2599862
0.8635926993275707,1.2632853
0.8635926993275689,1.2652694
0.8664745437079722,1.2587677
0.8674351585014408,1.2619497
0.8655139289145053,1.2627399
0.8597502401536978,1.2618908
0.870317002881845,1.2578601
0.6736842105263159,1.0717218
0.736842105263158,1.1439468
0.8105263157894735,1.2057636
0.831578947368421,1.2300614
0.8315789473684208,1.2347581
0.8526315789473686,1.2467242
0.8736842105263158,1.2570112
0.8736842105263158,1.2728602
0.8210526315789473,1.2688276
0.810526315789474,1.2528586
0.0,0.4017439
0.0,0.4024952
0.0,0.40224344
0.0,0.4028526
0.0,0.4004983
0.0,0.4001338
0.0,0.39526695
0.0,0.40083164
0.0,0.3995636
0.0,0.40083808
0.2987341772151897,0.6965079
0.26329113924050596,0.665609
0.24050632911392356,0.63406575
0.2278481012658231,0.6208986
0.20253164556962044,0.6115469
0.1924050632911385,0.60060656
0.17974683544303804,0.5812433
0.17721518987341778,0.5666522
0.16455696202531644,0.56034636
0.24050632911392356,0.563642
0.8626320845341002,1.2485718
0.8626320845341002,1.2591696
0.8635926993275707,1.2587622
0.8635926993275707,1.263315
0.8664745437079722,1.2665563
0.867435158501439,1.2609514
0.8655139289145053,1.2640359
0.8597502401536987,1.2639511
0.8703170028818441,1.2626442
0.867435158501439,1.2560706
0.736842105263158,1.1373069
0.810526315789474,1.2096754
0.831578947368421,1.2289125
0.831578947368421,1.2354767
0.8526315789473684,1.251864
0.8736842105263161,1.2621312
0.8736842105263158,1.2582167
0.8210526315789473,1.26614
0.8105263157894735,1.2553025
0.8631578947368423,1.232293
0.0,0.40197894
0.0,0.40216085
0.0,0.4026856
0.0,0.4027444
0.0,0.39954498
0.0,0.39985868
0.0,0.3929999
0.0,0.39997154
0.0,0.40000778
0.0,0.40022197
0.26329113924050684,0.66665745
0.24050632911392356,0.6350477
0.22784810126582222,0.61763704
0.20253164556962044,0.60958064
0.1924050632911385,0.59767985
0.17974683544303716,0.59053993
0.17721518987341778,0.5774316
0.16455696202531733,0.56584907
0.24050632911392356,0.5645218
0.18987341772151822,0.5716546
0.8626320845341002,1.2511202
0.8635926993275689,1.2594103
0.8635926993275707,1.2603419
0.8664745437079739,1.2661177
0.8674351585014399,1.2671554
0.8655139289145053,1.2622458
0.8597502401536987,1.2611767
0.8703170028818459,1.2606674
0.8674351585014399,1.2600236
0.8655139289145053,1.2534287
0.8105263157894735,1.2052507
0.8315789473684212,1.2310444
0.831578947368421,1.2388285
0.8526315789473689,1.2572192
0.8736842105263156,1.2732475
0.8736842105263161,1.2599671
0.8210526315789473,1.2082189
0.8105263157894735,1.204747
0.8631578947368421,1.1884614
0.8842105263157898,1.1629739
0.0,0.40194997
0.0,0.3999524
0.0,0.40184778
0.0,0.40044138
0.0,0.39634138
0.0,0.39815006
0.0,0.39215186
0.0,0.3985757
0.0,0.3996587
0.0,0.39924595
0.24050632911392356,0.63537127
0.22784810126582222,0.6213536
0.20253164556961956,0.6042781
0.19240506329114027,0.590681
0.17974683544303716,0.58034766
0.17721518987341778,0.5755449
0.16455696202531644,0.56858116
0.24050632911392533,0.56046265
0.1898734177215191,0.5667035
0.16455696202531644,0.5737606
0.8635926993275689,1.2521261
0.8635926993275689,1.2617545
0.866474543707973,1.2632463
0.8674351585014408,1.2659125
0.8655139289145044,1.272215
0.8597502401536978,1.2681032
0.8703170028818441,1.2638977
0.8674351585014408,1.2641044
0.8655139289145044,1.2624751
0.8616714697406334,1.2555851
0.8315789473684208,1.2154343
0.8315789473684212,1.2366145
0.8526315789473684,1.2630628
0.8736842105263158,1.2691311
0.8736842105263156,1.2686749
0.8210526315789477,1.2233281
0.8105263157894735,1.1958168
0.8631578947368426,1.1696912
0.8842105263157893,1.1587762
0.905263157894737,1.1500885
0.0,0.39827847
0.0,0.40002173
0.0,0.4023715
0.0,0.4021305
0.0,0.39888802
0.0,0.39993224
0.0,0.39572668
0.0,0.39945617
0.0,0.39790893
0.0,0.39971972
0.2278481012658231,0.620296
0.20253164556961956,0.6156928
0.19240506329113938,0.5981359
0.17974683544303893,0.57698315
0.1772151898734169,0.569587
0.16455696202531644,0.59148777
0.24050632911392356,0.63450265
0.18987341772152,0.6375548
0.16455696202531644,0.64000297
0.1443037974683543,0.64153194
0.8635926993275689,1.2583579
0.8664745437079722,1.2618366
0.8674351585014408,1.266708
0.8655139289145053,1.2655457
0.8597502401536978,1.2699999
0.870317002881845,1.2601727
0.8674351585014408,1.2679514
0.8655139289145053,1.2613808
0.8616714697406325,1.2650673
0.8607108549471665,1.260639
0.8315789473684208,1.2311974
0.8526315789473686,1.2599851
0.8736842105263158,1.2636603
0.8736842105263158,1.274441
0.8210526315789473,1.2372775
0.810526315789474,1.1969966
0.8631578947368421,1.260206
0.8842105263157896,1.271503
0.9052631578947368,1.2636335
0.905263157894737,1.2413349
0.0,0.40235424
0.0,0.40286735
0.0,0.40210095
0.0,0.40203643
0.0,0.39984542
0.0,0.40223366
0.0,0.39587036
0.0,0.40437442
