Actual,Predicted
0.0,0.40038562
0.0,0.4040857
0.0,0.39436716
0.0,0.40653685
0.0,0.40339094
0.0,0.4032758
0.0,0.40091887
0.0,0.3994158
0.0,0.40208653
0.0,0.39822558
0.1781376518218618,0.57257223
0.13765182186234792,0.54325557
0.10728744939271273,0.50992095
0.09109311740890735,0.48503324
0.08502024291497978,0.47929662
0.07287449392712553,0.46721575
0.05060728744939258,0.458247
0.05465587044534548,0.45645863
0.032388663967610754,0.46859428
0.04453441295546501,0.4874637
0.8264984227129339,1.2278559
0.828075709779176,1.2301702
0.8280757097791778,1.2331082
0.8280757097791778,1.2298453
0.8312302839116725,1.2272956
0.8249211356466848,1.2245392
0.8233438485804392,1.2286366
0.8343848580441637,1.2354754
0.8406940063091461,1.2387514
0.8406940063091444,1.236623
0.8936170212765957,1.300767
0.9042553191489362,1.3131186
0.9255319148936172,1.3331004
0.9255319148936167,1.3442932
0.9361702127659575,1.3627828
0.9361702127659575,1.3688234
0.9361702127659575,1.3470885
0.9361702127659575,1.3388693
0.9468085106382977,1.2778306
0.9148936170212767,1.1598489
0.0,0.3981898
0.0,0.40329704
0.0,0.39461142
0.0,0.40320286
0.0,0.40471593
0.0,0.40421656
0.0,0.40580502
0.0,0.39998806
0.0,0.401394
0.0,0.3991193
0.13765182186234792,0.5485305
0.10728744939271184,0.5207954
0.09109311740890647,0.49538133
0.08502024291498067,0.47674918
0.07287449392712553,0.4623999
0.05060728744939258,0.45484233
0.05465587044534459,0.4635297
0.03238866396761164,0.48310393
0.04453441295546501,0.5375355
0.1538461538461533,0.6174254
0.8280757097791795,1.2285572
0.828075709779176,1.2360015
0.8280757097791778,1.2303628
0.8312302839116708,1.2258723
0.8249211356466866,1.2192357
0.823343848580441,1.2210779
0.8343848580441637,1.2336799
0.8406940063091461,1.2402042
0.8406940063091461,1.2445058
0.8375394321766549,1.2473915
0.9042553191489362,1.314651
0.925531914893617,1.327421
0.9255319148936172,1.3331784
0.9361702127659575,1.3510195
0.9361702127659575,1.3505574
0.9361702127659575,1.3551923
0.9361702127659575,1.3566419
0.9468085106382977,1.3395207
0.9148936170212767,1.2446606
0.7340425531914894,1.0954
0.0,0.392738
0.0,0.40342584
0.0,0.39911816
0.0,0.40717456
0.0,0.40342873
0.0,0.4040553
0.0,0.40918037
0.0,0.39930424
0.0,0.40060574
0.0,0.3980828
0.10728744939271184,0.5215565
0.09109311740890735,0.5009279
0.08502024291498067,0.48555812
0.07287449392712642,0.46021402
0.05060728744939258,0.45461592
0.0546558704453437,0.44566333
0.03238866396761164,0.4501388
0.044534412955466784,0.49231827
0.1538461538461533,0.5659561
0.27935222672064697,0.6740123
0.8280757097791795,1.2241212
0.828075709779176,1.2290959
0.8312302839116708,1.2228816
0.8249211356466866,1.2198541
0.823343848580441,1.215532
0.834384858044162,1.2206802
0.8406940063091444,1.2351002
0.8406940063091461,1.2390108
0.8375394321766567,1.234848
0.8375394321766549,1.237397
0.925531914893617,1.3206161
0.925531914893617,1.3250064
0.9361702127659575,1.3363467
0.9361702127659575,1.3516403
0.9361702127659575,1.3409064
0.9361702127659575,1.3566208
0.9468085106382977,1.3609571
0.9148936170212765,1.2757491
0.7340425531914894,1.1120132
0.5851063829787235,0.92969024
0.0,0.3854427
0.0,0.39773148
0.0,0.4000805
0.0,0.40926716
0.0,0.40424794
0.0,0.39972767
0.0,0.4078861
0.0,0.39804465
0.0,0.39926943
0.0,0.39699847
0.09109311740890647,0.504952
0.0850202429149789,0.48582616
0.07287449392712553,0.4744139
0.05060728744939347,0.45171353
0.05465587044534281,0.44956023
0.03238866396761164,0.441304
0.044534412955466784,0.46940053
0.1538461538461542,0.54895276
0.27935222672064697,0.6579714
0.3623481781376512,0.77975965
0.8280757097791795,1.2305698
0.831230283911669,1.2256932
0.8249211356466848,1.2264879
0.823343848580441,1.2206298
0.8343848580441637,1.224443
0.8406940063091444,1.2295132
0.8406940063091444,1.2418272
0.8375394321766567,1.2398444
0.8375394321766567,1.230283
0.820189274447948,1.2210342
0.925531914893617,1.3213202
0.9361702127659575,1.3314071
0.9361702127659575,1.3480022
0.9361702127659575,1.3395727
0.9361702127659575,1.3482269
0.9468085106382977,1.3751626
0.9148936170212769,1.3188835
0.7340425531914896,1.1448151
0.5851063829787233,0.95792913
0.43617021276595747,0.8010579
0.0,0.39298114
0.0,0.4058723
0.0,0.4023172
0.0,0.40050465
0.0,0.40122285
0.0,0.39365792
0.0,0.40847513
0.0,0.4026623
0.0,0.40186659
0.0,0.4001215
0.08502024291497978,0.49906856
0.07287449392712553,0.47191
0.05060728744939258,0.45261654
0.05465587044534548,0.43269616
0.032388663967610754,0.43498003
0.04453441295546501,0.45513916
0.1538461538461542,0.548729
0.27935222672064874,0.6626824
0.3623481781376521,0.77371335
0.42914979757085003,0.86340994
0.8312302839116725,1.2306225
0.8249211356466848,1.2291803
0.8233438485804392,1.2297204
0.8343848580441637,1.2336649
0.8406940063091461,1.2406031
0.8406940063091444,1.239365
0.8375394321766567,1.2344
0.8375394321766567,1.2299742
0.820189274447948,1.2166295
0.8044164037854866,1.2010121
0.9361702127659575,1.3230741
0.9361702127659575,1.3357544
0.9361702127659575,1.3421769
0.9361702127659575,1.3410947
0.9468085106382977,1.3592459
0.9148936170212767,1.322558
0.7340425531914891,1.138932
0.5851063829787231,0.94951487
0.43617021276595724,0.8044406
0.35106382978723394,0.7181674
0.0,0.39481944
0.0,0.4109015
0.0,0.4031415
0.0,0.3998195
0.0,0.39343184
0.0,0.39373603
0.0,0.4058632
0.0,0.40169933
0.0,0.40124306
0.0,0.3982385
0.07287449392712553,0.4833493
0.05060728744939258,0.45551336
0.05465587044534459,0.43954024
0.03238866396761164,0.4266448
0.04453441295546501,0.46178094
0.1538461538461533,0.53556347
0.27935222672064786,0.66376376
0.36234817813765297,0.7804411
0.42914979757084915,0.8584585
0.47773279352226794,0.8994633
0.8249211356466866,1.2262539
0.823343848580441,1.229445
0.8343848580441637,1.2336607
0.8406940063091461,1.2403172
0.8406940063091461,1.2456493
0.8375394321766549,1.2349566
0.8375394321766567,1.2237815
0.820189274447948,1.2167593
0.8044164037854884,1.2054446
0.7839116719242885,1.1875749
0.9361702127659575,1.3311397
0.9361702127659575,1.3336442
0.9361702127659575,1.346498
0.9468085106382977,1.3687812
0.9148936170212767,1.3244497
0.7340425531914894,1.1424351
0.5851063829787231,0.9925107
0.436170212765957,0.8504586
0.35106382978723394,0.747084
0.2978723404255321,0.69298804
0.0,0.3986312
0.0,0.40758908
0.0,0.39869863
0.0,0.4042627
0.0,0.3971422
0.0,0.39632735
0.0,0.40315956
0.0,0.3998514
0.0,0.39989728
0.0,0.3971584
0.05060728744939258,0.4507044
0.0546558704453437,0.43645373
0.03238866396761164,0.43816492
0.044534412955466784,0.4498341
0.1538461538461533,0.5411442
0.27935222672064697,0.67001396
0.3623481781376521,0.7509384
0.4291497975708509,0.83837986
0.47773279352226705,0.88929397
0.5080971659919031,0.9144374
0.823343848580441,1.2244947
0.834384858044162,1.2344753
0.8406940063091444,1.23762
0.8406940063091461,1.2445258
0.8375394321766567,1.2379171
0.8375394321766549,1.2249302
0.8201892744479462,1.2152458
0.8044164037854866,1.2021618
0.7839116719242902,1.1881744
0.7728706624605657,1.1777741
0.9361702127659575,1.332228
0.9361702127659575,1.3252038
0.9468085106382977,1.3665079
0.9148936170212765,1.3272278
0.7340425531914894,1.1484362
0.5851063829787235,1.0004344
0.43617021276595747,0.85290504
0.3510638297872335,0.7685225
0.2978723404255317,0.7179929
0.24468085106382986,0.7074311
0.0,0.40492222
0.0,0.40340337
0.0,0.39551204
0.0,0.40774053
0.0,0.40162358
0.0,0.40496933
0.0,0.40401584
0.0,0.3987123
0.0,0.40194663
0.0,0.39576796
0.05465587044534281,0.44513962
0.03238866396761164,0.4430836
0.044534412955466784,0.4621795
0.1538461538461542,0.5320358
0.27935222672064697,0.6669601
0.3623481781376512,0.7630682
0.4291497975708509,0.82019424
0.47773279352226794,0.8698937
0.5080971659919022,0.90012956
0.5202429149797574,0.9061743
0.8343848580441637,1.2374424
0.8406940063091444,1.247237
0.8406940063091444,1.2432007
0.8375394321766567,1.2420046
0.8375394321766567,1.2273576
0.820189274447948,1.2131717
0.8044164037854848,1.2101991
0.7839116719242885,1.192674
0.7728706624605675,1.1801109
0.7634069400630921,1.1773374
0.9361702127659575,1.3339708
0.9468085106382977,1.3494922
0.9148936170212769,1.3151311
0.7340425531914896,1.1462885
0.5851063829787233,0.9807972
0.43617021276595747,0.85797787
0.3510638297872344,0.7684364
0.2978723404255317,0.73037744
0.24468085106382986,0.72884893
0.1914893617021276,0.7541051
0.0,0.3996536
0.0,0.40779755
0.0,0.4011638
0.0,0.4035936
0.0,0.40124723
0.0,0.40224853
0.0,0.40405032
0.0,0.39946592
0.0,0.4013842
0.0,0.39409518
0.032388663967610754,0.44688874
0.04453441295546501,0.46286508
0.1538461538461542,0.5399295
0.27935222672064874,0.66278696
0.3623481781376521,0.761245
0.42914979757085003,0.84090096
0.47773279352226705,0.8743186
0.5080971659919031,0.89694554
0.5202429149797565,0.90829885
0.5344129554655872,0.8849759
0.8406940063091461,1.2406026
0.8406940063091444,1.2495364
0.8375394321766567,1.2391609
0.8375394321766567,1.2284465
0.820189274447948,1.2092279
0.8044164037854866,1.1906339
0.7839116719242885,1.1839662
0.7728706624605675,1.1695851
0.7634069400630921,1.1601533
0.7634069400630921,1.1636072
0.9468085106382977,1.3560338
0.9148936170212767,1.3043984
0.7340425531914891,1.1381408
0.5851063829787231,0.9872601
0.43617021276595724,0.8316244
0.35106382978723394,0.7595414
0.2978723404255317,0.7090291
0.24468085106382986,0.69849706
0.1914893617021276,0.7224364
0.25531914893617014,0.77830184
0.0,0.39776564
0.0,0.40791693
0.0,0.40236834
0.0,0.39873862
0.0,0.39707974
0.0,0.39733356
0.0,0.40509185
0.0,0.39944714
0.0,0.40122408
0.0,0.396368
0.04453441295546501,0.46633887
0.1538461538461533,0.5341957
0.27935222672064786,0.66093373
0.36234817813765297,0.7567728
0.42914979757084915,0.83526313
0.47773279352226794,0.8863914
0.508097165991904,0.90953946
0.5202429149797583,0.9207442
0.5344129554655872,0.91109204
0.5040485829959511,0.87219894
0.8406940063091461,1.2451332
0.8375394321766549,1.2526963
0.8375394321766567,1.2376199
0.820189274447948,1.2238292
0.8044164037854884,1.2036592
0.7839116719242885,1.1815735
0.7728706624605657,1.1714922
0.7634069400630921,1.1603377
0.7634069400630921,1.1564293
0.7539432176656131,1.1632313
0.9148936170212767,1.3153218
0.7340425531914894,1.126254
0.5851063829787231,0.9954221
0.436170212765957,0.84113514
0.35106382978723394,0.74751174
0.2978723404255321,0.70381165
0.24468085106382986,0.64816344
0.19148936170212716,0.6760422
0.25531914893617014,0.74194705
0.44680851063829774,0.8413781
0.0,0.39897734
0.0,0.40569398
0.0,0.4009957
0.0,0.3985702
0.0,0.3955854
0.0,0.3951141
0.0,0.4052059
0.0,0.39643136
0.0,0.40059376
0.0,0.39515442
0.1538461538461533,0.55185306
0.27935222672064697,0.67140234
0.3623481781376521,0.76184773
0.4291497975708509,0.83645344
0.47773279352226705,0.88352
0.5080971659919031,0.9155619
0.5202429149797583,0.9304782
0.5344129554655872,0.9210416
0.504048582995952,0.88100404
0.39473684210526283,0.81814694
0.8375394321766567,1.2484957
0.8375394321766549,1.2420592
0.8201892744479462,1.2159086
0.8044164037854866,1.2010953
0.7839116719242902,1.180092
0.7728706624605657,1.1665292
0.7634069400630903,1.1578835
0.7634069400630921,1.1556262
0.7539432176656149,1.1574146
0.7539432176656131,1.1674875
0.7340425531914894,1.126183
0.5851063829787235,0.9815302
0.43617021276595747,0.85119987
0.3510638297872335,0.7558321
0.2978723404255317,0.6905366
0.24468085106382986,0.6535883
0.19148936170212805,0.59678847
0.2553191489361697,0.6711271
0.44680851063829774,0.79498065
0.574468085106383,0.93797266
0.0,0.39863288
0.0,0.40660998
0.0,0.40246013
0.0,0.4041894
0.0,0.39883873
0.0,0.39741695
0.0,0.4016286
0.0,0.39478302
0.0,0.39930174
0.0,0.3932602
0.27935222672064697,0.67939234
0.3623481781376512,0.76686126
0.4291497975708509,0.840339
0.47773279352226794,0.8779954
0.5080971659919022,0.90426433
0.5202429149797574,0.9286399
0.5344129554655881,0.9398807
0.504048582995952,0.89518577
0.39473684210526283,0.8194167
0.30364372469635637,0.72906744
0.8375394321766567,1.2337551
0.820189274447948,1.2164357
0.8044164037854848,1.1930723
0.7839116719242885,1.175895
0.7728706624605675,1.1581643
0.7634069400630921,1.1570796
0.7634069400630903,1.1516848
0.7539432176656149,1.1532724
0.7539432176656149,1.1581805
0.7602523659305991,1.1700379
0.5851063829787233,0.98137105
0.43617021276595747,0.8364452
0.3510638297872344,0.7487892
0.2978723404255317,0.6982871
0.24468085106382986,0.6436441
0.1914893617021276,0.6018598
0.25531914893617014,0.66178316
0.44680851063829774,0.7915628
0.5744680851063828,0.9415226
0.6595744680851063,1.0777336
0.0,0.40053743
0.0,0.400975
0.0,0.40371284
0.0,0.40735772
0.0,0.40668312
0.0,0.40279126
0.0,0.4066965
0.0,0.39915526
0.0,0.39918157
0.0,0.39613047
0.3623481781376521,0.7649518
0.42914979757085003,0.8374218
0.47773279352226705,0.886302
0.5080971659919031,0.9050666
0.5202429149797565,0.9166945
0.5344129554655872,0.9349605
0.5040485829959529,0.8977568
0.3947368421052637,0.8157965
0.30364372469635637,0.72872627
0.2287449392712544,0.6442745
0.820189274447948,1.2110221
0.8044164037854866,1.1880889
0.7839116719242885,1.1686852
0.7728706624605675,1.1598485
0.7634069400630921,1.1414449
0.7634069400630921,1.1474249
0.7539432176656149,1.1475354
0.7539432176656149,1.1576018
0.7602523659305991,1.1558524
0.7555205047318605,1.1613026
0.43617021276595724,0.836637
0.35106382978723394,0.74432325
0.2978723404255317,0.695383
0.24468085106382986,0.65998673
0.1914893617021276,0.59287053
0.25531914893617014,0.66222566
0.44680851063829774,0.8552325
0.5744680851063824,1.0017779
0.6595744680851063,1.1239614
0.7021276595744681,1.2113485
0.0,0.39519772
0.0,0.40131062
0.0,0.40856054
0.0,0.40746883
0.0,0.4019565
0.0,0.40326974
0.0,0.40387803
0.0,0.4024683
0.0,0.40010476
0.0,0.39938506
0.42914979757084915,0.83791196
0.47773279352226794,0.87256205
0.508097165991904,0.8998214
0.5202429149797583,0.9197092
0.5344129554655872,0.92998314
0.5040485829959511,0.88997567
0.39473684210526283,0.7830883
0.30364372469635637,0.701128
0.2287449392712544,0.64137095
0.2085020242914979,0.58917415
0.8044164037854884,1.1952877
0.7839116719242885,1.1786906
0.7728706624605657,1.1737895
0.7634069400630921,1.1632415
0.7634069400630921,1.1547124
0.7539432176656131,1.1494182
0.7539432176656149,1.148979
0.7602523659305991,1.1570939
0.7555205047318623,1.1573235
0.7523659305993675,1.1513678
0.35106382978723394,0.7498255
0.2978723404255321,0.6968529
0.24468085106382986,0.65692323
0.19148936170212716,0.6159701
0.25531914893617014,0.66617036
0.44680851063829774,0.86191416
0.5744680851063828,0.98694205
0.6595744680851059,1.096461
0.7021276595744681,1.1809396
0.7872340425531914,1.2244452
0.0,0.38873577
0.0,0.39822742
0.0,0.40151328
0.0,0.40222928
0.0,0.40152994
0.0,0.3970441
0.0,0.39569855
0.0,0.39964634
0.0,0.3970158
0.0,0.3985283
0.47773279352226705,0.8882703
0.5080971659919031,0.8980088
0.5202429149797583,0.9177624
0.5344129554655872,0.93030787
0.504048582995952,0.89125466
0.39473684210526283,0.7838706
0.30364372469635637,0.70319223
0.22874493927125528,0.6466331
0.208502024291497,0.6079185
0.17004048582995956,0.57913417
0.7839116719242902,1.1913402
0.7728706624605657,1.1792332
0.7634069400630903,1.1720488
0.7634069400630921,1.1631299
0.7539432176656149,1.15961
0.7539432176656131,1.1552769
0.7602523659305973,1.1486892
0.7555205047318623,1.1552911
0.7523659305993693,1.1533275
0.7476340694006307,1.1515405
0.2978723404255317,0.6837907
0.24468085106382986,0.63671243
0.19148936170212805,0.59670943
0.2553191489361697,0.6653464
0.44680851063829774,0.855323
0.574468085106383,0.98809147
0.6595744680851063,1.0682452
0.7021276595744679,1.1468351
0.7872340425531914,1.1941912
0.8191489361702129,1.2307705
0.0,0.39635405
0.0,0.39330763
0.0,0.39565632
0.0,0.40462667
0.0,0.40605858
0.0,0.39709243
0.0,0.39252695
0.0,0.39535812
0.0,0.39665624
0.0,0.39791322
0.5080971659919022,0.9090229
0.5202429149797574,0.9254466
0.5344129554655881,0.9381933
0.504048582995952,0.89839107
0.39473684210526283,0.7881322
0.30364372469635637,0.6972381
0.22874493927125528,0.6405023
0.20850202429149878,0.5923625
0.17004048582995868,0.55987793
0.15587044534412975,0.53987694
0.7728706624605675,1.1752254
0.7634069400630921,1.1684194
0.7634069400630903,1.1637037
0.7539432176656149,1.1535252
0.7539432176656149,1.1549646
0.7602523659305991,1.1545812
0.7555205047318587,1.1508962
0.7523659305993693,1.1506978
0.7476340694006325,1.1513704
0.7460567823343816,1.1501322
0.24468085106382986,0.6502621
0.1914893617021276,0.5939793
0.25531914893617014,0.6489445
0.44680851063829774,0.8406359
0.5744680851063828,0.9831953
0.6595744680851063,1.0757136
0.7021276595744679,1.113736
0.7872340425531914,1.1710393
0.8191489361702127,1.2107913
0.7978723404255321,1.2298491
0.0,0.40204942
0.0,0.4004416
0.0,0.40036395
0.0,0.40785944
0.0,0.40665132
0.0,0.3993682
0.0,0.39864954
0.0,0.3964563
0.0,0.39641804
0.0,0.39826638
0.5202429149797565,0.9287571
0.5344129554655872,0.94205487
0.5040485829959529,0.8981867
0.3947368421052637,0.7916752
0.30364372469635637,0.6947936
0.2287449392712544,0.627375
0.2085020242914979,0.6107904
0.17004048582996045,0.5752592
0.15587044534412886,0.5455888
0.15182186234817863,0.5376909
0.7634069400630921,1.1599073
0.7634069400630921,1.1577454
0.7539432176656149,1.1561981
0.7539432176656149,1.1470143
0.7602523659305991,1.1483436
0.7555205047318605,1.1497462
0.7523659305993657,1.1464157
0.7476340694006307,1.1407326
0.7460567823343851,1.1401311
0.7444794952681377,1.1329097
0.1914893617021276,0.60180235
0.25531914893617014,0.65418166
0.44680851063829774,0.83675826
0.5744680851063824,0.97167134
0.6595744680851063,1.081065
0.7021276595744681,1.1241218
0.7872340425531918,1.1962405
0.8191489361702122,1.2276558
0.7978723404255319,1.2450387
0.8297872340425532,1.2521933
0.0,0.40364483
0.0,0.4025698
0.0,0.40325868
0.0,0.40493673
0.0,0.40373325
0.0,0.4025274
0.0,0.40336552
0.0,0.40083382
0.0,0.3982304
0.0,0.40055472
0.5344129554655872,0.94981515
0.5040485829959511,0.9076059
0.39473684210526283,0.80031604
0.30364372469635637,0.7124218
0.2287449392712544,0.63026583
0.2085020242914979,0.59237385
0.17004048582995956,0.5720878
0.15587044534413064,0.55656934
0.15182186234817774,0.5363434
0.13765182186234792,0.53839946
0.7634069400630921,1.1540331
0.7539432176656131,1.15685
0.7539432176656149,1.1607561
0.7602523659305991,1.1565036
0.7555205047318623,1.1556003
0.7523659305993675,1.1492708
0.7476340694006289,1.143
0.7460567823343851,1.1355889
0.7444794952681395,1.133188
0.7381703470031518,1.12395
0.25531914893617014,0.67393506
0.44680851063829774,0.84125733
0.5744680851063828,0.97829986
0.6595744680851059,1.0680863
0.7021276595744681,1.131743
0.7872340425531914,1.211416
0.8191489361702127,1.2329992
0.7978723404255317,1.2475874
0.8297872340425532,1.2568891
0.8510638297872339,1.2584105
0.0,0.40244082
0.0,0.40442085
0.0,0.40096027
0.0,0.4060224
0.0,0.40593076
0.0,0.40095478
0.0,0.40293932
0.0,0.39872646
0.0,0.40020257
0.0,0.39986086
0.504048582995952,0.90577674
0.39473684210526283,0.8016499
0.30364372469635637,0.7134445
0.22874493927125528,0.6478114
0.208502024291497,0.59558165
0.17004048582995956,0.5515863
0.15587044534412975,0.55649614
0.15182186234817863,0.5471648
0.13765182186234792,0.5306776
0.13967611336032348,0.52942526
0.7539432176656149,1.1558732
0.7539432176656131,1.1571289
0.7602523659305973,1.1564755
0.7555205047318623,1.1582586
0.7523659305993693,1.155372
0.7476340694006307,1.1501671
0.7460567823343869,1.1405958
0.7444794952681377,1.1365014
0.7381703470031553,1.1320885
0.730283911671922,1.1281035
0.44680851063829774,0.8534999
0.574468085106383,0.9841622
0.6595744680851063,1.075619
0.7021276595744679,1.1203747
0.7872340425531914,1.2136743
0.8191489361702129,1.2398521
0.7978723404255321,1.2142816
0.829787234042553,1.2308943
0.8510638297872342,1.2377015
0.8297872340425532,1.2424501
0.0,0.4007602
0.0,0.39861682
0.0,0.39601594
0.0,0.40929827
0.0,0.409126
0.0,0.4019676
0.0,0.4001175
0.0,0.39570946
0.0,0.40127385
0.0,0.39757818
0.39473684210526283,0.79343563
0.30364372469635637,0.7032336
0.22874493927125528,0.6425005
0.20850202429149878,0.60910416
0.17004048582995868,0.55502725
0.15587044534412975,0.5386838
0.15182186234817774,0.55116236
0.1376518218623488,0.53624815
0.13967611336032348,0.5258951
0.13562753036437236,0.52183294
0.7539432176656149,1.1569309
0.7602523659305991,1.1556973
0.7555205047318587,1.1566138
0.7523659305993693,1.1558167
0.7476340694006325,1.1536249
0.7460567823343816,1.151549
0.744479495268136,1.144397
0.7381703470031553,1.1426398
0.7302839116719255,1.1363704
0.7223974763406904,1.1321313
0.5744680851063828,0.97357357
0.6595744680851063,1.0764892
0.7021276595744679,1.1202408
0.7872340425531914,1.1957552
0.8191489361702127,1.2435488
0.7978723404255321,1.2274891
0.829787234042553,1.2415458
0.8510638297872339,1.2485152
0.8297872340425532,1.2533656
0.8404255319148937,1.2621274
0.0,0.402877
0.0,0.3998806
0.0,0.39291546
0.0,0.4037102
0.0,0.405429
0.0,0.40077418
0.0,0.4044551
0.0,0.3991388
0.0,0.4033239
0.0,0.399955
0.30364372469635637,0.7031189
0.2287449392712544,0.6372193
0.2085020242914979,0.60470283
0.17004048582996045,0.56495714
0.15587044534412886,0.5415325
0.15182186234817863,0.5450038
0.13765182186234792,0.53842604
0.13967611336032526,0.52648413
0.13562753036437236,0.5142132
0.10931174089068918,0.51110417
0.7602523659305991,1.1494321
0.7555205047318605,1.1493268
0.7523659305993657,1.1533196
0.7476340694006307,1.1493136
0.7460567823343851,1.1474203
0.7444794952681377,1.1465712
0.7381703470031553,1.1409914
0.7302839116719255,1.1390444
0.722397476340694,1.1332295
0.7223974763406904,1.129231
0.6595744680851063,1.0583637
0.7021276595744681,1.1149341
0.7872340425531918,1.1910496
0.8191489361702122,1.2231051
0.7978723404255319,1.2254586
0.8297872340425532,1.2631972
0.8510638297872339,1.2631129
0.829787234042553,1.2576524
0.8404255319148934,1.25831
0.8829787234042554,1.2612325
0.0,0.40433466
0.0,0.40092018
0.0,0.39268798
0.0,0.39997202
0.0,0.4018196
0.0,0.40101087
0.0,0.40663582
0.0,0.4012097
0.0,0.40446794
0.0,0.40162295
0.2287449392712544,0.6535207
0.2085020242914979,0.60843426
0.17004048582995956,0.56444824
0.15587044534413064,0.5448077
0.15182186234817774,0.5434816
0.13765182186234792,0.52787673
0.13967611336032437,0.53867406
0.13562753036437414,0.53620183
0.10931174089068829,0.5288867
0.13157894736842035,0.5318091
0.7555205047318623,1.1458254
0.7523659305993675,1.1522684
0.7476340694006289,1.1567194
0.7460567823343851,1.1526449
0.7444794952681395,1.1483111
0.7381703470031518,1.1381737
0.7302839116719255,1.1262594
0.7223974763406922,1.1257075
0.722397476340694,1.1190075
0.7255520504731834,1.1170561
0.7021276595744681,1.0966738
0.7872340425531914,1.1869419
0.8191489361702127,1.2228081
0.7978723404255317,1.2114272
0.8297872340425532,1.2491469
0.8510638297872339,1.2739351
0.829787234042553,1.2402819
0.8404255319148932,1.2373474
0.8829787234042554,1.2372065
0.8723404255319149,1.2410238
0.0,0.39962214
0.0,0.39907494
0.0,0.39100033
0.0,0.39894697
0.0,0.40078783
0.0,0.39946312
0.0,0.40474668
