Actual,Predicted
0.14170040485830082,0.55003536
0.11943319838056699,0.53797245
0.11336032388663941,0.5240848
0.10526315789473539,0.5109029
0.0931174089068838,0.5442555
0.16194331983805643,0.6123841
0.25910931174089136,0.696846
0.34581105169340454,0.73917294
0.34224598930481065,0.74102664
0.3422459893048142,0.738037
0.342245989304816,0.73312294
0.3511586452762927,0.74364024
0.35650623885918087,0.75425494
0.37254901960784537,0.762913
0.3832442067736199,0.78067267
0.3761140819964357,0.7871789
0.3725490196078418,0.7888713
0.6804123711340204,1.081247
0.7113402061855671,1.114977
0.7628865979381447,1.1512717
0.7628865979381443,1.1529928
0.8041237113402062,1.2000678
0.8041237113402064,1.2018924
0.8350515463917527,1.2440163
0.7628865979381443,1.1523547
0.6082474226804122,1.0024126
0.48453608247422686,0.8737143
0.0,0.39717522
0.0,0.40352654
0.0,0.39748448
0.0,0.39948812
0.0,0.4011873
0.0,0.3974884
0.0,0.39933154
0.0,0.39706877
0.0,0.4032967
0.0,0.40365365
0.17004048582995956,0.57742023
0.15991902834008176,0.5629806
0.14170040485829904,0.544085
0.11943319838056699,0.5390223
0.1133603238866403,0.5238598
0.10526315789473717,0.51338196
0.09311740890688203,0.5011434
0.16194331983805732,0.5590354
0.25910931174089136,0.64217365
0.3400809716599196,0.7186916
0.3422459893048142,0.7387688
0.34224598930481065,0.7403733
0.3422459893048142,0.7392925
0.3511586452762945,0.7326492
0.35650623885918087,0.7471682
0.3725490196078418,0.7629193
0.3832442067736199,0.77557325
0.3761140819964339,0.78652525
0.3725490196078436,0.78811777
0.3600713012477694,0.7784367
0.7113402061855669,1.1012259
0.7628865979381445,1.1547574
0.7628865979381447,1.1596775
0.8041237113402064,1.1942573
0.8041237113402062,1.2007735
0.8350515463917527,1.2387115
0.7628865979381447,1.1609899
0.6082474226804124,1.0149724
0.48453608247422664,0.8697779
0.27835051546391765,0.77364326
0.0,0.40073752
0.0,0.40288833
0.0,0.39751247
0.0,0.39962867
0.0,0.40070516
0.0,0.40037575
0.0,0.39739463
0.0,0.3964942
0.0,0.40090474
0.0,0.4037038
0.15991902834008087,0.5603366
0.14170040485829993,0.5394776
0.1194331983805661,0.53123266
0.11336032388664119,0.516827
0.10526315789473628,0.50945246
0.09311740890688291,0.50893563
0.16194331983805554,0.56914055
0.25910931174089136,0.6570399
0.3400809716599196,0.73156047
0.4048582995951415,0.7832602
0.3422459893048142,0.7370037
0.34224598930481065,0.74393046
0.3511586452762927,0.7477249
0.35650623885918087,0.7531185
0.3725490196078436,0.7707243
0.38324420677361815,0.77785546
0.3761140819964357,0.77378595
0.37254901960784714,0.77274156
0.3600713012477712,0.76979566
0.3493761140819931,0.7601268
0.7628865979381443,1.1499321
0.7628865979381445,1.1606352
0.8041237113402064,1.1936972
0.8041237113402064,1.1985624
0.8350515463917525,1.2422664
0.7628865979381445,1.1618867
0.6082474226804124,1.0117314
0.48453608247422686,0.88469625
0.2783505154639174,0.78688395
0.14432989690721643,0.7355243
0.0,0.39974365
0.0,0.40076247
0.0,0.4000117
0.0,0.39897022
0.0,0.40093058
0.0,0.4005804
0.0,0.39481747
0.0,0.3952061
0.0,0.39928287
0.0,0.40387592
0.14170040485829993,0.5467489
0.11943319838056699,0.53388673
0.1133603238866403,0.519032
0.10526315789473717,0.50133055
0.09311740890688291,0.50028056
0.16194331983805732,0.5737152
0.25910931174089047,0.66628194
0.34008097165992,0.73168063
0.4048582995951415,0.767447
0.4372469635627527,0.7892523
0.3422459893048142,0.7416408
0.3511586452762909,0.7551142
0.35650623885918264,0.7655406
0.37254901960784714,0.7750384
0.3832442067736199,0.78459144
0.3761140819964339,0.7802012
0.37254901960784537,0.7661283
0.36007130124777476,0.75924915
0.34937611408199665,0.7506977
0.33689839572192426,0.73486364
0.7628865979381443,1.1590453
0.8041237113402064,1.1913697
0.8041237113402064,1.202725
0.8350515463917527,1.2285185
0.7628865979381443,1.1629895
0.6082474226804124,1.0158932
0.48453608247422686,0.8935217
0.2783505154639174,0.8008766
0.14432989690721643,0.73444104
0.17525773195876293,0.7085955
0.0,0.3995051
0.0,0.4018686
0.0,0.4001885
0.0,0.39912322
0.0,0.39947742
0.0,0.39906082
0.0,0.39475855
0.0,0.39721838
0.0,0.39969054
0.0,0.40397987
0.11943319838056699,0.54105884
0.11336032388663941,0.5166152
0.10526315789473539,0.5080635
0.0931174089068838,0.5088328
0.16194331983805643,0.5640907
0.25910931174089136,0.66748077
0.34008097165991824,0.7470126
0.4048582995951424,0.7896856
0.43724696356275317,0.81334794
0.4736842105263155,0.82918406
0.3511586452762927,0.74348503
0.35650623885918087,0.75583935
0.37254901960784537,0.7695621
0.3832442067736199,0.7766703
0.3761140819964357,0.7790523
0.3725490196078418,0.7754482
0.360071301247773,0.75503635
0.34937611408199665,0.74211204
0.33689839572192604,0.733129
0.327985739750444,0.7166283
0.8041237113402062,1.1885898
0.8041237113402064,1.1875522
0.8350515463917527,1.2305471
0.7628865979381443,1.1568934
0.6082474226804122,1.0075797
0.48453608247422686,0.8821826
0.27835051546391787,0.69161594
0.14432989690721643,0.6201112
0.1752577319587627,0.58266854
0.17525773195876293,0.5679461
0.0,0.39728275
0.0,0.39877683
0.0,0.40177107
0.0,0.39597994
0.0,0.3948721
0.0,0.3997773
0.0,0.39300397
0.0,0.3965262
0.0,0.39776185
0.0,0.40322024
0.1133603238866403,0.53186405
0.10526315789473717,0.51321405
0.09311740890688203,0.5138408
0.16194331983805732,0.57382643
0.25910931174089136,0.6677488
0.3400809716599196,0.7470535
0.4048582995951415,0.8159575
0.43724696356275405,0.84501684
0.4736842105263164,0.8577466
0.4878542510121453,0.8728577
0.35650623885918087,0.7551937
0.3725490196078418,0.7708556
0.3832442067736199,0.7765117
0.3761140819964339,0.7730823
0.3725490196078436,0.7696533
0.3600713012477694,0.75631404
0.34937611408199487,0.74113214
0.3368983957219278,0.72924346
0.32798573975044754,0.7252182
0.32620320855614793,0.71995175
0.8041237113402062,1.1877595
0.8350515463917527,1.233137
0.7628865979381447,1.1686008
0.6082474226804124,1.0076497
0.48453608247422664,0.88667285
0.27835051546391765,0.6974119
0.14432989690721687,0.55719626
0.1752577319587627,0.5164993
0.1752577319587627,0.5002593
0.18556701030927836,0.5044106
0.0,0.3989927
0.0,0.4003886
0.0,0.40115523
0.0,0.39738804
0.0,0.39705724
0.0,0.39901108
0.0,0.39529836
0.0,0.3971631
0.0,0.39927915
0.0,0.40427297
0.10526315789473628,0.50949186
0.09311740890688291,0.5077079
0.16194331983805554,0.5635164
0.25910931174089136,0.66140914
0.3400809716599196,0.74546766
0.4048582995951415,0.8180462
0.43724696356275317,0.8472409
0.47368421052631593,0.8633361
0.48785425101214575,0.86667657
0.4999999999999991,0.8802984
0.3725490196078436,0.7656591
0.38324420677361815,0.77821124
0.3761140819964357,0.7739054
0.37254901960784714,0.76408434
0.3600713012477712,0.75041556
0.3493761140819931,0.73276675
0.33689839572192604,0.72674215
0.3279857397504493,0.71662235
0.3262032085561497,0.71054626
0.327985739750444,0.71588993
0.8350515463917525,1.2248167
0.7628865979381445,1.1767448
0.6082474226804124,1.0133053
0.48453608247422686,0.85269
0.2783505154639174,0.6882721
0.14432989690721643,0.5733009
0.17525773195876315,0.5849874
0.1752577319587627,0.5734463
0.18556701030927814,0.5552515
0.20618556701030943,0.5729537
0.0,0.4000726
0.0,0.40347657
0.0,0.39872578
0.0,0.4018643
0.0,0.40114063
0.0,0.39795387
0.0,0.40276945
0.0,0.40225783
0.0,0.40662006
0.0,0.40629303
0.09311740890688291,0.5015678
0.16194331983805732,0.57396007
0.25910931174089047,0.6557468
0.34008097165992,0.7417726
0.4048582995951415,0.8167583
0.4372469635627527,0.8664228
0.47368421052631504,0.88441485
0.48785425101214663,0.8951388
0.5,0.8989421
0.4959514170040489,0.8913977
0.3832442067736199,0.78707826
0.3761140819964339,0.7870744
0.37254901960784537,0.7715174
0.36007130124777476,0.7559945
0.34937611408199665,0.7451285
0.33689839572192426,0.72890705
0.32798573975044576,0.72057945
0.3262032085561497,0.7136171
0.32798573975044754,0.7216072
0.3297682709447418,0.72779953
0.7628865979381443,1.1609677
0.6082474226804124,1.0175098
0.48453608247422686,0.8793262
0.2783505154639174,0.6803827
0.14432989690721643,0.5549638
0.17525773195876293,0.58072317
0.17525773195876315,0.59642684
0.18556701030927814,0.5902224
0.206185567010309,0.58914113
0.23711340206185572,0.6204432
0.0,0.39991462
0.0,0.4007498
0.0,0.402473
0.0,0.39878482
0.0,0.39598924
0.0,0.40097427
0.0,0.40135035
0.0,0.3995648
0.0,0.40290144
0.0,0.40457126
0.16194331983805643,0.5783868
0.25910931174089136,0.66242504
0.34008097165991824,0.7444892
0.4048582995951424,0.818538
0.43724696356275317,0.8677505
0.4736842105263155,0.89175266
0.48785425101214663,0.89496136
0.5,0.8905728
0.49595141700404843,0.8736168
0.4716599190283399,0.8453095
0.3761140819964357,0.78092206
0.3725490196078418,0.767699
0.360071301247773,0.75016654
0.34937611408199665,0.733523
0.33689839572192604,0.73121166
0.327985739750444,0.7283118
0.3262032085561515,0.72384703
0.3279857397504493,0.7290907
0.3297682709447436,0.73711026
0.33333333333333215,0.7451863
0.6082474226804122,1.0206254
0.48453608247422686,0.86656976
0.27835051546391787,0.6884103
0.14432989690721643,0.5655957
0.1752577319587627,0.57103074
0.17525773195876293,0.58027375
0.18556701030927902,0.59628737
0.20618556701030943,0.612772
0.23711340206185572,0.63377184
0.2989690721649485,0.6864069
0.0,0.39998794
0.0,0.40294865
0.0,0.40016794
0.0,0.39832574
0.0,0.40108535
0.0,0.4013826
0.0,0.3993462
0.0,0.39939144
0.0,0.40284604
0.0,0.40295723
0.25910931174089136,0.6604078
0.3400809716599196,0.73967934
0.4048582995951415,0.81075287
0.43724696356275405,0.85893214
0.4736842105263164,0.8810524
0.4878542510121453,0.8983722
0.5,0.8945085
0.4959514170040489,0.87386495
0.47165991902834037,0.8342141
0.3906882591093117,0.7803246
0.3725490196078436,0.7686323
0.3600713012477694,0.75105214
0.34937611408199487,0.740631
0.3368983957219278,0.7261295
0.32798573975044754,0.71702456
0.32620320855614793,0.72639894
0.32798573975044576,0.7294483
0.3297682709447436,0.7389697
0.33333333333333215,0.7496975
0.3386809269162221,0.7570833
0.48453608247422664,0.8728132
0.27835051546391765,0.68266606
0.14432989690721687,0.54925174
0.1752577319587627,0.5784494
0.1752577319587627,0.56907195
0.18556701030927836,0.5942706
0.20618556701030943,0.61000633
0.23711340206185572,0.6466353
0.2989690721649485,0.69310176
0.3608247422680413,0.7601899
0.0,0.40026087
0.0,0.40104392
0.0,0.39693853
0.0,0.39721105
0.0,0.40099472
0.0,0.40020263
0.0,0.39988133
0.0,0.40146768
0.0,0.40103915
0.0,0.3989055
0.3400809716599196,0.74219376
0.4048582995951415,0.81143975
0.43724696356275317,0.855196
0.47368421052631593,0.8754306
0.48785425101214575,0.89294803
0.4999999999999991,0.89450514
0.4959514170040489,0.89371336
0.47165991902834037,0.85973847
0.39068825910931215,0.80455136
0.3400809716599196,0.740713
0.3600713012477712,0.7548185
0.3493761140819931,0.74240726
0.33689839572192604,0.7367823
0.3279857397504493,0.72869575
0.3262032085561497,0.72587943
0.327985739750444,0.7310469
0.3297682709447418,0.72853696
0.3333333333333357,0.7350513
0.3386809269162221,0.7477777
0.3404634581105146,0.75096846
0.2783505154639174,0.673095
0.14432989690721643,0.5673797
0.17525773195876315,0.5769115
0.1752577319587627,0.57562286
0.18556701030927814,0.5773535
0.20618556701030943,0.61895066
0.23711340206185572,0.63922036
0.2989690721649483,0.68208635
0.3608247422680413,0.7328026
0.4020618556701032,0.7872977
0.0,0.39944404
0.0,0.3999336
0.0,0.40156737
0.0,0.3960244
0.0,0.39769146
0.0,0.40153527
0.0,0.39907804
0.0,0.4010747
0.0,0.3991751
0.0,0.39744505
0.4048582995951415,0.8092973
0.4372469635627527,0.84790456
0.47368421052631504,0.86557394
0.48785425101214663,0.8925908
0.5,0.9034101
0.4959514170040489,0.8961139
0.4716599190283395,0.87444645
0.3906882591093126,0.8280072
0.3400809716599196,0.77473736
0.3117408906882595,0.729841
0.34937611408199665,0.7483465
0.33689839572192426,0.7392387
0.32798573975044576,0.72931993
0.3262032085561497,0.7229998
0.32798573975044754,0.72789496
0.3297682709447418,0.72879076
0.3333333333333339,0.7292487
0.3386809269162221,0.74001646
0.34046345811051637,0.748934
0.34224598930481065,0.75391674
0.14432989690721643,0.5518911
0.17525773195876293,0.5780078
0.17525773195876315,0.5730213
0.18556701030927814,0.57986176
0.206185567010309,0.60220766
0.23711340206185572,0.6296043
0.2989690721649487,0.70276856
0.3608247422680413,0.758114
0.402061855670103,0.79561156
0.47422680412371143,0.8366641
0.0,0.40081257
0.0,0.4035692
0.0,0.40353096
0.0,0.4005732
0.0,0.39991724
0.0,0.40283278
0.0,0.39948133
0.0,0.40019292
0.0,0.40044963
0.0,0.39909634
0.43724696356275317,0.85356486
0.4736842105263155,0.86402774
0.48785425101214663,0.89433956
0.5,0.9052255
0.49595141700404843,0.9045718
0.4716599190283399,0.87286717
0.3906882591093117,0.7978157
0.34008097165992,0.74504584
0.31174089068825905,0.7055973
0.2510121457489878,0.68168354
0.33689839572192604,0.73799455
0.327985739750444,0.73088706
0.3262032085561515,0.72849965
0.3279857397504493,0.72345406
0.3297682709447436,0.72542894
0.33333333333333215,0.7330471
0.33868092691622387,0.73388624
0.34046345811051637,0.74061763
0.3422459893048142,0.74360895
0.33689839572192426,0.7478395
0.1752577319587627,0.5749933
0.17525773195876293,0.57315314
0.18556701030927902,0.5857235
0.20618556701030943,0.6062962
0.23711340206185572,0.6294182
0.2989690721649485,0.7036065
0.3608247422680413,0.7660521
0.402061855670103,0.8131935
0.4742268041237112,0.83988035
0.4948453608247423,0.87359023
0.0,0.3998841
0.0,0.40118742
0.0,0.39897656
0.0,0.4001375
0.0,0.40070868
0.0,0.40121996
0.0,0.40019977
0.0,0.40013802
0.0,0.40110177
0.0,0.39858198
0.4736842105263164,0.86464155
0.4878542510121453,0.8869177
0.5,0.9069793
0.4959514170040489,0.90587175
0.47165991902834037,0.87114626
0.3906882591093117,0.7998228
0.34008097165991824,0.7419504
0.3117408906882595,0.7072839
0.2510121457489878,0.6817968
0.23886639676113397,0.6596062
0.32798573975044754,0.73313034
0.32620320855614793,0.7306708
0.32798573975044576,0.727965
0.3297682709447436,0.725448
0.33333333333333215,0.73239434
0.3386809269162221,0.7382966
0.34046345811051815,0.73570925
0.342245989304816,0.74283206
0.33689839572192604,0.74514806
0.3351158645276282,0.7483429
0.1752577319587627,0.5799205
0.18556701030927836,0.58948296
0.20618556701030943,0.6152561
0.23711340206185572,0.6345215
0.2989690721649485,0.69860363
0.3608247422680413,0.77018243
0.40206185567010344,0.80571955
0.47422680412371143,0.8460001
0.49484536082474206,0.87321603
0.5463917525773199,0.9093088
0.0,0.40059754
0.0,0.4008885
0.0,0.3990064
0.0,0.4011436
0.0,0.40275213
0.0,0.40112135
0.0,0.39813346
0.0,0.39857408
0.0,0.4000291
0.0,0.39797667
0.48785425101214575,0.8895265
0.4999999999999991,0.9028684
0.4959514170040489,0.90588284
0.47165991902834037,0.8691616
0.39068825910931215,0.79760385
0.3400809716599196,0.73988086
0.3117408906882586,0.71176636
0.2510121457489882,0.68669975
0.23886639676113397,0.6646751
0.21457489878542502,0.6446634
0.3262032085561497,0.7335675
0.327985739750444,0.73039556
0.3297682709447418,0.723403
0.3333333333333357,0.72442055
0.3386809269162221,0.733668
0.3404634581105146,0.7371577
0.3422459893048142,0.7368559
0.3368983957219278,0.74156046
0.33511586452763,0.74187684
0.3351158645276282,0.7439276
0.18556701030927814,0.58496374
0.20618556701030943,0.6121992
0.23711340206185572,0.63508856
0.2989690721649483,0.6966976
0.3608247422680413,0.75462425
0.4020618556701032,0.8044809
0.47422680412371143,0.87320983
0.4948453608247423,0.9184202
0.5463917525773194,0.9440284
0.5773195876288661,0.97597754
0.0,0.4002752
0.0,0.40068147
0.0,0.40035743
0.0,0.40212998
0.0,0.4011087
0.0,0.401384
0.0,0.3974782
0.0,0.3978466
0.0,0.4003237
0.0,0.39914086
0.5,0.9071034
0.4959514170040489,0.8927437
0.4716599190283395,0.86887956
0.3906882591093126,0.80106866
0.3400809716599196,0.7444426
0.3117408906882595,0.7041038
0.25101214574898734,0.6589122
0.23886639676113486,0.6305445
0.21457489878542546,0.6074093
0.19230769230769296,0.5933957
0.32798573975044754,0.7346898
0.3297682709447418,0.73144674
0.3333333333333339,0.7301435
0.3386809269162221,0.7301258
0.34046345811051637,0.7349206
0.34224598930481065,0.7384385
0.33689839572192604,0.733872
0.33511586452763,0.7364731
0.33511586452763,0.73286223
0.33689839572192426,0.7320485
0.206185567010309,0.6098908
0.23711340206185572,0.63642776
0.2989690721649487,0.6987019
0.3608247422680413,0.75854164
0.402061855670103,0.7913804
0.47422680412371143,0.8716432
0.49484536082474273,0.8954461
0.5463917525773194,0.92697155
0.5773195876288659,0.9458504
0.5773195876288661,0.9707037
0.0,0.39768812
0.0,0.40229902
0.0,0.39950487
0.0,0.40095618
0.0,0.4008345
0.0,0.40086788
0.0,0.3978017
0.0,0.3978202
0.0,0.40300944
0.0,0.40042546
0.49595141700404843,0.89671826
0.4716599190283399,0.8603436
0.3906882591093117,0.7988992
0.34008097165992,0.7421218
0.31174089068825905,0.7068281
0.2510121457489878,0.6600055
0.23886639676113397,0.64314675
0.21457489878542635,0.6235865
0.1923076923076925,0.609936
0.2024291497975712,0.5924764
0.3297682709447436,0.7328902
0.33333333333333215,0.7346528
0.33868092691622387,0.733925
0.34046345811051637,0.7319571
0.3422459893048142,0.7366638
0.33689839572192426,0.7353476
0.33511586452763,0.7264404
0.33511586452763,0.7288875
0.33689839572192604,0.72695774
0.3315508021390343,0.727281
0.23711340206185572,0.63382137
0.2989690721649485,0.7043797
0.3608247422680413,0.7576498
0.402061855670103,0.7954644
0.4742268041237112,0.865291
0.4948453608247423,0.89237344
0.5463917525773194,0.9457089
0.5773195876288661,0.97931015
0.5773195876288659,1.0004331
0.5876288659793816,1.0232388
0.0,0.3979697
0.0,0.40230656
0.0,0.39908022
0.0,0.399763
0.0,0.40049323
0.0,0.3999246
0.0,0.39734414
0.0,0.39766055
0.0,0.4019328
0.0,0.40009466
0.47165991902834037,0.8538928
0.3906882591093117,0.79987264
0.34008097165991824,0.7473958
0.3117408906882595,0.7006579
0.2510121457489878,0.6620983
0.23886639676113397,0.64350355
0.21457489878542457,0.62062424
0.1923076923076934,0.5997329
0.20242914979757076,0.58471304
0.21457489878542502,0.57213485
0.33333333333333215,0.7377369
0.3386809269162221,0.74032557
0.34046345811051815,0.73905265
0.342245989304816,0.7346233
0.33689839572192604,0.73231524
0.3351158645276282,0.7316072
0.33511586452763,0.7274201
0.3368983957219278,0.7266669
0.33155080213903787,0.72490287
0.327985739750444,0.7259972
0.2989690721649485,0.7007428
0.3608247422680413,0.76816547
0.40206185567010344,0.78938496
0.47422680412371143,0.8706412
0.49484536082474206,0.88907623
0.5463917525773199,0.9424554
0.5773195876288661,0.9783983
0.5773195876288661,1.0025036
0.5876288659793814,1.0186728
0.6391752577319587,1.0396931
0.0,0.39702183
0.0,0.4009413
0.0,0.39740154
0.0,0.3983819
0.0,0.39725643
0.0,0.4001241
0.0,0.39809743
0.0,0.3983438
0.0,0.40214676
0.0,0.4005219
0.39068825910931215,0.79407716
0.3400809716599196,0.7406993
0.3117408906882586,0.6998677
0.2510121457489882,0.6573665
0.23886639676113397,0.6424172
0.21457489878542502,0.6173322
0.19230769230769162,0.59492546
0.2024291497975721,0.57985294
0.21457489878542546,0.5672629
0.19838056680161964,0.557378
0.3386809269162221,0.7396774
0.3404634581105146,0.7398061
0.3422459893048142,0.73861873
0.3368983957219278,0.73215765
0.33511586452763,0.73273575
0.3351158645276282,0.7343776
0.33689839572192604,0.73007387
0.33155080213903965,0.7297724
0.32798573975044754,0.72839546
0.3190730837789655,0.7296324
0.3608247422680413,0.7584814
0.4020618556701032,0.8034345
0.47422680412371143,0.8692231
0.4948453608247423,0.8945497
0.5463917525773194,0.94062066
0.5773195876288661,0.9766028
0.5773195876288661,0.98649
0.5876288659793816,0.9996741
0.6391752577319587,1.0152689
0.6494845360824746,1.0371531
0.0,0.39781356
0.0,0.40069753
0.0,0.39720103
0.0,0.3980821
0.0,0.39894965
0.0,0.39939386
0.0,0.39778557
0.0,0.39803842
0.0,0.40231177
0.0,0.40083525
0.3400809716599196,0.73553216
0.3117408906882595,0.6995226
0.25101214574898734,0.65992355
0.23886639676113486,0.6401595
0.21457489878542546,0.6173705
0.19230769230769296,0.6016252
0.20242914979757032,0.6001903
0.21457489878542635,0.5910174
0.19838056680162008,0.5809931
0.17206477732793513,0.56980705
0.34046345811051637,0.73749804
0.34224598930481065,0.7403184
0.33689839572192604,0.73778975
0.33511586452763,0.73126936
0.33511586452763,0.7306092
0.33689839572192426,0.73174787
0.3315508021390361,0.72805583
0.3279857397504493,0.7268089
0.31907308377896726,0.7268445
0.3208556149732633,0.73073965
0.402061855670103,0.7939441
0.47422680412371143,0.8785194
0.49484536082474273,0.89583445
0.5463917525773194,0.9381672
0.5773195876288659,0.97572815
0.5773195876288661,0.9850621
0.5876288659793816,0.99496186
0.6391752577319587,1.0096967
0.6494845360824741,1.0285685
0.6494845360824746,1.0522064
0.0,0.39788264
0.0,0.40126067
0.0,0.39767855
0.0,0.39764735
0.0,0.3976041
0.0,0.3995029
