Actual,Predicted
0.4711538461538485,0.98493123
0.4673076923076902,0.8745723
0.4750000000000014,0.8752264
0.48461538461538467,0.8825023
0.5019230769230791,0.8794499
0.7526881720430105,1.1481622
0.806451612903226,1.1665183
0.9247311827956985,1.3300327
0.9419354838709673,1.3010737
0.9462365591397848,1.2861233
0.731182795698925,1.1650034
0.7634408602150531,1.1211745
0.7634408602150531,1.1432531
0.8064516129032255,1.12549
0.838709677419355,1.1204464
0.0,0.43129697
0.0,0.41075853
0.0,0.39936218
0.0,0.40082812
0.0,0.4103585
0.0,0.38282353
0.0,0.3885561
0.0,0.40104917
0.0,0.3980672
0.0,0.3900201
0.20833333333333304,0.61298025
0.16666666666666696,0.61751497
0.17982456140350944,0.6107084
0.17324561403508731,0.61343735
0.16228070175438614,0.5908827
0.16447368421052655,0.5910843
0.15350877192982448,0.5900518
0.14912280701754366,0.58303326
0.10307017543859676,0.5675672
0.08114035087719262,0.55444384
0.45769230769230695,0.9801693
0.8750000000000018,1.1877853
0.884615384615385,1.3070897
0.8826923076923077,1.1885324
0.4711538461538467,0.9671575
0.467307692307692,0.8442246
0.4750000000000014,0.84621215
0.48461538461538645,0.87594855
0.5019230769230809,0.88537383
0.4961538461538453,0.91903615
0.8064516129032255,1.2233267
0.924731182795699,1.3060652
0.9419354838709677,1.3368076
0.9462365591397845,1.3026083
0.7311827956989245,1.1679224
0.763440860215054,1.1476724
0.7634408602150531,1.1220957
0.8064516129032255,1.1467001
0.8387096774193545,1.1021842
0.7419354838709677,1.0990287
0.0,0.4360114
0.0,0.42385346
0.0,0.37623996
0.0,0.37297177
0.0,0.41669086
0.0,0.44525754
0.0,0.40320763
0.0,0.39617956
0.0,0.39230138
0.0,0.39384037
0.16666666666666696,0.6423734
0.17982456140350944,0.5907624
0.17324561403508731,0.59893537
0.16228070175438614,0.5378661
0.16447368421052655,0.5880457
0.15350877192982537,0.58145106
0.14912280701754455,0.55840325
0.10307017543859587,0.5317371
0.08114035087719262,0.53986305
0.15350877192982537,0.5590677
0.875,1.2577604
0.884615384615385,1.2989558
0.8826923076923059,1.2197865
0.4711538461538467,0.98594797
0.4673076923076902,0.83603454
0.4750000000000014,0.79553866
0.48461538461538645,0.8837249
0.5019230769230774,0.90561306
0.4961538461538453,0.9184058
0.4961538461538453,0.94269574
0.9247311827956988,1.305023
0.9419354838709679,1.3278158
0.9462365591397845,1.3408663
0.7311827956989245,1.2185435
0.7634408602150535,1.1377728
0.763440860215054,1.1021892
0.8064516129032255,1.2012297
0.8387096774193545,1.2264147
0.7419354838709675,1.1693748
0.6021505376344087,1.1313674
0.0,0.42601976
0.0,0.37106127
0.0,0.36250937
0.0,0.38256553
0.0,0.42708915
0.0,0.42518708
0.0,0.38650513
0.0,0.3857053
0.0,0.37985104
0.0,0.3975821
0.17982456140350855,0.5967668
0.1732456140350882,0.5751132
0.16228070175438525,0.57839143
0.16447368421052655,0.5606698
0.15350877192982448,0.5918619
0.14912280701754455,0.5685227
0.10307017543859676,0.5240786
0.08114035087719262,0.5063738
0.15350877192982448,0.5236705
0.24780701754386047,0.57475877
0.8846153846153832,1.3126725
0.8826923076923094,1.1803468
0.4711538461538449,0.9974828
0.467307692307692,0.8550017
0.4750000000000014,0.83318543
0.48461538461538645,0.8650335
0.5019230769230756,0.901289
0.4961538461538453,0.91752124
0.4961538461538453,0.92535126
0.4961538461538453,0.9472747
0.9419354838709675,1.3168507
0.946236559139785,1.3127968
0.7311827956989241,1.1507319
0.7634408602150531,1.1620511
0.7634408602150535,1.1574198
0.806451612903226,1.2030535
0.8387096774193545,1.2504252
0.7419354838709675,1.2682
0.6021505376344085,1.2177129
0.5268817204301077,1.1217867
0.0,0.40247765
0.0,0.36568093
0.0,0.40432137
0.0,0.4032975
0.0,0.42601073
0.0,0.39915672
0.0,0.39502847
0.0,0.38549042
0.0,0.38967866
0.0,0.39433667
0.17324561403508731,0.5876477
0.16228070175438614,0.5689324
0.16447368421052655,0.59783435
0.15350877192982448,0.60265577
0.14912280701754455,0.5974005
0.10307017543859676,0.56901556
0.08114035087719262,0.50775343
0.15350877192982448,0.51025033
0.2478070175438596,0.5402179
0.30263157894736903,0.61578995
0.8826923076923094,1.1498736
0.4711538461538485,0.98251677
0.4673076923076902,0.8650857
0.4750000000000014,0.8514688
0.48461538461538467,0.8781105
0.5019230769230791,0.91524446
0.4961538461538435,0.89387774
0.4961538461538453,0.91446805
0.4961538461538453,0.9145931
0.48461538461538645,0.89181197
0.9462365591397848,1.3353374
0.731182795698925,1.1516926
0.7634408602150531,1.1284251
0.7634408602150531,1.186463
0.8064516129032255,1.1830833
0.838709677419355,1.238642
0.7419354838709675,1.1197504
0.6021505376344081,1.0724705
0.5268817204301073,1.0466708
0.4946236559139787,0.9532484
0.0,0.40037015
0.0,0.3965361
0.0,0.41521984
0.0,0.41823044
0.0,0.38888168
0.0,0.37871295
0.0,0.40618846
0.0,0.39653108
0.0,0.40266007
0.0,0.39428785
0.16228070175438614,0.5364395
0.16447368421052655,0.57216686
0.15350877192982448,0.53568625
0.14912280701754366,0.5422988
0.10307017543859676,0.5200016
0.08114035087719262,0.49508256
0.15350877192982448,0.5673858
0.2478070175438596,0.5904819
0.30263157894736903,0.6274693
0.3640350877192988,0.6741873
0.4711538461538467,0.91870654
0.467307692307692,0.86991715
0.4750000000000014,0.8497186
0.48461538461538645,0.8591198
0.5019230769230809,0.8636937
0.4961538461538453,0.88042164
0.4961538461538435,0.87831646
0.4961538461538453,0.8894082
0.48461538461538467,0.8815789
0.467307692307692,0.8583809
0.7311827956989245,1.1139514
0.763440860215054,1.1488608
0.7634408602150531,1.1455904
0.8064516129032255,1.1879944
0.8387096774193545,1.2231784
0.7419354838709677,1.119481
0.6021505376344085,0.9725232
0.5268817204301071,0.9177129
0.4946236559139783,0.8854164
0.4623655913978495,0.8386322
0.0,0.41824052
0.0,0.4039622
0.0,0.3993594
0.0,0.39487863
0.0,0.39802113
0.0,0.392107
0.0,0.4058159
0.0,0.4027452
0.0,0.4025347
0.0,0.3912421
0.16447368421052655,0.5706706
0.15350877192982537,0.5457952
0.14912280701754455,0.53169465
0.10307017543859587,0.5129686
0.08114035087719262,0.49119452
0.15350877192982537,0.5356426
0.2478070175438596,0.6410953
0.30263157894736814,0.68288195
0.36403508771929793,0.7092613
0.39912280701754366,0.7268091
0.4673076923076902,0.8757359
0.4750000000000014,0.887412
0.48461538461538645,0.9007777
0.5019230769230774,0.9058405
0.4961538461538453,0.89335763
0.4961538461538453,0.89169836
0.4961538461538435,0.8863869
0.48461538461538645,0.8818774
0.4673076923076902,0.8674239
0.4480769230769237,0.8563019
0.7634408602150535,1.147466
0.763440860215054,1.1766771
0.8064516129032255,1.1893213
0.8387096774193545,1.245474
0.7419354838709675,1.1356082
0.6021505376344087,0.9784565
0.5268817204301071,0.90265095
0.49462365591397806,0.85310936
0.4623655913978493,0.8160767
0.3763440860215057,0.78744173
0.0,0.42064962
0.0,0.40175027
0.0,0.3955429
0.0,0.39174291
0.0,0.4080946
0.0,0.3968014
0.0,0.39839292
0.0,0.40100652
0.0,0.39799345
0.0,0.39170858
0.15350877192982448,0.5528961
0.14912280701754455,0.52241933
0.10307017543859676,0.5095994
0.08114035087719262,0.4901013
0.15350877192982448,0.55023897
0.24780701754386047,0.6423529
0.30263157894736903,0.7028701
0.3640350877192988,0.73904014
0.39912280701754366,0.76120675
0.43421052631579027,0.7723002
0.4750000000000014,0.87434375
0.48461538461538645,0.88934755
0.5019230769230756,0.9026133
0.4961538461538453,0.90599024
0.4961538461538453,0.89493346
0.4961538461538453,0.8869685
0.48461538461538645,0.87568724
0.467307692307692,0.8636173
0.44807692307692193,0.84558666
0.4365384615384631,0.83232236
0.7634408602150535,1.1715523
0.806451612903226,1.2015117
0.8387096774193545,1.2389566
0.7419354838709675,1.1332841
0.6021505376344085,0.98171127
0.5268817204301077,0.9174795
0.49462365591397806,0.8723733
0.46236559139784905,0.8176092
0.37634408602150504,0.770988
0.3118279569892475,0.74461305
0.0,0.4092335
0.0,0.3945563
0.0,0.3933872
0.0,0.3924532
0.0,0.4063875
0.0,0.3980179
0.0,0.3954251
0.0,0.39766878
0.0,0.3959783
0.0,0.3924612
0.14912280701754455,0.5276679
0.10307017543859676,0.5081469
0.08114035087719262,0.49746004
0.15350877192982448,0.54529476
0.2478070175438596,0.63440925
0.30263157894736903,0.69948184
0.3640350877192988,0.7552817
0.39912280701754366,0.79972464
0.4342105263157894,0.8268266
0.4517543859649127,0.8387917
0.48461538461538467,0.8792568
0.5019230769230791,0.8931274
0.4961538461538435,0.90331006
0.4961538461538453,0.9139329
0.4961538461538453,0.90465176
0.48461538461538645,0.88750696
0.4673076923076902,0.8699312
0.44807692307692193,0.85055673
0.4365384615384613,0.835904
0.43076923076923457,0.8278717
0.8064516129032255,1.2078851
0.838709677419355,1.2353798
0.7419354838709675,1.149307
0.6021505376344081,1.0004251
0.5268817204301073,0.9238912
0.4946236559139787,0.89203894
0.46236559139784905,0.8500869
0.37634408602150504,0.79694235
0.31182795698924703,0.75020605
0.3225806451612905,0.72763586
0.0,0.40245602
0.0,0.397508
0.0,0.3961553
0.0,0.3942944
0.0,0.40370885
0.0,0.40344173
0.0,0.40510827
0.0,0.39886245
0.0,0.39722055
0.0,0.39388555
0.10307017543859676,0.4964161
0.08114035087719262,0.49546957
0.15350877192982448,0.54934853
0.2478070175438596,0.6418929
0.30263157894736903,0.7121456
0.3640350877192988,0.7602755
0.39912280701754455,0.79084206
0.43421052631579027,0.8321302
0.4517543859649127,0.85860765
0.4539473684210522,0.8703031
0.5019230769230809,0.9123721
0.4961538461538453,0.9096639
0.4961538461538435,0.90560913
0.4961538461538453,0.9069152
0.48461538461538467,0.8891828
0.467307692307692,0.8666345
0.44807692307692015,0.85115737
0.4365384615384613,0.83700144
0.4307692307692328,0.82770836
0.42500000000000426,0.8222234
0.8387096774193545,1.2362908
0.7419354838709677,1.1453651
0.6021505376344085,1.0097157
0.5268817204301071,0.93684244
0.4946236559139783,0.89698184
0.4623655913978495,0.8735231
0.37634408602150504,0.7751688
0.31182795698924703,0.7238009
0.32258064516129004,0.6881567
0.3440860215053765,0.68055797
0.0,0.40127861
0.0,0.3949794
0.0,0.39575008
0.0,0.40188786
0.0,0.40154457
0.0,0.40140685
0.0,0.40136582
0.0,0.39773434
0.0,0.3970802
0.0,0.39405298
0.08114035087719262,0.49082986
0.15350877192982537,0.5537148
0.2478070175438596,0.642372
0.30263157894736814,0.7154815
0.36403508771929793,0.76533175
0.39912280701754366,0.7924597
0.43421052631579027,0.8343879
0.4517543859649127,0.870594
0.4539473684210522,0.8889488
0.43421052631579027,0.8898269
0.4961538461538453,0.908465
0.4961538461538453,0.9061396
0.4961538461538435,0.8982227
0.48461538461538645,0.88698673
0.4673076923076902,0.86594415
0.4480769230769237,0.8437482
0.4365384615384613,0.8405117
0.430769230769231,0.83396566
0.4250000000000025,0.8268329
0.43076923076923457,0.82802373
0.7419354838709675,1.138004
0.6021505376344087,0.99608064
0.5268817204301071,0.9410248
0.49462365591397806,0.9051857
0.4623655913978493,0.86298203
0.3763440860215057,0.7856639
0.31182795698924703,0.7004112
0.3225806451612896,0.6739534
0.34408602150537604,0.66346955
0.4193548387096775,0.68376076
0.0,0.4083242
0.0,0.39556155
0.0,0.39880705
0.0,0.40528807
0.0,0.40678877
0.0,0.39884582
0.0,0.3983155
0.0,0.39832145
0.0,0.3956858
0.0,0.39415604
0.15350877192982448,0.5680522
0.24780701754386047,0.6556522
0.30263157894736903,0.71912843
0.3640350877192988,0.76692194
0.39912280701754366,0.80241394
0.43421052631579027,0.83404255
0.4517543859649127,0.85958606
0.4539473684210531,0.87738866
0.4342105263157894,0.87498116
0.3881578947368416,0.85778046
0.4961538461538453,0.90271807
0.4961538461538453,0.9000201
0.48461538461538645,0.88701963
0.467307692307692,0.8711817
0.44807692307692193,0.85002935
0.4365384615384631,0.8286916
0.43076923076922924,0.83126223
0.4250000000000025,0.8300483
0.4307692307692328,0.82659507
0.4403846153846178,0.8278192
0.6021505376344085,1.0014602
0.5268817204301077,0.9325664
0.49462365591397806,0.9020963
0.46236559139784905,0.8726058
0.37634408602150504,0.7799474
0.3118279569892475,0.718341
0.32258064516129004,0.7166225
0.34408602150537604,0.7280546
0.41935483870967705,0.746685
0.5053763440860215,0.78782785
0.0,0.40873107
0.0,0.3963422
0.0,0.3945121
0.0,0.4013263
0.0,0.40391394
0.0,0.39678258
0.0,0.40448722
0.0,0.40313393
0.0,0.39748678
0.0,0.3949222
0.2478070175438596,0.66137016
0.30263157894736903,0.72463304
0.3640350877192988,0.77009386
0.39912280701754366,0.8022516
0.4342105263157894,0.8391345
0.4517543859649127,0.8557513
0.4539473684210522,0.8553615
0.43421052631579027,0.8538343
0.3881578947368425,0.83171403
0.35307017543859676,0.80021834
0.4961538461538453,0.8995235
0.48461538461538645,0.8900441
0.4673076923076902,0.86840045
0.44807692307692193,0.8536415
0.4365384615384613,0.8365594
0.43076923076923457,0.82550776
0.4250000000000007,0.82467246
0.430769230769231,0.8301942
0.44038461538461604,0.8350048
0.4346153846153875,0.84327304
0.5268817204301073,0.9398432
0.4946236559139787,0.90025747
0.46236559139784905,0.85896087
0.37634408602150504,0.7853439
0.31182795698924703,0.7063974
0.3225806451612905,0.7278715
0.34408602150537604,0.73932326
0.41935483870967705,0.7902002
0.5053763440860213,0.84721035
0.5483870967741937,0.90716755
0.0,0.40320948
0.0,0.39685667
0.0,0.39765343
0.0,0.39935923
0.0,0.4057738
0.0,0.39732513
0.0,0.40376827
0.0,0.4013218
0.0,0.39856598
0.0,0.39410746
0.30263157894736903,0.72149014
0.3640350877192988,0.7675389
0.39912280701754455,0.79960525
0.43421052631579027,0.8365135
0.4517543859649127,0.86054254
0.4539473684210522,0.8479965
0.43421052631579027,0.83278906
0.3881578947368425,0.80737257
0.35307017543859676,0.76672995
0.32236842105263097,0.7258383
0.48461538461538467,0.88599217
0.467307692307692,0.8783071
0.44807692307692015,0.85621786
0.4365384615384613,0.839965
0.4307692307692328,0.82552445
0.42500000000000426,0.82227457
0.43076923076922924,0.82931876
0.44038461538461426,0.8399749
0.4346153846153875,0.8487663
0.4346153846153875,0.8594521
0.4946236559139783,0.8972889
0.4623655913978495,0.86022496
0.37634408602150504,0.78721976
0.31182795698924703,0.72374344
0.32258064516129004,0.7193052
0.3440860215053765,0.73808956
0.41935483870967705,0.8136058
0.5053763440860211,0.88207006
0.5483870967741933,0.94745183
0.612903225806452,1.0026821
0.0,0.40863064
0.0,0.40147787
0.0,0.39837825
0.0,0.39821967
0.0,0.40462476
0.0,0.3941995
0.0,0.4018129
0.0,0.40067637
0.0,0.39830604
0.0,0.3946795
0.36403508771929793,0.76329076
0.39912280701754366,0.8015919
0.43421052631579027,0.8365654
0.4517543859649127,0.86063325
0.4539473684210522,0.8539305
0.43421052631579027,0.8349542
0.3881578947368425,0.790884
0.35307017543859764,0.7521626
0.32236842105263097,0.7116492
0.2697368421052637,0.675773
0.4673076923076902,0.8700531
0.4480769230769237,0.85704684
0.4365384615384613,0.8381434
0.430769230769231,0.8290932
0.4250000000000025,0.82330084
0.43076923076923457,0.8295591
0.44038461538461426,0.83755034
0.4346153846153875,0.85080636
0.4346153846153875,0.85882425
0.4346153846153875,0.86450315
0.4623655913978493,0.8587303
0.3763440860215057,0.77078456
0.31182795698924703,0.71879625
0.3225806451612896,0.72346485
0.34408602150537604,0.7333056
0.4193548387096775,0.8118622
0.5053763440860215,0.8992347
0.5483870967741935,0.9646822
0.6129032258064513,1.0224446
0.6774193548387097,1.0673841
0.0,0.4100813
0.0,0.40160713
0.0,0.39672232
0.0,0.40049362
0.0,0.40374637
0.0,0.39538455
0.0,0.40333447
0.0,0.4011984
0.0,0.39916167
0.0,0.3950712
0.39912280701754366,0.8020729
0.43421052631579027,0.8460533
0.4517543859649127,0.8605375
0.4539473684210531,0.85462284
0.4342105263157894,0.838886
0.3881578947368416,0.79966104
0.35307017543859676,0.75757706
0.32236842105263097,0.72081256
0.26973684210526283,0.6895138
0.22587719298245723,0.66038394
0.44807692307692193,0.85215294
0.4365384615384631,0.8403469
0.43076923076922924,0.8294529
0.4250000000000025,0.8282416
0.4307692307692328,0.8299236
0.4403846153846178,0.83655334
0.43461538461538574,0.83667564
0.4346153846153875,0.8483279
0.4346153846153875,0.851473
0.4365384615384631,0.85234547
0.37634408602150504,0.7746788
0.3118279569892475,0.704443
0.32258064516129004,0.72451127
0.34408602150537604,0.74440086
0.41935483870967705,0.81067574
0.5053763440860215,0.8994466
0.5483870967741931,0.9410993
0.6129032258064511,0.9951978
0.6774193548387093,1.04319
0.698924731182796,1.0835452
0.0,0.4074085
0.0,0.3975357
0.0,0.3967069
0.0,0.40015954
0.0,0.40625256
0.0,0.3990506
0.0,0.4028602
0.0,0.40073794
0.0,0.39902177
0.0,0.39537546
0.4342105263157894,0.8406926
0.4517543859649127,0.8649881
0.4539473684210522,0.849452
0.43421052631579027,0.83423877
0.3881578947368425,0.79847413
0.35307017543859676,0.7545284
0.32236842105263186,0.72312707
0.2697368421052637,0.69300926
0.22587719298245634,0.66829306
0.2039473684210531,0.6439421
0.4365384615384613,0.83823
0.43076923076923457,0.83386517
0.4250000000000007,0.82943
0.430769230769231,0.8342229
0.44038461538461604,0.83396006
0.4346153846153875,0.8364619
0.43461538461538574,0.8320048
0.4346153846153875,0.8420143
0.4365384615384613,0.84160066
0.42884615384615365,0.839581
0.31182795698924703,0.70209205
0.3225806451612905,0.7086203
0.34408602150537604,0.7401078
0.41935483870967705,0.819742
0.5053763440860213,0.89768577
0.5483870967741937,0.9399624
0.6129032258064515,0.9954784
0.6774193548387091,1.0443883
0.6989247311827953,1.0796729
0.7096774193548387,1.1109036
0.0,0.40444735
0.0,0.39744595
0.0,0.39592725
0.0,0.40097377
0.0,0.4040051
0.0,0.3976962
0.0,0.40195328
0.0,0.3995844
0.0,0.39868018
0.0,0.39539525
0.4517543859649127,0.864719
0.4539473684210522,0.8575648
0.43421052631579027,0.83479095
0.3881578947368425,0.79580724
0.35307017543859676,0.7546745
0.32236842105263097,0.7180246
0.2697368421052637,0.67178947
0.22587719298245634,0.64476645
0.2039473684210531,0.6263654
0.1864035087719298,0.609856
0.4307692307692328,0.8322607
0.42500000000000426,0.8308766
0.43076923076922924,0.8323579
0.44038461538461426,0.83814836
0.4346153846153875,0.8344996
0.4346153846153875,0.8327509
0.43461538461538574,0.8291069
0.4365384615384613,0.8375083
0.42884615384615365,0.835567
0.4192307692307704,0.83168685
0.32258064516129004,0.7119744
0.3440860215053765,0.73083425
0.41935483870967705,0.81399673
0.5053763440860211,0.89925814
0.5483870967741933,0.93691015
0.612903225806452,1.0021276
0.6774193548387095,1.0551813
0.6989247311827955,1.096806
0.7096774193548385,1.1200953
0.7096774193548387,1.1422421
0.0,0.40348214
0.0,0.39508757
0.0,0.394663
0.0,0.39973408
0.0,0.39944416
0.0,0.396396
0.0,0.40206826
0.0,0.39932254
0.0,0.398365
0.0,0.39464837
0.4539473684210522,0.8553765
0.43421052631579027,0.8414174
0.3881578947368425,0.7991662
0.35307017543859764,0.75420094
0.32236842105263097,0.72147936
0.2697368421052637,0.6711981
0.22587719298245634,0.6274479
0.2039473684210531,0.6056904
0.1864035087719298,0.59360194
0.17982456140350944,0.5819121
0.4250000000000025,0.8313854
0.43076923076923457,0.8334862
0.44038461538461426,0.83687735
0.4346153846153875,0.8386264
0.4346153846153875,0.8321115
0.4346153846153875,0.82965636
0.4365384615384613,0.8316605
0.4288461538461519,0.8389281
0.41923076923076863,0.8358792
0.4192307692307704,0.8315357
0.34408602150537604,0.73556614
0.4193548387096775,0.8091358
0.5053763440860215,0.89553416
0.5483870967741935,0.9433968
0.6129032258064513,0.99834466
0.6774193548387097,1.0625644
0.6989247311827951,1.0776781
0.7096774193548385,1.1092056
0.7096774193548385,1.1261709
0.7419354838709677,1.1445093
0.0,0.40279865
0.0,0.39588642
0.0,0.39390123
0.0,0.396289
0.0,0.39851737
0.0,0.39732203
0.0,0.4022614
0.0,0.39830193
0.0,0.39752483
0.0,0.39368802
0.4342105263157894,0.83887076
0.3881578947368416,0.8015707
0.35307017543859676,0.75544655
0.32236842105263097,0.718793
0.26973684210526283,0.6747306
0.22587719298245723,0.62497175
0.2039473684210531,0.60254335
0.1864035087719298,0.5869155
0.17982456140350855,0.57626176
0.1578947368421053,0.56637204
0.4307692307692328,0.8374312
0.4403846153846178,0.8399646
0.43461538461538574,0.84023404
0.4346153846153875,0.8420409
0.4346153846153875,0.8348987
0.4365384615384631,0.83086455
0.42884615384615365,0.8258451
0.4192307692307704,0.83077335
0.41923076923076863,0.8258593
0.41538461538461924,0.8220196
0.41935483870967705,0.81026506
0.5053763440860215,0.89103836
0.5483870967741931,0.93726087
0.6129032258064511,1.0127797
0.6774193548387093,1.0644686
0.698924731182796,1.0878047
0.7096774193548385,1.0932468
0.7096774193548385,1.1179152
0.7419354838709675,1.1327163
0.763440860215054,1.1481761
0.0,0.40279752
0.0,0.3959987
0.0,0.39287713
0.0,0.39649886
0.0,0.401642
0.0,0.39744982
0.0,0.40193444
0.0,0.39714432
0.0,0.39743626
0.0,0.39358547
0.3881578947368425,0.8024846
0.35307017543859676,0.75862634
0.32236842105263186,0.7189097
0.2697368421052637,0.6724589
0.22587719298245634,0.631619
0.2039473684210531,0.6015316
0.1864035087719298,0.5843904
0.17982456140350855,0.5713705
0.15789473684210442,0.5612137
0.14035087719298378,0.5523917
0.44038461538461604,0.83727396
0.4346153846153875,0.83693796
0.43461538461538574,0.83706367
0.4346153846153875,0.83893216
0.4365384615384613,0.8308077
0.42884615384615365,0.8243041
0.41923076923076863,0.81389683
0.4192307692307704,0.8168884
0.41538461538461924,0.81120133
0.4115384615384645,0.8074609
0.5053763440860213,0.8936238
0.5483870967741937,0.93261206
0.6129032258064515,1.0063765
0.6774193548387091,1.0749687
0.6989247311827953,1.0856674
0.7096774193548387,1.1016933
0.7096774193548385,1.0956415
0.7419354838709675,1.1143665
0.7634408602150535,1.1303695
0.774193548387097,1.1436628
0.0,0.40515614
0.0,0.39500147
0.0,0.39383548
0.0,0.39702836
0.0,0.402234
0.0,0.39792976
0.0,0.40270787
0.0,0.398353
0.0,0.39804685
0.0,0.3939162
0.35307017543859676,0.76117253
0.32236842105263097,0.7258897
0.2697368421052637,0.67354846
0.22587719298245634,0.63047147
0.2039473684210531,0.60661256
0.1864035087719298,0.5860581
0.17982456140350944,0.5784236
0.15789473684210442,0.5676286
0.1403508771929829,0.55824405
0.13596491228070118,0.5492629
0.4346153846153875,0.83548844
0.4346153846153875,0.83549505
0.43461538461538574,0.83698535
0.4365384615384613,0.8376249
0.42884615384615365,0.825861
0.4192307692307704,0.8193579
0.41923076923076863,0.8132279
0.41538461538461746,0.8166747
0.41153846153846274,0.8116256
0.4019230769230795,0.8087976
0.5483870967741933,0.93627167
0.612903225806452,0.99877787
0.6774193548387095,1.0711209
0.6989247311827955,1.0953147
0.7096774193548385,1.0961702
0.7096774193548387,1.0951356
0.7419354838709675,1.1263666
0.7634408602150531,1.1466149
0.7741935483870965,1.1579762
0.731182795698925,1.1637101
0.0,0.40584865
0.0,0.39756152
0.0,0.3959006
0.0,0.39603582
0.0,0.40113795
0.0,0.39902356
0.0,0.40410566
0.0,0.39861467
0.0,0.3986787
0.0,0.3937745
0.32236842105263097,0.72280025
0.2697368421052637,0.6781106
0.22587719298245634,0.62897056
0.2039473684210531,0.60477614
0.1864035087719298,0.5903712
0.17982456140350944,0.5769
0.1578947368421053,0.5583804
0.140350877192982,0.54702854
0.13596491228070207,0.5414829
0.16228070175438614,0.53718823
0.4346153846153875,0.8376584
0.4346153846153875,0.83707404
0.4365384615384613,0.8363202
0.4288461538461519,0.83539844
0.41923076923076863,0.8213526
0.4192307692307704,0.81507313
0.4153846153846157,0.81011033
0.41153846153846096,0.81374514
0.4019230769230777,0.810678
0.4019230769230795,0.8112718
0.6129032258064513,1.0028573
0.6774193548387097,1.0635649
0.6989247311827951,1.0938015
0.7096774193548385,1.1081618
0.7096774193548385,1.0989298
0.7419354838709677,1.1265124
0.7634408602150531,1.1475748
0.7741935483870965,1.1673048
0.7311827956989245,1.1767792
0.763440860215054,1.1778798
0.0,0.40350813
0.0,0.39648896
0.0,0.39543778
0.0,0.3966232
