,Actual,Predicted
342,0.34862384,0.38626784
343,0.41100916,0.39437082
344,0.47339448,0.41302785
345,0.31926605,0.3041973
346,0.3412844,0.31694764
347,0.42201835,0.32739085
348,0.35412845,0.30880395
349,0.44220182,0.31155914
350,0.5394495,0.32574916
351,0.32477063,0.32645622
352,0.38715595,0.3318225
353,0.47155964,0.33794767
354,0.3798165,0.38973007
355,0.45688075,0.4033612
356,0.47522935,0.407107
357,0.40183488,0.3840458
358,0.4788991,0.39608452
359,0.48073393,0.41607305
360,0.31009173,0.28443798
361,0.35229358,0.2869714
362,0.4440367,0.29663944
363,0.2825688,0.31468752
364,0.3119266,0.3299042
365,0.42385322,0.3499541
366,0.32844037,0.3329451
367,0.3908257,0.32091978
368,0.44954127,0.30346417
369,0.24587156,0.25994474
370,0.34311926,0.26743254
371,0.46055046,0.27325377
372,0.32844037,0.3142717
373,0.39633027,0.31886035
374,0.4642202,0.32931387
375,0.31376147,0.25278503
376,0.4183486,0.25269577
377,0.46972477,0.27752858
378,0.42018348,0.42413953
379,0.45504588,0.41957694
380,0.4972477,0.43004215
381,0.33944955,0.332078
382,0.4385321,0.33063453
383,0.5669725,0.36233205
384,0.3027523,0.36949375
385,0.42201835,0.3604681
386,0.5266055,0.3743084
387,0.3266055,0.3502111
388,0.43486238,0.3604345
389,0.52110094,0.38775796
390,0.27706423,0.32352397
391,0.35412845,0.32947236
392,0.48440367,0.34998584
393,0.48440367,0.50180453
394,0.49541286,0.48818928
395,0.5394495,0.49147534
396,0.32477063,0.36434683
397,0.37247705,0.37364322
398,0.44036698,0.3924734
399,0.32844037,0.31566143
400,0.36330274,0.32207975
401,0.41651377,0.3391199
402,0.2972477,0.31071165
403,0.3412844,0.3033931
404,0.40917432,0.32348478
405,0.39633027,0.3305326
406,0.47339448,0.34316912
407,0.5174312,0.36245087
408,0.33944955,0.38542825
409,0.36880735,0.38893983
410,0.41100916,0.40951827
411,0.36880735,0.27783507
412,0.48440367,0.29965845
413,0.57798165,0.31808415
414,0.32110092,0.3113026
415,0.453211,0.34274247
416,0.53394496,0.36266056
417,0.34862384,0.32088143
418,0.44220182,0.33297214
419,0.54311925,0.3730541
420,0.32844037,0.24254248
421,0.4183486,0.24942094
422,0.51376146,0.2801582
423,0.38899082,0.36170888
424,0.42385322,0.3775322
425,0.47155964,0.38919294
426,0.4146789,0.35533416
427,0.50091743,0.35697204
428,0.5743119,0.36086896
429,0.40733945,0.36240146
430,0.47706422,0.36065146
431,0.5669725,0.38577643
432,0.45688075,0.4169122
433,0.52844036,0.4096254
434,0.546789,0.42352393
435,0.27706423,0.26145568
436,0.36697248,0.2872489
437,0.46972477,0.3160972
438,0.40917432,0.2986434
439,0.46238533,0.31657752
440,0.5247706,0.3343693
441,0.37247705,0.2727416
442,0.42385322,0.27308235
443,0.50825685,0.2780341
444,0.3614679,0.3262995
445,0.46238533,0.33566555
446,0.50825685,0.3467582
447,0.3908257,0.33943352
448,0.45137614,0.33755353
449,0.49174312,0.36118168
450,0.346789,0.3053954
451,0.44954127,0.314676
452,0.52844036,0.33620244
453,0.4183486,0.3521133
454,0.46972477,0.34400922
455,0.5119266,0.3632116
456,0.33211008,0.30877006
457,0.4256881,0.319157
458,0.48623854,0.33254212
459,0.37798166,0.35616136
460,0.42201835,0.3664882
461,0.4788991,0.38453177
462,0.37431192,0.33280993
463,0.4293578,0.33955523
464,0.5229358,0.35616735
465,0.3761468,0.31164435
466,0.40917432,0.32311425
467,0.46238533,0.34355718
468,0.31743118,0.31304207
469,0.38165137,0.33135125
470,0.46055046,0.35170162
471,0.3908257,0.38543123
472,0.43119267,0.39708063
473,0.4678899,0.41456547
474,0.42385322,0.24325743
475,0.51376146,0.25029448
476,0.5706422,0.26132578
477,0.41100916,0.37636074
478,0.47339448,0.382451
479,0.50091743,0.3953899
480,0.3412844,0.31427607
481,0.42201835,0.3319312
482,0.49908257,0.34599924
483,0.44220182,0.3219905
484,0.5394495,0.32931593
485,0.5816514,0.3484461
486,0.38715595,0.33178505
487,0.47155964,0.3360162
488,0.4972477,0.34682325
489,0.45688075,0.42418298
490,0.47522935,0.41596138
491,0.4880734,0.43067256
492,0.4788991,0.42189473
493,0.48073393,0.43488786
494,0.48623854,0.45620564
495,0.35229358,0.2837109
496,0.4440367,0.2904337
497,0.42201835,0.29730743
498,0.3119266,0.30866554
499,0.42385322,0.32279134
500,0.46972477,0.34223434
501,0.3908257,0.3251196
502,0.44954127,0.33146578
503,0.5302752,0.3293595
504,0.34311926,0.26828927
505,0.46055046,0.26551378
506,0.4972477,0.2770783
507,0.39633027,0.32074025
508,0.4642202,0.32755253
509,0.5247706,0.34054384
510,0.4183486,0.2804142
511,0.46972477,0.28323004
512,0.5412844,0.30508512
513,0.45504588,0.4712953
514,0.4972477,0.48144412
515,0.55779815,0.478619
516,0.4385321,0.37131873
517,0.5669725,0.3803876
518,0.66238534,0.4099443
519,0.42201835,0.34931815
520,0.5266055,0.35305446
521,0.5798165,0.3802486
522,0.43486238,0.327951
523,0.52110094,0.34333813
524,0.63669723,0.3644573
525,0.35412845,0.34196094
526,0.48440367,0.34657302
527,0.57247704,0.38980296
528,0.49541286,0.49888137
529,0.5394495,0.49875897
530,0.6055046,0.48943138
531,0.37247705,0.3548675
532,0.44036698,0.37196618
533,0.50825685,0.38581675
534,0.36330274,0.3245181
535,0.41651377,0.33384714
536,0.4678899,0.35216987
537,0.3412844,0.293775
538,0.40917432,0.3184247
539,0.4587156,0.33702174
540,0.47339448,0.4455042
541,0.5174312,0.4737177
542,0.60733944,0.5047216
543,0.36880735,0.38308442
544,0.41100916,0.39096296
545,0.453211,0.40253037
546,0.48440367,0.41461024
547,0.57798165,0.45861238
548,0.62752295,0.48792452
549,0.453211,0.34968007
550,0.53394496,0.3834489
551,0.5743119,0.3950604
552,0.44220182,0.36503264
553,0.54311925,0.3892107
554,0.6183486,0.4228329
555,0.4183486,0.35776162
556,0.51376146,0.37876245
557,0.57798165,0.40710926
558,0.42385322,0.4108221
559,0.47155964,0.4200368
560,0.50642204,0.43877816
561,0.50091743,0.39837155
562,0.5743119,0.39710855
563,0.6256881,0.40722233
564,0.47706422,0.41661566
565,0.5669725,0.42708698
566,0.6293578,0.4417235
567,0.52844036,0.48464915
568,0.546789,0.49328253
569,0.5522936,0.5100167
570,0.36697248,0.29524633
571,0.46972477,0.33265013
572,0.52844036,0.35740507
573,0.46238533,0.41693196
574,0.5247706,0.4494709
575,0.5798165,0.48401034
576,0.42385322,0.38622892
577,0.50825685,0.40218523
578,0.5743119,0.42263624
579,0.46238533,0.36742213
580,0.50825685,0.3885432
581,0.559633,0.4060602
582,0.45137614,0.39407012
583,0.49174312,0.41708526
584,0.5321101,0.4436458
585,0.44954127,0.36088344
586,0.52844036,0.36983967
587,0.5798165,0.38764518
588,0.46972477,0.45469514
589,0.5119266,0.4857328
590,0.5504587,0.507227
591,0.4256881,0.34221694
592,0.48623854,0.3574889
593,0.5027523,0.373174
594,0.42201835,0.40359583
595,0.4788991,0.42305756
596,0.6036697,0.44329888
597,0.4293578,0.40039715
598,0.5229358,0.42513162
599,0.58715594,0.4484106
600,0.40917432,0.39934042
601,0.46238533,0.41883218
602,0.4972477,0.4468602
603,0.38165137,0.34347022
604,0.46055046,0.35839987
605,0.493578,0.38281333
606,0.43119267,0.395995
607,0.4678899,0.40784967
608,0.45504588,0.42143378
609,0.51376146,0.440133
610,0.5706422,0.46505946
611,0.5963303,0.49041706
612,0.47339448,0.44814748
613,0.50091743,0.45543173
614,0.57798165,0.48973772
615,0.42201835,0.35831168
616,0.49908257,0.3814889
617,0.5798165,0.40406525
618,0.5394495,0.44190702
619,0.5816514,0.44822997
620,0.6036697,0.481209
621,0.47155964,0.41370967
622,0.4972477,0.42370114
623,0.5376147,0.44294477
624,0.47522935,0.50179124
625,0.4880734,0.5073285
626,0.5229358,0.5457215
627,0.48073393,0.52491236
628,0.48623854,0.55507356
629,0.5174312,0.566327
630,0.4440367,0.33694366
631,0.42201835,0.35142067
632,0.44036698,0.35825437
633,0.42385322,0.33454305
634,0.46972477,0.35299936
635,0.51559633,0.37357315
636,0.44954127,0.40492377
637,0.5302752,0.3955161
638,0.6036697,0.432574
639,0.46055046,0.35023883
640,0.4972477,0.36146453
641,0.54311925,0.37404516
642,0.4642202,0.425695
643,0.5247706,0.44621778
644,0.61284405,0.47757566
645,0.46972477,0.410782
646,0.5412844,0.42593578
647,0.6036697,0.46279174
648,0.4972477,0.4825433
649,0.55779815,0.49144524
650,0.6055046,0.47532037
651,0.5669725,0.49105725
652,0.66238534,0.5030528
653,0.7376147,0.54446167
654,0.5266055,0.43729225
655,0.5798165,0.45243186
656,0.6165138,0.4832154
657,0.52110094,0.4635952
658,0.63669723,0.48251656
659,0.68440366,0.5236764
660,0.48440367,0.4235142
661,0.57247704,0.44049436
662,0.6293578,0.48586062
663,0.5394495,0.5342927
664,0.6055046,0.5424086
665,0.6458716,0.54405195
666,0.44036698,0.39410368
667,0.50825685,0.4151247
668,0.56330276,0.43091002
669,0.41651377,0.38943216
670,0.4678899,0.40755987
671,0.5229358,0.43289775
672,0.40917432,0.3364565
673,0.4587156,0.35605165
674,0.54862386,0.37214643
675,0.5174312,0.5479036
676,0.60733944,0.59035194
677,0.64770645,0.61872596
678,0.41100916,0.40484813
679,0.453211,0.41659734
680,0.4788991,0.43823144
681,0.57798165,0.579984
682,0.62752295,0.6491246
683,0.6733945,0.679287
684,0.53394496,0.49920937
685,0.5743119,0.54404974
686,0.59266055,0.57093847
687,0.54311925,0.5170772
688,0.6183486,0.5370064
689,0.6605505,0.57079655
690,0.51376146,0.48616967
691,0.57798165,0.5273958
692,0.62201834,0.5659805
693,0.47155964,0.44543764
694,0.50642204,0.46087953
695,0.51559633,0.4777702
696,0.5743119,0.50257033
697,0.6256881,0.5035068
698,0.6752294,0.5171947
699,0.5669725,0.487811
700,0.6293578,0.50034475
701,0.6678899,0.50370145
702,0.546789,0.5846374
703,0.5522936,0.58620965
704,0.5669725,0.61225176
705,0.46972477,0.40735382
706,0.52844036,0.4523374
707,0.5614679,0.48171055
708,0.5247706,0.58739966
709,0.5798165,0.6209331
710,0.6293578,0.65654856
711,0.50825685,0.50563323
712,0.5743119,0.5326092
713,0.6110092,0.5543558
714,0.50825685,0.54785454
715,0.559633,0.59295774
716,0.60183483,0.6356682
717,0.49174312,0.4899393
718,0.5321101,0.5248656
719,0.56330276,0.54596925
720,0.52844036,0.49721292
721,0.5798165,0.5225251
722,0.6110092,0.5340652
723,0.5119266,0.5383322
724,0.5504587,0.5760412
725,0.6,0.6058929
726,0.48623854,0.46262255
727,0.5027523,0.47836825
728,0.49908257,0.50949466
729,0.4788991,0.46511486
730,0.6036697,0.48964697
731,0.640367,0.5146104
732,0.5229358,0.49424985
733,0.58715594,0.5349229
734,0.64220184,0.5634162
735,0.46238533,0.49150378
736,0.4972477,0.5187208
737,0.52844036,0.54965883
738,0.46055046,0.41215035
739,0.493578,0.4338301
740,0.52110094,0.4644221
741,0.4678899,0.4719336
742,0.45504588,0.47324106
743,0.4642202,0.49402222
744,0.5706422,0.5909798
745,0.5963303,0.61473954
746,0.62018347,0.6373232
747,0.50091743,0.54216635
748,0.57798165,0.58511174
749,0.64220184,0.60883623
750,0.49908257,0.46368864
751,0.5798165,0.4951322
752,0.62201834,0.5227618
753,0.5816514,0.6142381
754,0.6036697,0.61920494
755,0.62752295,0.65756154
756,0.4972477,0.5478991
757,0.5376147,0.57343626
758,0.53394496,0.6122186
759,0.4880734,0.5300018
760,0.5229358,0.53830904
761,0.53577983,0.5641415
762,0.48623854,0.5351443
763,0.5174312,0.54550284
764,0.5229358,0.5693518
765,0.42201835,0.4946551
766,0.44036698,0.5141898
767,0.42201835,0.5326396
768,0.46972477,0.46060628
769,0.51559633,0.48699415
770,0.5669725,0.51838124
771,0.5302752,0.50258595
772,0.6036697,0.51147157
773,0.65504587,0.5539868
774,0.4972477,0.50725716
775,0.54311925,0.53428423
776,0.5798165,0.5638048
777,0.5247706,0.5376445
778,0.61284405,0.57699865
779,0.6587156,0.62021565
780,0.5412844,0.5278962
781,0.6036697,0.5671557
782,0.6293578,0.59813297
783,0.55779815,0.52380025
784,0.6055046,0.52173686
785,0.6165138,0.5075037
786,0.66238534,0.61168104
787,0.7376147,0.6210865
788,0.76330274,0.65245473
789,0.5798165,0.5956136
790,0.6165138,0.62499356
791,0.6513761,0.6585719
792,0.63669723,0.60112727
793,0.68440366,0.6242671
794,0.7321101,0.66364914
795,0.57247704,0.5631665
796,0.6293578,0.57514936
797,0.68990827,0.6241562
798,0.6055046,0.59986037
799,0.6458716,0.5990839
800,0.6880734,0.6126011
801,0.50825685,0.5122052
802,0.56330276,0.54702115
803,0.640367,0.57557744
804,0.4678899,0.45988634
805,0.5229358,0.48961845
806,0.5669725,0.5172778
807,0.4587156,0.44581738
808,0.54862386,0.45902696
809,0.58348626,0.49848908
810,0.60733944,0.5655224
811,0.64770645,0.5868328
812,0.6954128,0.5959419
813,0.453211,0.44179192
814,0.4788991,0.45301357
815,0.5100917,0.47866347
816,0.62752295,0.66157466
817,0.6733945,0.7084919
818,0.7027523,0.73131156
819,0.5743119,0.59274644
820,0.59266055,0.6245849
821,0.62018347,0.65899307
822,0.6183486,0.63683206
823,0.6605505,0.6501361
824,0.6972477,0.68934643
825,0.57798165,0.5877175
826,0.62201834,0.6162307
827,0.63669723,0.6363545
828,0.50642204,0.5136575
829,0.51559633,0.5215479
830,0.5119266,0.53631765
831,0.6256881,0.5943884
832,0.6752294,0.5902366
833,0.666055,0.598526
834,0.6293578,0.5876986
835,0.6678899,0.58923274
836,0.7027523,0.57933897
837,0.5522936,0.58333385
838,0.5669725,0.57724684
839,0.5908257,0.578822
840,0.52844036,0.57611996
841,0.5614679,0.6377557
842,0.5669725,0.6908122
843,0.5798165,0.664569
844,0.6293578,0.69801027
845,0.68990827,0.71040416
846,0.5743119,0.5615215
847,0.6110092,0.5878782
848,0.6385321,0.6071222
849,0.559633,0.564028
850,0.60183483,0.6068903
851,0.6330275,0.6316375
852,0.5321101,0.5463229
853,0.56330276,0.56832355
854,0.57798165,0.58541226
855,0.5798165,0.5982114
856,0.6110092,0.6133259
857,0.64770645,0.6237314
858,0.5504587,0.56462157
859,0.6,0.5786345
860,0.62752295,0.59334195
861,0.5027523,0.5463153
862,0.49908257,0.5681395
863,0.493578,0.5956717
864,0.6036697,0.53010684
865,0.640367,0.5403654
866,0.6862385,0.5571377
867,0.58715594,0.5803568
868,0.64220184,0.60685647
869,0.65688074,0.6314896
870,0.4972477,0.49717915
871,0.52844036,0.5259381
872,0.55779815,0.55742776
873,0.493578,0.5353445
874,0.52110094,0.5726324
875,0.55412847,0.6058246
876,0.45504588,0.5026243
877,0.4642202,0.516829
878,0.46238533,0.531783
879,0.5963303,0.6263952
880,0.62018347,0.6465183
881,0.6605505,0.6647892
882,0.57798165,0.5660004
883,0.64220184,0.5967014
884,0.6880734,0.6129547
885,0.5798165,0.55661565
886,0.62201834,0.591584
887,0.6678899,0.59918797
888,0.6036697,0.68642646
889,0.62752295,0.6829857
890,0.6513761,0.70574224
891,0.5376147,0.5620261
892,0.53394496,0.57596266
893,0.5449541,0.58775663
894,0.5229358,0.5138233
895,0.53577983,0.52780974
896,0.5394495,0.53028965
897,0.5174312,0.50477326
898,0.5229358,0.5167022
899,0.52110094,0.51533026
900,0.44036698,0.459922
901,0.42201835,0.48220223
902,0.4440367,0.47815618
903,0.51559633,0.5206213
904,0.5669725,0.54278356
905,0.6036697,0.56272286
906,0.6036697,0.6122166
907,0.65504587,0.6237379
908,0.7266055,0.65552366
909,0.54311925,0.59594697
910,0.5798165,0.619308
911,0.58715594,0.63380843
912,0.61284405,0.58448905
913,0.6587156,0.60855746
914,0.68990827,0.6340336
915,0.6036697,0.61208546
916,0.6293578,0.6397277
917,0.6825688,0.6505934
918,0.6055046,0.5740532
919,0.6165138,0.56653446
920,0.63486236,0.57368857
921,0.7376147,0.69944614
922,0.76330274,0.6973034
923,0.78899086,0.7096783
924,0.6165138,0.6649006
925,0.6513761,0.68903023
926,0.6733945,0.692064
927,0.68440366,0.70643294
928,0.7321101,0.71669906
929,0.7577982,0.7411282
930,0.6293578,0.6526807
931,0.68990827,0.65391135
932,0.7119266,0.689813
933,0.6458716,0.6652468
934,0.6880734,0.67564887
935,0.74128443,0.68174195
936,0.56330276,0.59891254
937,0.640367,0.64495736
938,0.653211,0.6716695
939,0.5229358,0.53706014
940,0.5669725,0.5676882
941,0.6183486,0.5947949
942,0.54862386,0.49968377
943,0.58348626,0.5313877
944,0.5944954,0.5481225
945,0.64770645,0.65883654
946,0.6954128,0.68794495
947,0.7027523,0.66774815
948,0.4788991,0.5011532
949,0.5100917,0.5047121
950,0.51376146,0.52341694
951,0.6733945,0.6987102
952,0.7027523,0.7180019
953,0.7302752,0.7223034
954,0.59266055,0.618944
955,0.62018347,0.62257636
956,0.6183486,0.6191553
957,0.6605505,0.6771221
958,0.6972477,0.68380654
959,0.7211009,0.6946982
960,0.62201834,0.619436
961,0.63669723,0.62961274
962,0.6458716,0.6409157
963,0.51559633,0.5277987
964,0.5119266,0.54626703
965,0.52110094,0.5600777
966,0.6752294,0.6402398
967,0.666055,0.63042337
968,0.6880734,0.64271784
969,0.6678899,0.6604601
970,0.7027523,0.6632537
971,0.7266055,0.6387459
972,0.5669725,0.52011955
973,0.5908257,0.52145964
974,0.57247704,0.5085792
975,0.5614679,0.64114076
976,0.5669725,0.68006396
977,0.5559633,0.6877391
978,0.6293578,0.6400205
979,0.68990827,0.67205787
980,0.7302752,0.6672234
981,0.6110092,0.62294406
982,0.6385321,0.6377345
983,0.65504587,0.63362455
984,0.60183483,0.5913593
985,0.6330275,0.6115241
986,0.64770645,0.6171309
987,0.56330276,0.5616842
988,0.57798165,0.58302814
989,0.6055046,0.5785969
990,0.6110092,0.6226029
991,0.64770645,0.61161655
992,0.6788991,0.6093049
993,0.6,0.58221704
994,0.62752295,0.5924372
995,0.66422015,0.5935326
996,0.49908257,0.52485436
997,0.493578,0.5284094
998,0.5027523,0.53563076
999,0.640367,0.6879429
1000,0.6862385,0.70530707
1001,0.70458716,0.71883285
1002,0.64220184,0.6661049
1003,0.65688074,0.6853241
