Actual,Predicted
0.7731958762886597,1.1764196
0.804123711340206,1.1910424
0.865979381443299,1.1881958
0.8659793814432988,1.1735735
0.0,0.39907813
0.0,0.39945105
0.0,0.3960436
0.0,0.40003327
0.0,0.39823285
0.0,0.39970413
0.0,0.39871
0.0,0.39674383
0.0,0.39905208
0.0,0.39953023
0.20249999999999968,0.59294033
0.192499999999999,0.60450524
0.18249999999999922,0.5875894
0.16999999999999993,0.5745961
0.16500000000000004,0.5593156
0.15749999999999975,0.55569285
0.1275000000000004,0.533741
0.10499999999999954,0.52066004
0.08749999999999947,0.5190024
0.08249999999999957,0.52791417
0.9064386317907438,1.3037424
0.9034205231388333,1.3011847
0.9054325955734397,1.3036696
0.9014084507042259,1.3030534
0.8953722334004031,1.2980733
0.8943661971830981,1.295117
0.8943661971830972,1.297971
0.8983903420523145,1.3022796
0.8983903420523145,1.3000364
0.8983903420523145,1.2997158
0.6494845360824741,1.0467863
0.6907216494845361,1.0765102
0.7113402061855671,1.1050144
0.7525773195876289,1.1499531
0.7525773195876289,1.1461709
0.7731958762886597,1.1684016
0.8041237113402064,1.2124436
0.8659793814432986,1.2100852
0.865979381443299,1.1706407
0.8041237113402062,1.1245023
0.0,0.398824
0.0,0.3983941
0.0,0.39870372
0.0,0.3980812
0.0,0.3991285
0.0,0.40129754
0.0,0.3987946
0.0,0.39726424
0.0,0.4000059
0.0,0.40015143
0.1924999999999999,0.6001798
0.182500000000001,0.5878172
0.16999999999999904,0.5829198
0.16500000000000004,0.5630452
0.15750000000000064,0.5545544
0.1274999999999995,0.5391624
0.10499999999999954,0.5121359
0.08750000000000036,0.5103475
0.08249999999999957,0.53392744
0.11000000000000032,0.56827617
0.9034205231388333,1.3044496
0.9054325955734406,1.3006741
0.901408450704225,1.2982895
0.895372233400404,1.2986395
0.894366197183099,1.2939149
0.8943661971830981,1.2917423
0.8983903420523136,1.3036462
0.8983903420523145,1.3098023
0.8983903420523145,1.3074143
0.9024144869215291,1.3040501
0.6907216494845358,1.0903789
0.7113402061855669,1.102036
0.7525773195876289,1.1332593
0.7525773195876289,1.146943
0.7731958762886597,1.1680269
0.8041237113402062,1.2022756
0.865979381443299,1.2814548
0.8659793814432986,1.2493541
0.8041237113402062,1.1588101
0.7113402061855669,1.066399
0.0,0.40065452
0.0,0.39800826
0.0,0.40082318
0.0,0.39714837
0.0,0.39667293
0.0,0.40124768
0.0,0.3987209
0.0,0.39838636
0.0,0.40013692
0.0,0.40138394
0.182500000000001,0.58433485
0.16999999999999993,0.57860667
0.16500000000000004,0.57343954
0.15749999999999975,0.5585638
0.1275000000000004,0.5352097
0.10499999999999865,0.51990855
0.08749999999999858,0.493612
0.08249999999999957,0.51933604
0.11000000000000032,0.5733614
0.1849999999999996,0.63589644
0.9054325955734415,1.299498
0.9014084507042259,1.300614
0.8953722334004022,1.2939093
0.8943661971830981,1.2975171
0.894366197183099,1.2931671
0.8983903420523145,1.2938064
0.8983903420523136,1.3060997
0.8983903420523145,1.308015
0.9024144869215309,1.3066559
0.8913480885311875,1.3029679
0.7113402061855669,1.1077206
0.7525773195876289,1.1376147
0.7525773195876289,1.1375742
0.7731958762886597,1.1738874
0.8041237113402062,1.1919159
0.8659793814432988,1.2611417
0.865979381443299,1.2777021
0.804123711340206,1.225589
0.7113402061855669,1.1231841
0.5876288659793816,1.0213416
0.0,0.39816824
0.0,0.39656487
0.0,0.40191123
0.0,0.39950764
0.0,0.39387843
0.0,0.40308267
0.0,0.40143034
0.0,0.40164337
0.0,0.39784566
0.0,0.40200007
0.17000000000000082,0.57579046
0.16499999999999915,0.56158173
0.15749999999999886,0.56461114
0.1275000000000004,0.5357921
0.10499999999999954,0.51658976
0.08749999999999947,0.4956109
0.08249999999999957,0.4966103
0.10999999999999943,0.5319774
0.1849999999999996,0.5856477
0.2549999999999999,0.655064
0.901408450704225,1.2957476
0.8953722334004031,1.2910498
0.8943661971830972,1.2899427
0.8943661971830981,1.2932438
0.8983903420523145,1.2924898
0.8983903420523145,1.2942619
0.8983903420523136,1.3063599
0.90241448692153,1.3090601
0.8913480885311866,1.3033335
0.8812877263581482,1.2959787
0.7525773195876289,1.1497706
0.7525773195876289,1.1431398
0.7731958762886597,1.1663514
0.804123711340206,1.1924412
0.865979381443299,1.2437994
0.8659793814432988,1.258883
0.8041237113402064,1.2150105
0.7113402061855667,1.1096097
0.5876288659793814,0.9817951
0.5154639175257729,0.8721259
0.0,0.39875117
0.0,0.39802718
0.0,0.40043172
0.0,0.39851132
0.0,0.39899653
0.0,0.4023494
0.0,0.4004959
0.0,0.39927125
0.0,0.39937988
0.0,0.40175182
0.16500000000000004,0.55263495
0.15749999999999975,0.5494592
0.1275000000000004,0.54116535
0.10499999999999954,0.5179802
0.08749999999999947,0.48741746
0.08249999999999957,0.4856972
0.10999999999999854,0.5203712
0.1849999999999996,0.5860489
0.2549999999999999,0.6631546
0.3274999999999997,0.73711836
0.8953722334004031,1.2893044
0.8943661971830981,1.2831115
0.8943661971830972,1.2910982
0.8983903420523145,1.2927188
0.8983903420523145,1.3002802
0.8983903420523145,1.3007933
0.9024144869215291,1.3087634
0.8913480885311884,1.3114285
0.8812877263581482,1.3010457
0.8722334004024148,1.291342
0.7525773195876289,1.1480572
0.7731958762886597,1.1696469
0.8041237113402064,1.2024779
0.8659793814432986,1.2453007
0.865979381443299,1.2551291
0.8041237113402062,1.1995716
0.7113402061855671,1.1055486
0.5876288659793811,0.9742702
0.5154639175257731,0.8606876
0.3608247422680413,0.7904257
0.0,0.39473218
0.0,0.4000398
0.0,0.39542136
0.0,0.39733154
0.0,0.40448555
0.0,0.4009669
0.0,0.40352792
0.0,0.39587566
0.0,0.4025971
0.0,0.40046626
0.15750000000000064,0.54774356
0.1274999999999995,0.528266
0.10499999999999954,0.5076415
0.08750000000000036,0.48977485
0.08249999999999957,0.4855079
0.11000000000000032,0.5161224
0.18499999999999872,0.5847912
0.254999999999999,0.6649512
0.32750000000000057,0.74541855
0.4375,0.7978944
0.894366197183099,1.2884101
0.8943661971830981,1.2876436
0.8983903420523136,1.2944698
0.8983903420523145,1.2989613
0.8983903420523145,1.3039254
0.9024144869215291,1.3014815
0.8913480885311857,1.303487
0.8812877263581482,1.2975417
0.8722334004024157,1.2860324
0.859154929577465,1.2789612
0.7731958762886597,1.1771648
0.8041237113402062,1.2059097
0.865979381443299,1.2539595
0.8659793814432986,1.2612146
0.8041237113402062,1.1973945
0.7113402061855669,1.0970775
0.5876288659793811,0.9829041
0.5154639175257731,0.88702273
0.3608247422680413,0.8234575
0.402061855670103,0.80263233
0.0,0.39805532
0.0,0.40438002
0.0,0.3939632
0.0,0.3994666
0.0,0.4008069
0.0,0.39834177
0.0,0.40399277
0.0,0.3946328
0.0,0.40083355
0.0,0.39870048
0.1275000000000004,0.5350152
0.10499999999999865,0.514098
0.08749999999999858,0.47998798
0.08249999999999957,0.47981727
0.11000000000000032,0.522571
0.1849999999999996,0.583163
0.254999999999999,0.6623887
0.32750000000000057,0.7244617
0.4375,0.7691058
0.41999999999999993,0.7902591
0.894366197183099,1.2828661
0.8983903420523145,1.2872925
0.8983903420523136,1.292545
0.8983903420523145,1.2970831
0.9024144869215309,1.2995807
0.8913480885311875,1.2944331
0.8812877263581491,1.2903173
0.8722334004024157,1.2801068
0.8591549295774641,1.2702738
0.8551307847082494,1.265594
0.8041237113402062,1.2074195
0.8659793814432988,1.2487297
0.865979381443299,1.2521021
0.804123711340206,1.2002254
0.7113402061855669,1.100952
0.5876288659793816,0.97948563
0.5154639175257731,0.9121014
0.3608247422680413,0.8589216
0.402061855670103,0.8336429
0.5257731958762886,0.8449727
0.0,0.39855725
0.0,0.40582255
0.0,0.39525515
0.0,0.400873
0.0,0.40074524
0.0,0.39753276
0.0,0.40358174
0.0,0.3960608
0.0,0.4004846
0.0,0.39699334
0.10499999999999954,0.51254934
0.08749999999999947,0.49162346
0.08249999999999957,0.48231494
0.10999999999999943,0.51183426
0.1849999999999996,0.5824452
0.2549999999999999,0.6628698
0.3274999999999997,0.72695404
0.4374999999999991,0.76610035
0.4200000000000008,0.78677255
0.3700000000000001,0.7870823
0.8983903420523145,1.2884574
0.8983903420523145,1.295711
0.8983903420523136,1.3001966
0.90241448692153,1.3059679
0.8913480885311866,1.2964
0.8812877263581482,1.2897894
0.8722334004024139,1.2753403
0.8591549295774641,1.2581649
0.8551307847082503,1.2571785
0.8541247484909453,1.2504234
0.865979381443299,1.2590837
0.8659793814432988,1.2540249
0.8041237113402064,1.1920029
0.7113402061855667,1.0985402
0.5876288659793814,0.98773015
0.5154639175257729,0.89181113
0.3608247422680413,0.7613394
0.402061855670103,0.7233737
0.5257731958762886,0.73270124
0.4123711340206184,0.7616899
0.0,0.39748636
0.0,0.39914542
0.0,0.39988595
0.0,0.40295544
0.0,0.39766502
0.0,0.3993273
0.0,0.39996237
0.0,0.3988244
0.0,0.4015861
0.0,0.3974419
0.08749999999999947,0.47761738
0.08249999999999957,0.4817465
0.10999999999999854,0.523719
0.1849999999999996,0.57781315
0.2549999999999999,0.6578442
0.3274999999999997,0.73805845
0.4374999999999991,0.8322267
0.41999999999999993,0.8625707
0.3700000000000001,0.86790454
0.3774999999999995,0.84509635
0.8983903420523145,1.2915875
0.8983903420523145,1.2945206
0.9024144869215291,1.2984992
0.8913480885311884,1.2983774
0.8812877263581482,1.2864374
0.8722334004024148,1.2738287
0.8591549295774632,1.2619706
0.8551307847082503,1.2488699
0.8541247484909453,1.2452583
0.852112676056338,1.2435882
0.865979381443299,1.2481042
0.8041237113402062,1.1961964
0.7113402061855671,1.0941015
0.5876288659793811,0.9934845
0.5154639175257731,0.90828896
0.3608247422680413,0.74303555
0.40206185567010344,0.7920178
0.5257731958762886,0.80772305
0.4123711340206184,0.82664895
0.4948453608247423,0.8552699
0.0,0.4011558
0.0,0.40269187
0.0,0.39829242
0.0,0.3993849
0.0,0.39786917
0.0,0.39727515
0.0,0.39803848
0.0,0.39719105
0.0,0.4003715
0.0,0.39775056
0.08249999999999957,0.4748317
0.11000000000000032,0.51206416
0.18499999999999872,0.58432305
0.254999999999999,0.65191936
0.32750000000000057,0.7272141
0.4375,0.82858986
0.41999999999999993,0.8315333
0.3699999999999992,0.82497114
0.3775000000000004,0.8139704
0.34499999999999975,0.7941098
0.8983903420523145,1.2920656
0.9024144869215291,1.2882096
0.8913480885311857,1.291409
0.8812877263581482,1.2877868
0.8722334004024157,1.2721328
0.859154929577465,1.2669291
0.8551307847082494,1.2585902
0.8541247484909453,1.2552359
0.8521126760563389,1.255079
0.8501006036217307,1.2553297
0.8041237113402062,1.1896669
0.7113402061855669,1.1101646
0.5876288659793811,0.9844041
0.5154639175257731,0.90773356
0.3608247422680413,0.7630266
0.402061855670103,0.7959653
0.5257731958762886,0.910946
0.41237113402061887,0.93947375
0.4948453608247423,0.9627538
0.4948453608247423,0.9971994
0.0,0.3995521
0.0,0.40110368
0.0,0.397159
0.0,0.3995719
0.0,0.4053616
0.0,0.39909747
0.0,0.40168676
0.0,0.39786243
0.0,0.40326983
0.0,0.39740467
0.11000000000000032,0.52741396
0.1849999999999996,0.58476514
0.254999999999999,0.6663387
0.32750000000000057,0.7301364
0.4375,0.81625104
0.41999999999999993,0.8190038
0.3699999999999992,0.78380984
0.3774999999999995,0.7701827
0.34499999999999975,0.75877416
0.3274999999999997,0.7415385
0.9024144869215309,1.2956436
0.8913480885311875,1.2848207
0.8812877263581491,1.2844111
0.8722334004024157,1.2752981
0.8591549295774641,1.2665426
0.8551307847082494,1.2655374
0.8541247484909453,1.2546824
0.8521126760563398,1.255156
0.8501006036217307,1.2581025
0.8551307847082494,1.2621809
0.7113402061855669,1.0989639
0.5876288659793816,0.9922291
0.5154639175257731,0.9075177
0.3608247422680413,0.7508612
0.402061855670103,0.78735197
0.5257731958762886,0.90453506
0.41237113402061887,0.7972605
0.4948453608247423,0.82854503
0.4948453608247423,0.89119935
0.6185567010309279,0.9728757
0.0,0.40271306
0.0,0.40154752
0.0,0.39606133
0.0,0.3938817
0.0,0.40023124
0.0,0.3966033
0.0,0.39534703
0.0,0.3975509
0.0,0.40009916
0.0,0.3956515
0.1849999999999996,0.59626013
0.2549999999999999,0.67173636
0.3274999999999997,0.74085516
0.4374999999999991,0.82714283
0.4200000000000008,0.8215835
0.3700000000000001,0.77109694
0.3775000000000004,0.80269766
0.34499999999999975,0.7718627
0.32750000000000057,0.7384905
0.28499999999999925,0.70086515
0.8913480885311866,1.2828248
0.8812877263581482,1.2743227
0.8722334004024139,1.2644559
0.8591549295774641,1.2559769
0.8551307847082503,1.2557857
0.8541247484909453,1.2458831
0.852112676056338,1.2474076
0.8501006036217316,1.252646
0.8551307847082503,1.2538325
0.8561368209255535,1.2612001
0.5876288659793814,1.0008905
0.5154639175257729,0.91391456
0.3608247422680413,0.74732554
0.402061855670103,0.78537166
0.5257731958762886,0.91276145
0.4123711340206184,0.80794966
0.49484536082474273,0.8721069
0.4948453608247423,0.9389231
0.6185567010309279,0.9937849
0.7216494845360824,1.0489295
0.0,0.40054742
0.0,0.40506318
0.0,0.39677685
0.0,0.39823705
0.0,0.40005067
0.0,0.40157026
0.0,0.400558
0.0,0.39930442
0.0,0.3993412
0.0,0.39972356
0.2549999999999999,0.66273296
0.3274999999999997,0.7256862
0.4374999999999991,0.81888396
0.41999999999999993,0.8138311
0.3700000000000001,0.76197875
0.3774999999999995,0.7922716
0.34499999999999886,0.7493807
0.32750000000000057,0.71203995
0.28500000000000103,0.6879723
0.2450000000000001,0.668195
0.8812877263581482,1.2767696
0.8722334004024148,1.2670469
0.8591549295774632,1.26111
0.8551307847082503,1.2611958
0.8541247484909453,1.25776
0.852112676056338,1.2554234
0.8501006036217289,1.2572068
0.8551307847082503,1.2598653
0.8561368209255535,1.2666144
0.8581488933601618,1.2725278
0.5154639175257731,0.91943944
0.3608247422680413,0.76558304
0.40206185567010344,0.7994679
0.5257731958762886,0.9175434
0.4123711340206184,0.81527066
0.4948453608247423,0.88134176
0.49484536082474273,0.89499056
0.6185567010309279,0.95744693
0.7216494845360824,1.008481
0.8041237113402062,1.0624332
0.0,0.4011469
0.0,0.40125677
0.0,0.40187797
0.0,0.40367764
0.0,0.39997327
0.0,0.40435895
0.0,0.40312776
0.0,0.40031764
0.0,0.4016287
0.0,0.39874694
0.32750000000000057,0.74356735
0.4375,0.819895
0.41999999999999993,0.81812084
0.3699999999999992,0.7664383
0.3775000000000004,0.79230034
0.34499999999999975,0.7480564
0.3274999999999997,0.7288245
0.28499999999999925,0.69318116
0.2450000000000001,0.67143834
0.21750000000000025,0.6494235
0.8722334004024157,1.2728175
0.859154929577465,1.2611626
0.8551307847082494,1.2601774
0.8541247484909453,1.2607665
0.8521126760563389,1.257136
0.8501006036217307,1.2557584
0.8551307847082494,1.263334
0.8561368209255527,1.2649035
0.8581488933601609,1.2713718
0.8611670020120723,1.2755362
0.3608247422680413,0.76923
0.402061855670103,0.7990042
0.5257731958762886,0.93165886
0.41237113402061887,0.8154969
0.4948453608247423,0.8826772
0.4948453608247423,0.90349686
0.6185567010309279,1.0059938
0.7216494845360826,1.0752176
0.8041237113402062,1.1133693
0.8144329896907214,1.1445183
0.0,0.40707588
0.0,0.40499428
0.0,0.39893705
0.0,0.402552
0.0,0.3992805
0.0,0.40152243
0.0,0.4004106
0.0,0.39527625
0.0,0.40334082
0.0,0.39829537
0.4375,0.83045423
0.41999999999999993,0.82044613
0.3699999999999992,0.76038885
0.3774999999999995,0.79354763
0.34499999999999975,0.75169563
0.3274999999999997,0.733873
0.28499999999999837,0.694365
0.2450000000000001,0.65963256
0.21750000000000025,0.6406358
0.2024999999999988,0.6250016
0.8591549295774641,1.2565229
0.8551307847082494,1.2529343
0.8541247484909453,1.2539077
0.8521126760563398,1.2572302
0.8501006036217307,1.2511538
0.8551307847082494,1.2537417
0.8561368209255535,1.2607099
0.8581488933601618,1.2536862
0.8611670020120723,1.2670238
0.8631790744466805,1.268594
0.402061855670103,0.79910624
0.5257731958762886,0.93030846
0.41237113402061887,0.81001043
0.4948453608247423,0.88727605
0.4948453608247423,0.88462603
0.6185567010309279,1.0146387
0.7216494845360826,1.1040299
0.804123711340206,1.153719
0.8144329896907216,1.1761271
0.8453608247422681,1.1935612
0.0,0.3983187
0.0,0.40075374
0.0,0.39697927
0.0,0.4027807
0.0,0.3951519
0.0,0.40286168
0.0,0.40789634
0.0,0.39924482
0.0,0.40349555
0.0,0.4002654
0.4200000000000008,0.812688
0.3700000000000001,0.7551775
0.3775000000000004,0.78948903
0.34499999999999975,0.7420254
0.32750000000000057,0.7266243
0.28499999999999925,0.6858471
0.2450000000000001,0.6554924
0.21749999999999936,0.62801147
0.20249999999999968,0.609577
0.1899999999999995,0.6035727
0.8551307847082503,1.2596275
0.8541247484909453,1.2545033
0.852112676056338,1.255269
0.8501006036217316,1.2595862
0.8551307847082503,1.259012
0.8561368209255535,1.2623932
0.8581488933601609,1.2669262
0.8611670020120732,1.2655886
0.8631790744466796,1.2695954
0.8641851106639837,1.2723702
0.5257731958762886,0.9116235
0.4123711340206184,0.81322694
0.49484536082474273,0.8929627
0.4948453608247423,0.9021938
0.6185567010309279,1.0154352
0.7216494845360824,1.114503
0.8041237113402064,1.2020227
0.8144329896907219,1.2338649
0.8453608247422679,1.2399585
0.8453608247422681,1.2431017
0.0,0.4009557
0.0,0.40166047
0.0,0.3982318
0.0,0.40039074
0.0,0.39680997
0.0,0.39936095
0.0,0.40019035
0.0,0.39682537
0.0,0.3992105
0.0,0.39756653
0.3700000000000001,0.7558608
0.3774999999999995,0.7893384
0.34499999999999886,0.7477455
0.32750000000000057,0.73410904
0.28500000000000103,0.68889934
0.2450000000000001,0.6521236
0.21749999999999847,0.62179136
0.20250000000000057,0.6024208
0.1899999999999995,0.58811486
0.15749999999999975,0.5865183
0.8541247484909453,1.2512618
0.852112676056338,1.2538586
0.8501006036217289,1.2553961
0.8551307847082503,1.2618456
0.8561368209255535,1.2614485
0.8581488933601618,1.2623619
0.8611670020120723,1.26407
0.8631790744466805,1.2610888
0.8641851106639837,1.2612963
0.8541247484909453,1.2609042
0.4123711340206184,0.81951475
0.4948453608247423,0.8837074
0.49484536082474273,0.89597774
0.6185567010309279,1.021655
0.7216494845360824,1.1205022
0.8041237113402062,1.2067181
0.8144329896907219,1.2098403
0.8453608247422681,1.2242081
0.8453608247422679,1.223865
0.8865979381443296,1.2295556
0.0,0.40007803
0.0,0.40318298
0.0,0.40028614
0.0,0.4010991
0.0,0.39740902
0.0,0.4044491
0.0,0.40376106
0.0,0.3989979
0.0,0.39911652
0.0,0.39971718
0.3775000000000004,0.77860594
0.34499999999999975,0.7459949
0.3274999999999997,0.73536706
0.28499999999999925,0.68165934
0.2450000000000001,0.6422769
0.21750000000000025,0.61767066
0.20249999999999968,0.61153805
0.1899999999999995,0.59509337
0.15750000000000064,0.5784336
0.17499999999999982,0.5792089
0.8521126760563389,1.2536521
0.8501006036217307,1.2543292
0.8551307847082494,1.2596918
0.8561368209255527,1.2664459
0.8581488933601609,1.2659198
0.8611670020120723,1.2634523
0.8631790744466796,1.2635914
0.8641851106639828,1.2643907
0.8541247484909453,1.2615569
0.8641851106639837,1.2595737
0.4948453608247423,0.89887786
0.4948453608247423,0.89518607
0.6185567010309279,1.0118809
0.7216494845360826,1.1189713
0.8041237113402062,1.2025281
0.8144329896907214,1.2098967
0.8453608247422681,1.2439873
0.8453608247422681,1.2520453
0.8865979381443299,1.2506572
0.9072164948453607,1.250708
0.0,0.39848673
0.0,0.3990226
0.0,0.39682287
0.0,0.39904585
0.0,0.40183914
0.0,0.40050253
0.0,0.39896488
0.0,0.3955682
0.0,0.40040436
0.0,0.3981586
0.34499999999999975,0.74396205
0.3274999999999997,0.7360586
0.28499999999999837,0.68560237
0.2450000000000001,0.64574045
0.21750000000000025,0.61513186
0.2024999999999988,0.610852
0.1899999999999995,0.59229815
0.15749999999999975,0.5811678
0.1750000000000007,0.5733478
0.16749999999999954,0.5707354
0.8501006036217307,1.2492603
0.8551307847082494,1.2523341
0.8561368209255535,1.2597908
0.8581488933601618,1.2641454
0.8611670020120723,1.26482
0.8631790744466805,1.261111
0.8641851106639837,1.2635357
0.8541247484909453,1.264465
0.8641851106639837,1.260436
0.859154929577465,1.2594177
0.4948453608247423,0.8931159
0.6185567010309279,1.0116546
0.7216494845360826,1.1142253
0.804123711340206,1.2041441
0.8144329896907216,1.2058367
0.8453608247422681,1.2338318
0.8453608247422681,1.2536329
0.8865979381443299,1.2670032
0.9072164948453607,1.2584563
0.9278350515463916,1.2497041
0.0,0.4005072
0.0,0.40133476
0.0,0.39939636
0.0,0.39834413
0.0,0.39765033
0.0,0.4010946
0.0,0.39900047
0.0,0.3956917
0.0,0.40048555
0.0,0.39961913
0.32750000000000057,0.7400745
0.28499999999999925,0.68829876
0.2450000000000001,0.652128
0.21749999999999936,0.61547893
0.20249999999999968,0.6070937
0.1899999999999995,0.58916855
0.15749999999999886,0.56633097
0.17499999999999893,0.5492667
0.16749999999999954,0.5465391
0.15749999999999975,0.5497662
0.8551307847082503,1.2486011
0.8561368209255535,1.2543439
0.8581488933601609,1.2624514
0.8611670020120732,1.2649124
0.8631790744466796,1.2630571
0.8641851106639837,1.2582691
0.8541247484909453,1.260528
0.8641851106639828,1.2572596
0.8591549295774641,1.2590218
0.8581488933601618,1.2565603
0.6185567010309279,1.0361562
0.7216494845360824,1.1203203
0.8041237113402064,1.1930345
0.8144329896907219,1.2091234
0.8453608247422679,1.2359371
0.8453608247422681,1.255674
0.8865979381443299,1.2796475
0.9072164948453612,1.2793794
0.9278350515463916,1.2678664
0.9381443298969072,1.2526495
0.0,0.39585325
0.0,0.3971745
0.0,0.39927563
0.0,0.40036273
0.0,0.39970246
0.0,0.4007699
0.0,0.40167862
0.0,0.39768866
0.0,0.40187967
0.0,0.40013543
0.28500000000000103,0.6930202
0.2450000000000001,0.64901227
0.21749999999999847,0.61841214
0.20250000000000057,0.6069521
0.1899999999999995,0.5875106
0.15749999999999975,0.5782981
0.17499999999999982,0.56986403
0.16749999999999865,0.5645199
0.15750000000000064,0.5668428
0.14999999999999947,0.5706334
0.8561368209255535,1.2497191
0.8581488933601618,1.2575587
0.8611670020120723,1.2628691
0.8631790744466805,1.2661501
0.8641851106639837,1.2653804
0.8541247484909453,1.2607635
0.8641851106639837,1.2667295
0.8591549295774641,1.2597978
0.8581488933601609,1.2609712
0.8561368209255535,1.2594317
0.7216494845360824,1.1221032
0.8041237113402062,1.1976204
0.8144329896907219,1.2075657
0.8453608247422681,1.2387036
0.8453608247422679,1.2495425
0.8865979381443296,1.2757332
0.9072164948453607,1.3117081
0.9278350515463916,1.3167572
0.938144329896907,1.3017668
0.9381443298969072,1.2876538
0.0,0.39965332
0.0,0.40246165
0.0,0.40050653
0.0,0.4009103
0.0,0.3971128
0.0,0.40084767
0.0,0.40466508
0.0,0.39997765
0.0,0.4005158
0.0,0.40116933
0.2450000000000001,0.6524302
0.21750000000000025,0.61502373
0.20249999999999968,0.6059271
0.1899999999999995,0.5850304
0.15750000000000064,0.5764485
0.17499999999999982,0.5732043
0.16749999999999865,0.5642806
0.15749999999999975,0.5605825
0.14999999999999947,0.56083894
0.15249999999999986,0.5682241
0.8581488933601609,1.2520044
0.8611670020120723,1.2589034
0.8631790744466796,1.2629094
0.8641851106639828,1.2664897
0.8541247484909453,1.2645836
0.8641851106639837,1.2604588
0.8591549295774632,1.2641884
0.8581488933601618,1.2563713
0.8561368209255535,1.2585187
0.8571428571428568,1.2575994
0.8041237113402062,1.2002382
0.8144329896907214,1.216647
0.8453608247422681,1.231259
0.8453608247422681,1.2514291
0.8865979381443299,1.2716359
0.9072164948453607,1.3016746
0.9278350515463916,1.3319716
0.9381443298969074,1.3368297
0.938144329896907,1.3247995
0.9072164948453607,1.3112464
0.0,0.39910612
0.0,0.4016599
0.0,0.40068817
0.0,0.402114
0.0,0.39835292
0.0,0.40085533
0.0,0.4050941
0.0,0.4013009
0.0,0.40048993
