Actual,Predicted
0.48958333333333326,0.8731109
0.0,0.4046807
0.0,0.40152538
0.0,0.3989409
0.0,0.405559
0.0,0.39905286
0.0,0.40248874
0.0,0.3980586
0.0,0.3993763
0.0,0.39935422
0.0,0.39990386
0.14925373134328446,0.54618555
0.15174129353233923,0.5585988
0.19402985074626944,0.6048508
0.27114427860696644,0.6842885
0.3706467661691546,0.7769147
0.40049751243781095,0.8040751
0.4129353233830857,0.82013726
0.4228855721393039,0.8252376
0.40796019900497527,0.8143014
0.41044776119402915,0.8033936
0.8917748917748911,1.2992538
0.8928571428571432,1.3006189
0.8863636363636367,1.2958646
0.8863636363636367,1.291307
0.8798701298701301,1.2827892
0.8712121212121211,1.2659668
0.8614718614718626,1.25611
0.8560606060606073,1.2510482
0.8506493506493502,1.2461846
0.8452380952380958,1.2490897
0.7604166666666667,1.1539841
0.6979166666666667,1.0940365
0.5729166666666665,0.97647095
0.4166666666666665,0.8132485
0.41666666666666674,0.81144786
0.4375,0.84523916
0.4583333333333335,0.8466269
0.46875,0.8586582
0.4895833333333335,0.89699316
0.5,0.9369565
0.0,0.39824754
0.0,0.40223593
0.0,0.3973673
0.0,0.4025328
0.0,0.40099373
0.0,0.40006328
0.0,0.40250647
0.0,0.39918938
0.0,0.4008984
0.0,0.39955008
0.15174129353233923,0.55594265
0.19402985074626855,0.598438
0.27114427860696644,0.6829202
0.37064676616915637,0.7828181
0.40049751243781184,0.80557954
0.4129353233830848,0.8143381
0.4228855721393039,0.8299588
0.40796019900497615,0.8304194
0.41044776119403004,0.80818605
0.4029850746268666,0.7865488
0.8928571428571423,1.2985011
0.8863636363636367,1.2966319
0.8863636363636367,1.2899512
0.879870129870131,1.2834615
0.8712121212121211,1.2749491
0.8614718614718617,1.2580104
0.8560606060606073,1.250383
0.850649350649352,1.2478615
0.8452380952380958,1.2463881
0.8441558441558437,1.2518773
0.6979166666666667,1.0849488
0.5729166666666665,0.9742893
0.4166666666666661,0.81757104
0.4166666666666665,0.8179287
0.4375000000000002,0.83803105
0.45833333333333326,0.8533449
0.46875,0.8630954
0.48958333333333304,0.895452
0.5000000000000002,0.9489832
0.59375,1.0020308
0.0,0.39804858
0.0,0.40387318
0.0,0.40143076
0.0,0.4051083
0.0,0.39738977
0.0,0.39670053
0.0,0.40312055
0.0,0.3991484
0.0,0.40063182
0.0,0.3978888
0.19402985074626944,0.5948576
0.27114427860696555,0.6738677
0.3706467661691555,0.7775072
0.40049751243781184,0.8049164
0.4129353233830857,0.81769407
0.422885572139303,0.8209637
0.40796019900497527,0.8145441
0.4104477611940309,0.8019897
0.4029850746268657,0.76591504
0.33830845771144347,0.7363218
0.8863636363636358,1.2983742
0.8863636363636367,1.291835
0.879870129870131,1.2868402
0.8712121212121211,1.2799175
0.8614718614718608,1.2672408
0.8560606060606064,1.2517276
0.850649350649352,1.249751
0.8452380952380967,1.2444124
0.8441558441558437,1.2479904
0.841991341991343,1.2523816
0.5729166666666667,0.97296405
0.41666666666666674,0.8079791
0.4166666666666661,0.814228
0.4375,0.8353981
0.4583333333333335,0.8561917
0.46875,0.88067615
0.48958333333333304,0.8872782
0.5,0.9408288
0.5937500000000002,1.0195483
0.5729166666666665,1.0853459
0.0,0.39988473
0.0,0.4038995
0.0,0.39974022
0.0,0.40350553
0.0,0.39860865
0.0,0.393889
0.0,0.40596768
0.0,0.4010505
0.0,0.40230685
0.0,0.3990892
0.27114427860696555,0.6776227
0.3706467661691537,0.7804445
0.40049751243781095,0.80898285
0.4129353233830857,0.8212813
0.4228855721393039,0.8229378
0.40796019900497527,0.8174956
0.41044776119403004,0.818522
0.4029850746268657,0.7918198
0.3383084577114426,0.7442683
0.3034825870646767,0.70661265
0.8863636363636358,1.3009651
0.879870129870131,1.2893821
0.8712121212121247,1.281216
0.8614718614718626,1.2714856
0.8560606060606055,1.258415
0.8506493506493511,1.2489616
0.8452380952380949,1.2493929
0.8441558441558445,1.2462384
0.8419913419913421,1.253033
0.8398268398268396,1.2592779
0.41666666666666674,0.8157784
0.41666666666666674,0.8140086
0.43749999999999956,0.8361249
0.45833333333333304,0.8499658
0.46875,0.871279
0.48958333333333326,0.8907305
0.5,0.9030528
0.59375,0.97385204
0.5729166666666667,1.0560321
0.5416666666666665,1.1153017
0.0,0.3973358
0.0,0.39917845
0.0,0.3995443
0.0,0.40533245
0.0,0.40346918
0.0,0.39856094
0.0,0.40578732
0.0,0.4013491
0.0,0.40200773
0.0,0.40008736
0.3706467661691546,0.77813506
0.40049751243781095,0.8070648
0.4129353233830857,0.81795824
0.4228855721393039,0.8259114
0.40796019900497527,0.81935847
0.41044776119402915,0.81203544
0.4029850746268657,0.80983895
0.33830845771144435,0.7730527
0.30348258706467757,0.7249259
0.29850746268656625,0.6923536
0.8798701298701301,1.297185
0.8712121212121211,1.2838187
0.8614718614718626,1.2740548
0.8560606060606073,1.2650062
0.8506493506493502,1.2532037
0.8452380952380958,1.2468898
0.8441558441558463,1.2476434
0.8419913419913438,1.2502841
0.8398268398268396,1.2553283
0.841991341991343,1.2617247
0.41666666666666674,0.8111924
0.4375,0.83868957
0.4583333333333335,0.8527776
0.46875,0.867001
0.4895833333333335,0.8913187
0.5,0.9018711
0.5937499999999996,0.99665475
0.5729166666666665,1.0666177
0.541666666666667,1.1238981
0.6666666666666667,1.144494
0.0,0.3989934
0.0,0.40009183
0.0,0.4009914
0.0,0.4017072
0.0,0.39509878
0.0,0.40251666
0.0,0.40182275
0.0,0.40137622
0.0,0.4016524
0.0,0.40025744
0.40049751243781184,0.80987704
0.4129353233830848,0.81840587
0.4228855721393039,0.82291055
0.40796019900497615,0.8253385
0.41044776119403004,0.81298435
0.4029850746268666,0.7999382
0.33830845771144347,0.75069165
0.3034825870646767,0.7118776
0.29850746268656714,0.67828906
0.22885572139303534,0.6579003
0.8712121212121211,1.2855449
0.8614718614718617,1.2758551
0.8560606060606073,1.2694513
0.850649350649352,1.2626699
0.8452380952380958,1.2541275
0.8441558441558437,1.2457892
0.8419913419913438,1.2437856
0.8398268398268414,1.2482862
0.8419913419913421,1.2478907
0.8387445887445892,1.2522656
0.4375000000000002,0.83330715
0.45833333333333326,0.8584078
0.46875,0.8731673
0.48958333333333304,0.8875228
0.5000000000000002,0.89771485
0.59375,0.9978522
0.5729166666666665,0.98308206
0.5416666666666665,1.0095458
0.6666666666666667,1.0405296
0.65625,1.0564364
0.0,0.40005183
0.0,0.40030336
0.0,0.40018824
0.0,0.40115646
0.0,0.39006558
0.0,0.40355828
0.0,0.394729
0.0,0.39576375
0.0,0.39883223
0.0,0.3985531
0.4129353233830857,0.810477
0.422885572139303,0.82109404
0.40796019900497527,0.827577
0.4104477611940309,0.82280385
0.4029850746268657,0.802379
0.33830845771144347,0.73641
0.3034825870646767,0.71164125
0.29850746268656714,0.6899413
0.22885572139303445,0.66415083
0.24378109452736307,0.64888245
0.8614718614718608,1.2710751
0.8560606060606064,1.2647563
0.850649350649352,1.2616557
0.8452380952380967,1.2584213
0.8441558441558437,1.2529138
0.841991341991343,1.2451059
0.8398268398268414,1.2430365
0.8419913419913438,1.2440944
0.8387445887445892,1.2422521
0.8365800865800876,1.2458974
0.4583333333333335,0.8475888
0.46875,0.87288415
0.48958333333333304,0.88591963
0.5,0.89658463
0.5937500000000002,0.99171317
0.5729166666666665,0.9824624
0.5416666666666665,0.9443066
0.6666666666666665,0.96327114
0.6562500000000002,0.9936012
0.6145833333333333,1.0070585
0.0,0.3990664
0.0,0.40310484
0.0,0.40264726
0.0,0.40384176
0.0,0.3961665
0.0,0.39957288
0.0,0.391924
0.0,0.39437348
0.0,0.39771506
0.0,0.39894757
0.4228855721393039,0.8232428
0.40796019900497527,0.824744
0.41044776119403004,0.8229316
0.4029850746268657,0.80966383
0.3383084577114426,0.74059594
0.3034825870646767,0.7202668
0.29850746268656714,0.7054845
0.22885572139303534,0.68432164
0.24378109452736307,0.66104764
0.23134328358208922,0.64811724
0.8560606060606055,1.2655308
0.8506493506493511,1.2591364
0.8452380952380949,1.2543533
0.8441558441558445,1.2555349
0.8419913419913421,1.2482392
0.8398268398268396,1.2427878
0.8419913419913438,1.2459558
0.8387445887445892,1.245819
0.8365800865800868,1.2446997
0.8300865800865811,1.2484088
0.46875,0.8718341
0.48958333333333326,0.89080644
0.5,0.89677423
0.59375,0.9978678
0.5729166666666667,0.98078704
0.5416666666666665,0.95327806
0.6666666666666661,1.069819
0.65625,1.104064
0.6145833333333335,1.1213399
0.5833333333333335,1.1140432
0.0,0.39911368
0.0,0.402343
0.0,0.40174872
0.0,0.40643755
0.0,0.40048295
0.0,0.39496222
0.0,0.39376667
0.0,0.39703006
0.0,0.39926836
0.0,0.39950466
0.40796019900497527,0.8270705
0.41044776119402915,0.81748116
0.4029850746268657,0.8017163
0.33830845771144435,0.7391561
0.30348258706467757,0.71560377
0.29850746268656625,0.7024524
0.22885572139303534,0.6337012
0.24378109452736396,0.61388874
0.2313432835820901,0.6064702
0.22885572139303534,0.6044001
0.8506493506493502,1.2593907
0.8452380952380958,1.2513824
0.8441558441558463,1.2543575
0.8419913419913438,1.2525238
0.8398268398268396,1.2450365
0.841991341991343,1.2400879
0.838744588744591,1.2433283
0.8365800865800885,1.2399253
0.8300865800865802,1.2365673
0.8441558441558437,1.2364641
0.4895833333333335,0.88798654
0.5,0.8942166
0.5937499999999996,0.99552715
0.5729166666666665,0.9812695
0.541666666666667,0.9468454
0.6666666666666667,1.0783585
0.6562499999999996,1.0597012
0.614583333333333,1.0621868
0.5833333333333333,1.0821922
0.71875,1.0950757
0.0,0.40218836
0.0,0.3975623
0.0,0.39575768
0.0,0.4040804
0.0,0.4010253
0.0,0.39846554
0.0,0.40093565
0.0,0.39816973
0.0,0.39910567
0.0,0.39961362
0.41044776119403004,0.81456316
0.4029850746268666,0.7994176
0.33830845771144347,0.7394941
0.3034825870646767,0.71928734
0.29850746268656714,0.7007831
0.22885572139303534,0.6390095
0.24378109452736396,0.64598584
0.231343283582091,0.63944083
0.22885572139303445,0.6251827
0.2412935323383092,0.618349
0.8452380952380958,1.2522682
0.8441558441558437,1.2492483
0.8419913419913438,1.2503586
0.8398268398268414,1.2466685
0.8419913419913421,1.2466867
0.8387445887445892,1.2424499
0.8365800865800868,1.2373433
0.8300865800865811,1.2397203
0.8441558441558437,1.2336724
0.8430735930735933,1.2373062
0.5000000000000002,0.891582
0.59375,0.99090695
0.5729166666666665,0.97468007
0.5416666666666665,0.9422939
0.6666666666666667,1.0742506
0.65625,1.056758
0.614583333333333,1.016553
0.5833333333333335,1.0250396
0.7187500000000002,1.0446367
0.78125,1.0520997
0.0,0.39817125
0.0,0.40124
0.0,0.40161812
0.0,0.40154672
0.0,0.39289674
0.0,0.403592
0.0,0.3944483
0.0,0.3954143
0.0,0.39671728
0.0,0.39822578
0.4029850746268657,0.79419935
0.33830845771144347,0.7372757
0.3034825870646767,0.72375035
0.29850746268656714,0.71501017
0.22885572139303445,0.635939
0.24378109452736307,0.6384795
0.23134328358208922,0.63942254
0.22885572139303534,0.62926185
0.2412935323383092,0.61370385
0.2064676616915424,0.6113704
0.8441558441558437,1.2487603
0.841991341991343,1.2493474
0.8398268398268414,1.2483368
0.8419913419913438,1.2462746
0.8387445887445892,1.240803
0.8365800865800876,1.2342612
0.8300865800865829,1.2237453
0.8441558441558445,1.2257388
0.8430735930735924,1.2194246
0.8365800865800876,1.2247267
0.5937500000000002,0.98235226
0.5729166666666665,0.975536
0.5416666666666665,0.94004774
0.6666666666666665,1.0686023
0.6562500000000002,1.0477166
0.6145833333333333,1.0136175
0.583333333333333,0.98226666
0.71875,0.9962168
0.78125,1.0219404
0.7083333333333333,1.027259
0.0,0.39517856
0.0,0.40325338
0.0,0.39962345
0.0,0.4045796
0.0,0.39498845
0.0,0.4008107
0.0,0.39463878
0.0,0.3980286
0.0,0.3982297
0.0,0.39952445
0.3383084577114426,0.73103905
0.3034825870646767,0.7169243
0.29850746268656714,0.7079606
0.22885572139303534,0.6380023
0.24378109452736307,0.6361838
0.23134328358208922,0.6404846
0.22885572139303534,0.638469
0.2412935323383092,0.62523127
0.2064676616915424,0.61249644
0.20895522388059629,0.6098936
0.8419913419913421,1.2524521
0.8398268398268396,1.2465584
0.8419913419913438,1.2458503
0.8387445887445892,1.2457439
0.8365800865800868,1.2405077
0.8300865800865811,1.2371829
0.8441558441558463,1.2405385
0.8430735930735942,1.2367367
0.8365800865800868,1.2339827
0.8365800865800876,1.233516
0.5729166666666667,0.9745004
0.5416666666666665,0.9419861
0.6666666666666661,1.06869
0.65625,1.0539496
0.6145833333333335,1.0184063
0.5833333333333335,0.99975896
0.71875,1.1183885
0.78125,1.1509844
0.7083333333333335,1.1764569
0.6979166666666667,1.1751649
0.0,0.3964284
0.0,0.4045719
0.0,0.3977138
0.0,0.40147907
0.0,0.40453163
0.0,0.38742924
0.0,0.39934614
0.0,0.40245456
0.0,0.40274733
0.0,0.4015661
0.30348258706467757,0.7083627
0.29850746268656625,0.7016996
0.22885572139303534,0.63778836
0.24378109452736396,0.6344869
0.2313432835820901,0.6411675
0.22885572139303534,0.6577328
0.2412935323383083,0.63803726
0.2064676616915433,0.6251466
0.20895522388059717,0.6180507
0.20398009950248763,0.6162547
0.8398268398268396,1.2488563
0.841991341991343,1.2454455
0.838744588744591,1.2411146
0.8365800865800885,1.2394198
0.8300865800865802,1.2370969
0.8441558441558437,1.2388903
0.8430735930735942,1.2364137
0.8365800865800885,1.2361821
0.8365800865800868,1.2302457
0.8311688311688314,1.2339188
0.541666666666667,0.938293
0.6666666666666667,1.0680689
0.6562499999999996,1.0524958
0.614583333333333,1.0200441
0.5833333333333333,0.99796987
0.71875,1.1157492
0.78125,1.18319
0.7083333333333335,1.2031156
0.6979166666666667,1.2120241
0.6875,1.211152
0.0,0.40273193
0.0,0.39967826
0.0,0.39261335
0.0,0.39908826
0.0,0.3975841
0.0,0.39966688
0.0,0.4060026
0.0,0.40453
0.0,0.4029601
0.0,0.40270892
0.29850746268656714,0.7031058
0.22885572139303534,0.63698196
0.24378109452736396,0.64351916
0.231343283582091,0.65346587
0.22885572139303445,0.65924156
0.2412935323383092,0.6198633
0.2064676616915424,0.6155402
0.20895522388059895,0.60846716
0.20398009950248763,0.6047917
0.18407960199004947,0.6059916
0.8419913419913421,1.244654
0.8387445887445892,1.2465558
0.8365800865800868,1.2441835
0.8300865800865811,1.241633
0.8441558441558437,1.2431815
0.8430735930735933,1.2385204
0.8365800865800868,1.2299942
0.8365800865800885,1.2315153
0.8311688311688323,1.2223693
0.8322510822510827,1.2295939
0.6666666666666667,1.0670801
0.65625,1.0535814
0.614583333333333,1.0155369
0.5833333333333335,0.98985386
0.7187500000000002,1.1132021
0.78125,1.1730766
0.7083333333333335,1.1027936
0.6979166666666665,1.1006051
0.6875,1.1094396
0.6666666666666667,1.1119126
0.0,0.39436403
0.0,0.40387657
0.0,0.39737514
0.0,0.39313486
0.0,0.38815182
0.0,0.4040077
0.0,0.40148574
0.0,0.40019488
0.0,0.4013467
0.0,0.40125218
0.22885572139303445,0.6273251
0.24378109452736307,0.63122064
0.23134328358208922,0.6441704
0.22885572139303534,0.6594845
0.2412935323383092,0.6173899
0.2064676616915424,0.59463084
0.20895522388059806,0.6208401
0.20398009950248852,0.61968577
0.18407960199004947,0.607337
0.1890547263681599,0.6029702
0.8387445887445892,1.2451797
0.8365800865800876,1.2472048
0.8300865800865829,1.2469913
0.8441558441558445,1.2472137
0.8430735930735924,1.24619
0.8365800865800876,1.2374932
0.8365800865800868,1.2263201
