Actual,Predicted
0.5408163265306127,0.90631783
0.47959183673469363,0.88465655
0.48979591836734704,0.8537783
0.0,0.40402523
0.0,0.39999023
0.0,0.40270722
0.0,0.41052413
0.0,0.4045795
0.0,0.4003836
0.0,0.40153953
0.0,0.39895305
0.0,0.39795533
0.0,0.40378472
0.20413436692506437,0.61234903
0.19638242894056912,0.5962567
0.18346253229974252,0.57646716
0.1627906976744189,0.5512581
0.17054263565891414,0.55802417
0.15245478036175797,0.55345845
0.16795865633074936,0.569654
0.16537467700258457,0.58410573
0.17054263565891414,0.5941405
0.18604651162790642,0.618623
0.1834016393442619,0.5836831
0.18135245901639419,0.5809543
0.18442622950819665,0.5759627
0.18442622950819754,0.5769906
0.18032786885245766,0.5844859
0.1793032786885247,0.585543
0.17930327868852558,0.5803546
0.18442622950819754,0.58449113
0.18852459016393386,0.5822989
0.19262295081967107,0.58273727
0.571428571428571,0.9782021
0.5918367346938775,0.9976584
0.6224489795918369,1.0264416
0.6122448979591835,1.0267022
0.6224489795918364,1.0236641
0.5612244897959184,0.94487906
0.5408163265306123,0.9154972
0.4795918367346941,0.8906525
0.4897959183673466,0.8567951
0.44897959183673475,0.80915564
0.0,0.4023814
0.0,0.3967006
0.0,0.40154704
0.0,0.40713355
0.0,0.40150425
0.0,0.39745417
0.0,0.40012327
0.0,0.3994844
0.0,0.39809614
0.0,0.40281525
0.19638242894056823,0.5964159
0.18346253229974163,0.5793891
0.16279069767441978,0.56176156
0.17054263565891592,0.5538844
0.15245478036175708,0.550871
0.16795865633074936,0.56717825
0.16537467700258546,0.5705636
0.17054263565891592,0.58399695
0.18604651162790642,0.6081189
0.24547803617571162,0.64599884
0.18135245901639152,0.5846877
0.18442622950819665,0.5805411
0.18442622950819665,0.57419705
0.18032786885245855,0.57312435
0.1793032786885238,0.5817382
0.1793032786885247,0.5881886
0.18442622950819665,0.5835106
0.18852459016393475,0.58729017
0.19262295081967107,0.5865009
0.19262295081967107,0.5870853
0.5918367346938773,1.0032331
0.6224489795918369,1.0334467
0.6122448979591839,1.012531
0.6224489795918369,1.0447317
0.5612244897959182,0.9554105
0.5408163265306123,0.92927945
0.4795918367346941,0.8620697
0.48979591836734704,0.8201353
0.4489795918367343,0.77424836
0.40816326530612246,0.7181145
0.0,0.40229
0.0,0.39588737
0.0,0.40139547
0.0,0.40637732
0.0,0.4030158
0.0,0.39791194
0.0,0.40020368
0.0,0.39922795
0.0,0.39821604
0.0,0.4027655
0.18346253229974074,0.58317536
0.162790697674418,0.5686334
0.17054263565891592,0.5663331
0.15245478036175886,0.5476215
0.16795865633074936,0.5629325
0.16537467700258457,0.5630692
0.17054263565891592,0.57770956
0.1860465116279082,0.60275793
0.24547803617571073,0.63536155
0.3126614987080103,0.6820742
0.18442622950819665,0.58853245
0.18442622950819665,0.58136237
0.18032786885245766,0.5783984
0.1793032786885247,0.5798696
0.1793032786885238,0.5889994
0.18442622950819665,0.59055823
0.18852459016393563,0.59144163
0.19262295081967107,0.5926169
0.19262295081967107,0.5924965
0.1895491803278686,0.5902409
0.6224489795918364,1.0359182
0.6122448979591837,1.0196685
0.6224489795918369,1.0260227
0.5612244897959187,0.9736589
0.5408163265306121,0.9418634
0.47959183673469385,0.8687708
0.48979591836734704,0.8703451
0.4489795918367352,0.82375896
0.40816326530612224,0.7643673
0.33673469387755106,0.70123553
0.0,0.40295014
0.0,0.3973345
0.0,0.40093094
0.0,0.405426
0.0,0.4005066
0.0,0.3969983
0.0,0.39978704
0.0,0.39822733
0.0,0.39836597
0.0,0.4019637
0.1627906976744189,0.5661354
0.17054263565891503,0.5628567
0.15245478036175886,0.5526161
0.16795865633074936,0.55545664
0.16537467700258368,0.55794257
0.17054263565891503,0.57420135
0.1860465116279082,0.58911467
0.24547803617571162,0.62483037
0.3126614987080103,0.66979253
0.35400516795865666,0.72096074
0.18442622950819665,0.5854583
0.18032786885245855,0.58208346
0.17930327868852558,0.5800867
0.1793032786885247,0.5805515
0.18442622950819665,0.5868285
0.18852459016393563,0.5944994
0.19262295081967196,0.59972095
0.19262295081967107,0.5934466
0.1895491803278686,0.5917877
0.1854508196721305,0.59063673
0.6122448979591835,1.0281073
0.6224489795918369,1.033583
0.5612244897959187,0.96393085
0.5408163265306127,0.95061505
0.47959183673469363,0.8799894
0.48979591836734704,0.87600505
0.44897959183673475,0.8280221
0.40816326530612246,0.7623338
0.33673469387755084,0.6957794
0.33673469387755106,0.64066446
0.0,0.40417773
0.0,0.39913848
0.0,0.3993959
0.0,0.40451294
0.0,0.4005489
0.0,0.3983479
0.0,0.40159214
0.0,0.39792535
0.0,0.39814648
0.0,0.4023045
0.17054263565891414,0.56506014
0.15245478036175797,0.5549755
0.16795865633074936,0.5618638
0.16537467700258457,0.5532075
0.17054263565891414,0.5731645
0.18604651162790642,0.5901973
0.24547803617571162,0.6478134
0.3126614987080121,0.6996154
0.3540051679586558,0.7521782
0.3772609819121442,0.80022085
0.18032786885245766,0.5816308
0.1793032786885247,0.57854533
0.17930327868852558,0.57777905
0.18442622950819754,0.5833186
0.18852459016393386,0.5933737
0.19262295081967107,0.6003
0.19262295081967196,0.5970292
0.1895491803278686,0.59320736
0.18545081967212962,0.5887762
0.1793032786885247,0.5842253
0.6224489795918364,1.0467244
0.5612244897959184,0.9679364
0.5408163265306123,0.94761693
0.4795918367346941,0.8925863
0.4897959183673466,0.898193
0.44897959183673475,0.8343359
0.4081632653061229,0.7920641
0.33673469387755084,0.72278875
0.33673469387755084,0.65866625
0.3163265306122449,0.61122686
0.0,0.40568316
0.0,0.39920756
0.0,0.399024
0.0,0.4050937
0.0,0.40229148
0.0,0.39811426
0.0,0.40178582
0.0,0.39948285
0.0,0.3994129
0.0,0.40279096
0.15245478036175708,0.5590569
0.16795865633074936,0.561915
0.16537467700258546,0.55375516
0.17054263565891592,0.56513464
0.18604651162790642,0.58955395
0.24547803617571162,0.64479524
0.3126614987080112,0.7144977
0.35400516795865844,0.77175725
0.3772609819121442,0.821982
0.40568475452196395,0.8607987
0.1793032786885238,0.57555234
0.1793032786885247,0.5770289
0.18442622950819665,0.57677734
0.18852459016393475,0.58546364
0.19262295081967107,0.59322405
0.19262295081967107,0.5986215
0.1895491803278695,0.59080994
0.1854508196721314,0.5848119
0.1793032786885238,0.57704884
0.17110655737704938,0.5741103
0.5612244897959182,0.976689
0.5408163265306123,0.95285857
0.4795918367346941,0.8928225
0.48979591836734704,0.91146994
0.4489795918367343,0.85219276
0.40816326530612246,0.7937157
0.3367346938775513,0.7221428
0.33673469387755084,0.66516215
0.3163265306122447,0.61566323
0.30612244897959195,0.5883604
0.0,0.40340847
0.0,0.39790502
0.0,0.40032142
0.0,0.40626633
0.0,0.40298912
0.0,0.39916414
0.0,0.40070876
0.0,0.4013041
0.0,0.40051073
0.0,0.40183315
0.16795865633074936,0.5649831
0.16537467700258457,0.5527479
0.17054263565891592,0.5701653
0.1860465116279082,0.58261484
0.24547803617571073,0.64110994
0.3126614987080103,0.701333
0.35400516795865844,0.7619245
0.3772609819121451,0.80527776
0.40568475452196306,0.84345496
0.43152454780361715,0.8657758
0.1793032786885238,0.5803599
0.18442622950819665,0.58254296
0.18852459016393563,0.58819085
0.19262295081967107,0.5995862
0.19262295081967107,0.600104
0.1895491803278686,0.5931456
0.1854508196721305,0.5880872
0.1793032786885247,0.5809071
0.1711065573770476,0.5721154
0.1670081967213113,0.5713689
0.5408163265306121,0.9524846
0.47959183673469385,0.8976569
0.48979591836734704,0.8989427
0.4489795918367352,0.8713305
0.40816326530612224,0.8133073
0.33673469387755106,0.73783827
0.3367346938775513,0.71666396
0.3163265306122449,0.6836232
0.3061224489795915,0.65111864
0.30612244897959195,0.6402681
0.0,0.40208417
0.0,0.39926505
0.0,0.4004374
0.0,0.40653378
0.0,0.4009021
0.0,0.3978596
0.0,0.40080503
0.0,0.40058172
0.0,0.39967075
0.0,0.40036574
0.16537467700258368,0.55539393
0.17054263565891503,0.5651009
0.1860465116279082,0.5865028
0.24547803617571162,0.6314913
0.3126614987080103,0.6993735
0.35400516795865666,0.74931467
0.3772609819121451,0.780735
0.40568475452196573,0.8091812
0.43152454780361715,0.8315748
0.46770025839793306,0.83958507
0.18442622950819665,0.5870292
0.18852459016393563,0.5888955
0.19262295081967196,0.59372866
0.19262295081967107,0.5982629
0.1895491803278686,0.5936239
0.1854508196721305,0.5825324
0.17930327868852558,0.5841095
0.1711065573770476,0.5762204
0.1670081967213113,0.56702125
0.16598360655737743,0.5707605
0.47959183673469363,0.8972274
0.48979591836734704,0.907992
0.44897959183673475,0.85750204
0.40816326530612246,0.82331985
0.33673469387755084,0.74494666
0.33673469387755106,0.73248076
0.31632653061224536,0.6985116
0.30612244897959195,0.6757039
0.3061224489795915,0.65612316
0.3163265306122449,0.66281724
0.0,0.39971906
0.0,0.39916906
0.0,0.4003795
0.0,0.40552056
0.0,0.39927545
0.0,0.39878327
0.0,0.39907998
0.0,0.39928538
0.0,0.39870992
0.0,0.3988694
0.17054263565891414,0.56286126
0.18604651162790642,0.5818948
0.24547803617571162,0.6374085
0.3126614987080121,0.6887077
0.3540051679586558,0.7507955
0.3772609819121442,0.7722961
0.40568475452196484,0.8048352
0.43152454780361893,0.8254091
0.46770025839793306,0.8373965
0.4754521963824292,0.8340713
0.18852459016393386,0.59894675
0.19262295081967107,0.59466136
0.19262295081967196,0.59376264
0.1895491803278686,0.59315777
0.18545081967212962,0.59133065
0.1793032786885247,0.57736397
0.17110655737704938,0.5759987
0.1670081967213104,0.57309294
0.16598360655737565,0.5654904
0.1690573770491799,0.5703806
0.4897959183673466,0.9130807
0.44897959183673475,0.8713967
0.4081632653061229,0.81021386
0.33673469387755084,0.74938893
0.33673469387755084,0.7369465
0.3163265306122449,0.7138698
0.30612244897959195,0.6901368
0.30612244897959195,0.6833286
0.3163265306122447,0.6886062
0.3265306122448981,0.7164266
0.0,0.39971834
0.0,0.3999969
0.0,0.40185416
0.0,0.40814
0.0,0.402952
0.0,0.40245005
0.0,0.39867973
0.0,0.39918774
0.0,0.39887407
0.0,0.3999956
0.18604651162790642,0.5820223
0.24547803617571162,0.63012993
0.3126614987080112,0.6880568
0.35400516795865844,0.74043363
0.3772609819121442,0.7766552
0.40568475452196395,0.79861313
0.43152454780361893,0.8282285
0.46770025839793306,0.8389429
0.4754521963824292,0.8324412
0.4521963824289408,0.81381917
0.19262295081967107,0.59722704
0.19262295081967107,0.59293693
0.1895491803278695,0.5851434
0.1854508196721314,0.57951164
0.1793032786885238,0.5831375
0.17110655737704938,0.5716003
0.1670081967213113,0.5675658
0.16598360655737654,0.5686089
0.1690573770491799,0.5622215
0.16803278688524692,0.56520474
0.4489795918367343,0.8654381
0.40816326530612246,0.82625055
0.3367346938775513,0.73918426
0.33673469387755084,0.7494353
0.3163265306122447,0.7166785
0.30612244897959195,0.7057345
0.30612244897959195,0.68971515
0.3163265306122449,0.6956563
0.32653061224489766,0.7217206
0.3571428571428572,0.7648241
0.0,0.39927644
0.0,0.39980376
0.0,0.40211305
0.0,0.40995547
0.0,0.4048146
0.0,0.40325466
0.0,0.3974105
0.0,0.39926666
0.0,0.399377
0.0,0.40212265
0.24547803617571073,0.63982934
0.3126614987080103,0.69092435
0.35400516795865844,0.7460786
0.3772609819121451,0.7670071
0.40568475452196306,0.8058505
0.43152454780361715,0.83445024
0.46770025839793394,0.86341846
0.47545219638243097,0.86397046
0.4521963824289408,0.84265697
0.40826873385012874,0.81400585
0.19262295081967107,0.591941
0.1895491803278686,0.5858421
0.1854508196721305,0.5766844
0.1793032786885247,0.5680861
0.1711065573770476,0.5758519
0.1670081967213113,0.5716957
0.16598360655737743,0.5609304
0.16905737704918078,0.5652514
0.16803278688524514,0.5605525
0.1690573770491799,0.56389356
0.40816326530612224,0.8202752
0.33673469387755106,0.75050795
0.3367346938775513,0.7432032
0.3163265306122449,0.727674
0.3061224489795915,0.70525074
0.30612244897959195,0.69813186
0.31632653061224536,0.69930434
0.3265306122448979,0.72741574
0.357142857142857,0.77124906
0.36734693877551017,0.81529486
0.0,0.39979714
0.0,0.3982343
0.0,0.40239573
0.0,0.41113737
0.0,0.40581447
0.0,0.40316066
0.0,0.3958743
0.0,0.40034002
0.0,0.39994836
0.0,0.40308872
0.3126614987080103,0.69599724
0.35400516795865666,0.74620855
0.3772609819121451,0.7684896
0.40568475452196573,0.79147434
0.43152454780361715,0.8302092
0.46770025839793306,0.8625556
0.4754521963824301,0.872995
0.45219638242894167,0.85601056
0.40826873385012874,0.8231518
0.3772609819121442,0.79100335
0.1895491803278686,0.5874964
0.1854508196721305,0.5817175
0.17930327868852558,0.57125515
0.1711065573770476,0.56505346
0.1670081967213113,0.57267505
0.16598360655737743,0.5745966
0.16905737704918078,0.56688243
0.16803278688524603,0.5688575
0.1690573770491799,0.5640348
0.17110655737704938,0.5716077
0.33673469387755084,0.7478107
0.33673469387755106,0.7452396
0.31632653061224536,0.71616864
0.30612244897959195,0.7193507
0.3061224489795915,0.70144904
0.3163265306122449,0.70648634
0.3265306122448979,0.7154149
0.3571428571428572,0.7566409
0.36734693877550995,0.7991064
0.37755102040816335,0.82941157
0.0,0.39966422
0.0,0.3964274
0.0,0.40270847
0.0,0.41084146
0.0,0.4068673
0.0,0.40322283
0.0,0.39584523
0.0,0.4011688
0.0,0.39970577
0.0,0.4027507
0.3540051679586558,0.747692
0.3772609819121442,0.7721598
0.40568475452196484,0.7980249
0.43152454780361893,0.8208213
0.46770025839793306,0.8567823
0.4754521963824292,0.86875653
0.4521963824289408,0.8538693
0.4082687338501305,0.82106626
0.3772609819121442,0.78568125
0.36950904392764805,0.75807536
0.18545081967212962,0.5839245
0.1793032786885247,0.5750475
0.17110655737704938,0.56884116
0.1670081967213104,0.56751686
0.16598360655737565,0.56895524
0.1690573770491799,0.572224
0.16803278688524692,0.57523465
0.16905737704918078,0.57059455
0.1711065573770476,0.568711
0.17315573770491977,0.5805272
0.33673469387755084,0.7489941
0.3163265306122449,0.7219735
0.30612244897959195,0.70138454
0.30612244897959195,0.71576166
0.3163265306122447,0.709559
0.3265306122448981,0.715731
0.35714285714285765,0.73817706
0.3673469387755106,0.7868742
0.37755102040816313,0.8147639
0.37755102040816335,0.8295655
0.0,0.4009616
0.0,0.39665842
0.0,0.40220356
0.0,0.409238
0.0,0.4043274
0.0,0.40281367
0.0,0.3985766
0.0,0.4009596
0.0,0.39925963
0.0,0.40191612
0.3772609819121442,0.7737117
0.40568475452196395,0.80225205
0.43152454780361893,0.831868
0.46770025839793306,0.84856546
0.4754521963824292,0.86157656
0.4521963824289408,0.84723854
0.40826873385012963,0.81435597
0.3772609819121451,0.77604043
0.36950904392764805,0.751461
0.3591731266149871,0.73323655
0.1793032786885238,0.58065903
0.17110655737704938,0.56986344
0.1670081967213113,0.5650168
0.16598360655737654,0.56687033
0.1690573770491799,0.5685433
0.16803278688524692,0.5718738
0.16905737704918078,0.5786848
0.1711065573770476,0.5733343
0.1731557377049171,0.5726018
0.17315573770491977,0.58265805
0.3163265306122447,0.7310441
0.30612244897959195,0.7118176
0.30612244897959195,0.6997864
0.3163265306122449,0.7206954
0.32653061224489766,0.72347724
0.3571428571428572,0.75020885
0.3673469387755106,0.745397
0.3775510204081636,0.77852386
0.37755102040816313,0.78704315
0.3877551020408163,0.7919472
0.0,0.40230876
0.0,0.39739075
0.0,0.4009432
0.0,0.40818214
0.0,0.4027091
0.0,0.40195563
0.0,0.39900213
0.0,0.4002001
0.0,0.39880112
0.0,0.40165362
0.40568475452196306,0.81004834
0.43152454780361715,0.8355386
0.46770025839793394,0.8605256
0.47545219638243097,0.8584378
0.4521963824289408,0.84481
0.40826873385012874,0.8076096
0.3772609819121451,0.78166914
0.36950904392764894,0.7547706
0.3591731266149871,0.7441368
0.3462532299741605,0.7328774
0.1711065573770476,0.5758717
0.1670081967213113,0.56621134
0.16598360655737743,0.56342506
0.16905737704918078,0.56653726
0.16803278688524514,0.57197005
0.1690573770491799,0.5758233
0.17110655737704938,0.58148813
0.173155737704918,0.57553935
0.1731557377049171,0.5741129
0.17315573770491977,0.5811044
0.3061224489795915,0.72472656
0.30612244897959195,0.7087263
0.31632653061224536,0.7145456
0.3265306122448979,0.7295685
0.357142857142857,0.75907683
0.36734693877551017,0.75754046
0.37755102040816313,0.75326663
0.3775510204081636,0.77132076
0.3877551020408161,0.76906514
0.37755102040816335,0.77206445
0.0,0.40289137
0.0,0.3980038
0.0,0.39967352
0.0,0.40730792
0.0,0.40163404
0.0,0.40067703
0.0,0.3981746
0.0,0.39937186
0.0,0.3982609
0.0,0.40139404
0.43152454780361715,0.84338415
0.46770025839793306,0.85953104
0.4754521963824301,0.8640326
0.45219638242894167,0.84269786
0.40826873385012874,0.8087367
0.3772609819121442,0.78225064
0.36950904392764894,0.7718766
0.3591731266149889,0.758819
0.3462532299741605,0.7581134
0.35400516795865666,0.7476194
0.1670081967213113,0.5705438
0.16598360655737743,0.56639254
0.16905737704918078,0.56429136
0.16803278688524603,0.5660447
0.1690573770491799,0.5751358
0.17110655737704938,0.58362913
0.17315573770491888,0.579993
0.173155737704918,0.5754729
0.1731557377049171,0.5726625
0.17315573770491977,0.5761683
0.3061224489795915,0.717885
0.3163265306122449,0.72071064
0.3265306122448979,0.7304685
0.3571428571428572,0.7648866
0.36734693877550995,0.7712115
0.37755102040816335,0.7617587
0.37755102040816313,0.7543179
0.38775510204081653,0.7619517
0.37755102040816313,0.7606466
0.3979591836734695,0.76794803
0.0,0.40325937
0.0,0.39828667
0.0,0.40051794
0.0,0.40765822
0.0,0.40362704
0.0,0.40131724
0.0,0.39784375
0.0,0.39899027
0.0,0.39849538
0.0,0.4022896
0.46770025839793306,0.8692308
0.4754521963824292,0.86143845
0.4521963824289408,0.84320277
0.4082687338501305,0.80343795
0.3772609819121442,0.7784989
0.36950904392764805,0.7704246
0.359173126614988,0.7642298
0.3462532299741614,0.754884
0.3540051679586558,0.7527733
0.34366925064599485,0.73841417
0.16598360655737565,0.56827646
0.1690573770491799,0.5652042
0.16803278688524692,0.5652464
0.16905737704918078,0.5711154
0.1711065573770476,0.5788073
0.17315573770491977,0.58279777
0.17315573770491888,0.57634246
0.173155737704918,0.5736693
0.1731557377049171,0.56817853
0.17213114754098324,0.5702509
0.3163265306122447,0.7202506
0.3265306122448981,0.7289543
0.35714285714285765,0.75870264
0.3673469387755106,0.7779639
0.37755102040816313,0.7785918
0.37755102040816335,0.7625449
0.38775510204081653,0.7636347
0.3775510204081636,0.7677709
0.3979591836734693,0.7674886
0.40816326530612246,0.77692825
0.0,0.40314654
0.0,0.39953423
0.0,0.40229267
0.0,0.40929112
0.0,0.40453586
0.0,0.40199506
0.0,0.39842114
0.0,0.39927492
0.0,0.3992146
0.0,0.4019611
0.4754521963824292,0.86512434
0.4521963824289408,0.83941555
0.40826873385012963,0.8066067
0.3772609819121451,0.77487254
0.36950904392764805,0.76325524
0.3591731266149871,0.76237714
0.3462532299741614,0.75303197
0.35400516795865844,0.74504197
0.34366925064599396,0.73841
0.33333333333333304,0.7243906
0.1690573770491799,0.56818634
0.16803278688524692,0.5658128
0.16905737704918078,0.5674667
0.1711065573770476,0.5757457
0.1731557377049171,0.5783186
0.17315573770491977,0.5785349
0.17315573770491888,0.5751909
0.173155737704918,0.5710271
0.17213114754098235,0.56403774
0.17008196721311375,0.5674547
0.32653061224489766,0.7261741
0.3571428571428572,0.7606274
0.3673469387755106,0.77006257
0.3775510204081636,0.78854805
0.37755102040816313,0.7769258
0.3877551020408163,0.7738558
0.37755102040816313,0.7494717
0.3979591836734695,0.74921584
0.40816326530612224,0.745026
0.4387755102040818,0.7542895
0.0,0.40340427
0.0,0.40015957
0.0,0.401991
0.0,0.40888062
0.0,0.40351096
0.0,0.4016555
0.0,0.39989775
0.0,0.3993229
0.0,0.39891577
0.0,0.40168202
0.4521963824289408,0.8370905
0.40826873385012874,0.80308795
0.3772609819121451,0.7819146
0.36950904392764894,0.7582487
0.3591731266149871,0.7535986
0.3462532299741605,0.75082564
0.35400516795865844,0.75547063
0.34366925064599574,0.7546041
0.33333333333333304,0.75045466
0.3126614987080103,0.7390958
0.16803278688524514,0.5693146
0.1690573770491799,0.56843793
0.17110655737704938,0.57034457
0.173155737704918,0.576722
0.1731557377049171,0.5770271
0.17315573770491977,0.5789623
0.17315573770491888,0.5747496
0.17213114754098324,0.56755316
0.17008196721311375,0.5627239
0.16598360655737743,0.5671323
0.357142857142857,0.758192
0.36734693877551017,0.77374315
0.37755102040816313,0.78079057
0.3775510204081636,0.78832066
0.3877551020408161,0.7896488
0.37755102040816335,0.7629771
0.3979591836734695,0.7713083
0.40816326530612246,0.77640873
0.43877551020408134,0.77177155
0.4285714285714286,0.7797219
0.0,0.40351677
0.0,0.40045795
0.0,0.40099204
0.0,0.40799996
0.0,0.40182012
0.0,0.40147972
0.0,0.40099463
0.0,0.39944965
0.0,0.39883688
0.0,0.401994
0.40826873385012874,0.80023885
0.3772609819121442,0.7784797
0.36950904392764894,0.76542306
0.3591731266149889,0.7505573
0.3462532299741605,0.74352646
0.35400516795865666,0.74944913
0.34366925064599485,0.7478143
0.3333333333333348,0.7426344
0.3126614987080103,0.74026036
0.3281653746770026,0.72612333
0.1690573770491799,0.57064736
0.17110655737704938,0.5711012
0.17315573770491888,0.5719632
0.173155737704918,0.5760468
0.1731557377049171,0.57588875
0.17315573770491977,0.5786178
0.17213114754098324,0.57278883
0.17008196721311464,0.5661757
0.16598360655737565,0.5625049
0.1649590163934418,0.56640697
0.36734693877550995,0.7689834
0.37755102040816335,0.7827592
0.37755102040816313,0.7770906
0.38775510204081653,0.7984816
0.37755102040816313,0.77521646
0.3979591836734695,0.78333545
0.4081632653061229,0.7826214
0.4387755102040818,0.7864482
0.42857142857142816,0.78366923
0.3979591836734695,0.79172564
0.0,0.40328872
0.0,0.40053886
0.0,0.4006834
0.0,0.4082614
0.0,0.4020522
0.0,0.40173414
0.0,0.40100902
0.0,0.39913917
0.0,0.39866763
0.0,0.40268508
0.3772609819121442,0.7769731
0.36950904392764805,0.76168454
0.359173126614988,0.75707626
0.3462532299741614,0.74212086
0.3540051679586558,0.7431301
0.34366925064599485,0.7400522
0.3333333333333339,0.7376834
0.3126614987080121,0.73269683
0.3281653746770017,0.72897786
0.351421188630491,0.7145864
0.1711065573770476,0.5720074
0.17315573770491977,0.5724823
0.17315573770491888,0.57258403
0.173155737704918,0.5757411
0.1731557377049171,0.5768467
0.17213114754098324,0.57884216
0.17008196721311375,0.5726211
0.16598360655737654,0.5669005
0.1649590163934409,0.56456465
0.16290983606557496,0.5675008
0.37755102040816313,0.7824443
0.37755102040816335,0.7835991
0.38775510204081653,0.7888599
0.3775510204081636,0.78298557
0.3979591836734693,0.7975651
0.40816326530612246,0.793599
0.4387755102040818,0.81521404
0.4285714285714284,0.8250139
0.3979591836734693,0.8267846
0.3979591836734695,0.8324156
0.0,0.4023512
0.0,0.40019014
0.0,0.40075123
0.0,0.408077
0.0,0.40107703
0.0,0.40125445
0.0,0.40068424
0.0,0.3989789
0.0,0.3987331
0.0,0.40291962
0.36950904392764805,0.76387733
0.3591731266149871,0.7550199
0.3462532299741614,0.7488575
0.35400516795865844,0.7431741
0.34366925064599396,0.73350877
0.33333333333333304,0.7291465
0.3126614987080112,0.71734726
0.32816537467700346,0.7079213
0.351421188630491,0.7035111
0.35400516795865666,0.6909759
0.1731557377049171,0.5742656
0.17315573770491977,0.5742087
0.17315573770491888,0.5713283
0.173155737704918,0.57336205
0.17213114754098235,0.57427967
0.17008196721311375,0.57376367
0.16598360655737743,0.5690857
0.1649590163934418,0.5664712
0.1629098360655732,0.56299096
0.16290983606557496,0.5654462
0.37755102040816313,0.7807423
0.3877551020408163,0.7953667
0.37755102040816313,0.776484
0.3979591836734695,0.8052164
0.40816326530612224,0.8070896
0.4387755102040818,0.82868457
0.4285714285714288,0.80213296
0.3979591836734695,0.8014891
0.3979591836734693,0.7997267
0.40816326530612246,0.8048839
0.0,0.40229064
