,Actual,Predicted
119,0.26956521739130423,-4.907223
120,0.10434782608695659,-4.1136603
121,0.07391304347826078,0.68378997
122,0.047826086956521796,-3.7839038
123,0.23043478260869565,-4.1892
124,0.21739130434782605,0.22193338
125,0.19130434782608696,-3.3531253
126,0.4217391304347825,-5.4609613
127,0.4043478260869565,2.1909406
128,0.4652173913043477,-5.151967
129,0.5173913043478261,-4.600928
130,0.3956521739130435,2.4231877
131,0.35217391304347834,-5.22964
132,0.3130434782608694,-4.66831
133,0.23913043478260865,2.161555
134,0.18260869565217386,-5.1014786
135,0.24782608695652164,-4.2507186
136,0.23043478260869565,0.426335
137,0.21739130434782605,-3.5898664
138,0.426086956521739,-4.9699316
139,0.5521739130434781,1.0625426
140,0.6999999999999998,-3.3867128
141,0.29130434782608683,-5.213137
142,0.26956521739130423,1.9655852
143,0.26086956521739124,-4.605547
144,1.008695652173913,-4.9674463
145,1.043478260869565,2.8618538
146,0.8652173913043478,-5.625443
147,0.26956521739130423,-4.5414443
148,0.26086956521739124,1.2939242
149,0.24782608695652164,-4.1948757
150,0.21739130434782605,-4.4411135
151,0.19130434782608696,0.04418733
152,0.19565217391304346,-3.6548932
153,0.24347826086956526,-4.833332
154,0.23478260869565226,1.6876396
155,0.22608695652173905,-4.07294
156,0.3956521739130435,-4.686367
157,0.434782608695652,2.5065277
158,0.4043478260869565,-5.8051157
159,0.28695652173913044,-4.3727565
160,0.29565217391304344,1.3199062
161,0.29130434782608683,-4.840862
162,0.22608695652173905,-4.593095
163,0.23913043478260865,1.0093267
164,0.26956521739130423,-4.055012
165,0.18260869565217386,-4.661776
166,0.14347826086956517,1.734094
167,0.11304347826086958,-4.720825
168,0.26086956521739124,-4.8850436
169,0.24782608695652164,1.0296286
170,0.23043478260869565,-3.9046695
171,0.23478260869565226,-4.856507
172,0.22608695652173905,0.83179295
173,0.23913043478260865,-4.1093526
174,0.07391304347826078,-4.3201365
175,0.20000000000000007,0.35239974
176,0.3999999999999998,-3.5762563
177,0.20000000000000007,-4.697352
178,0.23478260869565226,1.1987737
179,0.22608695652173905,-4.409869
180,0.11304347826086958,-4.609874
181,0.10434782608695659,0.78442717
182,0.10434782608695659,-3.6566021
183,0.14347826086956517,-4.723017
184,0.11304347826086958,0.99765825
185,0.10434782608695659,-4.1345134
186,0.5521739130434781,-4.9280305
187,0.6999999999999998,1.7259136
188,0.926086956521739,-3.2923322
189,0.3956521739130435,-4.8257685
190,0.35217391304347834,2.4633753
191,0.31739130434782603,-5.0010915
192,0.29565217391304344,-4.7054305
193,0.28695652173913044,1.1691239
194,0.29565217391304344,-4.8767776
195,0.23913043478260865,-4.6202593
196,0.18260869565217386,1.9533758
197,0.14347826086956517,-5.0256596
198,0.19130434782608696,-4.4109755
199,0.19565217391304346,0.53235924
200,0.20000000000000007,-3.895955
201,0.434782608695652,-4.8987646
202,0.4043478260869565,2.19507
203,0.30869565217391304,-5.7517114
204,0.23478260869565226,-4.8588834
205,0.22608695652173905,1.6738268
206,0.23913043478260865,-3.9990308
207,0.25217391304347825,-4.705204
208,0.24347826086956526,1.7939262
209,0.23478260869565226,-4.1261845
210,0.24782608695652164,-4.880458
211,0.25652173913043486,1.9132105
212,0.25652173913043486,-4.4605246
213,0.20000000000000007,-4.2800317
214,0.3999999999999998,0.44346324
215,0.4521739130434782,-3.8390658
216,0.05652173913043479,-4.119126
217,0.04347826086956519,0.44199398
218,0.07391304347826078,-3.5806143
