Actual,Predicted
0.790909090909091,1.1798215
0.7939393939393931,1.18396
0.7893939393939391,1.1836473
0.790909090909091,1.1871868
0.795454545454545,1.1871763
0.7893939393939409,1.1920797
0.7909090909090928,1.1899203
0.7878787878787872,1.188784
0.7939393939393931,1.1948144
0.8136363636363644,1.1982331
0.8461538461538463,1.2475457
0.857142857142857,1.2642362
0.8791208791208791,1.2809942
0.8681318681318682,1.2702631
0.8791208791208791,1.2686208
0.8901098901098901,1.280472
0.8901098901098901,1.289484
0.8901098901098905,1.2965733
0.9010989010989012,1.2999464
0.901098901098901,1.2924209
0.0,0.4074324
0.0,0.40257806
0.0,0.39637095
0.0,0.394629
0.0,0.40057296
0.0,0.39777404
0.0,0.3976888
0.0,0.40218452
0.0,0.40076196
0.0,0.4034511
0.19144144144144182,0.5740298
0.16441441441441462,0.55671513
0.146396396396395,0.5441592
0.1306306306306304,0.53533924
0.13513513513513598,0.52727616
0.1036036036036041,0.5056306
0.09459459459459385,0.49657613
0.07882882882882836,0.4900404
0.08108108108108247,0.48928124
0.06531531531531609,0.49273366
0.7939393939393931,1.1803005
0.7893939393939409,1.1858674
0.7909090909090928,1.1846721
0.795454545454545,1.1862454
0.7893939393939391,1.1840084
0.7909090909090928,1.1868349
0.787878787878789,1.1856629
0.7939393939393948,1.1865917
0.8136363636363644,1.1948644
0.8045454545454547,1.198178
0.857142857142857,1.2615148
0.8791208791208789,1.2802737
0.8681318681318677,1.2759484
0.8791208791208791,1.2742008
0.8901098901098903,1.2822359
0.8901098901098901,1.2806188
0.8901098901098901,1.2851372
0.901098901098901,1.2945474
0.9010989010989012,1.2927625
0.901098901098901,1.2733628
0.0,0.40912563
0.0,0.40398207
0.0,0.39689615
0.0,0.39561468
0.0,0.39951387
0.0,0.39700198
0.0,0.3980652
0.0,0.40294394
0.0,0.40115297
0.0,0.4034109
0.16441441441441462,0.55854905
0.1463963963963968,0.54122984
0.1306306306306313,0.5338068
0.1351351351351342,0.52106935
0.1036036036036041,0.5075505
0.09459459459459563,0.4917515
0.07882882882882836,0.48414576
0.0810810810810807,0.47893885
0.06531531531531609,0.483977
0.06306306306306375,0.49604586
0.7893939393939391,1.1872106
0.7909090909090928,1.1904411
0.7954545454545467,1.1856214
0.7893939393939409,1.1869884
0.790909090909091,1.183915
0.7878787878787872,1.1884989
0.7939393939393948,1.1916323
0.8136363636363644,1.1943244
0.8045454545454547,1.2044946
0.8075757575757585,1.2071308
0.8791208791208791,1.2813752
0.8681318681318679,1.2745563
0.8791208791208791,1.280013
0.8901098901098905,1.2939456
0.8901098901098903,1.2861342
0.8901098901098901,1.2857746
0.901098901098901,1.2970264
0.901098901098901,1.2869327
0.9010989010989012,1.2508066
0.8681318681318679,1.1934041
0.0,0.40916547
0.0,0.4026043
0.0,0.39443773
0.0,0.39508656
0.0,0.39874542
0.0,0.39668682
0.0,0.39590955
0.0,0.4025592
0.0,0.4006044
0.0,0.40171507
0.1463963963963968,0.5377182
0.1306306306306313,0.5278839
0.1351351351351342,0.5193239
0.10360360360360321,0.5016637
0.09459459459459563,0.4981605
0.07882882882882924,0.48535845
0.0810810810810807,0.48296097
0.0653153153153152,0.49456087
0.06306306306306464,0.52202004
0.1531531531531538,0.5520561
0.790909090909091,1.1859326
0.795454545454545,1.1878598
0.7893939393939391,1.1844249
0.790909090909091,1.1869249
0.7878787878787872,1.188907
0.7939393939393931,1.1993443
0.8136363636363644,1.2132845
0.8045454545454547,1.2193892
0.8075757575757567,1.231006
0.8136363636363644,1.2332633
0.8681318681318682,1.2728081
0.8791208791208789,1.2837282
0.8901098901098901,1.2927052
0.8901098901098905,1.2942951
0.8901098901098903,1.2886032
0.901098901098901,1.2903394
0.901098901098901,1.3028661
0.901098901098901,1.273477
0.8681318681318682,1.2088599
0.8791208791208789,1.1130637
0.0,0.40950775
0.0,0.40000495
0.0,0.3972066
0.0,0.3971828
0.0,0.39873576
0.0,0.39650598
0.0,0.39842978
0.0,0.40468442
0.0,0.40089512
0.0,0.40187228
0.1306306306306313,0.5250949
0.13513513513513598,0.5109555
0.1036036036036041,0.50397205
0.09459459459459385,0.49017632
0.07882882882882924,0.48489338
0.08108108108108159,0.47516033
0.0653153153153152,0.46988374
0.06306306306306286,0.4987876
0.1531531531531538,0.54699254
0.2229729729729737,0.5946871
0.795454545454545,1.1813921
0.7893939393939409,1.1808636
0.7909090909090928,1.1790295
0.7878787878787872,1.1838827
0.7939393939393931,1.1880761
0.8136363636363644,1.193994
0.8045454545454565,1.2081093
0.8075757575757567,1.2135894
0.8136363636363644,1.2177956
0.8060606060606066,1.2178428
0.8791208791208791,1.2819544
0.8901098901098901,1.2938447
0.8901098901098901,1.2918597
0.8901098901098905,1.2926755
0.9010989010989012,1.287491
0.901098901098901,1.2877176
0.901098901098901,1.2950735
0.8681318681318682,1.2307129
0.8791208791208791,1.1319056
0.813186813186813,1.0252506
0.0,0.41021368
0.0,0.40369222
0.0,0.39442486
0.0,0.39544675
0.0,0.3997298
0.0,0.3992886
0.0,0.39780298
0.0,0.40426165
0.0,0.40160125
0.0,0.39959994
0.13513513513513598,0.5058904
0.1036036036036041,0.49309063
0.09459459459459385,0.4906451
0.07882882882882836,0.47620678
0.08108108108108247,0.4748618
0.06531531531531609,0.4646814
0.06306306306306197,0.47101378
0.15315315315315203,0.517993
0.2229729729729737,0.5824809
0.27927927927927954,0.6353317
0.7893939393939391,1.186023
0.7909090909090928,1.1818684
0.787878787878789,1.1787758
0.7939393939393948,1.1834015
0.8136363636363644,1.1915108
0.8045454545454547,1.1960778
0.8075757575757585,1.2042108
0.8136363636363644,1.2063044
0.8060606060606066,1.2009299
0.7893939393939409,1.192273
0.8901098901098903,1.3020834
0.8901098901098901,1.300879
0.8901098901098901,1.288697
0.901098901098901,1.3090748
0.9010989010989012,1.294891
0.901098901098901,1.3012329
0.8681318681318677,1.2487774
0.8791208791208791,1.1296237
0.8131868131868132,0.99559534
0.5824175824175823,0.9006189
0.0,0.41497225
0.0,0.40779
0.0,0.3934137
0.0,0.3944937
0.0,0.39458904
0.0,0.40241328
0.0,0.39906558
0.0,0.40467492
0.0,0.40259227
0.0,0.3995861
0.1036036036036041,0.50072783
0.09459459459459563,0.47925386
0.07882882882882836,0.47277182
0.0810810810810807,0.45880654
0.06531531531531609,0.4699431
0.06306306306306375,0.4843952
0.15315315315315292,0.5501973
0.2229729729729728,0.621688
0.27927927927927954,0.6915959
0.32432432432432456,0.7401414
0.790909090909091,1.1761968
0.7878787878787872,1.17185
0.7939393939393948,1.1774111
0.8136363636363644,1.1817477
0.8045454545454547,1.1940484
0.8075757575757585,1.1946995
0.8136363636363644,1.2017366
0.8060606060606066,1.2023745
0.7893939393939391,1.1928227
0.7757575757575772,1.1841961
0.8901098901098903,1.3046924
0.8901098901098901,1.2952422
0.901098901098901,1.287534
0.901098901098901,1.2945893
0.9010989010989012,1.3068216
0.8681318681318679,1.2577199
0.8791208791208791,1.2562943
0.8131868131868134,1.1589175
0.5824175824175826,1.065844
0.4505494505494503,1.0069786
0.0,0.4093991
0.0,0.4036656
0.0,0.39858603
0.0,0.3997871
0.0,0.4014894
0.0,0.40221584
0.0,0.40124142
0.0,0.40725598
0.0,0.4040081
0.0,0.40425736
0.09459459459459563,0.5014022
0.07882882882882924,0.47690967
0.0810810810810807,0.4633983
0.0653153153153152,0.4717795
0.06306306306306464,0.4990806
0.1531531531531538,0.5636842
0.2229729729729728,0.62286925
0.27927927927927865,0.67940354
0.32432432432432545,0.722155
0.38288288288288364,0.7565459
0.7878787878787872,1.1827353
0.7939393939393931,1.1789373
0.8136363636363644,1.1906022
0.8045454545454547,1.1935118
0.8075757575757567,1.2036406
0.8136363636363644,1.2003878
0.8060606060606084,1.2012366
0.7893939393939409,1.1978011
0.7757575757575754,1.1881931
0.7606060606060616,1.1799229
0.8901098901098903,1.2910484
0.901098901098901,1.303401
0.901098901098901,1.2888635
0.901098901098901,1.3065411
0.8681318681318682,1.2580055
0.8791208791208789,1.244561
0.813186813186813,1.2052416
0.5824175824175826,1.1233438
0.4505494505494507,1.0630302
0.4065934065934065,1.0373956
0.0,0.40081227
0.0,0.39544812
0.0,0.39611617
0.0,0.3993688
0.0,0.4017048
0.0,0.4013083
0.0,0.39942244
0.0,0.40559036
0.0,0.40228415
0.0,0.40538114
0.07882882882882924,0.4786653
0.08108108108108159,0.46251014
0.0653153153153152,0.47179902
0.06306306306306286,0.5045546
0.1531531531531538,0.5667096
0.2229729729729737,0.62438655
0.27927927927927954,0.68153703
0.3243243243243237,0.72422683
0.38288288288288275,0.74410975
0.40990990990990994,0.7651638
0.7939393939393931,1.1887236
0.8136363636363644,1.196583
0.8045454545454565,1.2071321
0.8075757575757567,1.2125193
0.8136363636363644,1.2129802
0.8060606060606066,1.2063845
0.7893939393939391,1.1956894
0.7757575757575754,1.1872692
0.7606060606060598,1.1822149
0.7500000000000018,1.1773559
0.9010989010989012,1.289715
0.901098901098901,1.3076186
0.901098901098901,1.3096288
0.8681318681318682,1.2639178
0.8791208791208791,1.2557279
0.813186813186813,1.1828072
0.5824175824175826,1.0025908
0.4505494505494507,0.9469969
0.4065934065934069,0.93712056
0.3846153846153846,0.9432957
0.0,0.40409812
0.0,0.39371833
0.0,0.39849943
0.0,0.40138742
0.0,0.39862543
0.0,0.4006874
0.0,0.39792788
0.0,0.40220094
0.0,0.39854908
0.0,0.40329912
0.08108108108108247,0.45384175
0.06531531531531609,0.46220222
0.06306306306306197,0.4983166
0.15315315315315203,0.55941606
0.2229729729729737,0.60605437
0.27927927927927954,0.6634141
0.32432432432432456,0.7271545
0.38288288288288186,0.75343955
0.40990990990991083,0.7520158
0.4346846846846857,0.7490479
0.8136363636363644,1.2010648
0.8045454545454547,1.2094941
0.8075757575757585,1.212753
0.8136363636363644,1.2120987
0.8060606060606066,1.202373
0.7893939393939409,1.1952384
0.775757575757579,1.1800139
0.7606060606060616,1.1720136
0.75,1.1739318
0.7500000000000018,1.1731932
0.9010989010989012,1.3044287
0.901098901098901,1.3135302
0.8681318681318677,1.274682
0.8791208791208791,1.2426472
0.8131868131868132,1.1796763
0.5824175824175823,0.98167455
0.4505494505494503,0.8562023
0.4065934065934069,0.840423
0.3846153846153846,0.86636895
0.4285714285714284,0.9064714
0.0,0.4088837
0.0,0.4024649
0.0,0.3994204
0.0,0.39945865
0.0,0.40013945
0.0,0.39923626
0.0,0.3972964
0.0,0.40305862
0.0,0.39977074
0.0,0.40281326
0.06531531531531609,0.46643376
0.06306306306306375,0.49146727
0.15315315315315292,0.55227274
0.2229729729729728,0.6028762
0.27927927927927954,0.66627234
0.32432432432432456,0.74167717
0.38288288288288186,0.78651977
0.40990990990990817,0.79178715
0.4346846846846848,0.7829282
0.4121621621621623,0.76233125
0.8045454545454547,1.2041007
0.8075757575757585,1.2097318
0.8136363636363644,1.2039764
0.8060606060606066,1.193992
0.7893939393939391,1.175415
0.7757575757575772,1.1737727
0.7606060606060616,1.1632828
0.7499999999999982,1.1585976
0.75,1.169905
0.7575757575757578,1.1749136
0.9010989010989012,1.3092774
0.8681318681318679,1.266031
0.8791208791208791,1.2608607
0.8131868131868134,1.1767491
0.5824175824175826,0.97853184
0.4505494505494503,0.84962153
0.4065934065934065,0.8002492
0.384615384615385,0.8366568
0.4285714285714286,0.9083276
0.4725274725274724,0.98115337
0.0,0.40341583
0.0,0.4006884
0.0,0.40374798
0.0,0.40046233
0.0,0.3998295
0.0,0.39316434
0.0,0.39835724
0.0,0.40271422
0.0,0.40000248
0.0,0.40279448
0.06306306306306464,0.49837992
0.1531531531531538,0.5493735
0.2229729729729728,0.598819
0.27927927927927865,0.6621908
0.32432432432432545,0.7513981
0.38288288288288364,0.7968086
0.40990990990990817,0.8122108
0.434684684684683,0.7926627
0.41216216216216317,0.76637554
0.36261261261261346,0.7266692
0.8075757575757567,1.200427
0.8136363636363644,1.207698
0.8060606060606084,1.1902874
0.7893939393939409,1.180289
0.7757575757575754,1.1550614
0.7606060606060616,1.1572597
0.75,1.1490747
0.7499999999999982,1.147136
0.757575757575756,1.1623206
0.7636363636363637,1.1673323
0.8681318681318682,1.2754852
0.8791208791208789,1.2660387
0.813186813186813,1.1974537
0.5824175824175826,0.97138214
0.4505494505494507,0.856012
0.4065934065934065,0.810966
0.3846153846153846,0.7805665
0.4285714285714288,0.85385334
0.47252747252747285,0.9577445
0.5384615384615383,1.0640705
0.0,0.40012127
0.0,0.406705
0.0,0.40467495
0.0,0.40292513
0.0,0.40588418
0.0,0.39929137
0.0,0.39906183
0.0,0.4032183
0.0,0.4001731
0.0,0.40115425
0.1531531531531538,0.5630928
0.2229729729729737,0.5989435
0.27927927927927954,0.65374064
0.3243243243243237,0.7467973
0.38288288288288275,0.8015718
0.40990990990990994,0.81894076
0.4346846846846848,0.837193
0.4121621621621614,0.80170035
0.36261261261261346,0.7570785
0.2837837837837842,0.6934787
0.8136363636363644,1.2005278
0.8060606060606066,1.2013335
0.7893939393939391,1.1799332
0.7757575757575754,1.1674577
0.7606060606060598,1.1501844
0.7500000000000018,1.1518662
0.75,1.1530337
0.7575757575757578,1.1547499
0.7636363636363637,1.1686696
0.7590909090909097,1.1792326
0.8791208791208791,1.2763671
0.813186813186813,1.2087923
0.5824175824175826,0.98829937
0.4505494505494507,0.8504449
0.4065934065934069,0.8132112
0.3846153846153846,0.77865505
0.4285714285714284,0.8446641
0.4725274725274726,0.94153595
0.5384615384615385,1.0417995
0.6703296703296702,1.1344166
0.0,0.39806005
0.0,0.40321752
0.0,0.4021648
0.0,0.40683696
0.0,0.4096008
0.0,0.39919552
0.0,0.398333
0.0,0.40241975
0.0,0.39947566
0.0,0.40008175
0.2229729729729737,0.6050151
0.27927927927927954,0.6484473
0.32432432432432456,0.7399813
0.38288288288288186,0.79266524
0.40990990990991083,0.8157793
0.4346846846846857,0.8304384
0.4121621621621614,0.8126098
0.3626126126126126,0.76901156
0.2837837837837851,0.72175133
0.22522522522522603,0.6631522
0.8060606060606066,1.2015973
0.7893939393939409,1.1907551
0.775757575757579,1.167618
0.7606060606060616,1.1530262
0.75,1.1460031
0.7500000000000018,1.1525449
0.7575757575757596,1.166014
0.7636363636363619,1.1725644
0.7590909090909097,1.1869278
0.7515151515151537,1.2019881
0.8131868131868132,1.2097893
0.5824175824175823,0.9967545
0.4505494505494503,0.85703754
0.4065934065934069,0.81661475
0.3846153846153846,0.78685236
0.4285714285714284,0.8280145
0.4725274725274726,0.90287566
0.5384615384615388,1.0120388
0.6703296703296704,1.1165267
0.7142857142857142,1.1861492
0.0,0.4022026
0.0,0.3967413
0.0,0.39925292
0.0,0.4035821
0.0,0.40882665
0.0,0.40389147
0.0,0.40078232
0.0,0.40502155
0.0,0.39976957
0.0,0.4003795
0.27927927927927954,0.6411453
0.32432432432432456,0.73061955
0.38288288288288186,0.7943438
0.40990990990990817,0.8108506
0.4346846846846848,0.823379
0.4121621621621623,0.7995982
0.3626126126126126,0.7587762
0.2837837837837842,0.7113838
0.22522522522522515,0.6651809
0.21171171171171288,0.6194607
0.7893939393939391,1.1861318
0.7757575757575772,1.1759609
0.7606060606060616,1.1571786
0.7499999999999982,1.1480756
0.75,1.1479726
0.7575757575757578,1.1547663
0.7636363636363637,1.1708015
0.7590909090909079,1.1798459
0.7515151515151519,1.1947167
0.7575757575757578,1.2036271
0.5824175824175826,0.9860487
0.4505494505494503,0.8499342
0.4065934065934065,0.8151679
0.384615384615385,0.7826345
0.4285714285714286,0.8257767
0.4725274725274724,0.874568
0.5384615384615383,0.95274496
0.6703296703296711,1.0598744
0.7142857142857144,1.1545293
0.7692307692307692,1.1898609
0.0,0.40887445
0.0,0.39461648
0.0,0.39726755
0.0,0.39588368
0.0,0.3987412
0.0,0.40607494
0.0,0.40713
0.0,0.40942377
0.0,0.4009575
0.0,0.40205035
0.32432432432432545,0.72101426
0.38288288288288364,0.78535986
0.40990990990990817,0.8139118
0.434684684684683,0.8233423
0.41216216216216317,0.7944992
0.36261261261261346,0.7453779
0.2837837837837842,0.6787162
0.22522522522522426,0.634933
0.21171171171171288,0.6004885
0.21621621621621756,0.5767454
0.7757575757575754,1.1667466
0.7606060606060616,1.1616999
0.75,1.1499046
0.7499999999999982,1.147852
0.757575757575756,1.1483165
0.7636363636363637,1.1530159
0.7590909090909097,1.1606376
0.7515151515151519,1.1697309
0.757575757575756,1.178638
0.7530303030303038,1.1784959
0.4505494505494507,0.84763193
0.4065934065934065,0.79591405
0.3846153846153846,0.7896414
0.4285714285714288,0.81860447
0.47252747252747285,0.8738476
0.5384615384615383,0.9496355
0.6703296703296706,1.0587572
0.7142857142857144,1.1462201
0.7692307692307692,1.2084122
0.802197802197802,1.229465
0.0,0.41089696
0.0,0.3990394
0.0,0.39536428
0.0,0.39339554
0.0,0.39106333
0.0,0.40145212
0.0,0.40532288
0.0,0.40824056
0.0,0.4008894
0.0,0.4018539
0.38288288288288275,0.7837312
0.40990990990990994,0.8118587
0.4346846846846848,0.81763005
0.4121621621621614,0.7980974
0.36261261261261346,0.7514492
0.2837837837837842,0.68832934
0.22522522522522515,0.6220617
0.211711711711712,0.58557785
0.21621621621621667,0.5643307
0.15540540540540526,0.551077
0.7606060606060598,1.1532749
0.7500000000000018,1.1570992
0.75,1.1550118
0.7575757575757578,1.1561828
0.7636363636363637,1.15799
0.7590909090909097,1.159585
0.7515151515151537,1.156196
0.7575757575757578,1.1573459
0.7530303030303038,1.1578372
0.7409090909090921,1.1534168
0.4065934065934069,0.812104
0.3846153846153846,0.78403556
0.4285714285714284,0.83055353
0.4725274725274726,0.87195385
0.5384615384615385,0.9545313
0.6703296703296702,1.0801252
0.714285714285714,1.1109139
0.7692307692307692,1.1655501
0.8021978021978022,1.2137272
0.8241758241758239,1.2419628
0.0,0.41055298
0.0,0.40023145
0.0,0.39980263
0.0,0.39684325
0.0,0.39163625
0.0,0.39357984
0.0,0.39597303
0.0,0.4019903
0.0,0.39757645
0.0,0.39918754
0.40990990990991083,0.82265806
0.4346846846846857,0.8207023
0.4121621621621614,0.7902813
0.3626126126126126,0.7530534
0.2837837837837851,0.6937367
0.22522522522522603,0.6342438
0.211711711711712,0.6092888
0.21621621621621578,0.58144474
0.15540540540540615,0.56142324
0.13738738738738832,0.54211074
0.75,1.1479768
0.7500000000000018,1.1549759
0.7575757575757596,1.1542788
0.7636363636363619,1.1592475
0.7590909090909097,1.1611408
0.7515151515151537,1.1631464
0.7575757575757596,1.1573997
0.7530303030303038,1.1521753
0.7409090909090903,1.1505104
0.7303030303030322,1.1418656
0.3846153846153846,0.7879683
0.4285714285714284,0.83096254
0.4725274725274726,0.8740507
0.5384615384615388,0.95296645
0.6703296703296704,1.0846874
0.7142857142857142,1.1241018
0.7692307692307692,1.1717206
0.8021978021978029,1.2064986
0.8241758241758241,1.2425598
0.846153846153846,1.2726829
0.0,0.40498194
0.0,0.39947242
0.0,0.39805806
0.0,0.39840502
0.0,0.3978291
0.0,0.39410773
0.0,0.39445165
0.0,0.40107667
0.0,0.39669168
0.0,0.3994027
0.4346846846846848,0.8330039
0.4121621621621623,0.79012954
0.3626126126126126,0.7456831
0.2837837837837842,0.69313437
0.22522522522522515,0.6323453
0.21171171171171288,0.61909163
0.21621621621621578,0.6105116
0.15540540540540526,0.5928735
0.13738738738738832,0.5736739
0.1148648648648658,0.5505308
0.75,1.1501667
0.7575757575757578,1.1556895
0.7636363636363637,1.1573874
0.7590909090909079,1.158576
0.7515151515151519,1.1633624
0.7575757575757578,1.1592904
0.7530303030303056,1.1567515
0.7409090909090885,1.15034
0.7303030303030305,1.144481
0.7242424242424246,1.1397785
0.4285714285714286,0.82742643
0.4725274725274724,0.8785771
0.5384615384615383,0.9443064
0.6703296703296711,1.0739168
0.7142857142857144,1.1208065
0.7692307692307692,1.1509923
0.802197802197802,1.2101173
0.8241758241758244,1.2436132
0.8461538461538463,1.2747802
0.857142857142857,1.292662
0.0,0.40707368
0.0,0.3985221
0.0,0.39863244
0.0,0.39917162
0.0,0.39944682
0.0,0.39897785
0.0,0.40342325
0.0,0.40492365
0.0,0.39954904
0.0,0.40066412
0.41216216216216317,0.7804899
0.36261261261261346,0.7403954
0.2837837837837842,0.6969245
0.22522522522522426,0.6411455
0.21171171171171288,0.6093409
0.21621621621621756,0.5914514
0.15540540540540615,0.5622125
0.13738738738738743,0.54365504
0.11486486486486669,0.5255655
0.1036036036036041,0.51031214
0.757575757575756,1.1530795
0.7636363636363637,1.1562943
0.7590909090909097,1.1531109
0.7515151515151519,1.1537781
0.757575757575756,1.1546609
0.7530303030303038,1.1500553
0.7409090909090921,1.1421722
0.7303030303030322,1.1346806
0.7242424242424228,1.1289575
0.7242424242424246,1.1280638
0.47252747252747285,0.86748976
0.5384615384615383,0.95035636
0.6703296703296706,1.075084
0.7142857142857144,1.1251032
0.7692307692307692,1.1566116
0.802197802197802,1.2006389
0.8241758241758244,1.2240185
0.8461538461538463,1.2447969
0.857142857142857,1.2608324
0.8681318681318679,1.2735542
0.0,0.40817612
0.0,0.39945677
0.0,0.39167482
0.0,0.38982624
0.0,0.39592624
0.0,0.40335244
0.0,0.40406826
0.0,0.4036123
0.0,0.4007006
0.0,0.40019855
0.36261261261261346,0.7307898
0.2837837837837842,0.68416774
0.22522522522522515,0.63595337
0.211711711711712,0.61077976
0.21621621621621667,0.5924612
0.15540540540540526,0.5577589
0.13738738738738743,0.541696
0.11486486486486402,0.52621156
0.1036036036036041,0.51360846
0.0878378378378386,0.500834
0.7636363636363637,1.1495712
0.7590909090909097,1.1558001
0.7515151515151537,1.1539716
0.7575757575757578,1.14966
0.7530303030303038,1.1466451
0.7409090909090921,1.1385345
0.7303030303030322,1.1265199
0.7242424242424228,1.119607
0.7242424242424228,1.114346
0.7151515151515166,1.1131147
0.5384615384615385,0.9501486
0.6703296703296702,1.0709274
0.714285714285714,1.1191542
0.7692307692307692,1.158413
0.8021978021978022,1.197531
0.8241758241758239,1.2235308
0.8461538461538458,1.2388884
0.8571428571428577,1.2519674
0.8681318681318682,1.2598672
0.8791208791208789,1.2611965
0.0,0.4066279
0.0,0.40052393
0.0,0.39680523
0.0,0.39409348
0.0,0.39494184
0.0,0.3973443
0.0,0.4027345
0.0,0.40323508
0.0,0.40066272
0.0,0.40145013
0.2837837837837851,0.6871718
0.22522522522522603,0.6307054
0.211711711711712,0.6075418
0.21621621621621578,0.5854969
0.15540540540540615,0.5600033
0.13738738738738832,0.53604287
0.11486486486486491,0.5195563
0.10360360360360321,0.5041262
0.0878378378378386,0.49678162
0.0765765765765769,0.49270272
0.7590909090909097,1.1519281
0.7515151515151537,1.1553242
0.7575757575757596,1.1524525
0.7530303030303038,1.1467545
0.7409090909090903,1.1408668
0.7303030303030322,1.1322616
0.7242424242424246,1.1181855
0.7242424242424228,1.1124147
0.7151515151515149,1.1087737
0.692424242424245,1.108869
0.6703296703296704,1.077933
0.7142857142857142,1.1176019
0.7692307692307692,1.1628479
0.8021978021978029,1.206117
0.8241758241758241,1.2318065
0.846153846153846,1.2441397
0.8571428571428572,1.2504637
0.8681318681318682,1.2571807
0.8791208791208791,1.2624131
0.8791208791208789,1.2616848
0.0,0.4039491
0.0,0.39997137
0.0,0.3970112
0.0,0.39612004
0.0,0.39684463
0.0,0.39486688
0.0,0.39715025
0.0,0.40061057
0.0,0.39932108
0.0,0.40145102
0.22522522522522515,0.63611114
0.21171171171171288,0.6085257
0.21621621621621578,0.5857938
0.15540540540540526,0.5587988
0.13738738738738832,0.5374366
0.1148648648648658,0.5187078
0.1036036036036041,0.5071235
0.08783783783783772,0.4932478
0.0765765765765769,0.48716694
0.07882882882882924,0.48644087
0.7515151515151519,1.1511241
0.7575757575757578,1.1525525
0.7530303030303056,1.1473565
0.7409090909090885,1.139712
0.7303030303030305,1.1330185
0.7242424242424246,1.1277963
0.7242424242424246,1.1154283
0.7151515151515149,1.1120183
0.6924242424242415,1.1124432
0.6863636363636356,1.1137791
0.7142857142857144,1.1220828
0.7692307692307692,1.1652622
0.802197802197802,1.2045408
0.8241758241758244,1.2251533
0.8461538461538463,1.2488592
0.857142857142857,1.2512856
0.8681318681318677,1.2612052
0.8791208791208791,1.2660868
0.8791208791208791,1.267408
0.8901098901098901,1.2567887
0.0,0.40602875
0.0,0.40143725
0.0,0.40067255
0.0,0.3975113
0.0,0.39686075
0.0,0.39393368
0.0,0.39916557
0.0,0.4018113
0.0,0.40029868
0.0,0.40357402
0.21171171171171288,0.6111792
0.21621621621621756,0.5811021
0.15540540540540615,0.55815923
0.13738738738738743,0.5378959
0.11486486486486669,0.5152408
0.1036036036036041,0.5026346
0.0878378378378386,0.49331966
0.0765765765765769,0.48186174
0.07882882882882924,0.47958136
0.07882882882882924,0.48607528
0.757575757575756,1.1438938
0.7530303030303038,1.1437942
0.7409090909090921,1.1393536
0.7303030303030322,1.1314356
0.7242424242424228,1.1258677
0.7242424242424246,1.1218365
0.7151515151515166,1.1105014
0.6924242424242433,1.1071956
0.6863636363636338,1.1073965
0.692424242424245,1.1076063
0.7692307692307692,1.170192
0.802197802197802,1.2129778
0.8241758241758244,1.2272711
0.8461538461538463,1.244355
0.857142857142857,1.2587813
0.8681318681318679,1.2603706
0.8791208791208791,1.272558
0.8791208791208791,1.2616551
0.8901098901098903,1.2495736
0.901098901098901,1.2404957
0.0,0.40511885
0.0,0.40163302
0.0,0.39790493
0.0,0.39470786
0.0,0.3960475
0.0,0.39428103
0.0,0.39902598
0.0,0.40204847
0.0,0.4009748
0.0,0.4036882
0.21621621621621667,0.5841093
0.15540540540540526,0.5517141
0.13738738738738743,0.53468484
