Actual,Predicted
0.5051546391752577,0.9027194
0.44329896907216515,0.8559498
0.48453608247422686,0.850127
0.4226804123711341,0.8544715
0.4020618556701032,0.8694244
0.0,0.39771637
0.0,0.39835593
0.0,0.39670327
0.0,0.39744103
0.0,0.40072507
0.0,0.3977923
0.0,0.39949042
0.0,0.40112093
0.0,0.39981252
0.0,0.39791816
0.4145299145299153,0.8223721
0.3461538461538467,0.7594747
0.31837606837606724,0.71124744
0.24786324786324787,0.6429251
0.23504273504273598,0.64353895
0.2435897435897436,0.6459028
0.25427350427350426,0.66290045
0.24786324786324787,0.66076684
0.3034188034188041,0.6552095
0.3589743589743595,0.6466087
0.47506132461161066,0.87064314
0.4775143090760423,0.87480843
0.4775143090760414,0.8776883
0.47587898609975454,0.87975144
0.47587898609975454,0.8801091
0.4742436631234668,0.8824413
0.47506132461160977,0.8783965
0.47015535568274736,0.87327474
0.4685200327064605,0.8716602
0.4685200327064596,0.8720163
0.38144329896907236,0.7970847
0.4020618556701032,0.805308
0.5360824742268044,0.9353771
0.5360824742268044,0.9306444
0.5051546391752579,0.9038216
0.44329896907216493,0.84105444
0.48453608247422686,0.89236915
0.4226804123711343,0.9018296
0.4020618556701032,0.90882397
0.42268041237113385,0.9171194
0.0,0.39887524
0.0,0.39899862
0.0,0.3984608
0.0,0.39720836
0.0,0.3998723
0.0,0.39590693
0.0,0.40048203
0.0,0.40167055
0.0,0.4007678
0.0,0.3987783
0.3461538461538467,0.7578746
0.318376068376069,0.72469187
0.24786324786324787,0.6478978
0.2350427350427351,0.63616604
0.2435897435897445,0.6481796
0.25427350427350426,0.65813005
0.24786324786324787,0.6565478
0.30341880341880323,0.6503309
0.35897435897436036,0.64230466
0.3440170940170937,0.6400875
0.4775143090760414,0.86914766
0.4775143090760423,0.8745302
0.47587898609975454,0.87421095
0.47587898609975454,0.8771355
0.4742436631234659,0.8796469
0.47506132461161155,0.8808899
0.47015535568274647,0.87617886
0.4685200327064596,0.8721514
0.4685200327064605,0.8702273
0.46524938675388317,0.8688566
0.4020618556701032,0.8080038
0.5360824742268042,0.939667
0.5360824742268044,0.9417616
0.5051546391752582,0.8985826
0.44329896907216493,0.84537375
0.48453608247422664,0.88219094
0.42268041237113385,0.83018374
0.40206185567010344,0.81884474
0.4226804123711341,0.82324874
0.3711340206185567,0.8374095
0.0,0.39906275
0.0,0.39922974
0.0,0.3977405
0.0,0.3971061
0.0,0.39854863
0.0,0.3992155
0.0,0.39958122
0.0,0.40063015
0.0,0.39976922
0.0,0.39912307
0.3183760683760699,0.7188417
0.24786324786324787,0.6535129
0.2350427350427342,0.6373186
0.24358974358974184,0.63992214
0.25427350427350515,0.65826154
0.24786324786324787,0.65588486
0.30341880341880323,0.70402765
0.3589743589743586,0.7136598
0.34401709401709546,0.7094622
0.3910256410256414,0.70453334
0.4775143090760414,0.8778095
0.47587898609975543,0.87923187
0.47587898609975454,0.8781557
0.4742436631234668,0.879205
0.47506132461161066,0.8798913
0.47015535568274736,0.8771514
0.4685200327064596,0.87355685
0.4685200327064596,0.86590374
0.46524938675388317,0.8690396
0.4677023712183157,0.8646035
0.5360824742268042,0.9421978
0.5360824742268042,0.94418025
0.5051546391752582,0.9129627
0.44329896907216515,0.84174764
0.48453608247422686,0.89461696
0.42268041237113385,0.83212304
0.40206185567010344,0.81849456
0.4226804123711343,0.79836124
0.37113402061855694,0.79142654
0.4329896907216495,0.78983533
0.0,0.40098518
0.0,0.3996685
0.0,0.3973955
0.0,0.39674017
