Actual,Predicted
0.0,0.39998826
0.0,0.399536
0.15401785714285676,0.55322945
0.13392857142857117,0.5380149
0.12723214285714413,0.52432144
0.10267857142857295,0.5046823
0.11160714285714235,0.49010286
0.09151785714285676,0.48721427
0.08928571428571352,0.49568868
0.0892857142857153,0.49155405
0.06473214285714324,0.49200666
0.06696428571428559,0.4995587
0.7368421052631611,1.1344956
0.7342105263157919,1.1358165
0.7263157894736914,1.1354727
0.7342105263157919,1.1340151
0.7368421052631611,1.1342926
0.7289473684210535,1.1321654
0.723684210526315,1.1309896
0.7342105263157919,1.128511
0.7368421052631611,1.1280355
0.7394736842105267,1.1282885
0.9130434782608696,1.3157232
0.923913043478261,1.3348323
0.9347826086956519,1.3425161
0.9456521739130435,1.3403486
0.9456521739130437,1.3425905
0.9456521739130435,1.3413447
0.9565217391304346,1.3372563
0.9565217391304346,1.3511841
0.9565217391304348,1.3553184
0.956521739130435,1.3372191
0.0,0.39741957
0.0,0.4062096
0.0,0.4075518
0.0,0.40778625
0.0,0.40831047
0.0,0.40653923
0.0,0.3939952
0.0,0.39924443
0.0,0.40043032
0.0,0.40018803
0.13392857142857206,0.5378423
0.12723214285714235,0.5227338
0.10267857142857206,0.50748897
0.11160714285714324,0.49186233
0.09151785714285676,0.47776663
0.08928571428571441,0.4835712
0.08928571428571352,0.49330682
0.06473214285714413,0.49226224
0.06696428571428559,0.49273294
0.06919642857142883,0.5113133
0.7342105263157919,1.1342721
0.7263157894736878,1.1358416
0.7342105263157919,1.1342903
0.7368421052631611,1.1308408
0.7289473684210535,1.1303144
0.7236842105263186,1.1307678
0.7342105263157919,1.1373727
0.7368421052631611,1.1418595
0.7394736842105303,1.1461327
0.7447368421052687,1.1512434
0.9239130434782608,1.3246987
0.9347826086956523,1.3464787
0.9456521739130435,1.3400786
0.9456521739130435,1.344947
0.9456521739130437,1.347543
0.956521739130435,1.3528528
0.9565217391304346,1.3416677
0.9565217391304346,1.3735701
0.9565217391304348,1.3686761
0.9673913043478264,1.3111095
0.0,0.3995616
0.0,0.40788677
0.0,0.4159208
0.0,0.40101084
0.0,0.40540993
0.0,0.40394393
0.0,0.3928936
0.0,0.40030038
0.0,0.40206617
0.0,0.40116754
0.12723214285714235,0.52472866
0.10267857142857206,0.5082166
0.11160714285714235,0.50105435
0.09151785714285765,0.48850107
0.08928571428571352,0.4810811
0.08928571428571441,0.4793343
0.06473214285714324,0.47171235
0.06696428571428559,0.47305685
0.06919642857142883,0.48452878
0.11383928571428559,0.53305614
0.7263157894736842,1.1354111
0.7342105263157919,1.1327002
0.7368421052631575,1.1283847
0.7289473684210499,1.1257585
0.7236842105263186,1.1244828
0.7342105263157919,1.131054
0.7368421052631575,1.1410122
0.7394736842105303,1.1535933
0.7447368421052651,1.1601326
0.7447368421052687,1.1614413
0.9347826086956523,1.3390983
0.9456521739130435,1.3528557
0.9456521739130435,1.3428181
0.9456521739130435,1.3495529
0.9565217391304348,1.3556284
0.956521739130435,1.3646281
0.9565217391304346,1.353496
0.9565217391304346,1.3561511
0.9673913043478262,1.2903042
0.8369565217391306,1.17074
0.0,0.40007883
0.0,0.40518963
0.0,0.41265956
0.0,0.3985135
0.0,0.395509
0.0,0.40292677
0.0,0.396415
0.0,0.40135607
0.0,0.40282652
0.0,0.40072554
0.10267857142857117,0.51135993
0.11160714285714235,0.49830392
0.09151785714285676,0.4962742
0.0892857142857153,0.4871918
0.08928571428571352,0.48200193
0.06473214285714235,0.47197777
0.0669642857142847,0.46919727
0.06919642857142971,0.49654448
0.11383928571428559,0.5524162
0.22098214285714324,0.6346134
0.7342105263157919,1.1353297
0.7368421052631646,1.1312155
0.728947368421057,1.1278398
0.723684210526315,1.1287445
0.7342105263157919,1.1289854
0.7368421052631646,1.1364276
0.7394736842105338,1.146062
0.7447368421052651,1.1558319
0.7447368421052651,1.15816
0.7289473684210535,1.1552807
0.9456521739130437,1.3453956
0.9456521739130435,1.3545538
0.9456521739130435,1.3440593
0.9565217391304346,1.3523207
0.9565217391304348,1.3541812
0.956521739130435,1.3504158
0.9565217391304346,1.3644621
0.9673913043478262,1.3179667
0.8369565217391306,1.1985468
0.597826086956522,1.0568147
0.0,0.39237183
0.0,0.40782115
0.0,0.4087102
0.0,0.39893025
0.0,0.395764
0.0,0.4006877
0.0,0.39917812
0.0,0.4005266
0.0,0.40222898
0.0,0.40093684
0.11160714285714235,0.50474656
0.09151785714285676,0.49438572
0.08928571428571352,0.4886281
0.0892857142857153,0.47603875
0.06473214285714324,0.4658845
0.06696428571428559,0.46791428
0.06919642857142794,0.47436735
0.11383928571428736,0.5304481
0.22098214285714324,0.6105459
0.32589285714285765,0.70223606
0.7368421052631611,1.1359727
0.7289473684210535,1.1319208
0.723684210526315,1.1311338
0.7342105263157919,1.1342646
0.7368421052631611,1.1371318
0.7394736842105267,1.1442931
0.7447368421052651,1.149467
0.7447368421052651,1.1528095
0.7289473684210535,1.1478921
0.715789473684211,1.1379944
0.9456521739130437,1.3549572
0.9456521739130435,1.357062
0.9565217391304346,1.346716
0.9565217391304346,1.3583738
0.9565217391304348,1.350689
0.956521739130435,1.3533378
0.9673913043478257,1.3648434
0.8369565217391308,1.2558868
0.5978260869565217,1.1071665
0.42391304347826075,0.9785259
0.0,0.39334378
0.0,0.4079276
0.0,0.40223444
0.0,0.40347442
0.0,0.39864725
0.0,0.40487766
0.0,0.40070432
0.0,0.40062967
0.0,0.40376183
0.0,0.40255052
0.09151785714285676,0.5025594
0.08928571428571441,0.4886651
0.08928571428571352,0.47415572
0.06473214285714413,0.45784572
0.06696428571428559,0.45453218
0.06919642857142883,0.48044083
0.11383928571428559,0.5251601
0.22098214285714413,0.6067031
0.32589285714285676,0.6917217
0.3906250000000009,0.7674918
0.7289473684210535,1.1323793
0.7236842105263186,1.1304669
0.7342105263157919,1.1308899
0.7368421052631611,1.1332302
0.7394736842105303,1.1393446
0.7447368421052687,1.1450727
0.7447368421052651,1.1470491
0.7289473684210499,1.1436725
0.715789473684211,1.1319786
0.7052631578947413,1.117716
0.9456521739130437,1.3534352
0.956521739130435,1.3718381
0.9565217391304346,1.3567499
0.9565217391304346,1.3575981
0.9565217391304348,1.3498913
0.9673913043478264,1.3666855
0.8369565217391299,1.2308614
0.597826086956522,1.0766506
0.423913043478261,0.94740784
0.5108695652173914,0.88208187
0.0,0.3995315
0.0,0.41360366
0.0,0.40335634
0.0,0.403015
0.0,0.4011332
0.0,0.40290666
0.0,0.3970199
0.0,0.39854896
0.0,0.40425694
0.0,0.40371177
0.08928571428571352,0.49241295
0.08928571428571441,0.4752246
0.06473214285714324,0.46672758
0.06696428571428559,0.45688987
0.06919642857142883,0.46444386
0.11383928571428559,0.5112908
0.22098214285714324,0.62724215
0.32589285714285854,0.71965694
0.390625,0.7797848
0.3794642857142856,0.81498975
0.7236842105263186,1.1341074
0.7342105263157919,1.1311955
0.7368421052631575,1.1306579
0.7394736842105303,1.1358162
0.7447368421052651,1.1432056
0.7447368421052687,1.1400242
0.728947368421057,1.1363184
0.715789473684211,1.1217915
0.7052631578947377,1.1042379
0.6789473684210563,1.0866948
0.9565217391304348,1.3584197
0.956521739130435,1.3679368
0.9565217391304346,1.3654948
0.9565217391304346,1.3596948
0.9673913043478262,1.3592
0.8369565217391306,1.2240272
0.5978260869565215,0.9978231
0.42391304347826075,0.8824727
0.5108695652173916,0.8210746
0.46739130434782616,0.80441755
0.0,0.40310788
0.0,0.4058635
0.0,0.41416535
0.0,0.3970563
0.0,0.39657217
0.0,0.40138718
0.0,0.40071523
0.0,0.4009873
0.0,0.40241525
0.0,0.4024956
0.08928571428571352,0.47661313
0.06473214285714235,0.47024107
0.0669642857142847,0.47372988
0.06919642857142971,0.47912264
0.11383928571428559,0.50521964
0.22098214285714324,0.6060727
0.32589285714285765,0.7243589
0.3906250000000009,0.7949412
0.3794642857142856,0.82172847
0.4017857142857144,0.8365408
0.7342105263157919,1.1317364
0.7368421052631646,1.1349201
0.7394736842105338,1.1402705
0.7447368421052651,1.1430566
0.7447368421052651,1.1426947
0.7289473684210535,1.1356783
0.7157894736842145,1.1201911
0.7052631578947377,1.1041104
0.6789473684210563,1.0805203
0.655263157894737,1.0583613
0.9565217391304348,1.3671169
0.956521739130435,1.3642625
0.9565217391304346,1.3654276
0.9673913043478262,1.3745027
0.8369565217391306,1.229592
0.597826086956522,0.99995995
0.4239130434782603,0.8346496
0.5108695652173911,0.7623566
0.46739130434782616,0.7230195
0.4782608695652175,0.724383
0.0,0.4030165
0.0,0.4027822
0.0,0.4077012
0.0,0.3993586
0.0,0.40127778
0.0,0.40154958
0.0,0.3997738
0.0,0.39913946
0.0,0.4010227
0.0,0.40090898
0.06473214285714324,0.4619426
0.06696428571428559,0.4666214
0.06919642857142794,0.489175
0.11383928571428736,0.5184561
0.22098214285714324,0.6111355
0.32589285714285765,0.71794724
0.3906249999999991,0.7950622
0.3794642857142856,0.84130603
0.4017857142857144,0.8653803
0.4151785714285712,0.86336553
0.7368421052631611,1.1336873
0.7394736842105267,1.1395253
0.7447368421052651,1.1428375
0.7447368421052651,1.1401925
0.7289473684210535,1.1311074
0.715789473684211,1.1259515
0.7052631578947377,1.1090597
0.6789473684210563,1.0968025
0.6552631578947405,1.0762721
0.6526315789473713,1.0626217
0.9565217391304348,1.3546499
0.956521739130435,1.3725835
0.9673913043478257,1.3676608
0.8369565217391308,1.2327939
0.5978260869565217,1.000289
0.42391304347826075,0.831964
0.5108695652173911,0.90338826
0.46739130434782616,0.86958754
0.4782608695652175,0.85080135
0.5543478260869565,0.875718
0.0,0.3985646
0.0,0.4079736
0.0,0.40060416
0.0,0.40859845
0.0,0.40106073
0.0,0.40550715
0.0,0.39447582
0.0,0.40085644
0.0,0.40083236
0.0,0.4015516
0.06696428571428559,0.46456328
0.06919642857142883,0.47330582
0.11383928571428559,0.51520306
0.22098214285714413,0.6115818
0.32589285714285676,0.7215092
0.3906250000000009,0.7938857
0.3794642857142856,0.7950318
0.4017857142857144,0.8080711
0.4151785714285712,0.8191393
0.40625,0.8033191
0.7394736842105303,1.1436647
0.7447368421052687,1.1512424
0.7447368421052651,1.1463438
0.7289473684210499,1.1352588
0.715789473684211,1.1170666
0.7052631578947413,1.1034511
0.6789473684210527,1.0854343
0.655263157894737,1.072741
0.6526315789473678,1.0622436
0.6473684210526329,1.0617324
0.9565217391304348,1.3648196
0.9673913043478264,1.3969198
0.8369565217391299,1.2451373
0.597826086956522,0.98636854
0.423913043478261,0.8254947
0.5108695652173914,0.91163266
0.46739130434782616,0.8598857
0.4782608695652173,0.845289
0.5543478260869568,0.87886834
0.6521739130434783,0.9533397
0.0,0.39691243
0.0,0.40037897
0.0,0.405662
0.0,0.41605696
0.0,0.39268202
0.0,0.41315252
0.0,0.39233536
0.0,0.400527
0.0,0.40228453
0.0,0.4019881
0.06919642857142883,0.4798345
0.11383928571428559,0.5001985
0.22098214285714324,0.59868973
0.32589285714285854,0.7252379
0.390625,0.7846862
0.3794642857142856,0.7779304
0.4017857142857144,0.8197162
0.41517857142857295,0.8275795
0.4062499999999991,0.81205547
0.3660714285714297,0.7820929
0.7447368421052651,1.1472036
0.7447368421052687,1.1480542
0.728947368421057,1.1314261
0.715789473684211,1.1190559
0.7052631578947377,1.0985733
0.6789473684210563,1.0800915
0.6552631578947405,1.0636821
0.6526315789473678,1.0590731
0.6473684210526329,1.0585428
0.6263157894736899,1.0628269
0.9673913043478262,1.3780397
0.8369565217391306,1.2567656
0.5978260869565215,1.0183567
0.42391304347826075,0.8375286
0.5108695652173916,0.91901374
0.46739130434782616,0.8806294
0.4782608695652173,0.8664167
0.5543478260869565,0.9211205
0.6521739130434783,1.0103158
0.7608695652173914,1.1184286
0.0,0.39635113
0.0,0.3987231
0.0,0.4075607
0.0,0.40252388
0.0,0.39555216
0.0,0.40327013
0.0,0.39715323
0.0,0.40255216
0.0,0.40077066
0.0,0.4041658
0.11383928571428559,0.5269557
0.22098214285714324,0.5992467
0.32589285714285765,0.71347725
0.3906250000000009,0.7836145
0.3794642857142856,0.7629112
0.4017857142857144,0.79866254
0.4151785714285712,0.82681596
0.4062500000000009,0.8048576
0.36607142857142794,0.7643403
0.3125000000000009,0.71057636
0.7447368421052651,1.1510748
0.7289473684210535,1.1362351
0.7157894736842145,1.10549
0.7052631578947377,1.090618
0.6789473684210563,1.0684315
0.655263157894737,1.054544
0.6526315789473713,1.055391
0.6473684210526329,1.0591286
0.6263157894736864,1.0668418
0.628947368421052,1.0735698
0.8369565217391306,1.2399898
0.597826086956522,1.0301468
0.4239130434782603,0.84613705
0.5108695652173911,0.91556466
0.46739130434782616,0.87361014
0.4782608695652175,0.8794724
0.5543478260869561,0.9423182
0.6521739130434785,1.0529408
0.7608695652173914,1.1704006
0.8695652173913044,1.2658421
0.0,0.4000279
0.0,0.39696708
0.0,0.39946187
0.0,0.39199075
0.0,0.4053387
0.0,0.4053096
0.0,0.39140356
0.0,0.40312982
0.0,0.40235844
0.0,0.4066893
0.22098214285714324,0.62276995
0.32589285714285765,0.7195282
0.3906249999999991,0.7906668
0.3794642857142856,0.77104646
0.4017857142857144,0.7986386
0.4151785714285712,0.8158003
0.4062500000000009,0.8105575
0.3660714285714297,0.7669397
0.3124999999999991,0.7136006
0.23660714285714235,0.66386735
0.7289473684210535,1.1411172
0.715789473684211,1.1195966
0.7052631578947377,1.093456
0.6789473684210563,1.0708094
0.6552631578947405,1.0525658
0.6526315789473713,1.0468578
0.6473684210526329,1.0489188
0.6263157894736828,1.0539101
0.628947368421052,1.0631628
0.6368421052631561,1.0684694
0.5978260869565217,1.0028056
0.42391304347826075,0.84328175
0.5108695652173911,0.91691923
0.46739130434782616,0.88256335
0.4782608695652175,0.8823609
0.5543478260869565,0.9632195
0.652173913043478,1.0510888
0.7608695652173916,1.1627562
0.8695652173913044,1.2621033
0.8913043478260871,1.3112789
0.0,0.4103881
0.0,0.38156834
0.0,0.400116
0.0,0.39465493
0.0,0.405846
0.0,0.40339172
0.0,0.3946654
0.0,0.40244538
0.0,0.4030061
0.0,0.40676177
0.32589285714285676,0.7269028
0.3906250000000009,0.78495586
0.3794642857142856,0.7760707
0.4017857142857144,0.8006873
0.4151785714285712,0.812976
0.40625,0.7939906
0.3660714285714297,0.7597375
0.3125000000000009,0.71253556
0.23660714285714235,0.666546
0.20535714285714235,0.63359463
0.715789473684211,1.1150345
0.7052631578947413,1.0987221
0.6789473684210527,1.0775995
0.655263157894737,1.0646355
0.6526315789473678,1.0479767
0.6473684210526329,1.0423121
0.6263157894736864,1.0353627
0.6289473684210556,1.0329297
0.6368421052631597,1.0321652
0.6342105263157904,1.0275954
0.423913043478261,0.83094156
0.5108695652173914,0.9227176
0.46739130434782616,0.888518
0.4782608695652173,0.89395666
0.5543478260869568,0.97189665
0.6521739130434783,1.0631794
0.7608695652173907,1.1639189
0.8695652173913042,1.2361809
0.8913043478260871,1.2837481
0.923913043478261,1.3043705
0.0,0.40630728
0.0,0.3954693
0.0,0.40417272
0.0,0.40538472
0.0,0.4116254
0.0,0.4001662
0.0,0.4012735
0.0,0.40572184
0.0,0.40361068
0.0,0.4086757
0.390625,0.78636223
0.3794642857142856,0.76657915
0.4017857142857144,0.8064872
0.41517857142857295,0.8196352
0.4062499999999991,0.79377496
0.3660714285714297,0.75469077
0.3124999999999991,0.7049347
0.23660714285714324,0.6691475
0.20535714285714235,0.6445062
0.20982142857142883,0.62420225
0.7052631578947377,1.0973022
0.6789473684210563,1.0784451
0.6552631578947405,1.0639024
0.6526315789473678,1.0524235
0.6473684210526329,1.0438632
0.6263157894736899,1.0399536
0.6289473684210556,1.0344839
0.6368421052631597,1.0286659
0.6342105263157904,1.0240864
0.6131578947368439,1.0180584
0.5108695652173916,0.9176651
0.46739130434782616,0.88955283
0.4782608695652173,0.89197886
0.5543478260869565,0.96663904
0.6521739130434783,1.0684216
0.7608695652173914,1.163806
0.8695652173913042,1.2529968
0.8913043478260869,1.3087498
0.9239130434782608,1.3406947
0.923913043478261,1.3408526
0.0,0.40648785
0.0,0.3941052
0.0,0.40056232
0.0,0.40546164
0.0,0.41089377
0.0,0.39831376
0.0,0.4025474
0.0,0.40409467
0.0,0.40554085
0.0,0.40640703
0.3794642857142856,0.77553475
0.4017857142857144,0.79875326
0.4151785714285712,0.817004
0.4062500000000009,0.79849994
0.36607142857142794,0.7543148
0.3125000000000009,0.699878
0.23660714285714324,0.63724464
0.20535714285714501,0.6096828
0.20982142857142883,0.59043884
0.1763392857142856,0.57902724
0.6789473684210563,1.079349
0.655263157894737,1.0633868
0.6526315789473713,1.0498705
0.6473684210526329,1.0383044
0.6263157894736864,1.0359739
0.628947368421052,1.0359477
0.6368421052631561,1.0375997
0.634210526315794,1.0349588
0.6131578947368439,1.031537
0.6184210526315859,1.0264126
0.46739130434782616,0.8838272
0.4782608695652175,0.8925622
0.5543478260869561,0.9620211
0.6521739130434785,1.0592365
0.7608695652173914,1.166881
0.8695652173913044,1.268584
0.8913043478260869,1.2637944
0.9239130434782608,1.3017805
0.9239130434782608,1.3272098
0.9347826086956523,1.3230642
0.0,0.40462223
0.0,0.4015652
0.0,0.40028888
0.0,0.41226625
0.0,0.40557963
0.0,0.40128538
0.0,0.3989967
0.0,0.399787
0.0,0.40383676
0.0,0.40235734
0.4017857142857144,0.8039949
0.4151785714285712,0.81070745
0.4062500000000009,0.7964632
0.3660714285714297,0.7574773
0.3124999999999991,0.69927144
0.23660714285714235,0.6355975
0.20535714285714413,0.6046759
0.2098214285714297,0.584213
0.17633928571428648,0.5701356
0.14732142857142883,0.5626739
0.6552631578947405,1.0666226
0.6526315789473713,1.0541688
0.6473684210526329,1.0374078
0.6263157894736828,1.0364753
0.628947368421052,1.0389608
0.6368421052631561,1.039415
0.6342105263157904,1.0422406
0.6131578947368403,1.0384551
0.6184210526315788,1.0326587
0.6157894736842131,1.0203009
0.4782608695652175,0.88516843
0.5543478260869565,0.96702945
0.652173913043478,1.0573915
0.7608695652173916,1.1641521
0.8695652173913044,1.2715479
0.8913043478260871,1.2944924
0.9239130434782608,1.3043516
0.9239130434782608,1.3187362
0.9347826086956523,1.3135779
0.9347826086956523,1.2985086
0.0,0.40488988
0.0,0.40742904
0.0,0.39919338
0.0,0.4067053
0.0,0.40111947
0.0,0.40233082
0.0,0.3981442
0.0,0.3993935
0.0,0.3981583
0.0,0.40057626
0.4151785714285712,0.8280799
0.40625,0.7948295
0.3660714285714297,0.7566966
0.3125000000000009,0.6972915
0.23660714285714235,0.6389028
0.20535714285714235,0.61214215
0.2098214285714297,0.60657465
0.17633928571428648,0.59716576
0.14732142857142794,0.5996594
0.14955357142857206,0.595514
0.6526315789473678,1.049021
0.6473684210526329,1.0444496
0.6263157894736864,1.0352309
0.6289473684210556,1.0356836
0.6368421052631597,1.0382359
0.6342105263157904,1.0284688
0.6131578947368439,1.0246617
0.6184210526315788,1.0097036
0.6157894736842131,0.9980904
0.594736842105263,0.9850347
0.5543478260869568,0.95672536
0.6521739130434783,1.0670432
0.7608695652173907,1.1669748
0.8695652173913042,1.2694676
0.8913043478260871,1.2945856
0.923913043478261,1.3141966
0.9239130434782608,1.3136554
0.9347826086956519,1.3269255
0.9347826086956523,1.323584
0.9456521739130435,1.3210098
0.0,0.39851797
0.0,0.40227953
0.0,0.4048484
0.0,0.4014847
0.0,0.40151775
0.0,0.39997736
0.0,0.39845338
0.0,0.39875802
0.0,0.39689952
0.0,0.3988592
0.4062499999999991,0.80743587
0.3660714285714297,0.7548394
0.3124999999999991,0.7005806
0.23660714285714324,0.63503253
0.20535714285714235,0.6018345
0.20982142857142883,0.5817177
0.1763392857142856,0.57614744
0.1473214285714297,0.5714591
0.14955357142857117,0.56845516
0.16517857142857117,0.565806
0.6473684210526329,1.0432495
0.6263157894736899,1.0411483
0.6289473684210556,1.0371268
0.6368421052631597,1.0297449
0.6342105263157904,1.0320525
0.6131578947368439,1.0227474
0.6184210526315788,1.0186411
0.6157894736842096,1.0061489
0.594736842105263,0.99545336
0.5921052631579009,0.9849322
0.6521739130434783,1.0644205
0.7608695652173914,1.171318
0.8695652173913042,1.2775371
0.8913043478260869,1.2986217
0.9239130434782608,1.3188945
0.923913043478261,1.317741
0.9347826086956519,1.315752
0.9347826086956519,1.3367937
0.9456521739130437,1.3392509
0.9347826086956523,1.3304465
0.0,0.40299374
0.0,0.39838812
0.0,0.41190952
0.0,0.40374497
0.0,0.40167427
0.0,0.39704353
0.0,0.39579797
0.0,0.39900514
0.0,0.40058792
0.0,0.40032938
0.36607142857142794,0.75524956
0.3125000000000009,0.6958891
0.23660714285714324,0.6413958
0.20535714285714501,0.60540307
0.20982142857142883,0.5793463
0.1763392857142856,0.56512195
0.14732142857142883,0.54690206
0.14955357142857295,0.5437529
0.16517857142857117,0.53920525
0.17857142857142883,0.54153985
0.6263157894736864,1.0405153
0.628947368421052,1.036349
0.6368421052631561,1.0280346
0.634210526315794,1.0204756
0.6131578947368439,1.0215694
0.6184210526315859,1.0178227
0.6157894736842131,1.015818
0.5947368421052666,1.0092547
0.5921052631578974,1.0009594
0.57368421052632,0.99088323
0.7608695652173914,1.1621851
0.8695652173913044,1.2783922
0.8913043478260869,1.3048651
0.9239130434782608,1.3146919
0.9239130434782608,1.320301
0.9347826086956523,1.3319017
0.9347826086956519,1.3166097
0.9456521739130435,1.3247747
0.9347826086956523,1.3203773
0.956521739130435,1.3104069
0.0,0.40173933
0.0,0.40431312
0.0,0.4091321
0.0,0.40696704
0.0,0.40444094
0.0,0.3980792
0.0,0.39341566
0.0,0.3988612
0.0,0.400765
0.0,0.4010011
0.3124999999999991,0.69615626
0.23660714285714235,0.63701797
0.20535714285714413,0.61069083
0.2098214285714297,0.5800676
0.17633928571428648,0.55894554
0.14732142857142883,0.5436089
0.14955357142857206,0.54663354
0.16517857142857206,0.5474745
0.17857142857142883,0.5489908
0.15401785714285765,0.55306923
0.628947368421052,1.0363603
0.6368421052631561,1.0301565
0.6342105263157904,1.022945
0.6131578947368403,1.0169526
0.6184210526315788,1.0151626
0.6157894736842131,1.0095562
0.5947368421052666,0.999588
0.5921052631578974,0.9908129
0.5736842105263165,0.9809936
0.5684210526315816,0.96894026
0.8695652173913044,1.2661402
0.8913043478260871,1.3084015
0.9239130434782608,1.3243107
0.9239130434782608,1.3141636
0.9347826086956523,1.3339393
0.9347826086956523,1.3290325
0.9456521739130435,1.3222933
0.9347826086956519,1.3173628
0.9565217391304348,1.3093443
0.9456521739130435,1.3074831
0.0,0.39761847
0.0,0.40009114
0.0,0.40822598
0.0,0.40461776
0.0,0.4036469
0.0,0.39984882
0.0,0.39710653
0.0,0.4008257
0.0,0.4011411
0.0,0.40204912
0.23660714285714235,0.64311796
0.20535714285714235,0.60783124
0.2098214285714297,0.58324
0.17633928571428648,0.5589646
0.14732142857142794,0.53859067
0.14955357142857206,0.54106283
0.16517857142857206,0.5602933
0.17857142857142883,0.5658505
0.15401785714285676,0.5687955
0.13392857142857117,0.5683901
0.6368421052631597,1.0332414
0.6342105263157904,1.0291474
0.6131578947368439,1.0229621
0.6184210526315788,1.0163562
0.6157894736842131,1.0130122
0.594736842105263,1.0058707
0.5921052631578938,0.99602616
0.57368421052632,0.9871857
0.5684210526315816,0.97715235
0.5605263157894775,0.9662392
0.8913043478260871,1.2965217
0.923913043478261,1.331436
0.9239130434782608,1.3260243
0.9347826086956519,1.333588
0.9347826086956523,1.3270723
0.9456521739130435,1.3348053
0.9347826086956519,1.3160391
0.9565217391304346,1.3082571
0.9456521739130437,1.302032
0.956521739130435,1.3065643
0.0,0.39572436
0.0,0.4000728
0.0,0.4053093
0.0,0.3997462
0.0,0.40558696
0.0,0.40558907
0.0,0.39847505
0.0,0.4026636
0.0,0.40379286
0.0,0.4041238
0.20535714285714235,0.61304885
0.20982142857142883,0.5829122
0.1763392857142856,0.5667563
0.1473214285714297,0.5418217
0.14955357142857117,0.5389383
0.16517857142857117,0.5461297
0.17857142857142794,0.5743821
0.15401785714285854,0.58471376
0.13392857142857206,0.58513296
0.14955357142857206,0.58167505
0.6342105263157904,1.024035
0.6131578947368439,1.0220754
0.6184210526315788,1.0174142
0.6157894736842096,1.008245
0.594736842105263,1.0005829
0.5921052631579009,0.98987556
0.5736842105263165,0.97681665
0.568421052631578,0.96818435
0.560526315789474,0.957729
0.5631578947368432,0.9492402
0.9239130434782608,1.3205124
0.923913043478261,1.3268347
0.9347826086956519,1.3413935
0.9347826086956519,1.3314185
0.9456521739130437,1.340287
0.9347826086956523,1.3206677
0.9565217391304346,1.3418664
0.9456521739130435,1.3490516
0.9565217391304348,1.3499647
0.956521739130435,1.3481243
0.0,0.3985204
0.0,0.3931232
0.0,0.40594003
0.0,0.39773932
0.0,0.40824455
0.0,0.40158403
0.0,0.3994046
0.0,0.40581378
0.0,0.40572396
0.0,0.4065043
