,0
793,0.2516983
794,0.24742846
795,0.16185428
796,0.16062838
797,0.15390767
798,0.5305269
799,0.5008533
800,0.48153725
801,0.40469047
802,0.4099953
803,0.40756226
804,0.18101713
805,0.19322456
806,0.19878766
807,0.2975275
808,0.2926537
809,0.28920016
810,0.22079739
811,0.23174319
812,0.23580506
813,0.27614042
814,0.26798856
815,0.26006415
816,0.47109908
817,0.4657293
818,0.4568019
819,0.43841738
820,0.46828982
821,0.4920595
822,0.34364077
823,0.3380063
824,0.33260927
825,0.44175124
826,0.42314947
827,0.40409967
828,0.29524854
829,0.27080566
830,0.25732976
831,0.40019882
832,0.39344665
833,0.39086223
834,0.55274546
835,0.5313325
836,0.5140347
837,0.47572613
838,0.48639333
839,0.48315656
840,0.425547
841,0.43737984
842,0.4413675
843,0.3801617
844,0.3764399
845,0.37906113
846,0.6943066
847,0.65887576
848,0.63108575
849,0.23648083
850,0.25285202
851,0.2648822
852,0.39821544
853,0.37561864
854,0.35796827
855,0.15611832
856,0.16269119
857,0.16451578
858,0.53800845
859,0.52410984
860,0.5117237
861,0.26956376
862,0.25885925
863,0.2493012
864,0.34186536
865,0.325467
866,0.31110346
867,0.65203846
868,0.65833306
869,0.6577189
870,0.6504276
871,0.67455065
872,0.6905669
873,0.49213386
874,0.50113773
875,0.50667
876,0.2535263
877,0.29711998
878,0.32532123
879,0.3501766
880,0.34347174
881,0.33789703
882,0.2539666
883,0.25931698
884,0.26273692
885,0.3268575
886,0.3661027
887,0.39891604
888,0.14211525
889,0.14342405
890,0.13828664
891,0.36554176
892,0.35933787
893,0.3541023
894,0.21149005
895,0.21078669
896,0.20695882
897,0.4688545
898,0.4523543
899,0.43677428
900,0.39126423
901,0.37827706
902,0.36834008
903,0.3695686
904,0.3622698
905,0.35599622
906,0.36388916
907,0.35657245
908,0.35051253
909,0.525571
910,0.5399879
911,0.5470545
912,0.3405394
913,0.34115136
914,0.33459195
915,0.5041074
916,0.49127614
917,0.48013806
918,0.47266918
919,0.4860583
920,0.4924463
921,0.43588585
922,0.4207815
923,0.4093399
924,0.35712695
925,0.35042542
926,0.34440076
927,0.66457367
928,0.69326276
929,0.7140141
930,0.38526702
931,0.38048476
932,0.37587917
933,0.53095114
934,0.5198231
935,0.5088492
936,0.7847871
937,0.79402506
938,0.7909186
939,0.5374012
940,0.5090372
941,0.47991866
942,0.39872774
943,0.42329663
944,0.45356846
945,0.533141
946,0.5128442
947,0.49641678
948,0.17100605
949,0.17330137
950,0.170402
951,0.5900231
952,0.56256807
953,0.5418347
954,0.48006347
955,0.45251936
956,0.43185386
957,0.60600066
958,0.6281351
959,0.6645149
960,0.3137949
961,0.30119807
962,0.2908944
963,0.35698044
964,0.369505
965,0.37836123
966,0.3771165
967,0.37325042
968,0.37021565
969,0.28233021
970,0.2769156
971,0.27043825
972,0.22258374
973,0.23262969
974,0.23612243
975,0.20579226
976,0.20150939
977,0.19455908
978,0.097794056
979,0.10645799
980,0.105586976
981,0.3421307
982,0.33570665
983,0.3306292
984,0.4106304
985,0.42321306
986,0.43767458
987,0.4059549
988,0.39461416
989,0.38552883
990,0.27707478
991,0.29991516
992,0.3155235
993,0.37011248
994,0.3614032
995,0.34847265
996,0.6257578
997,0.60047764
998,0.5776706
999,0.7900039
1000,0.7796787
1001,0.75546354
1002,0.26064408
1003,0.25622466
1004,0.24914283
1005,0.46642768
1006,0.47259492
1007,0.47153047
1008,0.23411213
1009,0.22963937
1010,0.22329675
1011,0.49572262
1012,0.4843479
1013,0.47503054
1014,0.3943596
1015,0.41531408
1016,0.42398304
1017,0.28580096
1018,0.28459176
1019,0.28218952
1020,0.8761879
1021,0.835279
1022,0.791486
1023,0.39970618
1024,0.41267252
1025,0.4303601
1026,0.43984592
1027,0.4278394
1028,0.4186673
1029,0.46385866
1030,0.45124835
1031,0.43972343
1032,0.28495553
1033,0.25268868
1034,0.23465098
1035,0.22071895
1036,0.21639144
1037,0.20949718
1038,0.2844943
1039,0.27927756
1040,0.27362472
1041,0.33527952
1042,0.36323988
1043,0.39730158
1044,0.3846577
1045,0.3734968
1046,0.36397135
1047,0.4404142
1048,0.46334296
1049,0.4767115
1050,0.3638741
1051,0.37247545
1052,0.37614632
1053,0.2858412
1054,0.275327
1055,0.26577237
1056,0.2502237
1057,0.28915134
1058,0.31695876
1059,0.20450895
1060,0.20466134
1061,0.20152238
1062,0.44142723
1063,0.43161112
1064,0.42326695
1065,0.2450175
1066,0.2437486
1067,0.24075349
1068,0.73422796
1069,0.7120034
1070,0.6831348
1071,0.6766621
1072,0.6224854
1073,0.58864796
1074,0.44731998
1075,0.4371673
1076,0.42905882
1077,0.22845118
1078,0.23131819
1079,0.2301138
1080,0.2734107
1081,0.26906455
1082,0.26331377
1083,0.2190777
1084,0.23537794
1085,0.24722236
1086,0.4975325
1087,0.5102465
1088,0.5130537
1089,0.4486134
1090,0.43387368
1091,0.42024812
1092,0.46745828
1093,0.45190734
1094,0.4394855
1095,0.24099816
1096,0.23902346
1097,0.23471624
1098,0.6676528
1099,0.643871
1100,0.6230166
1101,0.43802845
1102,0.42745247
1103,0.41928917
1104,0.44626266
1105,0.43448225
1106,0.42516804
1107,0.19314627
1108,0.20171478
1109,0.21211416
1110,0.60374236
1111,0.5645921
1112,0.54118544
1113,0.2816728
1114,0.2747047
1115,0.26633915
1116,0.6533805
1117,0.658919
1118,0.65689325
1119,0.27107468
1120,0.27547765
1121,0.28338814
1122,0.42199165
1123,0.42811468
1124,0.42742014
1125,0.34116682
1126,0.3306318
1127,0.32350323
1128,0.6341773
1129,0.6285806
1130,0.61994267
1131,0.24966033
1132,0.22577457
1133,0.20616838
1134,0.5579862
1135,0.57598186
1136,0.5897691
1137,0.34600496
1138,0.34033778
1139,0.33531624
1140,0.77146816
1141,0.7544844
1142,0.72811145
1143,0.4911349
1144,0.46988547
1145,0.44850492
1146,0.36504975
1147,0.35569805
1148,0.34764713
1149,0.338347
1150,0.3342915
1151,0.33126011
1152,0.70721525
1153,0.71422064
1154,0.7170602
1155,0.4553836
1156,0.48360088
1157,0.516127
1158,0.30633375
1159,0.33075505
1160,0.34133282
1161,0.2818711
1162,0.2970071
1163,0.3162516
1164,0.15347758
1165,0.15899846
1166,0.16063108
1167,0.3523414
1168,0.33729076
1169,0.32672024
1170,0.5061546
1171,0.4940368
1172,0.48431042
1173,0.31902084
1174,0.33329287
1175,0.33765483
1176,0.32266167
1177,0.31863794
1178,0.31433094
1179,0.5134417
1180,0.49421442
1181,0.48120415
1182,0.3228519
1183,0.31485564
1184,0.30685157
1185,0.2650118
1186,0.2590113
1187,0.25239846
1188,0.34984773
1189,0.32988086
1190,0.30616242
1191,0.16275387
1192,0.16779064
1193,0.16606215
1194,0.44575793
1195,0.43423957
1196,0.4252965
1197,0.2697478
1198,0.26991776
1199,0.26807487
1200,0.23563315
1201,0.23167704
1202,0.22574785
1203,0.5583837
1204,0.538076
1205,0.51707554
1206,0.6674317
1207,0.6285928
1208,0.60019755
1209,0.4308507
1210,0.416076
1211,0.3970443
1212,0.34531134
1213,0.35110673
1214,0.3491751
1215,0.30366614
1216,0.314571
1217,0.3235665
1218,0.330369
1219,0.33667365
1220,0.33467832
1221,0.18140194
1222,0.19104773
1223,0.19417429
1224,0.18960154
1225,0.18720214
1226,0.18091065
1227,0.28923705
1228,0.272063
1229,0.25236621
1230,0.34603766
1231,0.34930694
1232,0.35912737
1233,0.40082318
1234,0.42842555
1235,0.45704073
1236,0.42783648
1237,0.41959602
1238,0.41296843
1239,0.3860364
1240,0.37831992
1241,0.37214357
1242,0.2819196
1243,0.2804537
1244,0.2770864
1245,0.4512999
1246,0.465351
1247,0.4694119
1248,0.21299969
1249,0.2119179
1250,0.20786402
1251,0.23012218
1252,0.23225603
1253,0.2334255
1254,0.4102389
1255,0.403607
1256,0.39739642
1257,0.44419616
1258,0.43597937
1259,0.4282869
1260,0.21964937
1261,0.22206506
1262,0.22176646
1263,0.55699277
1264,0.5247831
1265,0.5014496
1266,0.38629958
1267,0.38825852
1268,0.38942593
1269,0.28969532
1270,0.2910709
1271,0.2959206
1272,0.30334616
1273,0.31538945
1274,0.3250048
1275,0.51681185
1276,0.49719644
1277,0.48349124
1278,0.57973874
1279,0.59838367
1280,0.603884
1281,0.28446314
1282,0.32064325
1283,0.35863483
1284,0.22883315
1285,0.22309296
1286,0.21554267
1287,0.50091887
1288,0.4901471
1289,0.48457932
1290,0.36393607
1291,0.37163904
1292,0.37513447
1293,0.5727135
1294,0.55791754
1295,0.5464885
1296,0.47764346
1297,0.4482335
1298,0.4293385
1299,0.24991995
1300,0.24672094
1301,0.24215774
1302,0.51565635
1303,0.49845034
1304,0.4848271
1305,0.38887972
1306,0.3778909
1307,0.36926144
1308,0.21083912
1309,0.20965692
1310,0.20542482
1311,0.22605838
1312,0.23597266
1313,0.24217373
1314,0.33772552
1315,0.3127036
1316,0.29760304
1317,0.30933943
1318,0.29860047
1319,0.28171766
1320,0.5537889
1321,0.53554666
1322,0.5189691
1323,0.50679266
1324,0.5059693
1325,0.51889616
1326,0.59318733
1327,0.6319046
1328,0.6570446
1329,0.40350673
1330,0.3956419
1331,0.3891272
1332,0.26333493
1333,0.2759921
1334,0.2832533
1335,0.4641903
1336,0.4509575
1337,0.44153154
1338,0.4021457
1339,0.39635727
1340,0.3931085
1341,0.26110828
1342,0.25776654
1343,0.2528353
1344,0.29582587
1345,0.29656738
1346,0.29749712
1347,0.7146568
1348,0.7115609
1349,0.7020564
1350,0.32671475
1351,0.3191583
1352,0.31349713
1353,0.4176365
1354,0.4118532
1355,0.40701288
1356,0.80498385
1357,0.7878797
1358,0.76220495
1359,0.19939585
1360,0.2015305
1361,0.20085774
1362,0.30914968
1363,0.31454
1364,0.32732525
1365,0.26126873
1366,0.26222998
1367,0.2613494
1368,0.47545168
1369,0.44737577
1370,0.42565352
1371,0.28609526
1372,0.2829451
1373,0.27773008
1374,0.41587996
1375,0.4624395
1376,0.5085523
1377,0.29918838
1378,0.3011883
1379,0.30581728
1380,0.48895124
1381,0.49879295
1382,0.5243305
1383,0.22543281
1384,0.21931976
1385,0.20719713
1386,0.28467277
1387,0.28221917
1388,0.2788462
1389,0.2780027
1390,0.26954153
1391,0.2578813
1392,0.3395366
1393,0.3396982
1394,0.3357938
1395,0.6551477
1396,0.6366462
1397,0.6138411
1398,0.3681921
1399,0.3525535
1400,0.3389453
1401,0.27977115
1402,0.29430884
1403,0.30794206
1404,0.36531973
1405,0.35314202
1406,0.34304315
1407,0.33580044
1408,0.332255
1409,0.33179528
1410,0.5425282
1411,0.510219
1412,0.48486
1413,0.32456464
1414,0.31880015
1415,0.3132304
1416,0.27449408
1417,0.2608919
1418,0.24392709
1419,0.27567413
1420,0.2598194
1421,0.24767032
1422,0.49500698
1423,0.50334275
1424,0.5079797
1425,0.77308786
1426,0.7796566
1427,0.777084
1428,0.49853176
1429,0.50450784
1430,0.50665486
1431,0.28467095
1432,0.27943796
1433,0.2745597
1434,0.36549985
1435,0.35901088
1436,0.35344523
1437,0.6321186
1438,0.602919
1439,0.57319874
1440,0.6415703
1441,0.6014122
1442,0.5644131
1443,0.22925384
1444,0.26201254
1445,0.28543624
1446,0.46212745
1447,0.453458
1448,0.44731602
1449,0.19049364
1450,0.19040866
1451,0.18619913
1452,0.26307285
1453,0.26088488
1454,0.25772673
1455,0.5807436
1456,0.56053704
1457,0.5429717
1458,0.30583173
1459,0.3011866
1460,0.29577225
1461,0.63193923
1462,0.61007464
1463,0.590085
1464,0.2941273
1465,0.2886165
1466,0.2829649
1467,0.26941124
1468,0.2664701
1469,0.2553132
1470,0.40529346
1471,0.39548454
1472,0.387255
1473,0.30098322
1474,0.29965985
1475,0.3008158
1476,0.641546
1477,0.6434635
1478,0.6368954
1479,0.7066495
1480,0.66774166
1481,0.63490653
1482,0.6131773
1483,0.63174134
1484,0.6442755
1485,0.55968755
1486,0.5411984
1487,0.52672243
1488,0.6074443
1489,0.60541904
1490,0.59099436
1491,0.27795884
1492,0.26773465
1493,0.25647527
1494,0.33617556
1495,0.33118185
1496,0.3262594
1497,0.33779767
1498,0.33776915
1499,0.34341884
1500,0.2408452
1501,0.23430897
1502,0.22644319
1503,0.45685166
1504,0.4466132
1505,0.4391434
1506,0.25533414
1507,0.24874735
1508,0.23595211
1509,0.47118822
1510,0.5131254
1511,0.5514221
1512,0.3271996
1513,0.34220764
1514,0.34800524
1515,0.38828862
1516,0.37845248
1517,0.3695009
1518,0.26889592
1519,0.26848808
1520,0.2655702
1521,0.35826147
1522,0.3590933
1523,0.36704728
1524,0.3075656
1525,0.31500858
1526,0.3107972
1527,0.3752134
1528,0.3696195
1529,0.36549547
1530,0.65770483
1531,0.6704986
1532,0.6698396
1533,0.6242938
1534,0.62080246
1535,0.6113571
1536,0.23599547
1537,0.2333973
1538,0.22942734
1539,0.5609714
1540,0.5479515
1541,0.53400654
1542,0.224664
1543,0.2223741
1544,0.21756211
1545,0.3235901
1546,0.32391575
1547,0.32659394
1548,0.50102335
1549,0.48631278
1550,0.47451836
1551,0.31591105
1552,0.30431005
1553,0.2950174
1554,0.4051888
1555,0.39684892
1556,0.38935536
1557,0.3252059
1558,0.32105052
1559,0.31677973
1560,0.24899715
1561,0.23717572
1562,0.22838725
1563,0.5990894
1564,0.5595589
1565,0.52492553
1566,0.3559665
1567,0.34685513
1568,0.33885124
1569,0.44472015
1570,0.43084896
1571,0.42063063
1572,0.3679633
1573,0.3669461
1574,0.35818836
1575,0.24801996
1576,0.24267656
1577,0.2355866
1578,0.38652197
1579,0.37722427
1580,0.35904473
1581,0.37876722
1582,0.37943274
1583,0.3824859
1584,0.41605788
1585,0.4185324
1586,0.42867506
1587,0.31536335
1588,0.35212785
1589,0.3912569
1590,0.3036812
1591,0.2992277
1592,0.29416874
1593,0.4073984
1594,0.4121722
1595,0.41759554
1596,0.52660507
1597,0.5052176
1598,0.48920953
1599,0.21700221
1600,0.22009802
1601,0.22210747
1602,0.3186891
1603,0.30213112
1604,0.2917884
1605,0.21834344
1606,0.22774898
1607,0.23025697
1608,0.47928828
1609,0.4692303
1610,0.46039152
1611,0.29132625
1612,0.27950037
1613,0.2702191
1614,0.48385173
1615,0.4710861
1616,0.46013162
1617,0.24804562
1618,0.24563871
1619,0.24160433
1620,0.40564904
1621,0.4043306
1622,0.40896338
1623,0.21065396
1624,0.2088792
1625,0.20368584
1626,0.1969429
1627,0.25401577
1628,0.3034264
1629,0.17855264
1630,0.18363449
1631,0.18540329
1632,0.37714052
1633,0.36633
1634,0.35102555
1635,0.19221717
1636,0.19078436
1637,0.18540674
1638,0.29452738
1639,0.2812241
1640,0.2716817
1641,0.32819256
1642,0.32107183
1643,0.3147045
1644,0.3928151
1645,0.38470745
1646,0.37727982
1647,0.25292143
1648,0.3158375
1649,0.3726858
1650,0.55917037
1651,0.5763471
1652,0.5827817
1653,0.57414424
1654,0.5667649
1655,0.5699791
1656,0.43036136
1657,0.42051977
1658,0.41295105
1659,0.16872524
1660,0.16981483
1661,0.16651142
1662,0.31605244
1663,0.29641682
1664,0.27207986
1665,0.3224693
1666,0.3164411
1667,0.30660155
1668,0.29625177
1669,0.29968664
1670,0.29541454
