Actual,Predicted
0.19483101391650148,0.59576356
0.8315789473684212,1.2279766
0.8631578947368419,1.2539767
0.894736842105263,1.2940353
0.905263157894737,1.2989541
0.9473684210526316,1.3305446
0.9157894736842105,1.3219537
0.9368421052631577,1.3517394
0.9157894736842107,1.3495157
0.9684210526315791,1.345146
0.926315789473684,1.2984554
0.0,0.4021839
0.0,0.39781168
0.0,0.40161943
0.0,0.40302163
0.0,0.39620063
0.0,0.4041463
0.0,0.39175618
0.0,0.39485624
0.0,0.40219012
0.0,0.39964116
0.2416666666666667,0.6244289
0.21666666666666679,0.61192286
0.17708333333333304,0.59477544
0.19166666666666732,0.5816082
0.16250000000000053,0.5632874
0.15416666666666679,0.567854
0.15208333333333268,0.5499128
0.16458333333333375,0.5342564
0.15833333333333321,0.5375893
0.17291666666666705,0.54932964
0.17594433399602316,0.5725946
0.17892644135188895,0.5768815
0.17693836978131205,0.5773939
0.17992047713717785,0.5827762
0.17892644135188895,0.58715224
0.18389662027833076,0.5917165
0.18389662027833076,0.59438926
0.19284294234592458,0.59411836
0.19483101391650148,0.5952274
0.1968190854870775,0.5999974
0.8631578947368421,1.250701
0.894736842105263,1.2967395
0.9052631578947365,1.2976093
0.9473684210526316,1.3395573
0.9157894736842107,1.3168174
0.9368421052631577,1.3400846
0.9157894736842103,1.3286822
0.9684210526315788,1.3051134
0.9263157894736844,1.2730392
0.8421052631578947,1.1894445
0.0,0.40446746
0.0,0.4035189
0.0,0.40479288
0.0,0.40520272
0.0,0.3946581
0.0,0.40222973
0.0,0.39390087
0.0,0.3932914
0.0,0.4024198
0.0,0.40028185
0.21666666666666634,0.60930914
0.17708333333333304,0.5855242
0.19166666666666643,0.5819834
0.16249999999999964,0.55972874
0.15416666666666679,0.56557137
0.15208333333333357,0.5640194
0.16458333333333375,0.56521
0.15833333333333233,0.5583586
0.1729166666666666,0.580581
0.22291666666666687,0.6137297
0.17892644135188895,0.57549953
0.17693836978131205,0.57880825
0.17992047713717696,0.5774162
0.17892644135188895,0.57944417
0.18389662027832987,0.5849846
0.18389662027833076,0.59325755
0.19284294234592547,0.5983157
0.19483101391650237,0.60017264
0.1968190854870766,0.5991745
0.1998011928429424,0.60505974
0.8947368421052633,1.2916515
0.9052631578947368,1.2927428
0.9473684210526314,1.34629
0.9157894736842107,1.3203812
0.9368421052631579,1.33478
0.9157894736842105,1.3201389
0.9684210526315786,1.3887445
0.9263157894736844,1.3089762
0.8421052631578949,1.1922867
0.6947368421052631,1.0493248
0.0,0.39849707
0.0,0.39688027
0.0,0.4055453
0.0,0.3954679
0.0,0.39966434
0.0,0.4000068
0.0,0.3973761
0.0,0.39331183
0.0,0.40229124
0.0,0.40311298
0.17708333333333348,0.58612514
0.19166666666666732,0.5797925
0.16249999999999964,0.5582497
0.15416666666666679,0.5594703
0.15208333333333357,0.5622733
0.16458333333333375,0.5816999
0.15833333333333233,0.5531385
0.1729166666666666,0.5796456
0.22291666666666732,0.6410677
0.3229166666666665,0.7018266
0.17693836978131205,0.5762354
0.17992047713717696,0.57717884
0.17892644135188895,0.5748515
0.18389662027833076,0.5813863
0.18389662027832987,0.587779
0.1928429423459237,0.59543663
0.19483101391650148,0.5989533
0.1968190854870766,0.601475
0.1998011928429424,0.6022893
0.20079522862822952,0.6038406
0.905263157894737,1.2946639
0.9473684210526316,1.3379555
0.9157894736842103,1.3269283
0.9368421052631579,1.328188
0.9157894736842107,1.318039
0.9684210526315788,1.3763133
0.926315789473684,1.3319596
0.8421052631578947,1.1766987
0.6947368421052633,1.0281392
0.5789473684210524,0.9001343
0.0,0.40444455
0.0,0.4073379
0.0,0.40509945
0.0,0.4008796
0.0,0.40049264
0.0,0.3971892
0.0,0.39587122
0.0,0.39152873
0.0,0.39942396
0.0,0.4000892
0.19166666666666732,0.5808397
0.16250000000000053,0.56672657
0.15416666666666679,0.56935763
0.15208333333333268,0.56060827
0.16458333333333286,0.5733262
0.15833333333333321,0.5635458
0.1729166666666666,0.5862332
0.22291666666666732,0.65114784
0.3229166666666665,0.72181773
0.37291666666666723,0.7742803
0.17992047713717696,0.57553184
0.17892644135188895,0.5782342
0.18389662027833076,0.57708144
0.18389662027833076,0.58530366
0.19284294234592458,0.5938206
0.19483101391650148,0.601694
0.1968190854870766,0.60324645
0.19980119284294418,0.6057497
0.2007952286282304,0.6047426
0.19483101391650148,0.6039705
0.9473684210526316,1.3325565
0.9157894736842105,1.3177016
0.9368421052631577,1.3416947
0.9157894736842107,1.3126543
0.9684210526315791,1.3640873
0.926315789473684,1.3423042
0.8421052631578947,1.2530437
0.6947368421052631,1.0857991
0.5789473684210529,0.9462236
0.4842105263157892,0.84341
0.0,0.40359592
0.0,0.4016809
0.0,0.40414482
0.0,0.40040535
0.0,0.39884132
0.0,0.399686
0.0,0.3923905
0.0,0.3903501
0.0,0.39943418
0.0,0.40033415
0.16250000000000053,0.5555914
0.15416666666666679,0.56667733
0.15208333333333268,0.5608409
0.16458333333333375,0.565017
0.15833333333333321,0.5571326
0.17291666666666705,0.5817002
0.22291666666666643,0.6284857
0.32291666666666696,0.69911397
0.37291666666666723,0.7610567
0.3999999999999999,0.7953123
0.17892644135188895,0.5811676
0.18389662027833076,0.5839938
0.18389662027833076,0.5839419
0.19284294234592458,0.59120405
0.19483101391650148,0.5956028
0.1968190854870775,0.60078835
0.1998011928429433,0.598387
0.2007952286282313,0.5983517
0.19483101391650148,0.5965144
0.18787276341948278,0.59290254
0.9157894736842107,1.3094755
0.9368421052631577,1.3295805
0.9157894736842103,1.3174019
0.9684210526315788,1.3710887
0.9263157894736844,1.3284061
0.8421052631578947,1.2622449
0.6947368421052631,1.109831
0.5789473684210527,0.95304275
0.48421052631578965,0.8525096
0.3157894736842102,0.7828858
0.0,0.40351433
0.0,0.40425032
0.0,0.40580252
0.0,0.40523797
0.0,0.39493012
0.0,0.3984457
0.0,0.39629084
0.0,0.39127064
0.0,0.40145934
0.0,0.40051413
0.15416666666666679,0.5540112
0.15208333333333357,0.55733764
0.16458333333333375,0.5661512
0.15833333333333233,0.55374974
0.1729166666666666,0.5795045
0.22291666666666687,0.6305834
0.32291666666666696,0.71410114
0.3729166666666668,0.77856314
0.4000000000000008,0.82153666
0.4354166666666668,0.83819354
0.18389662027832987,0.5804273
0.18389662027833076,0.5846947
0.19284294234592547,0.5866463
0.19483101391650237,0.5951709
0.1968190854870766,0.6022613
0.1998011928429424,0.605052
0.2007952286282304,0.6037222
0.19483101391650237,0.6010463
0.18787276341948278,0.5976416
0.18190854870775297,0.5944301
0.9368421052631579,1.3272058
0.9157894736842105,1.3128151
0.9684210526315786,1.3641876
0.9263157894736844,1.329707
0.8421052631578949,1.2428616
0.6947368421052631,1.0999446
0.5789473684210522,0.9921788
0.4842105263157892,0.8775538
0.3157894736842106,0.81110495
0.23157894736842066,0.7621287
0.0,0.40591836
0.0,0.39887673
0.0,0.40809786
0.0,0.39848632
0.0,0.39831305
0.0,0.40350348
0.0,0.39614382
0.0,0.3931262
0.0,0.4009201
0.0,0.39979586
0.15208333333333357,0.5554777
0.16458333333333375,0.56145996
0.15833333333333233,0.5532968
0.1729166666666666,0.5757607
0.22291666666666732,0.6300918
0.3229166666666665,0.7174839
0.3729166666666668,0.7685157
0.39999999999999947,0.8097997
0.4354166666666668,0.84186375
0.47500000000000053,0.8498353
0.18389662027832987,0.586805
0.1928429423459237,0.5906899
0.19483101391650148,0.59146047
0.1968190854870766,0.5970605
0.1998011928429424,0.60163844
0.20079522862822952,0.599133
0.19483101391650148,0.5950923
0.18787276341948456,0.59191155
0.18190854870775297,0.5909271
0.17892644135188895,0.5900346
0.9157894736842107,1.30195
0.9684210526315788,1.3591783
0.926315789473684,1.3256232
0.8421052631578947,1.253583
0.6947368421052633,1.0923156
0.5789473684210524,0.98643017
0.4842105263157892,0.89495444
0.3157894736842106,0.81834745
0.23157894736842133,0.7814814
0.22105263157894717,0.75346637
0.0,0.40510395
0.0,0.40229252
0.0,0.40505522
0.0,0.40296334
0.0,0.40195194
0.0,0.40195072
0.0,0.3922606
0.0,0.39285907
0.0,0.3995334
0.0,0.3984568
0.16458333333333286,0.56184125
0.15833333333333321,0.54988
0.1729166666666666,0.5845055
0.22291666666666732,0.6273345
0.3229166666666665,0.7131523
0.37291666666666723,0.77471864
0.40000000000000036,0.79666317
0.4354166666666668,0.81791663
0.47500000000000053,0.8359504
0.4812500000000002,0.8384627
0.19284294234592458,0.5935135
0.19483101391650148,0.5931218
0.1968190854870766,0.5953657
0.19980119284294418,0.59616274
0.2007952286282304,0.59781826
0.19483101391650148,0.5943148
0.18787276341948367,0.5861616
0.18190854870775297,0.58493173
0.17892644135188895,0.5873432
0.17793240556660006,0.58705795
0.9684210526315791,1.3452349
0.926315789473684,1.3230195
0.8421052631578947,1.239204
0.6947368421052631,1.0916702
0.5789473684210529,0.98888206
0.4842105263157892,0.8918897
0.3157894736842102,0.7280402
0.23157894736842133,0.68581486
0.2210526315789476,0.68853366
0.1789473684210523,0.69503736
0.0,0.40850753
0.0,0.40442997
0.0,0.40720895
0.0,0.401463
0.0,0.4049622
0.0,0.40003702
0.0,0.38833457
0.0,0.3911444
0.0,0.39795825
0.0,0.39785022
0.15833333333333321,0.54669935
0.17291666666666705,0.57690644
0.22291666666666643,0.6417388
0.32291666666666696,0.71385986
0.37291666666666723,0.7710154
0.3999999999999999,0.80390096
0.4354166666666659,0.83064705
0.47499999999999876,0.83639216
0.4812500000000002,0.83525026
0.4937499999999999,0.8266847
0.19483101391650148,0.59296894
0.1968190854870775,0.5937873
0.1998011928429433,0.5958396
0.2007952286282313,0.59673274
0.19483101391650148,0.5952449
0.18787276341948278,0.59309775
0.18190854870775386,0.584789
0.17892644135188895,0.58313257
0.17793240556660006,0.5848819
0.17992047713717696,0.58179307
0.9263157894736844,1.304376
0.8421052631578947,1.2406065
0.6947368421052631,1.0882726
0.5789473684210527,0.97275674
0.48421052631578965,0.8930894
0.3157894736842102,0.73652637
0.23157894736842088,0.63956034
0.2210526315789476,0.6045268
0.17894736842105297,0.62379265
0.1789473684210523,0.6624745
0.0,0.40309536
0.0,0.4019601
0.0,0.3999255
0.0,0.39936757
0.0,0.40202817
0.0,0.39823
0.0,0.39503053
0.0,0.39428502
0.0,0.4004835
0.0,0.3980174
0.1729166666666666,0.5761311
0.22291666666666687,0.62686074
0.32291666666666696,0.7067914
0.3729166666666668,0.76564264
0.4000000000000008,0.79926443
0.4354166666666668,0.8476591
0.47499999999999876,0.8653835
0.4812499999999993,0.8698231
0.49375000000000036,0.85893524
0.48750000000000027,0.82794106
0.1968190854870766,0.59984565
0.1998011928429424,0.599237
0.2007952286282304,0.59701467
0.19483101391650237,0.59372175
0.18787276341948278,0.5879329
0.18190854870775297,0.5900887
0.17892644135188895,0.5836406
0.17793240556660095,0.58411574
0.17992047713717696,0.5863811
0.17892644135188895,0.58646977
0.8421052631578949,1.2356071
0.6947368421052631,1.0883031
0.5789473684210522,0.9826659
0.4842105263157892,0.87866384
0.3157894736842106,0.725888
0.23157894736842066,0.64639276
0.22105263157894672,0.63474137
0.17894736842105274,0.63906157
0.17894736842105297,0.69272393
0.22105263157894717,0.76997435
0.0,0.4037686
0.0,0.40268844
0.0,0.4026831
0.0,0.40445516
0.0,0.39614013
0.0,0.3985779
0.0,0.3961906
0.0,0.39537528
0.0,0.40224868
0.0,0.40131217
0.22291666666666732,0.6338429
0.3229166666666665,0.7091011
0.3729166666666668,0.75515926
0.39999999999999947,0.7955927
0.4354166666666668,0.8486693
0.47500000000000053,0.8726943
0.4812500000000002,0.87169886
0.49374999999999947,0.8551128
0.48750000000000027,0.82568645
0.4041666666666668,0.77130866
0.1998011928429424,0.6016406
0.20079522862822952,0.5972008
0.19483101391650148,0.5900645
0.18787276341948456,0.5841198
0.18190854870775297,0.5811268
0.17892644135188895,0.58454514
0.17793240556660095,0.582285
0.17992047713717785,0.5856529
0.17892644135188895,0.591255
0.17992047713717696,0.5965128
0.6947368421052633,1.0729216
0.5789473684210524,0.9665972
0.4842105263157892,0.8706509
0.3157894736842106,0.71782815
0.23157894736842133,0.6304893
0.22105263157894717,0.62876123
0.1789473684210523,0.6008388
0.17894736842105274,0.6423717
0.2210526315789476,0.7248769
0.2421052631578946,0.811309
0.0,0.40265045
0.0,0.40133393
0.0,0.40449023
0.0,0.4020179
0.0,0.39790365
0.0,0.40228406
0.0,0.38779324
0.0,0.39348793
0.0,0.40122288
0.0,0.40152887
0.3229166666666665,0.72499
0.37291666666666723,0.76973176
0.40000000000000036,0.8018228
0.4354166666666668,0.84497774
0.47500000000000053,0.88443244
0.4812500000000002,0.88694596
0.49374999999999947,0.88219064
0.4874999999999998,0.8421452
0.4041666666666668,0.79151666
0.36250000000000027,0.73955905
0.2007952286282304,0.5980575
0.19483101391650148,0.5941552
0.18787276341948367,0.5875154
0.18190854870775297,0.5799984
0.17892644135188895,0.5784136
0.17793240556660006,0.58408463
0.17992047713717696,0.58244115
0.17892644135188895,0.5868145
0.17992047713717696,0.59253883
0.18290258449304098,0.5990325
0.5789473684210529,0.95265436
0.4842105263157892,0.86598563
0.3157894736842102,0.7145777
0.23157894736842133,0.62877107
0.2210526315789476,0.6210579
0.1789473684210523,0.58713233
0.1789473684210523,0.60187405
0.2210526315789476,0.66866755
0.24210526315789505,0.76498175
0.37894736842105226,0.85096264
0.0,0.39769807
0.0,0.39635816
0.0,0.4069353
0.0,0.40295368
0.0,0.39850038
0.0,0.40158734
0.0,0.38824406
0.0,0.39317435
0.0,0.40163532
0.0,0.40282553
0.37291666666666723,0.7604258
0.3999999999999999,0.7980195
0.4354166666666659,0.8446435
0.47499999999999876,0.8651776
0.4812500000000002,0.8800856
0.4937499999999999,0.899003
0.4874999999999998,0.8760576
0.4041666666666668,0.8245834
0.36250000000000027,0.762758
0.25,0.712486
0.19483101391650148,0.595541
0.18787276341948278,0.5904728
0.18190854870775386,0.58289313
0.17892644135188895,0.5788588
0.17793240556660006,0.5770023
0.17992047713717696,0.5787493
0.17892644135188895,0.5805263
0.17992047713717785,0.5838632
0.18290258449304098,0.59119725
0.18588469184890588,0.600263
0.48421052631578965,0.86286974
0.3157894736842102,0.718721
0.23157894736842088,0.64177376
0.2210526315789476,0.61347395
0.17894736842105297,0.5756534
0.1789473684210523,0.57788396
0.22105263157894672,0.64606565
0.24210526315789505,0.7181512
0.3789473684210529,0.8016405
0.463157894736842,0.87432635
0.0,0.40165135
0.0,0.3956842
0.0,0.40602902
0.0,0.40604466
0.0,0.399852
0.0,0.40227452
0.0,0.39174184
0.0,0.39501783
0.0,0.4012782
0.0,0.40130928
0.4000000000000008,0.78233665
0.4354166666666668,0.8419516
0.47499999999999876,0.87789226
0.4812499999999993,0.8772512
0.49375000000000036,0.89267004
0.48750000000000027,0.8741448
0.4041666666666668,0.8065654
0.3624999999999998,0.743312
0.25,0.69252
0.21666666666666679,0.6469782
0.18787276341948278,0.5879698
0.18190854870775297,0.58198416
0.17892644135188895,0.5792466
0.17793240556660095,0.5771142
0.17992047713717696,0.57773566
0.17892644135188895,0.58042157
0.17992047713717696,0.58225524
0.18290258449304275,0.5866444
0.185884691848905,0.5929928
0.18489065606361876,0.59881264
0.3157894736842106,0.70633304
0.23157894736842066,0.63096666
0.22105263157894672,0.63335884
0.17894736842105274,0.5712719
0.17894736842105297,0.56717587
0.22105263157894717,0.6176513
0.24210526315789416,0.6536038
0.3789473684210525,0.72127956
0.4631578947368422,0.79597205
0.463157894736842,0.8564601
0.0,0.40301567
0.0,0.40026262
0.0,0.40156674
0.0,0.40140364
0.0,0.4027746
0.0,0.40020877
0.0,0.39137077
0.0,0.39514357
0.0,0.40056333
0.0,0.4000232
0.4354166666666668,0.8326092
0.47500000000000053,0.8724626
0.4812500000000002,0.8880485
0.49374999999999947,0.8987001
0.48750000000000027,0.87863183
0.4041666666666668,0.81515753
0.3624999999999998,0.75122297
0.25,0.6994785
0.21666666666666634,0.6592612
0.21458333333333357,0.63056755
0.18190854870775297,0.5829971
0.17892644135188895,0.57837796
0.17793240556660095,0.57672405
0.17992047713717785,0.5747848
0.17892644135188895,0.5789077
0.17992047713717696,0.58136326
0.18290258449304186,0.582126
0.18588469184890677,0.5889376
0.18489065606361876,0.5947187
0.18290258449304098,0.59966123
0.23157894736842133,0.6267104
0.22105263157894717,0.6154696
0.1789473684210523,0.59229016
0.17894736842105274,0.56629527
0.2210526315789476,0.62246597
0.2421052631578946,0.6406047
0.3789473684210525,0.7822555
0.46315789473684177,0.8464614
0.4631578947368422,0.8985152
0.4842105263157892,0.95020866
0.0,0.40070763
0.0,0.4034061
0.0,0.40604737
0.0,0.40454793
0.0,0.4008602
0.0,0.39741498
0.0,0.40070054
0.0,0.39832076
0.0,0.40072927
0.0,0.40148303
0.47500000000000053,0.87177455
0.4812500000000002,0.8850634
0.49374999999999947,0.90296245
0.4874999999999998,0.8793161
0.4041666666666668,0.82192516
0.36250000000000027,0.75962293
0.2500000000000009,0.6552278
0.21666666666666679,0.6111934
0.21458333333333401,0.5879574
0.1875,0.56574225
0.17892644135188895,0.5792023
0.17793240556660006,0.5787748
0.17992047713717696,0.5785377
0.17892644135188895,0.57855034
0.17992047713717696,0.581211
0.18290258449304098,0.58463013
0.18588469184890588,0.58209825
0.18489065606362054,0.58639973
0.18290258449304098,0.58736783
0.18091451292246408,0.58936596
0.2210526315789476,0.6203003
0.1789473684210523,0.577774
0.1789473684210523,0.5759915
0.2210526315789476,0.617588
0.24210526315789505,0.6300024
0.37894736842105226,0.7659272
0.46315789473684177,0.8672965
0.46315789473684177,0.90684855
0.48421052631578965,0.9430169
0.4842105263157892,0.98809147
0.0,0.39768887
0.0,0.4030924
0.0,0.3996762
0.0,0.40109292
0.0,0.39851722
0.0,0.3954147
0.0,0.40389717
0.0,0.39808416
0.0,0.40144172
0.0,0.4005499
0.4812500000000002,0.8835869
0.4937499999999999,0.8937368
0.4874999999999998,0.8729905
0.4041666666666668,0.81723166
0.36250000000000027,0.760607
0.25,0.6704318
0.2166666666666659,0.61468583
0.21458333333333357,0.5931525
0.18749999999999956,0.5741395
0.17708333333333304,0.5497594
0.17793240556660006,0.57870674
0.17992047713717696,0.5797453
0.17892644135188895,0.58103216
0.17992047713717785,0.5817722
0.18290258449304098,0.58448696
0.18588469184890588,0.5875014
0.18489065606361876,0.5810294
0.18290258449304275,0.58174527
0.18091451292246408,0.5823097
0.18091451292246408,0.5820409
0.17894736842105297,0.5873994
0.1789473684210523,0.57735115
0.22105263157894672,0.6146821
0.24210526315789505,0.64423484
0.3789473684210529,0.76131964
0.463157894736842,0.8534204
0.46315789473684177,0.87959933
0.4842105263157892,0.90450215
0.48421052631578965,0.93906295
0.5684210526315787,0.9746431
0.0,0.3984715
0.0,0.40330693
0.0,0.39981556
0.0,0.40091306
0.0,0.39726573
0.0,0.40049875
0.0,0.39792624
0.0,0.39600372
0.0,0.40215373
0.0,0.3994205
0.49375000000000036,0.8988006
0.48750000000000027,0.8707116
0.4041666666666668,0.81976044
0.3624999999999998,0.7573518
0.25,0.68009067
0.21666666666666679,0.6243497
0.21458333333333268,0.6103142
0.1875,0.5919399
0.17708333333333348,0.5750471
0.13333333333333375,0.551226
0.17992047713717696,0.57189554
0.17892644135188895,0.5750663
0.17992047713717696,0.5792613
0.18290258449304275,0.58420575
0.185884691848905,0.5880682
0.18489065606361876,0.59189975
0.18290258449304186,0.58686364
0.18091451292246585,0.58397317
0.18091451292246408,0.5825945
0.18389662027833076,0.58032817
0.17894736842105297,0.5782543
0.22105263157894717,0.62407213
0.24210526315789416,0.64324296
0.3789473684210525,0.77423704
0.4631578947368422,0.8533506
0.463157894736842,0.86279184
0.4842105263157892,0.89417326
0.4842105263157892,0.91657877
0.5684210526315789,0.9497473
0.6210526315789473,0.9676068
0.0,0.3986912
0.0,0.4016027
0.0,0.39626217
0.0,0.4073882
0.0,0.39779007
0.0,0.40042132
0.0,0.39316124
0.0,0.3946318
0.0,0.4024119
0.0,0.39866513
0.48750000000000027,0.8784716
0.4041666666666668,0.81606436
0.3624999999999998,0.7620764
0.25,0.6699163
0.21666666666666634,0.62291825
0.21458333333333357,0.6070497
0.1875,0.59409857
0.17708333333333393,0.57180417
0.13333333333333375,0.5507933
0.11458333333333304,0.5355855
0.17892644135188895,0.57434493
0.17992047713717696,0.57662857
0.18290258449304186,0.5845114
0.18588469184890677,0.589843
0.18489065606361876,0.5907738
0.18290258449304098,0.5905474
0.18091451292246408,0.5855506
0.18091451292246585,0.5793236
0.18389662027832987,0.57641286
0.17992047713717696,0.574515
0.2210526315789476,0.61501867
0.2421052631578946,0.645445
0.3789473684210525,0.7731685
0.46315789473684177,0.86514604
0.4631578947368422,0.85599643
0.4842105263157892,0.88029563
0.4842105263157892,0.8911191
0.5684210526315789,0.9098338
0.6210526315789477,0.9399308
0.6105263157894734,0.95535755
0.0,0.40123913
0.0,0.3968237
0.0,0.3933585
0.0,0.40203178
0.0,0.39838544
0.0,0.39974877
0.0,0.39340878
0.0,0.3949746
0.0,0.4022185
0.0,0.39660853
0.4041666666666668,0.8059429
0.36250000000000027,0.7510098
0.2500000000000009,0.67227376
0.21666666666666679,0.6184423
0.21458333333333401,0.61251295
0.1875,0.5941358
0.17708333333333304,0.582476
0.13333333333333286,0.5641771
0.11458333333333304,0.54319096
0.12083333333333357,0.53203607
0.17992047713717696,0.5774213
0.18290258449304098,0.57908267
0.18588469184890588,0.588205
0.18489065606362054,0.59054935
0.18290258449304098,0.5944325
0.18091451292246408,0.5900887
0.18091451292246408,0.58490944
0.18389662027833076,0.57922655
0.17992047713717696,0.57679224
0.17594433399602316,0.574808
0.24210526315789505,0.632617
0.37894736842105226,0.77477443
0.46315789473684177,0.85468215
0.46315789473684177,0.8583435
0.48421052631578965,0.8877955
0.4842105263157892,0.8791729
0.5684210526315785,0.9616821
0.6210526315789475,0.97358346
0.6105263157894738,0.9927238
0.557894736842105,0.9995817
0.0,0.40430257
0.0,0.39857027
0.0,0.39894253
0.0,0.4045033
0.0,0.39580607
0.0,0.40407965
0.0,0.39568046
0.0,0.3976928
0.0,0.402749
0.0,0.39664474
0.36250000000000027,0.7460469
0.25,0.6616806
0.2166666666666659,0.6193369
0.21458333333333357,0.6023154
0.18749999999999956,0.5895306
0.17708333333333304,0.5888907
0.13333333333333286,0.5378267
0.11458333333333304,0.5265156
0.12083333333333357,0.5117017
0.14791666666666625,0.5075774
0.18290258449304098,0.5794767
0.18588469184890588,0.58353484
0.18489065606361876,0.5898793
0.18290258449304275,0.59084105
0.18091451292246408,0.59137046
0.18091451292246408,0.5889173
0.18389662027833076,0.58325744
0.17992047713717785,0.58021516
0.17594433399602316,0.5782602
0.17296222664015826,0.5768848
0.3789473684210529,0.78182375
0.463157894736842,0.8568363
0.46315789473684177,0.8586377
0.4842105263157892,0.8930061
0.48421052631578965,0.8871598
0.5684210526315787,0.96759474
0.6210526315789471,1.0295175
0.6105263157894738,1.0344293
0.5578947368421054,1.0492196
0.631578947368421,1.046396
0.0,0.40539467
0.0,0.39755008
0.0,0.40659025
0.0,0.40524358
0.0,0.39540648
0.0,0.40027508
0.0,0.39586145
0.0,0.39569873
