Actual,Predicted
0.9354838709677418,1.280026
0.946236559139785,1.2478408
0.0,0.39318028
0.0,0.39990228
0.0,0.3983677
0.0,0.39625958
0.0,0.4089405
0.0,0.4017978
0.0,0.40292102
0.0,0.40620703
0.0,0.4074021
0.0,0.40611807
0.18783068783068835,0.5613902
0.1534391534391535,0.5610137
0.13492063492063444,0.5330636
0.13756613756613767,0.5214058
0.12433862433862508,0.5120078
0.12169312169312096,0.51627004
0.1322751322751312,0.52037126
0.11111111111111249,0.5288381
0.12433862433862508,0.53916895
0.12698412698412653,0.56008387
0.8349106203995813,1.2302904
0.8359621451104111,1.231095
0.8328075709779199,1.226133
0.8349106203995804,1.228957
0.8349106203995813,1.2284561
0.8338590956887488,1.2208439
0.8338590956887497,1.2266253
0.8359621451104084,1.2238173
0.8464773922187181,1.2198907
0.8517350157728716,1.2215811
0.9354838709677418,1.3231223
0.946236559139785,1.3184184
0.946236559139785,1.3232373
0.935483870967742,1.316535
0.9354838709677418,1.3306084
0.924731182795699,1.30996
0.946236559139785,1.3470162
0.935483870967742,1.3271661
0.9462365591397848,1.293864
0.946236559139785,1.2541995
0.0,0.392949
0.0,0.40175807
0.0,0.398776
0.0,0.3948969
0.0,0.40849507
0.0,0.40208077
0.0,0.40330967
0.0,0.40736148
0.0,0.40697822
0.0,0.40690085
0.1534391534391535,0.54191995
0.13492063492063444,0.53578556
0.13756613756613767,0.521412
0.12433862433862508,0.51845205
0.12169312169312185,0.5086124
0.1322751322751321,0.5213325
0.11111111111111249,0.50621873
0.12433862433862508,0.51732725
0.12698412698412742,0.5305352
0.11375661375661306,0.55535793
0.8359621451104111,1.2301843
0.8328075709779199,1.2282238
0.8349106203995831,1.2248427
0.8349106203995804,1.2289003
0.8338590956887488,1.2276707
0.8338590956887488,1.2213613
0.8359621451104129,1.2283304
0.8464773922187154,1.2231429
0.8517350157728716,1.2202755
0.8475289169295479,1.2226175
0.9462365591397848,1.3333298
0.946236559139785,1.3142257
0.935483870967742,1.3173856
0.935483870967742,1.3169057
0.9247311827956988,1.315247
0.946236559139785,1.3338594
0.935483870967742,1.3360949
0.946236559139785,1.3077787
0.9462365591397848,1.2661574
0.8924731182795702,1.2251222
0.0,0.3921525
0.0,0.40232965
0.0,0.39836347
0.0,0.3936356
0.0,0.4051906
0.0,0.40087295
0.0,0.40311825
0.0,0.40642118
0.0,0.40711498
0.0,0.40626603
0.13492063492063444,0.5229182
0.13756613756613767,0.52583134
0.12433862433862508,0.51789254
0.12169312169312185,0.51578563
0.132275132275133,0.51308835
0.1111111111111116,0.5137733
0.12433862433862508,0.5159595
0.12698412698412653,0.53202677
0.11375661375661394,0.5501234
0.22222222222222143,0.5769418
0.8328075709779199,1.2298025
0.8349106203995813,1.2282444
0.8349106203995831,1.2256986
0.8338590956887488,1.2279482
0.8338590956887488,1.2285607
0.8359621451104111,1.2230017
0.8464773922187181,1.2309873
0.8517350157728698,1.2295438
0.847528916929547,1.2264267
0.8517350157728716,1.2282034
0.9462365591397848,1.3262253
0.935483870967742,1.3077837
0.935483870967742,1.3177589
0.924731182795699,1.2997763
0.9462365591397848,1.3352482
0.935483870967742,1.3185769
0.946236559139785,1.342534
0.946236559139785,1.2959987
0.8924731182795698,1.2379515
0.709677419354839,1.185639
0.0,0.39170784
0.0,0.40266845
0.0,0.39593244
0.0,0.39362225
0.0,0.40846395
0.0,0.39856988
0.0,0.40344182
0.0,0.40683642
0.0,0.40799809
0.0,0.40653852
0.13756613756613767,0.51289254
0.12433862433862419,0.51929593
0.12169312169312185,0.51269996
0.132275132275133,0.51850116
0.1111111111111116,0.5049702
0.12433862433862419,0.52114874
0.12698412698412653,0.52212393
0.11375661375661394,0.54992515
0.22222222222222232,0.57758605
0.2857142857142856,0.61172664
0.8349106203995813,1.2277836
0.8349106203995813,1.2275305
0.8338590956887497,1.2267786
0.8338590956887488,1.2314779
0.8359621451104111,1.23257
0.8464773922187181,1.2280686
0.8517350157728725,1.2375435
0.847528916929547,1.2354425
0.8517350157728716,1.2328901
0.8485804416403804,1.2333169
0.9354838709677418,1.3217618
0.935483870967742,1.3082998
0.924731182795699,1.3050002
0.946236559139785,1.3220247
0.9354838709677418,1.3232291
0.946236559139785,1.3251389
0.946236559139785,1.3443316
0.89247311827957,1.2992105
0.7096774193548387,1.2432889
0.612903225806452,1.194188
0.0,0.39098343
0.0,0.40346307
0.0,0.3970352
0.0,0.39243892
0.0,0.4075685
0.0,0.398559
0.0,0.4016914
0.0,0.40627107
0.0,0.4075475
0.0,0.40656963
0.12433862433862508,0.5111111
0.12169312169312096,0.5145946
0.1322751322751312,0.5140255
0.11111111111111249,0.509916
0.12433862433862508,0.51072323
0.12698412698412653,0.5204552
0.11375661375661217,0.5136645
0.2222222222222232,0.5396683
0.2857142857142856,0.56423175
0.32010582010581956,0.59591925
0.8349106203995813,1.227748
0.8338590956887488,1.2226166
0.8338590956887497,1.2250249
0.8359621451104084,1.2244586
0.8464773922187181,1.2321799
0.8517350157728716,1.2270467
0.8475289169295497,1.2359047
0.8517350157728698,1.2365701
0.8485804416403795,1.2333375
0.8370136698212409,1.2351577
0.9354838709677418,1.3201927
0.924731182795699,1.298131
0.946236559139785,1.3316727
0.935483870967742,1.3114167
0.9462365591397848,1.3291702
0.946236559139785,1.3340751
0.89247311827957,1.2713885
0.709677419354839,1.1864004
0.6129032258064515,1.1023413
0.580645161290323,1.0530587
0.0,0.39820284
0.0,0.40620685
0.0,0.39657652
0.0,0.39307302
0.0,0.40333593
0.0,0.39134556
0.0,0.40769875
0.0,0.40493557
0.0,0.40833494
0.0,0.40441227
0.12169312169312185,0.5003614
0.1322751322751321,0.5111868
0.11111111111111249,0.5028488
0.12433862433862508,0.510331
0.12698412698412742,0.51144993
0.11375661375661306,0.53896284
0.22222222222222143,0.61015415
0.2857142857142865,0.65422213
0.32010582010582045,0.6962892
0.36507936507936467,0.7276063
0.8338590956887488,1.2195235
0.8338590956887488,1.2246162
0.8359621451104129,1.2310206
0.8464773922187154,1.2308619
0.8517350157728716,1.2401191
0.8475289169295479,1.2319498
0.8517350157728725,1.2324176
0.8485804416403768,1.2344656
0.8370136698212409,1.2250876
0.8296529968454278,1.22302
0.9247311827956988,1.3113635
0.946236559139785,1.3107567
0.935483870967742,1.310106
0.946236559139785,1.313525
0.9462365591397848,1.3433937
0.8924731182795702,1.2672123
0.7096774193548385,1.0977705
0.612903225806452,1.0377439
0.5806451612903225,1.0036908
0.4731182795698927,1.0042301
0.0,0.3945916
0.0,0.40156448
0.0,0.39695007
0.0,0.39394078
0.0,0.39753723
0.0,0.39881012
0.0,0.40604737
0.0,0.4043495
0.0,0.40426683
0.0,0.40489385
0.132275132275133,0.5059397
0.1111111111111116,0.5075343
0.12433862433862508,0.5013649
0.12698412698412653,0.509473
0.11375661375661394,0.52146417
0.22222222222222143,0.59631157
0.2857142857142847,0.6736014
0.32010582010582134,0.7026297
0.36507936507936467,0.7193091
0.39417989417989396,0.72337747
0.8338590956887488,1.225044
0.8359621451104111,1.227102
0.8464773922187181,1.2364526
0.8517350157728698,1.2407124
0.847528916929547,1.2420759
0.8517350157728716,1.2349725
0.8485804416403813,1.2322408
0.83701366982124,1.2245418
0.8296529968454278,1.2233024
0.8222923238696129,1.2191037
0.9462365591397848,1.3326358
0.935483870967742,1.3023244
0.946236559139785,1.3185233
0.946236559139785,1.3318431
0.8924731182795698,1.2713363
0.709677419354839,1.1040406
0.6129032258064515,1.0074159
0.580645161290323,0.9773674
0.4731182795698925,0.97778404
0.591397849462366,0.99408674
0.0,0.39530534
0.0,0.40696296
0.0,0.406658
0.0,0.4007052
0.0,0.39895424
0.0,0.40284705
0.0,0.39865428
0.0,0.40188769
0.0,0.4077644
0.0,0.40378928
0.1111111111111116,0.5040407
0.12433862433862419,0.5141628
0.12698412698412653,0.51166886
0.11375661375661394,0.52946496
0.22222222222222232,0.5941139
0.2857142857142856,0.6837214
0.32010582010581956,0.71763074
0.36507936507936467,0.7356249
0.39417989417989485,0.7325109
0.3835978835978837,0.72780085
0.8359621451104111,1.2269452
0.8464773922187181,1.2320726
0.8517350157728725,1.2339652
0.847528916929547,1.2365607
0.8517350157728716,1.2355037
0.8485804416403804,1.2258165
0.8370136698212409,1.2253555
0.8296529968454243,1.2170666
0.8222923238696129,1.2164706
0.8149316508937972,1.2137344
0.9354838709677418,1.3155929
0.946236559139785,1.3135178
0.946236559139785,1.334985
0.89247311827957,1.275038
0.7096774193548387,1.1009138
0.612903225806452,1.0054287
0.5806451612903225,0.9726261
0.47311827956989294,0.96934795
0.5913978494623655,0.9793061
0.634408602150538,1.0013115
0.0,0.39670157
0.0,0.40075448
0.0,0.39991757
0.0,0.40166545
0.0,0.40412602
0.0,0.4027697
0.0,0.4067152
0.0,0.40521592
0.0,0.40869266
0.0,0.40442348
0.12433862433862508,0.4969674
0.12698412698412653,0.51645565
0.11375661375661217,0.53626317
0.2222222222222232,0.5878541
0.2857142857142856,0.6750407
0.32010582010581956,0.72795904
0.3650793650793638,0.7601712
0.39417989417989574,0.76748216
0.3835978835978837,0.7599689
0.3518518518518521,0.7510985
0.8464773922187181,1.2370269
0.8517350157728716,1.2431144
0.8475289169295497,1.2421277
0.8517350157728698,1.238473
0.8485804416403795,1.235778
0.8370136698212409,1.2232821
0.8296529968454287,1.2187129
0.8222923238696103,1.2112682
0.8149316508937972,1.2088764
0.8149316508937972,1.2071923
0.9462365591397848,1.3350005
0.946236559139785,1.3235635
0.89247311827957,1.2587821
0.709677419354839,1.1033913
0.6129032258064515,1.0138534
0.580645161290323,0.9640212
0.4731182795698925,0.87666494
0.5913978494623655,0.9053011
0.6344086021505375,0.94422257
0.6666666666666667,0.99637663
0.0,0.39670488
0.0,0.39836922
0.0,0.3949635
0.0,0.40099505
0.0,0.40362406
0.0,0.4000985
0.0,0.41192773
0.0,0.40615138
0.0,0.40611365
0.0,0.4037244
0.12698412698412742,0.5012955
0.11375661375661306,0.53887427
0.22222222222222143,0.5959177
0.2857142857142865,0.67387277
0.32010582010582045,0.7170592
0.36507936507936467,0.7502724
0.39417989417989396,0.7976594
0.3835978835978846,0.7831675
0.3518518518518521,0.76003677
0.33333333333333304,0.73387504
0.8517350157728716,1.2458278
0.8475289169295479,1.2448936
0.8517350157728725,1.2370178
0.8485804416403768,1.2327551
0.8370136698212409,1.2266845
0.8296529968454278,1.2118279
0.8222923238696147,1.2120022
0.8149316508937945,1.2024457
0.8149316508937972,1.2081405
0.8191377497371208,1.2090628
0.9462365591397848,1.3483058
0.8924731182795702,1.2496322
0.7096774193548385,1.0954272
0.612903225806452,1.0005765
0.5806451612903225,0.9803597
0.4731182795698927,0.8721584
0.5913978494623655,0.97643507
0.634408602150538,1.0306991
0.6666666666666665,1.0852749
0.741935483870968,1.1314731
0.0,0.39420715
0.0,0.39833996
0.0,0.39916635
0.0,0.39912266
0.0,0.39991367
0.0,0.40334883
0.0,0.40911132
0.0,0.40712067
0.0,0.4086499
0.0,0.4033432
0.11375661375661394,0.53254527
0.22222222222222143,0.5914048
0.2857142857142847,0.67179465
0.32010582010582134,0.72211015
0.36507936507936467,0.7455423
0.39417989417989396,0.79375815
0.3835978835978846,0.7796483
0.3518518518518521,0.75633466
0.33333333333333304,0.72565126
0.2962962962962967,0.70180243
0.847528916929547,1.2408724
0.8517350157728716,1.2383469
0.8485804416403813,1.2330985
0.83701366982124,1.2274334
0.8296529968454278,1.22063
0.8222923238696129,1.2112734
0.8149316508937972,1.2085396
0.8149316508937945,1.2027702
0.81913774973712,1.2075047
0.8233438485804427,1.2084491
0.8924731182795698,1.266196
0.709677419354839,1.0762011
0.6129032258064515,1.0027134
0.580645161290323,0.9580021
0.4731182795698925,0.87206936
0.591397849462366,0.97729695
0.6344086021505375,1.0300274
0.666666666666667,1.0994152
0.7419354838709675,1.1686336
0.8279569892473122,1.2267407
0.0,0.3950793
0.0,0.39828935
0.0,0.39586633
0.0,0.40132815
0.0,0.40835685
0.0,0.40189022
0.0,0.40674183
0.0,0.4073362
0.0,0.40963686
0.0,0.40541342
0.22222222222222232,0.60244
0.2857142857142856,0.68287027
0.32010582010581956,0.72369015
0.36507936507936467,0.7489339
0.39417989417989485,0.7899569
0.3835978835978837,0.76272714
0.3518518518518503,0.7518004
0.33333333333333304,0.7122991
0.2962962962962967,0.6689067
0.2433862433862437,0.6356595
0.8517350157728716,1.2391725
0.8485804416403804,1.2337025
0.8370136698212409,1.2263771
0.8296529968454243,1.2179568
0.8222923238696129,1.2127486
0.8149316508937972,1.2068809
0.8149316508937972,1.2027633
0.8191377497371191,1.1998485
0.8233438485804419,1.2057956
0.8264984227129339,1.209263
0.7096774193548387,1.093397
0.612903225806452,0.99162424
0.5806451612903225,0.95468223
0.47311827956989294,0.8592372
0.5913978494623655,0.97844577
0.634408602150538,1.0246531
0.666666666666667,1.0753028
0.741935483870968,1.1366804
0.8279569892473118,1.2054771
0.8924731182795702,1.2536016
0.0,0.3948703
0.0,0.40052468
0.0,0.396057
0.0,0.40029225
0.0,0.41005558
0.0,0.4035567
0.0,0.3977435
0.0,0.40415388
0.0,0.40510142
0.0,0.4024979
0.2857142857142856,0.6751497
0.32010582010581956,0.7250055
0.3650793650793638,0.74852324
0.39417989417989574,0.7894752
0.3835978835978837,0.7628011
0.3518518518518521,0.7498628
0.33333333333333215,0.7311212
0.29629629629629584,0.69178367
0.2433862433862446,0.65274775
0.2063492063492065,0.62188554
0.8485804416403795,1.2333429
0.8370136698212409,1.2278407
0.8296529968454287,1.2150041
0.8222923238696103,1.2087566
0.8149316508937972,1.2075117
0.8149316508937972,1.2039123
0.81913774973712,1.2042259
0.8233438485804419,1.2073426
0.8264984227129339,1.2082522
0.8212407991587805,1.2150431
0.6129032258064515,1.0129097
0.580645161290323,0.95961666
0.4731182795698925,0.8618076
0.5913978494623655,0.97064316
0.6344086021505375,1.0286592
0.6666666666666667,1.0541612
0.7419354838709675,1.1434071
0.827956989247312,1.1970639
0.8924731182795698,1.255502
0.946236559139785,1.283164
0.0,0.3958668
0.0,0.40336174
0.0,0.39283052
0.0,0.39510807
0.0,0.4075629
0.0,0.40043718
0.0,0.39834073
0.0,0.4037094
0.0,0.4038957
0.0,0.40234467
0.32010582010582045,0.71653545
0.36507936507936467,0.7501045
0.39417989417989396,0.7911118
0.3835978835978846,0.7681577
0.3518518518518521,0.74833953
0.33333333333333304,0.7324835
0.29629629629629584,0.69035745
0.2433862433862437,0.6551564
0.2063492063492065,0.62184596
0.17989417989417955,0.601385
0.8370136698212409,1.2276824
0.8296529968454278,1.2207831
0.8222923238696147,1.2101417
0.8149316508937945,1.2071948
0.8149316508937972,1.2069572
0.8191377497371208,1.2039167
0.8233438485804427,1.2094618
0.8264984227129313,1.2130615
0.8212407991587805,1.2130278
0.8138801261829673,1.2177992
0.5806451612903225,0.9620136
0.4731182795698927,0.8571285
0.5913978494623655,0.97073174
0.634408602150538,1.0170375
0.6666666666666665,1.0592009
0.741935483870968,1.1190709
0.827956989247312,1.2251093
0.89247311827957,1.2677696
0.9462365591397848,1.2924234
0.956989247311828,1.2965623
0.0,0.39540893
0.0,0.3968792
0.0,0.39004284
0.0,0.3946194
0.0,0.40630597
0.0,0.40066186
0.0,0.40037173
0.0,0.40535635
0.0,0.40489364
0.0,0.40276596
0.36507936507936467,0.7492835
0.39417989417989396,0.80156875
0.3835978835978846,0.76794684
0.3518518518518521,0.75733614
0.33333333333333304,0.7232758
0.2962962962962967,0.68502057
0.2433862433862437,0.63757616
0.20634920634920562,0.6113563
0.17989417989418044,0.5902952
0.1613756613756605,0.58284473
0.8296529968454278,1.2177536
0.8222923238696129,1.215427
0.8149316508937972,1.2082512
0.8149316508937945,1.205657
0.81913774973712,1.2086202
0.8233438485804427,1.2065794
0.8264984227129357,1.2128394
0.8212407991587787,1.2176795
0.8138801261829665,1.2150106
0.8107255520504735,1.2179734
0.4731182795698925,0.86881196
0.591397849462366,0.967028
0.6344086021505375,1.0171893
0.666666666666667,1.0476022
0.7419354838709675,1.1280426
0.8279569892473122,1.214222
0.89247311827957,1.2819855
0.946236559139785,1.3067255
0.9569892473118278,1.3108671
0.946236559139785,1.3013651
0.0,0.39435366
0.0,0.39758584
0.0,0.3921572
0.0,0.39490324
0.0,0.39947975
0.0,0.3988608
0.0,0.39911723
0.0,0.40342635
0.0,0.40195307
0.0,0.40132114
0.39417989417989485,0.7907781
0.3835978835978837,0.7680552
0.3518518518518503,0.74522287
0.33333333333333304,0.72878075
0.2962962962962967,0.67505145
0.2433862433862437,0.6319713
0.20634920634920562,0.60157776
0.17989417989418044,0.582132
0.1613756613756614,0.5721134
0.12169312169312096,0.57165897
0.8222923238696129,1.2105334
0.8149316508937972,1.2091179
0.8149316508937972,1.2012601
0.8191377497371191,1.2039859
0.8233438485804419,1.2088165
0.8264984227129339,1.2060957
0.8212407991587813,1.2139355
0.8138801261829665,1.2171907
0.8107255520504735,1.2077625
0.808622502628813,1.2078551
0.5913978494623655,0.98596585
0.634408602150538,1.0101068
0.666666666666667,1.0469586
0.741935483870968,1.1194687
0.8279569892473118,1.2193325
0.8924731182795702,1.2811985
0.946236559139785,1.3310535
0.956989247311828,1.3409615
0.9462365591397848,1.3310965
0.956989247311828,1.3138465
0.0,0.40009
0.0,0.40358368
0.0,0.39498216
0.0,0.39192653
0.0,0.3991993
0.0,0.40019387
0.0,0.40251362
0.0,0.40539813
0.0,0.40423006
0.0,0.40256283
0.3835978835978837,0.76304054
0.3518518518518521,0.753526
0.33333333333333215,0.7202027
0.29629629629629584,0.6863935
0.2433862433862446,0.62887543
0.2063492063492065,0.60242105
0.17989417989417866,0.57312083
0.1613756613756614,0.56034833
0.12169312169312185,0.5497391
0.13756613756613767,0.55182964
0.8149316508937972,1.209544
0.8149316508937972,1.2095577
0.81913774973712,1.2032726
0.8233438485804419,1.2063439
0.8264984227129339,1.2086134
0.8212407991587805,1.203478
0.8138801261829691,1.2074786
0.8107255520504735,1.2090487
0.808622502628813,1.1961268
0.8023133543638288,1.1927725
0.6344086021505375,1.0251619
0.6666666666666667,1.0362486
0.7419354838709675,1.1190072
0.827956989247312,1.2071896
0.8924731182795698,1.2833346
0.946236559139785,1.3349532
0.956989247311828,1.3455209
0.946236559139785,1.3499894
0.9569892473118278,1.3344183
0.946236559139785,1.3163335
0.0,0.40127692
0.0,0.4023133
0.0,0.3974681
0.0,0.39615852
0.0,0.40357837
0.0,0.4047274
0.0,0.402362
0.0,0.40632772
0.0,0.4035698
0.0078125,0.40346783
0.3518518518518521,0.74634
0.33333333333333304,0.73582184
0.29629629629629584,0.6810736
0.2433862433862437,0.64008564
0.2063492063492065,0.595132
0.17989417989417955,0.5784258
0.1613756613756614,0.5564484
0.12169312169312185,0.54440457
0.13756613756613767,0.53312355
0.14021164021164,0.5347905
0.8149316508937972,1.211507
0.8191377497371208,1.2128751
0.8233438485804427,1.2088283
0.8264984227129313,1.2099907
0.8212407991587805,1.2082572
0.8138801261829673,1.2025371
0.8107255520504744,1.201103
0.8086225026288103,1.2005578
0.8023133543638279,1.1872998
0.7896950578338595,1.1830077
0.6666666666666665,1.0521206
0.741935483870968,1.112445
0.827956989247312,1.2058737
0.89247311827957,1.2773803
0.9462365591397848,1.3365319
0.956989247311828,1.3467531
0.946236559139785,1.3393666
0.956989247311828,1.3394053
0.9462365591397848,1.3223253
0.9677419354838712,1.2994484
0.0,0.3993328
0.0,0.4029315
0.0,0.39547765
0.0,0.39608255
0.0,0.4047568
0.0,0.40451294
0.0,0.401738
0.0,0.40616226
0.007812499999998224,0.40170184
0.0,0.4036631
0.33333333333333304,0.7226975
0.2962962962962967,0.69316316
0.2433862433862437,0.6362285
0.20634920634920562,0.6042201
0.17989417989418044,0.56769985
0.1613756613756605,0.55995035
0.12169312169312185,0.52210027
0.13756613756613767,0.51066244
0.1402116402116409,0.50172323
0.10052910052910047,0.5066556
0.81913774973712,1.2164409
0.8233438485804427,1.2143289
0.8264984227129357,1.2099215
0.8212407991587787,1.2090373
0.8138801261829665,1.2081317
0.8107255520504735,1.1997681
0.8086225026288147,1.1992433
0.8023133543638261,1.1960607
0.7896950578338595,1.1850548
0.7844374342797051,1.1836646
0.7419354838709675,1.1257219
0.8279569892473122,1.1996651
0.89247311827957,1.2716217
0.946236559139785,1.325722
0.9569892473118278,1.3458794
0.946236559139785,1.3498694
0.956989247311828,1.3432072
0.946236559139785,1.3430343
0.9677419354838708,1.3240935
0.935483870967742,1.3033481
0.0,0.40085143
0.0,0.40463114
0.0,0.39719716
0.0,0.39815617
0.0,0.40609592
0.0,0.39822048
0.0,0.40712708
0.007812499999998224,0.40638217
0.0,0.4040522
0.0,0.40361208
0.2962962962962967,0.6820762
0.2433862433862437,0.6469976
0.20634920634920562,0.6027123
0.17989417989418044,0.57228863
0.1613756613756614,0.54551446
0.12169312169312096,0.5413753
0.13756613756613767,0.5333508
0.14021164021163912,0.5205269
0.10052910052910136,0.5143199
0.10052910052910047,0.5197029
0.8233438485804419,1.222026
0.8264984227129339,1.2191466
0.8212407991587813,1.214181
0.8138801261829665,1.2094839
0.8107255520504735,1.206584
0.808622502628813,1.1966115
0.8023133543638288,1.192235
0.7896950578338595,1.1901833
0.784437434279706,1.1761644
0.7854889589905376,1.175922
0.8279569892473118,1.2178192
0.8924731182795702,1.2677308
0.946236559139785,1.3209305
0.956989247311828,1.336744
0.9462365591397848,1.347831
0.956989247311828,1.3564832
0.946236559139785,1.3383709
0.967741935483871,1.3377138
0.9354838709677418,1.3213887
0.935483870967742,1.3057777
0.0,0.398059
0.0,0.4062727
0.0,0.39831552
0.0,0.39856198
0.0,0.40828228
0.0,0.39873818
0.0078125,0.41984394
0.0,0.4131209
0.0,0.40822813
0.0,0.40736753
0.2433862433862446,0.6383407
0.2063492063492065,0.60897934
0.17989417989417866,0.5683329
0.1613756613756614,0.54786074
0.12169312169312185,0.5260892
0.13756613756613767,0.53168046
0.14021164021163912,0.5363232
0.10052910052909958,0.5238349
0.10052910052910136,0.5179892
0.0661375661375656,0.5215197
0.8264984227129339,1.2220323
0.8212407991587805,1.2178196
0.8138801261829691,1.2120454
0.8107255520504735,1.208006
0.808622502628813,1.1998461
0.8023133543638288,1.1897795
0.7896950578338604,1.1843646
0.7844374342797034,1.1796972
0.7854889589905376,1.1671829
0.7802313354363841,1.1659522
0.8924731182795698,1.2825443
0.946236559139785,1.3187102
0.956989247311828,1.3292255
0.946236559139785,1.3266777
0.9569892473118278,1.3521762
0.946236559139785,1.3381264
0.967741935483871,1.3606265
0.935483870967742,1.3582762
0.9354838709677418,1.3409406
0.913978494623656,1.3126957
0.0,0.39745596
0.0,0.4070862
0.0,0.3998792
0.0,0.399048
0.0,0.41037455
0.0078125,0.40531698
0.0,0.4070016
0.0,0.4086239
0.0,0.4062354
0.0,0.40575966
0.2063492063492065,0.60567164
0.17989417989417955,0.57592905
0.1613756613756614,0.54527545
0.12169312169312185,0.5355029
0.13756613756613767,0.52136916
0.14021164021164,0.530941
0.10052910052909958,0.50259876
0.10052910052909958,0.4940278
0.0661375661375665,0.4914199
0.11375661375661306,0.50409925
0.8212407991587805,1.2173365
0.8138801261829673,1.211255
0.8107255520504744,1.2032837
0.8086225026288103,1.2010992
0.8023133543638279,1.1926692
0.7896950578338595,1.1800238
0.784437434279706,1.1779656
0.785488958990535,1.1697855
0.7802313354363841,1.1616914
0.7686645636172456,1.1620721
0.9462365591397848,1.3324472
0.956989247311828,1.323461
0.946236559139785,1.3311924
0.956989247311828,1.3363094
0.9462365591397848,1.3350841
0.9677419354838712,1.3606975
0.935483870967742,1.3360642
0.935483870967742,1.3326217
0.9139784946236558,1.3134166
0.903225806451613,1.2825621
0.0,0.3943258
0.0,0.40082434
0.0,0.39546648
0.0,0.39977333
0.007812499999998224,0.41696766
0.0,0.4059753
0.0,0.4012117
0.0,0.40485346
0.0,0.406424
0.0,0.40461674
0.17989417989418044,0.56683743
0.1613756613756605,0.55845857
0.12169312169312185,0.5344289
0.13756613756613767,0.52364266
0.1402116402116409,0.5158083
0.10052910052910047,0.50144684
0.10052910052909958,0.4950872
0.0661375661375665,0.49052113
0.11375661375661394,0.49112892
0.09788359788359813,0.5098986
0.8138801261829665,1.215366
0.8107255520504735,1.2127798
0.8086225026288147,1.1996756
0.8023133543638261,1.1951967
0.7896950578338595,1.1883879
0.7844374342797051,1.1727586
0.7854889589905394,1.1723003
0.7802313354363823,1.1673921
0.7686645636172456,1.1600326
0.7623554153522614,1.1612282
0.9569892473118278,1.3417803
0.946236559139785,1.331223
0.956989247311828,1.3379073
0.946236559139785,1.3262233
0.9677419354838708,1.3625888
0.935483870967742,1.3213924
0.935483870967742,1.3370901
0.9139784946236564,1.3329138
0.9032258064516128,1.3091278
0.8494623655913982,1.2649668
0.0,0.3999213
0.0,0.39912993
0.0,0.39468163
0.007812499999998224,0.40088528
0.0,0.41537124
0.0,0.40567863
0.0,0.39897978
0.0,0.40353084
0.0,0.40519404
0.0,0.4051722
0.1613756613756614,0.5371277
0.12169312169312096,0.5401643
0.13756613756613767,0.5225239
