Actual,Predicted
0.2607802874743337,0.6565823
0.23203285420944653,0.631219
0.2361396303901433,0.65315
0.20944558521560452,0.64565134
0.21149897330595513,0.6327781
0.20328542094455893,0.64260316
0.16809933142311362,0.570085
0.17382999044890024,0.5715308
0.16905444126074354,0.5817722
0.1747851002865337,0.581241
0.17574021012416452,0.57149184
0.17382999044890024,0.5673275
0.17287488061126943,0.568261
0.18242597898758284,0.5729335
0.18815663801337124,0.57531834
0.19484240687679044,0.5766323
0.7938144329896908,1.1999781
0.8041237113402062,1.2144877
0.8350515463917527,1.2412285
0.8350515463917527,1.2370318
0.8865979381443299,1.2806735
0.865979381443299,1.2492197
0.8762886597938147,1.2469308
0.8659793814432992,1.2608669
0.8659793814432988,1.2511585
0.8556701030927836,1.2162955
0.0,0.40269428
0.0,0.39655757
0.0,0.39731517
0.0,0.39963457
0.0,0.3972873
0.0,0.3982141
0.0,0.3974264
0.0,0.39843702
0.0,0.39815435
0.0,0.4009181
0.2915811088295692,0.68272614
0.28131416837782464,0.6766654
0.268993839835729,0.66353405
0.260780287474331,0.6528795
0.23203285420944608,0.6324806
0.23613963039014463,0.6317793
0.20944558521560452,0.62706256
0.21149897330595469,0.61705184
0.20328542094455893,0.61697304
0.20328542094455893,0.6397668
0.17382999044890113,0.5748073
0.16905444126074354,0.57404506
0.17478510028653282,0.58449537
0.17574021012416452,0.58231515
0.17382999044890113,0.5738238
0.17287488061126943,0.57354367
0.18242597898758284,0.5804599
0.18815663801337035,0.5838227
0.19484240687679133,0.5850152
0.19579751671442214,0.5865553
0.804123711340206,1.2079575
0.8350515463917525,1.240869
0.8350515463917527,1.2445244
0.8865979381443299,1.2866333
0.8659793814432988,1.2569095
0.8762886597938144,1.2619953
0.8659793814432992,1.2365344
0.8659793814432992,1.2124408
0.8556701030927834,1.1612009
0.7216494845360826,1.0888519
0.0,0.40049773
0.0,0.3955163
0.0,0.39541194
0.0,0.40051454
0.0,0.39547616
0.0,0.39776766
0.0,0.39690658
0.0,0.3967125
0.0,0.39789465
0.0,0.40057546
0.28131416837782375,0.67504644
0.26899383983573033,0.66203916
0.2607802874743319,0.6557563
0.23203285420944475,0.6283885
0.23613963039014418,0.6280655
0.20944558521560674,0.6176535
0.2114989733059538,0.6259608
0.20328542094455848,0.6362525
0.20328542094455893,0.6628665
0.3285420944558526,0.7043021
0.16905444126074531,0.57777107
0.17478510028653194,0.5733967
0.17574021012416363,0.5815755
0.17382999044890113,0.5769068
0.17287488061126943,0.57390356
0.18242597898758284,0.57840466
0.18815663801337035,0.5899419
0.19484240687679044,0.5909517
0.19579751671442303,0.59174895
0.20248328557784046,0.5884148
0.8350515463917525,1.2396504
0.8350515463917525,1.2453208
0.8865979381443301,1.2991952
0.8659793814432992,1.2694805
0.8762886597938144,1.2665706
0.865979381443299,1.2423859
0.8659793814432992,1.2380626
0.8556701030927836,1.1637471
0.7216494845360824,1.0457053
0.47422680412371143,0.93928754
0.0,0.40139914
0.0,0.3981906
0.0,0.39885643
0.0,0.39888793
0.0,0.3964428
0.0,0.39813069
0.0,0.40010184
0.0,0.39737895
0.0,0.39982548
0.0,0.39902982
0.2689938398357299,0.65834713
0.2607802874743337,0.6518879
0.23203285420944475,0.62933403
0.2361396303901424,0.6257731
0.2094455852156063,0.61327565
0.21149897330595557,0.6120132
0.20328542094455848,0.6204117
0.20328542094455848,0.66278267
0.32854209445585214,0.71986985
0.41067761806981595,0.77493155
0.1747851002865337,0.5807775
0.17574021012416452,0.573779
0.17382999044890024,0.5827204
0.17287488061126943,0.5818627
0.18242597898758284,0.5800352
0.18815663801337124,0.58497643
0.19484240687679044,0.59611964
0.19579751671442303,0.59436387
0.20248328557784134,0.59656054
0.20248328557784046,0.5931307
0.8350515463917525,1.2407767
0.8865979381443299,1.2890463
0.8659793814432992,1.275223
0.8762886597938144,1.2788544
0.8659793814432988,1.2486115
0.865979381443299,1.2437935
0.8556701030927838,1.2213899
0.7216494845360826,1.1099253
0.4742268041237112,0.96401906
0.35051546391752586,0.8439497
0.0,0.39860907
0.0,0.39712328
0.0,0.39668277
0.0,0.39994442
0.0,0.3979155
0.0,0.39998898
0.0,0.4020134
0.0,0.3984026
0.0,0.3991625
0.0,0.39978814
0.2607802874743337,0.6473702
0.23203285420944653,0.6284315
0.2361396303901433,0.6249945
0.20944558521560452,0.6119837
0.21149897330595513,0.60905623
0.20328542094455893,0.60157996
0.20328542094455848,0.62533087
0.3285420944558508,0.68852234
0.4106776180698155,0.7599063
0.4496919917864486,0.81909394
0.17574021012416452,0.5776073
0.17382999044890024,0.5751735
0.17287488061126943,0.5852151
0.18242597898758284,0.58167094
0.18815663801337124,0.57975096
0.19484240687679044,0.5844796
0.19579751671442303,0.5980201
0.20248328557784046,0.59862936
0.20248328557784134,0.5958561
0.19484240687679044,0.59178036
0.8865979381443299,1.2829192
0.865979381443299,1.2707454
0.8762886597938147,1.2937838
0.8659793814432992,1.2651434
0.8659793814432988,1.251592
0.8556701030927836,1.2462353
0.7216494845360826,1.076628
0.47422680412371143,0.9290453
0.35051546391752564,0.82078254
0.30927835051546415,0.76886904
0.0,0.39962518
0.0,0.39560452
0.0,0.3959127
0.0,0.39994943
0.0,0.39318857
0.0,0.397065
0.0,0.39923579
0.0,0.39660448
0.0,0.39670715
0.0,0.4006464
0.23203285420944608,0.6227876
0.23613963039014463,0.6295362
0.20944558521560452,0.6091702
0.21149897330595469,0.6040572
0.20328542094455893,0.5922477
0.20328542094455893,0.60613656
0.3285420944558517,0.7417877
0.4106776180698146,0.82880026
0.4496919917864477,0.8719965
0.4804928131416841,0.8997224
0.17382999044890113,0.573811
0.17287488061126943,0.5777912
0.18242597898758284,0.5880647
0.18815663801337035,0.5893471
0.19484240687679133,0.5887168
0.19579751671442214,0.58563507
0.20248328557783957,0.59720516
0.20248328557784046,0.59415144
0.19484240687679133,0.59169805
0.19579751671442214,0.58040845
0.8659793814432988,1.2680631
0.8762886597938144,1.28579
0.8659793814432992,1.276574
0.8659793814432992,1.2756375
0.8556701030927834,1.2566954
0.7216494845360826,1.0965155
0.47422680412371143,0.85738814
0.35051546391752586,0.77044594
0.3092783505154637,0.71673226
0.27835051546391765,0.6888523
0.0,0.40248805
0.0,0.39790714
0.0,0.39727387
0.0,0.3997377
0.0,0.39645883
0.0,0.4002508
0.0,0.3966569
0.0,0.396868
0.0,0.39741266
0.0,0.40051103
0.23613963039014418,0.6270846
0.20944558521560674,0.6056959
0.2114989733059538,0.60284257
0.20328542094455848,0.59713316
0.20328542094455893,0.6239704
0.3285420944558526,0.7170359
0.4106776180698146,0.8217089
0.44969199178644814,0.8639192
0.4804928131416841,0.8828156
0.5010266940451746,0.9021354
0.17287488061126943,0.5803334
0.18242597898758284,0.5848472
0.18815663801337035,0.595543
0.19484240687679044,0.6005257
0.19579751671442303,0.59669095
0.20248328557784046,0.5951214
0.20248328557783957,0.5955334
0.19484240687679044,0.5892583
0.19579751671442303,0.5869417
0.18720152817573954,0.573941
0.8762886597938144,1.2882007
0.865979381443299,1.2727721
0.8659793814432992,1.2775462
0.8556701030927836,1.2719309
0.7216494845360824,1.1015202
0.47422680412371143,0.8661673
0.35051546391752586,0.73354363
0.30927835051546415,0.67474747
0.2783505154639174,0.63842607
0.27835051546391765,0.6275094
0.0,0.40374893
0.0,0.39676207
0.0,0.39752275
0.0,0.4009167
0.0,0.39830533
0.0,0.3993692
0.0,0.39791152
0.0,0.4000153
0.0,0.40120184
0.0,0.40098944
0.2094455852156063,0.59481424
0.21149897330595557,0.59960127
0.20328542094455848,0.6041472
0.20328542094455848,0.62222946
0.32854209445585214,0.7168826
0.41067761806981595,0.8167527
0.44969199178644814,0.8644699
0.4804928131416837,0.89179623
0.5010266940451751,0.9057381
0.5174537987679679,0.9176136
0.18242597898758284,0.5812965
0.18815663801337124,0.58628047
0.19484240687679044,0.59666014
0.19579751671442303,0.6040024
0.20248328557784134,0.59840786
0.20248328557784046,0.59732455
0.19484240687679044,0.5868148
0.19579751671442303,0.58706033
0.18720152817574043,0.5824428
0.18242597898758284,0.5751344
0.8659793814432988,1.2722859
0.865979381443299,1.2775414
0.8556701030927838,1.2779784
0.7216494845360826,1.1194927
0.4742268041237112,0.8703916
0.35051546391752586,0.7486986
0.30927835051546415,0.691398
0.2783505154639174,0.65008414
0.2783505154639174,0.62150013
0.24742268041237137,0.62586
0.0,0.40231374
0.0,0.39748377
0.0,0.3998815
0.0,0.39775655
0.0,0.39528373
0.0,0.39795488
0.0,0.3996749
0.0,0.40017918
0.0,0.40024725
0.0,0.40084818
0.21149897330595513,0.5931741
0.20328542094455893,0.6034509
0.20328542094455848,0.62369645
0.3285420944558508,0.711619
0.4106776180698155,0.82335544
0.4496919917864486,0.8629752
0.4804928131416837,0.89225286
0.5010266940451737,0.9200485
0.5174537987679679,0.9291582
0.5215605749486656,0.9308586
0.18815663801337124,0.5909994
0.19484240687679044,0.59329766
0.19579751671442303,0.6033094
0.20248328557784046,0.6010106
0.20248328557784134,0.59555185
0.19484240687679044,0.58944285
0.19579751671442303,0.5915903
0.18720152817573954,0.58838236
0.18242597898758284,0.5856314
0.18242597898758284,0.5839571
0.8659793814432988,1.2678137
0.8556701030927836,1.2678384
0.7216494845360826,1.1195638
0.47422680412371143,0.87658745
0.35051546391752564,0.7460475
0.30927835051546415,0.7002543
0.27835051546391787,0.6556635
0.2783505154639174,0.62568355
0.24742268041237114,0.5999987
0.24742268041237137,0.62299514
0.0,0.39944077
0.0,0.4015481
0.0,0.39998406
0.0,0.3968442
0.0,0.39396542
0.0,0.39720073
0.0,0.39967993
0.0,0.39694875
0.0,0.39640802
0.0,0.4008253
0.20328542094455893,0.596895
0.20328542094455893,0.624995
0.3285420944558517,0.7094939
0.4106776180698146,0.819983
0.4496919917864477,0.8710444
0.4804928131416841,0.8830791
0.5010266940451746,0.91187096
0.5174537987679662,0.9313146
0.5215605749486651,0.9306804
0.5215605749486656,0.9187709
0.19484240687679133,0.6040008
0.19579751671442214,0.6018744
0.20248328557783957,0.60388464
0.20248328557784046,0.59523857
0.19484240687679133,0.5901656
0.19579751671442214,0.58313185
0.18720152817573954,0.5839961
0.18242597898758284,0.580708
0.18242597898758284,0.5821763
0.18051575931232033,0.58530533
0.8556701030927834,1.2675517
0.7216494845360826,1.1223005
0.47422680412371143,0.88508266
0.35051546391752586,0.7685133
0.3092783505154637,0.70829654
0.27835051546391765,0.6765121
0.27835051546391787,0.66140556
0.24742268041237114,0.64365584
0.24742268041237114,0.64698994
0.268041237113402,0.70828533
0.0,0.4033488
0.0,0.40586126
0.0,0.40165234
0.0,0.39811674
0.0,0.39809144
0.0,0.3981989
0.0,0.40081874
0.0,0.39773232
0.0,0.39643002
0.0,0.4037777
0.20328542094455893,0.62021303
0.3285420944558526,0.7156317
0.4106776180698146,0.8182248
0.44969199178644814,0.8702247
0.4804928131416841,0.89277023
0.5010266940451746,0.9015548
0.5174537987679662,0.92991674
0.5215605749486647,0.9349047
0.5215605749486651,0.9180243
0.4928131416837789,0.8848983
0.19579751671442303,0.5989567
0.20248328557784046,0.59999704
0.20248328557783957,0.6028185
0.19484240687679044,0.59523886
0.19579751671442303,0.5896711
0.18720152817573954,0.5787509
0.18242597898758284,0.58037865
0.18242597898758284,0.5794356
0.18051575931232122,0.58297664
0.18624641833810873,0.5849051
0.7216494845360824,1.1318841
0.47422680412371143,0.8961077
0.35051546391752586,0.7795694
0.30927835051546415,0.7237857
0.2783505154639174,0.68368614
0.27835051546391765,0.6704462
0.24742268041237114,0.6313952
0.24742268041237114,0.6561041
0.2680412371134018,0.71127284
0.38144329896907236,0.809088
0.0,0.40794426
0.0,0.40696976
0.0,0.40516216
0.0,0.39972338
0.0,0.39908484
0.0,0.3987166
0.0,0.39940917
0.0,0.397463
0.0,0.39553493
0.0,0.40343648
0.32854209445585214,0.70623934
0.41067761806981595,0.8182095
0.44969199178644814,0.86700183
0.4804928131416837,0.88955605
0.5010266940451751,0.91076016
0.5174537987679679,0.9218612
0.5215605749486647,0.93864405
0.5215605749486647,0.913643
0.4928131416837789,0.8580115
0.4004106776180705,0.80195606
0.20248328557784134,0.6027703
0.20248328557784046,0.595624
0.19484240687679044,0.59605634
0.19579751671442303,0.5900476
0.18720152817574043,0.5831375
0.18242597898758284,0.57433456
0.18242597898758284,0.5838256
0.18051575931232122,0.5837762
0.18624641833810962,0.5908092
0.19484240687679044,0.5968193
0.4742268041237112,0.885876
0.35051546391752586,0.7737577
0.30927835051546415,0.7265221
0.2783505154639174,0.6861361
0.2783505154639174,0.67495215
0.24742268041237137,0.6395012
0.24742268041237114,0.6311578
0.268041237113402,0.70721793
0.3814432989690719,0.81145644
0.5670103092783505,0.93503726
0.0,0.4020104
0.0,0.40114337
0.0,0.401499
0.0,0.40067986
0.0,0.39921492
0.0,0.39882478
0.0,0.39873004
0.0,0.39811143
0.0,0.39342573
0.0,0.40346837
0.4106776180698155,0.802125
0.4496919917864486,0.8602836
0.4804928131416837,0.88116187
0.5010266940451737,0.90146303
0.5174537987679679,0.91419697
0.5215605749486656,0.9298103
0.5215605749486647,0.92608786
0.49281314168377754,0.8715894
0.40041067761807003,0.7883044
0.2874743326488711,0.7192758
0.20248328557784134,0.60998416
0.19484240687679044,0.5936539
0.19579751671442303,0.58671904
0.18720152817573954,0.5886418
0.18242597898758284,0.58122045
0.18242597898758284,0.5790185
0.18051575931231945,0.57778025
0.18624641833810873,0.58380854
0.19484240687679133,0.5923058
0.19579751671442214,0.5942062
0.35051546391752564,0.78119946
0.30927835051546415,0.73033285
0.27835051546391787,0.70094025
0.2783505154639174,0.6847022
0.24742268041237114,0.64919096
0.24742268041237137,0.63929415
0.26804123711340244,0.65273774
0.3814432989690726,0.75651044
0.5670103092783503,0.8600242
0.597938144329897,0.9546063
0.0,0.39878604
0.0,0.39412913
0.0,0.3986806
0.0,0.39914668
0.0,0.39753523
0.0,0.40176734
0.0,0.40030473
0.0,0.39956585
0.0,0.39452806
0.0,0.40198892
0.4496919917864477,0.8423054
0.4804928131416841,0.878865
0.5010266940451746,0.89142394
0.5174537987679662,0.8992187
0.5215605749486651,0.9236802
0.5215605749486656,0.9185742
0.49281314168377843,0.8932663
0.40041067761806914,0.8237648
0.2874743326488711,0.75184655
0.2607802874743337,0.70021355
0.19484240687679133,0.608181
0.19579751671442214,0.593086
0.18720152817573954,0.5861279
0.18242597898758284,0.5853486
0.18242597898758284,0.58384705
0.18051575931232033,0.5832516
0.18624641833810962,0.5814194
0.19484240687679044,0.58790016
0.19579751671442303,0.59463984
0.19770773638968375,0.5944515
0.3092783505154637,0.73299956
0.27835051546391765,0.69261384
0.27835051546391787,0.6790179
0.24742268041237114,0.6643046
0.24742268041237114,0.6570346
0.268041237113402,0.664842
0.3814432989690726,0.7636353
0.5670103092783507,0.8639858
0.5979381443298968,0.92647684
0.6185567010309279,0.9801868
0.0,0.39861903
0.0,0.3947862
0.0,0.39728042
0.0,0.39453888
0.0,0.39593717
0.0,0.39951345
0.0,0.40377295
0.0,0.40152505
0.0,0.39763388
0.0,0.40155107
0.4804928131416841,0.8629308
0.5010266940451746,0.9006901
0.5174537987679662,0.9129145
0.5215605749486647,0.9211173
0.5215605749486651,0.91796005
0.4928131416837789,0.8780501
0.40041067761806914,0.8090051
0.2874743326488698,0.75211823
0.2607802874743337,0.7141721
0.24229979466119156,0.690339
0.19579751671442303,0.5920061
0.18720152817573954,0.5849423
0.18242597898758284,0.5880031
0.18242597898758284,0.5847076
0.18051575931232122,0.5851942
0.18624641833810873,0.58466387
0.19484240687679044,0.59305596
0.19579751671442303,0.5949788
0.19770773638968464,0.5995495
0.19770773638968375,0.5964679
0.2783505154639174,0.6914227
0.27835051546391765,0.6723341
0.24742268041237114,0.64430064
0.24742268041237114,0.6551797
0.2680412371134018,0.66985697
0.38144329896907236,0.7700015
0.5670103092783507,0.93338776
0.597938144329897,1.0022212
0.6185567010309276,1.0225486
0.6597938144329898,1.0504436
0.0,0.39970317
0.0,0.3953321
0.0,0.3959503
0.0,0.39883444
0.0,0.39559126
0.0,0.40055728
0.0,0.40739307
0.0,0.4037418
0.0,0.3990141
0.0,0.40171218
0.5010266940451751,0.8852912
0.5174537987679679,0.9113151
0.5215605749486647,0.92672217
0.5215605749486647,0.9198667
0.4928131416837789,0.883646
0.4004106776180705,0.7932186
0.2874743326488698,0.70842886
0.260780287474331,0.6762185
0.24229979466119156,0.6585342
0.2176591375770034,0.64840484
0.18720152817574043,0.58642614
0.18242597898758284,0.5839987
0.18242597898758284,0.59326935
0.18051575931232122,0.5890746
0.18624641833810962,0.5890022
0.19484240687679044,0.5893491
0.19579751671442303,0.5960272
0.19770773638968464,0.5937158
0.19770773638968464,0.59749883
0.19866284622731545,0.59476566
0.2783505154639174,0.67587376
0.24742268041237137,0.64284056
0.24742268041237114,0.6429546
0.268041237113402,0.66792715
0.3814432989690719,0.7657435
0.5670103092783505,0.94095457
0.597938144329897,0.965497
0.6185567010309279,1.0021747
0.6597938144329896,1.022552
0.6907216494845361,1.054101
0.0,0.39972395
0.0,0.39520946
0.0,0.3959946
0.0,0.40123743
0.0,0.39602718
0.0,0.4036996
0.0,0.40293935
0.0,0.39925474
0.0,0.39995867
0.0,0.40198836
0.5174537987679679,0.9025177
0.5215605749486656,0.92492366
0.5215605749486647,0.9191333
0.49281314168377754,0.8794313
0.40041067761807003,0.80049646
0.2874743326488711,0.69329774
0.2607802874743319,0.67483664
0.24229979466119023,0.6536342
0.2176591375770025,0.6405896
0.20944558521560674,0.6313884
0.18242597898758284,0.58975035
0.18242597898758284,0.58351636
0.18051575931231945,0.5895586
0.18624641833810873,0.58912414
0.19484240687679133,0.5859665
0.19579751671442214,0.58872604
0.19770773638968375,0.5950569
0.19770773638968464,0.59427583
0.19866284622731634,0.59673125
0.19675262655205206,0.59420216
0.24742268041237114,0.65023315
0.24742268041237137,0.6471232
0.26804123711340244,0.6663548
0.3814432989690726,0.7792406
0.5670103092783503,0.9508524
0.597938144329897,0.97730374
0.6185567010309283,0.9908085
0.65979381443299,1.0154704
0.6907216494845361,1.0315391
0.6907216494845361,1.0602
0.0,0.39967126
0.0,0.39464602
0.0,0.39400858
0.0,0.3996607
0.0,0.3965354
0.0,0.3989701
0.0,0.39907905
0.0,0.39761078
0.0,0.39698368
0.0,0.40067986
0.5215605749486651,0.918326
0.5215605749486656,0.9175198
0.49281314168377843,0.8819331
0.40041067761806914,0.79348546
0.2874743326488711,0.69338685
0.2607802874743337,0.64899623
0.24229979466119023,0.65410614
0.21765913757700162,0.63987976
0.2094455852156063,0.6259376
0.21149897330595557,0.618471
0.18242597898758284,0.58568954
0.18051575931232033,0.5858125
0.18624641833810962,0.5981232
0.19484240687679044,0.6047234
0.19579751671442303,0.6031442
0.19770773638968375,0.59569454
0.19770773638968375,0.59653723
0.19866284622731545,0.59479487
0.19675262655205383,0.5980977
0.19770773638968375,0.5928899
0.24742268041237114,0.64927703
0.268041237113402,0.6732448
0.3814432989690726,0.78470886
0.5670103092783507,0.9602572
0.5979381443298968,0.9843428
0.6185567010309279,1.0007629
0.65979381443299,1.0325431
0.6907216494845363,1.0538626
0.6907216494845361,1.0602881
0.7216494845360826,1.0731409
0.0,0.39930943
0.0,0.3955943
0.0,0.39635667
0.0,0.39959174
0.0,0.3950473
0.0,0.3967518
0.0,0.3992407
0.0,0.3970166
0.0,0.39502555
0.0,0.4001964
0.5215605749486651,0.917037
0.4928131416837789,0.8822062
0.40041067761806914,0.7953669
0.2874743326488698,0.68832254
0.2607802874743337,0.65714276
0.24229979466119156,0.64018095
0.21765913757700162,0.6356381
0.20944558521560452,0.6248671
0.21149897330595513,0.6086265
0.19507186858316317,0.60317004
0.18051575931232122,0.5778621
0.18624641833810873,0.5849717
0.19484240687679044,0.6005869
0.19579751671442303,0.60466397
0.19770773638968464,0.60585487
0.19770773638968375,0.59686625
0.19866284622731634,0.5993805
0.19675262655205206,0.595924
0.19770773638968464,0.5954457
0.19293218720152794,0.58836097
0.2680412371134018,0.6658811
0.38144329896907236,0.7833048
0.5670103092783507,0.9589459
0.597938144329897,0.99793327
0.6185567010309276,1.0078619
0.6597938144329898,1.0426356
0.6907216494845363,1.0634545
0.6907216494845363,1.086251
0.7216494845360824,1.0989208
0.7525773195876289,1.1149074
0.0,0.39761272
0.0,0.39539704
0.0,0.39979187
0.0,0.40061083
0.0,0.3963809
0.0,0.40033388
0.0,0.40019527
0.0,0.39877686
0.0,0.39759842
0.0,0.40100116
0.4928131416837789,0.87467515
0.4004106776180705,0.7953979
0.2874743326488698,0.6961148
0.260780287474331,0.65269625
0.24229979466119156,0.6364333
0.2176591375770034,0.6239943
0.20944558521560452,0.6256882
0.21149897330595469,0.61212707
0.19507186858316228,0.59699625
0.1868583162217674,0.58637613
0.18624641833810962,0.58587116
0.19484240687679044,0.59199995
0.19579751671442303,0.60172784
0.19770773638968464,0.60456246
0.19770773638968464,0.6040834
0.19866284622731545,0.5973636
0.19675262655205294,0.59324896
0.19770773638968464,0.59395957
0.19293218720152794,0.590605
0.18911174785100204,0.58735836
0.3814432989690719,0.7849174
0.5670103092783505,0.9705788
0.597938144329897,0.9933915
0.6185567010309279,1.0204552
0.6597938144329896,1.0581613
0.6907216494845361,1.0777942
0.6907216494845363,1.0713567
0.7216494845360826,1.0884479
0.7525773195876289,1.1065545
0.731958762886598,1.1274729
0.0,0.39988008
0.0,0.39979845
0.0,0.4007879
0.0,0.40260068
0.0,0.39946005
0.0,0.40220782
0.0,0.40071386
0.0,0.40001708
0.0,0.3967416
0.0,0.40210807
0.40041067761807003,0.7771385
0.2874743326488711,0.69091654
0.2607802874743319,0.65882736
0.24229979466119023,0.6382042
0.2176591375770025,0.6188041
0.20944558521560674,0.6102918
0.2114989733059538,0.63166237
0.1950718685831614,0.6169423
0.18685831622176696,0.60086125
0.20328542094455893,0.58700705
0.19484240687679133,0.59558207
0.19579751671442214,0.59917116
0.19770773638968375,0.6085683
0.19770773638968464,0.6088631
0.19866284622731634,0.60712326
0.19675262655205206,0.5955538
0.19770773638968375,0.5915144
0.19293218720152794,0.5914483
0.18911174785100293,0.5921839
0.19006685768863374,0.5906902
0.5670103092783503,0.9727231
0.597938144329897,1.0067273
0.6185567010309283,1.0183766
0.65979381443299,1.0613589
0.6907216494845361,1.0851687
0.6907216494845361,1.0727783
0.7216494845360826,1.0900633
0.7525773195876291,1.1135067
0.7319587628865978,1.130489
0.8247422680412371,1.1513783
0.0,0.40167335
0.0,0.3984759
0.0,0.39759558
0.0,0.40079367
0.0,0.3985803
0.0,0.39887622
0.0,0.4008215
0.0,0.40011072
0.0,0.3965878
0.0,0.40209323
0.2874743326488711,0.67634296
0.2607802874743337,0.6539161
0.24229979466119023,0.63395834
0.21765913757700162,0.6184474
0.2094455852156063,0.60937333
0.21149897330595557,0.6095404
0.1950718685831614,0.6151502
0.18685831622176607,0.60270894
0.20328542094455893,0.58337605
0.1581108829568798,0.57322323
0.19579751671442303,0.5929805
0.19770773638968375,0.5986077
0.19770773638968375,0.61078393
0.19866284622731545,0.60987675
0.19675262655205383,0.601806
0.19770773638968375,0.58851457
0.19293218720152616,0.58601683
0.18911174785100293,0.5849179
0.19006685768863463,0.58681375
0.19293218720152794,0.58501697
0.5979381443298968,1.0052254
0.6185567010309279,1.0226829
0.65979381443299,1.0632446
0.6907216494845363,1.0908642
0.6907216494845361,1.0851109
0.7216494845360826,1.0997441
0.7525773195876291,1.1156554
0.731958762886598,1.1346581
0.8247422680412371,1.1554492
0.8247422680412371,1.1770729
0.0,0.40089127
0.0,0.39580923
0.0,0.39753592
0.0,0.40379405
0.0,0.39896193
0.0,0.40054166
0.0,0.40084505
0.0,0.40089464
0.0,0.3982882
0.0,0.40223274
0.2607802874743337,0.641822
0.24229979466119156,0.6337272
0.21765913757700162,0.6151414
0.20944558521560452,0.6077815
0.21149897330595513,0.6074542
0.19507186858316317,0.5947385
0.18685831622176519,0.6037
0.20328542094455848,0.5961932
0.15811088295687936,0.57570535
0.1581108829568798,0.5663973
0.19770773638968464,0.59265167
0.19770773638968375,0.5973131
0.19866284622731634,0.60983217
0.19675262655205206,0.60756457
0.19770773638968464,0.5946379
0.19293218720152794,0.5849767
0.18911174785100293,0.583732
0.19006685768863374,0.58444685
0.19293218720152794,0.58498585
0.19293218720152794,0.5856286
0.6185567010309276,1.0207767
0.6597938144329898,1.0621195
0.6907216494845363,1.0998075
0.6907216494845363,1.0941414
0.7216494845360824,1.1127226
0.7525773195876289,1.1299933
0.731958762886598,1.0953999
0.8247422680412371,1.1143888
0.8247422680412371,1.1425657
0.8350515463917525,1.164147
0.0,0.39915586
0.0,0.39247042
0.0,0.39593068
