Actual,Predicted
0.6530612244897958,1.0490123
0.6836734693877551,1.0807974
0.7244897959183674,1.119407
0.7040816326530615,1.0941502
0.6836734693877551,1.0826205
0.6836734693877551,1.063519
0.6428571428571428,1.0224599
0.5,0.93177783
0.0,0.39947757
0.0,0.3984727
0.0,0.39901578
0.0,0.39954478
0.0,0.39696988
0.0,0.39767578
0.0,0.39539304
0.0,0.3931336
0.0,0.39448386
0.0,0.39808953
0.2160919540229882,0.6141872
0.20459770114942533,0.5966712
0.1908045977011481,0.590598
0.18620689655172384,0.5912732
0.16091954022988464,0.5673724
0.1632183908045981,0.56181484
0.16551724137931068,0.5582331
0.16091954022988553,0.55706
0.1724137931034475,0.58968353
0.248275862068966,0.65316164
0.26637554585152756,0.6684141
0.26346433770014777,0.6685668
0.263464337700146,0.6654916
0.25909752547307185,0.6647026
0.2590975254730701,0.6680978
0.2663755458515311,0.67363775
0.2707423580785999,0.6799929
0.28093158660844253,0.68237174
0.2911208151382816,0.68456686
0.29839883551673907,0.6856021
0.6428571428571428,1.035945
0.6530612244897962,1.046975
0.6836734693877551,1.0797076
0.7244897959183678,1.1244478
0.7040816326530612,1.0959548
0.6836734693877553,1.0739036
0.6836734693877551,1.0833302
0.6428571428571432,1.0104038
0.5,0.91022253
0.4081632653061227,0.7925179
0.0,0.39658707
0.0,0.39698768
0.0,0.3969493
0.0,0.40009537
0.0,0.39662832
0.0,0.3998035
0.0,0.39968362
0.0,0.39465612
0.0,0.39722106
0.0,0.39855003
0.20459770114942533,0.60179585
0.190804597701149,0.5865726
0.18620689655172384,0.5773465
0.16091954022988553,0.57054055
0.1632183908045972,0.56714964
0.16551724137931068,0.56199765
0.16091954022988464,0.55818814
0.1724137931034493,0.5950465
0.248275862068966,0.65672183
0.31494252873563244,0.7351121
0.26346433770014244,0.6645714
0.26346433770014777,0.6647037
0.2590975254730701,0.6618501
0.25909752547307185,0.66280866
0.26637554585152756,0.670076
0.2707423580786035,0.67642593
0.28093158660844253,0.6869477
0.2911208151382816,0.68756753
0.29839883551673907,0.6850218
0.2998544395924334,0.6831559
0.653061224489796,1.0451216
0.6836734693877553,1.0704565
0.7244897959183674,1.1205999
0.7040816326530619,1.0946741
0.6836734693877551,1.0724664
0.6836734693877553,1.0737398
0.6428571428571428,1.03131
0.5,0.92139924
0.40816326530612246,0.80691093
0.3367346938775513,0.70336175
0.0,0.39487478
0.0,0.3954419
0.0,0.39936754
0.0,0.4021797
0.0,0.40109378
0.0,0.40192252
0.0,0.40043822
0.0,0.395644
0.0,0.39789322
0.0,0.39869744
0.190804597701149,0.5910573
0.18620689655172384,0.5756954
0.16091954022988464,0.5579987
0.1632183908045972,0.56702316
0.16551724137931068,0.5682578
0.16091954022988553,0.5568142
0.1724137931034484,0.57943016
0.24827586206896513,0.6429986
0.31494252873563244,0.7111812
0.3770114942528737,0.78012073
0.26346433770014244,0.65930057
0.2590975254730754,0.6611848
0.2590975254730701,0.66002834
0.26637554585152934,0.6677865
0.2707423580785999,0.67780864
0.2809315866084443,0.68402773
0.2911208151382816,0.69440436
0.29839883551673907,0.69175375
0.29985443959242986,0.69133204
0.2882096069869018,0.6847125
0.6836734693877551,1.0706918
0.7244897959183676,1.1162164
0.7040816326530615,1.0976526
0.6836734693877551,1.0796009
0.6836734693877551,1.0717466
0.642857142857143,1.0310879
0.5,0.89071965
0.40816326530612246,0.78181434
0.33673469387755106,0.7088406
0.29591836734693877,0.6429438
0.0,0.39467642
0.0,0.3945766
0.0,0.39862734
0.0,0.40060663
0.0,0.40270096
0.0,0.40069592
0.0,0.39613745
0.0,0.39335924
0.0,0.39838657
0.0,0.39884624
0.18620689655172296,0.5857188
0.16091954022988553,0.560393
0.1632183908045972,0.56115514
0.16551724137931068,0.57018167
0.16091954022988464,0.5662855
0.1724137931034484,0.5701284
0.24827586206896424,0.6472947
0.31494252873563244,0.7078536
0.37701149425287284,0.75826454
0.4298850574712647,0.8069615
0.2590975254730701,0.6554755
0.2590975254730754,0.658689
0.26637554585152756,0.66301787
0.2707423580786035,0.67569274
0.28093158660844075,0.688893
0.2911208151382816,0.69356376
0.29839883551673907,0.70387757
0.29985443959242986,0.69837606
0.28820960698689824,0.6927359
0.2751091703056776,0.68307424
0.7244897959183674,1.1087809
0.7040816326530615,1.0958465
0.6836734693877551,1.0820967
0.6836734693877551,1.0767143
0.6428571428571428,1.0305344
0.5,0.8870381
0.40816326530612246,0.8028686
0.3367346938775513,0.73093796
0.29591836734693877,0.68043745
0.2755102040816326,0.63469696
0.0,0.39623064
0.0,0.3957162
0.0,0.39692855
0.0,0.40010208
0.0,0.40160948
0.0,0.39911968
0.0,0.3966431
0.0,0.39464977
0.0,0.39820784
0.0,0.39826947
0.16091954022988464,0.562772
0.1632183908045981,0.5683346
0.16551724137931068,0.5668837
0.16091954022988553,0.563068
0.1724137931034475,0.5763509
0.248275862068966,0.64866364
0.31494252873563156,0.71537554
0.3770114942528737,0.7647591
0.4298850574712647,0.79960376
0.4505747126436779,0.8324521
0.2590975254730701,0.6524915
0.2663755458515311,0.6614915
0.2707423580785999,0.67157847
0.28093158660844253,0.6838445
0.2911208151382816,0.6934233
0.29839883551673907,0.6984848
0.29985443959242986,0.7036779
0.2882096069869,0.6945908
0.27510917030567583,0.684085
0.26346433770014777,0.6725756
0.7040816326530612,1.0935285
0.6836734693877553,1.0761912
0.6836734693877551,1.0824139
0.6428571428571432,1.0321754
0.5,0.8905167
0.4081632653061227,0.79686093
0.33673469387755084,0.7340237
0.295918367346939,0.6788224
0.2755102040816326,0.6430043
0.26530612244897966,0.6071025
0.0,0.39595088
0.0,0.39488903
0.0,0.39774135
0.0,0.40027228
0.0,0.40016115
0.0,0.39942095
0.0,0.39918268
0.0,0.39615557
0.0,0.39824903
0.0,0.3984417
0.1632183908045972,0.5636227
0.16551724137931068,0.5683494
0.16091954022988464,0.55919033
0.1724137931034493,0.58140564
0.248275862068966,0.64849746
0.31494252873563244,0.715101
0.37701149425287284,0.77299774
0.4298850574712647,0.8160415
0.450574712643677,0.84373707
0.48735632183908084,0.87283504
0.26637554585152756,0.6573585
0.2707423580786035,0.6715007
0.28093158660844253,0.68082356
0.2911208151382816,0.68808705
0.29839883551673907,0.6959632
0.2998544395924334,0.69678366
0.2882096069869,0.6921691
0.2751091703056776,0.6824495
0.26346433770014244,0.66963255
0.2561863173216903,0.6602086
0.6836734693877551,1.075674
0.6836734693877553,1.0728214
0.6428571428571428,1.0357908
0.5,0.88594747
0.40816326530612246,0.8016989
0.3367346938775513,0.72684884
0.295918367346939,0.68946123
0.2755102040816326,0.647209
0.26530612244897944,0.6219395
0.2755102040816326,0.59161186
0.0,0.39548954
0.0,0.39631203
0.0,0.40030706
0.0,0.40001944
0.0,0.40217608
0.0,0.4007167
0.0,0.40091115
0.0,0.39665085
0.0,0.39715144
0.0,0.39811078
0.16551724137931068,0.5700206
0.16091954022988553,0.56129885
0.1724137931034484,0.5718966
0.24827586206896513,0.6504607
0.31494252873563244,0.711303
0.3770114942528737,0.7733383
0.4298850574712647,0.8239375
0.4505747126436779,0.8610152
0.48735632183908084,0.8802752
0.4850574712643674,0.9048865
0.2707423580785999,0.66516924
0.2809315866084443,0.68221366
0.2911208151382816,0.6900707
0.29839883551673907,0.699774
0.29985443959242986,0.70397234
0.2882096069869018,0.6923305
0.2751091703056776,0.67901766
0.2634643377001442,0.66804016
0.25618631732168673,0.6551076
0.25181950509461615,0.64853406
0.6836734693877551,1.07049
0.642857142857143,1.0276815
0.5,0.89189297
0.40816326530612246,0.791216
0.33673469387755106,0.7332365
0.29591836734693877,0.6850746
0.2755102040816326,0.6724038
0.2653061224489801,0.6406996
0.2755102040816326,0.6162975
0.2755102040816326,0.5848556
0.0,0.39837945
0.0,0.39907074
0.0,0.39876074
0.0,0.40210557
0.0,0.40391493
0.0,0.4021236
0.0,0.4010568
0.0,0.3973146
0.0,0.397127
0.0,0.39801678
0.16091954022988464,0.5619037
0.1724137931034484,0.5714452
0.24827586206896424,0.6365003
0.31494252873563244,0.7111611
0.37701149425287284,0.7749349
0.4298850574712647,0.8202114
0.450574712643677,0.84262085
0.48735632183907995,0.8723402
0.4850574712643674,0.88972324
0.48735632183908084,0.91116107
0.28093158660844075,0.67440367
0.2911208151382816,0.6909201
0.29839883551673907,0.6973655
0.29985443959242986,0.69970787
0.28820960698689824,0.6958111
0.2751091703056776,0.68292224
0.263464337700146,0.668175
0.2561863173216885,0.65815175
0.2518195050946126,0.6502004
0.24599708879185123,0.64473057
0.6428571428571428,1.0234026
0.5,0.8864536
0.40816326530612246,0.8013141
0.3367346938775513,0.7241992
0.29591836734693877,0.68734515
0.2755102040816326,0.6697494
0.26530612244897966,0.6593993
0.2755102040816326,0.6351499
0.2755102040816326,0.6226517
0.2755102040816326,0.6133936
0.0,0.3999597
0.0,0.39776722
0.0,0.39965257
0.0,0.40280113
0.0,0.4018258
0.0,0.40009055
0.0,0.39786243
0.0,0.39574057
0.0,0.3981879
0.0,0.3988683
0.1724137931034475,0.57161266
0.248275862068966,0.63942385
0.31494252873563156,0.7059804
0.3770114942528737,0.779436
0.4298850574712647,0.8245479
0.4505747126436779,0.8519005
0.48735632183908084,0.8818124
0.4850574712643674,0.90291464
0.48735632183908084,0.9102522
0.4896551724137934,0.9124354
0.2911208151382816,0.689098
0.29839883551673907,0.70169437
0.29985443959242986,0.6991885
0.2882096069869,0.6875171
0.27510917030567583,0.6754978
0.26346433770014777,0.66987884
0.2561863173216885,0.66362995
0.25181950509461437,0.6539136
0.24599708879184945,0.65117353
0.25473071324599594,0.64842415
0.5,0.8803251
0.4081632653061227,0.79914457
0.33673469387755084,0.7267892
0.295918367346939,0.6807783
0.2755102040816326,0.678373
0.26530612244897966,0.65772605
0.2755102040816326,0.67507803
0.2755102040816326,0.6602851
0.2755102040816326,0.6598153
0.3265306122448981,0.68466437
0.0,0.39882708
0.0,0.3979321
0.0,0.40141323
0.0,0.40404853
0.0,0.4019667
0.0,0.40151983
0.0,0.39755866
0.0,0.39588875
0.0,0.39866945
0.0,0.39957792
0.248275862068966,0.646461
0.31494252873563244,0.7068876
0.37701149425287284,0.7717836
0.4298850574712647,0.8269229
0.450574712643677,0.8529378
0.48735632183908084,0.88178146
0.4850574712643674,0.88480717
0.48735632183907995,0.8903689
0.4896551724137925,0.87692285
0.43678160919540243,0.8488324
0.29839883551673907,0.6954484
0.2998544395924334,0.70256925
0.2882096069869,0.6938082
0.2751091703056776,0.6796647
0.26346433770014244,0.66857326
0.2561863173216903,0.66511893
0.25181950509461437,0.65965915
0.24599708879184767,0.65304816
0.25473071324599594,0.657439
0.25327510917030693,0.660566
0.40816326530612246,0.79534256
0.3367346938775513,0.725381
0.295918367346939,0.68041956
0.2755102040816326,0.6695606
0.26530612244897944,0.66195333
0.2755102040816326,0.66878414
0.2755102040816326,0.67746085
0.2755102040816326,0.6802323
0.3265306122448979,0.709407
0.4285714285714288,0.75500417
0.0,0.39750212
0.0,0.3969219
0.0,0.40089643
0.0,0.40282723
0.0,0.40131852
0.0,0.39991125
0.0,0.3963784
0.0,0.3951168
0.0,0.39784837
0.0,0.39934218
0.31494252873563244,0.72097754
0.3770114942528737,0.77509075
0.4298850574712647,0.820022
0.4505747126436779,0.85729903
0.48735632183908084,0.8797821
0.4850574712643674,0.8829384
0.48735632183908084,0.88561416
0.4896551724137934,0.8654685
0.43678160919540243,0.8230655
0.34942528735632283,0.77254397
0.29985443959242986,0.69149256
0.2882096069869018,0.6933844
0.2751091703056776,0.68247557
0.2634643377001442,0.66821575
0.25618631732168673,0.6577975
0.25181950509461615,0.6563194
0.24599708879185123,0.6544224
0.25473071324599594,0.6502389
0.25327510917030693,0.6588228
0.25764192139738107,0.6635006
0.33673469387755106,0.725586
0.29591836734693877,0.68411314
0.2755102040816326,0.66888833
0.2653061224489801,0.6538203
0.2755102040816326,0.67190015
0.2755102040816326,0.67070353
0.2755102040816326,0.67728084
0.3265306122448983,0.70840347
0.4285714285714286,0.7601025
0.5,0.80958664
0.0,0.39942637
0.0,0.39920694
0.0,0.40177956
0.0,0.4017829
0.0,0.39905435
0.0,0.3986321
0.0,0.39425382
0.0,0.39369896
0.0,0.3969524
0.0,0.39887094
0.37701149425287284,0.7824823
0.4298850574712647,0.8244195
0.450574712643677,0.8521397
0.48735632183907995,0.8847019
0.4850574712643674,0.883553
0.48735632183908084,0.88653517
0.48965517241379164,0.8840496
0.4367816091954033,0.838691
0.34942528735632195,0.78144336
0.30344827586206957,0.72625047
0.28820960698689824,0.6814522
0.2751091703056776,0.6783429
0.263464337700146,0.66875255
0.2561863173216885,0.65859425
0.2518195050946126,0.65185356
0.24599708879185123,0.6553098
0.2547307132459977,0.6598965
0.25327510917030693,0.65884143
0.2576419213973793,0.66617286
0.26491994177583855,0.67327136
0.29591836734693877,0.6800213
0.2755102040816326,0.6711619
0.26530612244897966,0.65219855
0.2755102040816326,0.6651342
0.2755102040816326,0.66943043
0.2755102040816326,0.66805995
0.3265306122448979,0.7307801
0.42857142857142927,0.7742915
0.5,0.81671834
0.5102040816326532,0.8454182
0.0,0.39804053
0.0,0.39901444
0.0,0.3997965
0.0,0.4006055
0.0,0.39894336
0.0,0.40091443
0.0,0.39961424
0.0,0.39582995
0.0,0.3971466
0.0,0.39909574
0.4298850574712647,0.8290867
0.4505747126436779,0.8516145
0.48735632183908084,0.87643945
0.4850574712643674,0.8914099
0.48735632183908084,0.8905541
0.4896551724137934,0.8816836
0.43678160919540243,0.83193034
0.34942528735632195,0.7781494
0.30344827586206957,0.72904915
0.2873563218390798,0.69602394
0.27510917030567583,0.6723987
0.26346433770014777,0.6679187
0.2561863173216885,0.6591822
0.25181950509461437,0.65259486
0.24599708879184945,0.65100205
0.25473071324599594,0.65736806
0.2532751091703087,0.66125077
0.2576419213973793,0.6621947
0.2649199417758368,0.66716266
0.26491994177583855,0.6763207
0.2755102040816326,0.66404176
0.26530612244897966,0.6580826
0.2755102040816326,0.66905
0.2755102040816326,0.66487503
0.2755102040816326,0.66564316
0.3265306122448981,0.7184984
0.4285714285714288,0.828635
0.5,0.87268084
0.510204081632653,0.89813316
0.48979591836734704,0.9049264
0.0,0.39268464
0.0,0.39485803
0.0,0.39659148
0.0,0.39768916
0.0,0.39812762
0.0,0.40270272
0.0,0.40553704
0.0,0.39874768
0.0,0.39540234
0.0,0.39750054
0.450574712643677,0.8555922
0.48735632183908084,0.8710414
0.4850574712643674,0.88000596
0.48735632183907995,0.8918462
0.4896551724137925,0.8820162
0.43678160919540243,0.8306837
0.34942528735632195,0.748115
0.30344827586206957,0.70481116
0.2873563218390798,0.6734022
0.30344827586206957,0.663115
0.26346433770014244,0.6641352
0.2561863173216903,0.6613858
0.25181950509461437,0.6547605
0.24599708879184767,0.65209585
0.25473071324599594,0.6558348
0.25327510917030693,0.66288805
0.25764192139738107,0.6656117
0.26491994177583855,0.66306114
0.2649199417758368,0.6678153
0.2663755458515311,0.674095
0.26530612244897944,0.6535841
0.2755102040816326,0.67197394
0.2755102040816326,0.6721421
0.2755102040816326,0.6700957
0.3265306122448979,0.7198275
0.4285714285714288,0.81921166
0.5,0.90117
0.5102040816326534,0.9310225
0.48979591836734704,0.9554962
0.4693877551020409,0.9586339
0.0,0.39337412
0.0,0.39621094
0.0,0.397813
0.0,0.3968214
0.0,0.39643776
0.0,0.40346357
0.0,0.40267864
0.0,0.39634347
0.0,0.3957824
0.0,0.3982869
0.48735632183908084,0.8818172
0.4850574712643674,0.8791255
0.48735632183908084,0.88696027
0.4896551724137934,0.890988
0.43678160919540243,0.83544934
0.34942528735632283,0.7514742
0.30344827586206957,0.7007624
0.28735632183908066,0.6712688
0.30344827586206957,0.6536598
0.32183908045977017,0.652269
0.25618631732168673,0.6513835
0.25181950509461615,0.6514926
0.24599708879185123,0.6508093
0.25473071324599594,0.65255463
0.25327510917030693,0.6577023
0.25764192139738107,0.66457236
0.26491994177583855,0.6735844
0.26491994177583855,0.66641665
0.26637554585152756,0.6688951
0.26346433770014777,0.6696984
0.2755102040816326,0.6693702
0.2755102040816326,0.66398156
0.2755102040816326,0.66614413
0.3265306122448983,0.7202999
0.4285714285714286,0.82378733
0.5,0.89014053
0.5102040816326534,0.9132694
0.4897959183673475,0.9274595
0.46938775510204067,0.94655335
0.5306122448979593,0.9551867
0.0,0.39559078
0.0,0.3955481
0.0,0.39790896
0.0,0.39760762
0.0,0.39656982
0.0,0.4019987
0.0,0.39723286
0.0,0.3934632
0.0,0.39713928
0.0,0.3997531
0.4850574712643674,0.88828087
0.48735632183908084,0.88984287
0.48965517241379164,0.8792331
0.4367816091954033,0.8414886
0.34942528735632195,0.7581459
0.30344827586206957,0.702637
0.28735632183908066,0.6831715
0.30344827586206957,0.6642841
0.3218390804597693,0.6525341
0.28045977011494205,0.65017515
0.2518195050946126,0.64969563
0.24599708879185123,0.6499205
0.2547307132459977,0.6516988
0.25327510917030693,0.6550843
0.2576419213973793,0.6592339
0.26491994177583855,0.66379905
0.26491994177583855,0.6741836
0.26637554585152934,0.66696143
0.26346433770014244,0.6655125
0.2590975254730754,0.66397035
0.2755102040816326,0.66961515
0.2755102040816326,0.66611683
0.3265306122448979,0.7180277
0.42857142857142927,0.8256289
0.5,0.894229
0.5102040816326532,0.90511954
0.48979591836734704,0.8961723
0.4693877551020411,0.9043863
0.5306122448979593,0.921976
0.5816326530612246,0.93159735
0.0,0.39462832
0.0,0.39321867
0.0,0.39658174
0.0,0.39848372
0.0,0.39754167
0.0,0.39876074
0.0,0.39595407
0.0,0.3932329
0.0,0.39747843
0.0,0.39934278
0.48735632183908084,0.88964254
0.4896551724137934,0.88194823
0.43678160919540243,0.8345591
0.34942528735632195,0.75956523
0.30344827586206957,0.7013515
0.2873563218390798,0.692035
0.30344827586206957,0.6975682
0.32183908045977017,0.6861628
0.28045977011494294,0.67176956
0.24367816091953998,0.66792643
0.24599708879184945,0.6513078
0.25473071324599594,0.6532544
0.2532751091703087,0.65587986
0.2576419213973793,0.65741605
0.2649199417758368,0.6607517
0.26491994177583855,0.66444194
0.26637554585152756,0.6709056
0.2634643377001442,0.6652427
0.2590975254730701,0.6596801
0.2605531295487644,0.6579404
0.2755102040816326,0.66450465
0.3265306122448981,0.72225606
0.4285714285714288,0.8292796
0.5,0.89555895
0.510204081632653,0.9019655
0.48979591836734704,0.88170755
0.46938775510204067,0.8745252
0.5306122448979593,0.884379
0.5816326530612246,0.90119064
0.5714285714285714,0.90638673
0.0,0.39383146
0.0,0.39405853
0.0,0.39733446
0.0,0.39889705
0.0,0.39824554
0.0,0.3968901
0.0,0.39800042
0.0,0.39459762
0.0,0.3969408
0.0,0.39823294
0.4896551724137925,0.884133
0.43678160919540243,0.836787
0.34942528735632195,0.76177776
0.30344827586206957,0.7065915
0.2873563218390798,0.69152313
0.30344827586206957,0.707793
0.32183908045977017,0.7177199
0.28045977011494205,0.7083981
0.24367816091953998,0.6915618
0.248275862068966,0.6921085
0.25473071324599594,0.65056765
0.25327510917030693,0.65593433
0.25764192139738107,0.6575142
0.26491994177583855,0.65783024
0.2649199417758368,0.6632643
0.2663755458515311,0.66849834
0.263464337700146,0.6752181
0.25909752547307185,0.6684761
0.26055312954876264,0.6614536
0.2590975254730754,0.6613419
0.3265306122448979,0.7156255
0.4285714285714288,0.83007455
0.5,0.9015229
0.5102040816326534,0.9007933
0.48979591836734704,0.87498724
0.4693877551020409,0.8499192
0.5306122448979593,0.93285775
0.581632653061225,0.9550401
0.5714285714285714,0.9697573
0.6224489795918369,0.96875775
0.0,0.39482847
0.0,0.39711326
0.0,0.39956886
0.0,0.40113997
0.0,0.40047544
0.0,0.39724565
0.0,0.40208885
0.0,0.39750412
0.0,0.39608312
0.0,0.3971256
0.43678160919540243,0.829407
0.34942528735632283,0.75107014
0.30344827586206957,0.69988847
0.28735632183908066,0.6879114
0.30344827586206957,0.70350486
0.32183908045977017,0.71784186
0.28045977011494205,0.68184257
0.24367816091953998,0.66664594
0.248275862068966,0.6492767
0.2229885057471268,0.65117
0.25327510917030693,0.64815515
0.25764192139738107,0.6563338
0.26491994177583855,0.65746474
0.26491994177583855,0.6625731
0.26637554585152756,0.669003
0.26346433770014777,0.6700901
0.2590975254730701,0.66944176
0.26055312954876264,0.6611195
0.2590975254730701,0.6594887
0.2503639010189236,0.6611749
0.4285714285714286,0.82160926
0.5,0.8978461
0.5102040816326534,0.9086015
0.4897959183673475,0.88015026
0.46938775510204067,0.8571883
0.5306122448979593,0.9182732
0.5816326530612246,0.9804988
0.5714285714285716,0.99346936
0.6224489795918366,1.0096205
0.48979591836734704,1.00587
0.0,0.39605993
0.0,0.39775905
0.0,0.39806396
0.0,0.3979155
0.0,0.39798203
0.0,0.40027162
0.0,0.40273863
0.0,0.39764252
0.0,0.39598748
0.0,0.39771998
0.34942528735632195,0.7516762
0.30344827586206957,0.6957526
0.28735632183908066,0.68572366
0.30344827586206957,0.7045324
0.3218390804597693,0.7154025
0.28045977011494205,0.6753452
0.24367816091953998,0.64620453
0.24827586206896513,0.63175964
0.22298850574712592,0.61744386
0.3011494252873561,0.6194322
0.2576419213973793,0.651155
0.26491994177583855,0.660357
0.26491994177583855,0.6631068
0.26637554585152934,0.67008173
0.26346433770014244,0.6747056
0.2590975254730754,0.6681825
0.26055312954876264,0.6669426
0.25909752547307185,0.65660894
0.2503639010189236,0.6569356
0.25764192139738107,0.6563525
0.5,0.89333624
0.5102040816326532,0.9086777
0.48979591836734704,0.8823353
0.4693877551020411,0.86233115
0.5306122448979593,0.9248841
0.5816326530612246,0.97248447
0.5714285714285716,0.9722204
0.6224489795918369,0.97896934
0.48979591836734704,0.9971608
0.5,1.0022283
0.0,0.401177
0.0,0.40014312
0.0,0.39816523
0.0,0.3976272
0.0,0.39822495
0.0,0.40209582
0.0,0.39961863
0.0,0.39570183
0.0,0.39731878
0.0,0.39965734
0.30344827586206957,0.7027366
0.2873563218390798,0.68553996
0.30344827586206957,0.7000085
0.32183908045977017,0.71522
0.28045977011494294,0.68247163
0.24367816091953998,0.64914775
0.24827586206896424,0.64808905
0.2229885057471268,0.6364304
0.3011494252873552,0.62425387
0.2850574712643672,0.6230936
0.2649199417758368,0.66164994
0.26491994177583855,0.6680546
0.26637554585152756,0.66858685
0.2634643377001442,0.6699612
0.2590975254730701,0.6683271
0.2605531295487644,0.6627346
0.2590975254730701,0.6672599
0.2503639010189236,0.6599207
0.2576419213973793,0.6631304
0.24745269286754024,0.66538274
0.510204081632653,0.9070686
0.48979591836734704,0.8870558
0.46938775510204067,0.85981965
0.5306122448979593,0.9244814
0.5816326530612246,0.9768133
0.5714285714285714,0.9631424
0.6224489795918369,1.0301075
0.4897959183673475,1.0540093
0.5,1.075444
0.4081632653061227,1.0834403
0.0,0.39979172
0.0,0.39804482
0.0,0.39906982
0.0,0.40117943
0.0,0.40088493
0.0,0.40090692
0.0,0.3992055
0.0,0.3954806
0.0,0.39848986
0.0,0.4003016
0.2873563218390798,0.6918775
0.30344827586206957,0.7003043
0.32183908045977017,0.71012783
0.28045977011494205,0.681219
