,0
159,0.28153092
160,0.27696607
161,0.27556396
162,0.4178086
163,0.38615653
164,0.35276017
165,0.3212002
166,0.29646498
167,0.28092733
168,0.27357453
169,0.2694835
170,0.2677879
171,0.71595734
172,0.7513666
173,0.7747048
174,0.7783431
175,0.7705256
176,0.7461238
177,0.7099888
178,0.6665216
179,0.6246586
180,0.49716565
181,0.4625615
182,0.42434922
183,0.38769838
184,0.35898584
185,0.3407076
186,0.3310037
187,0.3265178
188,0.3231004
189,0.68986416
190,0.7027964
191,0.69868153
192,0.6731496
193,0.63877076
194,0.59945875
195,0.5615505
196,0.52790177
197,0.50381446
198,0.7604325
199,0.7872042
200,0.79837674
201,0.78951484
202,0.7713624
203,0.7393842
204,0.69505286
205,0.643463
206,0.59661174
207,0.5147993
208,0.50370497
209,0.49247453
210,0.47914886
211,0.46652818
212,0.4536749
213,0.4420929
214,0.43709683
215,0.4428063
216,0.24014738
217,0.28055903
218,0.32975367
219,0.37858272
220,0.4260913
221,0.46364462
222,0.4893765
223,0.50135267
224,0.4984321
225,0.543519
226,0.537644
227,0.5258215
228,0.5125694
229,0.5061498
230,0.50483716
231,0.5128956
232,0.5363331
233,0.57403785
234,0.30850944
235,0.2911816
236,0.26910445
237,0.24741718
238,0.22688593
239,0.21149087
240,0.20212053
241,0.19422817
242,0.1872803
243,0.60206676
244,0.5988007
245,0.5871769
246,0.56231105
247,0.53351295
248,0.50343084
249,0.47773182
250,0.45773888
251,0.44545564
252,0.21598049
253,0.21784273
254,0.21514322
255,0.21089989
256,0.20597532
257,0.20208195
258,0.20385554
259,0.21524107
260,0.23838331
261,0.44508797
262,0.43744573
263,0.4261182
264,0.4129566
265,0.4043693
266,0.3997089
267,0.40383983
268,0.42269778
269,0.4566666
270,0.1574664
271,0.19542593
272,0.22806428
273,0.25153977
274,0.26417238
275,0.2619543
276,0.24980752
277,0.22687039
278,0.20032473
279,0.18804786
280,0.18351093
281,0.17742422
282,0.17074445
283,0.161769
284,0.15193866
285,0.14497028
286,0.14426027
287,0.15493357
288,0.11041908
289,0.11423519
290,0.11719465
291,0.12667918
292,0.1475601
293,0.17505701
294,0.21090612
295,0.24943626
296,0.28656203
297,0.19980928
298,0.1868647
299,0.17764658
300,0.17298001
301,0.1686801
302,0.16427574
303,0.16098337
304,0.1556971
305,0.14999662
306,0.6607969
307,0.6244067
308,0.5954616
309,0.5721233
310,0.5576283
311,0.5466678
312,0.5379497
313,0.52962756
314,0.5248256
315,0.20398286
316,0.20281231
317,0.20212597
318,0.20128438
319,0.19688906
320,0.188975
321,0.179542
322,0.16827698
323,0.15928395
324,0.2514885
325,0.25327942
326,0.26627028
327,0.28784168
328,0.32024345
329,0.3539634
330,0.38173047
331,0.4009207
332,0.41135156
333,0.21854085
334,0.21480443
335,0.21593611
336,0.2277535
337,0.26099873
338,0.30714288
339,0.35746783
340,0.40841487
341,0.4524367
342,0.47785783
343,0.5038047
344,0.5201439
345,0.52119243
346,0.5129489
347,0.49418557
348,0.46686742
349,0.4345481
350,0.4031458
351,0.52850723
352,0.57778823
353,0.62541693
354,0.66220987
355,0.69307244
356,0.70799387
357,0.70682216
358,0.6893457
359,0.6613176
360,0.7553122
361,0.80372715
362,0.83861
363,0.85653764
364,0.86484355
365,0.8557726
366,0.8304043
367,0.7925605
368,0.75144446
369,0.50405896
370,0.50200844
371,0.513042
372,0.53459346
373,0.5693263
374,0.6051872
375,0.6338558
376,0.6548022
377,0.6672393
378,0.12434992
379,0.13620792
380,0.15841238
381,0.1910629
382,0.23473075
383,0.27971795
384,0.32111773
385,0.3523366
386,0.37049454
387,0.8256872
388,0.84266174
389,0.84776413
390,0.8347336
391,0.81312406
392,0.7804152
393,0.74045956
394,0.69986016
395,0.6669873
396,0.27523077
397,0.2637375
398,0.25707135
399,0.25382316
400,0.25088245
401,0.24815504
402,0.24612081
403,0.24410084
404,0.24354081
405,0.5299324
406,0.49349773
407,0.4615493
408,0.43454453
409,0.41639292
410,0.40475398
411,0.39778024
412,0.3933078
413,0.39125013
414,0.72777593
415,0.69312704
416,0.6621165
417,0.63467747
418,0.61556864
419,0.60105765
420,0.58991706
421,0.5813531
422,0.57775617
423,0.5132277
424,0.53412485
425,0.56781816
426,0.6064639
427,0.6503978
428,0.6868886
429,0.71172565
430,0.72376186
431,0.72402513
432,0.36450702
433,0.35971963
434,0.35561004
435,0.35038847
436,0.34478676
437,0.33964908
438,0.3382158
439,0.3460274
440,0.36550486
441,0.12803884
442,0.1331851
443,0.13564378
444,0.14328916
445,0.16147172
446,0.18615705
447,0.21792522
448,0.25290713
449,0.2875127
450,0.8515561
451,0.8268581
452,0.792448
453,0.7501488
454,0.71192276
455,0.6797769
456,0.65712523
457,0.64226025
458,0.6361856
459,0.8003055
460,0.8118172
461,0.8095179
462,0.78787327
463,0.75714815
464,0.7181218
465,0.67706627
466,0.6414299
467,0.61595845
468,0.34734386
469,0.39133802
470,0.44541782
471,0.5009061
472,0.55758584
473,0.6021278
474,0.63023007
475,0.64003754
476,0.6324933
477,0.64203143
478,0.6361593
479,0.6261656
480,0.61659527
481,0.6225265
482,0.6375032
483,0.66035855
484,0.69241387
485,0.72896546
486,0.25063646
487,0.23037735
488,0.21116994
489,0.19721662
490,0.18506292
491,0.1769776
492,0.17328003
493,0.1698233
494,0.16611972
495,0.27846757
496,0.27383643
497,0.2604629
498,0.23977347
499,0.21626091
500,0.19599414
501,0.18483189
502,0.1776202
503,0.17481646
504,0.75722146
505,0.783232
506,0.7934521
507,0.7821379
508,0.7585749
509,0.72133136
510,0.6760105
511,0.6303473
512,0.5925815
513,0.2651387
514,0.24372534
515,0.22739203
516,0.2171053
517,0.20953745
518,0.20401926
519,0.19925079
520,0.19430773
521,0.18932554
522,0.2967081
523,0.2883057
524,0.28178015
525,0.2752485
526,0.26783115
527,0.2594798
528,0.2524495
529,0.2513909
530,0.26067907
531,0.30750614
532,0.35357556
533,0.40163165
534,0.4449697
535,0.48603663
536,0.5166796
537,0.53558326
538,0.5395465
539,0.5293652
540,0.2823841
541,0.27439293
542,0.26347113
543,0.2524304
544,0.24367261
545,0.2377722
546,0.23861699
547,0.25026178
548,0.27502298
549,0.52356994
550,0.5128581
551,0.5016989
552,0.4954652
553,0.506894
554,0.52940714
555,0.5617577
556,0.60339946
557,0.6482393
558,0.4440249
559,0.4390325
560,0.42182195
561,0.39177716
562,0.35548717
563,0.32108134
564,0.29215047
565,0.26997766
566,0.25739792
567,0.55184877
568,0.5156041
569,0.4892785
570,0.46978554
571,0.45713332
572,0.44604376
573,0.4342284
574,0.42125326
575,0.4127544
576,0.24723235
577,0.24175069
578,0.23019896
579,0.21727997
580,0.20800903
581,0.20532304
582,0.21363598
583,0.23447482
584,0.2665298
585,0.16508844
586,0.16292803
587,0.1576005
588,0.15133296
589,0.14311518
590,0.13463625
591,0.13119671
592,0.13450448
593,0.14874412
594,0.2029933
595,0.20089987
596,0.20047234
597,0.19996409
598,0.19658792
599,0.1912957
600,0.18545413
601,0.18151492
602,0.18301658
603,0.17162429
604,0.16837227
605,0.16735195
606,0.17001808
607,0.17936894
608,0.19368726
609,0.2122874
610,0.23200648
611,0.25192925
612,0.724566
613,0.71292496
614,0.6842588
615,0.6394925
616,0.5927886
617,0.55132794
618,0.5202832
619,0.49950334
620,0.48866153
621,0.3980977
622,0.39095825
623,0.3814959
624,0.37020397
625,0.35965475
626,0.34917337
627,0.3432635
628,0.3490454
629,0.37086758
630,0.4504874
631,0.42101932
632,0.3908471
633,0.36176717
634,0.33871847
635,0.32299834
636,0.31387672
637,0.30746397
638,0.3048256
639,0.2823682
640,0.28308415
641,0.27975866
642,0.27613863
643,0.2830905
644,0.29944164
645,0.32729802
646,0.36877388
647,0.41865924
648,0.29234356
649,0.27796307
650,0.26093036
651,0.24443485
652,0.22890157
653,0.2154685
654,0.20407665
655,0.19295429
656,0.18312526
657,0.69166017
658,0.6819787
659,0.67480147
660,0.66722107
661,0.66071033
662,0.65170014
663,0.6434014
664,0.64110917
665,0.65069735
666,0.5805665
667,0.5670432
668,0.5567897
669,0.5522783
670,0.566913
671,0.5924965
672,0.6243649
673,0.66040826
674,0.69371486
675,0.38357177
676,0.42941493
677,0.47780162
678,0.51724195
679,0.54921335
680,0.56592065
681,0.5677962
682,0.5551479
683,0.5321257
684,0.28438646
685,0.28648922
686,0.29744995
687,0.32173586
688,0.3696102
689,0.42853802
690,0.48707956
691,0.5414958
692,0.58450603
693,0.30019134
694,0.29292127
695,0.28656983
696,0.28591436
697,0.30059707
698,0.32524517
699,0.35807145
700,0.3985389
701,0.44125134
702,0.4190467
703,0.41275758
704,0.40560147
705,0.40368968
706,0.42224702
707,0.45543194
708,0.501428
709,0.55861
710,0.6172608
711,0.7276188
712,0.7182114
713,0.69632137
714,0.66192615
715,0.6255032
716,0.5919759
717,0.5653082
718,0.54721403
719,0.53822756
720,0.30344284
721,0.31703535
722,0.34485754
723,0.3857147
724,0.4418932
725,0.49921465
726,0.5494542
727,0.59017444
728,0.6176199
729,0.22222641
730,0.20840716
731,0.19885391
732,0.19336076
733,0.18767537
734,0.18147016
735,0.17501366
736,0.16859576
737,0.16595545
738,0.38372433
739,0.3779839
740,0.37896445
741,0.39127946
742,0.4259095
743,0.4715386
744,0.52067924
745,0.57123965
746,0.6169176
747,0.7152052
748,0.68389344
749,0.65254223
750,0.6222803
751,0.59878516
752,0.5806234
753,0.56796026
754,0.5594876
755,0.55699354
756,0.38422567
757,0.375695
758,0.37187582
759,0.3679415
760,0.3621331
761,0.35479355
762,0.34662133
763,0.3421772
764,0.34554964
765,0.5034209
766,0.5057457
767,0.52240276
768,0.5523582
769,0.60062826
770,0.6522729
771,0.6968924
772,0.7327175
773,0.7564313
774,0.18322887
775,0.17975634
776,0.1755394
777,0.1712156
778,0.16452165
779,0.15670562
780,0.15178336
781,0.1515034
782,0.16019371
783,0.6737711
784,0.6834713
785,0.6750734
786,0.6440662
787,0.60424197
788,0.55865526
789,0.51175094
790,0.4687056
791,0.43749028
792,0.35916024
793,0.3529588
794,0.34460783
795,0.3351544
796,0.32914886
797,0.32586238
798,0.32856476
799,0.34130156
800,0.3653901
801,0.48378646
802,0.47462577
803,0.46175995
804,0.44913465
805,0.44270587
806,0.4410997
807,0.4467336
808,0.46582633
809,0.4966931
810,0.3625063
811,0.35004094
812,0.34039
813,0.3301545
814,0.3194062
815,0.3077732
816,0.29415014
817,0.2840666
818,0.28164652
819,0.06792392
820,0.07689287
821,0.08335796
822,0.09064849
823,0.0940129
824,0.09295368
825,0.09196365
826,0.08820985
827,0.08713542
828,0.38098994
829,0.4038524
830,0.43485183
831,0.4680609
832,0.5035591
833,0.5317105
834,0.5493916
835,0.55631876
836,0.5540043
837,0.30729002
838,0.35893005
839,0.42088422
840,0.4841237
841,0.5474514
842,0.59874964
843,0.6349782
844,0.6538119
845,0.65302783
846,0.5743944
847,0.53779167
848,0.49290478
849,0.44407487
850,0.40255296
851,0.37281945
852,0.35449883
853,0.34162655
854,0.3343777
855,0.41423303
856,0.40538272
857,0.39821425
858,0.38964525
859,0.37900454
860,0.36587295
861,0.35109335
862,0.34170723
863,0.3440441
864,0.49506512
865,0.46568382
866,0.4448623
867,0.42982566
868,0.42047986
869,0.41298035
870,0.40572834
871,0.39860544
872,0.39428863
873,0.4718411
874,0.49652797
875,0.5147518
876,0.515592
877,0.5029975
878,0.4793346
879,0.44985384
880,0.42347515
881,0.40333
882,0.375092
883,0.36965305
884,0.37476954
885,0.3895247
886,0.42024177
887,0.45632088
888,0.48782766
889,0.51354146
890,0.53038466
891,0.52232385
892,0.49220788
893,0.47033846
894,0.45414764
895,0.44473535
896,0.43790188
897,0.43189496
898,0.42665988
899,0.42384398
900,0.6201383
901,0.622067
902,0.6077818
903,0.57393754
904,0.5341368
905,0.4934775
906,0.45739114
907,0.42661607
908,0.40575385
909,0.37289944
910,0.35900712
911,0.3498905
912,0.34159714
913,0.3332736
914,0.32310992
915,0.31115016
916,0.3011186
917,0.2987945
918,0.23342304
919,0.22886659
920,0.22408305
921,0.21844749
922,0.21029261
923,0.20128179
924,0.1937369
925,0.19228333
926,0.20140615
927,0.49513173
928,0.4711035
929,0.45515186
930,0.4428206
931,0.4347441
932,0.42656383
933,0.41764066
934,0.40843606
935,0.40350962
936,0.73644423
937,0.7300809
938,0.7100831
939,0.67566276
940,0.6383711
941,0.60235155
942,0.57262963
943,0.54961514
944,0.53597045
945,0.3628508
946,0.32748562
947,0.2994952
948,0.2791616
949,0.26520753
950,0.25575882
951,0.24810897
952,0.23965044
953,0.23327923
954,0.49950987
955,0.4772159
956,0.46246263
957,0.45141205
958,0.44489717
959,0.4385177
960,0.43197876
961,0.4261976
962,0.42405584
963,0.40579483
964,0.39900202
965,0.39318293
966,0.38614666
967,0.3787234
968,0.37098044
969,0.36475277
970,0.3657642
971,0.3779831
972,0.5419657
973,0.53558767
974,0.53252566
975,0.5367097
976,0.5599561
977,0.5939517
978,0.63301206
979,0.67532843
980,0.7152147
981,0.51371807
982,0.5599664
983,0.61286336
984,0.65869606
985,0.6980784
986,0.7213433
987,0.73051405
988,0.72765493
989,0.7145064
990,0.4944796
991,0.48999843
992,0.4894028
993,0.4990753
994,0.5323498
995,0.57728016
996,0.62543666
997,0.67582136
998,0.7214086
999,0.3374568
1000,0.3442612
1001,0.3633116
1002,0.3944826
1003,0.44239998
1004,0.493459
1005,0.5395565
1006,0.57990444
1007,0.61012304
1008,0.1595713
1009,0.16497995
1010,0.16607136
1011,0.16474688
1012,0.1596221
1013,0.1541866
1014,0.1545707
1015,0.16342744
1016,0.18365699
1017,0.4194935
1018,0.42134944
1019,0.44291174
1020,0.47730103
1021,0.5233308
1022,0.5643612
1023,0.59154636
1024,0.6030819
1025,0.6019879
1026,0.67383975
1027,0.6378383
1028,0.60151845
1029,0.56706905
1030,0.5424838
1031,0.52608645
1032,0.5172329
1033,0.51317394
1034,0.51294225
1035,0.44157416
1036,0.43097126
1037,0.4231161
1038,0.41488355
1039,0.40712878
1040,0.3987726
1041,0.39177495
1042,0.39069
1043,0.39876008
1044,0.61036366
1045,0.6018751
1046,0.5734363
1047,0.5256754
1048,0.4731937
1049,0.42619336
1050,0.3912022
1051,0.36636022
1052,0.35010725
1053,0.33935636
1054,0.32675722
1055,0.32037735
1056,0.31578445
1057,0.31112975
1058,0.30488333
1059,0.29666433
1060,0.2893862
1061,0.28714523
1062,0.18251981
1063,0.17621231
1064,0.171743
1065,0.17503467
1066,0.1935388
1067,0.22086252
1068,0.2537097
1069,0.286662
1070,0.31656042
1071,0.60781646
1072,0.5679326
1073,0.5253646
1074,0.4842222
1075,0.45335865
1076,0.43374938
1077,0.42388487
1078,0.41999167
1079,0.41920763
1080,0.44497007
1081,0.45492664
1082,0.45453706
1083,0.44189912
1084,0.42313963
1085,0.4003421
1086,0.3762286
1087,0.35428396
1088,0.3377003
1089,0.48098573
1090,0.51787066
1091,0.5432637
1092,0.5490097
1093,0.54392684
1094,0.5246639
1095,0.4925366
1096,0.44992155
1097,0.40654862
1098,0.57057667
1099,0.53841573
1100,0.5032227
1101,0.4678049
1102,0.44077975
1103,0.4226303
1104,0.41228783
1105,0.4061965
1106,0.40498397
1107,0.29617614
1108,0.34636563
1109,0.3930158
1110,0.42688543
1111,0.4506897
1112,0.4594248
1113,0.45555437
1114,0.43965703
1115,0.41494513
1116,0.48456904
1117,0.5256482
1118,0.55936354
1119,0.5802812
1120,0.59590715
1121,0.5979395
1122,0.5834925
1123,0.5543431
1124,0.51892453
1125,0.39682057
1126,0.3827409
1127,0.37513334
1128,0.36937916
1129,0.36449122
1130,0.3581817
1131,0.35031483
1132,0.34365585
1133,0.3421594
1134,0.6012292
1135,0.6420059
1136,0.68651724
1137,0.72344506
1138,0.7544308
1139,0.7690295
1140,0.7705755
1141,0.76002806
1142,0.7427092
1143,0.26747137
1144,0.31105793
1145,0.35476866
1146,0.3877787
1147,0.41053462
1148,0.4185456
1149,0.41618344
1150,0.40326136
1151,0.38430318
1152,0.42041412
1153,0.42940104
1154,0.42366305
1155,0.40343404
1156,0.3761075
1157,0.34511214
1158,0.31226525
1159,0.28228235
1160,0.26056135
1161,0.46264794
1162,0.49918655
1163,0.52858526
1164,0.54174924
1165,0.5418315
1166,0.5268663
1167,0.50023514
1168,0.4686554
1169,0.438771
1170,0.58983743
1171,0.6356516
1172,0.6839677
1173,0.7218914
1174,0.75082123
1175,0.7631668
1176,0.7628907
1177,0.75303614
1178,0.73641264
1179,0.55565107
1180,0.5938517
1181,0.6386515
1182,0.6819638
1183,0.7274469
1184,0.76279867
1185,0.78307366
1186,0.78818136
1187,0.7791439
1188,0.88484144
1189,0.8998663
1190,0.9007948
1191,0.8814375
1192,0.85229045
1193,0.81465054
1194,0.77678037
1195,0.7438838
1196,0.72041845
1197,0.17003188
1198,0.1692829
1199,0.16511635
1200,0.15920329
1201,0.15212521
1202,0.14593777
1203,0.1458227
1204,0.15475228
1205,0.17568672
1206,0.30775312
1207,0.30799067
1208,0.30718684
1209,0.31334832
1210,0.34189492
1211,0.3869384
1212,0.4425056
1213,0.50696623
1214,0.5683594
1215,0.3941237
1216,0.44342488
1217,0.50225896
1218,0.56060255
1219,0.6172289
1220,0.6595013
1221,0.68444455
1222,0.6917529
1223,0.6829222
1224,0.5181829
1225,0.5058919
1226,0.4792474
1227,0.44033152
1228,0.40075362
1229,0.36770487
1230,0.34385812
1231,0.32686982
1232,0.31717443
1233,0.38862675
1234,0.36929506
1235,0.35249063
1236,0.33628803
1237,0.3232635
1238,0.31316704
1239,0.30491412
1240,0.29880613
1241,0.29495502
1242,0.40156367
1243,0.40251082
1244,0.41136718
1245,0.43384117
1246,0.4823985
1247,0.54352635
1248,0.6060643
1249,0.6667969
1250,0.7170522
1251,0.24696417
1252,0.24917841
1253,0.25082546
1254,0.25077617
1255,0.24745049
1256,0.2419905
1257,0.23663932
1258,0.23403698
1259,0.23759437
1260,0.29593304
1261,0.2910822
1262,0.27999595
1263,0.26745853
1264,0.26094165
1265,0.2606029
1266,0.27009884
1267,0.29198906
1268,0.32385397
1269,0.47673586
1270,0.51836526
1271,0.57165086
1272,0.6293709
1273,0.6937592
1274,0.74892795
1275,0.7899556
1276,0.81448364
1277,0.8208823
1278,0.28289956
1279,0.27715823
1280,0.26982
1281,0.2618005
1282,0.25207654
1283,0.24300629
1284,0.23635456
1285,0.23770624
1286,0.250342
1287,0.6446055
1288,0.69208366
1289,0.72948945
1290,0.7514607
1291,0.7654717
1292,0.76303923
1293,0.7446159
1294,0.71286476
1295,0.6767091
1296,0.40657577
1297,0.40097374
1298,0.3905514
1299,0.37777567
1300,0.3679388
1301,0.36129043
1302,0.36188352
1303,0.37597325
1304,0.4046546
1305,0.38260257
1306,0.38130185
1307,0.39345664
1308,0.41827226
1309,0.46108985
1310,0.5087428
1311,0.54968226
1312,0.58327305
1313,0.6046448
1314,0.5193271
1315,0.5626953
1316,0.601009
1317,0.6265387
1318,0.6475179
1319,0.65591246
1320,0.6495176
1321,0.6282536
1322,0.5990279
1323,0.2256918
1324,0.21819597
1325,0.21464118
1326,0.21360753
1327,0.2102794
1328,0.2051295
1329,0.1996928
1330,0.19503334
1331,0.19492406
1332,0.57971716
1333,0.5632727
1334,0.5450418
1335,0.52178997
1336,0.49824277
1337,0.47566056
1338,0.45706946
1339,0.4434408
1340,0.4384775
1341,0.66005313
1342,0.61497664
1343,0.57089525
1344,0.5309489
1345,0.503773
1346,0.48758173
1347,0.47931933
1348,0.47602618
1349,0.47506014
1350,0.6632321
1351,0.67576116
1352,0.6692401
1353,0.6388899
1354,0.5978854
1355,0.55096173
1356,0.50408405
1357,0.4625004
1358,0.4326257
1359,0.53037673
1360,0.57677644
1361,0.619421
1362,0.64942944
1363,0.67289495
1364,0.6814042
1365,0.67495155
1366,0.6557815
1367,0.6290508
1368,0.5351011
1369,0.5583464
1370,0.5652132
1371,0.54942524
1372,0.5220058
1373,0.48515445
1374,0.44422764
1375,0.4055093
1376,0.3747204
1377,0.55149907
1378,0.5635613
1379,0.5584717
1380,0.53161097
1381,0.49524975
1382,0.45599657
1383,0.42096487
1384,0.39274064
1385,0.3732949
1386,0.37578875
1387,0.35124978
1388,0.32325715
1389,0.29543918
1390,0.2712589
1391,0.25425637
1392,0.2451644
1393,0.23858134
1394,0.23369595
1395,0.19293581
1396,0.17954773
1397,0.16668516
1398,0.15743554
1399,0.14862129
1400,0.14221072
1401,0.14091928
1402,0.13864803
1403,0.13653421
1404,0.25491706
1405,0.29657614
1406,0.3371674
1407,0.36821264
1408,0.39104193
1409,0.39915386
1410,0.39526403
1411,0.3778
1412,0.35160106
1413,0.651212
1414,0.6613254
1415,0.6559574
1416,0.6319207
1417,0.5987704
1418,0.55845946
1419,0.5134797
1420,0.4704347
1421,0.43800253
1422,0.60382104
1423,0.62309754
1424,0.62804365
1425,0.6132127
1426,0.587487
1427,0.5549598
1428,0.5225448
1429,0.49477094
1430,0.47398877
1431,0.21279702
1432,0.21056348
1433,0.2025606
1434,0.19331667
1435,0.18568692
1436,0.18116477
1437,0.18542245
1438,0.20292753
1439,0.23470174
1440,0.63936687
1441,0.6175182
1442,0.58907497
1443,0.55518746
1444,0.5248922
1445,0.50030935
1446,0.4827203
1447,0.47070497
1448,0.4657082
1449,0.5117622
1450,0.47642308
1451,0.4418115
1452,0.4100682
1453,0.38721162
1454,0.37313735
1455,0.36575454
1456,0.36211783
1457,0.36153728
1458,0.63209516
1459,0.61942244
1460,0.609989
1461,0.6004311
1462,0.59394586
1463,0.58520573
1464,0.5750333
1465,0.56733525
1466,0.5684021
1467,0.21380769
1468,0.25153512
1469,0.2936108
1470,0.33081132
1471,0.3612297
1472,0.38092586
1473,0.3912236
1474,0.3909186
1475,0.38010475
1476,0.3418638
1477,0.33837888
1478,0.34391376
1479,0.36081967
1480,0.3969755
1481,0.4401554
1482,0.47945598
1483,0.5121284
1484,0.5352633
1485,0.40565845
1486,0.39571175
1487,0.3864537
1488,0.37972188
1489,0.38587826
1490,0.4020456
1491,0.4292668
1492,0.46600896
1493,0.5074923
1494,0.70804524
1495,0.66864276
1496,0.62853855
1497,0.59019244
1498,0.5623152
1499,0.54317296
1500,0.5325776
1501,0.5267483
1502,0.5252695
1503,0.6064968
1504,0.58650774
1505,0.5570569
1506,0.5194098
1507,0.48416322
1508,0.4540069
1509,0.42947316
1510,0.40969318
1511,0.39679483
1512,0.2925111
1513,0.2852646
1514,0.2879349
1515,0.30542782
1516,0.34776556
1517,0.4021757
1518,0.4566587
1519,0.5073379
1520,0.5459647
1521,0.18526492
1522,0.1809057
1523,0.18669213
1524,0.20326242
1525,0.23461787
1526,0.272689
1527,0.30981088
1528,0.340938
1529,0.36230153
1530,0.5210758
1531,0.4853509
1532,0.45405498
1533,0.42674384
1534,0.40775114
1535,0.39486602
1536,0.38622618
1537,0.3788041
1538,0.3746915
1539,0.34790444
1540,0.33684045
1541,0.33021426
1542,0.32464665
1543,0.31831264
1544,0.3095474
1545,0.29894233
1546,0.28942975
1547,0.28576583
1548,0.47574818
1549,0.51676565
1550,0.5540917
1551,0.579044
1552,0.59746265
1553,0.6031132
1554,0.5951247
1555,0.5753941
1556,0.5487324
1557,0.5125118
1558,0.49110693
1559,0.4766081
1560,0.4650472
1561,0.45639104
1562,0.44691175
1563,0.4372729
1564,0.42949557
1565,0.4284115
1566,0.49188113
1567,0.53825057
1568,0.5790795
1569,0.6053151
1570,0.6232681
1571,0.6248524
1572,0.61004925
1573,0.5810319
1574,0.54613614
1575,0.23056398
1576,0.24641943
1577,0.27427283
1578,0.31011623
1579,0.35296088
1580,0.39276645
1581,0.423185
1582,0.4400699
1583,0.4434779
1584,0.45634586
1585,0.42162755
1586,0.39517185
1587,0.37404132
1588,0.3583167
1589,0.3440292
1590,0.3289796
1591,0.3114304
1592,0.29873142
1593,0.7434113
1594,0.737511
1595,0.71343184
1596,0.6708857
1597,0.6251708
1598,0.58090687
1599,0.5433873
1600,0.5135767
1601,0.49324146
1602,0.7261931
1603,0.7388139
1604,0.73052657
1605,0.6976049
1606,0.65453583
1607,0.60574996
1608,0.5566968
1609,0.5126706
1610,0.48061207
1611,0.25081038
1612,0.23891592
1613,0.22939903
1614,0.2233738
1615,0.21866706
1616,0.21483877
1617,0.21256126
1618,0.21004876
1619,0.20727135
1620,0.38844132
1621,0.4094621
1622,0.44239545
1623,0.48053956
1624,0.5264975
1625,0.56962824
1626,0.60377395
1627,0.629056
1628,0.6415844
1629,0.55395573
1630,0.607207
1631,0.65443337
1632,0.6875279
1633,0.7140378
1634,0.7252755
1635,0.7195977
1636,0.69883496
1637,0.6689275
1638,0.5099972
1639,0.50279385
1640,0.4910699
1641,0.47629434
1642,0.46450913
1643,0.45384178
1644,0.44774327
1645,0.45182532
1646,0.47082052
1647,0.37871593
1648,0.36823687
1649,0.36109364
1650,0.3536212
1651,0.34539902
1652,0.335552
1653,0.32466158
1654,0.31719393
1655,0.31868497
1656,0.2172353
1657,0.26374692
1658,0.31202814
1659,0.35356098
1660,0.38762882
1661,0.407485
1662,0.41598082
1663,0.41040885
1664,0.3931052
1665,0.86529315
1666,0.8399589
1667,0.8134934
1668,0.7853482
1669,0.76251125
1670,0.741977
