Actual,Predicted
0.778584392014519,1.1780387
0.7640653357531768,1.1614001
0.7531760435571702,1.1671997
0.7586206896551708,1.1590831
0.7368421052631575,1.1616648
0.738656987295828,1.1631869
0.747731397459166,1.17709
0.7000000000000002,1.1140748
0.5777777777777775,0.99801695
0.5222222222222221,0.92827237
0.3666666666666667,0.7696221
0.37777777777777777,0.7733877
0.45555555555555527,0.86570036
0.48888888888888893,0.9127388
0.6666666666666665,1.0541582
0.8000000000000003,1.1761206
0.833333333333333,1.2693939
0.0,0.40662926
0.0,0.39657822
0.0,0.4091297
0.0,0.38897708
0.0,0.390602
0.0,0.38718936
0.0,0.38730666
0.0,0.40025923
0.0,0.39775288
0.0,0.39840674
0.2986425339366505,0.7248682
0.3461538461538458,0.7636297
0.3710407239819,0.7717463
0.4072398190045252,0.81489074
0.4027149321266972,0.8226292
0.4072398190045252,0.8205735
0.42533936651583737,0.8096422
0.2850678733031691,0.72025776
0.20588235294117663,0.66177
0.17420814479638036,0.59777373
0.807622504537207,1.214769
0.7931034482758648,1.2028131
0.778584392014519,1.1779464
0.7640653357531768,1.1643605
0.7531760435571702,1.1571996
0.7586206896551726,1.1548407
0.7368421052631575,1.152357
0.7386569872958262,1.1547719
0.7477313974591677,1.1524615
0.7404718693284931,1.1517413
0.577777777777778,0.994779
0.5222222222222219,0.92154384
0.36666666666666714,0.76551354
0.37777777777777777,0.7849333
0.45555555555555594,0.8539339
0.4888888888888885,0.8896049
0.6666666666666665,1.0842364
0.8000000000000003,1.1976464
0.8333333333333335,1.2340182
0.8555555555555552,1.2616076
0.0,0.41713226
0.0,0.40856513
0.0,0.4052421
0.0,0.38387525
0.0,0.40921965
0.0,0.38734037
0.0,0.38762024
0.0,0.40087304
0.0,0.40045497
0.0,0.39758638
0.3461538461538458,0.76208925
0.3710407239819,0.7861701
0.4072398190045252,0.8232811
0.40271493212669807,0.823966
0.40723981900452433,0.82184386
0.42533936651583737,0.81310844
0.2850678733031682,0.6873776
0.20588235294117752,0.608987
0.17420814479637947,0.5819683
0.14027149321266918,0.5639723
0.7931034482758648,1.1920092
0.7785843920145226,1.1802609
0.7640653357531768,1.1592399
0.7531760435571684,1.1572077
0.7586206896551726,1.1490773
0.7368421052631575,1.1596137
0.7386569872958244,1.1511495
0.7477313974591642,1.1492901
0.7404718693284948,1.1474961
0.7422867513611653,1.1475348
0.5222222222222226,0.9130012
0.36666666666666625,0.76483846
0.3777777777777782,0.78174484
0.45555555555555527,0.8504709
0.48888888888888915,0.88872135
0.6666666666666665,1.0591407
0.8000000000000003,1.1896532
0.833333333333333,1.2542596
0.8555555555555558,1.2561148
0.8777777777777775,1.2661858
0.0,0.39084226
0.0,0.4029339
0.0,0.4005802
0.0,0.39885193
0.0,0.4022626
0.0,0.40449935
0.0,0.400186
0.0,0.40476182
0.0,0.39553052
0.0,0.39776194
0.3710407239819,0.7606528
0.4072398190045252,0.8179544
0.4027149321266972,0.8235153
0.4072398190045252,0.8168908
0.42533936651583737,0.7997937
0.2850678733031673,0.7078258
0.20588235294117752,0.6087235
0.17420814479638036,0.56087697
0.14027149321266918,0.5592141
0.15158371040723928,0.5460522
0.7785843920145226,1.1818498
0.764065335753175,1.1686552
0.7531760435571702,1.151173
0.7586206896551726,1.1503731
0.7368421052631575,1.1506543
0.738656987295828,1.1605082
0.747731397459166,1.1572115
0.7404718693284931,1.1570252
0.7422867513611635,1.1539756
0.7313974591651551,1.153279
0.3666666666666667,0.7776419
0.37777777777777777,0.79372615
0.45555555555555527,0.8550884
0.48888888888888893,0.86996126
0.666666666666667,1.0720829
0.7999999999999998,1.1938833
0.8333333333333335,1.2306877
0.8555555555555556,1.2629985
0.877777777777778,1.2593546
0.8888888888888886,1.2715243
0.0,0.40301403
0.0,0.40886295
0.0,0.40784386
0.0,0.40114668
0.0,0.40537342
0.0,0.3993148
0.0,0.4044107
0.0,0.40343148
0.0,0.39804986
0.0,0.39592868
0.40723981900452433,0.8139036
0.4027149321266972,0.8178026
0.4072398190045252,0.81533885
0.42533936651583737,0.8077221
0.2850678733031664,0.70342636
0.20588235294117574,0.6153054
0.17420814479638036,0.5638605
0.14027149321267007,0.5350916
0.15158371040723928,0.53349364
0.0950226244343888,0.5185257
0.7640653357531768,1.1723276
0.7531760435571702,1.1593858
0.7586206896551708,1.1431764
0.7368421052631575,1.1462833
0.738656987295828,1.1479647
0.747731397459166,1.152231
0.7404718693284948,1.1498595
0.74228675136116,1.1532788
0.7313974591651551,1.1499469
0.7313974591651551,1.144258
0.37777777777777777,0.79152143
0.45555555555555527,0.8552077
0.48888888888888893,0.8768105
0.6666666666666665,1.0560924
0.8000000000000003,1.2050678
0.833333333333333,1.2323619
0.8555555555555556,1.2535617
0.8777777777777773,1.2778335
0.8888888888888891,1.2748477
0.911111111111111,1.2800645
0.0,0.41004997
0.0,0.4024192
0.0,0.3982966
0.0,0.40524834
0.0,0.4086471
0.0,0.3967743
0.0,0.39278993
0.0,0.39541906
0.0,0.3976906
0.0,0.3951102
0.4027149321266972,0.8281293
0.4072398190045252,0.80945724
0.42533936651583737,0.79971945
0.2850678733031691,0.702564
0.20588235294117663,0.61330223
0.17420814479638036,0.5706841
0.14027149321267007,0.5343641
0.15158371040724017,0.51179856
0.09502262443438791,0.5120737
0.0950226244343888,0.5032159
0.7531760435571702,1.1606817
0.7586206896551726,1.1535274
0.7368421052631575,1.142535
0.7386569872958262,1.1435994
0.7477313974591677,1.1465945
0.7404718693284931,1.151646
0.7422867513611617,1.1499774
0.7313974591651551,1.1505762
0.7313974591651551,1.1472533
0.7313974591651551,1.1424431
0.45555555555555594,0.8624159
0.4888888888888885,0.8823343
0.6666666666666665,1.0586432
0.8000000000000003,1.1953562
0.8333333333333335,1.237396
0.8555555555555552,1.2622638
0.8777777777777782,1.2694163
0.8888888888888888,1.2872705
0.9111111111111112,1.2884012
0.911111111111111,1.283226
0.0,0.4030493
0.0,0.39405403
0.0,0.39780453
0.0,0.40206358
0.0,0.4041621
0.0,0.39522588
0.0,0.40202653
0.0,0.39949977
0.0,0.39948162
0.0,0.3958837
0.40723981900452433,0.82245684
0.42533936651583737,0.79796964
0.2850678733031682,0.7021289
0.20588235294117752,0.6150769
0.17420814479637947,0.57257795
0.14027149321266918,0.55362266
0.15158371040724017,0.54080766
0.0950226244343888,0.5233429
0.09502262443438791,0.52753943
0.10180995475113086,0.52638113
0.7586206896551726,1.1453142
0.7368421052631575,1.1463603
0.7386569872958244,1.1408733
0.7477313974591642,1.143412
0.7404718693284948,1.145845
0.7422867513611653,1.1419225
0.7313974591651533,1.1345966
0.7313974591651551,1.1364406
0.7313974591651551,1.1313862
0.718693284936478,1.1229022
0.48888888888888915,0.8947866
0.6666666666666665,1.072271
0.8000000000000003,1.1900799
0.833333333333333,1.2311915
0.8555555555555558,1.2573328
0.8777777777777775,1.2634902
0.8888888888888893,1.2899367
0.911111111111111,1.3136046
0.9111111111111112,1.3094269
0.911111111111111,1.2954179
0.0,0.4016175
0.0,0.409045
0.0,0.4027786
0.0,0.39719284
0.0,0.41538757
0.0,0.39961275
0.0,0.39702836
0.0,0.39703146
0.0,0.3998832
0.0,0.39566556
0.42533936651583737,0.79778147
0.2850678733031673,0.7033614
0.20588235294117752,0.62260133
0.17420814479638036,0.5762677
0.14027149321266918,0.5466982
0.15158371040723928,0.5364587
0.0950226244343888,0.50098616
0.0950226244343888,0.48348695
0.10180995475113086,0.48714864
0.1063348416289589,0.49908143
0.7368421052631575,1.142985
0.738656987295828,1.146191
0.747731397459166,1.1437731
0.7404718693284931,1.1457173
0.7422867513611635,1.1440858
0.7313974591651551,1.1391666
0.7313974591651533,1.1308191
0.7313974591651551,1.1311803
0.7186932849364798,1.1274714
0.7041742286751358,1.1210966
0.666666666666667,1.0718553
0.7999999999999998,1.1992588
0.8333333333333335,1.2348158
0.8555555555555556,1.2566535
0.877777777777778,1.2633533
0.8888888888888886,1.2886949
0.9111111111111114,1.3075069
0.911111111111111,1.3223892
0.9111111111111112,1.3144466
0.911111111111111,1.3028113
0.0,0.397109
0.0,0.41083363
0.0,0.39965916
0.0,0.39341444
0.0,0.40323368
0.0,0.39839295
0.0,0.39302364
0.0,0.39590454
0.0,0.40019223
0.0,0.3977244
0.2850678733031664,0.6884118
0.20588235294117574,0.6167763
0.17420814479638036,0.57862216
0.14027149321267007,0.5491437
0.15158371040723928,0.52926165
0.0950226244343888,0.5132907
0.0950226244343888,0.48778614
0.10180995475113086,0.4777339
0.1063348416289589,0.48304617
0.08371040723981871,0.49748725
0.738656987295828,1.1459687
0.747731397459166,1.1454048
0.7404718693284948,1.1397556
0.74228675136116,1.1403056
0.7313974591651551,1.1380668
0.7313974591651551,1.1371925
0.7313974591651533,1.1307609
0.718693284936478,1.1318331
0.7041742286751376,1.1280937
0.6969147005444665,1.1248071
0.8000000000000003,1.2049983
0.833333333333333,1.2369573
0.8555555555555556,1.2607163
0.8777777777777773,1.2632349
0.8888888888888891,1.2923833
0.911111111111111,1.3149539
0.9111111111111114,1.3040277
0.911111111111111,1.3183703
0.9111111111111112,1.3111016
0.9222222222222218,1.3060548
0.0,0.39833534
0.0,0.40197545
0.0,0.39778194
0.0,0.39316836
0.0,0.4007381
0.0,0.39614844
0.0,0.3993542
0.0,0.4004007
0.0,0.40262422
0.0,0.3993813
0.20588235294117663,0.6118312
0.17420814479638036,0.58073103
0.14027149321267007,0.55130064
0.15158371040724017,0.5328245
0.09502262443438791,0.50867444
0.0950226244343888,0.500447
0.10180995475113175,0.49152544
0.1063348416289589,0.48445654
0.08371040723981871,0.4896553
0.09276018099547478,0.5040858
0.7477313974591677,1.1450284
0.7404718693284931,1.1452321
0.7422867513611617,1.1377723
0.7313974591651551,1.1374197
0.7313974591651551,1.1336938
0.7313974591651551,1.1318313
0.718693284936478,1.1220022
0.7041742286751358,1.1207242
0.6969147005444665,1.1159624
0.6914700544464605,1.1122818
0.8333333333333335,1.2371386
0.8555555555555552,1.2578201
0.8777777777777782,1.2671611
0.8888888888888888,1.2886457
0.9111111111111112,1.3139114
0.911111111111111,1.3119082
0.9111111111111114,1.3066628
0.911111111111111,1.3134246
0.9222222222222225,1.309285
0.9222222222222218,1.3105621
0.0,0.4008513
0.0,0.39860275
0.0,0.3939036
0.0,0.3973528
0.0,0.40121645
0.0,0.39982024
0.0,0.39651987
0.0,0.40083334
0.0,0.40372747
0.0,0.40162712
0.17420814479637947,0.58301806
0.14027149321266918,0.5596241
0.15158371040724017,0.5356309
0.0950226244343888,0.50929964
0.09502262443438791,0.49398038
0.10180995475113086,0.50345314
0.1063348416289589,0.50044966
0.08371040723981871,0.49427703
0.0927601809954739,0.49664527
0.0950226244343888,0.50618494
0.7404718693284948,1.1382886
0.7422867513611653,1.1421254
0.7313974591651533,1.1328573
0.7313974591651551,1.1331931
0.7313974591651551,1.1293426
0.718693284936478,1.1237905
0.7041742286751358,1.1084846
0.6969147005444647,1.1064558
0.6914700544464605,1.1009398
0.6987295825771334,1.0974133
0.8555555555555558,1.2617811
0.8777777777777775,1.2694962
0.8888888888888893,1.2872334
0.911111111111111,1.3095375
0.9111111111111112,1.3050683
0.911111111111111,1.3035554
0.9111111111111114,1.3084728
0.922222222222222,1.3191898
0.9222222222222225,1.3150558
0.9222222222222218,1.3171307
0.0,0.39515346
0.0,0.39689624
0.0,0.3935742
0.0,0.4038991
0.0,0.4106201
0.0,0.39948213
0.0,0.40090233
0.0,0.404053
0.0,0.4046545
0.0,0.40183884
