Actual,Predicted
0.126470588235291,0.52931416
0.12941176470588012,0.5231824
0.12352941176470722,0.51854193
0.117647058823529,0.5092809
0.117647058823529,0.5042217
0.12647058823529278,0.5486105
0.20000000000000107,0.5951652
0.261764705882352,0.6482945
0.7392473118279526,1.1444088
0.7338709677419324,1.144131
0.7284946236559087,1.1392639
0.7338709677419324,1.1398083
0.7365591397849443,1.1418351
0.7311827956989241,1.140218
0.7473118279569846,1.1462462
0.75,1.1546899
0.7419354838709609,1.1637527
0.7392473118279561,1.1585186
0.6813186813186813,1.0770912
0.6483516483516485,1.0498881
0.6703296703296702,1.0831037
0.6813186813186816,1.0795674
0.6813186813186813,1.0818269
0.7032967032967032,1.0934465
0.6923076923076925,1.1077744
0.6483516483516483,1.0678533
0.5494505494505495,1.0176103
0.5494505494505493,0.9628043
0.0,0.40238672
0.0,0.40310052
0.0,0.4046104
0.0,0.39180487
0.0,0.4042216
0.0,0.40489587
0.0,0.39356866
0.0,0.39302987
0.0,0.39257315
0.0,0.3912611
0.13823529411764834,0.531442
0.12647058823529367,0.53116626
0.1294117647058819,0.52008104
0.12352941176470367,0.5212905
0.11764705882352988,0.520195
0.117647058823529,0.5065509
0.126470588235291,0.51111734
0.1999999999999975,0.56173706
0.2617647058823538,0.61130637
0.26764705882352935,0.6707239
0.7338709677419324,1.1434715
0.7284946236559122,1.1401668
0.7338709677419324,1.1372311
0.7365591397849478,1.1366913
0.7311827956989205,1.1451548
0.7473118279569881,1.147527
0.7499999999999964,1.1493233
0.7419354838709609,1.1553568
0.7392473118279526,1.1552632
0.7284946236559122,1.1438245
0.6483516483516483,1.0484375
0.6703296703296704,1.0682781
0.6813186813186816,1.0888314
0.6813186813186816,1.0796165
0.7032967032967032,1.0896044
0.6923076923076923,1.0873159
0.6483516483516487,1.0584605
0.5494505494505497,1.0029349
0.5494505494505495,0.9464278
0.5824175824175823,0.89432955
0.0,0.4016813
0.0,0.40722215
0.0,0.41111526
0.0,0.39148182
0.0,0.39860508
0.0,0.40696746
0.0,0.38622567
0.0,0.3920158
0.0,0.39237526
0.0,0.39336142
0.12647058823529544,0.5349447
0.1294117647058819,0.51946455
0.12352941176470544,0.51487345
0.117647058823529,0.5164195
0.11764705882352988,0.5204179
0.12647058823529367,0.5321883
0.1999999999999975,0.5803039
0.2617647058823511,0.639958
0.26764705882353024,0.6917251
0.2941176470588234,0.7426038
0.7284946236559087,1.1324722
0.7338709677419324,1.1353335
0.7365591397849407,1.1364248
0.7311827956989241,1.1425619
0.7473118279569846,1.1468816
0.7500000000000036,1.1431957
0.7419354838709644,1.1405414
0.7392473118279561,1.1361555
0.7284946236559087,1.1225061
0.7043010752688161,1.1078141
0.6703296703296704,1.0754834
0.6813186813186813,1.0786779
0.6813186813186816,1.0991005
0.703296703296703,1.1003568
0.6923076923076923,1.0875604
0.6483516483516485,1.0406786
0.5494505494505493,0.95671725
0.5494505494505497,0.9112296
0.5824175824175826,0.87449753
0.5934065934065935,0.8467326
0.0,0.39579245
0.0,0.40070972
0.0,0.4146906
0.0,0.39157587
0.0,0.4053844
0.0,0.40586472
0.0,0.39147925
0.0,0.3967818
0.0,0.39714432
0.0,0.39657223
0.12941176470588367,0.5318872
0.12352941176470633,0.5189714
0.117647058823529,0.5110637
0.117647058823529,0.5172946
0.12647058823529544,0.5412655
0.20000000000000018,0.58610713
0.2617647058823511,0.6463207
0.2676470588235276,0.6893898
0.2941176470588234,0.7233938
0.30588235294117627,0.7529664
0.7338709677419324,1.12506
0.7365591397849478,1.1354381
0.7311827956989205,1.1406136
0.7473118279569881,1.1507506
0.75,1.1504192
0.7419354838709644,1.1408275
0.7392473118279526,1.1375343
0.7284946236559122,1.1277169
0.7043010752688161,1.1130029
0.6935483870967722,1.0984551
0.6813186813186813,1.0855876
0.6813186813186813,1.0839192
0.7032967032967035,1.113424
0.6923076923076921,1.0943816
0.6483516483516483,1.0381542
0.5494505494505493,0.9472935
0.5494505494505493,0.9611387
0.5824175824175826,0.933442
0.5934065934065935,0.9122715
0.6043956043956042,0.89924705
0.0,0.39614502
0.0,0.3975515
0.0,0.4063695
0.0,0.39511353
0.0,0.40554875
0.0,0.39831996
0.0,0.39985847
0.0,0.40089145
0.0,0.3996995
0.0,0.39795667
0.12352941176470722,0.52368
0.117647058823529,0.51589906
0.117647058823529,0.5151268
0.12647058823529278,0.54421985
0.20000000000000107,0.59129995
0.261764705882352,0.6467656
0.2676470588235276,0.655655
0.2941176470588225,0.6790496
0.30588235294117627,0.69668144
0.30588235294117627,0.71352553
0.7365591397849443,1.1311053
0.7311827956989241,1.1404072
0.7473118279569846,1.1462566
0.75,1.1487029
0.7419354838709609,1.1449949
0.7392473118279561,1.1332291
0.7284946236559087,1.1212641
0.7043010752688161,1.1086736
0.6935483870967687,1.0899447
0.68010752688172,1.0772774
0.6813186813186813,1.0797765
0.7032967032967032,1.1003217
0.6923076923076925,1.1067263
0.6483516483516483,1.03989
0.5494505494505495,0.9440279
0.5494505494505493,0.94818056
0.5824175824175826,0.984205
0.5934065934065935,0.9534335
0.6043956043956045,0.93950844
0.6373626373626373,0.93218243
0.0,0.39774662
0.0,0.40230122
0.0,0.39766705
0.0,0.40111527
0.0,0.39954183
0.0,0.40588647
0.0,0.39436367
0.0,0.40010998
0.0,0.3984445
0.0,0.39915416
0.11764705882352988,0.51750726
0.117647058823529,0.517837
0.126470588235291,0.53864646
0.1999999999999975,0.5871877
0.2617647058823538,0.65330267
0.26764705882352935,0.6696226
0.2941176470588225,0.67701274
0.3058823529411754,0.6994922
0.30588235294117627,0.7116164
0.3088235294117645,0.7183238
0.7311827956989205,1.1373036
0.7473118279569881,1.1472586
0.7499999999999964,1.1527135
0.7419354838709609,1.1467669
0.7392473118279526,1.1376433
0.7284946236559122,1.1195936
0.7043010752688126,1.1003777
0.6935483870967722,1.0843672
0.6801075268817165,1.0642557
0.6666666666666643,1.057943
0.7032967032967032,1.10693
0.6923076923076923,1.1015185
0.6483516483516487,1.0634471
0.5494505494505497,0.9464563
0.5494505494505495,0.95297194
0.5824175824175823,0.9786303
0.5934065934065931,0.9934757
0.604395604395604,0.97071457
0.6373626373626375,0.9731952
0.6593406593406592,0.9774629
0.0,0.39794314
0.0,0.40263587
0.0,0.3992919
0.0,0.40346363
0.0,0.39964625
0.0,0.40387744
0.0,0.39558354
0.0,0.4018792
0.0,0.39930347
0.0,0.40077853
0.11764705882352988,0.5164712
0.12647058823529367,0.54179686
0.1999999999999975,0.58630383
0.2617647058823511,0.64871186
0.26764705882353024,0.6818305
0.2941176470588234,0.68317866
0.3058823529411754,0.69032145
0.3058823529411754,0.7036157
0.3088235294117645,0.7046555
0.31176470588235183,0.69682956
0.7473118279569846,1.1445503
0.7500000000000036,1.1514674
0.7419354838709644,1.1513311
0.7392473118279561,1.1409683
0.7284946236559087,1.1259763
0.7043010752688161,1.1080488
0.6935483870967687,1.0934591
0.68010752688172,1.0800188
0.6666666666666643,1.0623133
0.6397849462365564,1.0637641
0.6923076923076923,1.0988628
0.6483516483516485,1.0489142
0.5494505494505493,0.96051955
0.5494505494505497,0.95435476
0.5824175824175826,0.986578
0.5934065934065935,0.99376357
0.6043956043956045,1.00837
0.6373626373626373,1.0015854
0.6593406593406592,1.0213988
0.5934065934065935,1.0336711
0.0,0.39569706
0.0,0.39736736
0.0,0.3982711
0.0,0.39867967
0.0,0.40634376
0.0,0.3994727
0.0,0.39543137
0.0,0.40279752
0.0,0.40019938
0.0,0.40106344
0.12647058823529544,0.54358995
0.20000000000000018,0.59197915
0.2617647058823511,0.65230405
0.2676470588235276,0.67508686
0.2941176470588234,0.69374263
0.30588235294117627,0.69599044
0.3058823529411754,0.6924991
0.3088235294117645,0.6906259
0.3117647058823527,0.67926836
0.34999999999999964,0.6630802
0.75,1.1495491
0.7419354838709644,1.1491932
0.7392473118279526,1.14421
0.7284946236559122,1.1280094
0.7043010752688161,1.1114239
0.6935483870967722,1.0954621
0.6801075268817129,1.0835851
0.6666666666666643,1.0749159
0.6397849462365564,1.0622208
0.6397849462365564,1.0650544
0.6483516483516483,1.0462055
0.5494505494505493,0.9542413
0.5494505494505493,0.9604095
0.5824175824175826,0.98347175
0.5934065934065935,0.99643934
0.6043956043956042,1.0033212
0.6373626373626378,1.042741
0.6593406593406592,1.0487937
0.5934065934065935,1.0724343
0.6923076923076923,1.0864748
0.0,0.3934336
0.0,0.39549786
0.0,0.40312362
0.0,0.39699352
0.0,0.40299866
0.0,0.406559
0.0,0.39439574
0.0,0.40292647
0.0,0.40091273
0.0,0.4017739
0.20000000000000107,0.596171
0.261764705882352,0.6533687
0.2676470588235276,0.6807154
0.2941176470588225,0.6879556
0.30588235294117627,0.7021084
0.30588235294117627,0.7026055
0.3088235294117645,0.6949376
0.31176470588235006,0.68278587
0.35000000000000053,0.6635306
0.26470588235294024,0.64700425
0.7419354838709609,1.1482923
0.7392473118279561,1.1427861
0.7284946236559087,1.130946
0.7043010752688161,1.1099035
0.6935483870967687,1.092213
0.68010752688172,1.0784451
0.6666666666666643,1.0688124
0.6397849462365564,1.0644991
0.6397849462365564,1.0549271
0.6505376344086002,1.0581572
0.5494505494505495,0.9520055
0.5494505494505493,0.9531604
0.5824175824175826,0.99312866
0.5934065934065935,0.9921502
0.6043956043956045,1.0094403
0.6373626373626373,1.033396
0.6593406593406592,1.0659075
0.5934065934065935,1.0763916
0.6923076923076923,1.0995319
0.7032967032967032,1.1107007
0.0,0.39134377
0.0,0.3984478
0.0,0.40680468
0.0,0.3964986
0.0,0.39758927
0.0,0.40588078
0.0,0.39904666
0.0,0.40470162
0.0,0.40207586
0.0,0.4025196
0.2617647058823538,0.6552153
0.26764705882352935,0.6752857
0.2941176470588225,0.685605
0.3058823529411754,0.6976322
0.30588235294117627,0.7073239
0.3088235294117645,0.7018039
0.31176470588235006,0.6948749
0.34999999999999787,0.6788888
0.264705882352942,0.6580368
0.2470588235294109,0.64312065
0.7392473118279526,1.1367701
0.7284946236559122,1.1331453
0.7043010752688126,1.1199882
0.6935483870967722,1.0982009
0.6801075268817165,1.0761842
0.6666666666666643,1.0608771
0.6397849462365564,1.043516
0.6397849462365564,1.0372007
0.6505376344086002,1.0250652
0.6505376344086002,1.0282732
0.5494505494505495,0.95913637
0.5824175824175823,0.9852711
0.5934065934065931,1.0010184
0.604395604395604,1.0039718
0.6373626373626375,1.0356383
0.6593406593406592,1.0551126
0.5934065934065931,1.006687
0.6923076923076921,1.0203022
0.7032967032967032,1.0498292
0.7472527472527473,1.0707016
0.0,0.39714512
0.0,0.39706248
0.0,0.4036673
0.0,0.3972443
0.0,0.39393872
0.0,0.40301883
0.0,0.39578566
0.0,0.4021163
0.0,0.4005087
0.0,0.39990866
0.26764705882353024,0.67730653
0.2941176470588234,0.68567395
0.3058823529411754,0.6966208
0.3058823529411754,0.70296204
0.3088235294117645,0.70482713
0.31176470588235183,0.7079782
0.34999999999999787,0.7322675
0.26470588235294024,0.71501684
0.24705882352941178,0.69031245
0.22058823529411686,0.6712454
0.7284946236559087,1.1217096
0.7043010752688161,1.1163003
0.6935483870967687,1.1009005
0.68010752688172,1.0865954
0.6666666666666643,1.0646766
0.6397849462365564,1.0471342
0.6397849462365564,1.0433007
0.6505376344086002,1.0371363
0.6505376344086002,1.0280371
0.6344086021505326,1.0278864
0.5824175824175826,0.9768566
0.5934065934065935,0.9981195
0.6043956043956045,1.0154938
0.6373626373626373,1.0384134
0.6593406593406592,1.0658726
0.5934065934065935,0.9800905
0.6923076923076925,1.1074101
0.703296703296703,1.1171108
0.7472527472527473,1.1257766
0.7472527472527473,1.1285402
0.0,0.39785877
0.0,0.4024176
0.0,0.4006402
0.0,0.39774948
0.0,0.38634366
0.0,0.4000358
0.0,0.4005935
0.0,0.40411693
0.0,0.40220165
0.0,0.40131417
0.2941176470588234,0.6959157
0.30588235294117627,0.70094216
0.3058823529411754,0.7092762
0.3088235294117645,0.7117311
0.3117647058823527,0.7109655
0.34999999999999964,0.72359204
0.26470588235294024,0.65659505
0.2470588235294091,0.6354548
0.22058823529411775,0.620847
0.21764705882352953,0.61280286
0.7043010752688161,1.1150554
0.6935483870967722,1.1019692
0.6801075268817129,1.0814605
0.6666666666666643,1.0652052
0.6397849462365564,1.0512894
0.6397849462365564,1.0436264
0.6505376344085967,1.0489551
0.6505376344086002,1.0540833
0.6344086021505291,1.0520736
0.6317204301075279,1.0527956
0.5934065934065935,0.9971429
0.6043956043956042,1.0120281
0.6373626373626378,1.0516065
0.6593406593406592,1.0639311
0.5934065934065935,0.9845103
0.6923076923076923,1.0898682
0.7032967032967035,1.1155185
0.7472527472527473,1.1218885
0.7472527472527473,1.1254618
0.7472527472527473,1.1151743
0.0,0.40175116
0.0,0.40664536
0.0,0.39500377
0.0,0.3965521
0.0,0.38980985
0.0,0.4092536
0.0,0.39866406
0.0,0.40218812
0.0,0.40138972
0.0,0.40136385
0.30588235294117627,0.6987109
0.30588235294117627,0.70519924
0.3088235294117645,0.709327
0.31176470588235006,0.7119362
0.35000000000000053,0.73673356
0.26470588235294024,0.66916835
0.2470588235294109,0.63075066
0.22058823529411598,0.6171317
0.21764705882353041,0.6030986
0.19705882352941195,0.60511565
0.6935483870967687,1.094305
0.68010752688172,1.0809286
0.6666666666666643,1.066458
0.6397849462365564,1.0526357
0.6397849462365564,1.0478761
0.6505376344086002,1.0421684
0.6505376344085967,1.0494053
0.6344086021505326,1.0527873
0.6317204301075208,1.045407
0.6236559139784923,1.0446469
0.6043956043956045,1.0110604
0.6373626373626373,1.0496764
0.6593406593406592,1.0764239
0.5934065934065935,0.9882536
0.6923076923076923,1.0954282
0.7032967032967032,1.0950776
0.7472527472527473,1.1596653
0.7472527472527473,1.1600734
0.7472527472527473,1.1593599
0.7582417582417582,1.1480657
0.0,0.40752658
0.0,0.40665615
0.0,0.39647698
0.0,0.40488058
0.0,0.38916373
0.0,0.4031523
0.0,0.39251474
0.0,0.4016492
0.0,0.40004966
0.0,0.40354165
0.30588235294117627,0.71027327
0.3088235294117645,0.70786667
0.31176470588235006,0.70825195
0.34999999999999787,0.72113746
0.264705882352942,0.67389
0.2470588235294109,0.64044416
0.22058823529411775,0.602854
0.21764705882352864,0.5932356
0.19705882352941284,0.58807063
0.19411764705882284,0.5872328
0.6801075268817165,1.0740038
0.6666666666666643,1.0647795
0.6397849462365564,1.0572158
0.6397849462365564,1.0508974
0.6505376344086002,1.0459949
0.6505376344086002,1.042336
0.6344086021505326,1.0363032
0.6317204301075243,1.0331867
0.6236559139784923,1.0219696
0.6155913978494638,1.0146401
0.6373626373626375,1.0469075
0.6593406593406592,1.0739437
0.5934065934065931,1.0061228
0.6923076923076921,1.0954151
0.7032967032967032,1.0943954
0.7472527472527473,1.1451831
0.7472527472527473,1.1609228
0.7472527472527473,1.1520838
0.7582417582417584,1.1550034
0.6483516483516485,1.1437112
0.0,0.41105378
0.0,0.40052995
0.0,0.4043786
0.0,0.39803752
0.0,0.39418614
0.0,0.40160942
0.0,0.39602813
0.0,0.40301675
0.0,0.40186918
0.0,0.40604728
0.3088235294117645,0.72227764
0.31176470588235183,0.71427286
0.34999999999999787,0.72496104
0.26470588235294024,0.66958785
0.24705882352941178,0.65267086
0.22058823529411686,0.6127883
0.21764705882352686,0.60262764
0.19705882352941018,0.59836185
0.19411764705882373,0.5949152
0.20000000000000018,0.59088874
0.6666666666666643,1.05884
0.6397849462365564,1.0524843
0.6397849462365564,1.0511041
0.6505376344086002,1.0501484
0.6505376344086002,1.0455196
0.6344086021505326,1.0343077
0.6317204301075243,1.0285659
0.6236559139784958,1.0194045
0.6155913978494603,1.0030466
0.6021505376344081,0.9909743
0.6593406593406592,1.0638124
0.5934065934065935,0.99532866
0.6923076923076925,1.0966836
0.703296703296703,1.0962749
0.7472527472527473,1.1471065
0.7472527472527473,1.138855
0.7472527472527473,1.1618528
0.7582417582417582,1.1519631
0.6483516483516483,1.1562437
0.7032967032967032,1.1483411
0.0,0.4025032
0.0,0.40027982
0.0,0.39856532
0.0,0.39438924
0.0,0.39526588
0.0,0.39835244
0.0,0.39682552
0.0,0.4018241
0.0,0.39996347
0.0,0.40300378
0.3117647058823527,0.72350025
0.34999999999999964,0.7304698
0.26470588235294024,0.672594
0.2470588235294091,0.6454958
0.22058823529411775,0.6172904
0.21764705882352953,0.6034827
0.19705882352941195,0.5826683
0.19411764705882106,0.57748103
0.20000000000000107,0.5746227
0.19705882352941195,0.5718872
0.6397849462365564,1.0517191
0.6397849462365564,1.0487319
0.6505376344085967,1.0435696
0.6505376344086002,1.044228
0.6344086021505291,1.0388875
0.6317204301075279,1.0294706
0.6236559139784887,1.020375
0.6155913978494638,1.0132307
0.6021505376344081,0.99622905
0.5940860215053725,0.9838127
0.5934065934065935,0.99380815
0.6923076923076923,1.0985107
0.7032967032967035,1.1177036
0.7472527472527473,1.1387001
0.7472527472527473,1.1388941
0.7472527472527473,1.144079
0.7582417582417587,1.1774647
0.6483516483516483,1.1713798
0.7032967032967032,1.1699346
0.6923076923076923,1.1640848
0.0,0.40492126
0.0,0.40555096
0.0,0.4004244
0.0,0.39318237
0.0,0.39369482
0.0,0.3988156
0.0,0.3971755
0.0,0.4034817
0.0,0.40315023
0.0,0.40562817
0.35000000000000053,0.7293525
0.26470588235294024,0.67348444
0.2470588235294109,0.6465107
0.22058823529411598,0.61988837
0.21764705882353041,0.6097033
0.19705882352941195,0.5942847
0.19411764705882106,0.57535696
0.1999999999999975,0.5699041
0.19705882352941284,0.5674367
0.18235294117646994,0.56920636
0.6397849462365564,1.04547
0.6505376344086002,1.0445877
0.6505376344085967,1.0401715
0.6344086021505326,1.0388718
0.6317204301075208,1.0299591
0.6236559139784923,1.0172874
0.6155913978494567,1.0069134
0.6021505376344081,0.9991156
0.5940860215053725,0.98370385
0.5833333333333357,0.9741641
0.6923076923076923,1.1045547
0.7032967032967032,1.1110538
0.7472527472527473,1.1499912
0.7472527472527473,1.135413
0.7472527472527473,1.1458665
0.7582417582417582,1.1461054
0.6483516483516487,1.0655105
0.703296703296703,1.0635732
0.6923076923076923,1.0706488
0.7252747252747251,1.0710306
0.0,0.40699404
0.0,0.3991907
0.0,0.40022075
0.0,0.39586258
0.0,0.3942063
0.0,0.39351204
0.0,0.39635876
0.0,0.40045276
0.0,0.40070567
0.0,0.40161985
0.264705882352942,0.66297805
0.2470588235294109,0.6482991
0.22058823529411775,0.6222235
0.21764705882352864,0.6120862
0.19705882352941284,0.596876
0.19411764705882284,0.57824457
0.1999999999999975,0.58390284
0.19705882352941018,0.5792935
0.18235294117647172,0.5724863
0.17352941176470527,0.57291776
0.6505376344086002,1.0440626
0.6505376344086002,1.0426589
0.6344086021505326,1.0399078
0.6317204301075243,1.0369537
0.6236559139784923,1.0300086
0.6155913978494638,1.0112439
0.6021505376344045,0.99879503
0.594086021505376,0.98676395
0.5833333333333321,0.9691155
0.5672043010752645,0.95521
0.7032967032967032,1.1076641
0.7472527472527473,1.1499901
0.7472527472527473,1.1552807
0.7472527472527473,1.1449826
0.7582417582417584,1.1564846
0.6483516483516485,1.0469861
0.7032967032967035,1.1184878
0.6923076923076921,1.1154145
0.7252747252747254,1.1142187
0.7032967032967032,1.1137193
0.0,0.399271
0.0,0.4043417
0.0,0.39579308
0.0,0.40079182
0.0,0.39393234
0.0,0.4018072
0.0,0.3870905
0.0,0.39977232
0.0,0.40114608
0.0,0.40622973
0.24705882352941178,0.6455488
0.22058823529411686,0.61908257
0.21764705882352686,0.6083647
0.19705882352941018,0.5945341
0.19411764705882373,0.5807959
0.20000000000000018,0.60517275
0.19705882352941195,0.58108926
0.18235294117646994,0.5780207
0.17352941176470615,0.57767767
0.17352941176470527,0.5768478
0.6505376344086002,1.0440581
0.6344086021505326,1.0403557
0.6317204301075243,1.0360049
0.6236559139784958,1.0283126
0.6155913978494603,1.0170859
0.6021505376344081,1.003312
0.5940860215053725,0.987182
0.5833333333333321,0.97657084
0.5672043010752645,0.9627209
0.5618279569892479,0.9503348
0.7472527472527473,1.1516606
0.7472527472527473,1.1483214
0.7472527472527473,1.1563321
0.7582417582417582,1.1515075
0.6483516483516483,1.0501614
0.7032967032967032,1.093586
0.6923076923076925,1.1016523
0.7252747252747254,1.0964161
0.7032967032967032,1.1048305
0.7252747252747251,1.0994538
0.0,0.4033041
0.0,0.40110147
0.0,0.403324
0.0,0.39753816
0.0,0.3956053
0.0,0.3992747
0.0,0.39611685
0.0,0.40220305
0.0,0.40294883
0.0,0.4069185
0.22058823529411775,0.62427545
0.21764705882352953,0.6132868
0.19705882352941195,0.5974511
0.19411764705882106,0.583991
0.20000000000000107,0.60849774
0.19705882352941195,0.58158326
0.18235294117646994,0.57359594
0.17352941176470438,0.571089
0.17352941176470615,0.5685855
0.17352941176470527,0.5689676
0.6344086021505291,1.0321287
0.6317204301075279,1.0317377
0.6236559139784887,1.0262716
0.6155913978494638,1.0185702
0.6021505376344081,1.0076927
0.5940860215053725,0.98775744
0.5833333333333286,0.9776236
0.5672043010752645,0.966241
0.5618279569892444,0.9526491
0.5672043010752645,0.9457575
0.7472527472527473,1.1499157
0.7472527472527473,1.1561699
0.7582417582417587,1.169694
0.6483516483516483,1.0490677
0.7032967032967032,1.09732
0.6923076923076923,1.0888755
0.7252747252747254,1.1319742
0.703296703296703,1.1285923
0.7252747252747254,1.1297965
0.7802197802197801,1.1242899
0.0,0.40058243
0.0,0.4027642
0.0,0.39627784
0.0,0.39793736
0.0,0.39887667
0.0,0.39934468
