Actual,Predicted
0.3504950495049508,0.7552533
0.3524752475247519,0.75214916
0.34653465346534595,0.7500804
0.3405940594059409,0.74388266
0.34653465346534684,0.73996985
0.3465346534653464,0.74893284
0.33663366336633693,0.74341154
0.3504950495049508,0.74526215
0.40396039603960476,0.7475624
0.4316831683168312,0.75800234
0.4808429118773976,0.8791411
0.4808429118773958,0.87814665
0.47892720306513503,0.88980204
0.49425287356322123,0.90373874
0.5095785440613056,0.9137871
0.5306513409961688,0.92566276
0.5325670498084314,0.9329184
0.5344827586206886,0.9381789
0.5325670498084314,0.93854713
0.5095785440613056,0.93901014
0.898989898989899,1.3178211
0.9191919191919193,1.3417138
0.9191919191919191,1.337004
0.9292929292929295,1.3380884
0.909090909090909,1.3161227
0.9292929292929293,1.3349468
0.8888888888888888,1.2837466
0.7474747474747474,1.2447656
0.5959595959595958,1.2282245
0.5252525252525253,1.192122
0.0,0.40083164
0.0,0.4009372
0.0,0.3932685
0.0,0.4002862
0.0,0.40328956
0.0,0.39992866
0.0,0.3998962
0.0,0.40010795
0.0,0.4021504
0.0,0.40052637
0.35247524752475234,0.75499034
0.3465346534653464,0.74358624
0.3405940594059409,0.75306606
0.34653465346534595,0.7430489
0.34653465346534684,0.7436185
0.33663366336633604,0.73691416
0.3504950495049517,0.75742584
0.4039603960396043,0.76487386
0.4316831683168316,0.7687967
0.45940594059405937,0.77187073
0.4808429118773976,0.88086116
0.47892720306513326,0.8876202
0.49425287356322123,0.9022958
0.5095785440613056,0.9203936
0.5306513409961688,0.9311702
0.5325670498084314,0.9360826
0.5344827586206886,0.9383576
0.5325670498084296,0.9372177
0.5095785440613056,0.9318572
0.494252873563223,0.9266603
0.9191919191919191,1.3389214
0.9191919191919193,1.3432914
0.9292929292929291,1.3424691
0.9090909090909092,1.318717
0.9292929292929293,1.3355386
0.8888888888888888,1.2915723
0.7474747474747474,1.1396813
0.595959595959596,1.077103
0.5252525252525251,1.0606718
0.4747474747474747,1.0364017
0.0,0.3980841
0.0,0.40072805
0.0,0.3918897
0.0,0.39911222
0.0,0.40031067
0.0,0.3971713
0.0,0.3956786
0.0,0.3987244
0.0,0.39942044
0.005025125628139726,0.39922056
0.34653465346534684,0.74637645
0.34059405940594,0.74240506
0.34653465346534595,0.7521649
0.34653465346534595,0.745682
0.3366336633663374,0.7270593
0.35049504950495036,0.7441612
0.4039603960396052,0.806955
0.4316831683168312,0.8216462
0.4594059405940598,0.8284557
0.4752475247524752,0.8254002
0.47892720306513326,0.89341474
0.494252873563223,0.9051931
0.5095785440613039,0.9172572
0.5306513409961688,0.9346299
0.5325670498084314,0.93986666
0.5344827586206904,0.9360328
0.5325670498084314,0.93602717
0.5095785440613056,0.9311309
0.49425287356322123,0.9262186
0.4808429118773958,0.9171083
0.9191919191919191,1.3390653
0.9292929292929293,1.3509183
0.9090909090909092,1.3148968
0.9292929292929295,1.3466831
0.8888888888888888,1.288251
0.7474747474747476,1.1390774
0.595959595959596,0.98712385
0.5252525252525251,0.9443947
0.4747474747474747,0.9447874
0.4242424242424243,0.9304434
0.0,0.39794576
0.0,0.4038865
0.0,0.39224458
0.0,0.4034866
0.0,0.403463
0.0,0.3987508
0.0,0.39748526
0.0,0.40099555
0.005025125628141502,0.39766768
0.0,0.39905107
0.3405940594059409,0.75408876
0.3465346534653464,0.74393666
0.34653465346534595,0.7633314
0.33663366336633693,0.7374021
0.3504950495049508,0.7442814
0.4039603960396039,0.7902503
0.43168316831683207,0.8360412
0.4594059405940598,0.8392052
0.47524752475247567,0.8394399
0.5029702970297025,0.8346057
0.49425287356322123,0.9046024
0.5095785440613056,0.9197322
0.5306513409961706,0.9317572
0.5325670498084296,0.9449519
0.5344827586206904,0.93936
0.5325670498084314,0.9262788
0.5095785440613039,0.9131583
0.49425287356322123,0.90952253
0.4808429118773976,0.8991089
0.4731800766283527,0.88877153
0.9292929292929293,1.3444672
0.9090909090909092,1.3226641
0.9292929292929291,1.3413136
0.8888888888888888,1.3025677
0.7474747474747474,1.1344726
0.595959595959596,0.997157
0.5252525252525255,0.9204178
0.4747474747474749,0.8870263
0.4242424242424241,0.89678496
0.4343434343434345,0.88777924
0.0,0.399186
0.0,0.40669465
0.0,0.39926824
0.0,0.40546733
0.0,0.40324253
0.0,0.4001778
0.0,0.39956906
0.005025125628140614,0.4020269
0.0,0.3994512
0.0,0.3986913
0.34653465346534684,0.7520981
0.3465346534653464,0.75061584
0.33663366336633693,0.74930584
0.3504950495049508,0.74703836
0.40396039603960476,0.79329586
0.4316831683168312,0.8366128
0.4594059405940598,0.8604888
0.4752475247524748,0.8574395
0.5029702970297034,0.853214
0.49900990099009856,0.8481437
0.5095785440613056,0.91928494
0.5306513409961688,0.9359002
0.5325670498084314,0.942907
0.5344827586206886,0.9481603
0.5325670498084314,0.9344834
0.5095785440613056,0.9178313
0.49425287356322123,0.89696693
0.4808429118773958,0.89446104
0.4731800766283527,0.8880042
0.4731800766283527,0.8804935
0.909090909090909,1.3208288
0.9292929292929293,1.3383813
0.8888888888888888,1.3025788
0.7474747474747474,1.1480067
0.5959595959595958,0.9926983
0.5252525252525253,0.927163
0.4747474747474745,0.8739475
0.4242424242424243,0.85493934
0.43434343434343403,0.8844929
0.46464646464646453,0.89226353
0.0,0.39937997
0.0,0.40832385
0.0,0.40270072
0.0,0.40227765
0.0,0.40333
0.0,0.40330413
0.005025125628140614,0.40053314
0.0,0.40349752
0.0,0.39961442
0.0,0.39962494
0.34653465346534684,0.7566538
0.33663366336633604,0.73585445
0.3504950495049517,0.7602035
0.4039603960396043,0.79492885
0.4316831683168316,0.8372179
0.45940594059405937,0.8576833
0.4752475247524748,0.8742661
0.5029702970297034,0.8609896
0.499009900990099,0.848306
0.4871287128712867,0.8415152
0.5306513409961688,0.9371296
0.5325670498084314,0.94465303
0.5344827586206886,0.9418472
0.5325670498084296,0.9378183
0.5095785440613056,0.918736
0.494252873563223,0.90191793
0.4808429118773958,0.8809128
0.47318007662835093,0.8788315
0.4731800766283527,0.87854713
0.4808429118773958,0.8750998
0.9292929292929293,1.3447986
0.8888888888888888,1.2970073
0.7474747474747474,1.1534888
0.595959595959596,1.0027795
0.5252525252525251,0.92546046
0.4747474747474747,0.87619233
0.42424242424242387,0.82415426
0.43434343434343425,0.80878294
0.46464646464646453,0.85181123
0.49494949494949503,0.8829464
0.0,0.4024946
0.0,0.40828463
0.0,0.40209147
0.0,0.4035059
0.0,0.40748346
0.005025125628139726,0.40504512
0.0,0.40188792
0.0,0.40519693
0.0,0.39955246
0.0,0.40184334
0.3366336633663374,0.75058335
0.35049504950495036,0.7516642
0.4039603960396052,0.8099195
0.4316831683168312,0.8363427
0.4594059405940598,0.85399485
0.4752475247524752,0.8783459
0.5029702970297034,0.90375984
0.49900990099009856,0.8897655
0.48712871287128756,0.8687105
0.4633663366336629,0.8556236
0.5325670498084314,0.94704294
0.5344827586206904,0.94191694
0.5325670498084314,0.93388605
0.5095785440613056,0.92161775
0.49425287356322123,0.9014807
0.4808429118773958,0.8872651
0.4731800766283527,0.8714576
0.47318007662835093,0.87422144
0.4808429118773976,0.878157
0.4808429118773958,0.8815876
0.8888888888888888,1.3008388
0.7474747474747476,1.1540599
0.595959595959596,1.0092639
0.5252525252525251,0.93166053
0.4747474747474747,0.8816669
0.4242424242424243,0.8197335
0.43434343434343425,0.83494914
0.46464646464646453,0.85816133
0.4949494949494948,0.92839646
0.5757575757575759,0.98367965
0.0,0.40849298
0.0,0.40637732
0.0,0.40212268
0.0,0.40447593
0.005025125628141502,0.40967172
0.0,0.4036882
0.0,0.40340003
0.0,0.40537298
0.0,0.40120882
0.0,0.40266442
0.3504950495049508,0.76197076
0.4039603960396039,0.80224025
0.43168316831683207,0.85597503
0.4594059405940598,0.85861105
0.47524752475247567,0.8712611
0.5029702970297025,0.90222895
0.49900990099009945,0.8988228
0.48712871287128756,0.86558294
0.4633663366336642,0.82741225
0.4138613861386138,0.8019634
0.5344827586206904,0.9434774
0.5325670498084314,0.9307767
0.5095785440613039,0.9192815
0.49425287356322123,0.90155625
0.4808429118773976,0.88355535
0.4731800766283527,0.87781733
0.4731800766283527,0.86683595
0.4808429118773958,0.8757284
0.4808429118773976,0.8823891
0.48850574712643535,0.891032
0.7474747474747474,1.1517047
0.595959595959596,1.0113156
0.5252525252525255,0.941417
0.4747474747474749,0.8814686
0.4242424242424241,0.8273653
0.4343434343434345,0.83818126
0.46464646464646453,0.8687099
0.4949494949494948,0.91906965
0.5757575757575757,1.0155498
0.6868686868686869,1.0921075
0.0,0.40680358
0.0,0.40378964
0.0,0.400795
0.005025125628140614,0.4026989
0.0,0.40617925
0.0,0.40375763
0.0,0.40424
0.0,0.40387374
0.0,0.4031514
0.0,0.40258795
0.40396039603960476,0.8047514
0.4316831683168312,0.84598553
0.4594059405940598,0.87371135
0.4752475247524748,0.87686694
0.5029702970297034,0.89578086
0.49900990099009856,0.89942104
0.48712871287128756,0.8881637
0.4633663366336638,0.8387222
0.4138613861386147,0.7864047
0.342574257425742,0.75580776
0.5325670498084314,0.9353335
0.5095785440613056,0.9173845
0.49425287356322123,0.90585387
0.4808429118773958,0.8862246
0.4731800766283527,0.8760617
0.4731800766283527,0.87766933
0.4808429118773958,0.8777425
0.4808429118773958,0.8878096
0.48850574712643535,0.8969209
0.494252873563223,0.9056561
0.5959595959595958,1.0059438
0.5252525252525253,0.93729806
0.4747474747474745,0.89251316
0.4242424242424243,0.82658225
0.43434343434343403,0.83732104
0.46464646464646453,0.86286175
0.4949494949494948,0.8987334
0.5757575757575761,0.9662343
0.6868686868686869,1.0620072
0.7676767676767677,1.1324675
0.0,0.40293834
0.0,0.40246278
0.005025125628140614,0.39815247
0.0,0.40172493
0.0,0.40475813
0.0,0.4028153
0.0,0.40523323
0.0,0.40251848
0.0,0.40283152
0.0,0.40277472
0.4316831683168316,0.8497627
0.45940594059405937,0.87053263
0.4752475247524748,0.8901489
0.5029702970297034,0.9036964
0.499009900990099,0.89694405
0.4871287128712867,0.8865661
0.4633663366336638,0.8646487
0.41386138613861423,0.8113272
0.34257425742574243,0.76176023
0.293069306930692,0.7312362
0.5095785440613056,0.91652393
0.494252873563223,0.8991424
0.4808429118773958,0.89001036
0.47318007662835093,0.87782264
0.4731800766283527,0.87251145
0.4808429118773958,0.87503076
0.4808429118773958,0.8818408
0.48850574712643535,0.8903965
0.49425287356322123,0.89830637
0.5019157088122626,0.904148
0.5252525252525251,0.9322902
0.4747474747474747,0.8874786
0.42424242424242387,0.8329258
0.43434343434343425,0.83735776
0.46464646464646453,0.86110073
0.49494949494949503,0.8858321
0.5757575757575757,0.97999716
0.6868686868686869,1.0549356
0.7676767676767677,1.1377345
0.8181818181818183,1.1877561
0.0,0.40052295
0.005025125628139726,0.40087438
0.0,0.3934835
0.0,0.40142396
0.0,0.40320513
0.0,0.4000547
0.0,0.40600935
0.0,0.4027158
0.0,0.402763
0.0,0.40275887
0.4594059405940598,0.86988497
0.4752475247524752,0.8908402
0.5029702970297034,0.91381955
0.49900990099009856,0.90264606
0.48712871287128756,0.8834571
0.4633663366336629,0.8630805
0.41386138613861423,0.81374353
0.3425742574257429,0.760409
0.2930693069306929,0.72079664
0.2594059405940592,0.69751793
0.49425287356322123,0.9001993
0.4808429118773958,0.8855175
0.4731800766283527,0.88411653
0.47318007662835093,0.880218
0.4808429118773976,0.8760501
0.4808429118773958,0.87882113
0.4885057471264389,0.8876909
0.49425287356322123,0.8950671
0.5019157088122608,0.9004303
0.5038314176245251,0.90485346
0.4747474747474747,0.8825958
0.4242424242424243,0.8343581
0.43434343434343425,0.8423474
0.46464646464646453,0.8614322
0.4949494949494948,0.88473046
0.5757575757575759,0.9683323
0.6868686868686869,1.0910947
0.7676767676767677,1.1499496
0.8181818181818181,1.2064766
0.8686868686868687,1.229383
0.005025125628141502,0.40030575
0.0,0.39933464
0.0,0.39310566
0.0,0.40163335
0.0,0.39983165
0.0,0.39702734
0.0,0.40560836
0.0,0.4018573
0.0,0.40264487
0.0,0.40215284
0.47524752475247567,0.8864811
0.5029702970297025,0.90888774
0.49900990099009945,0.9103962
0.48712871287128756,0.8879263
0.4633663366336642,0.8569598
0.4138613861386138,0.8054964
0.3425742574257429,0.7425252
0.29306930693069244,0.695144
0.2594059405940601,0.6681241
0.2435643564356429,0.65421474
0.4808429118773976,0.8911311
0.4731800766283527,0.87808496
0.4731800766283527,0.88228846
0.4808429118773958,0.8818643
0.4808429118773976,0.88334846
0.48850574712643535,0.88740695
0.49425287356322123,0.8890135
0.5019157088122608,0.89472204
0.5038314176245251,0.8966616
0.5000000000000036,0.8991418
0.4242424242424241,0.8323662
0.4343434343434345,0.83908
0.46464646464646453,0.8694445
0.4949494949494948,0.89043903
0.5757575757575757,0.97086334
0.6868686868686869,1.083358
0.7676767676767677,1.1704472
0.8181818181818183,1.2144489
0.8686868686868685,1.2481512
0.8787878787878787,1.2535179
0.0,0.39844435
0.0,0.39808908
0.0,0.39480218
0.0,0.40086752
0.0,0.40234122
0.0,0.39881614
0.0,0.4064738
0.0,0.40057892
0.0,0.40163976
0.0,0.40125373
0.5029702970297034,0.90977967
0.49900990099009856,0.909073
0.48712871287128756,0.89507127
0.4633663366336638,0.86486787
0.4138613861386147,0.80601764
0.342574257425742,0.7399146
0.29306930693069244,0.6877988
0.25940594059405964,0.6548743
0.24356435643564378,0.63900346
0.21782178217821802,0.6297992
0.4731800766283527,0.8883464
0.4731800766283527,0.8759457
0.4808429118773958,0.8827038
0.4808429118773958,0.885097
0.48850574712643535,0.89045835
0.494252873563223,0.89705426
0.5019157088122608,0.8960717
0.5038314176245251,0.8992624
0.5000000000000036,0.9023076
0.4904214559386997,0.90341604
0.43434343434343403,0.8405134
0.46464646464646453,0.86833084
0.4949494949494948,0.89748645
0.5757575757575761,0.96708465
0.6868686868686869,1.0859069
0.7676767676767677,1.1640253
0.8181818181818183,1.2201387
0.868686868686869,1.2548674
0.8787878787878787,1.2780118
0.8989898989898992,1.2791877
0.0,0.3996287
0.0,0.39759126
0.0,0.3953564
0.0,0.40345696
0.0,0.40868336
0.0,0.4015972
0.0,0.4078891
0.0,0.40164304
0.0,0.400139
0.0,0.40176877
0.499009900990099,0.9094727
0.4871287128712867,0.8923538
0.4633663366336638,0.8691103
0.41386138613861423,0.81365013
0.34257425742574243,0.7424455
0.293069306930692,0.6919548
0.25940594059405964,0.65027547
0.24356435643564378,0.62452656
0.2178217821782189,0.6133947
0.20396039603960325,0.6109667
0.4731800766283527,0.8826757
0.4808429118773958,0.8754311
0.4808429118773958,0.88495356
0.48850574712643535,0.8918158
0.49425287356322123,0.8971266
0.5019157088122626,0.9032495
0.5038314176245233,0.89760065
0.5000000000000018,0.9007498
0.4904214559386997,0.90210104
0.4808429118773958,0.90291727
0.46464646464646453,0.8682089
0.49494949494949503,0.8977391
0.5757575757575757,0.97335136
0.6868686868686869,1.0829774
0.7676767676767677,1.1688777
0.8181818181818183,1.2120064
0.8686868686868685,1.2639831
0.8787878787878789,1.2878159
0.898989898989899,1.3106644
0.8686868686868687,1.3162351
0.0,0.40035045
0.0,0.397004
0.0,0.39617887
0.0,0.404266
0.0,0.4075132
0.0,0.39932737
0.0,0.40517515
0.0,0.40051648
0.0,0.3998943
0.0,0.4020428
0.48712871287128756,0.89058506
0.4633663366336629,0.8640917
0.41386138613861423,0.8187352
0.3425742574257429,0.74321234
0.2930693069306929,0.68998575
0.2594059405940592,0.6637553
0.24356435643564378,0.6365088
0.21782178217821802,0.61176527
0.20396039603960414,0.601016
0.231683168316831,0.60068905
0.4808429118773976,0.8778808
0.4808429118773958,0.87889826
0.4885057471264389,0.89080524
0.49425287356322123,0.8974732
0.5019157088122608,0.90129507
0.5038314176245251,0.9062182
0.5,0.899655
0.4904214559386997,0.90050185
0.4808429118773976,0.90360105
0.46934865900383116,0.9030305
0.4949494949494948,0.89935386
0.5757575757575759,0.9804213
0.6868686868686869,1.0869722
0.7676767676767677,1.1670113
0.8181818181818181,1.223763
0.8686868686868687,1.2503533
0.8787878787878789,1.2771488
0.8989898989898992,1.3010991
0.8686868686868685,1.3314186
0.7777777777777779,1.3415265
0.0,0.39972952
0.0,0.39843205
0.0,0.3962479
0.0,0.4050928
0.0,0.4071302
0.0,0.40056768
0.0,0.40379685
0.0,0.4001599
0.0,0.39941144
0.0,0.40327665
0.4633663366336642,0.86392444
0.4138613861386138,0.8075131
0.3425742574257429,0.75187457
0.29306930693069244,0.69028366
0.2594059405940601,0.6549276
0.2435643564356429,0.6404983
0.21782178217821713,0.6189903
0.20396039603960325,0.58730984
0.2316831683168319,0.5702333
0.26138613861386073,0.5685304
0.4808429118773976,0.8770851
0.48850574712643535,0.88816124
0.49425287356322123,0.8991525
0.5019157088122608,0.90262055
0.5038314176245251,0.9042131
0.5000000000000036,0.90042853
0.4904214559386997,0.8888915
0.4808429118773958,0.88968766
0.46934865900383116,0.89148664
0.4616858237547916,0.8909445
0.5757575757575757,0.9831046
0.6868686868686869,1.0959367
0.7676767676767677,1.1658489
0.8181818181818183,1.2228018
0.8686868686868685,1.2636011
0.8787878787878787,1.271839
0.8989898989898988,1.2913972
0.868686868686869,1.308279
0.7777777777777777,1.3381885
0.5858585858585859,1.3459582
0.0,0.39944324
0.0,0.40156418
0.0,0.3951444
0.0,0.4032364
0.0,0.40739265
0.0,0.40191248
0.0,0.4030475
0.0,0.40055284
0.0,0.39923587
0.0,0.4021869
0.4138613861386147,0.8099556
0.342574257425742,0.74429184
0.29306930693069244,0.7018579
0.25940594059405964,0.6524734
0.24356435643564378,0.6249174
0.21782178217821802,0.620856
0.20396039603960414,0.60665214
0.2316831683168319,0.5803677
0.2613861386138616,0.5604607
0.3188118811881182,0.55345273
0.48850574712643535,0.88496137
0.494252873563223,0.9001883
0.5019157088122608,0.908728
0.5038314176245251,0.9066738
0.5000000000000036,0.90336907
0.4904214559386997,0.89445496
0.4808429118773958,0.8803396
0.46934865900383116,0.8817649
0.4616858237547916,0.8818671
0.45593869731801107,0.8805492
0.6868686868686869,1.0989865
0.7676767676767677,1.1765149
0.8181818181818183,1.2204877
0.868686868686869,1.2712533
0.8787878787878787,1.2822676
0.8989898989898992,1.2968051
0.8686868686868685,1.2593539
0.7777777777777777,1.2655282
0.5858585858585856,1.3003047
0.49494949494949503,1.3128833
0.0,0.40185273
0.0,0.40450895
0.0,0.39426568
0.0,0.40476507
0.0,0.40611634
0.0,0.40170586
0.0,0.3993234
0.0,0.3988883
0.0,0.3987454
0.0,0.400884
0.34257425742574243,0.7453231
0.293069306930692,0.6933879
0.25940594059405964,0.6644118
0.24356435643564378,0.6215889
0.2178217821782189,0.60911965
0.20396039603960325,0.6101596
0.23168316831683278,0.62781805
0.2613861386138616,0.60133636
0.31881188118811954,0.57777435
0.3247524752475246,0.56794703
0.49425287356322123,0.8984931
0.5019157088122626,0.9088074
0.5038314176245233,0.91362727
0.5000000000000018,0.90731144
0.4904214559386997,0.89824104
0.4808429118773958,0.88485813
0.46934865900383116,0.8740231
0.4616858237547916,0.87348056
0.4559386973180093,0.87150025
0.4540229885057485,0.86971796
0.7676767676767677,1.1825613
0.8181818181818183,1.2261217
0.8686868686868685,1.2707405
0.8787878787878789,1.2913346
0.898989898989899,1.3065574
0.8686868686868687,1.2561915
0.7777777777777777,1.1707176
0.5858585858585856,1.1753691
0.4949494949494948,1.2184494
0.7878787878787878,1.2360436
0.0,0.4027579
0.0,0.4064982
0.0,0.3931665
0.0,0.4065152
0.0,0.40434548
0.0,0.39830267
0.0,0.39523026
0.0,0.39724535
0.0,0.39960602
0.0,0.4004152
0.2930693069306929,0.69940066
0.2594059405940592,0.662014
0.24356435643564378,0.63980675
0.21782178217821802,0.6136173
0.20396039603960414,0.6015495
0.231683168316831,0.62457037
0.2613861386138625,0.6604588
0.3188118811881191,0.62600565
0.32475247524752504,0.60039395
0.22772277227722704,0.5916834
0.5019157088122608,0.90230846
0.5038314176245251,0.90593624
0.5,0.90365994
0.4904214559386997,0.89624953
0.4808429118773976,0.8853619
0.46934865900383116,0.87243056
0.4616858237547916,0.8674065
0.4559386973180093,0.86523074
0.4540229885057485,0.86289656
0.45785440613027006,0.8586216
0.8181818181818181,1.2396516
0.8686868686868687,1.2787535
0.8787878787878789,1.287441
0.8989898989898992,1.3195366
0.8686868686868685,1.2684629
0.7777777777777779,1.1626444
0.5858585858585861,0.97598445
0.4949494949494948,0.96566486
0.7878787878787878,1.0071905
0.6868686868686869,1.0269707
0.0,0.4025553
