Actual,Predicted
0.8877551020408163,1.2782795
0.8571428571428574,1.225031
0.0,0.39991218
0.0,0.3965165
0.0,0.39788383
0.0,0.3988309
0.0,0.39803684
0.0,0.3971769
0.0,0.40222904
0.0,0.40224507
0.0,0.3979372
0.0,0.40004215
0.3131524008350728,0.7266419
0.29853862212943616,0.7005242
0.2922755741127352,0.69251895
0.26096033402922814,0.6613952
0.26096033402922814,0.666955
0.23382045929018735,0.64171314
0.21711899791231737,0.60973245
0.20876826722338304,0.61092424
0.20876826722338215,0.62566733
0.24425887265135682,0.6587446
0.2795549374130726,0.6928041
0.2823365785813614,0.6913596
0.285118219749652,0.6892859
0.2878998609179426,0.685848
0.28929068150208614,0.68723285
0.28929068150208437,0.6884419
0.2962447844228109,0.69954586
0.3073713490959662,0.7065458
0.31571627260083446,0.71159405
0.3226703755215574,0.71476054
0.6836734693877551,1.0825665
0.7040816326530612,1.1037304
0.8061224489795922,1.2062341
0.8061224489795924,1.2090847
0.846938775510204,1.2436231
0.8775510204081634,1.2721174
0.9081632653061227,1.3108706
0.8877551020408168,1.2880559
0.8571428571428572,1.2272626
0.7755102040816328,1.1305437
0.0,0.4013256
0.0,0.3974104
0.0,0.4014845
0.0,0.3993562
0.0,0.3996595
0.0,0.3965836
0.0,0.40076637
0.0,0.4004712
0.0,0.3967261
0.0,0.40019977
0.29853862212943616,0.7098262
0.29227557411273475,0.69878954
0.26096033402922725,0.6606921
0.26096033402922814,0.65655947
0.23382045929018735,0.6437403
0.21711899791231692,0.6257662
0.20876826722338304,0.6065663
0.20876826722338304,0.6235223
0.24425887265135682,0.6614126
0.28810020876826714,0.71140903
0.2823365785813632,0.6922618
0.285118219749652,0.6891769
0.2878998609179426,0.6892401
0.2892906815020879,0.6885458
0.28929068150208614,0.69206893
0.2962447844228091,0.6950565
0.30737134909596797,0.70804596
0.31571627260083623,0.7129269
0.3226703755215574,0.71777
0.3296244784422804,0.7188957
0.7040816326530612,1.1059532
0.8061224489795922,1.2029933
0.8061224489795922,1.2068487
0.8469387755102045,1.2538239
0.8775510204081634,1.2725914
0.9081632653061227,1.2959375
0.8877551020408165,1.2865537
0.8571428571428574,1.2236823
0.7755102040816326,1.1281095
0.642857142857143,1.0099701
0.0,0.40171638
0.0,0.39849198
0.0,0.4019004
0.0,0.39874887
0.0,0.40096402
0.0,0.39941648
0.0,0.40075606
0.0,0.39970025
0.0,0.39687943
0.0,0.39989504
0.29227557411273475,0.7019248
0.26096033402922725,0.66350424
0.26096033402922725,0.66144705
0.2338204592901887,0.6402185
0.21711899791231692,0.63085794
0.20876826722338215,0.6124578
0.20876826722338304,0.6101589
0.2442588726513577,0.64521444
0.2881002087682667,0.6984961
0.3611691022964503,0.75903916
0.285118219749652,0.69874847
0.28789986091794084,0.6931768
0.2892906815020879,0.695205
0.2892906815020879,0.694749
0.2962447844228091,0.70120907
0.3073713490959644,0.7062385
0.31571627260083623,0.721387
0.3226703755215592,0.72580194
0.3296244784422804,0.72479475
0.3296244784422804,0.7216922
0.806122448979592,1.2083406
0.8061224489795922,1.2040241
0.8469387755102042,1.2501084
0.8775510204081636,1.2750378
0.9081632653061225,1.298355
0.8877551020408163,1.28573
0.8571428571428574,1.2499578
0.7755102040816331,1.1537753
0.6428571428571428,1.0385754
0.3979591836734695,0.9210212
0.0,0.3989275
0.0,0.3963727
0.0,0.39933896
0.0,0.3991055
0.0,0.4033198
0.0,0.39924484
0.0,0.39993033
0.0,0.39968687
0.0,0.39736664
0.0,0.3994976
0.26096033402922814,0.6666765
0.26096033402922725,0.6629752
0.2338204592901878,0.64167225
0.21711899791231737,0.6210054
0.20876826722338215,0.614041
0.20876826722338215,0.6197027
0.24425887265135682,0.6467495
0.2881002087682685,0.6941477
0.3611691022964507,0.75818837
0.41544885177453006,0.817088
0.2878998609179426,0.6993693
0.28929068150208437,0.69677156
0.2892906815020879,0.70105696
0.2962447844228109,0.70589375
0.3073713490959662,0.71481144
0.31571627260083446,0.71935666
0.3226703755215574,0.72936237
0.32962447844228215,0.7301965
0.3296244784422804,0.725472
0.31849791376912506,0.71939325
0.806122448979592,1.1989173
0.8469387755102042,1.2434324
0.8775510204081636,1.2753148
0.9081632653061229,1.2983731
0.8877551020408163,1.282802
0.8571428571428574,1.2492661
0.7755102040816331,1.1661446
0.6428571428571432,1.0604006
0.3979591836734693,0.9565126
0.3265306122448983,0.8586929
0.0,0.3980598
0.0,0.39671084
0.0,0.39873126
0.0,0.39760906
0.0,0.40089136
0.0,0.39758128
0.0,0.39929864
0.0,0.40019605
0.0,0.3973378
0.0,0.39953336
0.26096033402922814,0.6644039
0.23382045929018735,0.63940287
0.21711899791231737,0.62030447
0.20876826722338304,0.6098944
0.20876826722338215,0.62508667
0.24425887265135682,0.6491331
0.2881002087682676,0.69100964
0.3611691022964516,0.7416469
0.41544885177453006,0.79711366
0.4488517745302709,0.8414298
0.28929068150208614,0.7010411
0.28929068150208437,0.6995013
0.2962447844228109,0.7084819
0.3073713490959662,0.71329427
0.31571627260083446,0.7219002
0.3226703755215574,0.72873116
0.32962447844228215,0.73287416
0.32962447844228215,0.7273217
0.31849791376912506,0.72105944
0.310152990264255,0.7128012
0.846938775510204,1.238823
0.8775510204081634,1.2725319
0.9081632653061227,1.311741
0.8877551020408168,1.284229
0.8571428571428572,1.2474722
0.7755102040816328,1.1694468
0.6428571428571432,1.0374496
0.39795918367346994,0.9312866
0.3265306122448979,0.84415805
0.2857142857142858,0.7810817
0.0,0.39525625
0.0,0.3993375
0.0,0.39840716
0.0,0.3975318
0.0,0.3997588
0.0,0.398083
0.0,0.3983005
0.0,0.40012348
0.0,0.3982401
0.0,0.40023315
0.23382045929018735,0.63658535
0.21711899791231692,0.6225436
0.20876826722338304,0.606441
0.20876826722338304,0.6188259
0.24425887265135682,0.650967
0.28810020876826714,0.69494903
0.3611691022964516,0.75917554
0.4154488517745305,0.80979836
0.44885177453027136,0.8538767
0.4759916492693108,0.8782928
0.28929068150208614,0.69574326
0.2962447844228091,0.69702864
0.30737134909596797,0.71078086
0.31571627260083623,0.7188303
0.3226703755215574,0.7263553
0.3296244784422804,0.73124367
0.32962447844228215,0.7267939
0.31849791376912506,0.71459556
0.310152990264255,0.7148801
0.30180806675938854,0.70571196
0.8775510204081634,1.2814435
0.9081632653061227,1.3078052
0.8877551020408165,1.2883704
0.8571428571428574,1.2500985
0.7755102040816326,1.157043
0.642857142857143,1.0280119
0.39795918367346994,0.78810525
0.3265306122448983,0.7127547
0.2857142857142856,0.6670245
0.27551020408163285,0.64195687
0.0,0.39630088
0.0,0.40067065
0.0,0.39888704
0.0,0.39600396
0.0,0.39840236
0.0,0.40108323
0.0,0.39843264
0.0,0.39738426
0.0,0.39813596
0.0,0.39910033
0.21711899791231692,0.6163877
0.20876826722338215,0.60456717
0.20876826722338304,0.6199665
0.2442588726513577,0.65310264
0.2881002087682667,0.70583665
0.3611691022964503,0.74798334
0.4154488517745305,0.8189959
0.44885177453027225,0.8557463
0.4759916492693108,0.8790537
0.49269311064718124,0.8925265
0.2962447844228091,0.7063885
0.3073713490959644,0.710217
0.31571627260083623,0.72360206
0.3226703755215592,0.72796917
0.3296244784422804,0.73086476
0.3296244784422804,0.7303389
0.31849791376912506,0.72267246
0.3101529902642586,0.711107
0.30180806675938854,0.7068397
0.2948539638386656,0.6978971
0.9081632653061225,1.3033721
0.8877551020408163,1.2833652
0.8571428571428574,1.2542171
0.7755102040816331,1.1687399
0.6428571428571428,1.0185906
0.3979591836734695,0.803951
0.3265306122448983,0.7094219
0.28571428571428603,0.6666748
0.2755102040816326,0.6391419
0.2653061224489799,0.62055093
0.0,0.39636627
0.0,0.40210155
0.0,0.40110952
0.0,0.40271524
0.0,0.40303713
0.0,0.40059504
0.0,0.4011007
0.0,0.40159175
0.0,0.39892042
0.0,0.40023917
0.20876826722338215,0.60608846
0.20876826722338215,0.61746526
0.24425887265135682,0.6425552
0.2881002087682685,0.6860796
0.3611691022964507,0.75613606
0.41544885177453006,0.82392275
0.44885177453027225,0.85069025
0.4759916492693117,0.8755866
0.49269311064718124,0.8999096
0.5052192066805841,0.9142661
0.3073713490959662,0.71393234
0.31571627260083446,0.72113645
0.3226703755215574,0.72563076
0.32962447844228215,0.7288307
0.3296244784422804,0.7287785
0.31849791376912506,0.7238265
0.3101529902642586,0.7143301
0.30180806675938854,0.70783263
0.2948539638386638,0.6981687
0.2934631432545185,0.68826866
0.8877551020408163,1.2972276
0.8571428571428574,1.2635168
0.7755102040816331,1.1750001
0.6428571428571432,1.0303727
0.3979591836734693,0.80673313
0.3265306122448983,0.71836174
0.28571428571428603,0.6745596
0.27551020408163307,0.6399025
0.26530612244897944,0.62571454
0.2653061224489799,0.61227596
0.0,0.39661884
0.0,0.39839324
0.0,0.400425
0.0,0.40366167
0.0,0.40056103
0.0,0.4028377
0.0,0.40456548
0.0,0.4053709
0.0,0.3986807
0.0,0.39962843
0.20876826722338215,0.6100815
0.24425887265135682,0.640533
0.2881002087682676,0.6947702
0.3611691022964516,0.75835735
0.41544885177453006,0.83269966
0.4488517745302709,0.85973215
0.4759916492693117,0.8737706
0.49269311064718213,0.8944825
0.505219206680585,0.9131042
0.49895615866388265,0.915769
0.31571627260083446,0.7208142
0.3226703755215574,0.7293113
0.32962447844228215,0.72898304
0.32962447844228215,0.7293991
0.31849791376912506,0.7212658
0.310152990264255,0.70908713
0.3018080667593903,0.70154727
0.2948539638386656,0.69678104
0.2934631432545203,0.68868077
0.2962447844228091,0.6868525
0.8571428571428572,1.2671915
0.7755102040816328,1.179334
0.6428571428571432,1.033704
0.39795918367346994,0.79982674
0.3265306122448979,0.7217573
0.2857142857142858,0.680493
0.2755102040816326,0.6695254
0.2653061224489801,0.64951754
0.26530612244897944,0.64951104
0.2857142857142858,0.65942466
0.0,0.39726898
0.0,0.4005961
0.0,0.39821783
0.0,0.40013465
0.0,0.3996123
0.0,0.39918172
0.0,0.40492287
0.0,0.4003957
0.0,0.3995313
0.0,0.3982188
0.24425887265135682,0.6383503
0.28810020876826714,0.6826879
0.3611691022964516,0.74253476
0.4154488517745305,0.83145016
0.44885177453027136,0.8582274
0.4759916492693108,0.8787188
0.49269311064718124,0.89017713
0.505219206680585,0.8983996
0.49895615866388265,0.90710115
0.47181628392484276,0.8921129
0.3226703755215574,0.73036563
0.3296244784422804,0.73079216
0.32962447844228215,0.72900665
0.31849791376912506,0.7226019
0.310152990264255,0.7112706
0.30180806675938854,0.6985225
0.2948539638386656,0.6920506
0.2934631432545203,0.6897142
0.2962447844228091,0.68826044
0.30180806675938854,0.6913295
0.7755102040816326,1.1757063
0.642857142857143,1.0354922
0.39795918367346994,0.8164511
0.3265306122448983,0.7228136
0.2857142857142856,0.6831333
0.27551020408163285,0.66964054
0.26530612244897966,0.65776896
0.2653061224489801,0.65872407
0.2857142857142856,0.6776213
0.4285714285714288,0.70851564
0.0,0.40315756
0.0,0.39901984
0.0,0.3978269
0.0,0.40091324
0.0,0.40070933
0.0,0.3992818
0.0,0.3992671
0.0,0.3985843
0.0,0.399029
0.0,0.3996991
0.2881002087682667,0.69126797
0.3611691022964503,0.7449201
0.4154488517745305,0.82215285
0.44885177453027225,0.8534241
0.4759916492693108,0.8797177
0.49269311064718124,0.89578533
0.505219206680585,0.90534675
0.49895615866388354,0.8989788
0.47181628392484365,0.8876709
0.3632567849686841,0.8519221
0.3296244784422804,0.73146546
0.3296244784422804,0.7269539
0.31849791376912506,0.72228014
0.3101529902642586,0.7141214
0.30180806675938854,0.70264447
0.2948539638386656,0.6955074
0.2934631432545203,0.6915935
0.2962447844228109,0.69223213
0.30180806675938854,0.69491273
0.3087621696801115,0.7011739
0.6428571428571428,1.0283059
0.3979591836734695,0.801494
0.3265306122448983,0.72064173
0.28571428571428603,0.6821805
0.2755102040816326,0.670373
0.2653061224489799,0.65632856
0.26530612244897966,0.6543061
0.28571428571428603,0.68289804
0.4285714285714286,0.72391355
0.5000000000000002,0.77099836
0.0,0.40189007
0.0,0.39828375
0.0,0.39938504
0.0,0.40356758
0.0,0.40051517
0.0,0.39766294
0.0,0.39887977
0.0,0.3991921
0.0,0.3993304
0.0,0.40030736
0.3611691022964507,0.7450423
0.41544885177453006,0.8337139
0.44885177453027225,0.8615835
0.4759916492693117,0.8772319
0.49269311064718124,0.8968471
0.5052192066805841,0.90746033
0.49895615866388354,0.90453553
0.4718162839248432,0.8805793
0.3632567849686845,0.8505087
0.32359081419624225,0.80216694
0.3296244784422804,0.7266449
0.31849791376912506,0.71841335
0.3101529902642586,0.7096621
0.30180806675938854,0.70157206
0.2948539638386638,0.6944413
0.2934631432545185,0.6923793
0.2962447844228109,0.6978358
0.30180806675938854,0.70346373
0.3087621696801115,0.70870304
0.3143254520166874,0.7146684
0.3979591836734693,0.79384446
0.3265306122448983,0.71753764
0.28571428571428603,0.6815953
0.27551020408163307,0.6696645
0.26530612244897944,0.6582171
0.2653061224489799,0.6552617
0.28571428571428603,0.6751715
0.4285714285714288,0.72862685
0.5,0.7896912
0.5510204081632655,0.84323776
0.0,0.40116185
0.0,0.39767924
0.0,0.4010469
0.0,0.40169075
0.0,0.40163553
0.0,0.39859396
0.0,0.399178
0.0,0.4009994
0.0,0.39905354
0.0,0.39953128
0.41544885177453006,0.8245815
0.4488517745302709,0.86321354
0.4759916492693117,0.8862978
0.49269311064718213,0.89601886
0.505219206680585,0.9076451
0.49895615866388265,0.9019507
0.4718162839248432,0.8778918
0.3632567849686845,0.8397106
0.32359081419624225,0.79947674
0.3006263048016695,0.75830245
0.31849791376912506,0.71483934
0.310152990264255,0.7095659
0.3018080667593903,0.702547
0.2948539638386656,0.69582534
0.2934631432545203,0.6888973
0.2962447844228091,0.686535
0.3018080667593903,0.69748485
0.3087621696801133,0.70823216
0.31432545201668916,0.711744
0.31571627260083446,0.71885586
0.3265306122448979,0.7206838
0.2857142857142858,0.68017673
0.2755102040816326,0.6681093
0.2653061224489801,0.66055393
0.26530612244897944,0.65963453
0.2857142857142858,0.6771076
0.4285714285714288,0.81919825
0.5000000000000004,0.87471414
0.5510204081632653,0.9322512
0.5102040816326534,0.97177327
0.0,0.40099573
0.0,0.3950741
0.0,0.3982603
0.0,0.39998594
0.0,0.40130362
0.0,0.39859724
0.0,0.40672657
0.0,0.40680075
0.0,0.40034297
0.0,0.40106225
0.44885177453027136,0.85750633
0.4759916492693108,0.88351536
0.49269311064718124,0.8999713
0.505219206680585,0.91178787
0.49895615866388265,0.906716
0.47181628392484276,0.87071574
0.3632567849686845,0.775493
0.32359081419624314,0.7461281
0.3006263048016695,0.7187332
0.31941544885177375,0.695431
0.310152990264255,0.7071224
0.30180806675938854,0.6998457
0.2948539638386656,0.6971525
0.2934631432545203,0.6949842
0.2962447844228091,0.6912024
0.30180806675938854,0.69633293
0.3087621696801133,0.7068115
0.31432545201669093,0.70999706
0.31571627260083446,0.71419203
0.31571627260083446,0.7202431
0.2857142857142856,0.68296766
0.27551020408163285,0.6705776
0.26530612244897966,0.65488225
0.2653061224489801,0.66234064
0.2857142857142856,0.6755091
0.4285714285714288,0.8109504
0.5000000000000004,0.88433766
0.5510204081632657,0.9384011
0.510204081632653,0.98593915
0.5612244897959187,1.0149649
0.0,0.39725015
0.0,0.39540842
0.0,0.40042022
0.0,0.39791143
0.0,0.40005472
0.0,0.4062009
0.0,0.40789416
0.0,0.40480497
0.0,0.400521
0.0,0.40034276
0.4759916492693108,0.8764881
0.49269311064718124,0.89445424
0.505219206680585,0.91427195
0.49895615866388354,0.9026996
0.47181628392484365,0.8799671
0.3632567849686841,0.7845031
0.32359081419624225,0.72327477
0.3006263048016704,0.7035302
0.3194154488517742,0.68861747
0.29227557411273475,0.67992777
0.30180806675938854,0.7056694
0.2948539638386656,0.6992035
0.2934631432545203,0.6955682
0.2962447844228109,0.6928841
0.30180806675938854,0.695467
0.3087621696801115,0.7031779
0.31432545201669093,0.7118082
0.31571627260083623,0.71554506
0.31571627260083446,0.7196328
0.31571627260083446,0.7217462
0.2755102040816326,0.6702225
0.2653061224489799,0.6554525
0.26530612244897966,0.6560117
0.28571428571428603,0.6767012
0.4285714285714286,0.8294369
0.5000000000000002,0.88415
0.5510204081632653,0.9432641
0.5102040816326534,0.99211097
0.5612244897959184,1.0306035
0.5408163265306125,1.0557389
0.0,0.39707232
0.0,0.39783168
0.0,0.39948353
0.0,0.39813566
0.0,0.40342686
0.0,0.40237305
0.0,0.40246403
0.0,0.40286708
0.0,0.39929715
0.0,0.4001028
0.49269311064718124,0.8902077
0.5052192066805841,0.9051001
0.49895615866388354,0.9038762
0.4718162839248432,0.8680098
0.3632567849686845,0.7842266
0.32359081419624225,0.7309664
0.3006263048016695,0.6992769
0.31941544885177553,0.6830613
0.29227557411273475,0.6710962
0.2964509394572019,0.6621665
0.2948539638386638,0.7014178
0.2934631432545185,0.700918
0.2962447844228109,0.69732845
0.30180806675938854,0.70008993
0.3087621696801115,0.70721424
0.3143254520166874,0.7140509
0.31571627260083623,0.71718717
0.31571627260083623,0.7212274
0.31571627260083446,0.71976966
0.31849791376912506,0.7156793
0.26530612244897944,0.6613805
0.2653061224489799,0.65897834
0.28571428571428603,0.68448585
0.4285714285714288,0.8298099
0.5,0.8999386
0.5510204081632655,0.9371816
0.5102040816326534,0.9066477
0.5612244897959187,0.9474739
0.5408163265306121,0.9910246
0.6122448979591839,1.0197638
0.0,0.40196538
0.0,0.39942762
0.0,0.39961755
0.0,0.40367395
0.0,0.40175325
0.0,0.39519554
0.0,0.39374107
0.0,0.40016478
0.0,0.3959387
0.0,0.39893848
0.505219206680585,0.9052367
0.49895615866388265,0.8958391
0.4718162839248432,0.8638481
0.3632567849686845,0.7815058
0.32359081419624225,0.7280544
0.3006263048016695,0.70126987
0.31941544885177553,0.71517146
0.2922755741127361,0.70255125
0.29645093945720236,0.6877662
0.25469728601252584,0.6774066
0.2934631432545203,0.6929097
0.2962447844228091,0.69777834
0.3018080667593903,0.7028695
0.3087621696801133,0.7118323
0.31432545201668916,0.7182553
0.31571627260083446,0.7184858
0.31571627260083623,0.7193622
0.31571627260083623,0.71771127
0.31849791376912506,0.7132966
0.31571627260083446,0.7114444
0.26530612244897944,0.65419483
0.2857142857142858,0.6807407
0.4285714285714288,0.8340647
0.5000000000000004,0.8907613
0.5510204081632653,0.9533602
0.5102040816326534,0.90159714
0.5612244897959187,0.95754015
0.5408163265306127,0.9929509
0.6122448979591837,1.0316505
0.5510204081632655,1.0563365
0.0,0.3994529
0.0,0.39854074
0.0,0.40103132
0.0,0.40056354
0.0,0.398864
0.0,0.3889362
0.0,0.39615026
0.0,0.3995241
0.0,0.39703497
0.0,0.39850706
0.49895615866388265,0.9013512
0.47181628392484276,0.8645687
0.3632567849686845,0.78031886
0.32359081419624314,0.734155
0.3006263048016695,0.7082101
0.31941544885177375,0.72217846
0.2922755741127352,0.70294297
0.2964509394572028,0.6863451
0.25469728601252584,0.67462647
0.27348643006263007,0.6675565
0.2962447844228091,0.694608
0.30180806675938854,0.70422596
0.3087621696801133,0.7116592
0.31432545201669093,0.7186875
0.31571627260083446,0.72111714
0.31571627260083446,0.71523976
0.31571627260083623,0.7110188
0.31849791376912506,0.7075254
0.31571627260083446,0.7047632
0.3143254520166874,0.70229137
0.2857142857142856,0.6773845
0.4285714285714288,0.8269919
0.5000000000000004,0.89902985
0.5510204081632657,0.94597435
0.510204081632653,0.9093927
0.5612244897959187,0.9562011
0.5408163265306127,0.9326987
0.6122448979591839,0.9641324
0.5510204081632653,1.005037
0.5714285714285716,1.0284983
0.0,0.40377098
0.0,0.4014448
0.0,0.4042547
0.0,0.40210503
0.0,0.3988262
0.0,0.39585608
0.0,0.39758542
0.0,0.39935288
0.0,0.39676362
0.0,0.39860398
0.47181628392484365,0.86711466
0.3632567849686841,0.7781987
0.32359081419624225,0.7285334
0.3006263048016704,0.7038795
0.3194154488517742,0.72016644
0.29227557411273475,0.70207477
0.2964509394572028,0.69803536
0.25469728601252584,0.68322194
0.2734864300626305,0.66946304
0.26096033402922725,0.6646757
0.30180806675938854,0.7078174
0.3087621696801115,0.71234083
0.31432545201669093,0.72058624
0.31571627260083623,0.7201407
0.31571627260083446,0.71954525
0.31571627260083446,0.7143257
0.31849791376912506,0.7147598
0.31571627260083623,0.71094966
0.31432545201668916,0.7129282
0.3115438108484003,0.7154535
0.4285714285714286,0.8244244
0.5000000000000002,0.89672786
0.5510204081632653,0.94541216
0.5102040816326534,0.90460527
0.5612244897959184,0.956769
0.5408163265306125,0.93867946
0.6122448979591839,1.0037217
0.5510204081632657,1.0369145
0.5714285714285714,1.0670153
0.6122448979591839,1.0864044
0.0,0.399234
0.0,0.4010224
0.0,0.40113848
0.0,0.39644158
0.0,0.39996564
0.0,0.3962073
0.0,0.40161029
0.0,0.40092036
0.0,0.3995135
0.0,0.40003747
0.3632567849686845,0.7660165
0.32359081419624225,0.72755027
0.3006263048016695,0.7048407
0.31941544885177553,0.71611214
0.29227557411273475,0.701672
0.2964509394572019,0.6964214
0.25469728601252584,0.6580622
0.27348643006263007,0.64548826
0.26096033402922814,0.63765687
0.24008350730688877,0.6355485
0.3087621696801115,0.71226794
0.3143254520166874,0.71419716
0.31571627260083623,0.71829283
0.31571627260083623,0.7174177
0.31571627260083446,0.71724975
0.31849791376912506,0.71279323
0.31571627260083623,0.71365243
0.31432545201669093,0.71118844
0.3115438108484003,0.7128291
0.3087621696801115,0.71390307
0.5,0.8998554
0.5510204081632655,0.94867265
0.5102040816326534,0.9028734
0.5612244897959187,0.9591048
0.5408163265306121,0.9364338
0.6122448979591839,1.0050813
0.5510204081632653,0.94087744
0.5714285714285721,0.9717287
0.6122448979591837,1.0090207
0.642857142857143,1.0354452
0.0,0.40283746
0.0,0.39900202
0.0,0.40212092
0.0,0.39953518
0.0,0.40065572
0.0,0.40034935
0.0,0.3972741
0.0,0.39876962
0.0,0.39740235
0.0,0.39956152
0.32359081419624225,0.72677326
0.3006263048016695,0.70709944
0.31941544885177553,0.7279761
0.2922755741127361,0.70414734
0.29645093945720236,0.70194614
0.25469728601252584,0.6613309
0.27348643006263007,0.6716304
0.26096033402922814,0.66297615
0.24008350730688965,0.65044314
0.2254697286012517,0.64202964
0.31432545201668916,0.7202404
0.31571627260083446,0.71952903
0.31571627260083623,0.7210401
0.31571627260083623,0.71711844
0.31849791376912506,0.716545
0.31571627260083446,0.7102525
0.31432545201669093,0.7109926
0.3115438108484021,0.70967036
0.3087621696801115,0.7113886
0.30458970792767737,0.7124608
0.5510204081632653,0.9427507
0.5102040816326534,0.9002278
0.5612244897959187,0.95609725
0.5408163265306127,0.9423548
0.6122448979591837,1.0002028
0.5510204081632655,0.95137405
0.5714285714285716,0.9664955
0.6122448979591839,1.0034368
0.6428571428571428,1.0376449
0.653061224489796,1.06193
0.0,0.39814454
0.0,0.3950088
0.0,0.40189835
0.0,0.3959589
0.0,0.40089387
0.0,0.39382368
0.0,0.3961441
0.0,0.39768043
0.0,0.39750162
0.0,0.39953887
0.3006263048016695,0.7015704
0.31941544885177375,0.7186246
0.2922755741127352,0.6994779
0.2964509394572028,0.6944536
0.25469728601252584,0.66120744
0.27348643006263007,0.6712351
0.26096033402922725,0.6667972
0.2400835073068901,0.6545199
0.22546972860125258,0.6399027
0.2275574112734855,0.62654597
0.31571627260083446,0.7198829
0.31571627260083446,0.71843565
0.31571627260083623,0.717759
0.31849791376912506,0.7181784
0.31571627260083446,0.71502525
0.3143254520166874,0.7092935
0.3115438108484021,0.70808095
0.3087621696801133,0.7042761
0.30458970792767914,0.7055012
0.3073713490959644,0.7071488
0.510204081632653,0.8972988
0.5612244897959187,0.9498111
0.5408163265306127,0.9372597
0.6122448979591839,1.0099142
0.5510204081632653,0.9439893
0.5714285714285716,0.9637666
0.6122448979591839,1.0025878
0.6428571428571432,1.0380465
0.653061224489796,1.0717609
0.7040816326530612,1.0882413
0.0,0.39976656
0.0,0.39548638
0.0,0.40470713
0.0,0.39955652
