Actual,Predicted
0.4121338912133883,0.8141756
0.48326359832635957,0.86470747
0.51673640167364,0.91399074
0.535564853556485,0.9553919
0.5648535564853558,0.9763683
0.5857740585774058,0.9819486
0.0978461538461537,0.49397433
0.09969230769230819,0.49478924
0.10215384615384604,0.49361008
0.10707692307692307,0.503973
0.10892307692307668,0.510491
0.11200000000000054,0.5076148
0.11138461538461542,0.5023686
0.10769230769230775,0.5086541
0.10584615384615326,0.4995889
0.10400000000000054,0.501822
0.5416666666666667,0.9337691
0.5729166666666665,0.9579383
0.6041666666666665,0.98665
0.6249999999999996,1.0221193
0.5416666666666667,0.93972063
0.47916666666666674,0.8732358
0.4166666666666665,0.80295026
0.3333333333333335,0.7577914
0.26041666666666674,0.7365428
0.27083333333333326,0.73289573
0.0,0.3979396
0.0,0.39953962
0.0,0.40194854
0.0,0.3892453
0.0,0.39422244
0.0,0.40580237
0.0,0.39743763
0.0,0.39828092
0.0,0.40015185
0.0,0.395002
0.4163179916317987,0.8104062
0.4079497907949796,0.803406
0.41631799163180006,0.8057949
0.41213389121338917,0.8115232
0.48326359832636,0.86841726
0.5167364016736404,0.9016143
0.535564853556485,0.93604445
0.5648535564853567,0.96653664
0.5857740585774063,0.9808482
0.5732217573221763,0.9798509
0.0996923076923073,0.49271047
0.1021538461538456,0.49659765
0.10707692307692218,0.49917632
0.10892307692307668,0.5073203
0.11199999999999966,0.5151293
0.11138461538461497,0.50414675
0.1076923076923082,0.5012453
0.1058461538461537,0.5061203
0.10399999999999965,0.4989811
0.10338461538461496,0.50089175
0.5729166666666667,0.96642554
0.6041666666666667,0.98605776
0.6249999999999996,1.0151173
0.5416666666666665,0.92478085
0.47916666666666674,0.8743439
0.4166666666666665,0.81321347
0.33333333333333304,0.7173775
0.2604166666666665,0.6874783
0.27083333333333326,0.67976487
0.25,0.6862662
0.0,0.39805475
0.0,0.39419925
0.0,0.39807215
0.0,0.39185858
0.0,0.39056262
0.0,0.40865448
0.0,0.39736956
0.0,0.397882
0.0,0.40010113
0.0,0.39552286
0.40794979079497873,0.80358386
0.41631799163179917,0.8060784
0.41213389121338917,0.81499016
0.48326359832636,0.865842
0.5167364016736395,0.906062
0.5355648535564854,0.92769814
0.5648535564853558,0.96309555
0.5857740585774058,0.98410654
0.5732217573221758,0.9897505
0.5836820083682008,0.98385763
0.10215384615384515,0.49731028
0.10707692307692396,0.5014173
0.10892307692307623,0.5009209
0.11199999999999966,0.5058424
0.11138461538461497,0.5135231
0.10769230769230775,0.5007623
0.10584615384615281,0.5022792
0.10399999999999965,0.50453573
0.10338461538461496,0.49815693
0.10400000000000054,0.5012718
0.6041666666666667,0.9996636
0.6249999999999998,1.0138841
0.5416666666666665,0.92050004
0.4791666666666665,0.8646402
0.41666666666666674,0.8119961
0.33333333333333326,0.72903395
0.2604166666666665,0.64310575
0.2708333333333335,0.62875795
0.25,0.6313489
0.23958333333333326,0.65003467
0.0,0.39347407
0.0,0.39713436
0.0,0.39823565
0.0,0.39072582
0.0,0.39567238
0.0,0.40991268
0.0,0.39467588
0.0,0.39653534
0.0,0.3987818
0.0,0.3959318
0.4163179916317987,0.8044628
0.4121338912133896,0.81588304
0.48326359832636,0.86969167
0.5167364016736409,0.90035594
0.535564853556485,0.9308312
0.5648535564853563,0.95355964
0.5857740585774058,0.9833212
0.5732217573221758,0.99515474
0.5836820083682008,0.991624
0.5585774058577408,0.9818183
0.10707692307692263,0.4998138
0.10892307692307712,0.50356305
0.11199999999999921,0.50241286
0.11138461538461497,0.5016662
0.10769230769230775,0.51004875
0.10584615384615415,0.49812093
0.1039999999999992,0.5032593
0.10338461538461541,0.50448126
0.10399999999999965,0.49998528
0.10523076923076902,0.5039325
0.625,1.0233669
0.5416666666666665,0.92020464
0.4791666666666665,0.86259365
0.4166666666666665,0.80271685
0.33333333333333326,0.72878474
0.26041666666666674,0.6574987
0.2708333333333335,0.6490774
0.25,0.65760344
0.23958333333333326,0.6741423
0.3125,0.70204234
0.0,0.39996698
0.0,0.40051788
0.0,0.3990108
0.0,0.39772364
0.0,0.39420834
0.0,0.4061853
0.0,0.394549
0.0,0.39686954
0.0,0.399608
0.0,0.39564463
0.4121338912133883,0.8135501
0.48326359832635957,0.8667594
0.51673640167364,0.90557444
0.535564853556485,0.9271318
0.5648535564853558,0.9567467
0.5857740585774058,0.9690424
0.5732217573221758,0.9688965
0.5836820083682017,0.97199667
0.55857740585774,0.95877504
0.5230125523012559,0.94590867
0.10892307692307668,0.5055964
0.11200000000000054,0.5072891
0.11138461538461542,0.5013442
0.10769230769230775,0.49799937
0.10584615384615326,0.50527847
0.10400000000000054,0.49335548
0.10338461538461541,0.50276935
0.10399999999999965,0.50320846
0.10523076923076857,0.49720353
0.10461538461538478,0.5019336
0.5416666666666667,0.9332434
0.47916666666666674,0.8618242
0.4166666666666665,0.8091979
0.3333333333333335,0.72038764
0.26041666666666674,0.65708846
0.27083333333333326,0.6708101
0.25,0.6261729
0.23958333333333348,0.6538029
0.3125,0.69087565
0.45833333333333326,0.73794615
0.0,0.40026474
0.0,0.40013468
0.0,0.40362403
0.0,0.3933024
0.0,0.39074337
0.0,0.40618882
0.0,0.39553806
0.0,0.3964694
0.0,0.39821097
0.0,0.39546135
0.48326359832636,0.87091696
0.5167364016736404,0.9025681
0.535564853556485,0.9290391
0.5648535564853567,0.9533397
0.5857740585774063,0.97454846
0.5732217573221763,0.9614389
0.5836820083682017,0.9772785
0.5585774058577408,0.96606684
0.5230125523012554,0.9397297
0.4246861924686187,0.9134811
0.11199999999999966,0.51069134
0.11138461538461497,0.5064818
0.1076923076923082,0.49645135
0.1058461538461537,0.49602735
0.10399999999999965,0.50547606
0.10338461538461496,0.4944317
0.1039999999999992,0.5032571
0.10523076923076857,0.5044358
0.10461538461538433,0.49843574
0.10769230769230775,0.50451875
0.47916666666666674,0.8646382
0.4166666666666665,0.799494
0.33333333333333304,0.7240534
0.2604166666666665,0.651105
0.27083333333333326,0.6749152
0.25,0.64451575
0.23958333333333304,0.61553234
0.3125,0.67221713
0.45833333333333326,0.7306514
0.4270833333333335,0.77946186
0.0,0.39866462
0.0,0.40247288
0.0,0.406198
0.0,0.39282358
0.0,0.3957628
0.0,0.40313262
0.0,0.3982706
0.0,0.39659166
0.0,0.39866787
0.0,0.39627147
0.5167364016736395,0.9028878
0.5355648535564854,0.92530155
0.5648535564853558,0.9531542
0.5857740585774058,0.9700558
0.5732217573221758,0.96145487
0.5836820083682008,0.96317065
0.55857740585774,0.955899
0.523012552301255,0.9275613
0.4246861924686187,0.89011073
0.43096234309623416,0.86583996
0.11138461538461497,0.5080912
0.10769230769230775,0.50538325
0.10584615384615281,0.4980724
0.10399999999999965,0.49838942
0.10338461538461496,0.5027427
0.10400000000000054,0.49659187
0.10523076923076902,0.505932
0.10461538461538478,0.5075958
0.10769230769230775,0.501907
0.10953846153846136,0.5067821
0.41666666666666674,0.8008236
0.33333333333333326,0.71572995
0.2604166666666665,0.65004075
0.2708333333333335,0.6676585
0.25,0.65128475
0.23958333333333326,0.64443076
0.31249999999999956,0.69697076
0.4583333333333335,0.74891835
0.42708333333333326,0.8032768
0.4479166666666665,0.8482685
0.0,0.39964095
0.0,0.39775136
0.0,0.402908
0.0,0.39747113
0.0,0.3959523
0.0,0.4010658
0.0,0.3996288
0.0,0.39941227
0.0,0.39884853
0.0,0.39585721
0.535564853556485,0.9290097
0.5648535564853563,0.9579129
0.5857740585774058,0.9797267
0.5732217573221758,0.9661535
0.5836820083682008,0.96605146
0.5585774058577408,0.95257175
0.523012552301255,0.9169091
0.42468619246861916,0.88617754
0.4309623430962337,0.850495
0.41631799163179917,0.8253664
0.10769230769230775,0.5066587
0.10584615384615415,0.50303745
0.1039999999999992,0.49694067
0.10338461538461541,0.50091517
0.10399999999999965,0.49964827
0.10523076923076902,0.50090146
0.10461538461538522,0.5097915
0.10769230769230775,0.51484907
0.10953846153846136,0.50827885
0.11076923076923073,0.5132674
0.33333333333333326,0.7240874
0.26041666666666674,0.641956
0.2708333333333335,0.6684698
0.25,0.64488125
0.23958333333333326,0.64669305
0.3125,0.7204511
0.4583333333333335,0.8465487
0.4270833333333335,0.8940779
0.44791666666666674,0.93437326
0.5520833333333333,0.9595108
0.0,0.4036656
0.0,0.395926
0.0,0.40234154
0.0,0.39290538
0.0,0.39333352
0.0,0.3985146
0.0,0.40012324
0.0,0.40227774
0.0,0.40035865
0.0,0.39430577
0.5648535564853558,0.9628725
0.5857740585774058,0.9833758
0.5732217573221758,0.9687742
0.5836820083682017,0.96869147
0.55857740585774,0.95916915
0.5230125523012559,0.9025934
0.42468619246861916,0.83007574
0.43096234309623416,0.80375206
0.4163179916317987,0.7856089
0.36401673640167376,0.77057064
0.10584615384615326,0.5024912
0.10400000000000054,0.5013458
0.10338461538461541,0.49990076
0.10399999999999965,0.49951822
0.10523076923076857,0.49749714
0.10461538461538478,0.49893945
0.1076923076923082,0.5072991
0.10953846153846136,0.50999004
0.11076923076923073,0.50517285
0.1126153846153839,0.50825757
0.26041666666666674,0.65016
0.27083333333333326,0.65606475
0.25,0.6462625
0.23958333333333348,0.64167166
0.3125,0.71787417
0.45833333333333326,0.8613739
0.42708333333333304,0.82060146
0.4479166666666665,0.8610886
0.5520833333333333,0.8958628
0.5729166666666665,0.92209935
0.0,0.39936802
0.0,0.39956397
0.0,0.40286732
0.0,0.39554688
0.0,0.38920018
0.0,0.40561858
0.0,0.39567095
0.0,0.39747345
0.0,0.39708573
0.0,0.39383015
0.5857740585774063,0.9887936
0.5732217573221763,0.9783952
0.5836820083682017,0.97085774
0.5585774058577408,0.9543178
0.5230125523012554,0.9103639
0.4246861924686187,0.83419085
0.43096234309623416,0.8315
0.41631799163179917,0.8115222
0.36401673640167376,0.7922454
0.34937238493723877,0.77688515
0.10399999999999965,0.50113565
0.10338461538461496,0.50014514
0.1039999999999992,0.4999996
0.10523076923076857,0.4993
0.10461538461538433,0.5025065
0.10769230769230775,0.49780673
0.10953846153846136,0.5101477
0.11076923076923073,0.5101455
0.11261538461538434,0.50615305
0.11446153846153795,0.5084677
0.27083333333333326,0.6612293
0.25,0.6328856
0.23958333333333304,0.6446198
0.3125,0.71046954
0.45833333333333326,0.87131417
0.4270833333333335,0.83690685
0.4479166666666665,0.84195983
0.5520833333333335,0.8740238
0.5729166666666667,0.90609837
0.6354166666666667,0.9297812
0.0,0.4009773
0.0,0.40013024
0.0,0.40243742
0.0,0.3955261
0.0,0.39642045
0.0,0.40228277
0.0,0.39666933
0.0,0.39820814
0.0,0.3963819
0.0,0.39416793
0.5732217573221758,0.9808861
0.5836820083682008,0.98043466
0.55857740585774,0.9597508
0.523012552301255,0.90875864
0.4246861924686187,0.8344445
0.43096234309623416,0.82712954
0.41631799163180006,0.8170831
0.3640167364016742,0.8013222
0.3493723849372379,0.78130436
0.32635983263598334,0.77066684
0.10338461538461496,0.51268214
0.10400000000000054,0.5062305
0.10523076923076902,0.49960813
0.10461538461538478,0.5031938
0.10769230769230775,0.50858766
0.10953846153846136,0.5064662
0.11076923076923118,0.5118365
0.11261538461538434,0.514336
0.1144615384615375,0.50782174
0.11446153846153795,0.5114908
0.25,0.64131045
0.23958333333333326,0.6248678
0.31249999999999956,0.7065813
0.4583333333333335,0.8588652
0.42708333333333326,0.83894503
0.4479166666666665,0.8573266
0.552083333333333,0.9494479
0.5729166666666665,0.97442496
0.6354166666666667,1.0009278
0.5833333333333333,1.0147835
0.0,0.39996597
0.0,0.39913866
0.0,0.40013546
0.0,0.39277828
0.0,0.39942858
0.0,0.40128198
0.0,0.39963943
0.0,0.40077055
0.0,0.3968045
0.0,0.39302927
0.5836820083682008,0.9834062
0.5585774058577408,0.96313393
0.523012552301255,0.9125047
0.42468619246861916,0.8339366
0.4309623430962337,0.8300371
0.41631799163179917,0.8068349
0.3640167364016733,0.7685925
0.3493723849372392,0.75280374
0.3263598326359829,0.7378088
0.34100418410041833,0.7302728
0.10399999999999965,0.50473464
0.10523076923076902,0.5043779
0.10461538461538522,0.5037164
0.10769230769230775,0.5052674
0.10953846153846136,0.50952226
0.11076923076923073,0.50855196
0.11261538461538478,0.51103294
0.11446153846153795,0.51419634
0.1144615384615375,0.5072635
0.11323076923076991,0.5102414
0.23958333333333326,0.64046645
0.3125,0.6973702
0.4583333333333335,0.8569941
0.4270833333333335,0.8262695
0.44791666666666674,0.85787
0.5520833333333333,0.95794106
0.5729166666666665,0.97024643
0.6354166666666665,0.9954542
0.5833333333333333,1.019051
0.65625,1.037764
0.0,0.4054532
0.0,0.39546376
0.0,0.40374118
0.0,0.39576894
0.0,0.39244115
0.0,0.40182787
0.0,0.3973083
0.0,0.39743924
0.0,0.39602113
0.0,0.3923937
0.55857740585774,0.96469903
0.5230125523012559,0.9184588
0.42468619246861916,0.8416971
0.43096234309623416,0.83308077
0.4163179916317987,0.8113673
0.36401673640167376,0.7623242
0.3493723849372383,0.7552967
0.32635983263598334,0.74333155
0.3410041841004179,0.725571
0.3012552301255229,0.7137227
0.10523076923076857,0.5060742
0.10461538461538478,0.5090618
0.1076923076923082,0.5073794
0.10953846153846136,0.5089879
0.11076923076923073,0.50804126
0.1126153846153839,0.50653356
0.11446153846153839,0.5120549
0.11446153846153795,0.5143235
0.11323076923076902,0.50699866
0.11384615384615371,0.5092501
0.3125,0.70684683
0.45833333333333326,0.851336
0.42708333333333304,0.82144666
0.4479166666666665,0.84875864
0.5520833333333333,0.95859194
0.5729166666666665,0.9800428
0.6354166666666665,1.026308
0.5833333333333335,1.0457826
0.65625,1.0649699
0.65625,1.0820419
0.0,0.40088373
0.0,0.39713997
0.0,0.40507683
0.0,0.38932157
0.0,0.39847955
0.0,0.399608
0.0,0.39941716
0.0,0.40032727
0.0,0.3962062
0.0,0.39255363
0.5230125523012554,0.91338027
0.4246861924686187,0.8421056
0.43096234309623416,0.8369876
0.41631799163179917,0.8090949
0.36401673640167376,0.76462364
0.34937238493723877,0.74606836
0.32635983263598334,0.7330269
0.3410041841004192,0.72005296
0.3012552301255229,0.70575786
0.30962343096234335,0.69684815
0.10461538461538433,0.502342
0.10769230769230775,0.50614905
0.10953846153846136,0.5111869
0.11076923076923073,0.5135068
0.11261538461538434,0.5120181
0.11446153846153795,0.51004976
0.11446153846153839,0.5104866
0.11323076923076902,0.51251584
0.11384615384615415,0.5086893
0.1126153846153839,0.5095015
0.45833333333333326,0.8625156
0.4270833333333335,0.8119072
0.4479166666666665,0.83980215
0.5520833333333335,0.9466891
0.5729166666666667,0.98472035
0.6354166666666667,1.0412103
0.583333333333333,0.98606944
0.6562499999999996,0.9966582
0.65625,1.023792
0.6249999999999998,1.0408096
0.0,0.40355048
0.0,0.40204906
0.0,0.39896184
0.0,0.39721
0.0,0.3955525
0.0,0.40380904
0.0,0.3959986
0.0,0.39804044
0.0,0.39502162
0.0,0.39176914
0.4246861924686187,0.83605516
0.43096234309623416,0.8373665
0.41631799163180006,0.8182827
0.3640167364016742,0.7686266
0.3493723849372379,0.75273573
0.32635983263598334,0.7248528
0.34100418410041744,0.74121845
0.30125523012552424,0.72920954
0.309623430962342,0.7127861
0.30962343096234335,0.7040503
0.10769230769230775,0.5086875
0.10953846153846136,0.5115805
0.11076923076923118,0.5135784
0.11261538461538434,0.5159389
0.1144615384615375,0.5144258
0.11446153846153795,0.50854534
0.11323076923076858,0.51229477
0.11384615384615415,0.5149984
0.11261538461538434,0.50910294
0.11200000000000054,0.5118688
0.42708333333333326,0.8224982
0.4479166666666665,0.8326858
0.552083333333333,0.947142
0.5729166666666665,0.97277176
0.6354166666666667,1.0468984
0.5833333333333333,0.9956306
0.6562499999999996,1.0516922
0.6562499999999996,1.0598009
0.625,1.0746908
0.6875,1.0808463
0.0,0.4029636
0.0,0.39763266
0.0,0.40296903
0.0,0.39050964
0.0,0.39752665
0.0,0.39984533
0.0,0.40239328
0.0,0.40111655
0.0,0.3964601
0.0,0.39289555
0.4309623430962337,0.83802116
0.41631799163179917,0.81838584
0.3640167364016733,0.7721244
0.3493723849372392,0.75486624
0.3263598326359829,0.72666377
0.34100418410041833,0.73045325
0.30125523012552335,0.7021839
0.30962343096234335,0.69372797
0.309623430962342,0.68244565
0.3012552301255229,0.68037546
0.10953846153846136,0.51000214
0.11076923076923073,0.5116531
0.11261538461538478,0.5115114
0.11446153846153795,0.5105797
0.1144615384615375,0.5094601
0.11323076923076991,0.507835
0.11384615384615415,0.51256526
0.11261538461538434,0.5134339
0.11199999999999966,0.5071468
0.10953846153846136,0.5102541
0.44791666666666674,0.8398299
0.5520833333333333,0.9417839
0.5729166666666665,0.9629048
0.6354166666666665,1.0290865
0.5833333333333333,0.9940641
0.65625,1.061329
0.6562499999999996,1.0532407
0.6249999999999996,1.0573299
0.6875,1.0706486
0.6875,1.0748751
0.0,0.3996742
0.0,0.4053985
0.0,0.40200627
0.0,0.39275935
0.0,0.39332697
0.0,0.40665042
0.0,0.3990303
0.0,0.40072364
0.0,0.39501816
0.0,0.3922535
0.4163179916317987,0.819147
0.36401673640167376,0.76797706
0.3493723849372383,0.7562815
0.32635983263598334,0.72282445
0.3410041841004179,0.7337112
0.3012552301255229,0.69944686
0.30962343096234246,0.7107658
0.30962343096234335,0.70559543
0.3012552301255229,0.69979537
0.29079497907949836,0.69510853
0.11076923076923073,0.5122819
0.1126153846153839,0.51364726
0.11446153846153839,0.5127972
0.11446153846153795,0.5116161
0.11323076923076902,0.5157046
0.11384615384615371,0.5072505
0.11261538461538478,0.5121319
0.11199999999999966,0.5139137
0.10953846153846136,0.509247
0.11138461538461497,0.5131911
0.5520833333333333,0.9521365
0.5729166666666665,0.960652
0.6354166666666665,1.0205439
0.5833333333333335,0.9770893
0.65625,1.0617077
0.65625,1.0566081
0.6249999999999996,1.0193056
0.6874999999999998,1.0337688
0.6875,1.0429825
0.6666666666666665,1.0339768
0.0,0.4021666
0.0,0.39737272
0.0,0.40524358
0.0,0.39237076
0.0,0.3958703
0.0,0.4065373
0.0,0.39668712
0.0,0.3984414
0.0,0.395659
0.0,0.39277625
0.36401673640167376,0.7642727
0.34937238493723877,0.74995375
0.32635983263598334,0.7295872
0.3410041841004192,0.73486316
0.3012552301255229,0.7062148
0.30962343096234335,0.6958035
0.30962343096234246,0.70455873
