Actual,Predicted
0.0729927007299267,0.47457653
0.09002433090024375,0.48806465
0.09245742092457387,0.48980194
0.09732360097323678,0.49823987
0.08759124087591186,0.5344659
0.09245742092457476,0.56044984
0.7414248021108172,1.1442331
0.7308707124010567,1.1378961
0.7387862796833744,1.1383601
0.7308707124010567,1.1251963
0.7282321899736139,1.132498
0.7308707124010567,1.1347845
0.7414248021108136,1.1483881
0.7335092348284995,1.1579034
0.7467018469657027,1.1551597
0.749340369393142,1.1597503
0.7608695652173914,1.1483957
0.847826086956522,1.2361757
0.8913043478260865,1.2931267
0.8913043478260869,1.2978894
0.8913043478260871,1.2968605
0.880434782608696,1.2852138
0.902173913043478,1.3030809
0.9021739130434785,1.2336574
0.9130434782608696,1.119547
0.847826086956522,1.0225722
0.0,0.40296984
0.0,0.40900028
0.0,0.39681774
0.0,0.39463362
0.0,0.40525258
0.0,0.39382535
0.0,0.3965385
0.0,0.4028336
0.0,0.40049255
0.0,0.40085137
0.16545012165450146,0.56165403
0.1046228710462298,0.5075326
0.09245742092457387,0.48672244
0.07299270072992847,0.48095578
0.09002433090024287,0.48250648
0.09245742092457476,0.49890405
0.09732360097323678,0.51082134
0.08759124087591186,0.5539504
0.09245742092457387,0.6288822
0.17274939172749448,0.6897261
0.7308707124010567,1.1347116
0.738786279683378,1.1316444
0.7308707124010567,1.1307551
0.7282321899736139,1.1228133
0.7308707124010567,1.1285118
0.7414248021108207,1.1318753
0.7335092348284924,1.141907
0.7467018469657027,1.1485658
0.7493403693931384,1.1463814
0.7414248021108207,1.144653
0.8478260869565217,1.2400378
0.8913043478260874,1.2755493
0.8913043478260865,1.3011655
0.8913043478260869,1.2879587
0.8804347826086956,1.2848138
0.9021739130434785,1.2906034
0.902173913043478,1.3031399
0.9130434782608701,1.2193009
0.8478260869565217,1.1017838
0.6521739130434785,1.0006889
0.0,0.40010116
0.0,0.40903795
0.0,0.40026838
0.0,0.39487594
0.0,0.4097624
0.0,0.398982
0.0,0.39535713
0.0,0.401199
0.0,0.4005836
0.0,0.40015465
0.10462287104622803,0.51848716
0.09245742092457476,0.48804176
0.07299270072992847,0.47983557
0.09002433090024375,0.48675188
0.09245742092457387,0.49282518
0.09732360097323589,0.50156975
0.08759124087591275,0.50950015
0.09245742092457476,0.55934215
0.1727493917274936,0.63322365
0.2749391727493915,0.69410896
0.738786279683378,1.1333718
0.7308707124010567,1.1355644
0.7282321899736139,1.1333784
0.7308707124010567,1.1297027
0.7414248021108172,1.1367267
0.7335092348284995,1.141863
0.7467018469656992,1.1522247
0.7493403693931384,1.157287
0.7414248021108172,1.1601256
0.7361477572559387,1.156873
0.8913043478260871,1.2782569
0.8913043478260874,1.2814227
0.8913043478260865,1.2935845
0.8804347826086958,1.2886349
0.9021739130434785,1.3040394
0.9021739130434785,1.299544
0.9130434782608696,1.3143287
0.847826086956522,1.2205673
0.6521739130434785,1.0980828
0.5434782608695656,0.9944031
0.0,0.39471647
0.0,0.40451193
0.0,0.39603043
0.0,0.39727482
0.0,0.41299945
0.0,0.4038019
0.0,0.39861223
0.0,0.40234897
0.0,0.40008807
0.0,0.400389
0.09245742092457387,0.4967669
0.07299270072992758,0.4805663
0.09002433090024464,0.48466986
0.09245742092457476,0.49447194
0.097323600973235,0.49896738
0.08759124087591275,0.5041117
0.09245742092457387,0.5107308
0.17274939172749448,0.56804764
0.2749391727493915,0.64278734
0.33090024330900203,0.7054124
0.7308707124010567,1.131722
0.7282321899736175,1.1343985
0.7308707124010567,1.1320205
0.7414248021108172,1.1373851
0.733509234828496,1.1459019
0.7467018469657027,1.1526852
0.7493403693931349,1.1534895
0.7414248021108172,1.1522273
0.7361477572559352,1.1504933
0.7229551451187355,1.1348746
0.8913043478260871,1.2854687
0.8913043478260874,1.2866849
0.8804347826086958,1.2876536
0.9021739130434785,1.3057851
0.9021739130434785,1.2959946
0.9130434782608698,1.3131711
0.8478260869565215,1.236225
0.6521739130434785,1.106851
0.5434782608695652,0.9909196
0.5000000000000002,0.9031385
0.0,0.39138478
0.0,0.39661974
0.0,0.39753345
0.0,0.4038198
0.0,0.40233994
0.0,0.39934877
0.0,0.40655214
0.0,0.40394428
0.0,0.40193036
0.0,0.40044993
0.0729927007299267,0.48688096
0.09002433090024375,0.48470363
0.09245742092457387,0.49473447
0.09732360097323678,0.48656186
0.08759124087591186,0.49055094
0.09245742092457476,0.5048765
0.1727493917274936,0.57500523
0.2749391727493906,0.64261204
0.33090024330900114,0.7120733
0.3576642335766431,0.7633079
0.7282321899736139,1.1332362
0.7308707124010567,1.134455
0.7414248021108136,1.1371301
0.7335092348284995,1.1401335
0.7467018469657027,1.1538951
0.749340369393142,1.1536134
0.7414248021108136,1.1405331
0.7361477572559352,1.1334546
0.7229551451187319,1.1175219
0.707124010554093,1.0974425
0.8913043478260871,1.2929825
0.880434782608696,1.2789208
0.902173913043478,1.3057966
0.9021739130434785,1.3031965
0.9130434782608696,1.3108331
0.847826086956522,1.2428828
0.6521739130434785,1.033849
0.5434782608695654,0.92004836
0.5,0.8392929
0.48913043478260887,0.81251943
0.0,0.39299077
0.0,0.3963889
0.0,0.4002614
0.0,0.40680864
0.0,0.40100172
0.0,0.40018052
0.0,0.4037711
0.0,0.40384343
0.0,0.4055099
0.0,0.40210566
0.09002433090024287,0.49553567
0.09245742092457476,0.49513575
0.09732360097323678,0.48925638
0.08759124087591186,0.4859479
0.09245742092457387,0.49231276
0.17274939172749448,0.5670514
0.2749391727493915,0.67255056
0.3309002433090029,0.72860765
0.35766423357664223,0.7652221
0.3771289537712894,0.7909705
0.7308707124010567,1.1389638
0.7414248021108207,1.1435779
0.7335092348284924,1.1523364
0.7467018469657027,1.151499
0.7493403693931384,1.1601201
0.7414248021108207,1.1476493
0.7361477572559352,1.1312921
0.7229551451187319,1.1170107
0.7071240105540895,1.0943173
0.686015831134565,1.0768642
0.8804347826086956,1.2777857
0.9021739130434785,1.2956983
0.902173913043478,1.3047023
0.9130434782608701,1.3113496
0.8478260869565217,1.2432517
0.6521739130434785,1.0457494
0.543478260869565,0.92744815
0.5,0.8606231
0.48913043478260887,0.8201301
0.4456521739130437,0.83153963
0.0,0.39962587
0.0,0.40302452
0.0,0.39641
0.0,0.40137428
0.0,0.40280277
0.0,0.39719567
0.0,0.39954636
0.0,0.40126875
0.0,0.40076438
0.0,0.40169385
0.09245742092457387,0.5032811
0.09732360097323589,0.4776249
0.08759124087591275,0.48445043
0.09245742092457476,0.50695914
0.1727493917274936,0.5695162
0.2749391727493915,0.6746532
0.3309002433090029,0.7311085
0.35766423357664223,0.7647239
0.3771289537712885,0.78432524
0.41362530413625365,0.7912688
0.7414248021108172,1.1415585
0.7335092348284995,1.1488843
0.7467018469656992,1.1570714
0.7493403693931384,1.1531725
0.7414248021108172,1.1577605
0.7361477572559387,1.1423309
0.7229551451187319,1.1249193
0.707124010554093,1.1072975
0.686015831134565,1.0842735
0.6781002638522473,1.0708311
0.9021739130434785,1.2958561
0.9021739130434785,1.3061206
0.9130434782608696,1.3171037
0.847826086956522,1.2544053
0.6521739130434785,1.0417523
0.5434782608695656,0.9362414
0.5,0.8986704
0.48913043478260887,0.86504966
0.4456521739130437,0.85127103
0.5217391304347829,0.88333416
0.0,0.39859185
0.0,0.39872867
0.0,0.3884584
0.0,0.3962091
0.0,0.4054054
0.0,0.40018898
0.0,0.39834416
0.0,0.39912388
0.0,0.39883336
0.0,0.39957377
0.097323600973235,0.48552185
0.08759124087591275,0.47530478
0.09245742092457387,0.5010721
0.17274939172749448,0.5706122
0.2749391727493915,0.68408203
0.33090024330900203,0.7342332
0.3576642335766431,0.7538616
0.3771289537712903,0.77063346
0.41362530413625276,0.77972996
0.39416058394160647,0.7774879
0.733509234828496,1.1491194
0.7467018469657027,1.1563152
0.7493403693931349,1.1600319
0.7414248021108172,1.1480554
0.7361477572559352,1.1477642
0.7229551451187355,1.1284053
0.7071240105540895,1.1101426
0.686015831134565,1.0981586
0.6781002638522438,1.0821104
0.6675461741424833,1.0787302
0.9021739130434785,1.3008246
0.9130434782608698,1.3156433
0.8478260869565215,1.253045
0.6521739130434785,1.0618908
0.5434782608695652,0.93617153
0.5000000000000002,0.9031886
0.4891304347826084,0.88340974
0.4456521739130439,0.8762047
0.5217391304347827,0.8932227
0.5869565217391308,0.9362755
0.0,0.39975768
0.0,0.3968154
0.0,0.3881609
0.0,0.397927
0.0,0.40506995
0.0,0.40044942
0.0,0.39760575
0.0,0.39995676
0.0,0.40167177
0.0,0.39910644
0.08759124087591186,0.47273588
0.09245742092457476,0.49241573
0.1727493917274936,0.5676689
0.2749391727493906,0.6740911
0.33090024330900114,0.7385783
0.3576642335766431,0.75714314
0.3771289537712912,0.77232146
0.41362530413625365,0.77206457
0.3941605839416056,0.7689842
0.3698296836982973,0.7566757
0.7467018469657027,1.1623206
0.749340369393142,1.1646056
0.7414248021108136,1.1548636
0.7361477572559352,1.1392672
0.7229551451187319,1.1296333
0.707124010554093,1.1092271
0.6860158311345614,1.0884176
0.6781002638522438,1.0783552
0.6675461741424797,1.0685095
0.6464379947229553,1.0638341
0.9130434782608696,1.3175727
0.847826086956522,1.2465348
0.6521739130434785,1.0572656
0.5434782608695654,0.95308685
0.5,0.9045383
0.48913043478260887,0.8962801
0.445652173913043,0.83877885
0.5217391304347823,0.8393661
0.5869565217391304,0.87525326
0.6521739130434785,0.94050026
0.0,0.40675798
0.0,0.405397
0.0,0.39226538
0.0,0.4037598
0.0,0.40161827
0.0,0.39728612
0.0,0.39713585
0.0,0.40010208
0.0,0.40266058
0.0,0.3976307
0.09245742092457387,0.49952352
0.17274939172749448,0.5656839
0.2749391727493915,0.6718112
0.3309002433090029,0.7277837
0.35766423357664223,0.75272906
0.3771289537712894,0.775279
0.41362530413625365,0.8183312
0.39416058394160736,0.8127382
0.3698296836982964,0.7988725
0.3430656934306562,0.77560616
0.7493403693931384,1.1661255
0.7414248021108207,1.1611072
0.7361477572559352,1.1479964
0.7229551451187319,1.1286093
0.7071240105540895,1.1138306
0.686015831134565,1.0944906
0.6781002638522402,1.0818105
0.6675461741424833,1.0784533
0.6464379947229553,1.0758259
0.643799472295516,1.0778607
0.8478260869565217,1.2530127
0.6521739130434785,1.0486959
0.543478260869565,0.954563
0.5,0.91401553
0.48913043478260887,0.89893943
0.4456521739130437,0.8516834
0.5217391304347823,0.9218575
0.5869565217391304,0.95442533
0.6521739130434785,1.0033957
0.7717391304347829,1.0760977
0.0,0.40122247
0.0,0.40512154
0.0,0.39741728
0.0,0.40152475
0.0,0.40686205
0.0,0.39832634
0.0,0.40566838
0.0,0.40299723
0.0,0.4031618
0.0,0.39857885
0.1727493917274936,0.5794343
0.2749391727493915,0.6752863
0.3309002433090029,0.7277801
0.35766423357664223,0.75336623
0.3771289537712885,0.77125305
0.41362530413625365,0.808409
0.39416058394160736,0.8002051
0.3698296836982973,0.77886045
0.3430656934306562,0.757728
0.28467153284671554,0.72957456
0.7414248021108172,1.1538987
0.7361477572559387,1.1435579
0.7229551451187319,1.130189
0.707124010554093,1.1076269
0.686015831134565,1.0928552
0.6781002638522473,1.0790651
0.6675461741424797,1.0730054
0.6464379947229553,1.0754167
0.6437994722955125,1.0742253
0.649076517150398,1.0809155
0.6521739130434785,1.0433589
0.5434782608695656,0.93772924
0.5,0.92343116
0.48913043478260887,0.8960693
0.4456521739130437,0.8474721
0.5217391304347829,0.9257834
0.5869565217391304,0.9925314
0.6521739130434785,1.0518112
0.7717391304347827,1.1117636
0.880434782608696,1.1854837
0.0,0.40449065
0.0,0.4055924
0.0,0.39492202
0.0,0.39962575
0.0,0.4054118
0.0,0.40077728
0.0,0.40767553
0.0,0.4025999
0.0,0.40292373
0.0,0.4001165
0.2749391727493915,0.6831825
0.33090024330900203,0.73333937
0.3576642335766431,0.7519293
0.3771289537712903,0.77630925
0.41362530413625276,0.8055185
0.39416058394160647,0.7930134
0.3698296836982973,0.7726345
0.34306569343065707,0.73488414
0.28467153284671554,0.7078119
0.2457420924574203,0.6782858
0.7361477572559352,1.1439501
0.7229551451187355,1.1276443
0.7071240105540895,1.1137793
0.686015831134565,1.091824
0.6781002638522438,1.0799136
0.6675461741424833,1.0634005
0.6464379947229517,1.0537012
0.6437994722955125,1.05264
0.6490765171503945,1.0458682
0.649076517150398,1.046915
0.5434782608695652,0.9422194
0.5000000000000002,0.9010024
0.4891304347826084,0.90539885
0.4456521739130439,0.84857666
0.5217391304347827,0.9284885
0.5869565217391308,0.9973041
0.6521739130434785,1.0638319
0.7717391304347827,1.1122992
0.8804347826086956,1.1707618
0.9347826086956526,1.2259974
0.0,0.4026791
0.0,0.40044874
0.0,0.39464167
0.0,0.39881113
0.0,0.4053618
0.0,0.40040702
0.0,0.4077481
0.0,0.40303716
0.0,0.40285444
0.0,0.40063578
0.33090024330900114,0.7398286
0.3576642335766431,0.76280093
0.3771289537712912,0.7786151
0.41362530413625365,0.8066047
0.3941605839416056,0.79015875
0.3698296836982973,0.7715616
0.3430656934306562,0.7498742
0.28467153284671554,0.7111453
0.2457420924574203,0.6863406
0.21411192214111985,0.6570747
0.7229551451187319,1.1310549
0.707124010554093,1.1122596
0.6860158311345614,1.0943952
0.6781002638522438,1.0778913
0.6675461741424797,1.0685394
0.6464379947229553,1.0573951
0.6437994722955089,1.0533128
0.6490765171503945,1.05093
0.6490765171503945,1.0437281
0.638522427440634,1.0393367
0.5,0.90345323
0.48913043478260887,0.8921102
0.445652173913043,0.8527989
0.5217391304347823,0.9368634
0.5869565217391304,0.9982197
0.6521739130434785,1.0624597
0.7717391304347823,1.1792816
0.8804347826086958,1.2190076
0.9347826086956523,1.251516
0.9347826086956526,1.2723422
0.0,0.40394306
0.0,0.40174025
0.0,0.39413676
0.0,0.4011167
0.0,0.4039564
0.0,0.39898953
0.0,0.4015019
0.0,0.40165976
0.0,0.40183505
0.0,0.39924282
0.35766423357664223,0.7682855
0.3771289537712894,0.7784084
0.41362530413625365,0.8056574
0.39416058394160736,0.7895795
0.3698296836982964,0.773636
0.3430656934306562,0.7406553
0.2846715328467164,0.6902567
0.24574209245742118,0.65660584
0.21411192214111896,0.6418807
0.228710462287105,0.624459
0.7071240105540895,1.1119133
0.686015831134565,1.0898973
0.6781002638522402,1.0750567
0.6675461741424833,1.061983
0.6464379947229553,1.0577772
0.643799472295516,1.0550648
0.6490765171503945,1.0547945
0.6490765171503945,1.0543871
0.638522427440634,1.0475281
0.6332453825857556,1.0416737
0.48913043478260887,0.89041626
0.4456521739130437,0.845544
0.5217391304347823,0.927894
0.5869565217391304,0.9995289
0.6521739130434785,1.0643104
0.7717391304347829,1.1806362
0.8804347826086958,1.2770513
0.9347826086956523,1.2995565
0.9347826086956523,1.3105115
0.9130434782608698,1.3157479
0.0,0.40282592
0.0,0.40427032
0.0,0.40128082
0.0,0.39961755
0.0,0.39631927
0.0,0.39787346
0.0,0.40394258
0.0,0.40290868
0.0,0.40120906
0.0,0.39904115
0.3771289537712885,0.78730583
0.41362530413625365,0.802848
0.39416058394160736,0.7906158
0.3698296836982973,0.7692739
0.3430656934306562,0.73942524
0.28467153284671554,0.6901813
0.2457420924574203,0.65236676
0.21411192214111896,0.62697726
0.22871046228710412,0.62420225
0.2481751824817522,0.61080575
0.686015831134565,1.0886627
0.6781002638522473,1.0716451
0.6675461741424797,1.0593684
0.6464379947229553,1.0515022
0.6437994722955125,1.0510488
0.649076517150398,1.05435
0.6490765171503945,1.0522103
0.638522427440634,1.0485486
0.633245382585752,1.0389076
0.6200527704485488,1.0270176
0.4456521739130437,0.8459716
0.5217391304347829,0.9260074
0.5869565217391304,0.9961504
0.6521739130434785,1.0586407
0.7717391304347827,1.1788453
0.880434782608696,1.279332
0.9347826086956519,1.3277692
0.9347826086956523,1.3406112
0.9130434782608696,1.3375428
0.9347826086956526,1.3396043
0.0,0.3999239
0.0,0.40535223
0.0,0.40002793
0.0,0.40032202
0.0,0.39912733
0.0,0.40266415
0.0,0.4028503
0.0,0.4044403
0.0,0.4016909
0.0,0.39910194
0.41362530413625276,0.81553924
0.39416058394160647,0.7872717
0.3698296836982973,0.77058417
0.34306569343065707,0.7364241
0.28467153284671554,0.67760956
0.2457420924574203,0.64171207
0.21411192214111896,0.61607635
0.228710462287105,0.598649
0.2481751824817522,0.60062087
0.21897810218978098,0.58503646
0.6781002638522438,1.0764269
0.6675461741424833,1.0624418
0.6464379947229517,1.0528342
0.6437994722955125,1.0506393
0.6490765171503945,1.052859
0.649076517150398,1.0520308
0.6385224274406305,1.0451101
0.633245382585752,1.0359427
0.6200527704485488,1.0229349
0.6174142480211096,1.0085273
0.5217391304347827,0.92129636
0.5869565217391308,0.98901606
0.6521739130434785,1.0516391
0.7717391304347827,1.1842816
0.8804347826086956,1.2911959
0.9347826086956526,1.3408699
0.9347826086956519,1.3330988
0.9130434782608701,1.3265386
0.9347826086956523,1.3201869
0.9673913043478264,1.3292084
0.0,0.40691972
0.0,0.40293744
0.0,0.39197415
0.0,0.40113437
0.0,0.40138063
0.0,0.4008457
0.0,0.4040727
0.0,0.40459153
0.0,0.40196508
0.0,0.39859256
0.3941605839416056,0.79851806
0.3698296836982973,0.76697516
0.3430656934306562,0.7438989
0.28467153284671554,0.68182313
0.2457420924574203,0.6332253
0.21411192214111985,0.6169871
0.22871046228710412,0.62045264
0.24817518248175308,0.60888815
0.21897810218978098,0.61110127
0.17274939172749448,0.59238994
0.6675461741424797,1.0653646
0.6464379947229553,1.056714
0.6437994722955089,1.0532856
0.6490765171503945,1.0516846
0.6490765171503945,1.0554297
0.638522427440634,1.0486383
0.633245382585752,1.0342027
0.6200527704485488,1.0240959
0.617414248021106,1.00822
0.6094986807387883,0.9946754
0.5869565217391304,0.97997296
0.6521739130434785,1.0495869
0.7717391304347823,1.1729057
0.8804347826086958,1.289105
0.9347826086956523,1.3434224
0.9347826086956526,1.3422639
0.9130434782608696,1.3119751
0.9347826086956523,1.2995107
0.9673913043478262,1.2907828
0.956521739130435,1.3089575
0.0,0.40742987
0.0,0.40401423
0.0,0.3952244
0.0,0.40343875
0.0,0.40204895
0.0,0.39822206
0.0,0.40140784
0.0,0.40370527
0.0,0.4030285
0.0,0.39987132
0.3698296836982964,0.7779331
0.3430656934306562,0.7381722
0.2846715328467164,0.69112754
0.24574209245742118,0.6376854
0.21411192214111896,0.6161416
0.228710462287105,0.6273377
0.2481751824817522,0.6346042
0.21897810218978098,0.62683034
0.1727493917274936,0.6261934
0.16301703163017134,0.609235
0.6464379947229553,1.0559298
0.643799472295516,1.050364
0.6490765171503945,1.0488402
0.6490765171503945,1.0479748
0.638522427440634,1.046913
0.6332453825857556,1.0377356
0.6200527704485488,1.0208546
0.617414248021106,1.0096132
0.6094986807387883,0.9924209
0.5936675461741423,0.976869
0.6521739130434785,1.0472823
0.7717391304347829,1.1778046
0.8804347826086958,1.2810017
0.9347826086956523,1.3432246
0.9347826086956523,1.3348953
0.9130434782608698,1.3154879
0.9347826086956519,1.3303574
0.9673913043478262,1.3222314
0.9565217391304348,1.3153555
0.956521739130435,1.3249158
0.0,0.40776157
0.0,0.40488377
0.0,0.3977026
0.0,0.40362743
0.0,0.4059165
0.0,0.3970313
0.0,0.3969173
0.0,0.3998569
0.0,0.40127125
0.0,0.39937988
0.3430656934306562,0.745301
0.28467153284671554,0.68364096
0.2457420924574203,0.6445632
0.21411192214111896,0.62116516
0.22871046228710412,0.6293869
0.2481751824817522,0.6390641
0.21897810218978186,0.6144277
0.17274939172749448,0.60675836
0.16301703163017045,0.606738
0.15815085158150843,0.59348786
0.6437994722955125,1.0573596
0.649076517150398,1.0506111
0.6490765171503945,1.0464765
0.638522427440634,1.0433443
0.633245382585752,1.0389094
0.6200527704485488,1.0306304
0.617414248021106,1.0196383
0.6094986807387883,1.0100722
0.5936675461741423,0.99668705
0.5831134564643818,0.9842534
0.7717391304347827,1.1720078
0.880434782608696,1.2851475
0.9347826086956519,1.3386805
0.9347826086956523,1.3427908
0.9130434782608696,1.3111682
0.9347826086956526,1.3374316
0.9673913043478257,1.3643066
0.956521739130435,1.3605208
0.9565217391304348,1.3558536
0.956521739130435,1.3492161
0.0,0.40327206
0.0,0.40223458
0.0,0.396593
0.0,0.39941394
0.0,0.40752488
0.0,0.39872783
0.0,0.39580464
0.0,0.39772564
0.0,0.39929813
0.0,0.39928818
0.28467153284671554,0.68918383
0.2457420924574203,0.636973
0.21411192214111896,0.62290406
0.228710462287105,0.62979513
0.2481751824817522,0.6439364
0.21897810218978098,0.615425
0.1727493917274936,0.5754086
0.16301703163017045,0.5643709
0.15815085158150843,0.5677939
0.16301703163017134,0.5620799
0.6490765171503945,1.0572215
0.649076517150398,1.0518572
0.6385224274406305,1.0437326
0.633245382585752,1.0397936
0.6200527704485488,1.0325232
0.6174142480211096,1.0238324
0.6094986807387848,1.0116698
0.5936675461741423,0.99996126
0.5831134564643818,0.9911134
0.5699208443271786,0.980983
0.8804347826086956,1.2748926
0.9347826086956526,1.3376908
0.9347826086956519,1.3368726
0.9130434782608701,1.324286
0.9347826086956523,1.3365891
0.9673913043478264,1.3724085
0.9565217391304346,1.354686
0.956521739130435,1.3442955
0.9565217391304348,1.3417451
0.9673913043478264,1.3349061
0.0,0.39942282
0.0,0.39830244
0.0,0.39110968
0.0,0.39923897
0.0,0.39883062
0.0,0.39899975
0.0,0.4016335
0.0,0.40097383
0.0,0.39990184
0.0,0.40034747
0.2457420924574203,0.6452526
0.21411192214111985,0.62020266
0.22871046228710412,0.63152575
0.24817518248175308,0.635856
0.21897810218978098,0.61896574
0.17274939172749448,0.57492924
0.16301703163017134,0.56370044
0.15815085158150932,0.5540246
0.16301703163017045,0.5590297
0.16058394160583944,0.55390847
0.6490765171503945,1.0493172
0.638522427440634,1.0448308
0.633245382585752,1.0357596
0.6200527704485488,1.0323497
0.617414248021106,1.0229452
0.6094986807387883,1.0115963
0.5936675461741423,0.99339056
0.5831134564643818,0.98271906
0.569920844327175,0.9742737
0.5567282321899754,0.9645121
0.9347826086956523,1.3374034
0.9347826086956526,1.3397255
0.9130434782608696,1.3128215
0.9347826086956523,1.351304
0.9673913043478262,1.3742286
0.956521739130435,1.3625795
0.9565217391304346,1.3563873
0.956521739130435,1.3418387
0.9673913043478262,1.3382983
0.9673913043478264,1.337864
0.0,0.4002606
0.0,0.39850968
0.0,0.39197505
0.0,0.40513363
0.0,0.3964735
0.0,0.39710024
0.0,0.39933404
0.0,0.40274888
0.0,0.40198117
0.0,0.40009734
0.21411192214111896,0.6266306
0.228710462287105,0.62849164
0.2481751824817522,0.63989145
0.21897810218978098,0.61041987
0.1727493917274936,0.57814825
0.16301703163017134,0.5585606
0.15815085158150932,0.5589134
0.16301703163017045,0.55069053
0.16058394160583855,0.5589604
0.15571776155717743,0.551191
0.638522427440634,1.0416936
0.6332453825857556,1.0348805
0.6200527704485488,1.0261271
0.617414248021106,1.021481
0.6094986807387883,1.0120358
0.5936675461741423,1.0010668
0.5831134564643783,0.98236096
0.5699208443271786,0.97379947
0.5567282321899754,0.9640479
0.5672823218997358,0.95422184
0.9347826086956523,1.334354
0.9130434782608698,1.3162735
0.9347826086956519,1.3326526
0.9673913043478262,1.3785762
0.9565217391304348,1.3557866
0.956521739130435,1.3578173
0.9565217391304346,1.3485982
0.9673913043478262,1.3351707
0.9673913043478262,1.3329505
0.9673913043478264,1.3420027
0.0,0.4031323
0.0,0.39861622
0.0,0.3935193
0.0,0.40716392
0.0,0.39907348
0.0,0.39541727
0.0,0.3993954
0.0,0.4024231
0.0,0.40321764
0.0,0.40077335
0.22871046228710412,0.6382072
0.2481751824817522,0.6374024
