Actual,Predicted
0.0,0.40272877
0.0,0.40085536
0.0,0.40280756
0.0,0.3997149
0.0,0.39975622
0.0,0.39896944
0.3005181347150261,0.6865772
0.2901554404145088,0.6784695
0.27979274611398885,0.6756923
0.2875647668393775,0.6746121
0.2772020725388602,0.6791377
0.2772020725388602,0.6816619
0.26683937823834114,0.6678752
0.24352331606217525,0.66630614
0.2538860103626952,0.6676435
0.25129533678756477,0.6844891
0.634743875278394,1.0336629
0.6280623608017812,1.0325046
0.632516703786191,1.0280939
0.623608017817368,1.0276554
0.6280623608017812,1.03131
0.6325167037861892,1.0327585
0.6391982182628055,1.0370585
0.6570155902004409,1.0412695
0.6748329621380833,1.0463055
0.6881959910913107,1.0478541
0.9239130434782608,1.3139193
0.8804347826086953,1.281247
0.9021739130434785,1.2980347
0.9021739130434785,1.3044813
0.8913043478260867,1.288958
0.8478260869565215,1.23837
0.9021739130434785,1.2826314
0.8804347826086958,1.2632514
0.9021739130434783,1.22661
0.8043478260869563,1.1916519
0.0,0.39724818
0.0,0.40283114
0.0,0.39640212
0.0,0.40390727
0.0,0.4007758
0.0,0.3998773
0.0,0.40079543
0.0,0.3982704
0.0,0.399383
0.0,0.40033278
0.2901554404145079,0.6702412
0.27979274611398974,0.6790118
0.2875647668393775,0.67234063
0.2772020725388593,0.67579234
0.2772020725388602,0.6723857
0.2668393782383429,0.6729624
0.24352331606217525,0.644446
0.2538860103626934,0.65448236
0.25129533678756566,0.67410636
0.30569948186528517,0.70199037
0.6280623608017812,1.0285298
0.6325167037861892,1.0273358
0.6236080178173715,1.0206782
0.6280623608017777,1.0260319
0.632516703786191,1.0324774
0.6391982182628038,1.0419078
0.6570155902004444,1.0551453
0.6748329621380798,1.0658851
0.6881959910913142,1.0686411
0.6815144766146979,1.0708519
0.8804347826086956,1.281028
0.902173913043478,1.303362
0.9021739130434785,1.2946398
0.8913043478260874,1.2879428
0.8478260869565217,1.2439407
0.902173913043478,1.2914478
0.8804347826086953,1.2639499
0.9021739130434785,1.2197133
0.8043478260869563,1.1607603
0.7065217391304346,1.1133362
0.0,0.39359975
0.0,0.40002385
0.0,0.40118325
0.0,0.40331554
0.0,0.4012649
0.0,0.40200487
0.0,0.40071315
0.0,0.39839697
0.0,0.39778265
0.0,0.39649856
0.27979274611398974,0.6723622
0.28756476683937837,0.6689998
0.2772020725388593,0.6711582
0.2772020725388593,0.6714816
0.2668393782383429,0.671713
0.24352331606217703,0.644765
0.2538860103626934,0.65549135
0.25129533678756566,0.683625
0.30569948186528517,0.7170727
0.3730569948186533,0.75400454
0.632516703786191,1.0265646
0.6236080178173715,1.0262786
0.6280623608017848,1.0205153
0.6325167037861874,1.0292711
0.6391982182628055,1.0446116
0.6570155902004426,1.057428
0.6748329621380833,1.0740966
0.6881959910913089,1.0863106
0.6815144766146997,1.0909114
0.6837416481069027,1.094518
0.9021739130434783,1.2988228
0.902173913043478,1.30329
0.8913043478260874,1.2811873
0.847826086956522,1.2496929
0.9021739130434783,1.3055762
0.8804347826086953,1.2749113
0.9021739130434785,1.2866416
0.804347826086957,1.2352813
0.7065217391304346,1.1641448
0.652173913043478,1.1132629
0.0,0.39550865
0.0,0.40078455
0.0,0.3961784
0.0,0.4030712
0.0,0.40058073
0.0,0.40017083
0.0,0.4015842
0.0,0.39936957
0.0,0.39874485
0.0,0.39865458
0.28756476683937837,0.6761157
0.2772020725388602,0.668388
0.2772020725388593,0.66514313
0.26683937823834114,0.6685981
0.24352331606217614,0.6419077
0.2538860103626943,0.6542078
0.25129533678756566,0.6554457
0.3056994818652834,0.6872438
0.3730569948186533,0.72601664
0.40673575129533823,0.764951
0.6236080178173697,1.0285512
0.6280623608017812,1.0267878
0.632516703786191,1.0273237
0.639198218262802,1.0396242
0.6570155902004426,1.0592177
0.6748329621380815,1.0750784
0.6881959910913125,1.092285
0.6815144766146979,1.1019351
0.6837416481069027,1.1033205
0.6726057906458784,1.099978
0.9021739130434783,1.3022071
0.8913043478260867,1.2928474
0.847826086956522,1.2380943
0.9021739130434785,1.2980434
0.8804347826086956,1.2806305
0.902173913043478,1.2986197
0.8043478260869565,1.1838773
0.706521739130435,1.1198826
0.652173913043478,1.0611159
0.6304347826086956,1.0278316
0.0,0.39517468
0.0,0.40113068
0.0,0.398286
0.0,0.40146372
0.0,0.4000413
0.0,0.40016362
0.0,0.40280196
0.0,0.39765382
0.0,0.39911148
0.0,0.39663652
0.2772020725388602,0.66633844
0.2772020725388602,0.66095936
0.26683937823834114,0.66098034
0.24352331606217525,0.6364433
0.2538860103626952,0.647066
0.25129533678756477,0.6575525
0.3056994818652843,0.7074414
0.3730569948186524,0.74874413
0.40673575129533734,0.7821455
0.41191709844559554,0.8112714
0.6280623608017812,1.0239705
0.6325167037861892,1.0271537
0.6391982182628055,1.0373001
0.6570155902004409,1.0534524
0.6748329621380833,1.0763348
0.6881959910913107,1.086664
0.6815144766147014,1.0892937
0.6837416481069027,1.0879134
0.6726057906458784,1.0808977
0.6525612472160329,1.0697315
0.8913043478260867,1.2880589
0.8478260869565215,1.2518212
0.9021739130434785,1.2954625
0.8804347826086958,1.2741292
0.9021739130434783,1.3012426
0.8043478260869563,1.19539
0.706521739130435,1.0898662
0.652173913043478,1.0303658
0.6304347826086956,0.98961735
0.5543478260869565,0.98575544
0.0,0.39662296
0.0,0.40159202
0.0,0.39645177
0.0,0.40222338
0.0,0.40102485
0.0,0.39934993
0.0,0.40038854
0.0,0.39442584
0.0,0.39804283
0.0,0.39821014
0.2772020725388602,0.6589552
0.2668393782383429,0.662416
0.24352331606217525,0.6374696
0.2538860103626934,0.646008
0.25129533678756566,0.6546391
0.30569948186528517,0.7138901
0.3730569948186524,0.7699442
0.40673575129533734,0.8053401
0.41191709844559554,0.8259704
0.4222797927461146,0.8354602
0.632516703786191,1.0293325
0.6391982182628038,1.0402802
0.6570155902004444,1.055577
0.6748329621380798,1.0754204
0.6881959910913142,1.0884385
0.6815144766146979,1.0928681
0.6837416481069027,1.0884583
0.6726057906458784,1.0821123
0.6525612472160347,1.0682677
0.634743875278394,1.0537639
0.8478260869565217,1.2475669
0.902173913043478,1.301841
0.8804347826086953,1.2692635
0.9021739130434785,1.2970006
0.8043478260869563,1.202502
0.7065217391304346,1.091339
0.652173913043478,1.037629
0.6304347826086953,0.9940715
0.5543478260869563,0.9768684
0.5978260869565217,0.98768806
0.0,0.39604697
0.0,0.40339258
0.0,0.4019111
0.0,0.40446806
0.0,0.40261683
0.0,0.3990701
0.0,0.40090507
0.0,0.39538074
0.0,0.3966664
0.0,0.3967428
0.2668393782383429,0.6593169
0.24352331606217703,0.63115406
0.2538860103626934,0.64224666
0.25129533678756566,0.64662033
0.30569948186528517,0.71269095
0.3730569948186533,0.77403724
0.40673575129533734,0.8032663
0.41191709844559554,0.82658947
0.4222797927461146,0.83801305
0.41968911917098506,0.84049547
0.6391982182628055,1.0376668
0.6570155902004426,1.055263
0.6748329621380833,1.0717869
0.6881959910913089,1.0873054
0.6815144766146997,1.091525
0.6837416481069027,1.0877969
0.672605790645882,1.0770007
0.6525612472160311,1.0673168
0.634743875278394,1.053627
0.6258351893095764,1.045104
0.9021739130434783,1.2921656
0.8804347826086953,1.276109
0.9021739130434785,1.3011638
0.804347826086957,1.2022603
0.7065217391304346,1.1044235
0.652173913043478,1.0411806
0.6304347826086958,1.0182706
0.5543478260869565,1.00118
0.5978260869565217,1.0046787
0.5978260869565217,1.0300723
0.0,0.39244142
0.0,0.40069467
0.0,0.40744594
0.0,0.40616408
0.0,0.40382612
0.0,0.4034687
0.0,0.39600825
0.0,0.39570957
0.0,0.3949956
0.0,0.3960043
0.24352331606217614,0.63633955
0.2538860103626943,0.6397248
0.25129533678756566,0.6479745
0.3056994818652834,0.70764375
0.3730569948186533,0.77082753
0.40673575129533823,0.8074869
0.41191709844559554,0.81320786
0.4222797927461128,0.82351005
0.41968911917098506,0.824002
0.42487046632124414,0.8199836
0.6570155902004426,1.0522116
0.6748329621380815,1.0711308
0.6881959910913125,1.0818131
0.6815144766146979,1.086615
0.6837416481069027,1.0821123
0.6726057906458784,1.0695679
0.6525612472160347,1.0535939
0.6347438752783923,1.0433682
0.6258351893095782,1.034513
0.6280623608017812,1.0323101
0.8804347826086956,1.2709417
0.902173913043478,1.2988343
0.8043478260869565,1.2079422
0.706521739130435,1.099886
0.652173913043478,1.0483068
0.6304347826086956,1.0176885
0.5543478260869565,0.93894494
0.597826086956522,0.95189595
0.5978260869565217,0.98197365
0.6413043478260867,1.0284767
0.0,0.39296007
0.0,0.40558192
0.0,0.40430662
0.0,0.40326637
0.0,0.4025871
0.0,0.40083784
0.0,0.395577
0.0,0.39350134
0.0,0.39364776
0.0,0.39504242
0.2538860103626952,0.64762056
0.25129533678756477,0.6471559
0.3056994818652843,0.7057978
0.3730569948186524,0.76960564
0.40673575129533734,0.805488
0.41191709844559554,0.81547296
0.4222797927461137,0.829217
0.41968911917098506,0.821488
0.42487046632124414,0.81186557
0.3963730569948192,0.7959892
0.6748329621380833,1.0774795
0.6881959910913107,1.0881683
0.6815144766147014,1.0879223
0.6837416481069027,1.0832334
0.6726057906458784,1.0702602
0.6525612472160329,1.0534785
0.6347438752783958,1.0384068
0.6258351893095764,1.0318545
0.6280623608017812,1.0254302
0.6391982182628038,1.0315857
0.9021739130434783,1.2987276
0.8043478260869563,1.2072306
0.706521739130435,1.1049697
0.652173913043478,1.0487384
0.6304347826086956,1.0282285
0.5543478260869565,0.94873047
0.5978260869565215,0.98466325
0.597826086956522,1.0140338
0.6413043478260867,1.0524703
0.6847826086956519,1.1038945
0.0,0.39439258
0.0,0.40559977
0.0,0.4043406
0.0,0.40299922
0.0,0.4042373
0.0,0.4023443
0.0,0.39462343
0.0,0.39483958
0.0,0.39707446
0.0,0.39741647
0.25129533678756566,0.64362156
0.30569948186528517,0.70311683
0.3730569948186524,0.76806307
0.40673575129533734,0.80232215
0.41191709844559554,0.80583453
0.4222797927461146,0.82841885
0.41968911917098417,0.81984174
0.42487046632124326,0.80778825
0.3963730569948183,0.7918266
0.3678756476683942,0.77340424
0.6881959910913142,1.095121
0.6815144766146979,1.0919733
0.6837416481069027,1.0810618
0.6726057906458784,1.065452
0.6525612472160347,1.0517688
0.634743875278394,1.037269
0.6258351893095764,1.0305706
0.6280623608017777,1.0287378
0.6391982182628055,1.0297148
0.634743875278394,1.0410174
0.8043478260869563,1.2055758
0.7065217391304346,1.1067718
0.652173913043478,1.0482767
0.6304347826086953,1.0273582
0.5543478260869563,0.95353436
0.5978260869565217,0.9909425
0.5978260869565215,0.9899868
0.6413043478260869,1.0369647
0.6847826086956521,1.0798323
0.7826086956521738,1.1314409
0.0,0.39621034
0.0,0.4007875
0.0,0.40155664
0.0,0.40715316
0.0,0.40307716
0.0,0.4014174
0.0,0.3989706
0.0,0.39610168
0.0,0.39771318
0.0,0.39608854
0.30569948186528517,0.709991
0.3730569948186533,0.766279
0.40673575129533734,0.80145955
0.41191709844559554,0.8061056
0.4222797927461146,0.82679033
0.41968911917098506,0.8172851
0.42487046632124326,0.82587576
0.3963730569948174,0.8060672
0.3678756476683942,0.7847421
0.29792746113989654,0.7620417
0.6815144766146997,1.1001327
0.6837416481069027,1.0866305
0.672605790645882,1.067741
0.6525612472160311,1.0470188
0.634743875278394,1.0381491
0.6258351893095764,1.0288224
0.6280623608017848,1.0320641
0.639198218262802,1.0382885
0.634743875278394,1.0447947
0.648106904231625,1.0583576
0.7065217391304346,1.1064748
0.652173913043478,1.0506641
0.6304347826086958,1.0266347
0.5543478260869565,0.9547148
0.5978260869565217,0.99785686
0.5978260869565217,0.9934808
0.6413043478260869,1.038732
0.6847826086956523,1.0973605
0.7826086956521738,1.1403464
0.8913043478260867,1.1727846
0.0,0.39689255
0.0,0.39748973
0.0,0.39858916
0.0,0.40362722
0.0,0.40453398
0.0,0.39890563
0.0,0.40089852
0.0,0.39773747
0.0,0.39735588
0.0,0.3970545
0.3730569948186533,0.7725556
0.40673575129533823,0.7984687
0.41191709844559554,0.8041899
0.4222797927461128,0.82479495
0.41968911917098506,0.81679285
0.42487046632124414,0.8235718
0.3963730569948183,0.7931092
0.3678756476683933,0.76863754
0.29792746113989654,0.7471638
0.2642487046632134,0.7344912
0.6837416481069027,1.087215
0.6726057906458784,1.0687776
0.6525612472160347,1.0476805
0.6347438752783923,1.0300485
0.6258351893095782,1.0279593
0.6280623608017812,1.0284096
0.6391982182628055,1.0429727
0.6347438752783923,1.0554061
0.6481069042316268,1.0688843
0.6503340757238298,1.0803075
0.652173913043478,1.0485814
0.6304347826086956,1.0303184
0.5543478260869565,0.9601395
0.597826086956522,0.9977361
0.5978260869565217,0.9959991
0.6413043478260867,1.0434258
0.6847826086956523,1.0740613
0.7826086956521743,1.1291348
0.8913043478260867,1.1632919
0.9130434782608694,1.1766238
0.0,0.39934558
0.0,0.39837703
0.0,0.39582777
0.0,0.40310764
0.0,0.40213463
0.0,0.39953136
0.0,0.4007262
0.0,0.3982737
0.0,0.3970543
0.0,0.39710003
0.40673575129533734,0.7939366
0.41191709844559554,0.8029953
0.4222797927461137,0.82383275
0.41968911917098506,0.815581
0.42487046632124414,0.8200388
0.3963730569948192,0.8008163
0.3678756476683942,0.76620567
0.29792746113989743,0.7420782
0.2642487046632134,0.72505504
0.20984455958549209,0.7202089
0.6726057906458784,1.0729834
0.6525612472160329,1.0523101
0.6347438752783958,1.0368726
0.6258351893095764,1.0267748
0.6280623608017812,1.0313654
0.6391982182628038,1.0323772
0.6347438752783958,1.0383518
0.6481069042316214,1.0462267
0.6503340757238298,1.0532111
0.6592427616926493,1.0526127
0.6304347826086956,1.0265803
0.5543478260869565,0.9614185
0.5978260869565215,1.0038977
0.597826086956522,0.9945084
0.6413043478260867,1.0468385
0.6847826086956519,1.0799944
0.7826086956521738,1.1669115
0.8913043478260874,1.204497
0.9130434782608696,1.218832
0.9565217391304346,1.218938
0.0,0.39855838
0.0,0.40081045
0.0,0.40460014
0.0,0.40151423
0.0,0.39489025
0.0,0.39580446
0.0,0.40218198
0.0,0.39729884
0.0,0.3984425
0.0,0.3975758
0.41191709844559554,0.7932618
0.4222797927461146,0.82585555
0.41968911917098417,0.8136536
0.42487046632124326,0.81808156
0.3963730569948183,0.79647994
0.3678756476683942,0.7662668
0.29792746113989743,0.6993072
0.2642487046632134,0.682683
0.20984455958549297,0.6686877
0.20207253886010346,0.6714854
0.6525612472160347,1.0459965
0.634743875278394,1.0350401
0.6258351893095764,1.0256478
0.6280623608017777,1.0252808
0.6391982182628055,1.0334209
0.634743875278394,1.0394447
0.648106904231625,1.046977
0.6503340757238298,1.052719
0.6592427616926511,1.0566685
0.648106904231625,1.0538453
0.5543478260869563,0.95554876
0.5978260869565217,1.0016752
0.5978260869565215,1.0009861
0.6413043478260869,1.0419065
0.6847826086956521,1.0849309
0.7826086956521738,1.1754745
0.8913043478260874,1.273251
0.9130434782608696,1.289952
0.9565217391304346,1.2816877
0.9347826086956519,1.2710408
0.0,0.39510715
0.0,0.40109912
0.0,0.40165445
0.0,0.4013197
0.0,0.39786315
0.0,0.39852756
0.0,0.39511797
0.0,0.39476037
0.0,0.3960857
0.0,0.3953398
0.4222797927461146,0.8188735
0.41968911917098506,0.81864303
0.42487046632124326,0.82316697
0.3963730569948174,0.8004146
0.3678756476683942,0.7635101
0.29792746113989654,0.7081517
0.2642487046632116,0.667161
0.20984455958549297,0.65483516
0.20207253886010434,0.6510527
0.1632124352331612,0.6520355
0.634743875278394,1.0322515
0.6258351893095764,1.0248287
0.6280623608017848,1.02155
0.639198218262802,1.0296638
0.634743875278394,1.0432055
0.648106904231625,1.0454868
0.6503340757238298,1.0472635
0.6592427616926493,1.0509452
0.6481069042316268,1.0474018
0.6391982182628038,1.0428914
0.5978260869565217,1.000466
0.5978260869565217,0.9994613
0.6413043478260869,1.0413952
0.6847826086956523,1.0859069
0.7826086956521738,1.185501
0.8913043478260867,1.2813014
0.9130434782608696,1.301777
0.956521739130435,1.3066832
0.9347826086956521,1.2897793
0.9456521739130432,1.2784799
0.0,0.39352024
0.0,0.39962098
0.0,0.4028323
0.0,0.40194836
0.0,0.39890617
0.0,0.39905995
0.0,0.39877096
0.0,0.39469746
0.0,0.39594588
0.0,0.39492178
0.41968911917098506,0.8213192
0.42487046632124414,0.8202467
0.3963730569948183,0.7927246
0.3678756476683933,0.7600482
0.29792746113989654,0.71522427
0.2642487046632134,0.6580348
0.2098445595854912,0.6128709
0.20207253886010257,0.6040642
0.1632124352331603,0.599286
0.1994818652849748,0.60596114
0.6258351893095782,1.0258769
0.6280623608017812,1.0262731
0.6391982182628055,1.0279229
0.6347438752783923,1.0375469
0.6481069042316268,1.0516123
0.6503340757238298,1.0540849
0.6592427616926493,1.0555103
0.6481069042316214,1.0577184
0.6391982182628055,1.0530957
0.6191536748329582,1.0499825
0.5978260869565217,0.9989885
0.6413043478260867,1.0404296
0.6847826086956523,1.0863855
0.7826086956521743,1.193257
0.8913043478260867,1.28592
0.9130434782608694,1.3175224
0.956521739130435,1.3419446
0.9347826086956523,1.3333048
0.9456521739130435,1.3100014
0.9456521739130432,1.293115
0.0,0.39939326
0.0,0.4048939
0.0,0.3922441
0.0,0.40016922
0.0,0.4051195
0.0,0.3980864
0.0,0.39264765
0.0,0.3917978
0.0,0.3950301
0.0,0.39670753
0.42487046632124414,0.815516
0.3963730569948192,0.79258096
0.3678756476683942,0.7555487
0.29792746113989743,0.7032968
0.2642487046632134,0.6567551
0.20984455958549209,0.6221374
0.20207253886010257,0.6023984
0.16321243523315943,0.5970043
0.1994818652849748,0.5994911
0.1865284974093271,0.60317194
0.6280623608017812,1.0278893
0.6391982182628038,1.0286708
0.6347438752783958,1.0352694
0.6481069042316214,1.0464112
0.6503340757238298,1.0580103
0.6592427616926493,1.0556659
0.648106904231625,1.0501479
0.639198218262802,1.0455397
0.6191536748329582,1.0348753
0.6080178173719357,1.0258086
0.6413043478260867,1.0376173
0.6847826086956519,1.0851241
0.7826086956521738,1.1884819
0.8913043478260874,1.2889669
0.9130434782608696,1.3224971
0.9565217391304346,1.3467095
0.9347826086956523,1.3290478
0.9456521739130435,1.3118308
0.9456521739130435,1.2888708
0.8695652173913042,1.270792
0.0,0.39147672
0.0,0.39691386
0.0,0.39642572
0.0,0.40314367
0.0,0.40654728
0.0,0.39753142
0.0,0.4040053
0.0,0.3971789
0.0,0.39686412
0.0,0.3961516
0.3963730569948183,0.7914498
0.3678756476683942,0.7648648
0.29792746113989743,0.69754875
0.2642487046632134,0.64577794
0.20984455958549297,0.6242912
0.20207253886010346,0.5938611
0.16321243523315943,0.5653384
0.1994818652849748,0.5646016
0.1865284974093271,0.56568
0.2590673575129534,0.57294077
0.6391982182628055,1.0318965
0.634743875278394,1.0398307
0.648106904231625,1.0483385
0.6503340757238298,1.0555617
0.6592427616926511,1.0620205
0.648106904231625,1.054781
0.6391982182628055,1.0405139
0.6191536748329582,1.0269301
0.6080178173719339,1.0121143
0.6013363028953211,1.0029802
0.6847826086956521,1.0780387
0.7826086956521738,1.1880773
0.8913043478260874,1.2908995
0.9130434782608696,1.3246984
0.9565217391304346,1.357035
0.9347826086956519,1.3430567
0.9456521739130435,1.3389605
0.9456521739130435,1.3207645
0.8695652173913042,1.3022536
0.8804347826086953,1.2987658
0.0,0.40101486
0.0,0.403229
0.0,0.387778
0.0,0.40041894
0.0,0.4066942
0.0,0.40021166
0.0,0.3969704
0.0,0.39480966
0.0,0.39802074
0.0,0.39934403
0.3678756476683942,0.7582653
0.29792746113989654,0.7138027
0.2642487046632116,0.64830136
0.20984455958549297,0.61824334
0.20207253886010434,0.58571744
0.1632124352331612,0.5801878
0.1994818652849748,0.5947602
0.1865284974093271,0.5928064
0.2590673575129534,0.5907409
0.24611398963730657,0.5847436
0.634743875278394,1.0414563
0.648106904231625,1.04597
0.6503340757238298,1.0499206
0.6592427616926493,1.0563017
0.6481069042316268,1.0534897
0.6391982182628038,1.0420139
0.6191536748329618,1.0224674
0.6080178173719339,1.0023773
0.6013363028953211,0.98343337
0.5790645879732725,0.9704671
0.7826086956521738,1.1815845
0.8913043478260867,1.2862562
0.9130434782608696,1.3239614
0.956521739130435,1.3516014
0.9347826086956521,1.3504864
0.9456521739130432,1.336642
0.9456521739130435,1.3473381
0.8695652173913047,1.3313049
0.8804347826086956,1.3243433
0.9130434782608694,1.329652
0.0,0.39253554
0.0,0.3951601
0.0,0.39582735
0.0,0.4020288
0.0,0.40405783
0.0,0.403462
0.0,0.4092547
0.0,0.4042214
0.0,0.40186724
0.0,0.3997649
0.29792746113989654,0.7008305
0.2642487046632134,0.6619389
0.2098445595854912,0.6109931
0.20207253886010257,0.580916
0.1632124352331603,0.57132226
0.1994818652849748,0.58654475
0.1865284974093271,0.5826394
0.2590673575129543,0.5781646
0.24611398963730569,0.5670935
0.23575129533678751,0.5624931
0.6481069042316268,1.0498435
0.6503340757238298,1.0515599
0.6592427616926493,1.0521823
0.6481069042316214,1.0515988
0.6391982182628055,1.0426066
0.6191536748329582,1.0293331
0.6080178173719375,1.0072014
0.6013363028953194,0.9878645
0.5790645879732725,0.9721595
0.5634743875278367,0.9597037
0.8913043478260867,1.286132
0.9130434782608694,1.3204875
0.956521739130435,1.3623035
0.9347826086956523,1.3426738
0.9456521739130435,1.3485364
0.9456521739130432,1.355155
0.8695652173913042,1.2682489
0.8804347826086958,1.2514515
0.9130434782608696,1.2562572
0.9239130434782605,1.2730143
0.0,0.40184456
0.0,0.399233
0.0,0.39715323
0.0,0.4015986
0.0,0.40071467
0.0,0.4016799
0.0,0.3991329
0.0,0.39880773
0.0,0.400457
0.0,0.39895985
0.2642487046632134,0.6509738
0.20984455958549209,0.6330158
0.20207253886010257,0.5835743
0.16321243523315943,0.5780982
0.1994818652849748,0.579523
0.1865284974093271,0.60129327
0.2590673575129543,0.643466
0.2461139896373048,0.64162385
0.23575129533678751,0.62903553
0.21243523316062252,0.622369
0.6503340757238298,1.0563232
0.6592427616926493,1.0534401
0.648106904231625,1.0477931
0.639198218262802,1.0413743
0.6191536748329582,1.0271268
0.6080178173719357,1.0163076
0.6013363028953229,0.999117
0.5790645879732708,0.98523164
0.5634743875278367,0.97709274
0.5412026726057881,0.9657403
0.9130434782608696,1.312857
0.9565217391304346,1.3503212
0.9347826086956523,1.344085
0.9456521739130435,1.3375188
0.9456521739130435,1.3543376
0.8695652173913042,1.2559966
0.8804347826086953,1.274393
0.9130434782608696,1.2596685
0.9239130434782608,1.2643446
0.9239130434782605,1.2655485
0.0,0.39877874
0.0,0.39780685
0.0,0.40575477
0.0,0.40656677
0.0,0.40128824
0.0,0.40154573
0.0,0.40340278
0.0,0.40485662
0.0,0.40290174
0.0,0.40136427
0.20984455958549297,0.60961974
0.20207253886010346,0.5935515
0.16321243523315943,0.56974155
0.1994818652849748,0.57642376
0.1865284974093271,0.5846073
0.2590673575129534,0.64528584
0.24611398963730657,0.63382494
0.23575129533678663,0.6351385
0.21243523316062163,0.6302509
0.20725388601036254,0.6363306
0.6592427616926511,1.0496446
0.648106904231625,1.04427
0.6391982182628055,1.0362273
0.6191536748329582,1.0239136
0.6080178173719339,1.0087205
0.6013363028953211,0.9930481
0.5790645879732743,0.9781009
0.5634743875278367,0.96230745
0.5412026726057881,0.9572396
0.5345211581291753,0.950142
0.9565217391304346,1.3429862
0.9347826086956519,1.3416501
0.9456521739130435,1.346216
0.9456521739130435,1.3504854
0.8695652173913042,1.2715256
0.8804347826086953,1.2765877
0.9130434782608696,1.303918
0.9239130434782608,1.2978377
0.9239130434782608,1.2905089
0.826086956521739,1.2867835
0.0,0.4014606
0.0,0.40058416
0.0,0.39934158
0.0,0.40304133
0.0,0.39414588
0.0,0.40115517
0.0,0.39425844
0.0,0.39733267
0.0,0.4026209
0.0,0.3997937
0.20207253886010434,0.5802393
