Actual,Predicted
0.0,0.40736508
0.0,0.4025574
0.0,0.40566823
0.0,0.4043088
0.0,0.39354926
0.0,0.40164015
0.0,0.4019251
0.0,0.39999017
0.0,0.39785793
0.0,0.4009527
0.29713114754098413,0.7051395
0.2622950819672134,0.6607741
0.22540983606557408,0.627653
0.20696721311475486,0.60727763
0.2008196721311477,0.59720933
0.1844262295081962,0.5987991
0.19877049180327866,0.6014293
0.2684426229508201,0.63510734
0.35245901639344224,0.68066394
0.389344262295082,0.7416419
0.4389140271493215,0.84280866
0.45701357466063364,0.8454438
0.44796380090497934,0.8540607
0.45701357466063364,0.864277
0.47963800904977205,0.8833195
0.4954751131221684,0.89878803
0.504524886877828,0.91222477
0.5113122171945736,0.9128411
0.5113122171945719,0.9085429
0.4954751131221684,0.8936566
0.5520833333333335,0.947402
0.6250000000000002,1.0161047
0.6770833333333335,1.0688726
0.708333333333333,1.1033391
0.71875,1.1162357
0.7187500000000002,1.1130766
0.604166666666667,1.0201554
0.45833333333333304,0.92785907
0.4375,0.8460053
0.3437500000000002,0.76831627
0.0,0.41090226
0.0,0.40905374
0.0,0.40485534
0.0,0.3991306
0.0,0.39442754
0.0,0.40337273
0.0,0.39753038
0.0,0.39879867
0.0,0.3982167
0.0,0.4001599
0.26229508196721296,0.6615734
0.2254098360655732,0.6275984
0.20696721311475486,0.60191274
0.20081967213114815,0.5909078
0.1844262295081971,0.58832645
0.19877049180327777,0.6059288
0.2684426229508201,0.66244495
0.3524590163934427,0.7079294
0.389344262295082,0.7531054
0.43647540983606525,0.7987915
0.45701357466063186,0.84406924
0.4479638009049758,0.851333
0.45701357466063186,0.8623817
0.47963800904977383,0.8771331
0.49547511312217196,0.89745146
0.5045248868778263,0.9095577
0.5113122171945683,0.9122753
0.5113122171945736,0.9049289
0.49547511312217196,0.8901286
0.46606334841628794,0.87034917
0.625,1.0234323
0.6770833333333335,1.0674828
0.7083333333333335,1.1000712
0.71875,1.1176884
0.71875,1.1125516
0.6041666666666667,0.9946126
0.4583333333333335,0.8699731
0.4375,0.785478
0.34375,0.7242979
0.28125,0.67607665
0.0,0.40970868
0.0,0.4075168
0.0,0.40523013
0.0,0.39811254
0.0,0.39703026
0.0,0.40059537
0.0,0.39719826
0.0,0.39915726
0.0,0.3995515
0.0,0.4011044
0.22540983606557408,0.62993425
0.20696721311475397,0.60624886
0.20081967213114815,0.5901753
0.18442622950819754,0.59179443
0.19877049180327822,0.606532
0.2684426229508188,0.67186946
0.3524590163934427,0.7432172
0.389344262295082,0.7900077
0.4364754098360657,0.82539105
0.47950819672131084,0.85490376
0.44796380090497934,0.8447504
0.45701357466063364,0.8575952
0.4796380090497756,0.8722274
0.49547511312217374,0.89210963
0.5045248868778298,0.9055728
0.5113122171945683,0.9150109
0.5113122171945683,0.90304804
0.49547511312217374,0.89088863
0.4660633484162897,0.87190413
0.44570135746606354,0.84917283
0.6770833333333333,1.0779147
0.7083333333333335,1.0974177
0.7187500000000004,1.1101391
0.71875,1.1125364
0.6041666666666667,0.99615645
0.4583333333333335,0.84955585
0.43750000000000044,0.8400737
0.34375,0.7694638
0.28125,0.70863116
0.28125,0.6702727
0.0,0.4051687
0.0,0.4034791
0.0,0.39938506
0.0,0.3999701
0.0,0.39736617
0.0,0.39992753
0.0,0.40078387
0.0,0.40138942
0.0,0.3979794
0.0,0.40424952
0.2069672131147544,0.6114707
0.20081967213114726,0.5954158
0.18442622950819754,0.5863619
0.19877049180327955,0.6080215
0.2684426229508201,0.67321336
0.35245901639344224,0.7524886
0.389344262295082,0.78387856
0.43647540983606614,0.8294753
0.47950819672131173,0.85988855
0.5,0.8863996
0.45701357466063186,0.8586365
0.47963800904977383,0.87342596
0.49547511312217196,0.8923306
0.5045248868778298,0.9016545
0.5113122171945719,0.9115653
0.5113122171945683,0.91111195
0.49547511312217196,0.89143705
0.4660633484162897,0.871284
0.44570135746606354,0.85246646
0.43212669683257765,0.83649945
0.7083333333333335,1.0992543
0.7187500000000002,1.1158514
0.7187500000000004,1.1066544
0.604166666666667,0.9967896
0.4583333333333335,0.8512172
0.4375000000000002,0.8283107
0.34375000000000044,0.75210816
0.28124999999999956,0.6790532
0.28125,0.6309402
0.23958333333333348,0.60546863
0.0,0.40856114
0.0,0.40231174
0.0,0.406769
0.0,0.39768565
0.0,0.39263713
0.0,0.40491503
0.0,0.40559188
0.0,0.4026934
0.0,0.4004169
0.0,0.40115318
0.2008196721311477,0.603172
0.1844262295081962,0.5938189
0.19877049180327866,0.6054354
0.2684426229508201,0.67511594
0.35245901639344224,0.7512397
0.389344262295082,0.7908547
0.43647540983606525,0.83188677
0.4795081967213113,0.87239814
0.5,0.8924211
0.5245901639344255,0.9122299
0.47963800904977205,0.87777007
0.4954751131221684,0.89496064
0.504524886877828,0.90620685
0.5113122171945736,0.90924823
0.5113122171945719,0.91118824
0.4954751131221684,0.8971838
0.4660633484162915,0.8669354
0.44570135746606176,0.84220934
0.4321266968325812,0.82487875
0.42760180995474784,0.81725395
0.71875,1.1143655
0.7187500000000002,1.1170989
0.604166666666667,0.9993416
0.45833333333333304,0.8496729
0.4375,0.82577777
0.3437500000000002,0.73901904
0.28125,0.68642294
0.28124999999999956,0.62759304
0.23958333333333326,0.5973863
0.20833333333333348,0.5822024
0.0,0.4117614
0.0,0.40334225
0.0,0.40804136
0.0,0.39964026
0.0,0.3969998
0.0,0.4022128
0.0,0.4035092
0.0,0.4016797
0.0,0.4023622
0.0,0.4034157
0.1844262295081971,0.5871721
0.19877049180327777,0.6028811
0.2684426229508201,0.67146194
0.3524590163934427,0.75645363
0.389344262295082,0.79259604
0.43647540983606525,0.8453773
0.4795081967213113,0.8766107
0.5,0.9084978
0.5245901639344264,0.92249584
0.5471311475409828,0.9309145
0.49547511312217196,0.891837
0.5045248868778263,0.901803
0.5113122171945683,0.90607977
0.5113122171945736,0.9036263
0.49547511312217196,0.8902658
0.46606334841628794,0.8688793
0.44570135746606354,0.844329
0.4321266968325812,0.82596713
0.42760180995475316,0.8150524
0.43212669683257765,0.81543267
0.71875,1.1104405
0.6041666666666667,1.0021442
0.4583333333333335,0.85570335
0.4375,0.83212435
0.34375,0.7338877
0.28125,0.6800349
0.28125,0.6820333
0.23958333333333348,0.6440896
0.20833333333333326,0.6322059
0.20833333333333348,0.6330821
0.0,0.40489677
0.0,0.4053326
0.0,0.40322322
0.0,0.4054762
0.0,0.39867565
0.0,0.40238923
0.0,0.4030098
0.0,0.4012004
0.0,0.40396592
0.0,0.40381753
0.19877049180327822,0.6089352
0.2684426229508188,0.6731064
0.3524590163934427,0.7570965
0.389344262295082,0.79205644
0.4364754098360657,0.8429825
0.47950819672131084,0.881605
0.5,0.9011055
0.5245901639344268,0.9225569
0.5471311475409837,0.9297627
0.540983606557377,0.9174659
0.5045248868778298,0.91109884
0.5113122171945683,0.9037211
0.5113122171945683,0.8999812
0.49547511312217374,0.88553107
0.4660633484162897,0.8670131
0.44570135746606354,0.84457636
0.4321266968325794,0.82934225
0.4276018099547496,0.81989163
0.4321266968325812,0.8147791
0.43212669683257765,0.81605947
0.6041666666666667,0.9968566
0.4583333333333335,0.85595846
0.43750000000000044,0.83361185
0.34375,0.74447477
0.28125,0.6722874
0.28125,0.6716933
0.23958333333333348,0.6419885
0.20833333333333304,0.6115077
0.20833333333333326,0.62181497
0.32291666666666674,0.64599407
0.0,0.4024874
0.0,0.4028382
0.0,0.402331
0.0,0.4025797
0.0,0.3982442
0.0,0.4079543
0.0,0.40501615
0.0,0.4001404
0.0,0.40243995
0.0,0.40120298
0.2684426229508201,0.68321925
0.35245901639344224,0.7578676
0.389344262295082,0.79369
0.43647540983606614,0.8429723
0.47950819672131173,0.88239706
0.5,0.9032712
0.5245901639344268,0.9354557
0.5471311475409832,0.9432545
0.540983606557377,0.9313903
0.45696721311475397,0.89467645
0.5113122171945719,0.92075896
0.5113122171945683,0.90249217
0.49547511312217196,0.88374054
0.4660633484162897,0.8614942
0.44570135746606354,0.8437873
0.43212669683257765,0.82967114
0.42760180995474784,0.8215361
0.4321266968325812,0.8212668
0.4321266968325812,0.82318217
0.45022624434388625,0.826244
0.4583333333333335,0.85462296
0.4375000000000002,0.8345096
0.34375000000000044,0.7364278
0.28124999999999956,0.67329264
0.28125,0.66924876
0.23958333333333348,0.62962073
0.20833333333333348,0.6087862
0.20833333333333304,0.60497916
0.32291666666666674,0.6345533
0.40625,0.67764384
0.0,0.40003824
0.0,0.4002027
0.0,0.39974535
0.0,0.3993196
0.0,0.3966536
0.0,0.4012138
0.0,0.40416119
0.0,0.39976954
0.0,0.400351
0.0,0.40169293
0.35245901639344224,0.7611189
0.389344262295082,0.7932272
0.43647540983606525,0.84139097
0.4795081967213113,0.88270926
0.5,0.903023
0.5245901639344255,0.9393419
0.5471311475409832,0.9582703
0.5409836065573765,0.9450141
0.4569672131147544,0.90836906
0.389344262295082,0.8563679
0.5113122171945719,0.9114238
0.4954751131221684,0.8891525
0.4660633484162915,0.8657573
0.44570135746606176,0.84151036
0.4321266968325812,0.8266253
0.42760180995474784,0.8224206
0.4321266968325794,0.82159173
0.4321266968325812,0.82991195
0.4502262443438916,0.8418258
0.4524886877828056,0.851506
0.4375,0.8330364
0.3437500000000002,0.73464847
0.28125,0.66982245
0.28124999999999956,0.66869473
0.23958333333333326,0.62310815
0.20833333333333348,0.602493
0.20833333333333348,0.6075651
0.3229166666666665,0.6387539
0.40625,0.6880635
0.5104166666666667,0.73793113
0.0,0.40018383
0.0,0.3967286
0.0,0.4010354
0.0,0.40069056
0.0,0.39748114
0.0,0.39999133
0.0,0.40510973
0.0,0.40132505
0.0,0.39973214
0.0,0.40352532
0.389344262295082,0.79484296
0.43647540983606525,0.84292483
0.4795081967213113,0.87627673
0.5,0.90353
0.5245901639344264,0.9361943
0.5471311475409828,0.95716965
0.5409836065573765,0.9414489
0.45696721311475486,0.9061551
0.389344262295082,0.85244405
0.31967213114754056,0.8057202
0.49547511312217196,0.8853184
0.46606334841628794,0.86070776
0.44570135746606354,0.84432256
0.4321266968325812,0.82852006
0.42760180995475316,0.8175931
0.43212669683257765,0.823293
0.4321266968325794,0.82634795
0.45022624434389336,0.83647984
0.4524886877828038,0.8454691
0.4728506787330282,0.8559382
0.34375,0.7333132
0.28125,0.678792
0.28125,0.66915387
0.23958333333333348,0.62717175
0.20833333333333326,0.5982972
0.20833333333333348,0.5906465
0.32291666666666696,0.7240648
0.40624999999999956,0.77163243
0.5104166666666667,0.8270018
0.53125,0.86817884
0.0,0.40352568
0.0,0.4011273
0.0,0.40136528
0.0,0.40379682
0.0,0.3962955
0.0,0.3978714
0.0,0.4043864
0.0,0.40031287
0.0,0.39870283
0.0,0.40275562
0.4364754098360657,0.8431987
0.47950819672131084,0.87572944
0.5,0.8967118
0.5245901639344268,0.93365705
0.5471311475409837,0.9556079
0.540983606557377,0.94334793
0.45696721311475397,0.8608928
0.389344262295082,0.8238646
0.31967213114754145,0.77153647
0.30942622950819665,0.7326891
0.4660633484162897,0.86206454
0.44570135746606354,0.83976257
0.4321266968325794,0.82983005
0.4276018099547496,0.82334757
0.4321266968325812,0.8224907
0.43212669683257765,0.8373723
0.4502262443438916,0.8444715
0.4524886877828056,0.8515848
0.47285067873303177,0.85770124
0.46606334841628794,0.86573315
0.28125,0.67157996
0.28125,0.6748477
0.23958333333333348,0.638739
0.20833333333333304,0.6048078
0.20833333333333326,0.59836286
0.32291666666666674,0.71171
0.40625000000000044,0.80958617
0.5104166666666665,0.8530432
0.5312500000000002,0.9019189
0.5520833333333335,0.934309
0.0,0.40418285
0.0,0.40664983
0.0,0.39880645
0.0,0.40116358
0.0,0.3941127
0.0,0.40251207
0.0,0.40058973
0.0,0.3981637
0.0,0.3980357
0.0,0.40110388
0.47950819672131173,0.8787241
0.5,0.8954667
0.5245901639344268,0.9299848
0.5471311475409832,0.9519658
0.540983606557377,0.9409199
0.45696721311475397,0.86414814
0.389344262295082,0.79226404
0.31967213114754234,0.7694968
0.30942622950819665,0.73344946
0.2848360655737703,0.71409065
0.44570135746606354,0.84027743
0.43212669683257765,0.8245716
0.42760180995474784,0.82243204
0.4321266968325812,0.8235328
0.4321266968325812,0.8297008
0.45022624434388625,0.8406639
0.4524886877828074,0.844079
0.47285067873303355,0.84918064
0.4660633484162897,0.8519137
0.4728506787330282,0.85820365
0.28125,0.6744199
0.23958333333333348,0.63294023
0.20833333333333348,0.5998082
0.20833333333333304,0.5986564
0.32291666666666674,0.72041243
0.40625,0.7943584
0.510416666666667,0.91783845
0.5312499999999996,0.9490434
0.5520833333333335,0.98659766
0.6041666666666667,1.0108781
0.0,0.40301988
0.0,0.4013739
0.0,0.39701474
0.0,0.39644623
0.0,0.39627194
0.0,0.40346888
0.0,0.4044039
0.0,0.40004903
0.0,0.39984596
0.0,0.4010483
0.5,0.9001318
0.5245901639344255,0.92556024
0.5471311475409832,0.9474857
0.5409836065573765,0.93670964
0.4569672131147544,0.8627726
0.389344262295082,0.7927686
0.31967213114754145,0.72263587
0.30942622950819754,0.7080046
0.2848360655737703,0.68215466
0.264344262295082,0.67050433
0.4321266968325812,0.83277917
0.42760180995474784,0.82206047
0.4321266968325794,0.82212865
0.4321266968325812,0.8297597
0.4502262443438916,0.8418454
0.4524886877828056,0.8564372
0.4728506787330282,0.86281496
0.4660633484162897,0.87200755
0.47285067873303177,0.8760712
0.4728506787330282,0.8765855
0.23958333333333326,0.6284284
0.20833333333333348,0.59622246
0.20833333333333348,0.5915246
0.3229166666666665,0.71986085
0.40625,0.8020205
0.5104166666666667,0.90329075
0.53125,0.9393406
0.5520833333333335,0.9691657
0.6041666666666667,1.0002497
0.6354166666666667,1.0286196
0.0,0.40425453
0.0,0.39908716
0.0,0.4019404
0.0,0.40268484
0.0,0.40034252
0.0,0.4041765
0.0,0.39996934
0.0,0.39941102
0.0,0.39914873
0.0,0.4020127
0.5245901639344264,0.9327003
0.5471311475409828,0.94581354
0.5409836065573765,0.9336432
0.45696721311475486,0.863897
0.389344262295082,0.79124755
0.31967213114754056,0.729766
0.30942622950819665,0.7094513
0.28483606557376984,0.6926439
0.26434426229508245,0.67120194
0.235655737704918,0.66053545
0.42760180995475316,0.8246387
0.43212669683257765,0.8238734
0.4321266968325794,0.83202034
0.45022624434389336,0.84293437
0.4524886877828038,0.85239595
0.4728506787330282,0.86250746
0.4660633484162915,0.8587807
0.47285067873303355,0.8637059
0.47285067873303177,0.8646816
0.4751131221719458,0.8661828
0.20833333333333326,0.5987755
0.20833333333333348,0.59396565
0.32291666666666696,0.7093092
0.40624999999999956,0.80303484
0.5104166666666667,0.9037814
0.53125,0.9219148
0.5520833333333339,0.9525584
0.604166666666667,0.98974466
0.6354166666666667,1.0187727
0.6770833333333335,1.0403426
0.0,0.40300333
0.0,0.3990094
0.0,0.40484303
0.0,0.40425193
0.0,0.398873
0.0,0.40239537
0.0,0.39946085
0.0,0.39831862
0.0,0.3991286
0.0,0.4027064
0.5471311475409837,0.95392025
0.540983606557377,0.9286176
0.45696721311475397,0.85238814
0.389344262295082,0.7894308
0.31967213114754145,0.7301955
0.30942622950819665,0.71453905
0.2848360655737707,0.69130194
0.2643442622950811,0.6740838
0.23565573770491843,0.6484419
0.22336065573770503,0.6354088
0.4321266968325812,0.8275436
0.43212669683257765,0.83063924
0.4502262443438916,0.8415755
0.4524886877828056,0.854594
0.47285067873303177,0.8602975
0.46606334841628794,0.868649
0.4728506787330282,0.86276925
0.47285067873303355,0.8637746
0.475113122171944,0.8622415
0.4751131221719458,0.85956717
0.20833333333333326,0.599952
0.32291666666666674,0.71831167
0.40625000000000044,0.8014345
0.5104166666666665,0.9105692
0.5312500000000002,0.9221412
0.5520833333333335,0.9512887
0.604166666666667,1.0088981
0.6354166666666665,1.0402206
0.6770833333333333,1.0670265
0.7083333333333335,1.0848625
0.0,0.40341657
0.0,0.40552726
0.0,0.40348423
0.0,0.40801343
0.0,0.39690632
0.0,0.40272504
0.0,0.4000062
0.0,0.39815778
0.0,0.3972594
0.0,0.40318745
0.540983606557377,0.9360708
0.45696721311475397,0.8572231
0.389344262295082,0.7841965
0.31967213114754234,0.72478807
0.30942622950819665,0.70855224
0.2848360655737703,0.69634485
0.264344262295082,0.66721284
0.235655737704918,0.653532
0.22336065573770458,0.62831527
0.20491803278688492,0.6154654
0.4321266968325812,0.8356993
0.45022624434388625,0.84094566
0.4524886877828074,0.85401726
0.47285067873303355,0.8620968
0.4660633484162897,0.8650259
0.4728506787330282,0.8699132
0.4728506787330282,0.86216134
0.4751131221719458,0.86202705
0.475113122171944,0.8598235
0.470588235294116,0.857857
0.32291666666666674,0.7114217
0.40625,0.8006666
0.510416666666667,0.9030198
0.5312499999999996,0.9262874
0.5520833333333335,0.94716835
0.6041666666666667,1.0008525
0.635416666666667,1.0439608
0.6770833333333335,1.0701779
0.7083333333333335,1.1020699
0.7604166666666667,1.1170119
0.0,0.4035696
0.0,0.40600732
0.0,0.404877
0.0,0.40255797
0.0,0.39480463
0.0,0.4044447
0.0,0.40220815
0.0,0.39851958
0.0,0.3975064
0.0,0.40252694
0.4569672131147544,0.8570709
0.389344262295082,0.7872709
0.31967213114754145,0.720055
0.30942622950819754,0.7019763
0.2848360655737703,0.69195807
0.264344262295082,0.6711261
0.235655737704918,0.64070445
0.22336065573770458,0.62966037
0.20491803278688492,0.60348606
0.2028688524590163,0.59097284
0.4502262443438916,0.8440201
0.4524886877828056,0.8511352
0.4728506787330282,0.86099815
0.4660633484162897,0.86618876
0.47285067873303177,0.86919147
0.4728506787330282,0.8705771
0.475113122171944,0.8649684
0.4751131221719458,0.8640826
0.4705882352941213,0.8630189
0.4751131221719458,0.8640647
0.40625,0.80307746
0.5104166666666667,0.909564
0.53125,0.92278457
0.5520833333333335,0.94836426
0.6041666666666667,0.9965234
0.6354166666666667,1.0310915
0.6770833333333335,1.0867369
0.708333333333333,1.1115537
0.7604166666666667,1.1439127
0.7708333333333335,1.1591102
0.0,0.40490764
0.0,0.40941504
0.0,0.4031734
0.0,0.40011653
0.0,0.39539155
0.0,0.40274024
0.0,0.39930373
0.0,0.39957762
0.0,0.39942884
0.0,0.4025745
0.389344262295082,0.7855557
0.31967213114754056,0.72590995
0.30942622950819665,0.7018213
0.28483606557376984,0.6855474
0.26434426229508245,0.66289264
0.235655737704918,0.64839435
0.22336065573770458,0.62644947
0.20491803278688625,0.61447847
0.20286885245901676,0.5922537
0.19877049180327777,0.58202213
0.4524886877828038,0.8512702
0.4728506787330282,0.8562671
0.4660633484162915,0.8647374
0.47285067873303355,0.8681244
0.47285067873303177,0.8708749
0.4751131221719458,0.87015504
0.475113122171944,0.8658557
0.4705882352941213,0.86480975
0.475113122171944,0.8649721
0.470588235294116,0.8691975
0.5104166666666667,0.9061842
0.53125,0.9193523
0.5520833333333339,0.9419614
0.604166666666667,1.0006005
0.6354166666666667,1.0302162
0.6770833333333335,1.0660229
0.7083333333333335,1.119543
0.7604166666666665,1.1403613
0.7708333333333335,1.1718252
0.8020833333333337,1.1873349
0.0,0.40691158
0.0,0.40577638
0.0,0.4036681
0.0,0.40158537
0.0,0.39615688
0.0,0.40238422
0.0,0.39895505
0.0,0.40066493
0.0,0.40144482
0.0,0.403222
0.31967213114754145,0.72374845
0.30942622950819665,0.70164156
0.2848360655737707,0.6829971
0.2643442622950811,0.6587598
0.23565573770491843,0.6441802
0.22336065573770503,0.6315789
0.20491803278688536,0.6094037
0.20286885245901587,0.5946428
0.19877049180327822,0.5725131
0.18237704918032716,0.5601839
0.47285067873303177,0.86003244
0.46606334841628794,0.8642155
0.4728506787330282,0.86988646
0.47285067873303355,0.8721676
0.475113122171944,0.8728163
0.4751131221719458,0.8704687
0.470588235294116,0.8646655
0.4751131221719458,0.8643671
0.4705882352941213,0.86415887
0.46832579185520373,0.87087953
0.5312500000000002,0.9216212
0.5520833333333335,0.94266844
0.604166666666667,0.99181986
0.6354166666666665,1.0321463
0.6770833333333333,1.069097
0.7083333333333335,1.100486
0.760416666666667,1.1665584
0.7708333333333335,1.1866039
0.8020833333333333,1.2153591
0.822916666666667,1.2249714
0.0,0.4051261
0.0,0.407651
0.0,0.40459502
0.0,0.40089875
0.0,0.39740738
0.0,0.40425584
0.0,0.3975787
0.0,0.40094328
0.0,0.40260133
0.0,0.402897
0.30942622950819665,0.7076256
0.2848360655737703,0.6855281
0.264344262295082,0.65711594
0.235655737704918,0.63835055
0.22336065573770458,0.6242324
0.20491803278688492,0.62029374
0.20286885245901587,0.60741836
0.19877049180327955,0.5922206
0.18237704918032804,0.57047606
0.17418032786885185,0.5592939
0.4660633484162897,0.8672588
0.4728506787330282,0.86932325
0.4728506787330282,0.87123466
0.4751131221719458,0.87104475
0.475113122171944,0.86975694
0.470588235294116,0.87224746
