Actual,Predicted
0.0,0.403781
0.0,0.4002395
0.0,0.39913753
0.0,0.3996922
0.0,0.39641544
0.0,0.3942148
0.0,0.39780274
0.0,0.40004605
0.0,0.39746177
0.0,0.39573058
0.1312649164677806,0.54355484
0.11455847255369811,0.5114568
0.11217183770882944,0.5111171
0.0787589498806689,0.48854974
0.05727923627684994,0.46915507
0.05966587112171773,0.4742031
0.08353221957040535,0.48009634
0.03579952267303099,0.47771722
0.038186157517899666,0.4773097
-0.007159904534606909,0.49511653
0.19695613249776134,0.59568775
0.19516562220232814,0.5908687
0.19516562220232814,0.60515183
0.19874664279319543,0.6020112
0.2005371530886304,0.60646
0.2023276633840645,0.60580033
0.19874664279319632,0.5965992
0.19964189794091336,0.59030163
0.20322291853178154,0.6006162
0.20769919427036676,0.60251176
0.9000000000000001,1.2953516
0.8777777777777775,1.2783135
0.8888888888888884,1.2820064
0.922222222222222,1.306229
0.9111111111111112,1.3197662
0.9111111111111108,1.3085864
0.8888888888888884,1.279741
0.9333333333333331,1.2961856
0.9111111111111112,1.2992613
0.9333333333333329,1.2526253
0.0,0.39393163
0.0,0.39201
0.0,0.39377016
0.0,0.3944529
0.0,0.3871187
0.0,0.39477843
0.0,0.39661443
0.0,0.3984791
0.0,0.39554095
0.0,0.3938467
0.114558472553699,0.5232394
0.11217183770883032,0.5025716
0.0787589498806689,0.48642287
0.05727923627684994,0.47306252
0.05966587112171862,0.4805117
0.08353221957040535,0.4791616
0.03579952267303099,0.4510926
0.038186157517899666,0.44388345
-0.007159904534606021,0.4473462
0.009546539379474694,0.4854909
0.19516562220232814,0.594947
0.19516562220232814,0.58618695
0.19874664279319632,0.5976525
0.20053715308862952,0.5884075
0.2023276633840645,0.5923196
0.19874664279319632,0.602225
0.19964189794091336,0.60213405
0.20322291853178154,0.6031651
0.20769919427036765,0.60908604
0.20948970456580085,0.6067096
0.8777777777777778,1.2720585
0.8888888888888884,1.2986563
0.922222222222222,1.31305
0.911111111111111,1.3042376
0.9111111111111112,1.3044673
0.8888888888888884,1.2921184
0.9333333333333331,1.322388
0.911111111111111,1.3326963
0.9333333333333333,1.2988102
0.8555555555555554,1.1945782
0.0,0.40083745
0.0,0.39898232
0.0,0.40012985
0.0,0.40535942
0.0,0.3953935
0.0,0.39605772
0.0,0.4012224
0.0,0.40347984
0.0,0.39891937
0.0,0.39824444
0.11217183770883032,0.51768446
0.078758949880668,0.48223063
0.057279236276849055,0.4707501
0.059665871121719505,0.4781142
0.08353221957040624,0.47750837
0.03579952267303099,0.47042495
0.03818615751789878,0.44821686
-0.007159904534606021,0.45438528
0.009546539379474694,0.49441695
0.09785202863961828,0.568918
0.19516562220232814,0.59346855
0.19874664279319632,0.5796384
0.20053715308862952,0.59644973
0.2023276633840636,0.5876155
0.19874664279319632,0.59414953
0.19964189794091336,0.60513866
0.20322291853178154,0.60588056
0.20769919427036676,0.6024189
0.20948970456580085,0.6150172
0.2103849597135179,0.61476207
0.8888888888888891,1.2906644
0.9222222222222218,1.3252918
0.911111111111111,1.310395
0.911111111111111,1.3067839
0.8888888888888891,1.2833924
0.9333333333333329,1.3158443
0.911111111111111,1.3301601
0.9333333333333331,1.3359051
0.8555555555555556,1.2676032
0.7777777777777775,1.1217214
0.0,0.3932665
0.0,0.39675578
0.0,0.40345147
0.0,0.40946102
0.0,0.39204624
0.0,0.396154
0.0,0.39917266
0.0,0.39885032
0.0,0.39620513
0.0,0.39254776
0.078758949880668,0.5135347
0.057279236276849055,0.47347075
0.05966587112171773,0.4740912
0.08353221957040624,0.47791407
0.03579952267303099,0.4858926
0.03818615751789878,0.45508006
-0.007159904534606909,0.41853464
0.009546539379474694,0.43836287
0.09785202863961828,0.50019234
0.19809069212410435,0.60458636
0.19874664279319632,0.5914202
0.2005371530886304,0.579648
0.20232766338406538,0.59101784
0.19874664279319543,0.5812483
0.19964189794091425,0.58698523
0.20322291853178154,0.60496044
0.20769919427036676,0.6104553
0.20948970456580085,0.61421835
0.2103849597135179,0.61892635
0.20948970456580085,0.6133788
0.9222222222222223,1.3024696
0.9111111111111108,1.3204514
0.911111111111111,1.3238925
0.8888888888888888,1.3034433
0.9333333333333333,1.2917395
0.9111111111111108,1.2979506
0.9333333333333331,1.3468037
0.8555555555555556,1.2617435
0.7777777777777781,1.1141609
0.533333333333333,0.92353797
0.0,0.4002129
0.0,0.39904103
0.0,0.39790472
0.0,0.40913028
0.0,0.39254355
0.0,0.39544213
0.0,0.40020695
0.0,0.40089568
0.0,0.3973122
0.0,0.39536685
0.05727923627684994,0.49369144
0.05966587112171773,0.4677933
0.08353221957040535,0.46736896
0.03579952267303099,0.47412145
0.038186157517899666,0.4678807
-0.007159904534606909,0.44754562
0.009546539379474694,0.43519717
0.09785202863961828,0.5040208
0.19809069212410524,0.60705113
0.29355608591885307,0.72722024
0.2005371530886304,0.6026972
0.2023276633840645,0.5909575
0.19874664279319632,0.5911856
0.19964189794091336,0.58232164
0.20322291853178154,0.5883573
0.20769919427036676,0.6046772
0.20948970456580085,0.61455905
0.21038495971351878,0.6162914
0.20948970456580085,0.6165163
0.20501342882721563,0.6104275
0.9111111111111112,1.2876964
0.9111111111111108,1.3043848
0.8888888888888884,1.3112261
0.9333333333333331,1.3263615
0.9111111111111112,1.3107625
0.9333333333333329,1.3246349
0.8555555555555556,1.2587699
0.7777777777777777,1.1114095
0.5333333333333334,0.9429518
0.28888888888888853,0.77887547
0.0,0.40393457
0.0,0.40002394
0.0,0.3914655
0.0,0.3988309
0.0,0.39411676
0.0,0.40029168
0.0,0.40714177
0.0,0.4026211
0.0,0.4036117
0.0,0.39882433
0.05966587112171862,0.48739907
0.08353221957040535,0.47360438
0.03579952267303099,0.47037408
0.038186157517899666,0.4529086
-0.007159904534606021,0.44012904
0.009546539379474694,0.44536155
0.0978520286396165,0.50397295
0.19809069212410524,0.60551494
0.29355608591885396,0.7066787
0.3842482100238662,0.799811
0.2023276633840645,0.5944973
0.19874664279319632,0.5906547
0.19964189794091336,0.5916049
0.20322291853178154,0.5876852
0.20769919427036765,0.5944989
0.20948970456580085,0.6071266
0.2103849597135179,0.61407167
0.20948970456580085,0.6157798
0.20501342882721474,0.612085
0.19785138764547927,0.60535944
0.9111111111111112,1.2850165
0.8888888888888884,1.2922438
0.9333333333333331,1.3570836
0.911111111111111,1.323064
0.9333333333333333,1.3270904
0.8555555555555554,1.2694327
0.7777777777777777,1.1727568
0.5333333333333332,0.93312657
0.2888888888888892,0.7424103
0.21111111111111058,0.6162739
0.0,0.40047634
0.0,0.39669546
0.0,0.39445323
0.0,0.39260125
0.0,0.3900936
0.0,0.40039584
0.0,0.4107764
0.0,0.4003742
0.0,0.40086782
0.0,0.39763415
0.08353221957040624,0.48119685
0.03579952267303099,0.4647417
0.03818615751789878,0.43664694
-0.007159904534606021,0.42745164
0.009546539379474694,0.43236798
0.09785202863961828,0.49651077
0.19809069212410524,0.59473604
0.29355608591885574,0.72112715
0.3842482100238671,0.82027704
0.4295942720763719,0.8833439
0.19874664279319632,0.5922737
0.19964189794091336,0.59355503
0.20322291853178154,0.59661597
0.20769919427036676,0.60045224
0.20948970456580085,0.60760224
0.2103849597135179,0.60852706
0.20948970456580085,0.60843533
0.20501342882721474,0.6009381
0.19785138764547838,0.6018971
0.19068934646374291,0.60006386
0.8888888888888891,1.2843454
0.9333333333333329,1.310777
0.911111111111111,1.3054686
0.9333333333333331,1.3272471
0.8555555555555556,1.2570059
0.7777777777777775,1.1637894
0.5333333333333328,0.9260622
0.2888888888888883,0.74506545
0.21111111111111147,0.6401247
0.16666666666666607,0.5968901
0.0,0.39129448
0.0,0.4029816
0.0,0.41029075
0.0,0.3958039
0.0,0.38433495
0.0,0.4040083
0.0,0.41387835
0.0,0.39854205
0.0,0.39966032
0.0,0.3943525
0.03579952267303099,0.45886835
0.03818615751789878,0.43370202
-0.007159904534606909,0.42974526
0.009546539379474694,0.42586604
0.09785202863961828,0.50299615
0.19809069212410435,0.59857386
0.29355608591885485,0.70474017
0.3842482100238662,0.79072833
0.4295942720763728,0.8436789
0.4653937947494038,0.87403387
0.19964189794091425,0.59802234
0.20322291853178154,0.59814715
0.20769919427036676,0.5985836
0.20948970456580085,0.60868794
0.2103849597135179,0.6122064
0.20948970456580085,0.61050093
0.20501342882721563,0.6016849
0.19785138764547838,0.5938287
0.19068934646374203,0.5937862
0.18531781557743976,0.586659
0.9333333333333333,1.3059888
0.9111111111111108,1.3131123
0.9333333333333331,1.3263754
0.8555555555555556,1.2533284
0.7777777777777781,1.1717409
0.533333333333333,0.9433911
0.2888888888888883,0.7025242
0.2111111111111108,0.5936227
0.16666666666666696,0.54831576
0.11111111111111072,0.5410409
0.0,0.3894653
0.0,0.4079166
0.0,0.4152302
0.0,0.40158513
0.0,0.393874
0.0,0.3950329
0.0,0.39569297
0.0,0.39792487
0.0,0.3989718
0.0,0.39660475
0.038186157517899666,0.4474925
-0.007159904534606909,0.43693244
0.009546539379474694,0.43553686
0.09785202863961828,0.49978036
0.19809069212410524,0.58842635
0.29355608591885307,0.71182454
0.38424821002386533,0.80202234
0.4295942720763728,0.8557701
0.4653937947494038,0.8857542
0.47971360381861583,0.8979573
0.20322291853178154,0.60459495
0.20769919427036676,0.6068206
0.20948970456580085,0.6043674
0.21038495971351878,0.6084423
0.20948970456580085,0.6118001
0.20501342882721563,0.60196644
0.19785138764548016,0.5923641
0.19068934646374203,0.5859431
0.18531781557744065,0.5858827
0.18263205013428774,0.5796805
0.9111111111111112,1.3057908
0.9333333333333329,1.3407363
0.8555555555555556,1.2641678
0.7777777777777777,1.1791519
0.5333333333333334,0.94757307
0.28888888888888853,0.70850396
0.21111111111111125,0.61906534
0.16666666666666652,0.5630903
0.1111111111111116,0.55292153
0.12222222222222179,0.5572844
0.0,0.39403352
0.0,0.4150184
0.0,0.4173019
0.0,0.39752677
0.0,0.40671447
0.0,0.39460227
0.0,0.39041626
0.0,0.4002382
0.0,0.39890176
0.0,0.4016987
-0.007159904534606021,0.4172619
0.009546539379474694,0.4308616
0.0978520286396165,0.49281654
0.19809069212410524,0.57865566
0.29355608591885396,0.69750047
0.3842482100238662,0.80285406
0.4295942720763719,0.8409703
0.4653937947494038,0.8702618
0.4797136038186167,0.88433516
0.47732696897374716,0.87906444
0.20769919427036765,0.60490274
0.20948970456580085,0.60919464
0.2103849597135179,0.6091687
0.20948970456580085,0.6070558
0.20501342882721474,0.6079773
0.19785138764547927,0.5957263
0.19068934646374291,0.58684325
0.18531781557743887,0.58148956
0.18263205013428774,0.5793515
0.18352730528200478,0.57653785
0.9333333333333333,1.337002
0.8555555555555554,1.2667094
0.7777777777777777,1.1720159
0.5333333333333332,0.9389349
0.2888888888888892,0.7050034
0.21111111111111058,0.6155336
0.16666666666666652,0.57729125
0.11111111111111116,0.5410172
0.12222222222222268,0.54852545
0.1777777777777776,0.59071326
0.0,0.39317337
0.0,0.40869963
0.0,0.40685853
0.0,0.39052403
0.0,0.41029367
0.0,0.39947197
0.0,0.39833528
0.0,0.4021602
0.0,0.40199828
0.0,0.40303972
0.009546539379474694,0.41903275
0.09785202863961828,0.49089846
0.19809069212410524,0.5773235
0.29355608591885574,0.7005681
0.3842482100238671,0.79592466
0.4295942720763719,0.8414299
0.4653937947494029,0.87345636
0.47971360381861494,0.89161706
0.47732696897374804,0.8903525
0.46062052505966555,0.86054575
0.20948970456580085,0.6136993
0.2103849597135179,0.6146225
0.20948970456580085,0.6083293
0.20501342882721474,0.6072
0.19785138764547838,0.6014018
0.19068934646374291,0.59188265
0.18531781557743976,0.5840133
0.18263205013428774,0.58018684
0.18352730528200478,0.581277
0.18084153983885365,0.5773922
0.8555555555555556,1.2695053
0.7777777777777775,1.1718395
0.5333333333333328,0.9364761
0.2888888888888883,0.69791627
0.21111111111111147,0.6306997
0.16666666666666607,0.5643487
0.11111111111111116,0.5180544
0.12222222222222179,0.5153838
0.17777777777777803,0.5507183
0.31111111111111067,0.62313837
0.0,0.3930069
0.0,0.40683523
0.0,0.40421683
0.0,0.39418888
0.0,0.40557393
0.0,0.40087157
0.0,0.40411595
0.0,0.4021773
0.0,0.40189433
0.0,0.399346
0.09785202863961828,0.4940308
0.19809069212410435,0.57687366
0.29355608591885485,0.69790864
0.3842482100238662,0.79812896
0.4295942720763728,0.8334058
0.4653937947494038,0.8711562
0.47971360381861405,0.8902135
0.47732696897374804,0.8924555
0.46062052505966644,0.8695636
0.36276849642004816,0.82171464
0.2103849597135179,0.60998654
0.20948970456580085,0.6080859
0.20501342882721563,0.5977837
0.19785138764547838,0.59772277
0.19068934646374203,0.5922047
0.18531781557743976,0.58666116
0.18263205013428863,0.5785837
0.18352730528200478,0.5781995
0.18084153983885454,0.5790324
0.18352730528200478,0.57522607
0.7777777777777781,1.1833746
0.533333333333333,0.9402399
0.2888888888888883,0.7019251
0.2111111111111108,0.60879755
0.16666666666666696,0.57416713
0.11111111111111072,0.52136827
0.12222222222222179,0.5113873
0.17777777777777715,0.57021606
0.31111111111111134,0.6592016
0.4333333333333329,0.75805545
0.0,0.3986175
0.0,0.40230465
0.0,0.3932811
0.0,0.39823616
0.0,0.3968639
0.0,0.39934173
0.0,0.39631698
0.0,0.40189973
0.0,0.4023914
0.0,0.40197676
0.19809069212410524,0.57773364
0.29355608591885307,0.6968279
0.38424821002386533,0.79281116
0.4295942720763728,0.8361018
0.4653937947494038,0.85927474
0.47971360381861583,0.8828558
0.47732696897374627,0.87374926
0.46062052505966644,0.84796643
0.36276849642004816,0.7962731
0.27923627684964103,0.73606086
0.20948970456580085,0.60388243
0.20501342882721563,0.5987287
0.19785138764548016,0.58881295
0.19068934646374203,0.589346
0.18531781557744065,0.5842097
0.18263205013428774,0.58329856
0.18352730528200478,0.5786456
0.18084153983885365,0.58080894
0.18352730528200478,0.5824526
0.18442256042972183,0.58152
0.5333333333333334,0.9378855
0.28888888888888853,0.7035806
0.21111111111111125,0.6199897
0.16666666666666652,0.5710415
0.1111111111111116,0.5170216
0.12222222222222179,0.5286154
0.1777777777777776,0.5746999
0.3111111111111109,0.6807318
0.43333333333333357,0.79966867
0.5444444444444443,0.90226936
0.0,0.4018324
0.0,0.40339598
0.0,0.3966952
0.0,0.39932057
0.0,0.398051
0.0,0.39949447
0.0,0.39866206
0.0,0.40134034
0.0,0.4039604
0.0,0.40233716
0.29355608591885396,0.6996244
0.3842482100238662,0.795218
0.4295942720763719,0.8311492
0.4653937947494038,0.8594457
0.4797136038186167,0.88655543
0.47732696897374716,0.88181895
0.46062052505966555,0.8476838
0.36276849642004816,0.79185736
0.2792362768496428,0.7280703
0.193317422434367,0.6706176
0.20501342882721474,0.5957569
0.19785138764547927,0.5879518
0.19068934646374291,0.5846198
0.18531781557743887,0.5870067
0.18263205013428774,0.5835712
0.18352730528200478,0.5840725
0.18084153983885454,0.5793384
0.18352730528200478,0.57835317
0.18442256042972183,0.5820718
0.18352730528200478,0.583318
0.2888888888888892,0.7023374
0.21111111111111058,0.61238116
0.16666666666666652,0.56268936
0.11111111111111116,0.5221261
0.12222222222222268,0.5225756
0.1777777777777776,0.5829756
0.3111111111111109,0.71011066
0.4333333333333331,0.8109057
0.5444444444444447,0.90254736
0.49999999999999956,0.9776151
0.0,0.4022761
0.0,0.40930083
0.0,0.40285546
0.0,0.40158683
0.0,0.39958215
0.0,0.4011952
0.0,0.40681866
0.0,0.40280277
0.0,0.40576756
0.0,0.40020576
0.3842482100238671,0.79612553
0.4295942720763719,0.8299296
0.4653937947494029,0.8500998
0.47971360381861494,0.87553763
0.47732696897374804,0.8839599
0.46062052505966555,0.84773517
0.36276849642004727,0.7667322
0.2792362768496419,0.7110907
0.19331742243436878,0.6616586
0.17183770883054805,0.624585
0.19785138764547838,0.5969131
0.19068934646374291,0.588902
0.18531781557743976,0.58751476
0.18263205013428774,0.58641267
0.18352730528200478,0.58441514
0.18084153983885365,0.5837618
0.18352730528200478,0.5855601
0.18442256042972183,0.5833606
0.18352730528200478,0.585346
0.18173679498657158,0.5893056
0.21111111111111147,0.6140027
0.16666666666666607,0.5758889
0.11111111111111116,0.5173842
0.12222222222222179,0.5323617
0.17777777777777803,0.5854826
0.31111111111111067,0.72504306
0.4333333333333331,0.82313025
0.5444444444444438,0.9072238
0.5000000000000002,0.9714265
0.5666666666666664,1.0153084
0.0,0.40264365
0.0,0.40804994
0.0,0.4019043
0.0,0.39658123
0.0,0.39922714
0.0,0.4009974
0.0,0.40438467
0.0,0.39645284
0.0,0.4023003
0.0,0.39698246
0.4295942720763728,0.8346524
0.4653937947494038,0.85176444
0.47971360381861405,0.8790691
0.47732696897374804,0.88014364
0.46062052505966644,0.85114694
0.36276849642004816,0.77096117
0.2792362768496419,0.68956566
0.193317422434367,0.643068
0.17183770883054894,0.6104195
0.15990453460620557,0.59335846
0.19068934646374203,0.5971911
0.18531781557743976,0.59194624
0.18263205013428863,0.59759384
0.18352730528200478,0.5874052
0.18084153983885454,0.5852338
0.18352730528200478,0.5820961
0.18442256042972183,0.58380777
0.18352730528200478,0.58549577
0.18173679498657158,0.5797606
0.18084153983885365,0.58261335
0.16666666666666696,0.5731809
0.11111111111111072,0.53360564
0.12222222222222179,0.5349879
0.17777777777777715,0.5865057
0.31111111111111134,0.72628236
0.4333333333333329,0.8457254
0.5444444444444443,0.92690325
0.49999999999999956,0.98951125
0.5666666666666669,1.0362964
0.5888888888888886,1.0588803
0.0,0.40610054
0.0,0.40270463
0.0,0.39402294
0.0,0.38825828
0.0,0.39762804
0.0,0.3967013
0.0,0.39627957
0.0,0.38987762
0.0,0.39651534
0.0,0.39675885
0.4653937947494038,0.86249757
0.47971360381861583,0.8715147
0.47732696897374627,0.87861633
0.46062052505966644,0.855852
0.36276849642004816,0.77227783
0.27923627684964103,0.68296427
0.19331742243436612,0.6182873
0.17183770883054983,0.5828462
0.15990453460620557,0.56365615
0.1408114558472544,0.55767834
0.18531781557744065,0.5848851
0.18263205013428774,0.5878852
0.18352730528200478,0.5964273
0.18084153983885365,0.58660674
0.18352730528200478,0.5863993
0.18442256042972183,0.5839843
0.18352730528200478,0.58168936
0.18173679498657158,0.5895095
0.18084153983885454,0.57753605
0.1799462846911366,0.5756568
0.1111111111111116,0.5551311
0.12222222222222179,0.5368418
0.1777777777777776,0.59459853
0.3111111111111109,0.7333785
0.43333333333333357,0.82928866
0.5444444444444443,0.9370812
0.49999999999999956,0.9012563
0.5666666666666664,0.94865704
0.588888888888889,0.9960724
0.6444444444444439,1.0300499
0.0,0.40567902
0.0,0.40170684
0.0,0.39023417
0.0,0.38363403
0.0,0.39253172
0.0,0.38490674
0.0,0.38041034
0.0,0.38368255
0.0,0.38797355
0.0,0.39295447
0.4797136038186167,0.88858056
0.47732696897374716,0.88266194
0.46062052505966555,0.8518113
0.36276849642004816,0.77810735
0.2792362768496428,0.6887945
0.193317422434367,0.598314
0.17183770883054805,0.5916156
0.15990453460620557,0.56512505
0.1408114558472553,0.54634047
0.10978520286396165,0.5388381
0.18263205013428774,0.5844861
0.18352730528200478,0.58783877
0.18084153983885454,0.5915567
0.18352730528200478,0.5868801
0.18442256042972183,0.5836233
0.18352730528200478,0.58071434
0.18173679498657247,0.5760565
0.18084153983885365,0.57916117
0.1799462846911375,0.57600075
0.17905102954341956,0.57351303
0.12222222222222268,0.5491934
0.1777777777777776,0.58936787
0.3111111111111109,0.71911335
0.4333333333333331,0.8418097
0.5444444444444447,0.94374084
0.49999999999999956,0.9228469
0.5666666666666664,0.9614847
0.5888888888888886,0.9962028
0.6444444444444446,1.0317562
0.6777777777777774,1.047118
0.0,0.4113148
0.0,0.40174338
0.0,0.3896781
0.0,0.38301736
0.0,0.39508092
0.0,0.38293603
0.0,0.3851295
0.0,0.38736933
0.0,0.38713652
0.0,0.3891515
0.47732696897374804,0.88903487
0.46062052505966555,0.8472792
0.36276849642004727,0.77128434
0.2792362768496419,0.6879723
0.19331742243436878,0.61108696
0.17183770883054805,0.5904687
0.15990453460620468,0.5754303
0.1408114558472553,0.5555837
0.10978520286396254,0.5485809
0.10262529832935474,0.55236167
0.18352730528200478,0.581344
0.18084153983885365,0.5858066
0.18352730528200478,0.5902307
0.18442256042972183,0.5907562
0.18352730528200478,0.59062076
0.18173679498657158,0.5839999
0.18084153983885454,0.57729286
0.1799462846911375,0.573141
0.17905102954341956,0.5737056
0.17815577439570252,0.57225335
0.17777777777777803,0.6121577
0.31111111111111067,0.7107451
0.4333333333333331,0.8130862
0.5444444444444438,0.9472052
0.5000000000000002,0.90916395
0.5666666666666664,0.97308147
0.5888888888888886,0.9859555
0.6444444444444444,1.001122
0.677777777777778,1.022477
0.733333333333333,1.0296521
0.0,0.39231563
0.0,0.3938002
0.0,0.3940692
0.0,0.3894515
0.0,0.3887567
0.0,0.38524708
0.0,0.38834727
0.0,0.3878731
0.0,0.3879783
0.0,0.38643616
0.46062052505966644,0.854874
0.36276849642004816,0.77977914
0.2792362768496419,0.68787897
0.193317422434367,0.596011
0.17183770883054894,0.583007
0.15990453460620557,0.5613755
0.1408114558472544,0.5566534
0.10978520286396165,0.5497698
0.10262529832935563,0.54715616
0.08353221957040535,0.5578947
0.18084153983885454,0.5811744
0.18352730528200478,0.5831978
0.18442256042972183,0.58643216
0.18352730528200478,0.5900337
0.18173679498657158,0.5888076
0.18084153983885365,0.5842662
0.1799462846911366,0.5785797
0.17905102954341956,0.5724683
0.17815577439570252,0.5821143
0.1736794986571173,0.5797625
0.31111111111111134,0.7367655
0.4333333333333329,0.82840645
0.5444444444444443,0.9260856
0.49999999999999956,0.9199685
0.5666666666666669,0.9585135
0.5888888888888886,0.99386907
0.6444444444444444,1.0387838
0.6777777777777776,1.0492338
0.7333333333333334,1.0637667
0.744444444444444,1.0533386
0.0,0.3959304
0.0,0.39680296
0.0,0.4034132
0.0,0.3961217
0.0,0.39499602
0.0,0.38822246
0.0,0.39178652
0.0,0.39251804
0.0,0.38583353
0.0,0.38442945
0.36276849642004816,0.75213516
0.27923627684964103,0.6846466
0.19331742243436612,0.6059104
0.17183770883054983,0.57179165
0.15990453460620557,0.5497357
0.1408114558472544,0.5434015
0.10978520286396076,0.5214297
0.10262529832935652,0.51029545
0.08353221957040624,0.5166785
0.06921241050119242,0.5351994
0.18352730528200478,0.58495444
0.18442256042972183,0.5833268
0.18352730528200478,0.5865055
0.18173679498657158,0.5891858
0.18084153983885454,0.5845903
0.1799462846911366,0.5843319
0.17905102954341956,0.5794464
0.17815577439570163,0.5749808
0.1736794986571173,0.58410233
0.17099373321396616,0.58133495
0.43333333333333357,0.8480273
0.5444444444444443,0.9453536
0.49999999999999956,0.8995153
0.5666666666666664,0.9716276
0.588888888888889,0.9904076
0.6444444444444439,1.043554
0.6777777777777776,1.065223
0.7333333333333334,1.0776074
0.7444444444444447,1.0772305
0.733333333333333,1.0469389
0.0,0.3930886
0.0,0.39760962
0.0,0.40266111
0.0,0.40556562
0.0,0.3955837
0.0,0.38924325
0.0,0.3905597
0.0,0.39213204
0.0,0.3896535
0.0,0.38558587
0.2792362768496428,0.66777444
0.193317422434367,0.6062401
0.17183770883054805,0.58545125
0.15990453460620557,0.540513
0.1408114558472553,0.53240156
0.10978520286396165,0.5214454
0.10262529832935563,0.50651723
0.08353221957040624,0.5041076
0.06921241050119331,0.51910865
0.08114558472553668,0.5497104
0.18442256042972183,0.5796964
0.18352730528200478,0.57698053
0.18173679498657247,0.582939
0.18084153983885365,0.5834622
0.1799462846911375,0.5781584
0.17905102954341956,0.58144516
0.1781557743957034,0.57564276
0.1736794986571164,0.57495594
0.17099373321396616,0.5803255
0.16651745747538094,0.5772964
0.5444444444444447,0.9537345
0.49999999999999956,0.9150268
0.5666666666666664,0.96166897
0.5888888888888886,0.9896518
0.6444444444444446,1.0234405
0.6777777777777774,1.0817407
0.733333333333333,1.1179514
0.7444444444444445,1.1268109
0.7333333333333334,1.1203971
0.7666666666666662,1.084164
0.0,0.39608797
0.0,0.39509866
0.0,0.39962506
0.0,0.40667573
0.0,0.39741582
0.0,0.39104268
0.0,0.39086205
0.0,0.39599183
0.0,0.39472705
0.0,0.3918102
0.19331742243436878,0.60124385
0.17183770883054805,0.5870324
0.15990453460620468,0.54672134
0.1408114558472553,0.52697825
0.10978520286396254,0.51433945
0.10262529832935474,0.4990575
0.08353221957040535,0.49245608
0.06921241050119331,0.49435088
0.08114558472553757,0.5138016
0.06443914081145508,0.5457653
0.18352730528200478,0.5811391
0.18173679498657158,0.5788091
0.18084153983885454,0.58077693
0.1799462846911375,0.58264655
0.17905102954341956,0.5776892
0.17815577439570252,0.57909757
0.1736794986571173,0.57285
0.17099373321396616,0.5702125
0.16651745747538094,0.57551795
0.1656222023276639,0.5740607
0.5000000000000002,0.9235755
0.5666666666666664,0.969427
0.5888888888888886,0.9853488
0.6444444444444444,1.0383402
0.677777777777778,1.0618696
0.733333333333333,1.1351035
0.744444444444444,1.1336794
0.7333333333333334,1.1479093
0.7666666666666668,1.1488109
0.7777777777777775,1.1328431
0.0,0.39533517
0.0,0.4029676
