Actual,Predicted
0.765957446808514,1.1641135
0.7535460992907819,1.1618533
0.7322695035461013,1.1480557
0.9368421052631579,1.3548489
0.9263157894736844,1.3367664
0.926315789473684,1.3425003
0.9473684210526319,1.350197
0.9473684210526316,1.360981
0.9473684210526316,1.3510097
0.8210526315789473,1.2215921
0.7473684210526317,1.1054457
0.6210526315789475,1.0145783
0.5052631578947371,0.9612136
0.0,0.3920707
0.0,0.40354553
0.0,0.40600893
0.0,0.39680785
0.0,0.3954088
0.0,0.40862626
0.0,0.40670428
0.0,0.40376866
0.0,0.4026497
0.0,0.4023909
0.2374429223744281,0.62271166
0.21232876712328785,0.61894727
0.1917808219178072,0.604543
0.2054794520547949,0.5919216
0.18721461187214583,0.5952947
0.21461187214611854,0.6149082
0.294520547945206,0.6833163
0.3242009132420085,0.73511136
0.3538812785388119,0.7819315
0.3972602739726021,0.8029441
0.7322695035460995,1.1287665
0.7411347517730515,1.1394268
0.74822695035461,1.1543883
0.7624113475177303,1.1676561
0.7712765957446823,1.1746752
0.7677304964539022,1.1781543
0.7659574468085122,1.1736058
0.7535460992907801,1.1631577
0.7322695035460995,1.1554129
0.712765957446809,1.1429927
0.9263157894736842,1.3454524
0.9263157894736844,1.3405375
0.9473684210526314,1.3596512
0.9473684210526319,1.3539335
0.9473684210526316,1.3573827
0.8210526315789475,1.2184061
0.7473684210526312,1.1570385
0.6210526315789475,1.0837674
0.5052631578947369,1.0279751
0.4421052631578948,1.0014588
0.0,0.40338215
0.0,0.39937904
0.0,0.40139198
0.0,0.40137035
0.0,0.40385965
0.0,0.4029241
0.0,0.39712766
0.0,0.4019863
0.0,0.40015244
0.0,0.40164316
0.21232876712328697,0.60938966
0.19178082191780899,0.600693
0.2054794520547949,0.58736396
0.18721461187214583,0.5882652
0.21461187214611854,0.6117003
0.294520547945206,0.6778729
0.3242009132420094,0.7090539
0.3538812785388128,0.7484373
0.3972602739726021,0.7726382
0.4109589041095898,0.78129756
0.7411347517730498,1.1357609
0.7482269503546117,1.1489717
0.7624113475177339,1.1626747
0.7712765957446805,1.1698747
0.7677304964539005,1.1716311
0.7659574468085122,1.1690212
0.7535460992907836,1.1605852
0.7322695035460995,1.1485423
0.7127659574468073,1.1453289
0.7056737588652506,1.136885
0.9263157894736842,1.3395538
0.9473684210526316,1.3547766
0.9473684210526314,1.3661301
0.9473684210526319,1.3526412
0.8210526315789475,1.2187154
0.7473684210526317,1.1493111
0.6210526315789471,1.0404173
0.5052631578947366,0.9947792
0.4421052631578948,0.97055995
0.3684210526315792,0.97488606
0.0,0.402819
0.0,0.39892563
0.0,0.40024287
0.0,0.40067995
0.0,0.40086585
0.0,0.40613115
0.0,0.39298105
0.0,0.39996076
0.0,0.39811158
0.0,0.40011182
0.1917808219178081,0.59802973
0.2054794520547949,0.59350127
0.18721461187214583,0.5972991
0.21461187214611765,0.61476064
0.2945205479452042,0.68381786
0.3242009132420103,0.7147449
0.3538812785388137,0.74917537
0.3972602739726021,0.77476364
0.410958904109588,0.780398
0.43150684931506866,0.7725632
0.74822695035461,1.1520406
0.7624113475177339,1.1612554
0.7712765957446823,1.1721772
0.7677304964539005,1.1720952
0.7659574468085104,1.1656181
0.7535460992907836,1.1536254
0.7322695035460995,1.1346322
0.712765957446809,1.1245469
0.7056737588652471,1.1187404
0.7021276595744688,1.1139078
0.9473684210526316,1.3489038
0.9473684210526316,1.3545674
0.9473684210526314,1.350843
0.8210526315789473,1.2188392
0.7473684210526315,1.1432484
0.6210526315789475,1.0254965
0.5052631578947371,0.92393744
0.4421052631578948,0.8965121
0.368421052631579,0.8969759
0.3789473684210527,0.91951334
0.0,0.40624672
0.0,0.3995553
0.0,0.3993044
0.0,0.39985874
0.0,0.40601048
0.0,0.40838566
0.0,0.39444295
0.0,0.4021178
0.0,0.40081933
0.0,0.4006489
0.20547945205479312,0.5871384
0.18721461187214672,0.59916234
0.21461187214611854,0.6162172
0.2945205479452051,0.6761328
0.3242009132420094,0.7197448
0.3538812785388128,0.76403445
0.397260273972603,0.7950948
0.4109589041095889,0.81401175
0.4315068493150678,0.80932295
0.41780821917808275,0.7934121
0.7624113475177303,1.1666557
0.7712765957446823,1.1693581
0.7677304964539005,1.169068
0.765957446808514,1.1634066
0.7535460992907819,1.1487219
0.7322695035461013,1.131623
0.712765957446809,1.1143427
0.7056737588652489,1.1098205
0.702127659574467,1.1091285
0.7198581560283692,1.1096021
0.9473684210526316,1.363719
0.9473684210526316,1.3497021
0.8210526315789473,1.2208598
0.7473684210526317,1.1406729
0.6210526315789475,1.0223142
0.5052631578947371,0.8988739
0.44210526315789433,0.8613682
0.3684210526315792,0.8782482
0.3789473684210525,0.9127376
0.7052631578947368,0.9526049
0.0,0.40674824
0.0,0.40453762
0.0,0.40267295
0.0,0.4011771
0.0,0.40323222
0.0,0.40594757
0.0,0.3982281
0.0,0.40213576
0.0,0.40146068
0.0,0.39865714
0.18721461187214583,0.5955175
0.21461187214611854,0.62233025
0.294520547945206,0.6791134
0.3242009132420085,0.716756
0.3538812785388119,0.7632827
0.3972602739726021,0.8040731
0.4109589041095889,0.8096037
0.43150684931506866,0.8075095
0.41780821917808186,0.7908021
0.34246575342465846,0.76692605
0.7712765957446823,1.1782739
0.7677304964539022,1.172285
0.7659574468085122,1.1643227
0.7535460992907801,1.1528579
0.7322695035460995,1.1340919
0.712765957446809,1.1179907
0.7056737588652506,1.1088948
0.7021276595744688,1.1092876
0.7198581560283674,1.1137257
0.718085106382981,1.1214303
0.9473684210526316,1.3530686
0.8210526315789475,1.219642
0.7473684210526312,1.1460131
0.6210526315789475,1.0279968
0.5052631578947369,0.9027822
0.4421052631578948,0.83720875
0.3684210526315792,0.7923541
0.3789473684210525,0.8325119
0.7052631578947368,0.8918467
0.7578947368421054,0.95001185
0.0,0.4032895
0.0,0.40330398
0.0,0.40484917
0.0,0.4028281
0.0,0.40337113
0.0,0.4047726
0.0,0.3962698
0.0,0.40137726
0.0,0.40168154
0.0,0.3982574
0.21461187214611854,0.62952983
0.294520547945206,0.6917434
0.3242009132420094,0.7188691
0.3538812785388128,0.75708437
0.3972602739726021,0.79699767
0.4109589041095898,0.81876266
0.43150684931506866,0.82760173
0.417808219178081,0.81319904
0.3424657534246567,0.7845298
0.3059360730593603,0.75359035
0.7677304964539005,1.1708652
0.7659574468085122,1.1616105
0.7535460992907836,1.1519063
0.7322695035460995,1.1385615
0.7127659574468073,1.1171905
0.7056737588652506,1.1057199
0.702127659574467,1.1055685
0.7198581560283692,1.1085172
0.7180851063829792,1.1198812
0.726950354609933,1.1288104
0.8210526315789475,1.2281021
0.7473684210526317,1.1499109
0.6210526315789471,1.0263692
0.5052631578947366,0.9052131
0.4421052631578948,0.84400755
0.3684210526315792,0.76887226
0.3789473684210525,0.78894603
0.7052631578947368,0.8556793
0.7578947368421054,0.9276321
0.8105263157894738,0.9894402
0.0,0.39795423
0.0,0.4077106
0.0,0.405617
0.0,0.4011769
0.0,0.40507093
0.0,0.40495622
0.0,0.3962083
0.0,0.3989732
0.0,0.40156424
0.0,0.3989066
0.2945205479452042,0.6893343
0.3242009132420103,0.72481644
0.3538812785388137,0.7594946
0.3972602739726021,0.79098904
0.410958904109588,0.80777156
0.43150684931506866,0.8320902
0.41780821917808186,0.8167615
0.34246575342465757,0.7879207
0.3059360730593603,0.75506115
0.2648401826484017,0.72166336
0.7659574468085104,1.1523917
0.7535460992907836,1.1440995
0.7322695035460995,1.1330105
0.712765957446809,1.1203815
0.7056737588652471,1.1067195
0.7021276595744688,1.1060946
0.7198581560283674,1.117167
0.7180851063829792,1.1247467
0.7269503546099294,1.1325582
0.7340425531914914,1.1357374
0.7473684210526315,1.141655
0.6210526315789475,1.0348661
0.5052631578947371,0.9099164
0.4421052631578948,0.8597125
0.368421052631579,0.77174246
0.3789473684210527,0.79510814
0.7052631578947368,1.1090274
0.7578947368421054,1.1603926
0.8105263157894735,1.1792932
0.8421052631578949,1.1965743
0.0,0.39599165
0.0,0.4017723
0.0,0.39795846
0.0,0.39002153
0.0,0.38646236
0.0,0.3885017
0.0,0.40725982
0.0,0.40295953
0.0,0.40461308
0.0,0.40441436
0.3242009132420094,0.7282163
0.3538812785388128,0.7630786
0.397260273972603,0.7928469
0.4109589041095889,0.7964622
0.4315068493150678,0.8328789
0.41780821917808275,0.8325836
0.34246575342465846,0.7455176
0.3059360730593603,0.72135556
0.2648401826484008,0.7052639
0.2488584474885842,0.68171966
0.7535460992907819,1.1421679
0.7322695035461013,1.1275448
0.712765957446809,1.113776
0.7056737588652489,1.1083525
0.702127659574467,1.1047522
0.7198581560283692,1.1173018
0.7180851063829792,1.1223885
0.7269503546099294,1.1292632
0.7340425531914896,1.1375928
0.7411347517730515,1.1329532
0.6210526315789475,1.0225784
0.5052631578947371,0.92221105
0.44210526315789433,0.86105204
0.3684210526315792,0.77921534
0.3789473684210525,0.79552794
0.7052631578947368,1.0905043
0.7578947368421054,1.1653739
0.8105263157894735,1.2020453
0.8421052631578947,1.2209697
0.8631578947368421,1.2435186
0.0,0.41163096
0.0,0.4082875
0.0,0.39850193
0.0,0.38849333
0.0,0.39176047
0.0,0.40477565
0.0,0.3936032
0.0,0.3997355
0.0,0.3985936
0.0,0.40260845
0.3538812785388119,0.7732512
0.3972602739726021,0.79798484
0.4109589041095889,0.81520504
0.43150684931506866,0.8283701
0.41780821917808186,0.82595104
0.34246575342465846,0.7316793
0.3059360730593612,0.7050977
0.2648401826484017,0.6852603
0.2488584474885842,0.6724286
0.2328767123287685,0.6519823
0.7322695035460995,1.1401446
0.712765957446809,1.1258111
0.7056737588652506,1.1128764
0.7021276595744688,1.1104575
0.7198581560283674,1.1157026
0.718085106382981,1.1284784
0.7269503546099294,1.1410319
0.7340425531914931,1.1442499
0.7411347517730498,1.1511555
0.7234042553191493,1.1458893
0.5052631578947369,0.9033277
0.4421052631578948,0.85539585
0.3684210526315792,0.77233934
0.3789473684210525,0.7836293
0.7052631578947368,1.1143348
0.7578947368421054,1.1664813
0.810526315789474,1.2157123
0.8421052631578947,1.2490402
0.8631578947368421,1.2621487
0.8842105263157898,1.2759657
0.0,0.41589326
0.0,0.40104133
0.0,0.39636487
0.0,0.39679852
0.0,0.4066901
0.0,0.40413836
0.0,0.39218235
0.0,0.39600784
0.0,0.40212566
0.0,0.39933515
0.3972602739726021,0.79443526
0.4109589041095898,0.8101635
0.43150684931506866,0.8430907
0.417808219178081,0.8274611
0.3424657534246567,0.7311423
0.3059360730593603,0.7116579
0.2648401826484008,0.6718448
0.2488584474885842,0.65159285
0.23287671232876672,0.6325441
0.20091324200913263,0.6154376
0.7127659574468073,1.1193802
0.7056737588652506,1.1133211
0.702127659574467,1.1137608
0.7198581560283692,1.1226218
0.7180851063829792,1.1252364
0.726950354609933,1.1338427
0.7340425531914914,1.1411922
0.7411347517730498,1.1445673
0.7234042553191493,1.1398163
0.7145390070922009,1.1340035
0.4421052631578948,0.8531878
0.3684210526315792,0.7902893
0.3789473684210525,0.8096013
0.7052631578947368,1.1030684
0.7578947368421054,1.1559987
0.8105263157894738,1.2105561
0.8421052631578951,1.2532084
0.8631578947368421,1.2772521
0.8842105263157893,1.284222
0.8947368421052633,1.2965595
0.0,0.40940112
0.0,0.40012026
0.0,0.39982837
0.0,0.4045684
0.0,0.39738598
0.0,0.39623106
0.0,0.3938974
0.0,0.39529064
0.0,0.4030157
0.0,0.39680514
0.410958904109588,0.8160536
0.43150684931506866,0.84153044
0.41780821917808186,0.83000976
0.34246575342465757,0.7226416
0.3059360730593603,0.7015122
0.2648401826484017,0.67450464
0.2488584474885842,0.6477605
0.23287671232876672,0.6343057
0.20091324200913174,0.62442094
0.2031963470319642,0.61087537
0.7056737588652471,1.1134887
0.7021276595744688,1.1145414
0.7198581560283674,1.1192205
0.7180851063829792,1.1293468
0.7269503546099294,1.1391399
0.7340425531914914,1.1477557
0.7411347517730498,1.1534271
0.7234042553191493,1.1503117
0.7145390070921991,1.15011
0.7021276595744688,1.1445659
0.368421052631579,0.78705263
0.3789473684210527,0.8010446
0.7052631578947368,1.1144228
0.7578947368421054,1.1578729
0.8105263157894735,1.2133837
0.8421052631578949,1.2444931
0.8631578947368421,1.2796915
0.8842105263157896,1.300149
0.8947368421052633,1.3041835
0.905263157894737,1.3115528
0.0,0.4016671
0.0,0.39745086
0.0,0.4077382
0.0,0.39828777
0.0,0.392703
0.0,0.39956602
0.0,0.40039593
0.0,0.3978112
0.0,0.40069082
0.0,0.39346164
0.4315068493150678,0.84851396
0.41780821917808275,0.8367175
0.34246575342465846,0.73600066
0.3059360730593603,0.70654726
0.2648401826484008,0.67285454
0.2488584474885842,0.65230215
0.2328767123287676,0.62415135
0.20091324200913174,0.61169845
0.20319634703196243,0.6010306
0.16894977168949765,0.59635454
0.702127659574467,1.1135013
0.7198581560283692,1.1264884
0.7180851063829792,1.1361265
0.7269503546099294,1.1419318
0.7340425531914896,1.1486002
0.7411347517730515,1.1428554
0.7234042553191511,1.1470982
0.7145390070921991,1.1353528
0.702127659574467,1.1304446
0.6968085106382986,1.1224523
0.3789473684210525,0.81291264
0.7052631578947368,1.0993072
0.7578947368421054,1.171875
0.8105263157894735,1.2202657
0.8421052631578947,1.2623006
0.8631578947368421,1.2735189
0.8842105263157891,1.3088831
0.8947368421052628,1.3212095
0.9052631578947368,1.3224121
0.9157894736842105,1.3182992
0.0,0.39372623
0.0,0.40330192
0.0,0.4106984
0.0,0.40407524
0.0,0.39994556
0.0,0.40507248
0.0,0.39926657
0.0,0.40099487
0.0,0.4038347
0.0,0.39847708
0.41780821917808186,0.8393706
0.34246575342465846,0.73539996
0.3059360730593612,0.697116
0.2648401826484017,0.6728178
0.2488584474885842,0.64913994
0.2328767123287685,0.62585026
0.20091324200913174,0.59714913
0.20319634703196332,0.58874315
0.16894977168949676,0.57691103
0.16438356164383627,0.5718335
0.7198581560283674,1.1261932
0.718085106382981,1.131329
0.7269503546099294,1.1360959
0.7340425531914931,1.1408907
0.7411347517730498,1.1472468
0.7234042553191493,1.1435785
0.7145390070922009,1.13207
0.7021276595744688,1.1246878
0.6968085106382969,1.1159848
0.6879432624113484,1.1083809
0.7052631578947368,1.1138577
0.7578947368421054,1.1702343
0.810526315789474,1.2296038
0.8421052631578947,1.2624011
0.8631578947368421,1.2766453
0.8842105263157898,1.3134058
0.8947368421052633,1.3164307
0.9052631578947365,1.3213025
0.9157894736842105,1.3164235
0.9368421052631581,1.3202381
0.0,0.39883977
0.0,0.40069577
0.0,0.4080751
0.0,0.4011658
0.0,0.39959174
0.0,0.40607274
0.0,0.3996095
0.0,0.403154
0.0,0.4026684
0.0,0.39814612
0.3424657534246567,0.7441927
0.3059360730593603,0.7154746
0.2648401826484008,0.67996824
0.2488584474885842,0.6498205
0.23287671232876672,0.6306002
0.20091324200913263,0.60423386
0.20319634703196332,0.59716475
0.16894977168949676,0.5913696
0.1643835616438345,0.5857706
0.17123287671232834,0.5844009
0.7180851063829792,1.1328938
0.726950354609933,1.1397806
0.7340425531914914,1.1444277
0.7411347517730498,1.1422446
0.7234042553191493,1.1392281
0.7145390070922009,1.1292197
0.702127659574467,1.1108209
0.6968085106382986,1.101155
0.6879432624113466,1.0934355
0.6702127659574479,1.0839596
0.7578947368421054,1.1633143
0.8105263157894738,1.2247162
0.8421052631578951,1.2636371
0.8631578947368421,1.2752606
0.8842105263157893,1.298305
0.8947368421052633,1.3043063
0.905263157894737,1.3282764
0.9157894736842103,1.3414234
0.9368421052631579,1.3410823
0.9473684210526316,1.3455912
0.0,0.40561566
0.0,0.40049502
0.0,0.4009152
0.0,0.39787242
0.0,0.40020582
0.0,0.4044963
0.0,0.39461333
0.0,0.40022662
0.0,0.3991959
0.0,0.39892215
0.3059360730593603,0.715989
0.2648401826484017,0.6780359
0.2488584474885842,0.64809304
0.23287671232876672,0.6244806
0.20091324200913174,0.61041045
0.2031963470319642,0.59398603
0.16894977168949676,0.5655863
0.16438356164383539,0.5541664
0.17123287671232745,0.54410166
0.16666666666666785,0.53880465
0.7269503546099294,1.1410309
0.7340425531914914,1.142812
0.7411347517730498,1.1417187
0.7234042553191493,1.1364398
0.7145390070921991,1.1276972
0.7021276595744688,1.1162913
0.6968085106383004,1.1056182
0.6879432624113484,1.0948391
0.6702127659574462,1.0896853
0.6471631205673791,1.0815662
0.8105263157894735,1.2286
0.8421052631578949,1.2554274
0.8631578947368421,1.282175
0.8842105263157896,1.301414
0.8947368421052633,1.2879727
0.905263157894737,1.3178108
0.9157894736842103,1.3328959
0.9368421052631577,1.3406352
0.9473684210526316,1.34059
0.905263157894737,1.3393569
0.0,0.3985213
0.0,0.40167564
0.0,0.40634206
0.0,0.40011984
0.0,0.396602
0.0,0.4036282
0.0,0.39848334
0.0,0.4011352
0.0,0.40089726
0.0,0.39989117
0.2648401826484008,0.67654514
0.2488584474885842,0.65452874
0.2328767123287676,0.62950504
0.20091324200913174,0.60473466
0.20319634703196243,0.6036015
0.16894977168949765,0.5790218
0.16438356164383539,0.5580636
0.17123287671232834,0.54678625
0.16666666666666607,0.5354783
0.15068493150684947,0.53042215
0.7340425531914896,1.1401855
0.7411347517730515,1.1384504
0.7234042553191511,1.1307982
0.7145390070921991,1.127538
0.702127659574467,1.1157451
0.6968085106382986,1.103938
0.6879432624113502,1.0970006
0.6702127659574479,1.0867516
0.6471631205673773,1.0806073
0.6382978723404271,1.0747938
0.8421052631578947,1.2597024
0.8631578947368421,1.2778207
0.8842105263157891,1.3059462
0.8947368421052628,1.3033504
0.9052631578947368,1.3080945
0.9157894736842105,1.3266934
0.9368421052631581,1.3436043
0.9473684210526319,1.3439897
0.9052631578947368,1.343786
0.905263157894737,1.3325322
0.0,0.4011561
0.0,0.4019866
0.0,0.40431774
0.0,0.39611602
0.0,0.39419514
0.0,0.40405676
0.0,0.4040192
0.0,0.40246195
0.0,0.40375683
0.0,0.4004341
0.2488584474885842,0.6532204
0.2328767123287685,0.6330775
0.20091324200913174,0.6068857
0.20319634703196332,0.587895
0.16894977168949676,0.5806857
0.16438356164383627,0.57025546
0.17123287671232923,0.5571491
0.1666666666666652,0.5505756
0.15068493150684859,0.5465758
0.18264840182648356,0.5447385
0.7411347517730498,1.1348594
0.7234042553191493,1.1302651
0.7145390070922009,1.1192051
0.7021276595744688,1.1146212
0.6968085106382969,1.101027
0.6879432624113484,1.0904068
0.6702127659574462,1.0841423
0.6471631205673773,1.0746901
0.6382978723404253,1.069886
0.634751773049647,1.0646214
0.8631578947368421,1.287254
0.8842105263157898,1.3040605
0.8947368421052633,1.3154923
0.9052631578947365,1.3211303
0.9157894736842105,1.3324027
0.9368421052631581,1.3422047
0.9473684210526314,1.3580368
0.9052631578947365,1.3580015
0.9052631578947368,1.3509969
0.8210526315789475,1.3279355
0.0,0.40398392
0.0,0.40303972
0.0,0.40288815
0.0,0.3949015
0.0,0.39396757
0.0,0.40435398
0.0,0.40197438
