Actual,Predicted
0.0,0.39901212
0.0,0.39719096
0.0,0.39902943
0.0,0.39426708
0.0,0.39867696
0.1256544502617798,0.53837526
0.10471204188481664,0.50891757
0.09424083769633462,0.49703237
0.07591623036649153,0.48238936
0.07329842931937236,0.47488886
0.0706806282722523,0.46527982
0.06282722513088856,0.47016895
0.08115183246073165,0.47010347
0.16230366492146597,0.47513103
0.12565445026178068,0.49182004
0.6658595641646485,1.0744457
0.6731234866828082,1.0768361
0.6658595641646485,1.077855
0.6707021791767502,1.0742055
0.6707021791767538,1.0720284
0.6682808716706994,1.0662385
0.6682808716706994,1.067161
0.6731234866828082,1.0683091
0.6924939467312363,1.0632594
0.7094430992736065,1.0647165
0.9281767955801108,1.3424903
0.9281767955801103,1.3340951
0.9281767955801103,1.3270767
0.9281767955801103,1.3256857
0.9392265193370166,1.3373053
0.9392265193370166,1.3501419
0.9171270718232045,1.3120084
0.8066298342541436,1.2911131
0.8729281767955803,1.2648208
0.8950276243093922,1.2284979
0.0,0.40418455
0.0,0.39985496
0.0,0.40279162
0.0,0.4047711
0.0,0.39856553
0.0,0.3962943
0.0,0.39543167
0.0,0.39764625
0.0,0.39426208
0.0,0.3993966
0.10471204188481753,0.5177162
0.09424083769633462,0.49602187
0.07591623036649153,0.48745483
0.07329842931937058,0.4778056
0.07068062827225141,0.46781096
0.06282722513089034,0.46522442
0.08115183246073165,0.4896971
0.16230366492146597,0.50233907
0.1256544502617798,0.5164094
0.10209424083769658,0.5371821
0.6731234866828082,1.0736003
0.6658595641646485,1.0746987
0.6707021791767538,1.0761683
0.6707021791767502,1.0713402
0.6682808716707029,1.0734118
0.6682808716706994,1.0689586
0.6731234866828082,1.0716745
0.6924939467312328,1.0754247
0.7094430992736065,1.0661225
0.697336561743338,1.0645576
0.9281767955801108,1.3419955
0.9281767955801103,1.3282095
0.9281767955801103,1.3285271
0.9392265193370166,1.3299148
0.9392265193370166,1.3440003
0.9171270718232045,1.3267639
0.8066298342541436,1.1982312
0.8729281767955803,1.11371
0.8950276243093926,1.0494497
0.9171270718232045,1.0087324
0.0,0.4024983
0.0,0.39822188
0.0,0.40596077
0.0,0.4010169
0.0,0.3949349
0.0,0.3909234
0.0,0.39285156
0.0,0.3942517
0.0,0.39192647
0.0,0.39781168
0.09424083769633462,0.49647188
0.07591623036649331,0.48580763
0.07329842931937058,0.48042133
0.07068062827225141,0.470767
0.06282722513088945,0.46420678
0.08115183246073343,0.48348925
0.16230366492146509,0.56972563
0.1256544502617789,0.62358487
0.10209424083769658,0.66373974
0.1125654450261786,0.6935314
0.6658595641646485,1.0727316
0.6707021791767502,1.0731834
0.6707021791767538,1.0723182
0.6682808716707029,1.0702293
0.6682808716707029,1.0741886
0.6731234866828082,1.0744725
0.6924939467312363,1.0858428
0.7094430992736029,1.0908145
0.6973365617433416,1.0896915
0.7094430992736065,1.0905809
0.9281767955801108,1.3377036
0.9281767955801103,1.3339988
0.9392265193370166,1.3358591
0.9392265193370166,1.3505887
0.9171270718232047,1.3227171
0.8066298342541436,1.2050905
0.8729281767955799,1.259558
0.8950276243093929,1.2151132
0.9171270718232047,1.149698
0.6519337016574585,1.088633
0.0,0.4010658
0.0,0.4001847
0.0,0.40054002
0.0,0.40281832
0.0,0.40360132
0.0,0.39876625
0.0,0.40000668
0.0,0.40006363
0.0,0.39634904
0.0,0.40082687
0.07591623036649331,0.48437467
0.07329842931937236,0.47445977
0.07068062827225141,0.4737506
0.06282722513089034,0.46820706
0.08115183246073343,0.4839905
0.16230366492146597,0.5404629
0.1256544502617789,0.5374836
0.1020942408376957,0.56600976
0.11256544502617771,0.60933965
0.3141361256544499,0.6501467
0.6707021791767538,1.0730609
0.6707021791767502,1.0752378
0.6682808716706994,1.0777794
0.6682808716707029,1.0785556
0.6731234866828082,1.080129
0.6924939467312328,1.0908784
0.7094430992736065,1.1018252
0.697336561743338,1.1153352
0.7094430992736065,1.1199183
0.697336561743338,1.1252503
0.9281767955801108,1.3377934
0.9392265193370166,1.3484325
0.9392265193370166,1.3420012
0.9171270718232045,1.3254753
0.8066298342541438,1.2043264
0.8729281767955799,1.2701964
0.8950276243093924,1.2880543
0.9171270718232045,1.2460763
0.6519337016574589,1.1756496
0.6187845303867403,1.0998895
0.0,0.40655234
0.0,0.40387893
0.0,0.3976485
0.0,0.40168148
0.0,0.39702672
0.0,0.4018999
0.0,0.3970008
0.0,0.39955604
0.0,0.39418104
0.0,0.40026358
0.07329842931937236,0.48825538
0.0706806282722523,0.47439545
0.06282722513088856,0.48618382
0.08115183246073165,0.50447106
0.16230366492146597,0.55204326
0.12565445026178068,0.52071756
0.1020942408376957,0.51304185
0.11256544502617771,0.5478976
0.3141361256544499,0.5966077
0.35340314136125706,0.6480101
0.6707021791767538,1.071517
0.6682808716706994,1.0778035
0.6682808716706994,1.0828496
0.6731234866828082,1.088088
0.6924939467312363,1.0936593
0.7094430992736065,1.0956129
0.697336561743338,1.0944722
0.7094430992736029,1.1014283
0.6973365617433416,1.0974773
0.6731234866828082,1.0988313
0.9392265193370166,1.3463079
0.9392265193370166,1.3431146
0.9171270718232045,1.3274496
0.8066298342541436,1.2052337
0.8729281767955803,1.2794373
0.8950276243093922,1.3040322
0.9171270718232045,1.3068432
0.6519337016574589,1.2339513
0.6187845303867407,1.1513524
0.5414364640883975,1.0920458
0.0,0.3997463
0.0,0.39635912
0.0,0.4007166
0.0,0.40694937
0.0,0.39704365
0.0,0.39954367
0.0,0.394365
0.0,0.3964316
0.0,0.3938829
0.0,0.40115663
0.07068062827225141,0.47789758
0.06282722513089034,0.478252
0.08115183246073165,0.5006698
0.16230366492146597,0.55746067
0.1256544502617798,0.5198183
0.10209424083769658,0.5085549
0.11256544502617594,0.5259464
0.3141361256544508,0.5743626
0.35340314136125706,0.621117
0.37172774869110103,0.6600817
0.6682808716707029,1.0766276
0.6682808716706994,1.0774326
0.6731234866828082,1.0758095
0.6924939467312328,1.0840464
0.7094430992736065,1.094105
0.697336561743338,1.0960226
0.7094430992736065,1.0945832
0.697336561743338,1.1001223
0.6731234866828082,1.0912167
0.6561743341404345,1.0912446
0.9392265193370166,1.3594967
0.9171270718232045,1.3183509
0.8066298342541436,1.2020324
0.8729281767955803,1.2856095
0.8950276243093926,1.3180594
0.9171270718232045,1.3306437
0.6519337016574585,1.0614722
0.6187845303867405,0.9662962
0.541436464088398,0.92370296
0.44198895027624285,0.9295728
0.0,0.40542865
0.0,0.39575586
0.0,0.40231454
0.0,0.40204075
0.0,0.4011733
0.0,0.3934218
0.0,0.39963865
0.0,0.39638186
0.0,0.39469045
0.0,0.4008225
0.06282722513088945,0.47899583
0.08115183246073343,0.50061035
0.16230366492146509,0.5535039
0.1256544502617789,0.5183907
0.10209424083769658,0.508022
0.1125654450261786,0.53193855
0.3141361256544499,0.70028424
0.35340314136125706,0.76813245
0.37172774869110015,0.79294753
0.4031413612565453,0.8012892
0.6682808716707029,1.0877509
0.6731234866828082,1.0893762
0.6924939467312363,1.0981275
0.7094430992736029,1.1048443
0.6973365617433416,1.1176593
0.7094430992736065,1.1066314
0.697336561743338,1.0923674
0.6731234866828082,1.0785968
0.656174334140438,1.0664202
0.6392251815980607,1.0563543
0.9171270718232047,1.3374605
0.8066298342541436,1.2007122
0.8729281767955799,1.2798535
0.8950276243093929,1.3159109
0.9171270718232047,1.3248537
0.6519337016574585,1.0656946
0.6187845303867405,1.001411
0.5414364640883984,0.9376342
0.4419889502762433,0.904042
0.4088397790055247,0.90579355
0.0,0.3945009
0.0,0.40037504
0.0,0.40337917
0.0,0.3992087
0.0,0.39959535
0.0,0.39430034
0.0,0.3933004
0.0,0.39269963
0.0,0.39046225
0.0,0.397916
0.08115183246073343,0.49386778
0.16230366492146597,0.54077303
0.1256544502617789,0.5126181
0.1020942408376957,0.5048196
0.11256544502617771,0.52788967
0.3141361256544499,0.68419176
0.35340314136125617,0.75878024
0.37172774869109926,0.7972231
0.4031413612565453,0.8169199
0.4397905759162306,0.82497716
0.6731234866828082,1.0839525
0.6924939467312328,1.0990177
0.7094430992736065,1.1122663
0.697336561743338,1.1130799
0.7094430992736065,1.1134864
0.697336561743338,1.0991815
0.6731234866828082,1.0768565
0.6561743341404345,1.0535583
0.6392251815980607,1.0395733
0.622276029055687,1.0272492
0.8066298342541438,1.2219609
0.8729281767955799,1.266426
0.8950276243093924,1.3115686
0.9171270718232045,1.3206393
0.6519337016574589,1.0547801
0.6187845303867403,1.0022556
0.541436464088398,0.9372238
0.4419889502762433,0.91026545
0.40883977900552515,0.9087883
0.4972375690607733,0.93353355
0.0,0.39626256
0.0,0.4028546
0.0,0.40498722
0.0,0.39986178
0.0,0.39896983
0.0,0.39745882
0.0,0.3970168
0.0,0.3939433
0.0,0.39131185
0.0,0.39626577
0.16230366492146597,0.54041755
0.12565445026178068,0.51598907
0.1020942408376957,0.5070126
0.11256544502617771,0.5315025
0.3141361256544499,0.6819967
0.35340314136125706,0.7414228
0.37172774869109837,0.79565895
0.40314136125654443,0.8106248
0.4397905759162315,0.81560224
0.44240837696335156,0.8121315
0.6924939467312363,1.0922549
0.7094430992736065,1.1126573
0.697336561743338,1.1266185
0.7094430992736029,1.1198559
0.6973365617433416,1.0983322
0.6731234866828082,1.0767131
0.6561743341404345,1.0529372
0.6392251815980572,1.0400195
0.6222760290556906,1.0300691
0.622276029055687,1.0292673
0.8729281767955803,1.2817832
0.8950276243093922,1.3018975
0.9171270718232045,1.3212739
0.6519337016574589,1.0515118
0.6187845303867407,1.0063305
0.5414364640883975,0.943223
0.4419889502762433,0.8381884
0.40883977900552537,0.8660269
0.49723756906077377,0.9141314
0.5856353591160219,0.9623679
0.0,0.39966074
0.0,0.39305642
0.0,0.39828306
0.0,0.40649638
0.0,0.39815617
0.0,0.4076435
0.0,0.38901109
0.0,0.38978642
0.0,0.38890478
0.0,0.39351723
0.1256544502617798,0.51067066
0.10209424083769658,0.5113651
0.11256544502617594,0.54272777
0.3141361256544508,0.69866836
0.35340314136125706,0.74809086
0.37172774869110103,0.7717947
0.40314136125654443,0.808921
0.4397905759162297,0.8071876
0.44240837696335067,0.7885535
0.39528795811518336,0.7586973
0.7094430992736065,1.1105428
0.697336561743338,1.1186533
0.7094430992736065,1.1106207
0.697336561743338,1.1029083
0.6731234866828082,1.0776582
0.6561743341404345,1.0558863
0.6392251815980643,1.0383487
0.622276029055687,1.0360408
0.6222760290556906,1.0278126
0.6319612590799011,1.0333186
0.8950276243093926,1.315104
0.9171270718232045,1.3239497
0.6519337016574585,1.0537502
0.6187845303867405,1.0060693
0.541436464088398,0.9392586
0.44198895027624285,0.85411394
0.40883977900552493,0.80586565
0.4972375690607733,0.85569257
0.5856353591160224,0.93249273
0.6850828729281766,1.025977
0.0,0.40978947
0.0,0.39960456
0.0,0.39744186
0.0,0.40917593
0.0,0.41182777
0.0,0.4061859
0.0,0.39807037
0.0,0.39540923
0.0,0.3948305
0.0,0.3999046
0.10209424083769658,0.49871963
0.1125654450261786,0.5333707
0.3141361256544499,0.6854047
0.35340314136125706,0.7342673
0.37172774869110015,0.7689626
0.4031413612565453,0.80404794
0.4397905759162297,0.84269285
0.44240837696335067,0.82863617
0.39528795811518336,0.7880628
0.3324607329842948,0.7296438
0.6973365617433416,1.1234359
0.7094430992736065,1.1103697
0.697336561743338,1.0942856
0.6731234866828082,1.0806959
0.656174334140438,1.0613757
0.6392251815980607,1.0408788
0.622276029055687,1.0276859
0.622276029055687,1.0207099
0.6319612590799046,1.0108653
0.6416464891041151,1.0158497
0.9171270718232047,1.3433278
0.6519337016574585,1.0472435
0.6187845303867405,1.0042324
0.5414364640883984,0.9339318
0.4419889502762433,0.8434552
0.4088397790055247,0.80270505
0.49723756906077377,0.89349973
0.5856353591160226,0.9779849
0.685082872928177,1.0746946
0.8839779005524862,1.1739067
0.0,0.40619525
0.0,0.3984666
0.0,0.40164512
0.0,0.4032821
0.0,0.41126576
0.0,0.39782515
0.0,0.4038236
0.0,0.40206885
0.0,0.39938918
0.0,0.40319026
0.11256544502617771,0.5383536
0.3141361256544499,0.68388903
0.35340314136125617,0.727465
0.37172774869109926,0.7622223
0.4031413612565453,0.8011339
0.4397905759162306,0.844133
0.44240837696335067,0.8450313
0.39528795811518247,0.8005742
0.3324607329842939,0.73372746
0.19895287958115127,0.66552395
0.7094430992736065,1.10995
0.697336561743338,1.098693
0.6731234866828082,1.0798172
0.6561743341404345,1.06202
0.6392251815980607,1.0429456
0.622276029055687,1.0318782
0.622276029055687,1.032614
0.6319612590799011,1.0282807
0.6416464891041151,1.0233285
0.6513317191283257,1.0276595
0.6519337016574589,1.0625795
0.6187845303867403,1.0086818
0.541436464088398,0.94954467
0.4419889502762433,0.84280944
0.40883977900552515,0.8066293
0.4972375690607733,0.8846453
0.5856353591160217,0.98559725
0.6850828729281773,1.104617
0.8839779005524864,1.2138793
0.9060773480662982,1.2867035
0.0,0.40471554
0.0,0.39705533
0.0,0.40348536
0.0,0.4064173
0.0,0.39895573
0.0,0.39838442
0.0,0.4008964
0.0,0.39985752
0.0,0.39890817
0.0,0.40145
0.3141361256544499,0.7122918
0.35340314136125706,0.74025744
0.37172774869109837,0.77259016
0.40314136125654443,0.8183815
0.4397905759162315,0.84281945
0.44240837696335156,0.8339884
0.3952879581151816,0.7935368
0.332460732984293,0.71522284
0.19895287958115127,0.6423528
0.15183246073298573,0.5809274
0.6973365617433416,1.090605
0.6731234866828082,1.0757161
0.6561743341404345,1.0560943
0.6392251815980572,1.0414973
0.6222760290556906,1.0314959
0.622276029055687,1.028536
0.6319612590799046,1.0379173
0.6416464891041151,1.0405995
0.6513317191283292,1.0407718
0.6368038740920099,1.0454259
0.6187845303867407,0.9966787
0.5414364640883975,0.93174744
0.4419889502762433,0.85115266
0.40883977900552537,0.8196672
0.49723756906077377,0.89454794
0.5856353591160219,0.9962708
0.6850828729281764,1.0891911
0.8839779005524862,1.1798593
0.9060773480662985,1.2476543
0.9171270718232045,1.276152
0.0,0.39200494
0.0,0.39650697
0.0,0.40707624
0.0,0.407201
0.0,0.40036848
0.0,0.40102682
0.0,0.39506397
0.0,0.3982293
0.0,0.3956459
0.0,0.3974594
0.35340314136125706,0.74615574
0.37172774869110103,0.77641946
0.40314136125654443,0.82419693
0.4397905759162297,0.8533342
0.44240837696335067,0.83253044
0.39528795811518336,0.7903812
0.332460732984293,0.7272441
0.19895287958115127,0.66169775
0.15183246073298484,0.6069291
0.12827225130890074,0.5744052
0.6731234866828082,1.0721414
0.6561743341404345,1.0561067
0.6392251815980643,1.0426399
0.622276029055687,1.0294344
0.6222760290556906,1.034916
0.6319612590799011,1.0324563
0.6416464891041151,1.0375124
0.6513317191283257,1.0374917
0.6368038740920099,1.0374984
0.6174334140435853,1.0375186
0.541436464088398,0.93963873
0.44198895027624285,0.8417926
0.40883977900552493,0.8225821
0.4972375690607733,0.8932296
0.5856353591160224,0.98645234
0.6850828729281766,1.1047517
0.8839779005524862,1.2749692
0.9060773480662987,1.3033746
0.9171270718232047,1.2998201
0.9281767955801103,1.2843803
0.0,0.39088485
0.0,0.39954633
0.0,0.40648964
0.0,0.40667152
0.0,0.41082755
0.0,0.40274715
0.0,0.39391854
0.0,0.3991923
0.0,0.39206132
0.0,0.3943486
0.37172774869110015,0.7602505
0.4031413612565453,0.8193202
0.4397905759162297,0.8539796
0.44240837696335067,0.84294856
0.39528795811518336,0.79858327
0.3324607329842948,0.71509016
0.19895287958115127,0.60297436
0.15183246073298307,0.5605129
0.12827225130890074,0.54014516
0.11518324607329866,0.54098105
0.656174334140438,1.0636585
0.6392251815980607,1.048337
0.622276029055687,1.040757
0.622276029055687,1.0304574
0.6319612590799046,1.0405604
0.6416464891041151,1.0435495
0.6513317191283292,1.0456878
0.6368038740920063,1.0511369
0.6174334140435853,1.0469925
0.6101694915254186,1.0490947
0.4419889502762433,0.8541168
0.4088397790055247,0.8181548
0.49723756906077377,0.88581586
0.5856353591160226,0.97402894
0.685082872928177,1.0882403
0.8839779005524862,1.2890383
0.9060773480662982,1.308193
0.9171270718232045,1.3102335
0.9281767955801108,1.2918583
0.9281767955801103,1.2665788
0.0,0.39501297
0.0,0.39813966
0.0,0.4035442
0.0,0.401256
0.0,0.40610105
0.0,0.3992876
0.0,0.40028206
0.0,0.40173876
0.0,0.39223439
0.0,0.39721352
0.4031413612565453,0.81565917
0.4397905759162306,0.8464885
0.44240837696335067,0.8420375
0.39528795811518247,0.8059925
0.3324607329842939,0.73065734
0.19895287958115127,0.6008869
0.15183246073298307,0.55593973
0.12827225130889985,0.5339165
0.11518324607329866,0.5265306
0.09685863874345557,0.53115535
0.6392251815980607,1.0481249
0.622276029055687,1.0373648
0.622276029055687,1.0308093
0.6319612590799011,1.0316913
0.6416464891041151,1.0399265
0.6513317191283257,1.0405229
0.6368038740920099,1.0344535
0.6174334140435818,1.0365572
0.6101694915254221,1.0312089
0.6101694915254186,1.0286492
0.40883977900552515,0.819051
0.4972375690607733,0.8950764
0.5856353591160217,0.9735919
0.6850828729281773,1.0825244
0.8839779005524864,1.2942888
0.9060773480662982,1.3111349
0.9171270718232045,1.3183312
0.9281767955801103,1.3199463
0.9281767955801108,1.3015717
0.9281767955801103,1.2760274
0.0,0.39279637
0.0,0.39280355
0.0,0.39618874
0.0,0.3979081
0.0,0.39922136
0.0,0.3969103
0.0,0.3914469
0.0,0.3931803
0.0,0.3885343
0.0,0.39606884
0.4397905759162315,0.8564486
0.44240837696335156,0.8320418
0.3952879581151816,0.8026195
0.332460732984293,0.7334031
0.19895287958115127,0.6012084
0.15183246073298573,0.5531315
0.12827225130889985,0.5280695
0.11518324607329689,0.51309705
0.09685863874345557,0.51071507
0.0890052356020945,0.5189295
0.6222760290556906,1.0404848
0.622276029055687,1.0384203
0.6319612590799046,1.0373164
0.6416464891041151,1.0371587
0.6513317191283292,1.0385293
0.6368038740920099,1.0317225
0.6174334140435853,1.0206991
0.6101694915254186,1.0108315
0.6101694915254221,1.0025746
0.590799031476994,0.99435866
0.49723756906077377,0.906309
0.5856353591160219,0.98980606
0.6850828729281764,1.072405
0.8839779005524862,1.2923914
0.9060773480662985,1.3257245
0.9171270718232045,1.3288083
0.9281767955801103,1.3306469
0.9281767955801103,1.3261663
0.9281767955801108,1.3066804
0.9281767955801103,1.2737253
0.0,0.39230043
0.0,0.39358944
0.0,0.40276986
0.0,0.40537772
0.0,0.400456
0.0,0.39721647
0.0,0.3895049
0.0,0.3907135
0.0,0.38924146
0.0,0.39508107
0.44240837696335067,0.8415959
0.39528795811518336,0.7890016
0.332460732984293,0.73272157
0.19895287958115127,0.60826194
0.15183246073298484,0.5553459
0.12827225130890074,0.523605
0.11518324607329689,0.5100887
0.0968586387434538,0.4965462
0.0890052356020945,0.49568903
0.0890052356020945,0.51165974
0.6222760290556906,1.0373292
0.6319612590799011,1.0452175
0.6416464891041151,1.0556022
0.6513317191283257,1.0502948
0.6368038740920099,1.0403194
0.6174334140435853,1.0307044
0.6101694915254221,1.008786
0.6101694915254186,0.9992082
0.5907990314769975,0.9913602
0.5665859564164606,0.9737313
0.5856353591160224,0.9933623
0.6850828729281766,1.088753
0.8839779005524862,1.3016543
0.9060773480662987,1.329024
0.9171270718232047,1.3476841
0.9281767955801103,1.3389747
0.9281767955801103,1.3417468
0.9281767955801103,1.3276064
0.9281767955801108,1.3056993
0.9171270718232045,1.2637767
0.0,0.40605417
0.0,0.3996545
0.0,0.3975594
0.0,0.40059566
0.0,0.39972237
0.0,0.40017185
0.0,0.38988644
0.0,0.38803878
0.0,0.3890572
0.0,0.3959293
0.39528795811518336,0.8026385
0.3324607329842948,0.72941947
0.19895287958115127,0.618402
0.15183246073298307,0.57270396
0.12827225130890074,0.5308467
0.11518324607329866,0.5024745
0.09685863874345557,0.47870526
0.0890052356020945,0.48252913
0.0890052356020945,0.48894012
0.08115183246073343,0.5079287
0.6319612590799046,1.0424001
0.6416464891041151,1.0471277
0.6513317191283292,1.0462813
0.6368038740920063,1.0380157
0.6174334140435853,1.020381
0.6101694915254186,1.0128562
0.6101694915254221,1.0008988
0.590799031476994,1.0000361
0.5665859564164641,0.9954238
0.5496368038740869,0.9851607
0.685082872928177,1.0916158
0.8839779005524862,1.2864286
0.9060773480662982,1.3236793
0.9171270718232045,1.3346721
0.9281767955801108,1.3500369
0.9281767955801103,1.3367194
0.9281767955801103,1.3367622
0.9281767955801103,1.3242755
0.9171270718232047,1.286174
0.8950276243093922,1.2157836
0.0,0.40259716
0.0,0.4015631
0.0,0.39691225
0.0,0.3986585
0.0,0.39574215
0.0,0.40527743
0.0,0.38692114
0.0,0.38890386
0.0,0.38937387
0.0,0.39610386
0.3324607329842939,0.7307744
0.19895287958115127,0.6133794
0.15183246073298307,0.5762118
0.12827225130889985,0.54889315
0.11518324607329866,0.51507217
0.09685863874345557,0.49275553
0.08900523560209272,0.47144002
0.0890052356020945,0.4837669
0.08115183246073343,0.5067818
0.09424083769633462,0.5439272
0.6416464891041151,1.0516838
0.6513317191283257,1.0486515
0.6368038740920099,1.0456225
0.6174334140435818,1.0327078
0.6101694915254221,1.0165098
0.6101694915254186,0.9996406
0.590799031476994,0.9781003
0.5665859564164606,0.97385657
0.5496368038740904,0.9623579
0.5520581113801413,0.9503051
0.8839779005524864,1.2881513
0.9060773480662982,1.3143603
0.9171270718232045,1.3437047
0.9281767955801103,1.3307824
0.9281767955801108,1.3496062
0.9281767955801103,1.3341728
0.9281767955801103,1.3298447
0.9171270718232045,1.2656561
0.8950276243093926,1.1917833
0.861878453038674,1.1215917
0.0,0.39933288
0.0,0.40548262
0.0,0.4008763
0.0,0.3956571
0.0,0.3987482
0.0,0.4071604
0.0,0.38808596
0.0,0.39106396
0.0,0.3890075
0.0,0.39708984
0.19895287958115127,0.6013795
0.15183246073298573,0.5579494
0.12827225130889985,0.5316326
0.11518324607329689,0.5198567
0.09685863874345557,0.49225038
0.0890052356020945,0.4825356
0.08900523560209272,0.47941878
0.08115183246073165,0.5191175
0.09424083769633462,0.56100726
0.10209424083769658,0.60586464
0.6513317191283292,1.0529324
0.6368038740920099,1.0435945
0.6174334140435853,1.0344182
0.6101694915254186,1.0210022
0.6101694915254221,1.0061672
0.590799031476994,0.98559093
0.5665859564164641,0.9566581
0.5496368038740904,0.94529176
0.5520581113801448,0.93352437
0.5423728813559272,0.92029274
0.9060773480662985,1.3030297
0.9171270718232045,1.3235856
0.9281767955801103,1.3394192
0.9281767955801103,1.3242674
0.9281767955801108,1.3570222
0.9281767955801103,1.3260863
0.9171270718232045,1.3171716
0.8950276243093929,1.2511247
0.8618784530386743,1.17322
0.8950276243093922,1.1044174
0.0,0.39770666
0.0,0.40704557
0.0,0.40046495
0.0,0.39358065
0.0,0.39646828
0.0,0.40000942
0.0,0.3928576
0.0,0.39358163
0.0,0.3890102
0.0,0.39694405
0.15183246073298484,0.5567297
0.12827225130890074,0.52340937
0.11518324607329689,0.5066082
0.0968586387434538,0.50485295
0.0890052356020945,0.48141718
0.0890052356020945,0.48268312
0.08115183246073165,0.4750003
0.09424083769633462,0.51010644
0.10209424083769658,0.55306613
0.08376963350785438,0.6034394
0.6368038740920099,1.0424132
0.6174334140435853,1.0319273
0.6101694915254221,1.021075
0.6101694915254186,1.0071278
0.5907990314769975,0.9893848
0.5665859564164606,0.96567345
0.5496368038740869,0.93811584
0.5520581113801413,0.92374814
0.5423728813559308,0.9100586
0.5181598062953974,0.89941525
0.9171270718232047,1.3139502
0.9281767955801103,1.3291898
0.9281767955801103,1.335267
0.9281767955801103,1.3188672
0.9281767955801108,1.3379974
0.9171270718232045,1.3251796
0.8950276243093924,1.2792695
0.8618784530386745,1.2122169
0.8950276243093926,1.1417575
0.861878453038674,1.0818472
0.0,0.39696938
0.0,0.40207613
0.0,0.40071985
0.0,0.40051433
0.0,0.3979212
0.0,0.3998378
0.0,0.3912785
0.0,0.3933175
0.0,0.38945743
0.0,0.39648584
0.12827225130890074,0.5353768
0.11518324607329866,0.50528723
0.09685863874345557,0.49101222
0.0890052356020945,0.4908679
0.0890052356020945,0.47884586
0.08115183246073343,0.481052
0.09424083769633462,0.49335963
0.1020942408376957,0.52643055
0.08376963350785349,0.5668828
0.0890052356020945,0.61178774
0.6174334140435853,1.0303947
0.6101694915254186,1.0183425
0.6101694915254221,1.0055742
0.590799031476994,0.9879813
0.5665859564164641,0.969741
0.5496368038740869,0.95439065
0.5520581113801448,0.94167423
0.5423728813559308,0.93567955
0.5181598062953974,0.9286586
0.5012106537530236,0.9216914
0.9281767955801108,1.3291438
0.9281767955801103,1.338897
0.9281767955801103,1.3320613
0.9281767955801103,1.3170037
0.9171270718232047,1.322499
0.8950276243093922,1.3001453
0.8618784530386736,1.2470093
0.8950276243093929,1.1980271
0.8618784530386743,1.1377779
0.3314917127071819,1.066012
0.0,0.40099376
0.0,0.39902106
0.0,0.3973785
0.0,0.4027563
0.0,0.39856777
